dimension_1	dimension_2	labels
-49.152	-12.852	5
-48.169	-12.804	5
-48.753	-13.401	5
-47.758	-12.791	5
-48.817	-13.312	5
-47.220	-13.270	5
-47.031	-13.009	5
-46.110	-14.105	5
-47.070	-13.342	5
-47.661	-13.728	5
-46.611	-14.221	5
-46.851	-12.524	5
-46.666	-14.071	5
-46.317	-14.137	5
-47.560	-14.029	5
-46.524	-13.831	5
-46.418	-14.473	5
-46.572	-14.788	5
-45.794	-13.881	5
-46.165	-14.711	5
-47.227	-14.549	5
-45.473	-13.743	5
-44.840	-14.679	5
-45.521	-14.509	5
-44.130	-14.073	5
-45.271	-14.880	5
-45.849	-15.648	5
-44.276	-15.074	5
-44.164	-15.046	5
-43.964	-15.407	5
-44.703	-14.813	5
-43.700	-14.268	5
-43.887	-15.250	5
-42.727	-13.635	5
-44.838	-15.479	5
-43.120	-14.711	5
-43.755	-15.953	5
-43.000	-14.774	5
-44.509	-15.425	5
-43.303	-15.797	5
-43.460	-15.367	5
-42.555	-16.105	5
-42.978	-15.730	5
-43.489	-16.671	5
-42.045	-15.635	5
-42.573	-15.876	5
-42.362	-15.520	5
-42.009	-16.132	5
-42.295	-15.161	5
-41.967	-15.408	5
-41.289	-15.690	5
-41.656	-16.305	5
-41.605	-16.235	5
-41.326	-16.492	5
-41.518	-16.153	5
-41.364	-17.356	5
-41.190	-16.140	5
-40.284	-15.506	5
-41.637	-16.988	5
-40.530	-17.007	5
-41.287	-17.197	5
-40.112	-16.786	5
-41.144	-16.798	5
-40.493	-15.534	5
-39.890	-15.871	5
-39.855	-16.356	5
-39.587	-16.122	5
-39.553	-17.038	5
-40.843	-16.533	5
-40.739	-17.473	5
-40.242	-17.039	5
-40.101	-16.604	5
-38.575	-17.824	5
-38.902	-16.826	5
-39.242	-16.478	5
-38.486	-17.357	5
-39.998	-17.127	5
-38.768	-16.431	5
-37.875	-17.589	5
-39.403	-16.590	5
-38.215	-17.306	5
-37.847	-16.956	5
-38.044	-16.810	5
-39.013	-17.703	5
-37.563	-17.635	5
-37.776	-17.301	5
-38.177	-18.176	5
-37.712	-17.481	5
-38.328	-17.522	5
-36.908	-17.195	5
-37.662	-17.006	5
-36.782	-17.528	5
-36.924	-18.116	5
-37.394	-17.148	5
-36.022	-17.574	5
-37.178	-17.690	5
-35.560	-17.660	5
-35.665	-18.185	5
-35.670	-18.902	5
-36.670	-17.162	5
-36.490	-18.083	5
-35.265	-17.707	5
-36.021	-18.132	5
-35.371	-18.013	5
-36.411	-17.854	5
-35.334	-17.520	5
-35.422	-17.158	5
-36.002	-18.852	5
-35.069	-16.807	5
-34.794	-17.229	5
-35.090	-18.303	5
-34.043	-18.358	5
-34.791	-18.001	5
-34.015	-17.611	5
-34.448	-18.267	5
-34.826	-18.160	5
-34.791	-18.144	5
-34.283	-18.778	5
-34.267	-18.216	5
-33.521	-17.486	5
-34.314	-18.450	5
-34.773	-17.589	5
-34.010	-18.062	5
-33.732	-19.143	5
-33.846	-18.921	5
-33.142	-18.145	5
-34.213	-18.275	5
-33.219	-18.127	5
-32.633	-17.550	5
-33.794	-18.731	5
-33.179	-18.282	5
-32.377	-19.157	5
-33.134	-18.481	5
-32.474	-18.389	5
-33.646	-17.661	5
-33.075	-18.116	5
-32.931	-18.280	5
-32.693	-18.530	5
-32.240	-18.966	5
-32.846	-18.473	5
-32.371	-17.757	5
-32.253	-18.230	5
-32.029	-18.546	5
-32.193	-18.274	5
-31.681	-18.135	5
-31.661	-17.828	5
-32.449	-17.682	5
-31.320	-18.693	5
-31.058	-18.878	5
-30.706	-17.930	5
-32.418	-18.703	5
-31.054	-18.405	5
-30.781	-18.037	5
-31.284	-18.931	5
-31.488	-19.034	5
-30.463	-18.206	5
-31.227	-17.729	5
-30.492	-18.512	5
-31.383	-18.534	5
-30.475	-18.437	5
-30.825	-17.876	5
-30.224	-18.715	5
-30.165	-18.136	5
-29.302	-18.304	5
-29.804	-18.496	5
-29.395	-18.213	5
-29.376	-19.135	5
-29.673	-17.986	5
-29.116	-19.362	5
-29.809	-17.946	5
-29.490	-18.127	5
-29.576	-18.433	5
-29.422	-18.494	5
-29.836	-18.432	5
-28.403	-18.313	5
-29.863	-18.779	5
-28.995	-18.546	5
-28.697	-17.518	5
-27.829	-17.251	5
-29.235	-17.227	5
-29.175	-18.275	5
-28.373	-17.943	5
-28.472	-17.855	5
-27.301	-19.068	5
-27.969	-17.792	5
-27.776	-17.176	5
-27.428	-17.641	5
-28.529	-17.946	5
-27.243	-18.562	5
-28.251	-17.923	5
-27.803	-17.393	5
-27.483	-17.477	5
-27.507	-17.855	5
-27.561	-17.672	5
-28.873	-17.551	5
-27.767	-18.148	5
-26.919	-17.960	5
-27.265	-18.574	5
-27.711	-18.716	5
-26.939	-18.966	5
-25.910	-17.531	5
-26.648	-17.475	5
-26.855	-17.878	5
-26.682	-17.780	5
-26.416	-16.694	5
-26.601	-17.677	5
-27.497	-18.358	5
-27.381	-16.657	5
-26.389	-17.917	5
-27.061	-16.989	5
-26.903	-17.280	5
-26.949	-17.107	5
-25.844	-17.818	5
-26.038	-17.463	5
-25.803	-16.817	5
-26.399	-17.021	5
-26.144	-17.602	5
-26.491	-16.848	5
-25.512	-16.782	5
-26.118	-16.490	5
-25.532	-17.499	5
-25.952	-17.775	5
-25.552	-16.917	5
-25.019	-17.192	5
-24.795	-17.531	5
-25.386	-16.504	5
-25.129	-17.049	5
-24.885	-16.815	5
-25.669	-16.955	5
-25.147	-17.143	5
-25.145	-16.500	5
-24.407	-17.203	5
-24.053	-15.967	5
-24.911	-16.848	5
-24.342	-16.556	5
-24.287	-17.054	5
-23.820	-16.311	5
-24.335	-16.588	5
-24.600	-15.989	5
-24.060	-16.415	5
-23.941	-17.174	5
-25.066	-17.070	5
-23.532	-15.643	5
-24.845	-16.299	5
-23.290	-16.413	5
-24.217	-15.595	5
-24.330	-16.301	5
-23.287	-15.663	5
-23.728	-15.412	5
-23.488	-15.837	5
-23.028	-16.615	5
-24.683	-15.732	5
-23.255	-15.792	5
-23.868	-16.039	5
-23.891	-16.649	5
-22.996	-16.077	5
-22.037	-17.005	5
-23.454	-15.632	5
-24.104	-15.082	5
-22.185	-14.950	5
-22.819	-14.004	5
-23.315	-15.453	5
-23.425	-15.573	5
-22.988	-15.721	5
-22.404	-14.282	5
-23.369	-14.724	5
-22.548	-15.443	5
-22.625	-14.719	5
-21.418	-14.124	5
-22.038	-14.817	5
-22.963	-15.046	5
-22.453	-14.829	5
-22.402	-14.223	5
-22.368	-14.552	5
-22.517	-15.550	5
-22.867	-15.001	5
-21.691	-14.640	5
-22.643	-14.349	5
-21.849	-13.853	5
-22.394	-14.051	5
-21.766	-13.214	5
-20.999	-14.241	5
-21.045	-13.590	5
-22.530	-13.561	5
-21.660	-13.927	5
-21.877	-14.456	5
-21.788	-14.041	5
-20.748	-14.279	5
-21.096	-14.167	5
-20.681	-13.817	5
-21.585	-13.608	5
-21.029	-13.507	5
-21.514	-13.472	5
-21.767	-13.696	5
-21.937	-13.195	5
-21.420	-12.909	5
-21.306	-13.449	5
-21.902	-12.930	5
-21.136	-12.983	5
-20.698	-13.110	5
-20.625	-13.322	5
-20.789	-12.556	5
-21.264	-13.091	5
-20.378	-12.305	5
-21.220	-13.522	5
-20.077	-12.648	5
-20.465	-14.125	5
-21.330	-12.895	5
-20.394	-12.329	5
-20.468	-12.919	5
-20.532	-11.981	5
-20.687	-12.176	5
-19.937	-12.118	5
-20.167	-12.416	5
-19.602	-12.244	5
-20.054	-10.245	5
-20.104	-11.390	5
-20.228	-10.779	5
-19.997	-11.858	5
-20.474	-11.592	5
-19.296	-11.821	5
-20.033	-12.146	5
-20.267	-11.947	5
-21.187	-11.210	5
-19.660	-11.290	5
-21.362	-10.933	5
-20.238	-10.481	5
-20.245	-11.188	5
-19.690	-10.425	5
-20.185	-11.160	5
-19.348	-10.133	5
-19.471	-10.694	5
-19.691	-10.346	5
-19.625	-10.117	5
-19.184	-9.495	5
-20.234	-10.709	5
-19.070	-10.720	5
-19.417	-9.800	5
-20.542	-10.652	5
-19.724	-9.993	5
-19.391	-9.235	5
-19.794	-9.684	5
-19.877	-9.857	5
-19.694	-9.437	5
-19.814	-9.698	5
-19.960	-10.279	5
-19.211	-8.823	5
-19.602	-9.275	5
-19.804	-8.087	5
-19.829	-9.217	5
-18.930	-9.628	5
-19.895	-9.005	5
-19.136	-8.085	5
-19.343	-8.686	5
-18.740	-8.015	5
-18.541	-8.110	5
-18.977	-8.255	5
-18.279	-8.020	5
-18.036	-8.499	5
-18.563	-7.691	5
-18.611	-7.905	5
-19.107	-7.768	5
-19.503	-8.262	5
-18.749	-7.582	5
-19.063	-8.028	5
-18.290	-7.780	5
-19.134	-7.308	5
-18.843	-6.665	5
-18.703	-7.612	5
-18.757	-6.575	5
-18.376	-6.777	5
-17.835	-6.153	5
-18.874	-6.906	5
-18.833	-6.430	5
-18.402	-6.436	5
-17.853	-6.595	5
-19.581	-6.235	5
-17.907	-6.361	5
-18.370	-7.668	5
-18.501	-6.067	5
-18.641	-5.982	5
-18.248	-6.488	5
-18.062	-5.411	5
-17.923	-5.814	5
-17.897	-5.656	5
-18.455	-4.593	5
-19.105	-6.193	5
-18.949	-5.189	5
-17.709	-4.321	5
-18.144	-6.135	5
-18.754	-3.650	5
-18.887	-4.974	5
-18.202	-4.140	5
-18.665	-4.551	5
-18.333	-4.861	5
-18.520	-3.604	5
-17.926	-4.064	5
-18.777	-3.948	5
-17.486	-3.094	5
-18.564	-4.319	5
-19.291	-2.723	5
-18.403	-3.965	5
-18.635	-3.300	5
-18.064	-2.813	5
-17.705	-3.802	5
-17.860	-3.535	5
-18.609	-2.986	5
-18.210	-3.270	5
-18.286	-2.625	5
-17.904	-2.658	5
-18.170	-2.627	5
-18.267	-2.503	5
-18.213	-2.376	5
-18.212	-2.411	5
-18.073	-2.347	5
-17.607	-1.496	5
-18.162	-1.571	5
-18.945	-1.663	5
-18.141	-0.865	5
-16.951	-1.990	5
-17.861	-1.693	5
-18.503	-0.778	5
-18.087	-0.407	5
-17.622	-1.779	5
-17.801	-1.441	5
-17.574	-0.191	5
-18.159	-0.839	5
-17.404	-0.294	5
-16.984	-0.545	5
-18.792	-0.314	5
-18.226	0.367	5
-17.694	0.855	5
-17.368	-0.912	5
-18.296	1.050	5
-18.374	0.132	5
-17.887	0.407	5
-17.365	0.312	5
-17.680	1.816	5
-18.447	1.330	5
-18.093	0.867	5
-18.302	1.325	5
-18.030	1.851	5
-18.520	1.606	5
-17.767	2.576	5
-17.123	1.966	5
-18.026	1.942	5
-18.179	1.876	5
-18.852	2.961	5
-19.122	2.277	5
-18.393	1.268	5
-17.997	3.217	5
-18.111	2.796	5
-17.492	1.703	5
-17.786	2.960	5
-16.542	3.441	5
-17.594	2.470	5
-18.589	4.090	5
-18.126	3.244	5
-17.835	5.074	5
-17.788	3.387	5
-17.064	3.863	5
-18.188	3.865	5
-17.864	4.244	5
-17.515	4.398	5
-18.454	3.882	5
-17.340	4.179	5
-18.099	4.933	5
-17.558	5.242	5
-17.900	5.323	5
-17.654	4.668	5
-18.182	5.826	5
-16.743	5.767	5
-18.059	5.913	5
-19.135	6.204	5
-17.052	5.548	5
-17.232	5.867	5
-18.064	6.160	5
-17.350	7.433	5
-17.196	6.994	5
-17.430	7.560	5
35.380	34.462	6
35.476	33.088	6
35.234	34.324	6
35.720	32.873	6
34.303	34.471	6
35.181	34.277	6
34.493	33.581	6
34.583	34.250	6
34.695	33.873	6
34.573	34.647	6
34.000	34.065	6
34.207	35.079	6
33.906	33.807	6
33.947	33.413	6
34.046	34.355	6
33.807	34.650	6
34.469	34.060	6
33.674	35.302	6
34.642	34.201	6
32.600	34.421	6
33.150	34.757	6
33.150	35.080	6
33.495	34.907	6
33.654	34.785	6
32.749	34.557	6
32.677	35.702	6
33.732	35.171	6
31.977	35.564	6
32.369	34.375	6
32.618	35.178	6
32.404	35.701	6
32.549	34.417	6
32.338	35.720	6
32.370	35.576	6
32.787	35.095	6
32.182	35.215	6
32.242	34.622	6
31.471	34.976	6
31.820	35.752	6
31.816	36.024	6
32.386	35.123	6
31.752	34.722	6
31.688	35.406	6
30.770	35.879	6
31.706	34.786	6
31.283	35.383	6
30.627	36.382	6
30.950	36.051	6
30.553	37.314	6
31.526	35.676	6
30.553	35.452	6
30.968	35.903	6
30.767	36.469	6
30.163	35.825	6
31.374	36.152	6
30.899	36.495	6
30.705	36.421	6
31.023	36.162	6
30.206	35.176	6
30.553	36.713	6
29.869	36.412	6
30.863	36.954	6
30.146	36.824	6
29.517	36.453	6
29.549	36.040	6
30.689	35.656	6
29.146	36.150	6
29.250	36.850	6
29.656	36.636	6
29.317	36.472	6
29.871	36.714	6
29.350	37.245	6
29.145	36.943	6
29.605	36.589	6
27.828	36.983	6
29.500	36.304	6
29.112	37.864	6
28.970	37.108	6
28.693	36.979	6
29.692	37.055	6
28.948	36.658	6
28.536	37.015	6
28.645	36.709	6
28.556	37.227	6
28.286	36.213	6
28.351	36.643	6
28.437	37.578	6
28.881	37.114	6
29.728	36.900	6
28.521	37.195	6
28.546	36.764	6
27.121	37.422	6
28.487	38.014	6
27.557	37.078	6
27.778	36.306	6
28.154	36.517	6
28.253	37.090	6
29.032	36.917	6
27.741	37.671	6
26.917	37.015	6
27.688	38.228	6
26.963	37.310	6
27.760	38.171	6
27.310	36.789	6
27.675	37.543	6
26.933	36.890	6
27.138	37.046	6
26.843	36.477	6
27.895	36.957	6
27.975	38.033	6
26.262	38.028	6
25.844	37.262	6
26.129	37.300	6
26.747	37.050	6
27.390	36.354	6
25.591	37.718	6
26.035	37.112	6
26.259	37.449	6
25.982	37.770	6
26.866	37.238	6
26.597	36.996	6
25.484	36.661	6
26.399	37.739	6
26.518	38.346	6
25.963	37.452	6
26.119	37.058	6
26.193	36.928	6
26.486	36.985	6
25.406	37.001	6
26.102	37.504	6
25.856	37.653	6
26.043	36.760	6
25.060	37.090	6
26.095	37.556	6
24.974	37.366	6
25.781	38.935	6
26.171	37.842	6
24.895	38.221	6
25.559	37.396	6
25.051	37.352	6
25.120	37.813	6
24.861	38.160	6
24.768	37.282	6
24.780	37.741	6
25.484	37.041	6
24.923	36.901	6
25.517	37.142	6
25.025	37.427	6
24.781	37.516	6
24.947	36.971	6
25.187	37.152	6
24.756	37.058	6
24.741	36.843	6
24.899	38.259	6
24.741	37.615	6
25.787	36.614	6
23.945	37.035	6
24.750	36.073	6
24.933	37.128	6
24.284	36.346	6
24.779	37.123	6
25.743	36.862	6
24.251	38.006	6
24.621	36.220	6
23.750	36.961	6
23.861	37.076	6
23.429	37.883	6
23.961	37.504	6
24.242	36.992	6
25.001	36.957	6
24.258	36.944	6
24.380	37.387	6
24.092	37.561	6
23.192	36.525	6
23.713	37.575	6
24.359	36.782	6
25.072	36.091	6
23.413	36.231	6
24.477	36.704	6
23.446	36.999	6
23.377	37.188	6
23.671	37.000	6
23.906	37.181	6
23.553	36.421	6
23.726	37.575	6
23.784	36.584	6
24.594	36.020	6
23.935	37.210	6
23.064	37.334	6
23.402	36.395	6
22.980	36.662	6
24.359	36.568	6
23.363	36.149	6
23.376	36.873	6
22.922	36.188	6
23.461	36.169	6
21.754	35.688	6
23.162	36.050	6
23.273	36.259	6
22.464	36.091	6
23.518	36.633	6
23.178	35.874	6
22.105	36.310	6
23.252	36.686	6
23.578	36.296	6
22.847	36.448	6
22.903	36.157	6
23.242	36.470	6
22.681	36.711	6
22.079	35.460	6
22.910	35.483	6
23.532	34.930	6
22.393	35.818	6
23.244	36.040	6
22.753	35.846	6
22.671	35.343	6
23.036	35.141	6
22.704	35.660	6
22.765	35.412	6
23.508	35.693	6
23.342	34.978	6
22.381	35.155	6
22.850	35.240	6
22.192	36.308	6
21.800	35.543	6
23.021	35.192	6
22.454	35.865	6
22.241	36.101	6
22.451	34.446	6
23.409	34.968	6
23.159	36.236	6
23.315	34.621	6
22.260	34.639	6
22.965	33.936	6
22.443	34.562	6
23.080	34.571	6
21.895	35.308	6
22.998	34.853	6
22.338	35.168	6
22.518	34.457	6
22.727	35.379	6
21.930	34.338	6
21.797	34.165	6
22.320	34.203	6
22.154	34.329	6
22.223	33.519	6
22.013	34.355	6
21.959	34.199	6
21.754	34.049	6
22.454	35.106	6
21.620	34.442	6
22.698	33.903	6
21.968	33.584	6
21.509	34.307	6
22.691	34.722	6
21.997	32.602	6
22.248	33.009	6
22.688	33.581	6
22.007	34.038	6
22.054	33.433	6
22.599	32.891	6
21.804	34.120	6
21.851	33.481	6
22.310	33.243	6
22.432	33.129	6
21.775	32.747	6
22.997	33.194	6
22.729	32.088	6
21.905	33.054	6
21.584	33.227	6
21.893	32.865	6
23.037	32.494	6
22.501	31.967	6
22.019	32.344	6
21.649	32.590	6
21.572	32.946	6
22.328	31.883	6
22.522	33.030	6
21.593	31.843	6
22.427	33.290	6
23.096	32.941	6
21.620	31.934	6
22.769	32.107	6
22.802	31.144	6
22.634	31.708	6
22.382	31.455	6
21.981	31.404	6
22.979	31.509	6
23.048	31.374	6
22.116	31.006	6
23.223	32.353	6
22.779	31.438	6
22.336	31.402	6
22.845	30.706	6
22.853	30.603	6
22.284	31.074	6
22.036	31.389	6
22.129	30.879	6
22.683	31.252	6
23.051	30.936	6
21.226	30.233	6
22.018	30.590	6
21.698	29.976	6
22.132	31.131	6
21.306	29.876	6
22.963	29.720	6
22.531	30.095	6
22.070	29.584	6
22.565	29.909	6
22.237	30.121	6
22.187	29.168	6
23.016	29.943	6
23.638	30.434	6
22.385	29.266	6
22.062	29.817	6
22.647	29.763	6
22.014	29.483	6
22.283	29.558	6
22.180	28.063	6
22.753	29.244	6
21.954	28.318	6
22.420	29.094	6
22.983	28.775	6
22.440	27.740	6
21.588	28.177	6
22.873	28.052	6
23.494	28.644	6
23.177	27.901	6
23.084	28.467	6
23.021	28.264	6
23.300	28.280	6
23.412	27.979	6
22.865	27.740	6
22.728	27.019	6
22.620	28.265	6
22.794	28.517	6
22.383	27.642	6
22.462	27.983	6
22.486	26.684	6
22.406	27.317	6
22.880	26.869	6
23.287	27.591	6
22.861	27.457	6
23.673	26.631	6
23.837	26.574	6
22.799	25.912	6
23.131	26.098	6
24.253	26.068	6
23.872	26.110	6
23.767	26.482	6
22.761	25.940	6
22.984	26.640	6
22.773	25.237	6
24.043	25.910	6
23.599	26.192	6
23.315	25.661	6
22.729	25.026	6
23.352	25.448	6
23.115	26.205	6
23.844	24.387	6
22.963	24.643	6
23.286	25.503	6
23.281	24.626	6
23.162	24.221	6
23.357	24.085	6
23.839	24.616	6
24.043	24.125	6
23.736	24.270	6
24.223	24.296	6
24.254	25.090	6
24.175	24.549	6
23.410	24.209	6
23.104	22.942	6
23.733	23.639	6
24.025	22.918	6
23.680	24.192	6
24.283	23.232	6
24.034	23.375	6
23.491	23.644	6
24.745	22.926	6
24.337	21.902	6
24.574	22.984	6
23.732	22.479	6
23.943	22.456	6
24.451	22.548	6
24.352	21.716	6
24.550	22.321	6
23.808	22.612	6
24.433	20.852	6
24.344	21.285	6
24.368	21.810	6
24.005	21.089	6
25.612	21.467	6
25.469	21.241	6
24.431	21.804	6
23.945	20.650	6
24.724	21.632	6
24.187	20.647	6
25.539	20.369	6
24.575	21.139	6
25.338	20.959	6
24.719	20.703	6
25.269	20.781	6
25.006	20.478	6
24.483	20.468	6
24.458	19.994	6
24.364	19.404	6
26.240	18.884	6
26.201	19.260	6
25.456	19.568	6
25.431	18.458	6
26.027	18.617	6
25.349	18.412	6
25.446	18.997	6
25.641	18.516	6
26.217	17.979	6
25.997	18.485	6
25.664	18.087	6
25.697	18.294	6
25.830	18.489	6
24.719	17.106	6
26.007	18.340	6
25.726	17.364	6
25.195	17.107	6
25.109	17.222	6
25.569	17.387	6
26.312	16.153	6
26.364	15.828	6
26.459	17.054	6
25.160	17.321	6
26.939	15.905	6
25.977	16.463	6
26.436	16.875	6
26.925	15.592	6
27.107	16.188	6
26.454	15.904	6
26.928	15.635	6
27.289	15.328	6
27.335	16.062	6
26.761	14.448	6
27.291	15.224	6
27.086	15.423	6
27.425	15.471	6
27.895	13.905	6
27.027	14.146	6
26.963	13.578	6
27.261	14.236	6
26.586	14.406	6
27.149	14.340	6
28.299	14.323	6
28.420	13.538	6
28.266	12.822	6
27.520	13.709	6
27.689	13.907	6
28.861	12.395	6
27.900	12.915	6
27.754	12.797	6
28.364	12.279	6
27.604	12.296	6
28.330	12.557	6
28.891	11.704	6
28.681	11.913	6
28.880	10.643	6
28.017	12.551	6
27.923	11.482	6
28.127	11.041	6
29.137	11.178	6
29.389	11.668	6
28.783	11.632	6
29.060	10.638	6
28.505	10.263	6
28.204	10.506	6
29.746	9.298	6
28.913	10.031	6
29.696	10.162	6
29.253	9.953	6
29.276	9.838	6
30.396	10.163	6
29.704	9.645	6
29.026	9.220	6
29.720	8.506	6
29.351	9.030	6
29.035	8.983	6
29.993	9.928	6
29.548	8.870	6
30.033	8.597	6
30.145	8.456	6
30.762	7.347	6
30.039	7.530	6
30.310	7.808	6
29.316	6.524	6
31.385	6.909	6
30.257	7.533	6
30.813	7.791	6
30.763	7.161	6
29.913	7.071	6
30.752	6.832	6
31.472	5.838	6
31.172	6.166	6
30.576	5.648	6
-11.374	10.633	7
-10.702	11.229	7
-10.323	11.323	7
-10.980	10.936	7
-11.135	10.517	7
-10.144	11.306	7
-10.387	11.899	7
-10.598	10.833	7
-9.838	11.107	7
-10.318	11.515	7
-10.050	12.150	7
-9.529	11.778	7
-9.478	11.076	7
-9.597	12.632	7
-9.483	11.897	7
-9.901	11.506	7
-8.937	12.486	7
-8.469	12.132	7
-9.193	12.143	7
-8.509	12.793	7
-8.419	12.412	7
-8.677	12.332	7
-7.820	13.203	7
-7.741	12.101	7
-7.963	11.951	7
-8.928	12.380	7
-7.742	12.735	7
-8.691	13.104	7
-7.395	14.114	7
-7.190	13.336	7
-6.801	13.450	7
-7.381	12.706	7
-6.937	12.594	7
-5.923	13.298	7
-6.363	13.798	7
-7.156	13.364	7
-6.444	13.956	7
-6.375	13.808	7
-6.693	13.467	7
-5.935	14.457	7
-5.043	14.032	7
-6.011	14.394	7
-5.609	14.132	7
-6.221	14.910	7
-6.099	14.224	7
-5.249	15.238	7
-5.098	13.942	7
-4.701	13.599	7
-5.005	14.707	7
-5.217	15.084	7
-5.166	14.793	7
-4.475	15.387	7
-3.443	15.132	7
-3.985	15.182	7
-3.501	15.041	7
-4.719	14.462	7
-3.490	15.405	7
-4.792	15.323	7
-4.195	14.541	7
-3.590	14.761	7
-3.287	15.822	7
-2.471	15.718	7
-3.507	15.752	7
-2.939	16.241	7
-3.589	15.742	7
-2.110	16.244	7
-2.372	16.332	7
-3.139	15.404	7
-1.942	15.959	7
-2.939	16.298	7
-2.862	15.315	7
-2.586	16.303	7
-1.150	17.092	7
-2.215	16.392	7
-3.081	15.751	7
-1.725	18.171	7
-1.740	16.272	7
-1.467	16.390	7
-2.357	16.520	7
-2.491	16.760	7
-1.391	17.618	7
-0.978	17.390	7
-0.396	17.440	7
-1.747	17.055	7
0.051	17.271	7
-0.457	16.782	7
-0.658	16.738	7
0.268	17.591	7
-1.093	17.277	7
-0.740	17.962	7
-0.906	17.466	7
-0.308	16.482	7
0.147	17.399	7
-0.342	18.655	7
-0.996	17.959	7
0.557	17.954	7
-0.011	18.663	7
-0.007	17.746	7
0.513	18.651	7
0.257	18.057	7
0.183	18.454	7
0.720	18.939	7
0.604	18.703	7
1.164	19.168	7
0.988	18.316	7
0.672	19.628	7
1.226	17.740	7
1.878	18.422	7
0.674	19.460	7
0.729	18.460	7
2.418	18.040	7
1.715	17.882	7
1.369	18.108	7
1.730	19.309	7
1.834	19.345	7
1.772	19.102	7
1.727	18.870	7
2.092	19.780	7
2.205	19.068	7
2.734	18.802	7
1.291	19.049	7
2.789	19.598	7
2.648	19.451	7
1.764	19.352	7
2.379	18.852	7
1.932	19.524	7
2.853	20.612	7
3.166	19.454	7
3.716	19.399	7
2.585	19.764	7
2.146	20.432	7
3.375	19.975	7
2.719	19.551	7
3.743	21.142	7
3.033	20.292	7
3.223	20.423	7
4.130	20.432	7
3.940	20.544	7
4.274	20.172	7
3.941	21.267	7
3.915	21.691	7
3.057	19.545	7
4.537	20.725	7
4.257	20.604	7
5.463	21.629	7
5.449	21.253	7
4.474	21.924	7
4.605	21.545	7
5.273	20.577	7
4.557	20.617	7
4.746	21.328	7
4.115	21.355	7
4.250	20.890	7
4.793	21.078	7
4.207	20.821	7
5.116	21.354	7
5.186	21.886	7
5.450	21.949	7
5.613	22.914	7
5.513	21.957	7
6.511	21.758	7
5.095	21.618	7
5.213	22.353	7
4.663	22.506	7
5.558	21.797	7
5.574	22.694	7
6.045	21.943	7
5.946	22.084	7
5.935	21.617	7
5.147	21.598	7
5.260	21.804	7
5.941	22.827	7
5.751	22.252	7
5.935	22.972	7
6.231	22.985	7
6.137	21.618	7
6.018	22.709	7
5.349	23.172	7
6.587	23.369	7
6.402	22.481	7
6.375	22.714	7
6.558	22.098	7
7.004	22.597	7
6.502	22.871	7
7.204	22.527	7
7.154	22.584	7
7.445	22.722	7
6.191	23.217	7
6.574	24.532	7
7.029	22.970	7
7.451	23.159	7
6.449	23.175	7
6.085	22.592	7
5.938	24.250	7
7.706	22.859	7
6.347	23.661	7
6.601	22.938	7
6.995	23.288	7
6.494	24.577	7
7.684	23.580	7
7.736	23.585	7
6.894	24.057	7
7.613	23.545	7
7.156	23.269	7
7.620	23.852	7
7.569	23.754	7
7.197	23.918	7
7.532	23.272	7
7.867	23.717	7
7.280	23.769	7
6.813	23.620	7
7.311	24.043	7
7.977	24.451	7
7.658	24.820	7
8.676	24.673	7
6.983	24.144	7
7.889	25.118	7
7.360	23.707	7
7.366	25.184	7
7.679	24.296	7
7.507	25.152	7
7.749	24.996	7
8.410	24.884	7
8.008	24.769	7
8.258	25.396	7
8.491	24.363	7
8.215	25.891	7
7.870	25.349	7
8.667	25.038	7
8.441	24.677	7
7.887	25.252	7
7.988	24.734	7
8.302	25.559	7
7.904	24.435	7
8.396	25.340	7
8.454	24.936	7
8.118	24.877	7
8.199	25.425	7
8.744	24.694	7
8.483	25.402	7
8.614	25.556	7
8.863	24.671	7
7.842	26.172	7
8.398	25.548	7
7.867	24.650	7
8.053	25.684	7
9.045	26.046	7
8.116	25.951	7
8.966	26.053	7
9.285	25.586	7
8.740	25.737	7
9.396	25.756	7
9.224	25.693	7
8.527	25.741	7
8.683	26.573	7
8.726	25.301	7
9.296	25.781	7
8.747	26.320	7
8.120	26.027	7
9.121	26.187	7
8.860	25.490	7
8.432	25.739	7
8.827	26.769	7
8.294	26.582	7
8.696	25.767	7
8.757	26.419	7
8.703	25.940	7
8.907	25.994	7
7.760	26.034	7
8.899	26.448	7
9.562	26.621	7
8.294	26.430	7
8.316	25.848	7
8.847	25.271	7
9.871	26.580	7
8.239	26.097	7
9.127	26.710	7
9.320	26.406	7
8.880	26.422	7
9.408	26.975	7
8.787	26.923	7
8.824	26.976	7
7.698	25.864	7
9.293	26.906	7
8.601	26.727	7
9.562	26.281	7
8.756	25.802	7
8.498	26.229	7
8.173	27.335	7
8.852	26.632	7
8.469	26.495	7
9.046	27.123	7
8.950	27.396	7
8.771	26.795	7
8.585	27.033	7
8.203	27.212	7
9.029	27.623	7
8.419	27.116	7
8.373	27.588	7
8.641	27.465	7
8.472	27.283	7
8.846	28.256	7
9.521	27.997	7
9.148	27.913	7
8.323	27.563	7
8.761	26.141	7
8.626	26.881	7
7.986	27.893	7
7.965	27.339	7
8.063	27.687	7
7.631	27.675	7
9.254	27.593	7
8.274	27.352	7
8.981	27.699	7
9.118	28.346	7
8.765	27.490	7
8.536	27.540	7
8.612	27.696	7
