dimension_1	dimension_2	labels
15.801	-6.070	4
15.260	-6.668	4
16.148	-6.792	4
16.372	-6.746	4
16.406	-6.288	4
16.907	-6.383	4
16.411	-6.536	4
15.735	-6.898	4
16.700	-7.080	4
17.433	-6.810	4
16.681	-6.578	4
18.688	-6.624	4
17.934	-6.703	4
17.094	-6.783	4
17.384	-7.040	4
17.756	-6.616	4
18.259	-6.669	4
18.121	-6.739	4
18.144	-6.877	4
17.438	-7.979	4
19.493	-6.863	4
18.741	-7.746	4
18.799	-7.341	4
19.381	-6.577	4
19.079	-7.467	4
18.868	-6.902	4
18.909	-7.505	4
19.578	-6.741	4
19.888	-6.749	4
20.211	-7.758	4
20.123	-6.746	4
20.185	-7.616	4
20.358	-7.305	4
21.289	-7.478	4
21.162	-7.132	4
20.717	-7.476	4
21.238	-6.897	4
21.887	-22.829	5
22.338	-23.171	5
21.441	-22.841	5
22.041	-24.079	5
21.436	-22.971	5
22.780	-23.955	5
22.096	-24.483	5
22.211	-23.675	5
21.231	-24.158	5
20.929	-23.658	5
21.889	-24.316	5
21.958	-24.660	5
21.961	-24.478	5
22.774	-24.318	5
22.161	-25.066	5
22.567	-24.482	5
22.780	-24.442	5
22.389	-24.660	5
22.653	-24.959	5
22.600	-24.486	5
22.428	-24.648	5
22.697	-24.864	5
23.114	-25.002	5
22.346	-25.037	5
23.855	-25.294	5
23.573	-26.039	5
23.512	-26.228	5
23.565	-26.284	5
22.998	-25.723	5
22.870	-25.900	5
23.859	-25.550	5
23.767	-26.644	5
24.436	-26.580	5
23.428	-26.011	5
23.466	-26.538	5
23.701	-26.584	5
23.831	-27.395	5
23.808	-26.964	5
23.222	-26.507	5
23.080	-26.746	5
23.561	-25.309	5
23.965	-27.496	5
25.263	-27.780	5
25.014	-26.817	5
23.815	-27.418	5
24.366	-26.723	5
24.232	-27.400	5
25.721	-27.406	5
24.961	-27.495	5
23.969	-27.715	5
24.609	-27.283	5
25.295	-27.771	5
24.166	-28.034	5
24.117	-28.574	5
24.894	-29.019	5
25.036	-28.319	5
24.433	-28.438	5
25.166	-29.511	5
24.823	-28.120	5
25.532	-28.773	5
24.319	-29.163	5
25.004	-28.800	5
25.552	-29.621	5
24.877	-28.419	5
24.579	-28.690	5
25.962	-29.900	5
24.871	-29.182	5
24.988	-29.219	5
25.820	-29.768	5
26.238	-30.119	5
25.737	-30.056	5
26.244	-29.837	5
26.637	-29.964	5
24.946	-30.222	5
26.180	-30.243	5
26.167	-29.465	5
25.791	-30.115	5
26.115	-30.101	5
26.120	-30.281	5
25.820	-30.353	5
25.675	-30.655	5
26.319	-30.400	5
26.548	-30.631	5
25.070	-31.176	5
25.895	-31.200	5
25.915	-30.187	5
26.552	-31.000	5
26.031	-31.834	5
25.960	-30.962	5
26.198	-31.203	5
27.384	-31.011	5
26.181	-31.749	5
27.241	-31.994	5
27.441	-31.828	5
27.119	-31.703	5
26.890	-31.888	5
26.648	-32.403	5
27.242	-31.149	5
27.084	-32.701	5
26.265	-32.694	5
27.652	-31.503	5
27.099	-31.683	5
26.756	-32.050	5
27.169	-32.622	5
27.820	-31.754	5
27.175	-32.325	5
26.783	-32.100	5
27.394	-33.951	5
27.055	-33.361	5
28.146	-32.357	5
28.140	-32.788	5
27.577	-32.696	5
27.857	-33.738	5
27.651	-33.650	5
27.922	-34.465	5
28.137	-33.492	5
27.800	-33.380	5
27.824	-33.808	5
28.067	-33.227	5
27.541	-34.134	5
28.068	-33.284	5
28.484	-33.657	5
27.999	-34.806	5
29.037	-34.280	5
27.494	-33.338	5
27.485	-34.304	5
27.785	-34.010	5
28.266	-34.975	5
27.208	-34.285	5
28.089	-34.118	5
28.701	-34.547	5
28.793	-34.308	5
27.918	-35.097	5
28.535	-35.067	5
28.682	-34.722	5
27.650	-35.059	5
28.716	-35.457	5
28.746	-34.598	5
27.898	-35.556	5
28.177	-34.587	5
29.011	-34.634	5
28.442	-34.834	5
28.301	-34.693	5
27.979	-35.882	5
27.882	-35.099	5
29.446	-36.243	5
28.698	-36.255	5
28.239	-36.132	5
28.979	-36.222	5
29.743	-36.600	5
28.600	-36.602	5
28.903	-36.800	5
29.496	-36.012	5
29.056	-35.987	5
29.519	-36.513	5
29.810	-36.354	5
28.312	-35.930	5
29.026	-36.089	5
28.580	-36.814	5
29.366	-36.779	5
29.086	-36.609	5
29.424	-36.194	5
28.551	-35.995	5
29.327	-37.415	5
29.117	-36.346	5
29.086	-36.534	5
29.350	-36.818	5
30.014	-37.938	5
29.081	-37.226	5
28.038	-36.364	5
28.965	-36.634	5
29.070	-37.403	5
28.514	-37.593	5
29.193	-36.745	5
30.029	-37.420	5
29.828	-38.222	5
29.268	-37.887	5
29.159	-37.224	5
29.384	-37.825	5
28.901	-37.351	5
30.360	-38.563	5
29.739	-38.401	5
29.907	-38.264	5
29.638	-38.191	5
30.336	-38.250	5
28.950	-37.532	5
29.271	-38.825	5
30.317	-39.013	5
29.181	-38.533	5
30.069	-38.760	5
29.873	-39.056	5
29.542	-38.424	5
29.215	-39.146	5
29.499	-38.765	5
29.781	-38.958	5
29.800	-38.723	5
29.340	-38.653	5
28.739	-38.395	5
29.098	-39.542	5
30.408	-38.448	5
29.086	-39.549	5
29.269	-39.660	5
29.526	-39.280	5
30.177	-38.381	5
29.447	-39.477	5
29.384	-38.943	5
30.138	-38.525	5
29.011	-40.006	5
29.382	-39.534	5
28.868	-39.678	5
30.313	-40.467	5
29.471	-40.401	5
29.494	-40.187	5
28.571	-39.717	5
30.376	-39.268	5
29.858	-39.798	5
30.699	-39.945	5
29.580	-40.122	5
28.966	-39.267	5
29.472	-39.371	5
29.941	-40.656	5
29.774	-40.189	5
30.971	-40.554	5
30.084	-40.375	5
29.938	-40.137	5
29.659	-38.977	5
30.133	-40.787	5
30.985	-39.824	5
29.588	-40.270	5
30.454	-40.701	5
30.364	-40.429	5
30.128	-40.702	5
30.647	-40.008	5
28.769	-41.677	5
30.445	-40.988	5
30.044	-40.309	5
29.732	-41.001	5
30.348	-40.856	5
30.040	-40.609	5
29.669	-41.252	5
30.241	-40.226	5
29.530	-41.735	5
29.762	-40.790	5
29.887	-41.505	5
29.530	-41.106	5
29.735	-40.745	5
29.708	-41.900	5
30.082	-41.726	5
29.843	-41.349	5
29.893	-40.801	5
29.948	-41.201	5
30.323	-41.809	5
29.623	-40.213	5
29.211	-42.107	5
29.679	-41.425	5
29.895	-41.248	5
30.312	-41.246	5
30.289	-41.895	5
29.615	-40.848	5
30.203	-41.351	5
30.578	-41.003	5
29.353	-41.150	5
30.338	-42.498	5
29.758	-42.224	5
29.798	-42.337	5
29.529	-42.545	5
29.707	-42.116	5
30.030	-42.856	5
29.909	-42.688	5
29.859	-42.603	5
30.753	-43.025	5
29.782	-41.757	5
28.654	-43.140	5
28.983	-42.730	5
29.236	-42.130	5
30.518	-42.420	5
29.444	-42.117	5
28.941	-43.246	5
29.087	-42.267	5
29.407	-42.942	5
29.627	-43.101	5
29.784	-42.564	5
29.085	-42.689	5
29.314	-43.212	5
29.158	-42.880	5
28.938	-42.144	5
29.238	-42.377	5
28.241	-43.861	5
29.982	-44.092	5
28.413	-43.281	5
29.524	-43.502	5
30.053	-43.338	5
29.197	-43.440	5
29.514	-43.890	5
29.407	-43.496	5
29.041	-43.313	5
29.168	-42.072	5
28.414	-43.515	5
29.698	-43.900	5
30.448	-42.820	5
28.821	-43.833	5
28.868	-42.970	5
30.483	-43.897	5
28.818	-43.352	5
29.459	-44.124	5
30.419	-43.889	5
28.859	-43.574	5
28.310	-44.236	5
28.986	-43.060	5
28.172	-43.905	5
29.008	-43.491	5
28.397	-44.265	5
28.558	-44.116	5
28.567	-42.938	5
28.715	-43.505	5
29.129	-43.785	5
28.855	-44.698	5
28.444	-43.455	5
28.567	-43.978	5
28.480	-43.568	5
28.842	-44.428	5
28.767	-44.494	5
29.411	-44.952	5
29.967	-43.484	5
29.536	-44.381	5
29.705	-44.797	5
29.303	-43.599	5
29.241	-44.384	5
28.142	-44.020	5
28.397	-44.382	5
29.110	-44.858	5
28.614	-44.006	5
27.826	-44.808	5
27.784	-44.214	5
28.413	-43.697	5
28.407	-44.581	5
28.006	-44.549	5
28.348	-44.559	5
28.522	-45.662	5
27.361	-44.723	5
28.134	-43.730	5
27.957	-44.270	5
27.854	-45.746	5
26.709	-44.976	5
28.262	-45.218	5
27.543	-44.203	5
27.530	-44.778	5
27.370	-44.685	5
27.831	-44.525	5
28.118	-45.950	5
27.870	-44.896	5
27.938	-45.399	5
27.985	-44.510	5
28.321	-45.448	5
25.931	-45.534	5
27.629	-44.557	5
26.787	-44.702	5
28.139	-45.521	5
27.844	-45.120	5
27.979	-45.071	5
27.820	-46.045	5
26.960	-45.968	5
26.486	-44.093	5
28.416	-45.023	5
26.658	-45.065	5
28.517	-45.398	5
27.852	-44.997	5
27.620	-45.939	5
27.531	-45.773	5
27.122	-45.502	5
27.012	-44.985	5
27.044	-45.243	5
26.573	-44.718	5
26.920	-45.370	5
26.852	-45.586	5
27.475	-45.881	5
26.985	-44.908	5
25.701	-45.350	5
27.252	-44.680	5
27.284	-44.844	5
26.954	-44.994	5
27.114	-45.470	5
27.567	-44.978	5
26.390	-45.810	5
26.792	-45.386	5
25.631	-45.465	5
25.865	-45.182	5
26.826	-45.983	5
27.110	-45.511	5
26.144	-45.146	5
25.126	-45.415	5
26.538	-46.142	5
26.352	-45.670	5
25.590	-45.881	5
26.038	-45.727	5
25.860	-45.278	5
26.179	-46.731	5
26.274	-46.248	5
25.553	-44.903	5
25.534	-45.785	5
25.148	-46.630	5
26.849	-45.250	5
25.044	-46.370	5
25.804	-45.227	5
25.687	-45.621	5
26.386	-45.817	5
25.650	-45.924	5
26.162	-46.241	5
25.066	-46.097	5
25.760	-45.441	5
24.438	-46.235	5
24.563	-46.437	5
26.017	-46.116	5
24.873	-45.814	5
25.106	-45.854	5
25.554	-46.187	5
25.177	-45.555	5
24.060	-45.975	5
24.250	-45.928	5
24.765	-45.300	5
25.530	-45.330	5
24.289	-45.883	5
24.287	-45.908	5
24.176	-46.688	5
24.561	-45.662	5
24.103	-45.465	5
24.652	-45.986	5
24.677	-46.164	5
24.489	-45.872	5
24.758	-46.180	5
24.742	-45.957	5
23.859	-47.148	5
23.377	-46.075	5
24.368	-46.384	5
24.041	-46.573	5
23.365	-45.694	5
24.039	-46.463	5
23.778	-45.921	5
23.191	-45.892	5
24.633	-45.303	5
23.831	-45.710	5
23.098	-46.624	5
23.773	-46.621	5
23.343	-46.325	5
23.561	-45.245	5
22.736	-45.754	5
24.475	-45.161	5
23.520	-45.444	5
23.596	-46.410	5
23.417	-46.475	5
23.121	-46.809	5
23.073	-44.949	5
23.236	-45.692	5
22.017	-46.481	5
23.321	-46.695	5
22.649	-45.761	5
23.190	-46.962	5
22.781	-46.869	5
22.612	-45.483	5
23.115	-46.227	5
22.531	-46.194	5
22.818	-46.052	5
22.055	-46.744	5
22.420	-46.890	5
22.393	-45.900	5
23.053	-45.724	5
22.127	-45.361	5
21.535	-45.736	5
22.185	-45.610	5
21.038	-46.843	5
22.227	-46.462	5
21.409	-45.322	5
21.252	-46.164	5
20.838	-47.314	5
20.568	-46.181	5
21.467	-47.110	5
21.332	-45.153	5
21.858	-45.524	5
21.121	-45.206	5
20.678	-45.666	5
21.367	-46.002	5
21.300	-46.155	5
19.884	-45.530	5
21.223	-45.794	5
20.902	-46.316	5
20.212	-45.769	5
20.714	-45.829	5
19.638	-45.790	5
20.590	-45.815	5
20.134	-46.757	5
20.050	-45.155	5
19.608	-46.189	5
20.035	-45.569	5
20.889	-46.360	5
19.276	-45.716	5
20.722	-45.236	5
19.832	-44.608	5
20.257	-44.855	5
19.801	-45.755	5
19.529	-46.069	5
12.592	32.411	6
12.457	31.657	6
11.819	32.744	6
11.546	32.589	6
11.182	32.545	6
11.059	32.521	6
11.998	31.976	6
11.746	31.190	6
11.717	30.960	6
12.070	31.406	6
12.130	32.071	6
12.129	31.135	6
11.901	31.727	6
12.608	31.471	6
11.047	31.605	6
12.321	30.859	6
11.669	31.219	6
12.993	31.401	6
11.149	30.903	6
11.986	30.317	6
11.552	30.040	6
11.294	29.418	6
11.909	29.773	6
11.928	29.948	6
11.411	29.727	6
11.310	29.782	6
11.483	29.680	6
12.308	28.780	6
11.721	29.407	6
11.822	29.227	6
12.707	29.424	6
11.249	28.478	6
12.445	27.977	6
11.892	28.464	6
11.427	29.001	6
11.755	28.433	6
11.222	28.105	6
12.379	28.267	6
11.884	28.633	6
11.493	27.896	6
10.955	27.328	6
11.714	27.756	6
11.645	26.454	6
12.480	27.673	6
12.979	27.353	6
10.992	25.952	6
11.216	26.779	6
11.376	26.410	6
11.128	27.217	6
12.067	26.919	6
11.439	26.703	6
11.283	26.857	6
12.578	25.405	6
12.546	25.824	6
11.782	26.662	6
11.759	25.602	6
11.923	25.413	6
10.603	25.301	6
11.105	25.587	6
11.143	25.343	6
11.694	25.040	6
10.958	24.780	6
11.345	24.844	6
11.414	25.618	6
13.022	25.401	6
11.864	24.041	6
11.342	24.833	6
11.689	24.760	6
11.479	24.593	6
12.099	25.616	6
11.668	23.797	6
11.547	24.371	6
11.126	23.361	6
10.980	23.946	6
11.846	24.874	6
12.024	24.462	6
11.067	23.911	6
11.106	23.674	6
12.023	22.089	6
11.805	23.822	6
11.346	23.450	6
11.738	23.185	6
11.758	22.711	6
11.322	22.661	6
11.993	22.529	6
11.584	22.862	6
10.756	23.022	6
11.439	22.327	6
12.167	23.047	6
12.242	21.911	6
11.495	21.575	6
10.696	21.278	6
12.449	21.290	6
12.128	21.606	6
11.167	21.500	6
11.548	21.625	6
11.886	21.788	6
11.655	20.189	6
10.743	20.783	6
12.060	20.841	6
10.856	21.273	6
11.188	21.680	6
11.489	21.207	6
11.327	21.426	6
12.293	20.386	6
12.107	20.401	6
11.949	20.064	6
11.479	20.719	6
11.380	20.207	6
11.529	20.532	6
11.383	19.439	6
11.904	20.104	6
11.010	19.071	6
11.127	19.676	6
11.733	19.890	6
11.991	19.723	6
11.462	18.852	6
11.636	18.955	6
11.630	19.658	6
11.836	18.510	6
12.053	17.970	6
10.840	19.181	6
11.054	18.631	6
10.483	18.789	6
11.365	18.172	6
11.113	18.943	6
11.307	17.825	6
11.459	18.559	6
12.422	18.062	6
11.528	18.492	6
11.314	18.174	6
11.918	17.552	6
10.854	17.753	6
11.716	17.045	6
11.481	17.289	6
11.378	17.921	6
11.226	17.158	6
10.700	18.309	6
11.322	17.046	6
11.109	17.554	6
10.793	17.277	6
11.813	17.519	6
12.155	17.119	6
11.582	16.971	6
11.292	15.828	6
10.479	15.575	6
10.950	16.479	6
11.337	15.665	6
11.120	17.903	6
11.576	16.458	6
11.215	16.488	6
10.058	15.881	6
11.131	14.537	6
12.178	15.285	6
11.070	15.415	6
11.759	15.172	6
11.445	16.259	6
11.606	15.444	6
11.534	15.868	6
10.726	15.893	6
11.451	15.753	6
11.169	15.446	6
12.017	14.439	6
11.394	14.663	6
11.907	13.954	6
10.897	15.274	6
10.913	14.484	6
10.804	14.870	6
11.636	14.493	6
11.217	13.702	6
10.817	15.370	6
10.763	13.566	6
10.354	14.407	6
11.257	14.157	6
10.887	14.410	6
11.421	13.438	6
10.923	14.101	6
10.473	13.963	6
10.917	13.464	6
10.615	14.125	6
11.452	14.091	6
11.209	12.928	6
11.644	14.019	6
11.365	12.701	6
11.303	13.718	6
10.877	13.320	6
10.203	12.928	6
10.542	12.206	6
10.592	14.514	6
10.756	13.187	6
10.947	12.752	6
11.141	12.972	6
11.275	13.160	6
11.780	12.611	6
11.015	12.579	6
10.929	12.286	6
10.681	11.652	6
10.100	12.412	6
9.940	11.517	6
11.295	12.378	6
10.410	11.671	6
10.689	11.547	6
10.943	12.942	6
10.114	11.881	6
11.536	12.086	6
11.319	11.631	6
10.591	11.712	6
11.090	11.338	6
9.278	11.886	6
10.620	11.045	6
10.838	11.245	6
9.100	11.640	6
11.191	11.166	6
10.887	11.771	6
11.450	11.509	6
11.183	10.795	6
11.275	11.448	6
10.564	10.802	6
10.794	11.230	6
10.772	10.572	6
10.870	10.248	6
10.797	10.339	6
10.212	10.713	6
10.507	10.274	6
10.918	10.950	6
10.648	11.050	6
10.967	10.345	6
10.562	10.203	6
11.211	10.314	6
9.843	9.468	6
9.931	11.524	6
10.385	10.620	6
9.602	9.786	6
10.566	9.780	6
10.533	9.797	6
10.210	10.248	6
10.713	10.532	6
10.256	9.473	6
11.807	10.504	6
10.597	10.000	6
9.942	8.661	6
10.869	9.826	6
11.348	8.808	6
9.680	8.539	6
11.275	9.681	6
9.165	9.046	6
10.146	9.497	6
10.587	9.914	6
10.162	9.360	6
9.820	9.497	6
10.475	8.254	6
10.541	8.191	6
9.675	8.993	6
10.281	8.759	6
9.745	8.389	6
9.859	8.014	6
10.669	7.944	6
10.033	9.354	6
9.800	8.464	6
10.069	8.257	6
9.125	8.743	6
10.890	8.535	6
10.049	7.877	6
9.803	7.374	6
9.853	8.049	6
9.213	7.847	6
10.282	7.887	6
9.489	7.961	6
10.180	7.466	6
9.262	7.759	6
9.803	6.817	6
9.896	8.246	6
10.191	7.306	6
10.100	8.032	6
9.265	7.975	6
9.510	7.705	6
9.053	7.318	6
9.746	8.241	6
10.502	7.503	6
10.034	8.411	6
9.280	8.394	6
8.913	6.854	6
8.831	7.059	6
8.436	7.210	6
9.605	6.344	6
9.090	6.872	6
9.622	7.021	6
10.325	5.746	6
10.267	7.411	6
10.091	6.732	6
10.092	7.525	6
9.648	6.809	6
10.566	6.271	6
9.834	7.467	6
9.063	6.341	6
8.878	5.886	6
8.251	6.049	6
8.939	5.408	6
9.159	6.855	6
10.290	6.253	6
9.675	5.607	6
8.949	6.298	6
8.389	5.770	6
8.369	5.530	6
8.725	6.709	6
9.878	5.801	6
8.940	5.571	6
8.997	7.298	6
9.316	6.716	6
9.323	5.940	6
9.457	5.716	6
9.905	5.448	6
7.969	5.886	6
8.780	5.513	6
9.546	5.917	6
8.911	5.877	6
8.837	6.494	6
8.463	5.175	6
9.203	5.306	6
9.137	6.007	6
9.615	5.646	6
8.290	5.227	6
9.205	5.784	6
9.078	4.876	6
8.439	5.973	6
8.779	4.664	6
7.947	5.773	6
8.957	5.516	6
9.748	5.320	6
8.656	5.054	6
9.063	5.134	6
8.670	5.231	6
8.534	5.435	6
8.210	4.961	6
8.908	5.072	6
9.025	5.498	6
8.088	5.746	6
8.147	4.530	6
8.296	4.713	6
8.184	4.788	6
9.056	5.247	6
9.201	5.427	6
9.366	5.517	6
8.382	4.852	6
8.522	5.125	6
9.144	4.827	6
8.805	5.075	6
8.920	4.735	6
7.849	4.458	6
8.389	3.885	6
8.774	5.104	6
9.454	4.491	6
8.661	3.626	6
8.223	4.482	6
7.777	4.463	6
7.396	4.962	6
8.687	4.513	6
7.306	4.199	6
7.201	4.295	6
7.911	3.894	6
8.022	3.908	6
9.128	5.002	6
7.975	4.738	6
8.393	4.747	6
8.070	3.888	6
7.584	3.810	6
8.239	4.078	6
8.298	4.115	6
6.999	4.430	6
7.959	3.488	6
7.957	4.185	6
7.996	3.749	6
8.269	4.326	6
7.033	3.713	6
7.955	4.084	6
6.647	3.989	6
6.775	4.412	6
7.320	3.410	6
7.183	4.016	6
8.020	3.865	6
7.602	4.181	6
7.718	3.164	6
7.210	3.747	6
7.056	3.702	6
8.249	4.251	6
7.912	4.177	6
7.094	5.050	6
6.692	4.150	6
6.861	3.934	6
7.253	3.484	6
7.512	3.720	6
7.404	3.303	6
7.414	3.379	6
7.120	4.322	6
8.512	3.539	6
6.425	4.689	6
7.363	3.424	6
7.391	3.861	6
7.997	4.458	6
7.029	3.146	6
6.789	3.682	6
6.991	3.799	6
7.593	3.292	6
7.560	2.881	6
6.285	3.182	6
7.094	3.559	6
6.357	3.151	6
7.357	2.986	6
6.817	2.937	6
6.127	3.674	6
7.527	4.571	6
6.943	3.293	6
7.531	3.023	6
6.203	3.318	6
6.975	3.218	6
6.830	3.241	6
6.588	3.247	6
6.099	3.827	6
6.414	3.650	6
6.255	3.641	6
6.201	3.768	6
6.666	3.599	6
6.739	4.166	6
5.927	4.151	6
5.385	3.201	6
6.465	2.830	6
7.021	4.408	6
5.353	3.889	6
6.710	2.690	6
6.497	2.214	6
6.302	3.856	6
6.706	2.785	6
6.052	2.820	6
6.373	3.313	6
6.531	3.968	6
6.550	3.450	6
5.149	2.677	6
5.960	4.218	6
6.078	3.008	6
6.105	3.312	6
5.803	2.706	6
4.671	4.329	6
5.718	4.213	6
5.507	3.532	6
5.382	3.128	6
5.658	3.257	6
6.013	3.186	6
5.204	3.898	6
5.880	3.283	6
5.804	3.532	6
5.977	2.479	6
5.567	2.657	6
5.934	3.868	6
5.435	3.787	6
5.708	4.127	6
5.076	2.734	6
5.258	3.227	6
5.172	3.453	6
5.571	3.521	6
4.771	3.414	6
4.932	3.310	6
5.999	3.502	6
4.834	4.662	6
4.773	3.438	6
5.786	2.801	6
4.829	3.157	6
5.189	2.806	6
4.998	3.477	6
4.992	4.912	6
5.106	4.012	6
4.799	3.501	6
5.423	3.209	6
6.000	3.409	6
4.104	3.178	6
4.890	3.044	6
5.764	4.204	6
4.630	2.900	6
5.506	3.194	6
4.792	3.623	6
4.939	3.813	6
5.099	3.138	6
4.794	3.764	6
4.157	3.827	6
4.289	3.734	6
3.469	3.349	6
3.869	3.884	6
5.078	4.515	6
5.324	4.266	6
4.080	3.177	6
4.019	4.343	6
3.328	3.701	6
4.296	3.535	6
3.992	3.352	6
3.594	4.375	6
4.215	3.695	6
4.200	4.024	6
3.481	3.879	6
4.371	3.901	6
3.765	4.789	6
3.262	4.676	6
-30.636	-27.793	7
-29.191	-27.377	7
-30.211	-27.389	7
-29.859	-27.922	7
-29.601	-28.560	7
-30.153	-27.930	7
-29.905	-27.658	7
-29.068	-27.733	7
-29.320	-27.223	7
-29.923	-27.529	7
-29.383	-27.504	7
-29.102	-27.031	7
-29.025	-27.905	7
-29.569	-28.082	7
-29.532	-28.156	7
-29.756	-27.871	7
-28.986	-27.508	7
-29.723	-26.109	7
-29.583	-27.561	7
-29.877	-27.314	7
-29.863	-28.099	7
-28.857	-27.529	7
-29.036	-27.071	7
-28.835	-28.195	7
-29.028	-26.927	7
-28.771	-27.481	7
-29.316	-27.244	7
-29.293	-27.372	7
-28.792	-27.038	7
-28.305	-27.766	7
-29.681	-27.116	7
-29.053	-27.673	7
-28.616	-27.196	7
-29.386	-27.842	7
-29.421	-26.710	7
-28.558	-27.434	7
-29.471	-27.263	7
-28.816	-27.174	7
-27.455	-27.430	7
-29.008	-27.818	7
-28.370	-27.802	7
-28.585	-27.619	7
-28.819	-27.874	7
-28.312	-27.538	7
-28.588	-26.609	7
-28.661	-26.827	7
-28.810	-26.730	7
-28.318	-26.368	7
-29.397	-27.205	7
-28.440	-26.969	7
-27.335	-27.009	7
-28.447	-27.271	7
-28.854	-26.291	7
-28.597	-26.540	7
-28.991	-27.044	7
-27.817	-26.859	7
-28.901	-26.600	7
-29.140	-26.419	7
-29.040	-27.071	7
-27.624	-28.242	7
-28.651	-26.328	7
-27.848	-25.931	7
-28.533	-25.093	7
-27.722	-25.909	7
-28.211	-26.652	7
-28.104	-26.688	7
-28.172	-25.808	7
-28.011	-26.159	7
-28.172	-26.928	7
-28.442	-26.968	7
-27.994	-26.688	7
-29.484	-26.493	7
-28.101	-26.167	7
-28.769	-26.477	7
-27.910	-25.847	7
-27.911	-25.601	7
-27.377	-26.497	7
-28.087	-25.864	7
-27.918	-27.807	7
-27.085	-26.004	7
-27.407	-26.709	7
-27.668	-25.818	7
-28.129	-25.406	7
-27.481	-26.787	7
-28.251	-25.300	7
-27.688	-25.036	7
-26.827	-26.053	7
-27.814	-25.653	7
-27.184	-26.003	7
-27.085	-25.526	7
-27.688	-25.946	7
-28.199	-26.067	7
-27.257	-25.880	7
-26.787	-24.549	7
-27.403	-25.398	7
-26.944	-25.438	7
-27.287	-26.226	7
-27.403	-26.194	7
-26.956	-26.204	7
-27.144	-25.569	7
-26.404	-25.449	7
-27.914	-25.799	7
-27.918	-26.084	7
-27.907	-26.664	7
-27.759	-25.682	7
-28.148	-25.674	7
-28.205	-24.927	7
-26.412	-25.778	7
-26.585	-24.976	7
-26.971	-25.956	7
-26.714	-24.867	7
-27.250	-24.302	7
-27.425	-24.752	7
-27.059	-24.021	7
-26.849	-26.109	7
-28.124	-24.966	7
-27.725	-25.436	7
-26.814	-25.378	7
-27.280	-24.947	7
-27.971	-24.911	7
-27.584	-23.716	7
-27.676	-24.113	7
-27.468	-25.140	7
-26.999	-24.403	7
-27.053	-24.932	7
-27.769	-23.604	7
-27.036	-24.495	7
-27.702	-24.545	7
-26.824	-24.767	7
-26.924	-25.055	7
-27.625	-24.034	7
-27.342	-25.030	7
-26.861	-23.728	7
-27.009	-23.337	7
-27.963	-23.832	7
-26.828	-24.522	7
-26.747	-23.783	7
-27.259	-24.187	7
-27.798	-24.070	7
-27.109	-23.570	7
-27.713	-25.017	7
-26.856	-23.887	7
-26.246	-23.145	7
-27.173	-23.333	7
-27.403	-23.762	7
-27.057	-24.625	7
-27.308	-24.110	7
-27.253	-24.188	7
-27.064	-24.242	7
-26.429	-25.347	7
-27.388	-24.083	7
-26.364	-23.941	7
-26.670	-23.563	7
-26.538	-24.445	7
-27.448	-23.789	7
-27.446	-23.757	7
-27.299	-23.714	7
-27.065	-23.764	7
-27.837	-22.495	7
-26.925	-23.689	7
-26.466	-22.033	7
-27.115	-23.900	7
-26.960	-23.628	7
-26.842	-23.182	7
-27.137	-23.141	7
-26.606	-22.291	7
-27.035	-23.061	7
-26.636	-23.035	7
-26.787	-23.210	7
-26.754	-22.568	7
-26.726	-22.885	7
-27.750	-23.317	7
-27.071	-22.311	7
-26.994	-22.803	7
-27.318	-22.139	7
-26.832	-22.430	7
-26.005	-22.492	7
-27.058	-22.755	7
-26.196	-22.809	7
-27.450	-22.358	7
-27.130	-22.403	7
-26.609	-22.835	7
-26.406	-22.397	7
-26.962	-21.728	7
-27.029	-23.530	7
-26.523	-22.655	7
-26.539	-22.948	7
-26.600	-22.107	7
-26.869	-21.561	7
-27.282	-22.125	7
-26.002	-21.770	7
-26.221	-22.818	7
-27.244	-22.154	7
-26.511	-22.280	7
-26.717	-22.181	7
-27.073	-21.247	7
-26.773	-21.719	7
-26.531	-21.825	7
-27.383	-22.317	7
-26.384	-21.586	7
-26.782	-21.721	7
-27.438	-22.020	7
-26.717	-21.495	7
-27.485	-21.549	7
-27.244	-21.081	7
-26.524	-21.517	7
-27.379	-21.671	7
-26.864	-21.417	7
-27.033	-21.829	7
-26.690	-21.138	7
-26.371	-21.345	7
-26.436	-19.927	7
-26.501	-20.665	7
-25.833	-21.249	7
-26.425	-21.282	7
-26.822	-21.372	7
-26.401	-20.481	7
-27.288	-21.141	7
-26.980	-21.619	7
-27.097	-21.425	7
-26.658	-20.288	7
-26.924	-21.234	7
-26.727	-20.104	7
-27.215	-20.755	7
-26.332	-21.230	7
-26.715	-20.682	7
-26.695	-20.795	7
-27.020	-20.632	7
-25.873	-20.250	7
-26.562	-19.794	7
-26.723	-19.609	7
-26.726	-20.184	7
-26.254	-20.064	7
-27.364	-21.077	7
-26.741	-20.236	7
-26.623	-20.876	7
-26.738	-19.838	7
-27.511	-19.709	7
-26.393	-19.033	7
-27.603	-20.091	7
-26.612	-19.234	7
-26.761	-19.764	7
-26.950	-19.343	7
-26.726	-19.674	7
-26.943	-18.699	7
-27.024	-18.636	7
-26.386	-18.826	7
-26.884	-19.771	7
-27.322	-19.200	7
-27.590	-19.615	7
-26.767	-19.711	7
-27.561	-19.290	7
-26.920	-19.797	7
-26.470	-18.985	7
-26.240	-18.955	7
-26.322	-19.924	7
