dimension_1	dimension_2	labels
-27.183	13.365	4
-26.883	12.953	4
-27.600	13.173	4
-28.733	14.125	4
-27.490	13.534	4
-28.469	13.894	4
-26.406	13.124	4
-27.757	13.496	4
-28.363	13.259	4
-28.613	12.878	4
-27.948	14.397	4
-27.960	13.611	4
-27.405	13.231	4
-29.058	13.893	4
-29.266	13.083	4
-28.445	14.503	4
-29.235	13.535	4
-29.128	13.265	4
-29.013	14.070	4
-29.492	14.654	4
-29.341	15.016	4
-28.740	14.996	4
-29.253	14.507	4
-28.788	14.223	4
-28.508	16.039	4
-29.311	14.872	4
-29.799	14.859	4
-29.460	14.899	4
-28.978	15.719	4
-29.322	15.032	4
-30.242	15.171	4
-30.298	15.491	4
-28.940	13.522	4
-30.095	15.862	4
-30.079	16.197	4
-31.036	15.317	4
-31.576	15.603	4
-29.901	14.907	4
-30.282	15.861	4
-30.186	16.545	4
-29.904	16.277	4
-30.107	15.608	4
-30.694	16.091	4
-30.559	17.168	4
-31.141	15.677	4
-30.498	16.298	4
-31.972	16.471	4
-29.915	16.110	4
-30.745	16.617	4
-31.047	17.546	4
-32.052	17.095	4
-30.841	16.542	4
-31.854	17.261	4
18.714	21.429	5
18.829	22.407	5
18.621	21.454	5
17.827	20.824	5
18.411	21.465	5
18.585	20.550	5
18.456	21.741	5
18.687	21.751	5
18.055	22.024	5
18.286	21.994	5
17.496	21.207	5
17.892	21.303	5
18.235	21.778	5
18.371	21.736	5
17.032	21.196	5
17.371	22.016	5
17.570	22.878	5
18.112	22.164	5
16.789	22.141	5
16.340	21.983	5
16.410	21.903	5
17.104	21.611	5
17.950	21.754	5
16.306	21.542	5
16.458	22.257	5
16.108	21.996	5
16.330	21.857	5
16.201	21.806	5
15.934	20.706	5
15.361	21.568	5
15.899	21.901	5
15.666	22.236	5
15.869	20.853	5
16.132	22.178	5
15.700	21.870	5
14.552	21.847	5
15.567	20.822	5
16.093	21.341	5
15.916	21.217	5
15.278	21.984	5
14.612	21.805	5
15.289	22.383	5
15.580	22.136	5
14.907	22.006	5
15.263	21.389	5
14.344	21.550	5
14.664	21.391	5
14.884	22.037	5
14.556	22.012	5
14.593	21.444	5
13.678	22.239	5
14.493	21.629	5
13.848	21.496	5
13.690	21.601	5
14.155	21.027	5
14.007	21.857	5
13.802	22.006	5
14.179	22.840	5
13.593	20.796	5
13.472	21.932	5
13.051	22.035	5
13.104	21.895	5
12.833	21.607	5
12.556	21.362	5
12.929	22.856	5
11.945	22.163	5
12.200	21.838	5
12.337	21.671	5
12.418	21.875	5
13.827	22.006	5
12.708	21.877	5
12.207	23.038	5
12.028	21.267	5
11.702	23.328	5
12.800	21.240	5
11.372	22.088	5
11.628	21.935	5
11.689	22.434	5
11.003	21.515	5
11.602	22.462	5
12.178	21.051	5
11.342	22.430	5
11.702	21.834	5
10.952	21.261	5
11.568	21.909	5
11.362	22.464	5
11.234	21.684	5
11.141	21.125	5
11.682	21.520	5
10.334	21.699	5
11.188	21.406	5
10.796	21.909	5
10.173	21.411	5
10.282	21.945	5
10.644	21.153	5
9.907	21.716	5
10.481	20.986	5
9.717	21.912	5
9.890	21.838	5
9.512	22.189	5
10.002	21.394	5
8.848	22.033	5
10.456	21.596	5
9.078	21.227	5
9.502	22.252	5
8.671	22.708	5
8.988	21.594	5
9.391	21.753	5
9.573	22.641	5
9.987	21.884	5
7.957	21.889	5
8.774	21.516	5
7.708	23.431	5
9.024	22.251	5
8.554	22.280	5
8.318	21.995	5
9.109	21.911	5
7.984	21.206	5
8.256	22.226	5
8.324	22.328	5
7.774	22.018	5
8.254	22.223	5
6.962	20.902	5
8.584	21.723	5
7.243	22.621	5
7.445	21.578	5
7.838	22.157	5
8.760	21.588	5
5.642	22.444	5
7.783	22.470	5
7.211	23.000	5
7.032	21.044	5
6.966	21.710	5
7.373	22.316	5
7.914	21.008	5
7.301	21.793	5
6.722	22.021	5
7.092	22.088	5
5.830	21.593	5
6.874	22.375	5
6.679	22.087	5
6.372	22.325	5
6.496	22.160	5
6.428	21.829	5
6.263	21.940	5
6.431	22.338	5
6.290	22.195	5
6.172	22.094	5
6.438	21.777	5
7.148	23.318	5
5.592	22.103	5
5.795	22.154	5
4.341	22.126	5
6.119	20.795	5
5.980	21.745	5
4.938	22.301	5
5.955	21.829	5
5.209	22.614	5
5.548	22.685	5
5.031	22.196	5
5.085	22.027	5
5.919	22.519	5
4.132	22.362	5
3.808	21.648	5
5.014	21.500	5
5.177	22.682	5
4.411	21.966	5
4.703	22.006	5
4.740	21.584	5
4.394	21.981	5
3.553	23.443	5
4.855	21.816	5
4.461	22.610	5
3.733	21.753	5
3.996	21.638	5
3.598	22.288	5
4.283	21.489	5
4.310	22.057	5
4.395	21.216	5
3.422	21.793	5
2.912	22.519	5
3.236	21.178	5
3.130	22.133	5
3.267	22.350	5
4.002	22.655	5
3.522	21.220	5
2.582	22.496	5
2.423	22.523	5
2.883	21.543	5
3.029	22.266	5
2.842	21.843	5
2.623	22.944	5
1.686	21.925	5
2.577	22.210	5
3.090	21.691	5
1.846	22.150	5
2.438	22.656	5
1.849	21.492	5
2.014	22.676	5
1.405	21.667	5
1.593	21.819	5
2.203	21.700	5
1.490	22.155	5
1.887	22.127	5
3.178	23.662	5
1.121	22.135	5
2.112	22.516	5
0.390	22.281	5
2.181	21.667	5
1.931	22.015	5
0.947	22.267	5
1.397	22.002	5
0.887	21.488	5
2.005	21.166	5
1.175	22.753	5
1.240	21.935	5
1.207	21.951	5
1.358	22.055	5
0.295	22.083	5
0.887	21.454	5
0.171	21.442	5
1.168	22.968	5
-0.070	21.877	5
0.786	21.726	5
-0.207	21.710	5
0.310	21.687	5
0.274	22.445	5
1.034	22.225	5
0.126	21.811	5
-0.615	21.876	5
0.118	21.554	5
0.087	20.968	5
0.513	22.263	5
0.263	21.954	5
-0.086	22.392	5
0.383	21.556	5
-0.380	21.494	5
0.254	21.957	5
0.003	21.268	5
-0.865	21.162	5
-0.502	22.248	5
-0.950	20.842	5
-0.861	21.662	5
-0.574	21.910	5
-0.945	21.593	5
-0.482	21.746	5
-1.335	22.030	5
-1.062	22.214	5
-1.356	21.859	5
-1.210	21.636	5
-1.036	21.716	5
-1.187	21.633	5
-1.712	21.240	5
-1.377	21.719	5
-1.214	21.138	5
-2.256	21.782	5
-2.571	22.318	5
-1.897	21.492	5
-2.433	20.998	5
-1.509	22.294	5
-1.638	22.146	5
-2.167	21.822	5
-2.452	22.223	5
-2.342	21.812	5
-2.183	22.049	5
-1.639	21.112	5
-2.626	21.964	5
-1.251	21.389	5
-2.350	21.545	5
-2.199	21.359	5
-2.461	21.022	5
-2.164	21.823	5
-2.466	21.766	5
-2.518	21.746	5
-1.664	21.111	5
-2.130	21.415	5
-2.126	21.504	5
-2.585	21.396	5
-2.605	20.991	5
-2.695	23.160	5
-2.615	20.628	5
-3.805	21.311	5
-3.296	20.942	5
-3.709	20.979	5
-3.392	21.614	5
-3.355	22.008	5
-3.814	20.650	5
-2.836	21.789	5
-3.502	22.045	5
-4.138	21.118	5
-4.043	21.649	5
-3.085	21.448	5
-3.692	21.438	5
-4.214	20.260	5
-3.655	20.794	5
-4.143	21.103	5
-3.856	22.414	5
-4.435	21.296	5
-3.447	22.234	5
-3.672	20.928	5
-4.239	21.208	5
-3.633	21.099	5
-4.064	20.982	5
-3.985	21.531	5
-4.887	21.620	5
-4.507	21.687	5
-4.152	20.601	5
-4.836	21.396	5
-4.633	21.055	5
-5.793	21.471	5
-5.242	21.846	5
-4.893	21.916	5
-4.500	21.024	5
-5.145	20.915	5
-4.393	21.929	5
-3.746	22.321	5
-5.582	20.864	5
-5.240	20.930	5
-5.027	21.281	5
-5.494	21.230	5
-5.638	21.495	5
-4.415	21.739	5
-5.281	21.232	5
-5.330	21.413	5
-4.990	20.848	5
-5.780	21.554	5
-5.860	21.020	5
-5.569	21.470	5
-5.537	21.062	5
-6.083	20.914	5
-6.677	21.294	5
-6.426	20.837	5
-5.268	20.836	5
-5.750	21.337	5
-5.267	21.087	5
-5.907	21.508	5
-6.301	20.550	5
-6.797	21.707	5
-6.145	20.672	5
-5.848	20.523	5
-6.001	21.683	5
-6.097	21.124	5
-6.651	20.264	5
-5.503	20.877	5
-5.949	20.272	5
-7.050	20.585	5
-6.207	19.488	5
-6.667	21.603	5
-7.158	20.964	5
-5.392	20.770	5
-7.191	20.733	5
-5.421	21.166	5
-6.901	20.111	5
-7.705	21.263	5
-6.764	20.982	5
-6.549	20.407	5
-6.821	21.552	5
-7.374	20.976	5
-7.431	20.827	5
-6.777	21.485	5
-7.092	20.726	5
-6.708	21.778	5
-8.486	21.255	5
-8.001	21.773	5
-7.195	20.704	5
-7.229	22.126	5
-7.586	21.259	5
-7.738	21.039	5
-7.268	20.652	5
-7.746	20.797	5
-7.849	20.756	5
-7.289	20.022	5
-7.646	21.532	5
-7.871	20.433	5
-7.854	20.731	5
-8.076	21.612	5
-7.892	21.294	5
-8.374	20.353	5
-7.453	21.136	5
-8.428	21.033	5
-7.847	20.394	5
-8.701	20.270	5
-8.950	20.693	5
-8.811	21.375	5
-8.523	20.435	5
-8.079	21.454	5
-7.678	21.188	5
-8.649	20.053	5
-8.152	21.270	5
-9.006	21.067	5
-8.376	20.913	5
-8.332	21.350	5
-8.307	20.708	5
-8.242	20.541	5
-8.162	20.001	5
-8.449	19.714	5
-7.913	21.024	5
-9.515	20.405	5
-8.796	20.622	5
-9.017	20.402	5
-9.817	20.500	5
-9.181	19.872	5
-9.396	20.735	5
-8.114	20.526	5
-9.420	20.507	5
-9.724	20.641	5
-9.742	20.866	5
-8.512	21.231	5
-9.207	20.386	5
-9.733	21.352	5
-9.453	20.668	5
-8.850	21.026	5
-8.934	20.349	5
-8.546	20.261	5
-9.499	20.271	5
-9.318	20.411	5
-10.181	19.729	5
-9.953	20.072	5
-9.257	20.421	5
-8.678	20.378	5
-10.039	20.134	5
-9.145	19.979	5
-8.936	20.545	5
-10.542	19.962	5
-9.975	19.730	5
-10.307	20.387	5
-9.433	20.439	5
-9.675	20.631	5
-10.171	21.687	5
-9.993	20.270	5
-9.368	20.982	5
-9.874	20.232	5
-10.632	19.456	5
-10.674	20.290	5
-10.692	20.394	5
-10.364	20.360	5
-10.928	20.456	5
-9.482	20.396	5
-11.189	20.083	5
-11.058	20.132	5
-10.603	19.782	5
-10.439	19.239	5
-10.278	20.052	5
-10.959	21.039	5
-10.758	19.742	5
-11.309	19.127	5
-9.625	20.024	5
-10.760	19.441	5
-10.610	18.993	5
-11.074	19.898	5
-11.136	20.107	5
-11.160	18.995	5
-10.628	19.710	5
-11.487	20.498	5
-11.276	19.253	5
-10.186	20.037	5
-10.839	19.480	5
-10.795	20.111	5
-11.031	20.189	5
-12.380	19.711	5
-10.895	19.481	5
-11.557	20.194	5
-11.711	20.532	5
-12.161	19.939	5
-11.149	19.907	5
-11.567	20.539	5
-12.098	18.792	5
-11.660	19.447	5
-12.397	20.181	5
-11.778	20.576	5
-11.237	19.736	5
-11.806	19.619	5
-11.322	20.720	5
-12.415	19.799	5
-12.259	18.889	5
-11.726	19.292	5
-12.172	18.187	5
-11.286	19.666	5
-12.223	19.526	5
-12.443	20.780	5
-12.341	20.481	5
-11.576	19.402	5
-11.182	20.064	5
-11.535	20.222	5
-12.395	19.835	5
-12.801	20.402	5
-11.216	19.670	5
-12.159	19.423	5
-13.062	19.200	5
-12.189	19.215	5
-12.078	19.883	5
-12.057	19.848	5
-12.218	19.564	5
-12.823	19.672	5
-12.077	19.249	5
-12.265	19.242	5
-11.591	19.657	5
-12.354	18.861	5
-12.464	19.589	5
-12.904	18.770	5
21.471	7.862	6
21.384	7.590	6
21.925	7.455	6
21.475	7.165	6
22.650	7.604	6
20.400	7.336	6
20.701	7.374	6
21.065	8.124	6
21.062	8.686	6
20.182	8.214	6
20.351	7.698	6
20.831	7.167	6
20.269	7.247	6
21.334	7.148	6
19.748	7.257	6
20.280	7.152	6
20.450	8.363	6
20.150	7.805	6
20.490	7.432	6
20.620	6.763	6
19.621	6.662	6
20.479	7.266	6
19.096	6.733	6
20.653	8.010	6
18.308	7.411	6
19.395	7.114	6
19.115	6.874	6
18.657	7.011	6
19.515	7.114	6
18.923	7.330	6
18.641	6.399	6
18.960	7.141	6
18.398	6.821	6
18.435	6.487	6
17.839	7.212	6
18.598	6.706	6
18.221	6.849	6
18.114	5.782	6
18.293	6.555	6
18.349	7.498	6
17.864	6.440	6
18.130	6.385	6
18.257	6.226	6
18.159	6.031	6
17.169	6.742	6
16.720	6.347	6
17.354	6.354	6
18.062	6.311	6
17.722	6.096	6
17.070	6.824	6
16.956	7.324	6
16.862	5.805	6
15.519	5.706	6
16.159	5.732	6
16.684	5.440	6
15.802	6.277	6
16.887	5.297	6
16.403	5.391	6
16.211	6.420	6
16.435	5.499	6
15.415	5.273	6
16.684	5.803	6
16.123	4.425	6
15.953	4.588	6
15.610	6.064	6
14.925	4.882	6
14.550	5.948	6
16.431	5.278	6
14.884	4.856	6
14.811	5.564	6
15.642	4.912	6
15.443	5.640	6
15.441	5.076	6
15.293	4.724	6
15.909	5.794	6
15.338	5.976	6
14.554	5.227	6
14.208	4.722	6
15.759	5.871	6
14.834	5.282	6
14.415	5.559	6
15.226	5.865	6
13.851	3.939	6
14.547	5.158	6
14.656	4.387	6
14.487	4.321	6
12.892	4.380	6
14.689	4.545	6
13.733	3.888	6
14.378	4.849	6
13.745	4.293	6
14.600	4.722	6
13.459	3.174	6
13.022	4.035	6
13.631	3.643	6
13.437	4.374	6
13.645	4.413	6
12.728	4.469	6
13.706	4.482	6
14.024	3.715	6
12.954	3.954	6
13.596	3.767	6
12.528	3.409	6
12.593	4.341	6
13.977	2.997	6
13.512	3.400	6
13.224	3.587	6
12.631	4.357	6
13.937	4.273	6
13.154	3.185	6
12.508	3.433	6
13.811	3.067	6
12.750	1.876	6
12.958	3.314	6
13.163	3.896	6
12.604	2.392	6
12.614	3.662	6
12.174	3.667	6
12.371	2.070	6
11.950	2.583	6
12.438	2.877	6
12.768	3.249	6
12.366	2.546	6
12.150	2.854	6
12.433	3.433	6
12.162	2.598	6
11.976	2.709	6
12.026	3.034	6
12.447	1.627	6
11.406	2.909	6
12.245	3.022	6
11.996	2.140	6
11.407	1.950	6
12.375	2.027	6
12.130	1.800	6
11.047	2.333	6
11.737	2.261	6
12.156	1.498	6
12.245	1.338	6
11.116	2.649	6
10.833	1.649	6
12.165	2.808	6
11.573	1.759	6
11.438	2.098	6
11.943	1.020	6
10.834	2.238	6
12.169	1.486	6
12.143	0.613	6
11.445	1.137	6
11.388	1.310	6
11.803	1.259	6
11.333	2.417	6
11.639	0.136	6
11.657	-0.037	6
11.647	1.363	6
10.187	1.100	6
11.571	1.376	6
11.598	0.750	6
12.063	0.767	6
10.866	0.476	6
10.873	-1.034	6
11.226	0.850	6
11.104	0.331	6
10.360	0.885	6
10.722	0.336	6
10.403	-0.089	6
11.116	0.438	6
9.799	-0.245	6
11.475	-0.402	6
11.301	-1.169	6
11.001	-0.126	6
11.458	0.074	6
10.672	-1.332	6
10.531	0.192	6
11.010	-1.000	6
10.828	-0.156	6
10.215	-0.472	6
10.659	-0.484	6
10.487	-0.252	6
10.715	-0.661	6
10.669	-0.562	6
11.024	-0.318	6
10.742	-0.706	6
11.097	-0.850	6
10.133	-1.614	6
10.771	-0.375	6
11.030	-0.755	6
9.843	-1.533	6
10.980	-0.536	6
10.324	-1.289	6
10.794	-0.486	6
10.796	-1.278	6
9.930	-1.578	6
10.915	-1.267	6
10.988	-2.587	6
10.872	-1.553	6
10.557	-1.238	6
10.581	-1.659	6
10.801	-2.268	6
10.637	-2.710	6
10.173	-2.291	6
11.053	-1.843	6
9.903	-2.363	6
11.565	-2.749	6
10.985	-2.290	6
10.040	-2.988	6
9.569	-2.543	6
10.638	-2.296	6
11.172	-2.671	6
10.882	-2.488	6
10.706	-2.339	6
10.757	-2.620	6
10.947	-3.296	6
11.434	-2.970	6
10.771	-2.786	6
11.281	-3.718	6
10.388	-3.213	6
10.836	-3.956	6
10.355	-3.338	6
11.845	-3.863	6
10.968	-3.368	6
10.795	-3.848	6
11.218	-4.742	6
11.075	-3.333	6
10.477	-4.986	6
10.858	-3.990	6
11.695	-3.449	6
10.499	-4.868	6
10.845	-4.513	6
11.317	-3.991	6
9.379	-3.822	6
10.437	-2.866	6
10.976	-4.505	6
9.941	-5.008	6
10.816	-4.604	6
11.131	-5.622	6
10.628	-5.729	6
10.052	-4.907	6
10.660	-5.616	6
11.145	-4.411	6
11.026	-4.604	6
11.847	-4.765	6
10.568	-4.972	6
10.911	-5.184	6
10.914	-5.555	6
10.830	-6.855	6
10.164	-5.859	6
11.501	-5.749	6
10.506	-5.758	6
11.323	-5.240	6
10.312	-5.826	6
10.356	-6.470	6
10.864	-6.058	6
10.892	-6.480	6
11.964	-5.714	6
11.970	-5.698	6
11.736	-6.281	6
11.402	-7.029	6
11.639	-6.453	6
11.985	-6.210	6
11.140	-6.805	6
11.900	-6.347	6
12.571	-7.849	6
11.217	-7.375	6
11.933	-7.700	6
11.197	-6.893	6
12.108	-7.059	6
11.392	-7.217	6
12.362	-7.573	6
12.745	-7.007	6
12.173	-7.542	6
12.593	-7.286	6
11.961	-8.016	6
12.348	-8.279	6
12.821	-7.740	6
11.899	-7.731	6
11.417	-8.748	6
11.480	-8.093	6
12.488	-8.584	6
11.767	-8.040	6
12.318	-8.207	6
12.754	-8.285	6
12.790	-8.638	6
12.125	-9.095	6
12.530	-8.534	6
12.890	-8.740	6
13.283	-9.066	6
12.294	-8.745	6
12.959	-9.873	6
13.690	-9.659	6
12.574	-9.514	6
12.386	-10.837	6
13.186	-10.261	6
12.867	-9.895	6
13.435	-9.709	6
13.450	-9.829	6
12.645	-9.895	6
13.279	-10.767	6
13.992	-11.187	6
13.533	-10.719	6
13.910	-10.321	6
13.460	-10.341	6
13.439	-11.213	6
13.381	-9.784	6
13.536	-10.798	6
13.423	-11.237	6
13.995	-11.894	6
14.202	-10.996	6
13.939	-11.749	6
13.746	-11.003	6
14.310	-10.958	6
13.544	-10.985	6
13.971	-11.738	6
14.730	-10.855	6
14.761	-10.369	6
15.069	-10.355	6
14.541	-11.655	6
14.321	-11.276	6
15.059	-11.894	6
13.870	-12.555	6
14.770	-11.949	6
14.134	-11.866	6
15.049	-12.183	6
14.079	-12.656	6
14.257	-12.129	6
15.715	-13.311	6
15.714	-12.421	6
15.763	-13.437	6
15.735	-13.168	6
14.609	-12.718	6
15.093	-13.162	6
15.342	-13.017	6
14.868	-13.302	6
15.462	-12.824	6
16.095	-13.252	6
15.024	-13.695	6
15.859	-13.664	6
16.224	-14.207	6
16.315	-13.423	6
15.690	-13.412	6
15.835	-14.592	6
16.436	-15.009	6
16.321	-13.459	6
16.240	-13.182	6
15.712	-14.561	6
16.492	-14.170	6
16.724	-14.455	6
17.058	-15.319	6
16.466	-15.661	6
16.017	-15.070	6
17.004	-14.116	6
17.526	-15.298	6
16.358	-15.944	6
16.598	-15.568	6
17.718	-14.956	6
17.769	-16.197	6
17.313	-16.005	6
18.416	-14.998	6
18.719	-16.054	6
17.643	-15.973	6
18.381	-17.138	6
17.780	-16.602	6
17.566	-16.169	6
19.076	-17.451	6
18.660	-16.173	6
18.273	-17.179	6
17.206	-15.975	6
18.327	-17.346	6
17.945	-17.106	6
18.354	-16.754	6
18.323	-17.144	6
19.167	-16.864	6
19.094	-17.941	6
19.393	-17.596	6
18.196	-17.779	6
19.756	-17.791	6
19.417	-18.165	6
19.189	-18.084	6
19.690	-17.976	6
19.901	-18.484	6
19.642	-18.051	6
20.070	-18.679	6
20.557	-18.478	6
20.435	-18.943	6
20.136	-18.779	6
19.422	-19.379	6
20.594	-19.445	6
21.037	-19.164	6
21.612	-18.899	6
20.479	-19.619	6
20.097	-19.363	6
20.619	-18.962	6
21.777	-19.475	6
20.158	-20.098	6
20.185	-20.017	6
20.787	-20.181	6
20.770	-19.312	6
21.165	-21.315	6
21.247	-20.628	6
21.052	-19.657	6
21.999	-21.461	6
21.935	-20.837	6
22.740	-20.057	6
21.552	-21.000	6
22.808	-20.446	6
22.330	-21.620	6
23.304	-20.838	6
22.458	-21.172	6
21.822	-21.569	6
23.326	-21.924	6
23.932	-20.894	6
22.378	-21.923	6
23.076	-21.841	6
22.935	-22.265	6
22.261	-21.055	6
24.571	-22.461	6
24.762	-21.985	6
24.117	-21.858	6
23.557	-23.559	6
23.418	-22.265	6
23.898	-21.961	6
23.514	-23.039	6
24.545	-23.663	6
24.913	-23.526	6
23.657	-22.101	6
24.456	-23.625	6
25.154	-22.759	6
25.046	-23.710	6
24.699	-23.075	6
24.673	-23.425	6
25.302	-23.316	6
25.801	-24.228	6
24.787	-24.002	6
25.908	-24.122	6
26.077	-24.276	6
25.906	-24.320	6
26.972	-25.072	6
25.426	-24.729	6
25.733	-24.791	6
26.039	-24.508	6
26.563	-25.999	6
26.388	-25.376	6
26.678	-24.539	6
26.938	-24.803	6
27.269	-25.712	6
27.077	-26.171	6
27.623	-25.995	6
28.275	-26.443	6
27.329	-27.147	6
28.003	-25.293	6
27.979	-26.688	6
28.631	-27.100	6
27.500	-26.798	6
29.229	-26.587	6
27.926	-26.359	6
28.055	-26.971	6
28.395	-26.308	6
28.862	-27.361	6
28.775	-27.221	6
28.879	-27.566	6
28.504	-27.976	6
30.114	-28.150	6
29.363	-27.853	6
29.256	-28.272	6
29.082	-27.271	6
29.770	-28.330	6
29.739	-28.279	6
29.272	-28.575	6
29.379	-28.990	6
29.470	-28.527	6
30.738	-28.612	6
30.637	-29.061	6
31.802	-29.098	6
31.143	-29.337	6
32.514	-29.305	6
31.355	-28.954	6
32.111	-29.079	6
31.480	-29.835	6
32.469	-30.713	6
31.875	-29.669	6
32.805	-31.291	6
32.186	-30.706	6
32.431	-30.587	6
31.725	-30.162	6
32.764	-31.413	6
33.331	-31.405	6
32.288	-30.926	6
34.339	-30.850	6
33.429	-31.810	6
33.255	-31.187	6
33.545	-31.265	6
33.675	-31.625	6
34.402	-31.340	6
34.888	-31.451	6
34.525	-31.825	6
35.183	-32.305	6
35.221	-32.324	6
34.660	-32.017	6
34.198	-31.324	6
35.255	-31.769	6
-11.402	34.949	7
-12.732	34.649	7
-11.313	34.066	7
-11.821	34.911	7
-11.381	33.798	7
-11.143	34.113	7
-11.775	34.492	7
-11.087	34.174	7
-11.280	33.305	7
-11.274	34.318	7
-11.182	34.169	7
-9.448	34.069	7
-9.939	34.301	7
-10.833	34.119	7
-10.165	33.560	7
-9.005	33.801	7
-9.764	34.635	7
-8.431	34.109	7
-8.030	33.926	7
-8.895	33.684	7
-8.025	34.806	7
-9.034	33.852	7
-7.920	32.976	7
-7.558	34.596	7
-8.678	33.688	7
-7.600	33.099	7
-7.350	33.632	7
-7.439	34.512	7
-8.332	34.701	7
-7.596	33.540	7
-7.040	33.652	7
-7.059	33.510	7
-6.379	34.444	7
-6.340	34.917	7
-6.456	33.798	7
-5.469	34.270	7
-5.856	34.096	7
-5.722	33.724	7
-5.499	32.637	7
-5.252	33.323	7
-5.364	34.013	7
-4.895	33.005	7
-5.632	33.470	7
-4.951	32.930	7
-5.227	32.338	7
-4.253	33.462	7
-4.272	33.422	7
-4.386	32.646	7
-4.692	33.070	7
-3.293	32.592	7
-3.134	33.258	7
-3.530	33.008	7
-3.614	32.917	7
-3.049	33.027	7
-3.640	34.103	7
-2.423	32.843	7
-1.486	33.792	7
-2.060	33.021	7
-2.245	33.404	7
-2.019	32.208	7
-1.639	33.255	7
-2.305	32.620	7
-1.789	32.685	7
-0.796	33.488	7
-0.991	32.635	7
-1.081	33.210	7
-1.523	32.241	7
-0.617	32.549	7
-0.624	32.113	7
-1.308	32.712	7
-0.291	33.051	7
-0.293	32.326	7
-0.647	32.292	7
-0.383	32.792	7
-0.976	31.985	7
1.622	31.916	7
-0.267	32.512	7
0.724	31.694	7
1.461	32.234	7
0.791	32.344	7
1.990	32.040	7
-0.044	33.573	7
1.370	32.023	7
0.820	32.074	7
1.627	31.126	7
1.930	31.820	7
2.474	33.320	7
2.144	31.997	7
2.679	32.181	7
2.261	32.097	7
2.795	31.765	7
2.245	32.490	7
3.153	31.552	7
3.360	32.744	7
2.555	32.206	7
3.430	31.851	7
3.252	31.363	7
3.781	32.007	7
3.683	31.698	7
3.176	32.673	7
4.464	31.488	7
3.786	32.483	7
4.575	31.014	7
4.000	31.298	7
4.703	30.898	7
4.640	30.144	7
5.335	30.990	7
4.706	31.402	7
4.364	31.499	7
5.046	31.258	7
6.049	31.425	7
5.215	31.264	7
5.655	31.460	7
5.519	30.255	7
6.289	31.061	7
5.662	30.795	7
6.781	30.395	7
6.701	30.677	7
6.751	30.474	7
6.402	31.307	7
7.025	29.627	7
7.056	30.581	7
6.951	31.466	7
7.615	30.535	7
6.385	30.090	7
7.822	30.165	7
7.460	31.516	7
8.043	29.946	7
8.656	30.710	7
7.686	30.210	7
7.913	30.693	7
7.964	30.352	7
8.946	29.114	7
7.884	30.294	7
8.290	30.855	7
9.521	29.821	7
8.597	29.863	7
10.606	29.552	7
8.756	29.657	7
9.420	28.937	7
9.604	28.760	7
9.110	29.020	7
10.002	28.489	7
9.325	28.448	7
8.932	29.309	7
10.309	29.790	7
9.923	29.078	7
10.807	30.151	7
11.064	29.242	7
10.960	29.183	7
10.611	29.616	7
10.570	28.862	7
11.531	29.106	7
11.149	29.803	7
11.023	30.110	7
11.517	29.408	7
11.381	29.458	7
11.798	28.346	7
12.553	28.799	7
11.745	28.260	7
12.441	29.032	7
11.806	29.396	7
11.703	28.156	7
11.287	28.184	7
12.500	29.739	7
12.199	27.247	7
12.449	28.105	7
12.084	27.579	7
13.024	28.101	7
12.752	29.162	7
13.136	27.973	7
14.226	28.226	7
13.064	27.976	7
13.558	28.621	7
14.165	28.463	7
13.468	29.091	7
13.592	28.469	7
14.660	28.318	7
14.588	28.094	7
15.336	26.305	7
14.610	27.704	7
14.813	28.013	7
14.890	27.261	7
14.319	27.476	7
14.675	26.801	7
16.031	26.943	7
15.333	27.537	7
14.435	27.334	7
15.692	26.707	7
15.370	28.379	7
14.873	27.617	7
15.118	27.029	7
15.761	27.616	7
15.329	27.308	7
16.607	26.287	7
16.153	26.636	7
15.934	26.517	7
16.697	26.951	7
16.616	26.648	7
15.663	26.299	7
16.372	27.860	7
17.571	26.127	7
16.084	26.278	7
17.468	26.901	7
16.855	26.281	7
16.385	26.172	7
17.441	26.246	7
17.553	25.761	7
17.145	26.457	7
17.873	26.643	7
17.630	26.592	7
17.819	26.335	7
17.911	26.282	7
17.932	25.440	7
18.318	26.070	7
18.089	26.359	7
18.092	26.122	7
17.754	25.183	7
18.305	26.467	7
18.623	25.063	7
18.863	25.082	7
19.408	25.909	7
19.830	25.635	7
19.363	25.047	7
19.523	25.338	7
19.464	24.826	7
19.211	25.008	7
19.698	25.589	7
19.272	23.837	7
19.402	25.078	7
19.946	25.838	7
19.892	25.484	7
20.000	24.096	7
20.138	24.377	7
19.543	24.578	7
19.862	23.672	7
20.590	24.275	7
21.870	23.897	7
20.265	24.297	7
21.008	24.177	7
20.412	25.122	7
20.818	24.766	7
20.764	23.529	7
21.033	23.782	7
21.579	23.976	7
22.581	23.440	7
21.788	24.212	7
21.715	23.880	7
21.758	23.899	7
21.003	23.790	7
21.500	23.328	7
21.810	23.661	7
21.205	23.160	7
21.881	23.435	7
21.630	23.150	7
22.620	23.037	7
22.305	23.661	7
21.955	23.433	7
22.499	23.285	7
22.822	23.639	7
23.272	22.756	7
22.759	22.744	7
23.155	21.959	7
22.928	23.298	7
23.324	22.056	7
22.988	22.672	7
22.274	22.785	7
22.470	23.028	7
23.233	22.065	7
24.217	22.274	7
22.730	22.343	7
24.005	21.310	7
