dimension_1	dimension_2	labels
4.337	-17.887	5
3.665	-18.021	5
4.387	-17.942	5
4.568	-17.923	5
4.664	-18.160	5
4.396	-17.781	5
3.983	-17.390	5
4.525	-16.491	5
3.898	-17.842	5
4.172	-17.774	5
5.405	-17.610	5
4.398	-17.169	5
4.269	-17.750	5
5.142	-17.174	5
4.196	-17.932	5
5.419	-18.145	5
5.168	-18.227	5
4.668	-18.587	5
5.247	-18.614	5
5.691	-18.782	5
5.026	-17.307	5
5.437	-17.017	5
4.977	-17.820	5
5.183	-18.762	5
5.521	-18.161	5
5.399	-18.490	5
5.753	-18.611	5
4.994	-18.643	5
6.331	-17.739	5
6.202	-18.061	5
5.845	-18.065	5
6.769	-18.985	5
6.782	-17.472	5
5.586	-18.341	5
7.044	-18.936	5
6.455	-18.865	5
6.185	-18.635	5
7.190	-18.405	5
7.041	-18.656	5
6.453	-17.939	5
6.676	-18.294	5
6.578	-18.789	5
7.231	-19.076	5
7.038	-18.604	5
7.059	-18.778	5
7.374	-18.050	5
6.806	-19.554	5
7.919	-19.582	5
7.935	-19.114	5
7.142	-19.303	5
7.007	-18.708	5
7.782	-18.457	5
7.730	-19.080	5
7.539	-18.463	5
7.882	-19.021	5
7.195	-19.197	5
7.197	-18.802	5
7.864	-18.319	5
7.553	-19.167	5
8.566	-19.267	5
8.134	-19.155	5
8.163	-19.197	5
8.486	-19.202	5
7.963	-19.204	5
7.859	-18.526	5
9.005	-19.745	5
9.538	-19.644	5
9.126	-19.274	5
8.828	-19.394	5
8.370	-18.629	5
9.274	-19.766	5
8.722	-18.967	5
9.027	-19.219	5
9.694	-19.338	5
8.623	-19.437	5
8.927	-19.483	5
9.053	-19.259	5
9.067	-19.186	5
9.260	-19.726	5
8.214	-19.669	5
7.950	-20.362	5
8.838	-19.900	5
9.320	-20.215	5
9.552	-20.231	5
10.142	-20.057	5
9.224	-20.445	5
8.644	-19.730	5
10.238	-19.652	5
9.574	-20.634	5
9.324	-20.284	5
9.843	-20.330	5
9.730	-20.128	5
10.404	-19.631	5
8.642	-20.550	5
9.473	-19.836	5
10.975	-20.324	5
10.493	-19.702	5
11.282	-19.747	5
10.564	-20.424	5
9.945	-19.601	5
10.985	-20.698	5
9.810	-19.931	5
10.383	-20.051	5
10.561	-19.172	5
10.315	-20.154	5
9.994	-19.768	5
10.258	-20.187	5
10.731	-20.940	5
11.134	-20.831	5
10.948	-20.773	5
10.567	-20.665	5
10.661	-20.772	5
10.572	-20.316	5
10.821	-20.941	5
11.066	-19.928	5
11.163	-20.481	5
11.041	-21.382	5
11.205	-20.909	5
11.431	-20.604	5
11.073	-19.909	5
10.186	-20.163	5
12.113	-20.810	5
11.305	-20.559	5
11.809	-21.208	5
12.451	-21.381	5
13.022	-20.965	5
11.246	-20.578	5
11.339	-21.510	5
11.841	-20.817	5
12.566	-21.185	5
11.839	-20.054	5
11.238	-20.736	5
12.470	-21.517	5
12.242	-20.196	5
12.393	-21.138	5
12.559	-20.198	5
12.411	-20.457	5
12.712	-20.614	5
12.781	-21.327	5
12.542	-21.139	5
12.911	-21.345	5
11.744	-20.281	5
13.116	-21.227	5
11.926	-21.021	5
12.316	-21.290	5
12.192	-21.469	5
13.810	-21.267	5
13.129	-20.311	5
12.838	-21.051	5
12.803	-21.468	5
13.741	-20.846	5
12.661	-21.471	5
12.241	-20.580	5
13.845	-21.179	5
12.579	-22.040	5
13.705	-22.099	5
12.757	-20.154	5
13.383	-21.178	5
13.890	-21.668	5
13.042	-22.085	5
13.174	-22.076	5
13.064	-20.819	5
13.370	-22.007	5
13.907	-21.488	5
14.507	-22.196	5
13.186	-22.703	5
13.303	-22.503	5
13.925	-21.466	5
14.020	-22.650	5
13.464	-21.556	5
13.093	-21.967	5
14.024	-22.149	5
13.636	-21.408	5
14.242	-21.928	5
13.688	-22.237	5
14.711	-22.150	5
13.928	-21.874	5
14.480	-22.827	5
15.120	-22.374	5
14.317	-22.038	5
14.339	-22.648	5
15.093	-23.103	5
14.139	-22.041	5
14.397	-21.804	5
14.068	-22.199	5
14.652	-21.902	5
13.729	-22.369	5
14.142	-23.215	5
13.560	-21.422	5
14.018	-22.514	5
15.420	-22.901	5
15.168	-22.088	5
13.500	-21.418	5
14.359	-22.715	5
14.292	-22.413	5
15.286	-22.315	5
14.678	-22.666	5
14.922	-22.413	5
15.203	-22.409	5
15.618	-23.052	5
15.192	-22.173	5
15.582	-22.023	5
15.749	-22.585	5
15.448	-22.422	5
15.383	-22.980	5
16.529	-23.130	5
14.890	-22.203	5
14.727	-22.332	5
15.495	-23.331	5
15.436	-23.011	5
15.249	-22.261	5
15.820	-22.567	5
14.938	-23.124	5
14.953	-23.705	5
15.452	-23.177	5
15.541	-23.541	5
16.612	-22.944	5
15.614	-22.858	5
15.692	-23.460	5
15.217	-23.826	5
15.272	-23.150	5
15.723	-23.776	5
16.051	-22.860	5
16.609	-23.663	5
16.497	-22.818	5
16.010	-23.643	5
15.713	-23.417	5
17.212	-23.450	5
16.154	-23.396	5
16.357	-22.798	5
16.278	-23.070	5
16.990	-23.234	5
15.723	-23.648	5
16.487	-22.737	5
15.787	-23.208	5
17.147	-24.109	5
16.058	-23.058	5
16.316	-23.927	5
16.603	-23.096	5
16.460	-23.433	5
17.418	-23.312	5
15.431	-23.465	5
16.493	-23.124	5
16.583	-24.096	5
17.527	-23.619	5
16.067	-22.854	5
17.312	-22.912	5
16.883	-24.048	5
16.338	-24.190	5
16.554	-24.262	5
17.542	-23.102	5
17.662	-22.792	5
16.269	-23.918	5
17.761	-24.560	5
16.537	-24.147	5
17.124	-24.601	5
17.247	-24.283	5
17.658	-24.003	5
16.745	-23.936	5
17.462	-24.406	5
16.938	-24.401	5
17.364	-24.469	5
16.414	-24.591	5
17.254	-23.503	5
17.623	-24.898	5
17.214	-24.116	5
17.818	-24.490	5
17.500	-24.175	5
17.117	-24.279	5
17.264	-24.689	5
17.782	-24.418	5
17.476	-24.354	5
17.817	-25.120	5
17.344	-25.178	5
18.593	-23.932	5
18.033	-24.422	5
17.486	-23.781	5
17.377	-24.353	5
16.931	-25.091	5
17.100	-24.627	5
18.417	-24.594	5
17.139	-24.848	5
18.122	-24.026	5
17.625	-25.338	5
17.122	-25.882	5
17.641	-25.632	5
17.708	-24.910	5
17.542	-24.801	5
17.175	-25.224	5
18.211	-24.001	5
18.447	-24.735	5
17.995	-24.928	5
17.164	-25.365	5
17.182	-24.950	5
17.888	-25.510	5
18.769	-24.631	5
17.952	-25.659	5
18.287	-24.817	5
18.249	-25.399	5
18.533	-23.905	5
18.427	-24.117	5
18.114	-25.112	5
18.786	-24.756	5
19.026	-25.357	5
18.429	-25.178	5
18.155	-24.816	5
17.957	-25.379	5
18.278	-24.569	5
18.137	-25.145	5
18.513	-24.765	5
18.369	-25.799	5
18.407	-26.190	5
18.286	-25.496	5
17.916	-25.595	5
19.654	-25.744	5
18.066	-24.993	5
18.428	-25.140	5
18.689	-24.919	5
18.469	-26.102	5
18.060	-26.315	5
18.814	-26.242	5
18.709	-25.994	5
18.663	-24.592	5
19.141	-25.938	5
18.788	-25.732	5
18.426	-25.411	5
18.578	-25.897	5
18.796	-25.385	5
19.355	-26.857	5
19.031	-26.594	5
17.419	-26.163	5
18.740	-26.689	5
18.402	-25.641	5
19.048	-26.082	5
19.464	-26.295	5
18.656	-26.018	5
17.837	-27.223	5
18.632	-26.054	5
18.052	-26.939	5
18.569	-26.359	5
18.555	-26.081	5
19.277	-26.674	5
19.255	-26.499	5
18.268	-26.147	5
18.931	-26.203	5
19.904	-26.320	5
18.200	-26.368	5
18.795	-25.803	5
19.095	-26.337	5
19.641	-26.330	5
19.475	-26.633	5
19.347	-26.419	5
19.138	-27.398	5
18.682	-26.853	5
18.615	-26.601	5
19.021	-26.217	5
19.999	-25.864	5
19.009	-26.301	5
19.129	-26.093	5
18.883	-27.731	5
19.380	-26.530	5
19.152	-26.330	5
20.295	-28.110	5
19.594	-26.725	5
19.181	-26.531	5
18.886	-26.405	5
20.290	-26.731	5
18.847	-25.732	5
19.207	-27.180	5
19.823	-26.225	5
20.105	-26.983	5
19.667	-26.886	5
19.281	-27.480	5
19.135	-27.495	5
18.682	-27.009	5
19.845	-26.453	5
19.926	-27.730	5
18.374	-27.725	5
18.582	-27.436	5
20.449	-27.781	5
19.917	-26.897	5
19.925	-27.426	5
19.789	-28.298	5
20.010	-27.374	5
19.549	-27.459	5
19.115	-28.180	5
18.974	-27.397	5
19.763	-26.989	5
17.999	-27.516	5
19.440	-28.313	5
19.755	-27.481	5
19.345	-27.772	5
19.890	-28.045	5
19.466	-29.064	5
19.134	-27.806	5
19.990	-27.465	5
20.254	-28.263	5
19.704	-27.585	5
20.197	-27.619	5
20.437	-28.421	5
19.810	-28.014	5
20.039	-27.735	5
19.998	-27.521	5
19.643	-27.351	5
20.250	-28.224	5
20.196	-28.369	5
20.328	-27.898	5
20.607	-27.401	5
19.159	-27.989	5
20.360	-27.922	5
19.597	-28.051	5
20.489	-28.213	5
-9.982	43.472	6
-10.194	44.387	6
-10.336	43.280	6
-10.447	43.820	6
-11.476	44.026	6
-10.789	42.830	6
-11.536	42.066	6
-10.570	42.696	6
-10.873	42.638	6
-10.489	42.545	6
-11.159	42.428	6
-10.946	41.557	6
-11.773	41.279	6
-12.050	42.185	6
-11.555	41.650	6
-12.047	40.203	6
-11.809	40.903	6
-12.050	40.770	6
-12.382	40.389	6
-12.537	39.654	6
-12.469	39.560	6
-12.066	39.409	6
-12.552	39.187	6
-12.695	38.606	6
-12.141	39.960	6
-11.919	38.988	6
-12.256	39.169	6
-12.993	38.606	6
-13.193	38.209	6
-13.440	38.156	6
-13.233	38.701	6
-13.759	38.281	6
-14.370	37.781	6
-13.627	37.010	6
-14.066	37.932	6
-13.830	38.501	6
-12.990	37.389	6
-14.488	35.466	6
-14.011	38.214	6
-14.443	36.756	6
-14.300	35.807	6
-14.075	35.813	6
-14.297	35.595	6
-14.384	35.864	6
-14.447	36.085	6
-15.155	35.407	6
-14.602	36.051	6
-15.604	35.077	6
-15.710	34.720	6
-14.773	35.725	6
-15.411	34.770	6
-15.685	35.406	6
-15.373	33.849	6
-15.406	34.501	6
-14.783	34.263	6
-15.899	33.752	6
-15.325	33.926	6
-16.451	33.412	6
-15.966	33.418	6
-16.212	32.846	6
-16.873	32.420	6
-15.840	33.442	6
-17.080	33.061	6
-16.409	32.243	6
-15.503	33.650	6
-15.601	32.143	6
-17.677	31.981	6
-16.929	31.908	6
-17.266	31.674	6
-16.836	31.556	6
-17.028	31.868	6
-17.307	30.926	6
-17.364	30.536	6
-17.359	30.041	6
-17.762	31.322	6
-18.251	31.991	6
-18.104	31.517	6
-18.155	30.224	6
-18.308	30.585	6
-18.123	31.010	6
-18.671	30.447	6
-17.785	29.478	6
-18.331	28.969	6
-17.978	29.995	6
-17.751	30.289	6
-18.862	28.389	6
-19.246	30.769	6
-18.421	28.973	6
-18.590	29.202	6
-18.542	28.514	6
-18.891	29.258	6
-19.142	29.447	6
-19.221	28.637	6
-20.170	28.475	6
-19.584	29.262	6
-19.836	27.756	6
-19.743	27.637	6
-19.152	27.456	6
-19.930	27.183	6
-19.606	27.288	6
-20.214	27.621	6
-19.985	27.853	6
-20.321	27.070	6
-19.905	27.261	6
-21.105	25.966	6
-20.113	26.664	6
-20.367	26.358	6
-21.031	25.989	6
-21.165	26.421	6
-20.454	26.797	6
-20.128	26.630	6
-20.171	25.968	6
-20.917	26.958	6
-20.822	25.894	6
-20.434	25.587	6
-22.082	25.414	6
-21.235	25.209	6
-21.428	25.343	6
-22.125	25.811	6
-21.741	25.249	6
-21.507	25.413	6
-21.557	25.036	6
-21.850	25.134	6
-21.991	24.857	6
-21.807	24.811	6
-22.945	24.842	6
-22.356	24.781	6
-21.376	24.777	6
-23.455	25.027	6
-22.210	24.066	6
-22.245	24.077	6
-23.288	24.659	6
-23.608	23.960	6
-22.359	23.652	6
-22.286	24.176	6
-23.294	23.452	6
-23.339	23.232	6
-23.188	23.701	6
-23.194	23.304	6
-22.720	23.711	6
-23.362	22.801	6
-23.553	22.411	6
-24.253	23.817	6
-24.039	23.435	6
-24.341	23.190	6
-24.087	22.799	6
-23.868	22.829	6
-24.580	21.835	6
-23.518	22.835	6
-23.686	22.133	6
-24.388	22.461	6
-24.739	22.895	6
-24.478	21.480	6
-24.864	21.806	6
-24.651	22.226	6
-24.989	21.927	6
-26.195	21.387	6
-24.218	22.444	6
-25.110	22.327	6
-25.417	22.294	6
-25.894	20.484	6
-24.732	21.864	6
-24.899	21.741	6
-25.161	21.535	6
-24.896	21.644	6
-25.419	21.434	6
-24.666	21.553	6
-25.968	21.956	6
-25.328	21.112	6
-25.202	21.082	6
-27.360	20.890	6
-25.744	20.831	6
-25.212	20.741	6
-26.092	20.198	6
-26.474	20.977	6
-26.551	20.311	6
-26.154	19.444	6
-26.958	20.600	6
-26.135	20.830	6
-26.867	20.694	6
-26.981	21.082	6
-26.198	20.221	6
-26.485	20.301	6
-26.422	20.210	6
-27.003	20.745	6
-27.812	20.254	6
-26.977	19.550	6
-27.036	20.318	6
-27.768	19.696	6
-27.228	19.537	6
-27.859	19.336	6
-27.660	19.585	6
-27.613	19.391	6
-27.753	20.066	6
-27.742	19.267	6
-27.957	19.713	6
-27.919	19.390	6
-29.588	19.054	6
-28.354	19.130	6
-28.112	20.042	6
-28.744	19.221	6
-28.284	19.223	6
-28.004	19.189	6
-28.157	18.329	6
-28.055	19.706	6
-28.259	19.098	6
-28.937	18.373	6
-29.619	19.429	6
-28.499	18.195	6
-28.788	19.321	6
-29.135	18.229	6
-29.755	19.299	6
-29.160	18.391	6
-29.183	18.979	6
-28.828	19.085	6
-29.696	18.959	6
-28.674	18.609	6
-29.718	18.919	6
-30.124	19.790	6
-29.258	18.376	6
-29.859	19.094	6
-29.340	19.370	6
-30.465	19.162	6
-30.194	19.563	6
-30.268	18.109	6
-30.384	18.684	6
-30.124	18.713	6
-31.095	19.742	6
-30.727	18.132	6
-30.833	18.153	6
-29.871	18.433	6
-30.497	18.313	6
-31.438	18.404	6
-29.840	18.561	6
-30.925	17.248	6
-31.613	19.101	6
-31.301	18.818	6
-30.945	18.405	6
-30.660	18.018	6
-30.236	19.201	6
-31.606	18.367	6
-32.006	18.082	6
-31.908	17.886	6
-31.174	18.837	6
-31.632	17.295	6
-30.373	17.996	6
-31.552	18.192	6
-30.637	18.540	6
-32.392	19.378	6
-31.564	17.916	6
-32.023	19.346	6
-32.033	18.195	6
-32.673	17.928	6
-31.429	18.150	6
-31.724	18.338	6
-32.014	18.432	6
-32.283	19.322	6
-32.325	18.483	6
-32.529	18.064	6
-32.350	17.852	6
-32.789	18.757	6
-31.453	18.947	6
-32.496	18.695	6
-31.982	18.726	6
-32.925	18.013	6
-33.378	19.251	6
-32.101	18.762	6
-32.602	17.965	6
-33.108	18.681	6
-32.739	18.998	6
-32.979	18.929	6
-32.363	18.580	6
-33.176	18.894	6
-32.984	18.086	6
-32.891	18.758	6
-33.727	18.544	6
-32.868	18.493	6
-33.866	18.237	6
-33.333	19.359	6
-33.399	18.797	6
-33.114	19.481	6
-33.237	18.534	6
-32.487	18.952	6
-32.718	18.467	6
-33.246	19.131	6
-34.639	18.677	6
-34.214	19.257	6
-34.100	18.934	6
-34.113	19.013	6
-33.912	19.114	6
-34.061	19.049	6
-34.308	19.816	6
-34.538	19.847	6
-34.457	19.495	6
-34.057	18.904	6
-34.358	18.981	6
-34.122	20.263	6
-34.257	19.602	6
-34.611	20.713	6
-34.642	19.240	6
-35.399	19.414	6
-35.391	19.589	6
-36.088	19.310	6
-35.390	19.830	6
-34.227	19.965	6
-35.373	19.641	6
-35.412	18.995	6
-35.823	19.081	6
-35.084	19.451	6
-35.258	19.794	6
-35.162	19.889	6
-35.504	20.539	6
-34.964	21.052	6
-36.056	21.012	6
-35.249	20.793	6
-34.989	20.404	6
-36.023	19.730	6
-34.500	20.705	6
-34.769	21.165	6
-36.312	20.839	6
-36.547	20.681	6
-35.892	20.085	6
-36.503	20.186	6
-35.756	21.640	6
-35.825	21.363	6
-35.197	20.907	6
-35.723	20.830	6
-36.597	21.110	6
-36.977	20.926	6
-37.018	22.060	6
-35.748	21.128	6
-36.869	21.899	6
-35.797	21.703	6
-37.260	21.822	6
-36.217	21.796	6
-36.070	22.565	6
-37.269	21.527	6
-37.222	22.197	6
-37.198	21.763	6
-37.507	21.989	6
-36.559	22.040	6
-36.635	21.477	6
-37.204	22.037	6
-37.408	22.252	6
-37.602	21.613	6
-36.807	21.842	6
-37.771	22.102	6
-37.774	22.624	6
-37.799	23.299	6
-38.214	22.809	6
-37.495	22.986	6
-38.363	22.802	6
-37.708	23.958	6
-37.761	23.720	6
-38.226	23.349	6
-37.074	23.132	6
-37.888	24.081	6
-38.207	22.735	6
-38.891	23.639	6
-38.644	22.899	6
-37.927	23.834	6
-38.347	24.315	6
-37.916	24.065	6
-37.398	23.846	6
-38.496	23.521	6
-37.864	23.414	6
-38.272	24.619	6
-37.616	25.082	6
-38.541	25.377	6
-37.684	24.229	6
-38.682	25.114	6
-37.903	24.459	6
-37.898	25.559	6
-38.462	24.647	6
-39.111	24.382	6
-38.413	25.420	6
-38.697	25.234	6
-39.146	25.873	6
-39.421	26.111	6
-38.202	26.466	6
-38.766	25.433	6
-39.404	24.780	6
-39.786	26.619	6
-39.212	25.990	6
-39.179	26.256	6
-39.054	27.120	6
-39.569	27.039	6
-38.716	25.806	6
-39.385	26.300	6
-38.462	26.415	6
-39.467	27.110	6
-39.100	26.393	6
-39.668	27.901	6
-39.269	26.831	6
-39.589	28.015	6
-39.160	28.642	6
-39.298	27.464	6
-39.811	27.943	6
-39.583	27.459	6
-39.853	28.710	6
-39.603	29.038	6
-39.799	28.701	6
-39.580	28.263	6
-40.521	27.930	6
-40.117	28.050	6
-40.163	28.778	6
-40.080	28.738	6
-40.468	28.447	6
-40.541	29.364	6
-40.961	28.623	6
-40.765	29.762	6
-39.985	29.374	6
-41.041	28.822	6
-39.917	29.930	6
-40.249	29.851	6
-40.822	30.329	6
-40.419	30.773	6
-40.202	31.237	6
-40.335	31.285	6
-40.407	31.358	6
-40.651	30.846	6
-40.768	31.291	6
-40.446	31.642	6
-40.850	31.546	6
-41.250	31.859	6
-41.008	31.958	6
-40.072	31.871	6
-40.814	31.149	6
-41.294	31.724	6
-41.183	32.516	6
-40.867	32.815	6
-40.262	33.162	6
-41.846	32.574	6
-40.811	33.291	6
-41.289	33.496	6
-41.444	33.450	6
-40.302	32.979	6
-41.324	33.870	6
-40.491	32.896	6
-40.493	34.943	6
-41.850	34.133	6
-41.068	34.952	6
-40.906	33.875	6
-41.115	33.986	6
-42.041	34.453	6
-40.691	35.810	6
-41.517	35.275	6
-42.138	33.927	6
-41.972	34.787	6
-40.767	35.351	6
-41.505	35.824	6
-42.478	36.216	6
-41.335	36.602	6
-40.864	36.741	6
-42.446	36.263	6
-42.271	36.337	6
-41.746	37.125	6
-41.910	36.283	6
-42.535	37.657	6
-41.245	38.138	6
-42.383	37.435	6
-42.815	37.986	6
-41.493	38.144	6
-42.521	38.361	6
-41.711	38.422	6
-42.120	38.087	6
-43.622	38.353	6
-42.514	39.268	6
-42.053	40.165	6
-41.844	39.092	6
-42.026	39.506	6
-42.078	40.678	6
-42.917	39.683	6
-41.507	40.066	6
-41.671	39.903	6
-42.542	40.234	6
-42.333	40.643	6
-42.201	40.823	6
-42.974	41.129	6
-43.677	41.160	6
-42.414	41.381	6
-42.104	40.941	6
-44.070	42.178	6
-42.505	42.114	6
-42.680	42.077	6
-42.485	41.871	6
-43.053	43.453	6
-42.919	44.143	6
-42.846	42.536	6
-43.275	43.040	6
-42.643	44.117	6
-43.682	42.993	6
-42.189	44.611	6
-44.027	43.658	6
-42.404	43.358	6
-43.298	44.806	6
-41.921	44.531	6
-43.159	45.348	6
-42.716	45.313	6
-43.567	45.200	6
-30.506	-1.767	7
-31.283	-0.784	7
-30.755	-1.721	7
-30.358	-0.932	7
-29.948	-1.982	7
-29.926	-2.421	7
-30.278	-2.201	7
-30.060	-2.000	7
-30.039	-2.168	7
-29.935	-1.595	7
-29.506	-2.233	7
-29.154	-2.009	7
-29.532	-2.325	7
-30.183	-2.377	7
-30.550	-2.963	7
-29.892	-2.595	7
-29.584	-3.220	7
-29.598	-2.723	7
-29.993	-1.647	7
-29.958	-1.727	7
-29.770	-2.167	7
-30.190	-2.408	7
-29.402	-2.692	7
-29.116	-2.614	7
-29.271	-2.840	7
-28.898	-2.709	7
-27.782	-3.204	7
-28.366	-2.889	7
-29.223	-3.077	7
-29.434	-3.292	7
-28.965	-3.102	7
-28.078	-2.643	7
-29.374	-4.078	7
-29.027	-4.088	7
-28.127	-2.117	7
-28.127	-3.403	7
-28.714	-3.649	7
-28.563	-3.644	7
-28.136	-4.762	7
-28.342	-3.087	7
-27.803	-3.248	7
-28.541	-3.220	7
-27.656	-4.149	7
-27.996	-4.761	7
-28.939	-3.506	7
-28.107	-4.721	7
-29.000	-4.229	7
-27.620	-3.799	7
-27.709	-4.388	7
-29.219	-3.579	7
-28.175	-3.626	7
-28.102	-3.886	7
-27.259	-3.724	7
-26.938	-3.492	7
-27.383	-5.035	7
-26.708	-4.899	7
-27.427	-4.498	7
-27.255	-4.520	7
-27.736	-5.223	7
-26.733	-3.976	7
-26.568	-5.297	7
-27.376	-4.872	7
-27.186	-4.728	7
-26.757	-5.905	7
-26.535	-5.618	7
-27.264	-5.560	7
-26.869	-5.270	7
-26.417	-5.048	7
-26.279	-5.271	7
-27.249	-5.119	7
-26.023	-5.411	7
-26.967	-5.531	7
-26.521	-5.488	7
-26.682	-5.187	7
-26.760	-5.897	7
-26.010	-5.617	7
-25.990	-5.982	7
-26.317	-5.879	7
-26.023	-6.024	7
-25.701	-5.350	7
-26.207	-4.977	7
-25.951	-6.165	7
-25.443	-5.816	7
-26.128	-6.097	7
-25.702	-6.143	7
-26.097	-6.457	7
-26.656	-6.828	7
-25.598	-5.320	7
-26.146	-5.585	7
-25.506	-6.237	7
-24.291	-6.941	7
-26.057	-6.529	7
-26.183	-5.639	7
-25.955	-6.393	7
-25.071	-6.517	7
-25.839	-7.136	7
-25.081	-6.667	7
-25.216	-5.850	7
-26.038	-7.058	7
-25.377	-6.212	7
-25.004	-5.637	7
-24.937	-6.549	7
-25.081	-6.636	7
-24.936	-5.687	7
-25.013	-7.237	7
-24.002	-6.527	7
-24.552	-7.485	7
-24.829	-5.931	7
-24.601	-6.797	7
-25.022	-5.669	7
-24.546	-6.766	7
-24.659	-6.711	7
-24.490	-6.728	7
-23.578	-6.814	7
-24.358	-6.981	7
-24.449	-6.786	7
-24.436	-7.268	7
-24.952	-8.314	7
-23.529	-6.602	7
-24.508	-6.424	7
-24.327	-7.108	7
-23.220	-7.489	7
-24.610	-7.972	7
-24.161	-7.690	7
-24.284	-6.366	7
-22.995	-7.415	7
-23.909	-7.724	7
-22.695	-7.305	7
-23.875	-6.867	7
-22.881	-7.526	7
-23.433	-6.802	7
-22.150	-7.193	7
-24.411	-6.991	7
-23.346	-7.366	7
-23.106	-6.331	7
-23.376	-7.899	7
-22.181	-7.391	7
-22.002	-6.724	7
-22.556	-8.732	7
-22.935	-8.093	7
-22.848	-7.947	7
-22.594	-6.325	7
-23.270	-7.141	7
-22.205	-7.054	7
-22.957	-8.415	7
-22.474	-8.578	7
-21.370	-7.822	7
-22.935	-8.860	7
-22.024	-7.556	7
-21.969	-7.446	7
-21.569	-7.573	7
-22.411	-7.381	7
-21.985	-7.309	7
-22.269	-8.754	7
-22.745	-8.532	7
-21.977	-7.645	7
-22.186	-7.665	7
-21.345	-9.324	7
-21.588	-7.656	7
-22.984	-8.708	7
-21.562	-7.438	7
-21.300	-7.781	7
-21.783	-7.741	7
-21.149	-8.531	7
-21.513	-7.964	7
-22.042	-8.039	7
-20.887	-7.378	7
-22.214	-7.333	7
-21.589	-8.025	7
-21.648	-7.532	7
-20.945	-7.652	7
-21.794	-8.644	7
-21.139	-8.796	7
-20.710	-8.253	7
-20.628	-8.090	7
-20.799	-8.224	7
-20.779	-8.280	7
-19.715	-8.863	7
-20.762	-8.720	7
-21.010	-9.291	7
-21.553	-8.004	7
-20.717	-7.946	7
-21.189	-7.765	7
-20.277	-8.741	7
-21.137	-7.899	7
-19.881	-8.639	7
-20.038	-8.463	7
-19.848	-8.227	7
-19.552	-8.169	7
-20.360	-7.841	7
-19.855	-7.089	7
-20.483	-8.048	7
-19.474	-8.877	7
-20.200	-8.173	7
-19.669	-8.180	7
-20.396	-8.226	7
-19.852	-8.699	7
-18.690	-8.593	7
-19.622	-7.687	7
-19.872	-7.543	7
-18.512	-8.079	7
-19.750	-8.500	7
-19.667	-8.512	7
-20.027	-8.612	7
-20.276	-9.148	7
-19.271	-8.169	7
-19.529	-9.046	7
-18.421	-8.482	7
-19.631	-8.474	7
-18.244	-7.821	7
-18.096	-8.508	7
-19.252	-8.342	7
-19.413	-7.870	7
-18.552	-7.658	7
-19.262	-7.937	7
-18.742	-7.931	7
-17.932	-9.010	7
-17.536	-8.758	7
-18.092	-7.982	7
-19.297	-7.398	7
-18.351	-8.698	7
-18.315	-8.621	7
-18.225	-8.205	7
-18.684	-8.222	7
-17.721	-7.827	7
-18.880	-8.426	7
-18.390	-7.954	7
-17.457	-8.142	7
-18.291	-8.216	7
-18.123	-8.447	7
-18.053	-7.687	7
-17.316	-8.409	7
-18.195	-9.044	7
-18.217	-8.458	7
-17.220	-8.379	7
-17.467	-8.456	7
-17.391	-9.412	7
-17.664	-8.083	7
-17.568	-8.663	7
-17.211	-8.807	7
-16.744	-8.517	7
-17.007	-7.747	7
-16.528	-7.698	7
-17.375	-8.280	7
-17.247	-8.904	7
-17.252	-8.400	7
-17.673	-7.468	7
-16.986	-7.020	7
-17.373	-7.964	7
-17.097	-8.327	7
-16.276	-8.601	7
-16.926	-9.316	7
-15.798	-7.426	7
-16.338	-8.209	7
-17.558	-7.577	7
-15.127	-7.766	7
-17.679	-8.220	7
-17.071	-7.819	7
-15.110	-7.768	7
-15.664	-8.011	7
-16.360	-7.226	7
-16.578	-7.635	7
-16.205	-7.754	7
-16.635	-7.408	7
-15.715	-7.895	7
-14.423	-7.570	7
-16.304	-7.469	7
-16.316	-7.691	7
-15.618	-7.658	7
-15.878	-7.141	7
-15.918	-8.555	7
-14.559	-7.758	7
-15.486	-8.205	7
-15.871	-8.243	7
-15.277	-7.809	7
-15.110	-8.180	7
-14.792	-8.415	7
-15.743	-7.251	7
-13.933	-7.583	7
-15.108	-7.792	7
-15.083	-7.307	7
-15.211	-7.621	7
-15.820	-7.284	7
-14.794	-7.577	7
-14.729	-7.348	7
-14.532	-8.013	7
-14.438	-7.252	7
-14.881	-7.180	7
-14.859	-7.039	7
-15.511	-7.807	7
-14.566	-7.308	7
-14.378	-7.665	7
-13.725	-7.370	7
-14.744	-6.689	7
-14.651	-7.005	7
-14.318	-6.662	7
-14.427	-6.887	7
-14.103	-7.100	7
-13.808	-6.331	7
-13.662	-7.672	7
-13.628	-6.826	7
-14.001	-6.877	7
-14.784	-7.349	7
-13.429	-6.677	7
-13.279	-7.015	7
-13.566	-6.677	7
-13.920	-6.817	7
-13.724	-6.138	7
-13.292	-6.376	7
-12.827	-6.434	7
-12.665	-6.160	7
-13.613	-5.883	7
-13.156	-7.275	7
-12.783	-6.600	7
-13.011	-7.027	7
-12.290	-7.334	7
-13.050	-6.177	7
-12.705	-6.944	7
-12.484	-6.945	7
-12.885	-6.431	7
-12.651	-6.450	7
-13.366	-5.340	7
-12.495	-5.917	7
-13.093	-6.103	7
-12.426	-6.142	7
-12.697	-6.450	7
-12.691	-5.805	7
-13.074	-5.376	7
-13.097	-6.053	7
