dimension_1	dimension_2	labels
25.101	6.930	5
24.892	6.393	5
24.524	6.869	5
23.995	6.887	5
24.451	6.381	5
25.328	8.288	5
25.362	8.848	5
24.877	7.323	5
26.314	7.091	5
25.033	8.390	5
25.270	8.629	5
25.499	8.178	5
25.431	8.300	5
25.512	8.877	5
25.408	9.625	5
25.271	8.709	5
27.067	8.323	5
26.434	9.271	5
26.195	8.847	5
26.381	8.501	5
25.166	9.368	5
26.192	10.093	5
26.106	9.679	5
26.025	10.328	5
26.377	9.983	5
26.704	10.986	5
27.366	10.673	5
26.931	11.190	5
28.270	11.179	5
26.751	10.910	5
26.692	11.925	5
27.133	12.171	5
26.611	10.536	5
27.041	11.617	5
27.077	11.739	5
27.905	11.732	5
27.860	11.728	5
28.083	12.401	5
28.326	12.432	5
27.834	13.582	5
27.967	11.777	5
28.043	13.443	5
27.396	12.815	5
28.790	13.891	5
28.297	13.516	5
28.521	13.973	5
27.655	13.419	5
28.632	13.081	5
28.947	13.343	5
28.251	13.634	5
28.805	14.293	5
29.758	14.943	5
28.415	14.044	5
29.323	14.704	5
28.904	14.936	5
29.574	14.369	5
28.418	15.260	5
29.398	14.552	5
29.106	15.551	5
29.402	15.831	5
29.397	15.925	5
30.115	15.659	5
29.835	16.098	5
29.391	15.948	5
29.200	16.111	5
30.465	15.928	5
30.038	15.960	5
29.756	16.539	5
29.889	17.414	5
29.266	16.800	5
30.485	17.607	5
30.165	16.480	5
29.490	16.711	5
30.186	17.249	5
30.976	17.783	5
30.295	18.220	5
30.195	17.875	5
30.410	18.177	5
30.967	17.715	5
29.903	18.888	5
31.001	18.138	5
30.876	18.543	5
31.086	17.555	5
30.720	18.143	5
31.273	18.596	5
30.730	19.142	5
31.101	19.438	5
30.754	18.649	5
32.054	18.770	5
31.444	20.074	5
31.916	19.481	5
31.405	19.237	5
31.627	20.026	5
32.039	20.170	5
30.860	19.944	5
31.719	20.193	5
31.485	20.076	5
30.993	20.642	5
32.113	22.140	5
31.063	20.902	5
31.710	20.667	5
32.072	21.303	5
31.588	21.196	5
30.736	21.603	5
31.592	21.483	5
31.903	22.571	5
33.037	21.383	5
32.185	22.023	5
32.493	22.228	5
32.649	21.739	5
32.402	22.284	5
32.016	21.903	5
32.043	22.686	5
32.260	22.421	5
32.295	22.374	5
32.539	22.225	5
32.943	22.862	5
32.502	23.979	5
33.020	23.089	5
32.656	22.558	5
31.478	23.246	5
32.907	22.782	5
32.426	22.691	5
33.311	24.372	5
33.098	23.513	5
32.051	23.775	5
32.586	24.607	5
33.325	23.369	5
31.859	25.048	5
33.546	24.285	5
32.921	25.208	5
32.225	24.646	5
33.488	24.409	5
32.952	24.376	5
32.523	25.005	5
33.123	24.994	5
33.591	24.769	5
33.216	24.894	5
33.111	25.262	5
32.914	27.161	5
33.846	26.374	5
33.338	25.777	5
33.550	25.148	5
34.117	26.408	5
33.874	25.027	5
34.029	27.103	5
33.319	26.821	5
32.948	26.524	5
32.614	25.507	5
33.712	26.423	5
33.822	26.109	5
33.353	26.986	5
33.330	25.899	5
33.530	27.514	5
33.917	27.707	5
32.898	26.565	5
34.003	27.090	5
33.749	27.194	5
34.061	27.810	5
33.635	26.874	5
33.757	27.745	5
33.540	27.550	5
34.275	28.150	5
34.028	28.222	5
33.801	28.233	5
33.530	27.311	5
33.422	27.696	5
33.950	28.414	5
33.684	27.712	5
33.557	29.197	5
34.132	28.107	5
33.001	28.317	5
33.774	29.524	5
33.674	28.903	5
34.297	28.208	5
34.338	29.355	5
34.142	29.058	5
34.113	28.353	5
34.302	29.249	5
33.789	29.298	5
33.632	29.565	5
34.071	29.005	5
34.533	29.260	5
33.473	29.717	5
33.617	29.973	5
33.709	29.595	5
34.933	30.113	5
33.111	29.868	5
34.339	30.150	5
34.421	30.982	5
33.961	29.476	5
34.106	30.267	5
34.781	30.204	5
34.201	29.721	5
34.613	30.659	5
34.669	30.594	5
33.296	30.179	5
33.635	30.933	5
34.478	30.353	5
34.554	31.650	5
34.574	31.288	5
34.413	32.499	5
33.431	31.488	5
32.850	31.084	5
34.082	31.720	5
33.745	31.226	5
33.857	30.670	5
33.303	31.493	5
34.279	32.036	5
34.434	31.991	5
33.735	31.855	5
34.076	32.589	5
34.964	31.692	5
34.710	31.788	5
34.348	32.245	5
34.135	32.263	5
33.595	32.273	5
34.189	32.453	5
33.903	33.664	5
34.199	31.591	5
33.640	33.703	5
34.560	32.163	5
34.080	33.532	5
34.099	33.349	5
34.413	32.670	5
32.920	32.689	5
33.759	33.902	5
34.321	32.486	5
33.190	32.834	5
33.952	32.862	5
33.384	34.092	5
33.863	33.485	5
33.951	32.159	5
34.512	33.860	5
34.477	33.491	5
33.514	32.723	5
33.842	33.461	5
33.023	33.840	5
33.075	33.848	5
33.558	34.098	5
32.807	33.997	5
34.447	34.430	5
33.054	34.583	5
33.243	34.519	5
33.348	34.288	5
33.341	35.344	5
33.406	33.598	5
34.063	34.681	5
33.696	34.783	5
33.731	34.925	5
33.568	34.242	5
33.217	33.938	5
33.559	35.106	5
34.140	34.366	5
32.840	33.658	5
33.499	35.176	5
34.103	33.688	5
33.193	35.143	5
32.444	35.112	5
32.036	34.499	5
33.462	35.597	5
33.672	34.116	5
32.343	35.452	5
32.992	35.422	5
32.746	35.060	5
32.786	35.142	5
32.416	35.108	5
32.670	35.692	5
33.253	35.114	5
33.014	35.227	5
33.199	35.834	5
32.763	35.834	5
33.056	36.386	5
33.121	36.140	5
32.818	35.010	5
33.260	36.296	5
33.400	36.117	5
32.257	35.539	5
32.429	36.065	5
32.902	36.088	5
32.515	36.019	5
31.832	35.949	5
32.212	36.118	5
34.088	36.263	5
31.651	35.742	5
31.725	37.169	5
31.394	36.114	5
31.989	36.831	5
31.787	35.995	5
31.793	36.226	5
31.304	36.432	5
32.652	37.098	5
31.951	36.099	5
31.662	38.030	5
32.022	35.888	5
31.610	36.531	5
31.410	36.322	5
32.517	37.276	5
31.276	35.960	5
31.795	38.062	5
30.834	36.964	5
31.535	37.182	5
31.736	36.004	5
31.070	37.526	5
30.222	36.501	5
31.056	37.436	5
31.322	36.966	5
30.863	37.727	5
30.414	36.195	5
31.609	37.327	5
30.924	37.252	5
30.885	37.017	5
30.278	37.486	5
31.253	37.886	5
31.367	37.256	5
30.842	37.523	5
30.726	38.242	5
31.155	38.107	5
30.355	37.638	5
31.216	38.153	5
30.916	38.050	5
30.712	37.129	5
30.113	37.911	5
29.545	37.133	5
29.984	38.076	5
29.753	37.472	5
29.411	38.154	5
29.856	38.229	5
30.038	37.902	5
29.899	37.779	5
29.759	38.040	5
29.866	37.919	5
29.749	37.995	5
29.530	38.232	5
30.449	37.600	5
29.542	38.629	5
28.378	37.775	5
28.851	37.432	5
29.054	37.987	5
29.087	38.315	5
28.735	38.093	5
29.022	38.003	5
28.953	37.060	5
28.884	38.553	5
28.407	38.518	5
28.525	37.849	5
28.520	38.178	5
28.632	37.789	5
28.598	38.709	5
28.205	37.819	5
28.230	38.506	5
29.057	38.136	5
27.957	38.313	5
28.019	38.993	5
29.363	38.662	5
27.118	37.827	5
28.013	37.910	5
28.497	38.464	5
28.392	38.447	5
27.340	38.782	5
26.713	37.900	5
27.246	38.036	5
27.958	38.897	5
27.298	37.887	5
27.536	38.225	5
27.009	38.666	5
27.048	39.117	5
27.371	37.470	5
27.061	39.419	5
26.911	39.133	5
26.429	38.284	5
27.005	38.356	5
26.358	38.519	5
27.032	38.169	5
26.489	38.811	5
26.442	39.326	5
25.755	39.329	5
25.162	38.009	5
25.649	38.576	5
26.681	38.420	5
26.047	38.025	5
25.498	38.520	5
26.318	38.266	5
24.966	38.893	5
25.407	37.897	5
24.344	38.650	5
26.155	39.204	5
25.267	38.991	5
25.212	37.903	5
25.133	38.678	5
26.043	38.587	5
25.767	38.353	5
24.834	38.761	5
23.443	38.435	5
24.294	37.938	5
24.478	38.631	5
25.043	38.302	5
24.810	36.971	5
23.907	38.041	5
24.691	38.146	5
23.151	38.970	5
24.925	39.012	5
23.624	38.457	5
23.767	38.614	5
24.053	38.972	5
23.047	38.549	5
22.758	37.829	5
23.219	39.258	5
23.637	38.731	5
24.677	38.129	5
22.921	37.810	5
23.594	38.887	5
21.876	37.829	5
23.160	38.260	5
22.904	38.265	5
21.664	37.595	5
22.455	37.226	5
21.732	38.290	5
22.016	37.316	5
20.958	38.764	5
21.675	37.916	5
22.240	38.327	5
21.093	38.229	5
21.355	37.850	5
21.169	37.314	5
21.288	37.532	5
21.871	38.340	5
21.601	37.559	5
20.265	37.945	5
19.693	37.742	5
21.096	38.339	5
21.466	38.252	5
20.594	37.851	5
21.028	38.479	5
20.125	37.907	5
19.655	37.989	5
19.505	37.466	5
19.517	37.378	5
19.766	37.983	5
19.898	37.714	5
19.313	38.351	5
18.942	37.637	5
19.820	37.391	5
19.224	36.991	5
19.612	37.189	5
19.307	36.918	5
19.456	37.892	5
18.196	37.525	5
18.171	38.359	5
18.718	38.384	5
18.943	38.213	5
18.622	37.358	5
17.766	38.044	5
17.686	37.714	5
18.250	37.393	5
17.055	37.591	5
18.597	37.526	5
17.799	37.287	5
17.275	37.083	5
16.349	37.680	5
16.565	36.908	5
17.205	37.235	5
15.938	37.263	5
15.986	37.024	5
16.698	36.357	5
15.700	37.037	5
15.334	37.062	5
16.181	36.846	5
15.558	35.867	5
16.681	36.752	5
16.806	36.886	5
15.324	35.533	5
15.167	37.354	5
15.060	36.432	5
15.182	37.519	5
15.051	36.380	5
16.029	36.278	5
14.756	36.483	5
14.850	35.884	5
13.566	36.511	5
14.265	35.874	5
14.658	36.458	5
13.634	37.386	5
14.065	37.241	5
13.411	36.266	5
13.883	36.721	5
12.928	36.041	5
14.022	36.036	5
-37.633	7.712	6
-37.426	6.999	6
-36.309	6.161	6
-37.283	7.488	6
-37.195	7.348	6
-35.991	7.797	6
-36.950	6.754	6
-36.086	7.413	6
-37.132	8.638	6
-36.145	8.231	6
-35.394	8.148	6
-35.661	8.812	6
-36.238	7.668	6
-34.892	8.525	6
-35.225	8.449	6
-34.272	9.321	6
-34.867	9.540	6
-33.558	8.805	6
-34.777	9.398	6
-34.039	9.878	6
-33.412	9.549	6
-33.903	8.647	6
-32.696	9.199	6
-34.152	10.192	6
-33.401	10.143	6
-33.529	8.966	6
-33.286	10.249	6
-33.014	10.717	6
-33.437	10.456	6
-33.632	11.004	6
-32.193	10.541	6
-32.516	10.805	6
-32.118	10.568	6
-32.147	10.698	6
-32.023	10.738	6
-31.379	10.822	6
-31.816	10.962	6
-32.272	12.323	6
-31.429	11.580	6
-31.101	11.819	6
-31.443	11.374	6
-31.782	11.319	6
-30.587	12.256	6
-30.848	12.923	6
-30.223	12.669	6
-30.676	12.230	6
-30.689	12.482	6
-30.425	14.096	6
-29.949	13.263	6
-30.745	12.534	6
-30.051	13.664	6
-30.166	13.157	6
-30.013	13.653	6
-29.227	12.996	6
-30.274	14.106	6
-30.513	14.195	6
-28.704	12.455	6
-29.257	13.524	6
-28.152	13.698	6
-28.989	14.618	6
-28.449	13.660	6
-29.660	13.838	6
-28.659	14.324	6
-27.999	14.559	6
-28.830	14.520	6
-28.921	14.511	6
-28.543	14.786	6
-28.184	15.449	6
-27.445	14.938	6
-27.529	15.329	6
-27.360	15.138	6
-27.627	14.671	6
-27.597	16.403	6
-27.116	15.408	6
-26.957	15.461	6
-26.679	15.385	6
-26.941	16.320	6
-27.843	16.025	6
-26.283	15.821	6
-26.630	17.015	6
-25.591	16.642	6
-26.328	16.324	6
-26.387	17.879	6
-26.451	17.048	6
-26.925	16.881	6
-25.827	18.240	6
-26.121	17.296	6
-25.191	18.093	6
-24.731	17.767	6
-25.656	17.518	6
-25.198	17.774	6
-25.210	17.736	6
-24.399	17.833	6
-25.177	18.446	6
-25.169	18.708	6
-25.403	18.151	6
-24.849	18.922	6
-24.356	19.292	6
-24.300	19.062	6
-25.482	18.213	6
-24.217	18.391	6
-23.851	18.344	6
-24.096	19.142	6
-23.660	19.491	6
-24.586	18.838	6
-22.907	19.188	6
-24.739	19.996	6
-22.757	19.743	6
-23.734	20.379	6
-23.068	18.777	6
-22.931	19.311	6
-23.244	19.991	6
-23.257	20.786	6
-22.186	20.198	6
-22.188	19.638	6
-22.769	20.090	6
-22.717	20.323	6
-22.199	20.465	6
-22.315	20.665	6
-22.269	21.505	6
-22.997	20.220	6
-22.161	20.777	6
-22.184	20.814	6
-21.375	20.731	6
-22.079	21.700	6
-21.635	21.591	6
-20.684	21.132	6
-20.870	22.050	6
-22.070	21.477	6
-21.824	22.357	6
-21.185	21.185	6
-20.481	21.760	6
-22.446	21.888	6
-21.544	22.327	6
-21.799	21.920	6
-20.666	22.889	6
-21.811	22.456	6
-21.573	22.549	6
-21.069	22.752	6
-20.287	22.923	6
-20.681	21.891	6
-20.807	23.624	6
-19.786	23.245	6
-19.726	24.379	6
-20.064	23.058	6
-20.152	22.775	6
-19.717	22.994	6
-19.449	23.240	6
-19.465	23.821	6
-19.760	24.459	6
-19.493	24.442	6
-20.241	23.658	6
-19.607	24.090	6
-20.162	25.050	6
-19.131	24.600	6
-19.094	24.790	6
-19.887	23.630	6
-18.813	24.794	6
-19.779	24.392	6
-19.804	25.207	6
-19.256	25.332	6
-18.688	24.890	6
-19.173	25.578	6
-19.510	25.809	6
-19.310	24.661	6
-18.317	24.992	6
-19.142	25.828	6
-19.315	25.886	6
-19.665	24.804	6
-18.850	26.246	6
-18.341	26.724	6
-18.928	25.974	6
-19.064	27.243	6
-18.958	26.444	6
-18.495	26.793	6
-18.071	26.731	6
-17.926	27.032	6
-18.187	26.731	6
-18.186	27.916	6
-17.554	26.811	6
-16.877	26.577	6
-17.347	26.260	6
-17.953	28.201	6
-17.306	26.784	6
-18.202	27.776	6
-18.408	27.370	6
-17.182	27.400	6
-17.479	27.399	6
-16.996	28.147	6
-17.663	28.590	6
-16.731	27.735	6
-16.713	28.070	6
-16.717	27.898	6
-18.300	28.643	6
-18.041	28.496	6
-16.925	28.750	6
-16.996	28.438	6
-17.377	28.459	6
-16.424	28.617	6
-16.594	29.320	6
-16.899	29.436	6
-17.584	29.291	6
-16.175	29.473	6
-16.526	29.669	6
-17.060	29.595	6
-17.128	29.911	6
-17.243	29.213	6
-17.477	29.812	6
-16.928	28.976	6
-17.263	30.028	6
-16.902	29.575	6
-16.332	29.976	6
-16.898	29.683	6
-16.259	31.588	6
-17.168	30.200	6
-17.003	29.656	6
-17.616	30.392	6
-16.599	30.041	6
-16.320	31.272	6
-17.120	30.346	6
-15.948	30.018	6
-16.409	30.048	6
-15.939	30.254	6
-15.968	31.610	6
-16.075	31.274	6
-15.728	31.837	6
-16.369	31.595	6
-16.356	31.029	6
-16.301	31.019	6
-15.616	31.108	6
-15.935	32.313	6
-15.330	30.861	6
-16.389	31.498	6
-16.237	31.685	6
-16.145	33.093	6
-15.180	31.143	6
-15.670	32.092	6
-15.880	31.819	6
-16.936	32.356	6
-16.177	31.944	6
-16.069	33.161	6
-15.356	32.017	6
-15.441	32.753	6
-15.056	32.756	6
-16.628	33.232	6
-15.878	33.009	6
-15.741	33.058	6
-15.774	33.099	6
-16.447	32.781	6
-15.840	33.690	6
-15.775	34.103	6
-15.533	33.996	6
-14.985	33.699	6
-16.028	33.511	6
-15.979	33.633	6
-16.301	34.767	6
-15.744	33.327	6
-15.303	33.251	6
-16.160	34.842	6
-16.013	34.382	6
-15.892	33.793	6
-16.352	34.281	6
-15.793	33.909	6
-16.188	34.276	6
-15.889	33.982	6
-15.256	34.705	6
-15.780	34.329	6
-15.624	34.372	6
-15.522	34.715	6
-15.200	35.229	6
-15.706	35.480	6
-16.250	35.276	6
-14.836	35.926	6
-15.227	35.277	6
-15.828	35.330	6
-15.920	36.167	6
-16.467	35.275	6
-16.001	35.529	6
-14.764	35.456	6
-16.025	36.419	6
-15.761	36.536	6
-15.559	36.328	6
-15.034	36.009	6
-15.489	36.153	6
-16.146	36.459	6
-15.592	36.283	6
-15.305	36.284	6
-15.624	36.858	6
-15.908	36.192	6
-16.395	35.838	6
-15.990	37.487	6
-16.108	36.868	6
-15.427	37.033	6
-16.390	37.596	6
-16.113	37.582	6
-16.497	37.624	6
-14.908	36.975	6
-15.836	37.523	6
-16.558	36.600	6
-16.391	36.516	6
-15.602	37.383	6
-16.086	37.939	6
-15.924	37.827	6
-16.524	37.109	6
-15.452	37.060	6
-17.030	37.270	6
-16.444	38.138	6
-16.567	38.051	6
-16.537	38.562	6
-16.164	38.061	6
-17.095	38.644	6
-16.857	38.095	6
-16.278	39.155	6
-16.786	38.684	6
-16.288	38.476	6
-15.907	39.636	6
-16.699	38.491	6
-16.670	38.042	6
-16.367	39.559	6
-16.909	38.794	6
-16.269	38.991	6
-16.674	38.756	6
-17.884	39.446	6
-16.989	39.302	6
-16.950	39.564	6
-16.052	39.922	6
-16.620	40.032	6
-16.635	39.636	6
-16.945	39.022	6
-17.111	39.067	6
-16.518	39.880	6
-16.244	39.463	6
-16.922	40.253	6
-17.307	39.311	6
-17.059	39.480	6
-18.011	40.243	6
-17.150	40.423	6
-16.911	40.907	6
-17.587	40.519	6
-17.376	40.688	6
-17.380	40.213	6
-18.230	39.924	6
-17.574	40.785	6
-17.973	40.459	6
-17.670	41.179	6
-17.574	40.908	6
-17.781	41.405	6
-18.190	41.174	6
-18.079	41.494	6
-18.095	41.420	6
-17.929	41.291	6
-17.642	42.075	6
-18.233	41.159	6
-17.597	41.935	6
-18.512	41.592	6
-18.104	42.825	6
-18.674	40.548	6
-18.479	42.789	6
-17.785	41.117	6
-18.800	41.952	6
-18.316	42.711	6
-17.849	42.096	6
-18.669	42.055	6
-19.387	42.870	6
-18.465	41.449	6
-18.895	41.766	6
-19.447	42.517	6
-18.756	42.761	6
-18.406	42.134	6
-18.303	42.094	6
-18.639	42.135	6
-19.006	43.665	6
-20.095	43.137	6
-19.787	43.465	6
-18.865	42.468	6
-19.589	42.178	6
-19.401	43.132	6
-19.857	42.564	6
-18.841	43.363	6
-18.947	43.709	6
-20.577	44.070	6
-20.272	43.603	6
-20.006	43.938	6
-19.504	43.415	6
-20.038	42.862	6
-19.832	43.444	6
-20.717	44.195	6
-20.013	43.354	6
-20.801	43.227	6
-20.459	44.547	6
-20.466	43.670	6
-20.022	44.350	6
-20.658	43.951	6
-20.586	44.684	6
-21.463	43.798	6
-21.741	44.958	6
-21.363	44.534	6
-21.163	44.149	6
-21.593	44.647	6
-21.729	45.307	6
-21.638	44.844	6
-21.539	45.527	6
-22.008	45.218	6
-21.993	45.201	6
-20.563	44.532	6
-22.268	45.225	6
-20.795	44.288	6
-20.641	44.380	6
-22.653	45.013	6
-22.051	45.196	6
-22.574	45.598	6
-22.662	45.325	6
-23.170	45.439	6
-22.122	45.184	6
-22.340	45.245	6
-22.795	46.620	6
-22.510	44.763	6
-23.901	44.811	6
-23.065	45.962	6
-24.074	45.154	6
-22.697	45.443	6
-22.872	45.971	6
-23.637	45.365	6
-23.496	46.205	6
-24.046	45.143	6
-23.810	46.136	6
-23.807	45.978	6
-23.958	45.731	6
-23.967	45.532	6
-24.494	46.521	6
-23.459	46.118	6
-24.428	47.289	6
-24.958	46.098	6
-24.720	46.525	6
-23.716	46.733	6
-24.733	46.732	6
-24.433	46.715	6
-23.987	45.586	6
-24.269	47.047	6
-25.571	46.544	6
-24.908	47.641	6
-25.593	46.027	6
-25.655	46.775	6
-25.287	46.952	6
-25.586	47.576	6
-26.651	46.903	6
-25.846	47.829	6
-25.254	48.571	6
-25.314	47.863	6
-25.768	47.921	6
-26.469	47.644	6
-25.956	47.604	6
-27.525	47.979	6
-26.620	46.732	6
-27.090	47.397	6
-27.275	46.625	6
-27.312	48.244	6
-26.708	48.167	6
-27.793	48.331	6
-26.634	47.460	6
-27.406	48.641	6
-28.079	47.906	6
-28.454	47.691	6
-26.806	47.328	6
-27.691	48.936	6
-28.024	48.798	6
-28.228	47.723	6
-28.164	47.686	6
-27.261	48.510	6
-28.890	48.537	6
-28.081	47.420	6
-29.897	48.184	6
-29.296	47.972	6
-29.203	48.314	6
-29.065	49.089	6
-29.227	48.496	6
-29.280	48.527	6
-29.611	49.105	6
-30.307	48.454	6
-28.963	48.643	6
-30.825	48.589	6
-30.120	48.340	6
-30.533	49.306	6
-30.561	49.401	6
-30.276	48.616	6
-31.052	49.690	6
-30.458	49.145	6
-30.904	49.861	6
-29.947	49.736	6
-31.862	48.546	6
-31.124	49.339	6
-31.674	49.568	6
-31.789	50.108	6
-32.520	50.161	6
-31.396	49.865	6
-32.085	49.268	6
-32.092	48.993	6
-31.789	49.101	6
-32.962	49.982	6
-32.540	49.397	6
41.858	-28.847	7
41.290	-28.610	7
41.736	-29.221	7
41.044	-28.630	7
41.697	-30.224	7
40.905	-29.397	7
41.025	-29.464	7
40.726	-30.458	7
40.908	-30.477	7
41.008	-30.423	7
40.969	-29.943	7
40.446	-30.672	7
40.452	-30.891	7
41.133	-30.254	7
40.337	-29.986	7
39.965	-30.666	7
40.651	-30.127	7
40.086	-31.265	7
40.461	-30.532	7
39.331	-30.318	7
40.368	-30.618	7
40.021	-31.042	7
40.131	-30.299	7
40.140	-31.731	7
39.665	-31.184	7
39.727	-31.157	7
40.516	-31.327	7
40.189	-30.978	7
39.843	-30.649	7
39.866	-31.276	7
39.551	-31.556	7
38.932	-31.418	7
39.264	-31.909	7
39.536	-31.785	7
38.984	-31.257	7
39.102	-32.952	7
39.411	-31.953	7
39.728	-32.680	7
38.102	-31.988	7
39.171	-31.640	7
38.624	-32.333	7
38.949	-32.117	7
39.370	-31.086	7
38.985	-32.584	7
38.483	-32.381	7
39.083	-32.216	7
39.180	-32.012	7
38.493	-33.016	7
38.084	-32.216	7
38.231	-33.070	7
38.668	-32.271	7
38.052	-32.995	7
38.713	-32.550	7
39.279	-33.384	7
37.866	-32.881	7
38.401	-33.410	7
38.342	-33.328	7
37.194	-33.040	7
38.173	-33.545	7
37.784	-33.734	7
37.532	-32.731	7
39.318	-33.083	7
37.972	-33.181	7
37.235	-33.698	7
37.197	-33.447	7
38.356	-32.761	7
37.177	-33.927	7
37.820	-34.404	7
37.175	-34.289	7
37.465	-34.558	7
37.261	-33.383	7
36.925	-33.851	7
37.771	-34.133	7
37.989	-34.807	7
37.768	-34.803	7
37.619	-35.266	7
36.510	-34.215	7
36.880	-34.380	7
37.430	-33.467	7
37.277	-34.319	7
37.331	-34.095	7
36.790	-34.607	7
37.175	-34.501	7
36.056	-34.217	7
36.522	-33.926	7
36.779	-34.357	7
36.430	-33.623	7
36.141	-34.726	7
35.840	-34.898	7
36.749	-34.293	7
35.704	-35.051	7
36.372	-34.822	7
35.869	-34.220	7
36.299	-34.056	7
36.713	-34.147	7
35.769	-34.309	7
36.212	-34.229	7
36.981	-35.305	7
36.741	-35.196	7
36.225	-34.500	7
35.147	-34.816	7
35.894	-33.721	7
36.493	-35.195	7
35.204	-35.451	7
36.812	-35.181	7
35.853	-36.020	7
35.172	-36.024	7
35.910	-34.624	7
35.779	-34.836	7
35.746	-34.750	7
35.556	-35.530	7
35.477	-35.349	7
35.804	-34.842	7
34.226	-35.798	7
35.543	-35.199	7
36.401	-35.736	7
35.423	-35.823	7
34.976	-35.821	7
36.014	-35.440	7
35.265	-36.138	7
34.798	-35.396	7
36.063	-35.304	7
35.037	-36.206	7
35.933	-35.758	7
34.855	-35.902	7
35.610	-35.856	7
35.582	-36.338	7
35.097	-35.963	7
35.012	-36.344	7
35.208	-36.228	7
34.739	-35.784	7
34.753	-35.851	7
34.082	-35.663	7
34.656	-35.703	7
34.321	-35.883	7
34.116	-35.842	7
33.965	-35.598	7
35.029	-35.879	7
34.331	-36.468	7
35.009	-36.419	7
35.033	-35.912	7
35.073	-35.592	7
35.171	-36.326	7
34.150	-36.535	7
34.022	-37.355	7
34.756	-35.355	7
34.925	-36.576	7
34.923	-36.188	7
34.367	-37.022	7
34.518	-36.567	7
34.582	-35.402	7
34.506	-37.249	7
34.671	-36.104	7
33.833	-36.977	7
34.210	-35.548	7
34.270	-36.738	7
33.938	-36.101	7
33.748	-36.700	7
34.369	-35.891	7
34.526	-37.911	7
33.580	-35.477	7
34.224	-36.537	7
34.287	-36.402	7
34.144	-37.059	7
33.891	-37.069	7
33.866	-36.989	7
34.312	-36.668	7
33.968	-36.450	7
34.288	-36.705	7
34.001	-36.664	7
33.875	-35.397	7
33.665	-36.865	7
33.813	-36.718	7
33.646	-36.092	7
32.765	-36.518	7
34.016	-37.120	7
32.835	-37.088	7
32.964	-37.339	7
33.009	-36.304	7
32.665	-36.968	7
33.143	-36.877	7
32.996	-36.566	7
34.546	-37.658	7
33.058	-36.616	7
32.679	-36.711	7
33.597	-36.712	7
33.644	-35.979	7
33.296	-36.855	7
33.081	-37.787	7
34.140	-37.556	7
32.798	-37.615	7
33.730	-36.595	7
33.812	-36.097	7
33.200	-37.412	7
32.503	-36.876	7
33.805	-37.467	7
34.149	-37.341	7
33.918	-36.768	7
33.458	-37.272	7
33.087	-36.486	7
32.890	-36.424	7
33.115	-36.992	7
31.518	-36.430	7
33.262	-37.019	7
33.408	-36.166	7
32.687	-36.345	7
32.959	-36.700	7
32.637	-38.021	7
33.176	-36.958	7
33.944	-37.519	7
32.805	-36.983	7
33.174	-36.567	7
33.373	-36.486	7
33.256	-36.779	7
32.642	-37.231	7
33.193	-36.525	7
32.551	-37.120	7
33.472	-36.624	7
32.645	-36.118	7
32.795	-37.269	7
32.391	-35.986	7
33.401	-36.382	7
33.454	-36.549	7
31.572	-36.067	7
32.119	-35.601	7
32.759	-37.498	7
33.388	-36.262	7
33.845	-37.490	7
32.825	-37.177	7
33.532	-36.680	7
33.056	-36.204	7
33.308	-37.220	7
32.875	-36.837	7
32.797	-37.127	7
32.724	-36.608	7
33.445	-36.420	7
33.046	-37.143	7
33.367	-37.300	7
32.231	-35.648	7
33.120	-36.467	7
33.376	-37.095	7
32.691	-36.241	7
32.953	-35.957	7
33.283	-36.404	7
33.061	-37.441	7
32.929	-37.500	7
32.712	-36.086	7
32.560	-36.713	7
33.342	-37.159	7
33.328	-36.718	7
32.739	-35.737	7
32.772	-36.770	7
32.448	-37.017	7
32.615	-36.972	7
32.964	-36.569	7
32.445	-36.725	7
32.014	-36.489	7
33.078	-35.690	7
32.757	-36.570	7
33.684	-35.537	7
33.036	-37.076	7
33.427	-36.294	7
33.074	-35.010	7
32.951	-36.121	7
32.697	-36.175	7
34.276	-36.187	7
32.796	-36.125	7
33.274	-35.780	7
32.361	-36.016	7
33.029	-36.183	7
32.771	-35.868	7
33.148	-35.519	7
32.722	-34.782	7
32.765	-35.964	7
33.535	-35.797	7
33.849	-36.221	7
32.171	-35.637	7
32.878	-36.380	7
32.963	-34.586	7
32.825	-36.232	7
33.242	-34.577	7
33.399	-35.390	7
32.909	-34.967	7
32.594	-35.830	7
33.005	-36.363	7
33.456	-36.082	7
32.916	-35.944	7
33.329	-35.779	7
32.214	-35.700	7
32.219	-35.439	7
33.917	-35.154	7
32.573	-35.200	7
32.937	-34.747	7
32.958	-35.062	7
34.102	-35.465	7
33.187	-34.498	7
33.060	-34.592	7
33.345	-34.706	7
33.062	-35.053	7
33.452	-35.634	7
33.159	-34.364	7
34.081	-35.018	7
33.240	-35.505	7
32.298	-34.162	7
33.354	-34.677	7
33.235	-34.073	7
32.588	-34.024	7
33.489	-34.935	7
32.589	-34.480	7
33.512	-34.836	7
33.113	-34.143	7
33.228	-34.929	7
33.111	-34.323	7
33.689	-34.088	7
33.993	-33.308	7
34.057	-34.179	7
33.288	-33.842	7
33.339	-33.271	7
34.142	-34.512	7
33.792	-33.766	7
33.150	-34.435	7
33.151	-33.999	7
34.107	-34.201	7
33.371	-33.865	7
33.193	-34.150	7
32.862	-34.024	7
33.214	-32.833	7
