dimension_1	dimension_2	labels
16.382	-29.199	5
17.009	-29.507	5
17.409	-29.476	5
16.743	-28.648	5
16.928	-27.851	5
17.318	-29.026	5
16.260	-29.336	5
16.906	-28.937	5
16.365	-29.766	5
17.500	-29.480	5
16.507	-29.295	5
17.164	-28.085	5
17.431	-28.971	5
17.409	-28.539	5
16.721	-28.073	5
16.459	-28.933	5
17.096	-29.058	5
16.948	-28.246	5
16.751	-28.544	5
16.558	-28.160	5
16.516	-28.907	5
16.575	-27.749	5
16.978	-28.228	5
16.902	-28.290	5
16.500	-27.908	5
16.202	-28.716	5
16.365	-28.650	5
16.179	-27.870	5
15.890	-27.827	5
16.285	-27.153	5
16.184	-26.591	5
16.601	-27.958	5
15.676	-28.301	5
16.002	-28.631	5
15.994	-28.097	5
17.252	-27.556	5
15.727	-27.943	5
15.903	-27.765	5
16.113	-27.465	5
15.466	-27.112	5
16.706	-27.312	5
15.653	-27.316	5
15.916	-27.577	5
15.453	-27.083	5
15.975	-28.508	5
15.585	-27.457	5
16.378	-26.805	5
16.316	-27.265	5
15.666	-26.855	5
15.701	-26.905	5
16.146	-27.059	5
16.050	-26.990	5
15.168	-27.263	5
16.277	-26.477	5
15.779	-26.584	5
16.686	-26.217	5
16.390	-27.073	5
16.219	-26.678	5
16.636	-25.828	5
15.144	-26.279	5
15.119	-26.505	5
15.675	-26.974	5
15.384	-27.071	5
15.535	-26.082	5
15.678	-26.267	5
14.829	-25.772	5
15.729	-26.530	5
15.620	-25.604	5
16.016	-26.376	5
16.020	-26.497	5
15.105	-25.690	5
16.060	-25.500	5
15.803	-26.007	5
15.179	-25.956	5
15.259	-24.919	5
15.254	-25.708	5
14.483	-25.382	5
14.842	-25.935	5
15.252	-24.976	5
15.246	-25.350	5
15.512	-25.867	5
15.758	-25.210	5
15.967	-25.357	5
15.753	-24.415	5
15.577	-25.123	5
15.882	-24.691	5
14.742	-25.241	5
15.678	-24.526	5
14.541	-25.241	5
16.025	-26.086	5
15.518	-24.812	5
14.737	-25.181	5
14.547	-24.715	5
15.450	-24.716	5
15.239	-24.393	5
16.118	-25.321	5
15.204	-24.266	5
15.943	-24.404	5
16.117	-24.900	5
14.256	-24.537	5
15.684	-24.903	5
16.535	-24.697	5
16.028	-23.644	5
15.375	-24.843	5
15.619	-25.154	5
14.950	-23.697	5
16.164	-25.795	5
14.533	-23.460	5
16.166	-23.958	5
15.360	-24.095	5
16.407	-24.656	5
16.275	-23.550	5
15.662	-23.405	5
15.226	-23.761	5
15.965	-23.908	5
16.409	-24.610	5
15.588	-24.588	5
15.514	-24.278	5
15.613	-23.660	5
16.118	-24.287	5
15.896	-23.567	5
15.607	-24.052	5
15.958	-23.664	5
16.820	-24.993	5
15.454	-23.932	5
15.536	-23.553	5
16.714	-23.551	5
16.106	-22.779	5
15.906	-23.807	5
15.709	-23.689	5
15.740	-23.057	5
16.251	-23.381	5
15.921	-23.203	5
15.478	-22.774	5
15.739	-22.995	5
15.882	-22.749	5
15.645	-23.012	5
15.728	-23.114	5
15.884	-22.469	5
16.864	-22.158	5
15.808	-22.966	5
15.983	-23.575	5
16.448	-23.350	5
16.122	-22.805	5
15.757	-22.866	5
15.416	-22.199	5
16.329	-22.115	5
15.597	-22.529	5
16.548	-23.821	5
17.110	-21.802	5
15.835	-22.960	5
16.225	-22.578	5
15.707	-22.621	5
16.455	-21.627	5
17.110	-21.927	5
15.897	-21.727	5
16.682	-22.161	5
16.794	-23.070	5
16.788	-21.951	5
17.208	-22.099	5
16.316	-21.561	5
17.114	-21.754	5
16.538	-21.620	5
17.442	-22.176	5
17.326	-21.505	5
16.676	-21.478	5
16.788	-21.661	5
17.004	-22.301	5
16.168	-22.286	5
17.611	-21.629	5
17.308	-22.501	5
16.438	-22.231	5
16.595	-21.462	5
17.021	-21.214	5
16.911	-21.638	5
17.773	-20.798	5
16.845	-21.903	5
16.463	-21.426	5
17.803	-21.191	5
18.193	-20.891	5
17.432	-21.399	5
17.354	-21.823	5
17.248	-21.640	5
17.012	-20.822	5
16.982	-20.328	5
17.711	-21.417	5
17.081	-21.477	5
16.977	-21.125	5
17.096	-21.884	5
17.895	-21.686	5
17.026	-20.631	5
17.853	-20.955	5
18.662	-21.372	5
17.359	-21.276	5
17.872	-20.420	5
18.542	-20.843	5
18.733	-21.293	5
17.712	-21.793	5
17.775	-19.948	5
17.367	-20.651	5
18.694	-20.609	5
18.396	-20.937	5
16.891	-20.827	5
18.109	-21.882	5
18.377	-21.143	5
17.935	-20.531	5
17.558	-21.590	5
18.583	-20.135	5
18.747	-20.635	5
18.172	-21.078	5
19.465	-20.967	5
19.155	-20.321	5
18.534	-20.154	5
19.450	-20.393	5
18.541	-21.150	5
18.128	-20.329	5
19.100	-21.517	5
19.369	-20.017	5
18.826	-20.389	5
19.046	-19.367	5
18.650	-20.137	5
18.665	-20.186	5
19.534	-20.160	5
18.788	-19.685	5
19.274	-19.448	5
20.589	-20.125	5
19.044	-19.246	5
19.695	-18.755	5
19.441	-19.239	5
19.648	-20.856	5
20.012	-19.352	5
19.254	-19.053	5
19.926	-19.287	5
19.433	-19.210	5
20.402	-18.886	5
20.164	-18.733	5
20.326	-20.451	5
20.748	-20.409	5
19.714	-19.201	5
20.230	-20.608	5
20.522	-18.206	5
20.314	-19.061	5
20.392	-20.723	5
20.153	-19.803	5
20.682	-19.198	5
21.243	-19.206	5
20.706	-19.013	5
20.258	-19.369	5
20.891	-19.332	5
21.693	-18.969	5
21.018	-19.149	5
21.315	-19.092	5
21.692	-19.484	5
20.772	-18.259	5
20.506	-19.554	5
21.120	-20.044	5
21.711	-18.664	5
21.953	-18.341	5
21.580	-19.282	5
21.830	-18.229	5
22.267	-19.015	5
21.113	-18.279	5
21.580	-18.937	5
21.534	-19.003	5
22.169	-18.292	5
22.744	-19.010	5
21.537	-19.002	5
22.796	-18.129	5
22.702	-18.757	5
23.169	-18.711	5
22.062	-18.531	5
22.505	-18.640	5
23.090	-18.905	5
22.741	-18.701	5
23.310	-18.304	5
22.826	-18.631	5
23.167	-18.190	5
22.292	-17.775	5
23.551	-18.128	5
23.089	-18.247	5
23.032	-18.908	5
24.010	-18.332	5
24.610	-18.395	5
23.763	-17.691	5
23.655	-18.690	5
23.585	-18.078	5
23.717	-17.954	5
24.038	-18.123	5
24.116	-17.234	5
24.128	-18.292	5
23.297	-16.806	5
24.043	-18.315	5
25.011	-17.692	5
24.419	-18.105	5
23.448	-17.487	5
24.633	-16.742	5
24.291	-18.544	5
24.917	-17.466	5
24.686	-17.675	5
25.534	-18.483	5
24.775	-17.794	5
24.274	-18.367	5
25.114	-17.693	5
25.181	-17.440	5
25.397	-17.286	5
24.854	-16.793	5
25.141	-17.687	5
25.862	-17.725	5
25.903	-17.537	5
25.619	-18.026	5
25.958	-16.968	5
26.681	-16.824	5
25.575	-17.861	5
26.433	-17.409	5
27.361	-16.917	5
27.867	-17.067	5
25.837	-17.597	5
27.732	-16.759	5
27.382	-17.479	5
26.629	-16.760	5
27.764	-17.809	5
27.360	-17.314	5
27.787	-16.546	5
27.276	-16.443	5
27.493	-17.126	5
28.139	-17.472	5
27.278	-17.963	5
27.638	-17.885	5
29.045	-16.642	5
28.833	-17.000	5
28.231	-17.151	5
28.498	-17.399	5
28.047	-16.342	5
28.615	-16.552	5
28.658	-15.945	5
28.729	-17.014	5
28.776	-16.683	5
28.644	-16.398	5
29.530	-16.945	5
29.620	-15.993	5
28.995	-17.410	5
29.832	-16.592	5
29.743	-17.247	5
29.728	-18.528	5
30.267	-16.744	5
29.549	-16.846	5
29.303	-17.016	5
29.627	-16.571	5
30.116	-16.642	5
29.809	-17.068	5
30.784	-16.385	5
30.095	-16.007	5
30.411	-16.071	5
30.132	-16.615	5
30.243	-17.151	5
31.156	-15.707	5
30.599	-16.833	5
31.049	-16.820	5
30.799	-15.720	5
31.887	-16.407	5
31.654	-15.629	5
31.916	-16.737	5
31.847	-16.353	5
32.026	-16.188	5
31.203	-16.275	5
30.907	-15.264	5
32.051	-16.562	5
31.933	-16.402	5
32.160	-15.473	5
32.936	-16.313	5
31.823	-16.391	5
32.272	-16.037	5
32.770	-16.924	5
33.007	-16.482	5
33.524	-16.093	5
33.593	-16.702	5
33.011	-15.700	5
34.151	-16.617	5
34.219	-16.206	5
34.647	-15.538	5
34.711	-15.602	5
34.224	-16.867	5
34.619	-16.588	5
35.074	-16.137	5
35.910	-15.705	5
34.516	-15.392	5
34.357	-16.357	5
34.531	-15.453	5
34.695	-14.958	5
35.720	-15.534	5
34.640	-15.174	5
35.149	-16.248	5
6.694	37.438	6
6.314	37.291	6
7.009	37.586	6
8.162	36.923	6
6.603	36.784	6
6.523	36.653	6
7.007	37.741	6
7.112	37.268	6
6.472	38.883	6
6.710	38.416	6
6.943	37.678	6
6.943	37.550	6
6.625	37.028	6
7.008	36.726	6
7.016	38.500	6
8.136	36.840	6
7.712	38.305	6
7.029	37.528	6
8.003	37.843	6
7.939	37.310	6
8.386	38.532	6
7.448	38.176	6
8.132	38.453	6
8.055	38.149	6
8.093	38.171	6
8.426	38.865	6
7.270	38.971	6
7.502	38.455	6
8.424	37.873	6
8.510	37.946	6
7.999	38.421	6
8.229	38.647	6
8.249	38.993	6
9.165	38.375	6
8.676	39.132	6
8.865	38.174	6
8.620	37.739	6
8.921	37.969	6
8.785	38.977	6
8.375	38.841	6
8.546	38.989	6
9.324	39.007	6
8.956	39.224	6
8.842	39.742	6
9.791	39.629	6
9.863	39.960	6
8.978	39.535	6
10.403	39.816	6
9.335	39.107	6
8.913	39.776	6
9.630	39.108	6
9.234	39.459	6
9.865	39.496	6
10.495	39.592	6
9.649	39.360	6
10.518	39.882	6
10.422	39.626	6
10.250	40.081	6
10.175	39.652	6
10.715	39.462	6
9.800	39.682	6
10.787	39.699	6
10.723	40.521	6
9.814	39.665	6
9.922	40.861	6
11.114	40.911	6
10.573	40.149	6
10.604	39.327	6
10.984	40.236	6
10.427	40.638	6
10.053	39.762	6
10.798	40.641	6
10.908	41.050	6
11.206	38.900	6
11.224	40.584	6
10.652	40.207	6
11.262	40.283	6
11.433	41.064	6
11.951	41.170	6
11.909	40.772	6
11.675	40.945	6
11.631	40.511	6
11.854	41.416	6
12.022	40.288	6
12.137	40.741	6
11.773	40.997	6
12.943	40.876	6
11.016	41.666	6
12.090	41.182	6
12.436	41.342	6
12.172	40.074	6
12.034	41.678	6
12.601	41.162	6
13.293	41.887	6
13.635	42.008	6
13.007	41.196	6
12.594	41.216	6
12.325	40.753	6
12.303	41.730	6
12.003	41.317	6
12.942	41.579	6
13.180	41.267	6
13.491	42.589	6
13.092	41.419	6
13.735	42.025	6
13.088	41.834	6
13.614	41.642	6
13.506	42.391	6
12.796	41.950	6
14.272	41.516	6
13.268	42.452	6
14.512	42.743	6
13.582	41.632	6
14.045	41.367	6
15.198	42.825	6
13.805	42.640	6
14.345	41.717	6
14.787	42.081	6
15.277	42.673	6
15.059	42.544	6
14.465	42.208	6
15.239	42.363	6
14.935	42.203	6
15.120	42.831	6
14.208	42.874	6
14.013	42.083	6
14.999	41.566	6
15.410	42.075	6
14.412	42.517	6
15.444	42.880	6
14.857	43.505	6
14.739	43.112	6
15.564	42.992	6
14.598	43.676	6
16.534	42.922	6
14.575	42.978	6
15.613	42.782	6
15.226	42.936	6
15.744	42.533	6
15.947	41.832	6
15.173	43.551	6
16.037	42.246	6
16.647	43.232	6
16.630	43.338	6
16.790	43.858	6
16.302	42.384	6
15.671	42.940	6
17.138	42.553	6
16.338	43.182	6
16.835	44.101	6
15.327	43.489	6
16.625	42.037	6
16.966	43.803	6
17.030	42.862	6
15.727	44.226	6
17.114	44.668	6
18.212	43.800	6
16.170	43.371	6
16.938	43.882	6
17.530	43.704	6
17.325	43.836	6
16.939	42.867	6
18.398	43.947	6
17.748	43.454	6
17.822	43.629	6
17.963	43.628	6
17.807	44.344	6
18.451	44.190	6
18.306	43.743	6
17.814	43.850	6
18.612	44.700	6
18.766	44.292	6
19.176	43.777	6
18.258	44.105	6
18.457	45.285	6
19.633	44.353	6
19.326	45.048	6
17.929	44.396	6
18.850	44.704	6
18.496	44.475	6
18.695	44.372	6
19.017	45.281	6
19.809	43.695	6
19.143	44.399	6
19.853	43.882	6
19.652	45.540	6
19.400	44.572	6
19.503	44.875	6
18.987	43.657	6
20.074	44.449	6
20.231	44.893	6
19.995	44.749	6
19.503	44.644	6
20.539	44.600	6
20.481	44.769	6
21.293	45.126	6
20.812	45.225	6
20.485	43.814	6
20.365	44.814	6
22.024	45.645	6
19.808	44.812	6
20.830	44.749	6
20.745	44.757	6
21.215	45.399	6
20.958	44.793	6
21.625	44.897	6
22.039	45.802	6
21.230	45.569	6
22.091	45.602	6
21.961	44.654	6
21.542	44.418	6
22.275	46.082	6
21.771	45.539	6
22.239	45.658	6
22.334	45.696	6
21.797	45.218	6
22.323	45.202	6
21.537	44.772	6
22.585	45.762	6
21.609	45.550	6
22.753	45.945	6
21.931	44.966	6
22.371	45.848	6
22.023	45.727	6
22.185	45.549	6
22.830	46.604	6
22.594	46.091	6
22.521	45.428	6
23.721	45.300	6
23.636	46.038	6
22.834	45.608	6
23.339	44.757	6
23.731	47.430	6
23.716	46.708	6
22.891	46.189	6
24.392	46.340	6
24.018	45.459	6
23.781	46.389	6
24.777	46.919	6
23.626	46.196	6
24.711	46.298	6
23.269	45.652	6
24.678	46.268	6
25.253	46.579	6
24.543	46.822	6
24.131	46.716	6
24.771	46.567	6
24.646	45.443	6
25.575	46.533	6
24.658	46.368	6
24.494	46.216	6
25.228	45.848	6
25.260	46.833	6
24.009	46.533	6
25.224	45.529	6
26.016	46.854	6
25.967	47.409	6
26.150	47.012	6
26.208	45.916	6
26.402	46.837	6
25.031	45.937	6
26.102	46.802	6
26.387	46.612	6
26.669	47.209	6
26.267	46.571	6
26.511	47.338	6
26.231	47.878	6
26.923	47.457	6
26.569	47.746	6
27.384	46.858	6
26.720	46.816	6
27.932	47.373	6
26.894	47.773	6
26.814	46.974	6
27.421	47.571	6
27.033	47.735	6
27.789	47.556	6
27.102	46.985	6
27.709	46.873	6
28.568	46.844	6
27.629	46.937	6
26.957	47.135	6
27.922	47.314	6
27.908	47.160	6
27.426	47.655	6
28.162	47.345	6
27.540	47.546	6
29.465	46.946	6
28.018	47.164	6
27.872	47.825	6
28.323	47.352	6
28.793	48.337	6
29.474	47.700	6
29.596	47.552	6
29.272	46.135	6
29.297	48.067	6
28.989	47.861	6
29.380	47.663	6
29.636	47.919	6
29.655	48.127	6
29.694	47.187	6
30.204	47.508	6
30.501	46.987	6
30.199	47.375	6
28.933	46.419	6
29.860	47.000	6
29.967	47.771	6
31.437	47.028	6
30.755	47.893	6
29.682	46.982	6
30.814	47.991	6
30.733	47.137	6
31.365	47.897	6
31.234	47.377	6
30.819	48.700	6
31.493	46.967	6
30.734	47.842	6
31.774	47.698	6
31.874	48.076	6
31.327	48.465	6
32.266	48.062	6
31.362	48.996	6
31.094	49.384	6
31.427	47.974	6
31.940	48.197	6
32.334	47.870	6
32.524	48.084	6
32.084	47.624	6
32.236	48.529	6
32.179	48.063	6
32.244	47.227	6
32.497	49.127	6
33.642	49.074	6
32.953	47.877	6
32.951	48.035	6
32.139	45.874	6
32.741	48.208	6
33.460	48.024	6
33.922	47.987	6
33.785	47.919	6
33.579	47.724	6
34.704	48.014	6
34.273	49.189	6
33.673	48.926	6
34.984	48.436	6
33.949	48.600	6
34.426	49.278	6
34.355	48.827	6
34.217	48.480	6
34.833	49.097	6
34.136	48.153	6
34.823	48.406	6
35.043	48.986	6
34.924	48.139	6
34.679	48.852	6
36.618	49.580	6
35.226	47.987	6
35.490	48.977	6
35.024	48.982	6
35.128	49.220	6
35.724	48.643	6
35.469	49.449	6
36.609	49.577	6
36.266	49.227	6
36.024	48.186	6
36.534	49.459	6
36.366	48.780	6
36.471	47.935	6
36.283	48.516	6
36.487	49.282	6
35.697	48.808	6
35.855	48.822	6
37.323	48.671	6
37.366	48.836	6
37.077	48.833	6
37.898	49.862	6
37.066	48.965	6
36.408	49.140	6
37.413	49.830	6
37.411	49.138	6
37.839	49.724	6
36.957	49.119	6
37.530	48.981	6
38.278	49.496	6
38.183	50.040	6
38.631	49.463	6
38.225	49.486	6
39.717	49.275	6
38.223	49.094	6
39.689	49.732	6
39.426	49.936	6
39.238	49.384	6
39.212	48.440	6
38.699	48.927	6
39.508	49.209	6
38.991	49.814	6
39.634	50.449	6
40.225	49.715	6
40.467	48.972	6
39.168	49.292	6
40.332	48.153	6
40.099	48.841	6
40.217	48.597	6
40.662	49.979	6
40.941	49.431	6
40.539	49.531	6
39.976	48.955	6
41.251	51.096	6
41.139	49.799	6
40.803	49.583	6
41.450	49.967	6
40.955	50.381	6
41.690	50.647	6
42.133	50.349	6
40.521	49.684	6
43.316	49.248	6
40.986	49.719	6
42.279	49.548	6
41.176	50.190	6
42.475	49.530	6
42.683	50.008	6
42.029	49.964	6
42.759	49.478	6
42.842	48.771	6
42.239	50.668	6
41.937	49.488	6
42.888	49.544	6
43.320	49.518	6
43.521	49.847	6
42.472	49.953	6
43.006	49.749	6
42.585	49.989	6
44.213	50.043	6
44.623	49.764	6
43.970	49.475	6
43.267	49.448	6
43.545	49.035	6
44.075	49.387	6
44.117	49.378	6
44.963	49.944	6
44.398	50.275	6
44.534	50.868	6
44.114	50.018	6
45.308	50.121	6
44.666	49.981	6
45.300	48.718	6
45.613	49.663	6
45.358	50.184	6
45.617	49.415	6
45.116	50.665	6
46.300	49.139	6
45.049	50.336	6
46.755	49.799	6
45.589	49.248	6
46.779	49.443	6
45.574	49.783	6
45.872	50.045	6
46.704	49.862	6
45.945	49.999	6
46.222	49.908	6
46.855	49.529	6
46.962	50.199	6
46.562	50.973	6
46.808	49.155	6
47.242	50.486	6
47.285	50.757	6
47.272	50.888	6
48.101	50.330	6
47.210	50.205	6
47.378	49.471	6
48.946	49.312	6
46.710	50.351	6
48.086	49.988	6
48.423	49.983	6
48.216	50.065	6
48.745	51.323	6
48.713	51.044	6
49.041	49.906	6
48.649	49.411	6
48.900	50.234	6
49.105	50.172	6
49.740	50.839	6
49.260	49.896	6
49.179	50.407	6
49.413	51.273	6
50.585	50.434	6
50.288	51.097	6
50.451	51.519	6
50.490	51.345	6
48.778	50.618	6
49.620	50.300	6
50.029	50.187	6
49.283	49.726	6
51.618	50.657	6
49.769	50.444	6
51.050	50.178	6
51.349	49.653	6
50.820	49.333	6
50.605	49.942	6
51.130	50.583	6
-38.466	-34.633	7
-39.344	-35.303	7
-39.754	-34.227	7
-39.465	-34.025	7
-39.069	-33.747	7
-38.163	-33.579	7
-39.031	-34.569	7
-39.636	-33.186	7
-39.958	-33.935	7
-39.355	-34.453	7
-39.359	-34.168	7
-39.432	-33.500	7
-39.378	-34.651	7
-38.100	-34.051	7
-39.154	-34.267	7
-38.590	-34.227	7
-38.647	-34.453	7
-38.598	-34.884	7
-38.287	-32.979	7
-38.993	-33.974	7
-39.435	-33.926	7
-38.766	-33.934	7
-37.962	-34.651	7
-39.066	-34.404	7
-37.992	-33.436	7
-38.428	-33.192	7
-37.145	-33.508	7
-38.302	-34.622	7
-38.955	-33.799	7
-38.303	-33.580	7
-38.205	-33.052	7
-37.813	-33.894	7
-38.359	-33.254	7
-38.192	-33.682	7
-37.804	-34.604	7
-37.429	-33.441	7
-37.715	-33.849	7
-36.911	-34.422	7
-37.842	-33.472	7
-37.632	-32.928	7
-38.026	-33.568	7
-36.317	-34.315	7
-37.964	-33.924	7
-37.383	-34.677	7
-37.249	-33.777	7
-36.935	-33.957	7
-37.440	-33.226	7
-36.180	-34.629	7
-36.860	-33.322	7
-37.075	-33.540	7
-37.363	-33.260	7
-37.184	-34.600	7
-35.899	-32.741	7
-37.539	-33.051	7
-37.100	-34.043	7
-36.241	-34.240	7
-37.114	-33.397	7
-36.122	-32.875	7
-37.192	-32.379	7
-37.170	-33.269	7
-36.474	-32.845	7
-36.185	-33.249	7
-35.829	-33.356	7
-36.181	-33.650	7
-35.892	-33.069	7
-35.482	-32.269	7
-35.256	-32.625	7
-36.425	-33.003	7
-35.259	-33.225	7
-35.521	-33.884	7
-34.868	-33.013	7
-36.085	-33.200	7
-35.048	-31.891	7
-35.955	-32.834	7
-35.493	-32.926	7
-35.514	-31.441	7
-35.393	-32.454	7
-35.926	-32.053	7
-34.463	-32.819	7
-35.340	-31.826	7
-34.701	-32.424	7
-34.711	-32.553	7
-35.358	-32.417	7
-34.508	-32.381	7
-35.065	-32.647	7
-35.424	-31.379	7
-35.465	-31.730	7
-34.171	-32.642	7
-34.981	-32.900	7
-34.111	-32.840	7
-33.700	-32.005	7
-34.406	-33.032	7
-33.699	-31.614	7
-34.214	-32.853	7
-34.382	-32.117	7
-33.466	-32.374	7
-33.654	-31.982	7
-33.531	-31.615	7
-32.967	-32.104	7
-33.784	-31.923	7
-33.445	-31.359	7
-34.238	-31.854	7
-33.018	-31.562	7
-33.479	-31.558	7
-33.658	-31.616	7
-33.139	-30.892	7
-33.471	-32.156	7
-32.699	-30.975	7
-33.592	-32.304	7
-33.612	-31.514	7
-33.896	-31.792	7
-32.615	-31.402	7
-32.719	-30.993	7
-33.380	-31.571	7
-33.039	-31.945	7
-33.907	-31.447	7
-33.022	-32.053	7
-33.052	-30.634	7
-32.888	-30.822	7
-32.559	-31.635	7
-32.638	-31.752	7
-31.427	-30.322	7
-31.929	-30.196	7
-32.015	-30.727	7
-31.420	-31.444	7
-31.619	-31.081	7
-32.195	-29.747	7
-31.062	-30.902	7
-31.491	-30.420	7
-30.665	-30.934	7
-31.571	-29.687	7
-32.391	-30.225	7
-31.119	-30.647	7
-31.924	-30.442	7
-31.827	-30.948	7
-31.076	-30.840	7
-31.551	-30.446	7
-30.786	-30.769	7
-29.950	-30.324	7
-30.568	-30.686	7
-31.808	-30.657	7
-29.877	-30.749	7
-30.692	-30.024	7
-30.863	-30.076	7
-30.829	-30.212	7
-30.219	-30.091	7
-30.522	-29.128	7
-30.079	-30.441	7
-29.854	-29.486	7
-29.462	-29.588	7
-30.120	-29.326	7
-30.709	-30.572	7
-30.873	-29.431	7
-30.100	-29.835	7
-29.644	-29.918	7
-30.614	-29.129	7
-29.336	-29.131	7
-29.754	-29.786	7
-29.454	-29.365	7
-30.155	-29.538	7
-29.321	-28.877	7
-29.566	-28.774	7
-29.100	-28.656	7
-28.566	-28.668	7
-29.200	-28.845	7
-29.093	-28.291	7
-28.711	-28.551	7
-28.662	-28.703	7
-28.870	-29.506	7
-28.674	-28.612	7
-28.587	-29.008	7
-28.725	-28.370	7
-28.716	-28.204	7
-27.786	-28.916	7
-28.981	-28.200	7
-27.792	-28.787	7
-29.058	-29.321	7
-27.468	-28.212	7
-28.128	-28.414	7
-28.480	-28.649	7
-28.353	-28.924	7
-27.817	-28.149	7
-26.793	-28.504	7
-27.703	-27.989	7
-26.888	-27.822	7
-27.198	-28.531	7
-27.377	-28.553	7
-26.273	-27.716	7
-27.446	-27.649	7
-27.016	-27.669	7
-27.428	-27.441	7
-26.316	-28.433	7
-27.435	-27.844	7
-26.799	-27.818	7
-26.554	-28.314	7
-26.634	-27.448	7
-26.636	-27.619	7
-27.088	-26.512	7
-26.485	-27.084	7
-27.355	-26.986	7
-26.576	-27.727	7
-25.882	-27.360	7
-25.957	-27.989	7
-25.434	-26.887	7
-26.387	-27.152	7
-26.080	-27.071	7
-25.201	-26.235	7
-25.961	-27.020	7
-26.115	-26.325	7
-26.255	-26.416	7
-26.632	-25.949	7
-25.091	-26.635	7
-25.698	-26.218	7
-25.531	-26.079	7
-24.725	-25.970	7
-24.509	-26.093	7
-24.856	-26.177	7
-24.674	-26.139	7
-24.642	-25.829	7
-24.340	-25.910	7
-24.625	-25.790	7
-25.231	-25.453	7
-24.495	-25.388	7
-24.063	-25.689	7
-24.048	-25.646	7
-23.922	-24.918	7
-23.554	-24.867	7
-24.002	-25.327	7
-24.067	-26.226	7
-23.746	-25.711	7
-23.043	-25.079	7
-24.149	-25.272	7
-23.971	-24.798	7
-22.804	-25.111	7
-23.444	-25.347	7
-23.543	-24.561	7
-24.279	-24.005	7
-22.884	-25.047	7
-23.071	-24.981	7
-22.816	-25.292	7
-22.125	-24.192	7
-23.323	-25.189	7
-22.945	-24.767	7
-23.583	-24.126	7
-22.248	-23.400	7
-21.540	-23.497	7
-23.258	-23.334	7
-22.309	-24.054	7
-22.138	-23.332	7
-23.091	-24.071	7
-21.837	-23.387	7
-22.687	-24.056	7
-21.477	-23.381	7
-20.755	-23.538	7
-21.524	-23.944	7
-21.799	-23.562	7
-22.396	-22.940	7
-21.831	-23.788	7
-21.170	-22.260	7
-21.059	-23.248	7
-20.675	-22.531	7
-21.492	-23.179	7
-20.583	-23.656	7
-21.530	-22.737	7
-20.669	-22.958	7
-20.630	-22.090	7
-20.962	-22.058	7
-21.451	-21.561	7
-20.955	-22.367	7
-19.875	-22.073	7
-19.970	-22.115	7
-20.104	-22.210	7
-19.740	-21.959	7
-18.778	-22.321	7
-19.550	-22.199	7
-19.595	-22.338	7
-19.527	-21.682	7
-20.386	-21.300	7
-19.422	-21.479	7
-20.486	-21.094	7
-19.699	-21.373	7
-18.986	-21.793	7
-19.512	-19.604	7
-19.278	-21.170	7
-18.806	-20.803	7
-18.470	-20.773	7
-18.749	-21.197	7
-19.005	-21.463	7
-18.154	-20.253	7
-18.534	-20.178	7
-17.863	-20.939	7
-18.262	-20.358	7
-17.886	-19.740	7
-18.311	-20.244	7
-18.086	-19.228	7
-17.249	-19.424	7
-18.339	-19.940	7
-18.157	-20.008	7
-16.604	-20.276	7
-17.364	-21.384	7
-17.511	-19.629	7
-17.371	-19.469	7
-17.812	-19.495	7
-17.034	-18.990	7
-17.600	-20.527	7
-16.320	-18.762	7
-16.262	-19.512	7
-16.115	-18.870	7
-16.531	-18.950	7
-16.959	-18.679	7
-16.160	-18.293	7
-16.443	-18.887	7
-16.620	-18.767	7
-17.309	-19.120	7
-16.615	-17.986	7
-16.160	-18.402	7
-15.187	-18.033	7
-15.710	-18.862	7
-16.156	-19.322	7
-15.766	-18.282	7
-14.943	-16.744	7
-14.483	-18.566	7
-15.883	-18.983	7
-13.937	-17.630	7
-15.386	-17.800	7
-15.007	-16.979	7
-15.505	-18.115	7
-14.308	-17.968	7
-14.906	-17.296	7
-13.968	-16.794	7
-14.323	-16.924	7
-14.547	-17.380	7
-13.401	-15.920	7
-14.251	-15.343	7
-14.760	-16.786	7
-13.961	-16.084	7
-13.693	-16.107	7
-13.567	-15.767	7
-13.578	-15.896	7
-13.668	-16.407	7
-13.735	-15.394	7
-13.602	-15.704	7
-13.596	-15.990	7
-12.875	-15.570	7
-12.514	-16.151	7
-13.344	-15.281	7
-11.902	-15.207	7
-12.966	-14.789	7
-12.166	-15.077	7
-11.844	-15.028	7
-12.717	-15.115	7
-12.054	-14.707	7
-11.620	-14.210	7
-11.842	-15.807	7
-11.312	-15.003	7
-11.241	-14.609	7
-11.685	-14.156	7
-11.840	-14.103	7
-10.763	-14.827	7
-10.993	-13.018	7
-11.505	-14.575	7
-11.415	-14.454	7
-10.768	-13.744	7
-11.570	-12.711	7
-11.105	-13.705	7
-10.885	-13.382	7
-10.129	-13.218	7
-10.297	-12.988	7
-9.953	-12.826	7
-10.339	-13.752	7
-9.352	-12.598	7
-10.002	-12.702	7
-10.282	-12.373	7
-9.533	-12.337	7
-10.315	-13.151	7
-10.103	-12.830	7
-8.217	-12.713	7
-9.350	-11.772	7
-8.653	-12.054	7
-9.211	-11.544	7
-8.754	-11.768	7
-8.802	-12.835	7
-9.279	-11.730	7
-8.964	-11.380	7
-9.193	-11.328	7
-7.457	-10.743	7
-8.983	-11.020	7
-8.286	-11.234	7
-8.143	-11.185	7
