dimension_1	dimension_2	labels
-10.923	-30.183	5
-11.474	-28.661	5
-12.261	-29.046	5
-11.020	-29.658	5
-11.457	-28.795	5
-11.198	-29.109	5
-11.143	-28.876	5
-12.059	-28.491	5
-12.103	-28.249	5
-11.777	-28.600	5
-12.245	-28.163	5
-12.302	-28.606	5
-12.943	-28.643	5
-11.890	-27.392	5
-12.345	-28.039	5
-12.335	-27.836	5
-12.007	-27.393	5
-12.753	-27.972	5
-12.253	-27.612	5
-12.733	-27.232	5
-13.087	-27.214	5
-12.792	-27.260	5
-13.065	-27.150	5
-13.537	-27.171	5
-12.931	-26.940	5
-12.819	-25.576	5
-13.668	-25.406	5
-13.093	-26.470	5
-13.161	-25.851	5
-13.384	-26.062	5
-13.619	-25.567	5
-14.086	-25.147	5
-13.160	-25.692	5
-14.510	-25.668	5
-13.882	-25.586	5
-14.507	-25.912	5
-14.097	-25.253	5
-13.389	-25.491	5
-13.762	-25.748	5
-14.187	-25.501	5
-14.406	-24.772	5
-14.565	-25.235	5
-14.743	-24.759	5
-14.768	-25.201	5
-14.922	-24.741	5
-14.172	-25.044	5
-14.384	-24.558	5
-13.775	-24.737	5
-15.290	-23.871	5
-14.975	-24.044	5
-14.596	-23.824	5
-14.221	-23.808	5
-14.042	-24.378	5
-14.911	-24.079	5
-14.434	-24.225	5
-15.228	-23.279	5
-15.617	-24.604	5
-14.933	-22.922	5
-15.999	-23.427	5
-14.284	-23.735	5
-15.545	-23.146	5
-15.264	-21.837	5
-16.064	-23.077	5
-15.905	-22.707	5
-15.562	-23.562	5
-16.609	-21.914	5
-15.996	-22.745	5
-15.868	-23.195	5
-15.809	-21.506	5
-15.964	-23.041	5
-16.400	-22.317	5
-16.583	-22.055	5
-16.965	-22.490	5
-16.081	-21.441	5
-16.647	-21.900	5
-15.765	-21.819	5
-15.173	-22.220	5
-16.439	-21.919	5
-16.338	-21.097	5
-16.388	-21.202	5
-16.547	-21.352	5
-17.363	-21.098	5
-16.270	-21.426	5
-17.405	-21.087	5
-16.373	-21.471	5
-17.244	-20.498	5
-16.592	-22.040	5
-17.184	-20.421	5
-16.878	-20.459	5
-17.495	-20.463	5
-18.199	-21.186	5
-16.897	-20.509	5
-17.520	-20.665	5
-17.596	-20.668	5
-18.335	-20.881	5
-18.485	-20.192	5
-17.239	-19.389	5
-17.023	-19.342	5
-17.390	-20.387	5
-17.174	-19.774	5
-18.228	-19.922	5
-18.195	-20.425	5
-17.608	-19.090	5
-17.071	-19.729	5
-17.360	-20.610	5
-17.801	-18.989	5
-17.827	-19.505	5
-17.694	-19.508	5
-18.067	-19.750	5
-18.222	-19.382	5
-18.621	-18.945	5
-17.710	-18.935	5
-18.559	-19.281	5
-18.036	-18.210	5
-18.122	-20.024	5
-17.526	-19.311	5
-18.276	-18.301	5
-18.611	-19.189	5
-17.873	-18.907	5
-19.572	-18.158	5
-19.041	-18.520	5
-18.492	-18.693	5
-18.962	-17.935	5
-18.731	-18.747	5
-18.026	-19.083	5
-18.359	-18.179	5
-18.469	-18.894	5
-18.614	-17.714	5
-18.704	-18.588	5
-18.508	-18.526	5
-19.567	-18.175	5
-18.821	-18.332	5
-19.146	-18.482	5
-17.969	-17.896	5
-19.615	-17.859	5
-20.112	-18.121	5
-19.523	-18.270	5
-19.125	-17.763	5
-19.866	-18.120	5
-19.618	-17.843	5
-19.138	-17.984	5
-18.174	-18.034	5
-19.861	-17.845	5
-19.396	-17.904	5
-19.751	-16.951	5
-18.993	-17.621	5
-20.035	-17.121	5
-19.738	-17.691	5
-20.071	-17.420	5
-19.788	-16.460	5
-19.183	-16.394	5
-20.672	-16.730	5
-19.510	-17.069	5
-20.947	-16.393	5
-20.401	-17.040	5
-19.630	-18.164	5
-19.714	-16.511	5
-20.016	-16.622	5
-19.796	-16.322	5
-19.939	-16.286	5
-20.013	-17.000	5
-19.364	-15.495	5
-20.056	-16.933	5
-20.211	-17.339	5
-20.274	-16.348	5
-19.566	-16.209	5
-20.705	-16.155	5
-20.465	-17.021	5
-19.684	-16.410	5
-20.538	-17.512	5
-19.915	-17.366	5
-20.366	-15.745	5
-20.440	-17.140	5
-20.881	-16.004	5
-20.748	-16.413	5
-20.442	-15.662	5
-20.026	-16.823	5
-21.422	-16.386	5
-20.632	-16.575	5
-19.868	-16.399	5
-20.925	-15.710	5
-20.427	-15.863	5
-20.759	-16.729	5
-21.352	-16.383	5
-19.808	-16.790	5
-21.151	-15.788	5
-20.638	-15.795	5
-20.491	-16.658	5
-20.597	-16.698	5
-21.477	-15.567	5
-21.532	-15.389	5
-20.759	-16.570	5
-20.740	-16.222	5
-20.477	-16.499	5
-21.487	-16.674	5
-20.102	-16.172	5
-21.071	-16.126	5
-20.984	-17.037	5
-21.168	-15.119	5
-20.935	-17.093	5
-21.076	-16.712	5
-20.449	-16.986	5
-20.964	-16.996	5
-21.135	-16.766	5
-20.690	-17.090	5
-20.655	-16.188	5
-20.857	-17.002	5
-21.080	-16.219	5
-21.585	-17.040	5
-20.752	-15.859	5
-21.669	-16.109	5
-21.802	-15.504	5
-21.310	-16.207	5
-22.262	-16.526	5
-20.437	-16.011	5
-21.523	-15.801	5
-20.949	-15.914	5
-20.665	-16.446	5
-21.460	-16.187	5
-21.017	-15.935	5
-21.255	-15.962	5
-22.090	-16.023	5
-21.509	-16.130	5
-21.339	-15.586	5
-22.972	-15.747	5
-21.639	-15.081	5
-21.263	-15.403	5
-21.814	-17.694	5
-21.821	-16.121	5
-21.619	-15.664	5
-21.272	-16.923	5
-21.362	-16.119	5
-21.142	-16.155	5
-21.628	-16.634	5
-21.913	-15.561	5
-20.761	-15.839	5
-21.509	-16.357	5
-22.498	-16.045	5
-21.204	-16.824	5
-21.555	-16.117	5
-22.750	-16.858	5
-20.636	-16.302	5
-21.409	-16.212	5
-21.258	-16.158	5
-21.750	-16.124	5
-21.430	-17.382	5
-21.191	-15.808	5
-22.148	-16.370	5
-21.857	-15.349	5
-20.818	-16.861	5
-21.491	-17.111	5
-21.602	-16.952	5
-21.679	-16.323	5
-21.480	-15.978	5
-21.428	-16.489	5
-21.267	-16.816	5
-21.577	-15.922	5
-21.370	-15.652	5
-20.998	-16.794	5
-21.886	-17.104	5
-21.138	-16.704	5
-21.791	-16.041	5
-21.142	-16.184	5
-21.280	-16.450	5
-22.436	-17.334	5
-22.861	-17.203	5
-20.600	-17.232	5
-22.038	-16.702	5
-22.445	-16.742	5
-21.879	-16.234	5
-21.024	-16.986	5
-22.644	-17.973	5
-22.206	-17.419	5
-21.663	-17.263	5
-21.216	-16.728	5
-21.093	-16.871	5
-22.079	-17.230	5
-22.361	-17.602	5
-21.711	-17.665	5
-21.853	-16.202	5
-21.291	-18.345	5
-21.580	-18.100	5
-22.102	-18.210	5
-21.741	-17.091	5
-22.089	-18.165	5
-21.807	-17.621	5
-21.478	-17.914	5
-22.478	-18.394	5
-21.603	-17.921	5
-22.402	-17.645	5
-21.033	-17.754	5
-21.774	-18.749	5
-21.306	-17.723	5
-21.448	-18.629	5
-22.448	-19.154	5
-21.764	-18.624	5
-21.487	-17.516	5
-21.633	-18.141	5
-21.330	-17.580	5
-21.608	-18.386	5
-20.671	-19.172	5
-21.215	-18.980	5
-21.864	-18.153	5
-21.426	-19.134	5
-21.199	-18.756	5
-21.421	-19.087	5
-21.067	-18.882	5
-21.851	-19.111	5
-21.060	-18.963	5
-22.191	-18.294	5
-21.154	-19.793	5
-21.934	-18.933	5
-21.385	-18.880	5
-21.596	-19.813	5
-21.008	-18.777	5
-21.025	-19.115	5
-20.631	-19.185	5
-21.040	-18.435	5
-22.122	-19.551	5
-21.705	-19.109	5
-21.573	-19.872	5
-21.210	-19.501	5
-20.484	-19.380	5
-21.436	-20.057	5
-20.981	-20.125	5
-22.223	-20.784	5
-21.594	-19.606	5
-21.458	-20.788	5
-20.567	-19.944	5
-21.392	-20.070	5
-20.267	-20.279	5
-21.020	-20.087	5
-21.311	-19.643	5
-20.662	-20.888	5
-20.613	-20.213	5
-21.207	-20.021	5
-20.960	-20.776	5
-21.052	-21.138	5
-20.394	-19.797	5
-20.720	-20.752	5
-20.625	-20.860	5
-20.697	-20.556	5
-20.116	-21.040	5
-21.439	-21.380	5
-20.892	-21.602	5
-20.624	-21.316	5
-20.903	-20.956	5
-21.723	-21.464	5
-21.216	-21.359	5
-20.356	-20.635	5
-21.575	-20.984	5
-19.933	-22.543	5
-21.507	-22.915	5
-19.969	-21.209	5
-20.858	-21.826	5
-21.066	-22.607	5
-20.181	-22.322	5
-20.911	-22.049	5
-20.145	-22.176	5
-20.287	-22.579	5
-20.754	-22.881	5
-20.012	-22.580	5
-20.901	-23.283	5
-20.273	-23.638	5
-19.991	-23.162	5
-20.376	-23.540	5
-20.503	-22.967	5
-20.761	-22.940	5
-20.928	-23.130	5
-21.088	-23.441	5
-19.820	-23.417	5
-20.388	-22.782	5
-19.918	-23.822	5
-21.862	-24.110	5
-20.436	-23.325	5
-20.401	-24.219	5
-20.062	-23.987	5
-21.031	-23.460	5
-19.648	-24.114	5
-20.920	-23.761	5
-19.447	-24.373	5
-20.387	-23.572	5
-20.255	-24.545	5
-19.338	-24.940	5
-19.512	-24.084	5
-18.858	-25.213	5
-19.050	-25.360	5
-19.514	-25.493	5
-19.834	-25.328	5
-19.699	-25.074	5
-19.019	-25.882	5
-19.345	-25.293	5
-19.018	-26.349	5
-20.124	-26.595	5
-19.576	-25.517	5
-20.158	-25.517	5
-18.948	-26.969	5
-19.438	-26.301	5
-20.296	-25.280	5
-19.194	-26.767	5
-18.414	-26.386	5
-19.516	-26.322	5
-19.444	-27.051	5
-19.614	-27.306	5
-18.674	-26.931	5
-19.487	-27.096	5
-19.099	-27.314	5
-18.659	-27.138	5
-19.545	-27.280	5
-18.516	-27.402	5
-19.366	-28.249	5
-19.175	-27.259	5
-19.289	-28.181	5
-18.665	-26.959	5
-18.103	-28.083	5
-18.135	-28.491	5
-18.160	-27.706	5
-18.295	-29.262	5
-17.628	-28.204	5
-18.708	-29.083	5
-18.628	-28.766	5
-19.246	-29.536	5
-17.892	-29.999	5
-18.212	-30.509	5
-18.200	-28.580	5
-18.979	-29.057	5
-17.328	-29.906	5
-18.082	-29.015	5
-18.607	-30.050	5
-18.771	-30.510	5
-17.254	-29.694	5
-18.321	-30.152	5
-17.921	-30.093	5
-17.531	-31.174	5
-16.958	-31.122	5
-17.463	-31.039	5
-17.968	-30.306	5
-17.833	-31.574	5
-17.582	-31.205	5
-17.767	-31.439	5
-17.658	-31.714	5
-16.799	-31.718	5
-16.825	-31.628	5
-18.072	-32.829	5
-17.336	-31.615	5
-17.535	-32.056	5
-17.051	-31.879	5
-17.052	-32.922	5
-16.856	-32.094	5
-16.972	-32.738	5
-17.084	-32.600	5
-16.918	-33.222	5
-16.731	-33.138	5
-16.938	-32.855	5
-17.136	-33.648	5
-16.421	-32.838	5
-18.093	-33.489	5
-15.940	-33.624	5
-16.798	-33.646	5
-16.504	-33.847	5
-16.098	-34.162	5
-16.689	-34.116	5
-16.679	-35.441	5
-16.077	-35.134	5
-16.579	-35.316	5
-16.210	-34.230	5
-16.292	-34.719	5
-16.578	-35.688	5
-16.091	-35.904	5
-17.181	-35.705	5
-16.196	-36.155	5
-15.427	-35.489	5
-15.954	-35.896	5
-15.495	-36.954	5
-15.752	-36.298	5
26.641	-40.964	6
26.040	-40.571	6
26.452	-41.824	6
26.325	-41.804	6
25.898	-40.837	6
26.765	-39.733	6
26.407	-41.336	6
26.771	-39.317	6
25.407	-39.889	6
25.542	-39.986	6
25.919	-39.608	6
26.824	-38.788	6
25.718	-38.453	6
26.910	-40.001	6
26.443	-38.653	6
26.133	-38.632	6
26.742	-39.125	6
27.091	-38.418	6
26.799	-37.990	6
26.044	-38.278	6
25.515	-37.990	6
27.091	-38.064	6
25.964	-37.173	6
26.194	-37.066	6
26.955	-37.848	6
25.577	-36.988	6
25.727	-37.765	6
25.900	-37.530	6
26.096	-36.630	6
25.180	-37.070	6
26.279	-36.215	6
25.292	-36.592	6
25.789	-36.657	6
25.746	-35.964	6
27.150	-36.734	6
25.946	-35.316	6
25.558	-35.915	6
25.734	-35.081	6
25.257	-35.187	6
25.802	-34.991	6
26.126	-35.014	6
25.177	-35.477	6
25.759	-33.995	6
25.624	-35.115	6
24.997	-34.382	6
24.977	-34.518	6
25.688	-34.200	6
25.304	-34.255	6
25.599	-33.938	6
25.561	-33.663	6
24.850	-33.459	6
25.351	-33.708	6
25.325	-33.759	6
24.873	-34.063	6
24.620	-33.352	6
24.992	-32.614	6
24.979	-32.921	6
25.012	-32.732	6
25.534	-31.676	6
24.387	-32.564	6
24.967	-31.729	6
24.585	-32.146	6
25.138	-31.683	6
24.498	-32.242	6
24.656	-31.760	6
24.542	-32.656	6
25.320	-31.434	6
24.490	-30.957	6
25.515	-31.666	6
24.967	-30.521	6
24.914	-32.117	6
24.251	-30.984	6
25.760	-30.358	6
26.054	-30.701	6
25.407	-30.217	6
24.086	-30.708	6
24.825	-30.606	6
24.487	-29.796	6
25.305	-30.057	6
24.807	-28.952	6
24.206	-29.249	6
24.923	-28.606	6
24.843	-29.089	6
24.722	-28.864	6
24.626	-29.085	6
25.569	-30.193	6
24.884	-29.161	6
25.220	-28.000	6
24.690	-29.602	6
24.900	-28.926	6
24.701	-27.547	6
23.752	-27.687	6
24.721	-28.315	6
24.732	-27.278	6
26.295	-28.207	6
23.572	-27.972	6
23.855	-28.033	6
23.974	-26.321	6
24.571	-26.914	6
23.654	-26.976	6
24.272	-26.761	6
24.001	-27.036	6
24.651	-26.259	6
24.423	-26.590	6
24.226	-27.709	6
24.937	-27.116	6
24.142	-26.095	6
24.950	-26.935	6
24.753	-26.740	6
24.202	-26.111	6
23.566	-25.292	6
23.885	-25.503	6
25.098	-25.669	6
24.721	-25.629	6
24.825	-25.543	6
23.953	-25.946	6
24.594	-24.627	6
23.927	-25.688	6
23.793	-25.336	6
23.504	-24.753	6
23.821	-24.028	6
23.972	-24.210	6
24.108	-23.333	6
24.715	-24.030	6
24.438	-23.831	6
24.618	-24.392	6
24.093	-25.030	6
24.384	-23.944	6
24.545	-23.180	6
25.107	-23.979	6
24.262	-22.985	6
24.079	-23.353	6
24.047	-23.272	6
24.028	-23.053	6
24.237	-23.956	6
23.870	-22.794	6
24.471	-22.832	6
23.564	-21.959	6
23.852	-23.586	6
24.376	-21.846	6
25.026	-21.336	6
23.949	-22.520	6
24.967	-22.641	6
24.426	-22.315	6
24.555	-21.362	6
23.946	-22.368	6
24.151	-21.811	6
23.950	-21.435	6
23.417	-20.759	6
25.008	-21.561	6
23.879	-20.435	6
24.514	-21.333	6
23.545	-20.501	6
23.448	-20.704	6
23.629	-21.467	6
23.849	-21.406	6
23.933	-20.566	6
23.752	-20.060	6
23.217	-19.789	6
23.839	-19.991	6
23.926	-20.208	6
24.470	-21.092	6
24.230	-19.360	6
23.947	-20.311	6
24.113	-19.267	6
24.298	-19.472	6
24.150	-19.836	6
23.785	-20.013	6
23.640	-19.009	6
24.197	-19.234	6
23.780	-19.300	6
23.910	-19.446	6
25.373	-18.801	6
24.289	-18.713	6
23.869	-18.668	6
24.434	-18.924	6
24.036	-18.601	6
24.324	-18.346	6
23.536	-18.144	6
23.588	-18.555	6
24.633	-17.811	6
23.447	-18.068	6
23.823	-18.629	6
23.490	-18.033	6
24.491	-17.434	6
24.977	-17.481	6
24.563	-17.273	6
23.899	-16.874	6
25.058	-17.656	6
24.013	-17.119	6
24.051	-17.142	6
24.649	-17.316	6
24.199	-17.123	6
24.276	-16.968	6
23.695	-16.643	6
23.934	-16.859	6
24.012	-16.310	6
23.695	-17.224	6
24.565	-15.899	6
23.477	-16.579	6
24.014	-16.226	6
23.643	-16.777	6
24.253	-16.386	6
24.493	-15.974	6
24.588	-15.994	6
24.035	-16.743	6
24.410	-16.289	6
24.068	-16.225	6
23.791	-16.576	6
24.570	-14.315	6
25.716	-15.443	6
24.341	-15.676	6
24.452	-14.839	6
23.654	-15.379	6
24.261	-16.035	6
23.816	-15.362	6
25.262	-14.688	6
23.979	-14.846	6
23.785	-14.827	6
24.411	-15.073	6
24.287	-14.567	6
24.005	-14.159	6
23.715	-15.611	6
23.972	-14.266	6
24.848	-15.521	6
25.079	-13.827	6
23.757	-14.813	6
24.149	-14.114	6
24.254	-13.586	6
23.768	-14.132	6
24.474	-13.929	6
24.597	-13.577	6
23.961	-14.161	6
24.749	-14.381	6
24.115	-13.276	6
24.448	-13.249	6
24.724	-13.856	6
24.219	-13.661	6
24.921	-12.998	6
24.332	-12.838	6
24.501	-12.672	6
24.342	-13.071	6
24.090	-13.535	6
24.508	-13.579	6
25.275	-13.249	6
23.729	-13.076	6
24.921	-11.860	6
24.594	-12.995	6
24.645	-12.177	6
24.080	-11.874	6
24.352	-12.850	6
25.616	-13.647	6
24.910	-12.309	6
24.669	-12.261	6
25.111	-12.245	6
25.377	-11.976	6
24.945	-11.959	6
24.937	-11.844	6
25.290	-11.558	6
25.489	-12.058	6
25.037	-10.808	6
24.476	-11.394	6
24.513	-11.416	6
24.662	-10.544	6
24.428	-11.546	6
25.022	-11.422	6
25.094	-11.806	6
25.277	-11.747	6
24.908	-11.540	6
25.476	-11.884	6
25.656	-11.056	6
26.063	-10.600	6
25.614	-10.339	6
25.495	-10.937	6
25.387	-11.048	6
25.910	-11.279	6
25.606	-10.362	6
24.316	-10.792	6
25.554	-10.570	6
24.910	-10.589	6
24.589	-10.737	6
25.375	-10.149	6
25.166	-10.987	6
25.388	-9.819	6
25.227	-10.358	6
25.161	-10.042	6
25.972	-11.077	6
25.803	-10.017	6
25.529	-10.406	6
25.627	-10.432	6
25.088	-9.473	6
25.248	-10.333	6
25.873	-10.055	6
25.707	-9.629	6
25.431	-9.845	6
25.273	-10.127	6
25.530	-9.790	6
26.018	-9.695	6
26.528	-10.426	6
25.877	-9.245	6
25.856	-9.080	6
24.584	-9.816	6
26.694	-9.285	6
26.372	-9.387	6
25.570	-9.568	6
25.295	-8.983	6
26.443	-9.731	6
25.646	-8.971	6
25.679	-8.324	6
25.830	-8.847	6
25.857	-7.940	6
25.567	-9.352	6
26.285	-8.404	6
25.908	-8.821	6
25.965	-8.329	6
26.557	-8.998	6
26.215	-8.357	6
26.057	-7.431	6
27.097	-9.033	6
26.288	-7.949	6
26.345	-7.789	6
25.863	-7.752	6
26.795	-8.041	6
26.050	-8.598	6
26.484	-7.949	6
26.248	-8.293	6
26.682	-7.749	6
26.897	-7.236	6
26.250	-7.409	6
26.255	-8.179	6
26.017	-8.444	6
26.891	-8.198	6
27.490	-8.118	6
26.676	-8.392	6
26.883	-7.576	6
26.087	-8.517	6
26.059	-7.618	6
27.077	-8.044	6
26.301	-8.383	6
27.284	-8.025	6
27.198	-7.589	6
27.038	-8.170	6
26.040	-7.744	6
26.946	-7.961	6
28.224	-7.336	6
27.371	-7.514	6
26.853	-6.734	6
27.092	-7.708	6
26.617	-6.556	6
27.261	-6.554	6
27.129	-8.508	6
27.317	-8.048	6
28.084	-7.425	6
28.084	-7.734	6
27.354	-7.368	6
27.802	-6.786	6
28.178	-7.338	6
27.516	-7.201	6
26.688	-7.063	6
26.864	-6.508	6
27.248	-7.628	6
27.565	-6.943	6
28.596	-6.192	6
28.011	-7.504	6
28.279	-7.251	6
28.021	-7.060	6
28.409	-6.527	6
27.703	-6.748	6
28.017	-6.641	6
28.728	-6.814	6
28.292	-5.409	6
27.565	-7.379	6
28.806	-7.047	6
28.127	-7.654	6
27.590	-6.666	6
27.904	-6.693	6
27.704	-6.533	6
28.368	-6.411	6
28.491	-6.945	6
27.923	-6.123	6
28.413	-7.648	6
28.225	-7.017	6
27.460	-6.606	6
28.102	-7.387	6
27.681	-6.371	6
27.969	-5.950	6
28.744	-6.322	6
28.468	-6.358	6
28.586	-5.628	6
28.756	-6.088	6
28.841	-5.975	6
28.402	-5.639	6
28.775	-6.526	6
28.521	-6.287	6
29.271	-6.927	6
28.138	-5.615	6
30.176	-5.912	6
29.501	-6.310	6
28.532	-7.033	6
29.025	-5.913	6
28.336	-6.378	6
29.098	-5.447	6
28.427	-6.148	6
28.853	-6.332	6
29.424	-6.496	6
28.884	-5.283	6
29.586	-5.674	6
28.946	-6.307	6
29.517	-5.270	6
29.138	-5.856	6
29.694	-5.923	6
29.494	-6.912	6
30.220	-5.895	6
28.866	-5.701	6
30.315	-6.222	6
29.648	-6.159	6
29.581	-6.150	6
30.049	-5.757	6
30.072	-6.603	6
30.278	-5.497	6
31.019	-5.570	6
29.404	-4.708	6
30.264	-6.388	6
30.727	-5.802	6
30.476	-6.629	6
29.941	-5.909	6
30.340	-6.250	6
30.345	-5.645	6
30.620	-5.266	6
30.604	-5.449	6
30.388	-5.837	6
30.855	-5.994	6
31.420	-5.821	6
31.488	-5.207	6
30.865	-5.941	6
31.468	-6.762	6
30.602	-5.743	6
32.486	-5.656	6
30.916	-6.161	6
30.550	-6.084	6
31.584	-5.853	6
31.000	-5.261	6
31.324	-5.679	6
31.300	-6.150	6
31.880	-6.318	6
32.580	-5.566	6
31.425	-5.695	6
31.875	-5.449	6
31.220	-4.579	6
31.560	-5.698	6
31.783	-6.647	6
31.964	-5.629	6
32.132	-6.117	6
31.842	-5.271	6
31.524	-5.137	6
31.971	-5.305	6
31.557	-5.061	6
32.724	-5.724	6
32.508	-5.490	6
31.804	-5.286	6
32.010	-5.438	6
32.353	-5.795	6
32.063	-5.840	6
32.328	-6.065	6
31.964	-5.388	6
33.051	-6.562	6
31.819	-5.381	6
33.199	-6.203	6
32.795	-6.128	6
32.426	-6.485	6
32.950	-6.274	6
32.666	-5.387	6
33.356	-5.800	6
32.786	-6.595	6
33.656	-5.424	6
33.150	-6.632	6
33.336	-5.433	6
33.695	-6.174	6
32.120	-6.613	6
33.214	-6.099	6
33.646	-7.158	6
32.040	-6.443	6
33.304	-6.775	6
33.505	-6.140	6
33.516	-5.992	6
33.913	-5.469	6
34.282	-6.389	6
34.465	-6.455	6
33.804	-6.429	6
33.186	-6.399	6
34.687	-6.059	6
34.196	-5.907	6
34.631	-6.076	6
33.961	-6.822	6
33.461	-6.378	6
33.352	-5.706	6
34.119	-7.066	6
34.510	-6.318	6
35.172	-5.714	6
34.623	-6.857	6
-8.485	23.383	7
-9.383	23.355	7
-8.498	23.783	7
-9.871	22.487	7
-9.582	22.376	7
-9.362	22.830	7
-9.289	22.525	7
-8.915	22.831	7
-9.207	22.460	7
-9.487	22.235	7
-10.485	21.982	7
-9.607	22.615	7
-10.611	22.861	7
-10.684	23.110	7
-9.571	21.626	7
-9.835	22.500	7
-10.041	21.365	7
-10.617	22.549	7
-11.239	22.638	7
-10.859	22.024	7
-10.801	22.299	7
-10.842	22.088	7
-11.795	21.525	7
-10.649	22.208	7
-11.297	22.509	7
-11.132	21.305	7
-11.965	22.289	7
-11.074	21.437	7
-12.238	21.424	7
-12.403	21.481	7
-11.974	21.979	7
-12.035	21.756	7
-12.682	20.758	7
-12.540	21.813	7
-11.587	21.354	7
-12.261	21.225	7
-12.652	20.961	7
-12.814	20.729	7
-13.081	20.627	7
-12.790	21.621	7
-12.458	20.624	7
-12.682	20.506	7
-13.799	21.214	7
-13.131	20.632	7
-13.229	20.609	7
-14.295	20.966	7
-13.438	19.846	7
-12.770	20.260	7
-13.236	20.121	7
-14.372	19.819	7
-14.758	20.222	7
-14.125	19.552	7
-14.563	20.116	7
-14.138	20.926	7
-14.269	19.912	7
-14.143	20.302	7
-14.429	19.715	7
-14.229	19.108	7
-14.066	19.380	7
-14.409	20.782	7
-14.284	20.160	7
-15.569	19.321	7
-14.902	19.708	7
-14.973	19.447	7
-16.091	19.547	7
-14.360	19.233	7
-15.976	19.389	7
-15.469	19.036	7
-15.519	18.901	7
-15.635	19.092	7
-15.873	18.423	7
-16.451	19.596	7
-16.704	19.555	7
-15.968	19.122	7
-15.457	17.748	7
-16.478	18.317	7
-16.139	18.384	7
-16.809	17.963	7
-17.017	19.323	7
-15.890	17.968	7
-16.733	17.991	7
-16.666	18.835	7
-17.271	17.884	7
-17.156	17.677	7
-17.197	17.170	7
-17.064	18.291	7
-17.461	18.272	7
-17.882	18.277	7
-17.015	18.072	7
-17.675	17.862	7
-16.813	18.512	7
-17.259	17.999	7
-17.523	17.748	7
-18.071	17.658	7
-18.114	18.129	7
-18.600	18.210	7
-18.756	18.214	7
-19.097	17.114	7
-17.944	18.355	7
-18.377	16.964	7
-18.462	16.955	7
-18.286	16.549	7
-19.257	17.181	7
-19.157	17.448	7
-18.820	17.197	7
-19.031	17.162	7
-19.192	16.876	7
-18.536	16.833	7
-19.127	16.708	7
-19.132	16.926	7
-19.867	16.212	7
-20.049	17.394	7
-20.099	16.558	7
-19.281	17.608	7
-19.338	17.984	7
-19.602	17.117	7
-20.530	16.961	7
-19.872	16.472	7
-19.278	16.002	7
-20.024	16.510	7
-20.198	16.196	7
-20.683	16.638	7
-20.373	15.380	7
-20.486	16.570	7
-20.294	15.352	7
-21.216	16.999	7
-20.699	16.350	7
-20.668	16.432	7
-20.550	15.856	7
-20.812	15.479	7
-20.495	15.999	7
-20.977	16.859	7
-21.603	16.905	7
-20.763	16.058	7
-21.782	16.452	7
-21.055	15.921	7
-21.888	16.106	7
-23.069	16.717	7
-21.324	15.838	7
-21.704	15.550	7
-22.043	16.324	7
-22.577	15.881	7
-21.291	16.377	7
-22.012	15.956	7
-21.164	16.020	7
-22.722	15.100	7
-21.846	15.137	7
-22.721	15.898	7
-22.383	15.484	7
-22.317	16.114	7
-22.379	15.588	7
-21.775	15.455	7
-23.132	15.410	7
-22.924	15.401	7
-22.493	15.567	7
-22.732	16.020	7
-22.627	14.437	7
-22.931	16.354	7
-23.695	15.347	7
-23.092	15.493	7
-23.866	15.430	7
-23.987	15.123	7
-22.877	15.030	7
-24.056	15.576	7
-24.120	15.156	7
-23.750	14.877	7
-24.181	14.709	7
-23.940	14.830	7
-23.591	14.694	7
-23.891	14.691	7
-24.237	14.617	7
-23.592	15.380	7
-24.144	14.829	7
-24.412	14.969	7
-24.266	15.304	7
-25.395	15.324	7
-23.761	15.252	7
-24.917	13.877	7
-24.397	15.139	7
-24.996	15.681	7
-24.109	14.640	7
-24.647	14.433	7
-25.447	14.253	7
-25.122	15.004	7
-24.739	15.222	7
-24.533	14.938	7
-25.346	14.925	7
-25.144	14.560	7
-24.896	15.073	7
-23.942	14.585	7
-24.112	14.183	7
-24.068	13.618	7
-25.993	13.836	7
-25.662	14.788	7
-25.778	13.607	7
-25.220	14.241	7
-26.059	14.457	7
-26.021	13.973	7
-25.194	14.857	7
-25.149	13.764	7
-26.684	14.335	7
-25.956	14.503	7
-24.881	14.744	7
-25.996	14.341	7
-26.106	14.863	7
-26.026	13.961	7
-26.239	14.656	7
-26.545	14.826	7
-25.820	15.141	7
-26.597	14.702	7
-27.808	14.380	7
-26.141	14.148	7
-26.668	13.731	7
-26.516	14.389	7
-26.876	13.648	7
-27.005	14.413	7
-26.686	13.723	7
-26.992	14.634	7
-27.682	13.870	7
-27.445	13.279	7
-27.581	13.193	7
-26.494	13.535	7
-27.552	13.983	7
-27.020	13.307	7
-28.106	14.612	7
-27.949	13.147	7
-27.192	13.525	7
-27.723	14.052	7
-28.272	14.459	7
-28.187	13.616	7
-27.863	13.677	7
-28.496	14.072	7
-27.921	13.561	7
-27.177	12.856	7
-27.025	13.383	7
-27.021	14.703	7
-28.173	13.526	7
-27.385	13.692	7
-28.207	14.215	7
-28.581	13.974	7
-28.758	14.795	7
-27.529	13.942	7
-27.613	13.675	7
-28.283	13.333	7
-28.981	13.729	7
-28.938	13.625	7
-28.373	14.111	7
-28.411	13.509	7
-28.321	14.063	7
-28.429	13.930	7
-28.628	14.093	7
-28.178	13.222	7
-29.499	13.776	7
