dimension_1	dimension_2	labels
-21.004	30.308	5
-20.887	30.292	5
-20.340	30.310	5
-20.672	29.790	5
-20.420	30.782	5
-20.714	31.310	5
-19.909	31.338	5
-19.458	29.977	5
-20.114	29.837	5
-20.070	30.399	5
-19.057	30.558	5
-19.008	30.364	5
-17.761	30.148	5
-19.426	30.740	5
-17.819	30.471	5
-17.737	29.964	5
-19.337	29.447	5
-18.520	29.785	5
-18.658	29.420	5
-17.122	29.800	5
-17.979	29.738	5
-17.284	29.398	5
-17.331	30.057	5
-16.416	30.613	5
-17.424	29.671	5
-17.076	29.731	5
-17.229	29.444	5
-16.617	29.736	5
-15.936	29.674	5
-15.708	29.887	5
-16.012	29.254	5
-16.257	29.941	5
-15.596	29.658	5
-16.074	29.631	5
-15.514	30.008	5
-16.094	29.372	5
-15.245	29.106	5
-14.773	29.681	5
-15.241	30.598	5
-14.994	29.669	5
-14.766	29.650	5
-13.827	29.070	5
-14.362	28.877	5
-13.557	29.605	5
-13.672	29.478	5
-14.415	30.294	5
-14.679	29.532	5
-13.566	29.970	5
-14.711	30.485	5
-13.833	28.152	5
-13.451	28.877	5
-12.430	29.504	5
-12.460	29.311	5
-12.627	30.187	5
-12.330	30.047	5
-12.331	29.030	5
-12.823	29.257	5
-12.171	29.518	5
-11.939	28.734	5
-12.540	28.713	5
-12.560	28.414	5
-11.897	29.769	5
-11.880	29.936	5
-12.765	29.307	5
-11.122	29.202	5
-11.808	29.113	5
-12.515	28.761	5
-11.266	28.821	5
-11.134	29.754	5
-10.834	28.910	5
-10.249	28.656	5
-10.983	28.866	5
-11.104	28.824	5
-10.581	29.479	5
-10.930	28.602	5
-10.258	29.089	5
-10.700	29.058	5
-10.940	29.129	5
-10.651	28.624	5
-9.710	27.911	5
-9.560	29.332	5
-9.873	29.302	5
-9.094	28.544	5
-10.097	28.543	5
-9.229	28.723	5
-9.373	29.923	5
-9.627	28.839	5
-8.707	27.587	5
-8.694	28.855	5
-8.799	29.580	5
-9.130	28.990	5
-8.946	28.862	5
-9.430	29.371	5
-8.616	29.279	5
-8.290	28.767	5
-8.980	28.463	5
-8.043	27.467	5
-7.881	28.373	5
-8.822	28.268	5
-8.171	28.662	5
-7.680	28.574	5
-7.459	29.021	5
-7.084	28.530	5
-7.657	28.751	5
-7.984	27.096	5
-7.199	28.641	5
-8.150	28.631	5
-7.555	28.325	5
-7.814	28.734	5
-7.881	27.324	5
-6.824	28.069	5
-6.670	27.447	5
-7.065	28.491	5
-7.226	27.534	5
-6.034	28.471	5
-6.915	27.834	5
-6.132	28.233	5
-6.096	28.618	5
-6.264	28.163	5
-5.962	28.188	5
-5.663	28.838	5
-5.803	28.023	5
-6.735	28.181	5
-5.709	27.886	5
-6.427	28.430	5
-6.045	28.892	5
-5.355	27.756	5
-5.215	26.502	5
-5.275	28.345	5
-5.295	27.248	5
-4.819	28.186	5
-6.038	28.388	5
-5.284	27.063	5
-5.327	27.529	5
-5.440	27.896	5
-4.819	27.846	5
-5.755	27.411	5
-5.725	27.510	5
-5.244	27.954	5
-5.612	27.546	5
-4.446	28.039	5
-4.756	28.247	5
-4.667	28.061	5
-4.231	27.745	5
-4.559	27.252	5
-4.393	27.888	5
-4.964	27.802	5
-3.926	26.905	5
-3.126	27.463	5
-4.225	28.321	5
-4.976	26.958	5
-4.532	27.651	5
-3.826	27.478	5
-4.082	27.334	5
-3.811	27.640	5
-3.820	26.957	5
-2.928	27.140	5
-3.775	28.191	5
-4.276	27.451	5
-3.551	27.623	5
-4.601	27.385	5
-3.577	27.405	5
-3.492	27.483	5
-3.648	26.792	5
-3.406	26.663	5
-3.576	27.314	5
-3.372	27.151	5
-2.499	27.119	5
-3.363	27.155	5
-3.827	26.873	5
-3.418	27.176	5
-4.381	27.204	5
-4.200	26.707	5
-2.299	27.628	5
-2.207	26.851	5
-2.462	26.430	5
-2.403	26.642	5
-2.817	27.187	5
-2.586	25.861	5
-3.461	26.405	5
-2.439	26.143	5
-2.507	26.973	5
-2.768	26.970	5
-2.108	27.070	5
-2.810	26.648	5
-2.615	26.534	5
-2.768	25.754	5
-2.682	26.005	5
-3.276	26.440	5
-2.429	26.659	5
-2.300	27.031	5
-3.206	26.346	5
-1.900	26.763	5
-2.605	26.657	5
-2.216	26.667	5
-3.350	26.529	5
-1.891	26.526	5
-3.005	27.233	5
-1.790	26.247	5
-2.352	26.983	5
-1.946	26.034	5
-1.318	26.203	5
-2.134	27.015	5
-2.814	27.481	5
-1.649	24.806	5
-2.151	26.859	5
-1.904	27.528	5
-1.482	26.007	5
-1.184	26.000	5
-1.335	26.135	5
-2.610	26.396	5
-2.332	26.055	5
-1.802	25.392	5
-2.390	25.589	5
-1.806	25.778	5
-2.446	25.968	5
-3.071	25.692	5
-0.920	26.423	5
-2.954	26.062	5
-0.900	25.019	5
-1.835	26.001	5
-1.978	25.193	5
-1.685	25.886	5
-2.408	26.868	5
-1.824	26.616	5
-1.515	25.428	5
-1.809	25.622	5
-1.522	25.409	5
-2.140	26.074	5
-2.220	25.392	5
-1.161	26.774	5
-2.645	25.390	5
-1.924	25.720	5
-1.737	25.811	5
-2.250	25.599	5
-1.584	25.622	5
-1.313	25.841	5
-1.094	26.044	5
-1.594	26.665	5
-1.541	24.316	5
-1.372	25.602	5
-1.402	25.535	5
-2.067	25.546	5
-1.581	25.586	5
-1.974	26.116	5
-1.620	25.452	5
-2.042	25.309	5
-1.244	24.769	5
-1.397	25.918	5
-2.275	25.056	5
-1.999	25.374	5
-1.406	25.123	5
-2.296	24.568	5
-1.142	25.839	5
-2.142	25.123	5
-1.333	24.435	5
-1.389	24.806	5
-2.946	24.652	5
-1.936	24.904	5
-1.441	25.001	5
-3.098	24.240	5
-2.611	25.085	5
-2.040	25.125	5
-1.149	23.978	5
-2.644	25.771	5
-1.748	25.228	5
-2.005	24.735	5
-2.196	24.731	5
-1.929	24.761	5
-1.903	25.042	5
-1.511	24.786	5
-2.667	24.895	5
-1.989	24.438	5
-1.585	25.012	5
-1.677	23.807	5
-2.829	24.243	5
-2.146	24.242	5
-2.366	25.023	5
-1.869	24.654	5
-3.102	24.501	5
-1.926	24.102	5
-2.656	24.952	5
-2.077	24.331	5
-2.855	24.671	5
-2.637	24.666	5
-2.766	24.506	5
-3.306	24.456	5
-1.808	23.892	5
-3.191	24.249	5
-2.693	24.551	5
-2.054	24.118	5
-3.004	24.789	5
-3.147	24.154	5
-3.326	24.143	5
-2.532	24.519	5
-2.367	24.201	5
-2.718	23.655	5
-1.906	24.364	5
-2.971	24.315	5
-2.729	24.397	5
-3.571	23.704	5
-3.194	24.597	5
-3.121	24.007	5
-2.478	24.414	5
-2.914	24.334	5
-2.785	24.411	5
-3.069	25.280	5
-2.993	24.354	5
-2.873	24.374	5
-2.940	23.467	5
-3.286	24.411	5
-4.631	24.426	5
-3.965	24.262	5
-4.093	23.581	5
-4.202	23.533	5
-4.292	24.008	5
-4.787	24.015	5
-3.587	22.147	5
-3.632	24.350	5
-3.622	24.297	5
-3.113	23.683	5
-4.383	23.190	5
-3.912	23.202	5
-3.588	23.550	5
-4.487	23.413	5
-4.278	23.204	5
-5.022	23.282	5
-4.073	23.376	5
-4.894	23.898	5
-4.501	22.887	5
-4.186	23.047	5
-3.789	23.464	5
-4.358	23.438	5
-4.798	23.790	5
-5.122	22.692	5
-4.473	23.933	5
-4.765	23.906	5
-5.276	23.534	5
-5.149	23.905	5
-5.195	23.033	5
-5.152	22.540	5
-4.625	23.026	5
-6.381	23.415	5
-5.047	22.433	5
-5.438	22.819	5
-5.384	22.926	5
-4.508	22.640	5
-4.791	22.552	5
-6.502	22.551	5
-4.922	23.230	5
-5.315	23.043	5
-5.243	22.350	5
-6.333	22.847	5
-6.924	22.262	5
-6.340	22.974	5
-6.487	21.656	5
-6.577	22.546	5
-6.953	23.059	5
-6.537	23.175	5
-7.233	22.976	5
-6.649	23.155	5
-7.021	22.331	5
-6.072	22.689	5
-6.624	22.777	5
-6.210	22.485	5
-7.670	22.851	5
-6.399	22.527	5
-8.347	22.286	5
-6.352	22.775	5
-8.573	22.733	5
-7.426	23.625	5
-7.487	23.016	5
-7.580	22.383	5
-7.859	22.353	5
-8.384	21.954	5
-8.647	22.369	5
-7.376	22.251	5
-8.174	22.021	5
-8.674	22.096	5
-9.393	22.044	5
-9.044	22.551	5
-8.390	22.267	5
-9.131	21.473	5
-8.796	22.489	5
-8.715	20.977	5
-9.104	22.132	5
-8.630	21.682	5
-9.874	22.093	5
-8.678	21.699	5
-10.025	20.908	5
-8.262	21.014	5
-8.802	22.569	5
-9.678	22.367	5
-10.311	21.309	5
-9.906	22.645	5
-10.976	22.702	5
-9.427	22.395	5
-9.268	22.511	5
-10.249	22.361	5
-11.156	21.548	5
-11.355	21.237	5
-10.243	21.291	5
-10.393	21.053	5
-10.725	21.380	5
-10.147	21.890	5
-11.464	21.782	5
-11.075	21.096	5
-11.227	20.611	5
-10.748	21.528	5
-11.789	20.770	5
-12.205	20.330	5
-11.403	21.457	5
-12.110	21.554	5
-12.010	20.738	5
-12.225	21.819	5
-12.427	21.269	5
-12.473	21.327	5
-12.757	21.978	5
-13.040	20.983	5
-12.101	19.761	5
-11.738	21.805	5
-13.220	20.523	5
-12.978	20.745	5
-13.119	20.787	5
-13.708	20.968	5
-13.939	20.070	5
-13.052	21.033	5
-13.605	21.243	5
-13.831	21.066	5
-14.671	20.753	5
-14.378	21.384	5
-13.477	20.603	5
-14.714	21.074	5
-14.957	21.287	5
-14.597	20.139	5
-14.781	21.133	5
-15.000	21.016	5
-14.863	20.059	5
-16.209	20.935	5
-15.089	20.470	5
-15.702	21.235	5
-15.324	19.728	5
-14.917	20.296	5
-15.825	20.529	5
-16.037	19.766	5
-16.083	19.940	5
-15.690	20.190	5
-15.246	19.744	5
-16.677	20.018	5
-17.277	20.244	5
-16.581	19.462	5
-16.980	19.342	5
-17.471	20.193	5
-16.914	19.479	5
-17.897	19.889	5
-17.846	20.330	5
-17.980	19.488	5
-17.773	19.688	5
-18.211	19.195	5
-17.809	20.015	5
-18.018	19.463	5
-18.718	20.017	5
-18.776	18.480	5
-19.173	19.848	5
-19.112	20.347	5
-18.362	19.155	5
-19.718	18.670	5
-19.448	19.319	5
-20.137	20.576	5
-19.846	19.810	5
-19.912	20.086	5
-19.889	20.604	5
-20.204	19.513	5
-20.018	19.220	5
-19.916	20.100	5
-20.044	18.958	5
-19.805	19.058	5
-20.618	18.934	5
-21.023	20.618	5
-20.464	19.232	5
-21.762	19.114	5
-20.842	18.860	5
-19.507	11.050	6
-18.854	10.271	6
-19.848	10.470	6
-17.962	10.164	6
-19.933	9.902	6
-18.709	10.633	6
-19.181	10.599	6
-19.587	9.998	6
-18.878	10.763	6
-18.736	10.996	6
-19.057	10.526	6
-19.625	10.641	6
-18.324	10.165	6
-19.082	9.874	6
-18.655	10.752	6
-19.721	10.623	6
-18.488	10.179	6
-18.312	10.456	6
-19.720	10.095	6
-19.583	10.184	6
-19.887	10.477	6
-18.789	10.554	6
-17.998	10.553	6
-19.068	10.866	6
-19.456	10.250	6
-19.122	10.866	6
-19.416	11.639	6
-19.476	11.432	6
-18.679	10.100	6
-18.508	10.857	6
-19.282	10.774	6
-18.763	10.537	6
-19.113	10.700	6
-19.076	10.487	6
-19.463	10.269	6
-19.626	10.238	6
-18.913	11.416	6
-19.939	10.614	6
-18.849	9.941	6
-20.325	10.702	6
-19.384	11.143	6
-19.471	10.723	6
-19.777	10.491	6
-18.955	10.205	6
-18.608	10.580	6
-19.293	9.322	6
-19.115	11.115	6
-19.826	10.913	6
-20.458	10.122	6
-20.223	10.047	6
-19.074	10.607	6
-19.851	9.739	6
-18.648	10.204	6
-19.351	10.863	6
-19.388	11.434	6
-19.710	10.544	6
-19.199	10.808	6
-19.825	10.888	6
-19.835	11.291	6
-19.582	10.431	6
-19.741	11.495	6
-19.779	9.877	6
-18.751	10.569	6
-18.821	10.841	6
-18.965	9.509	6
-19.796	10.870	6
-20.243	9.854	6
-19.552	11.271	6
-20.137	10.088	6
-19.836	10.551	6
-20.048	11.650	6
-20.033	10.015	6
-19.270	9.810	6
-19.216	10.743	6
-19.791	10.960	6
-20.249	11.417	6
-19.567	10.861	6
-18.801	11.179	6
-20.155	9.957	6
-18.873	10.130	6
-19.840	10.235	6
-20.210	11.343	6
-19.356	10.230	6
-19.842	10.669	6
-18.847	10.710	6
-20.123	10.165	6
-19.721	11.175	6
-18.988	10.734	6
-20.219	10.201	6
-19.682	10.026	6
-20.213	11.032	6
-19.268	11.127	6
-21.292	10.234	6
-19.651	11.531	6
-19.853	10.688	6
-20.474	11.429	6
-19.879	10.618	6
-19.013	10.809	6
-19.151	10.962	6
-18.986	10.762	6
-20.006	10.890	6
-20.272	10.935	6
-20.402	10.992	6
-20.023	9.803	6
-19.466	10.648	6
-20.006	10.299	6
-20.579	11.812	6
-20.119	10.677	6
-20.468	10.740	6
-19.316	10.879	6
-19.889	10.682	6
-20.129	11.380	6
-19.892	10.481	6
-19.765	11.342	6
-20.139	10.893	6
-18.880	10.367	6
-19.893	10.313	6
-19.602	11.040	6
-20.144	10.262	6
-19.802	10.150	6
-20.681	11.333	6
-19.827	10.576	6
-20.354	10.742	6
-20.958	10.393	6
-20.077	9.977	6
-20.003	9.818	6
-20.087	10.525	6
-19.440	10.137	6
-20.238	10.200	6
-20.640	10.630	6
-20.787	9.804	6
-19.927	10.299	6
-20.075	10.298	6
-20.226	10.076	6
-20.190	10.387	6
-20.911	10.644	6
-20.795	11.250	6
-20.489	11.079	6
-20.076	11.348	6
-19.531	10.850	6
-20.648	11.368	6
-19.913	10.728	6
-20.333	9.913	6
-19.804	10.287	6
-20.521	10.622	6
-20.674	11.062	6
-20.519	10.286	6
-20.662	10.862	6
-19.715	10.027	6
-20.127	10.758	6
-21.027	10.843	6
-20.163	10.478	6
-20.737	11.006	6
-19.825	10.636	6
-19.915	9.859	6
-20.080	10.457	6
-20.163	10.348	6
-20.395	12.042	6
-20.844	10.686	6
-20.172	11.457	6
-20.882	10.565	6
-20.140	9.594	6
-21.006	11.154	6
-19.943	11.001	6
-20.169	10.282	6
-21.274	10.775	6
-20.196	10.220	6
-20.437	11.369	6
-20.274	9.744	6
-19.845	10.792	6
-20.812	10.716	6
-20.101	11.130	6
-19.730	9.902	6
-20.007	10.385	6
-20.042	10.138	6
-21.646	11.192	6
-19.058	11.033	6
-21.094	10.667	6
-20.480	10.832	6
-20.157	10.559	6
-20.192	10.647	6
-20.775	10.973	6
-19.919	11.243	6
-20.211	10.508	6
-20.682	11.176	6
-19.929	10.448	6
-19.229	10.727	6
-20.331	9.491	6
-19.718	10.025	6
-19.982	9.597	6
-20.639	10.954	6
-20.832	11.267	6
-20.585	10.696	6
-19.220	10.508	6
-20.406	10.225	6
-20.717	10.228	6
-20.386	11.248	6
-21.149	10.332	6
-19.751	11.054	6
-20.667	11.016	6
-19.564	10.750	6
-21.100	9.672	6
-20.147	10.096	6
-19.776	11.250	6
-19.772	11.430	6
-20.441	11.276	6
-19.974	10.727	6
-20.670	10.725	6
-19.661	10.033	6
-20.235	10.392	6
-20.145	10.716	6
-20.265	9.813	6
-20.916	9.894	6
-19.776	10.612	6
-20.696	10.252	6
-20.115	10.598	6
-20.679	11.049	6
-21.332	10.889	6
-20.558	10.456	6
-20.727	10.706	6
-20.067	11.338	6
-20.498	11.536	6
-20.255	10.683	6
-20.989	9.913	6
-20.181	10.228	6
-20.004	9.821	6
-20.442	11.226	6
-19.809	11.044	6
-20.276	10.514	6
-20.248	10.863	6
-20.763	10.794	6
-21.412	10.259	6
-19.922	10.696	6
-20.390	11.433	6
-20.205	11.515	6
-20.776	11.321	6
-19.586	10.465	6
-20.537	11.000	6
-20.660	9.922	6
-20.418	10.929	6
-20.299	11.409	6
-20.892	10.967	6
-21.010	9.667	6
-19.968	10.452	6
-20.906	9.536	6
-20.881	10.391	6
-20.539	10.865	6
-19.814	9.763	6
-20.052	11.481	6
-20.968	9.997	6
-20.067	10.637	6
-19.933	10.566	6
-20.313	11.211	6
-19.766	10.682	6
-20.771	10.377	6
-21.454	10.640	6
-20.075	10.747	6
-20.319	10.490	6
-19.861	10.283	6
-20.094	10.285	6
-20.444	9.903	6
-20.137	10.109	6
-20.881	11.150	6
-20.549	11.088	6
-20.008	11.076	6
-20.932	10.666	6
-20.637	9.947	6
-20.680	9.942	6
-19.995	10.468	6
-20.517	10.812	6
-20.022	11.051	6
-21.173	9.623	6
-20.752	10.665	6
-20.278	11.003	6
-20.880	11.293	6
-20.557	10.469	6
-20.667	9.107	6
-19.648	10.369	6
-19.644	10.448	6
-20.793	10.190	6
-20.309	10.830	6
-20.511	11.109	6
-20.147	10.592	6
-19.378	10.188	6
-20.077	10.658	6
-20.171	10.203	6
-20.579	11.061	6
-19.886	10.208	6
-20.734	9.942	6
-20.496	10.431	6
-19.745	10.796	6
-20.752	10.825	6
-20.073	10.193	6
-20.439	10.563	6
-20.811	11.049	6
-19.610	9.957	6
-20.220	10.747	6
-19.740	10.946	6
-20.596	10.089	6
-19.608	9.926	6
-19.617	10.610	6
-19.759	10.390	6
-20.115	9.370	6
-20.617	11.081	6
-19.977	9.823	6
-19.393	10.501	6
-20.587	10.741	6
-18.673	10.506	6
-19.894	11.049	6
-20.124	10.778	6
-19.774	10.076	6
-19.166	10.124	6
-19.411	10.510	6
-20.424	10.695	6
-20.205	11.004	6
-19.362	10.882	6
-19.464	10.653	6
-19.924	10.378	6
-20.025	10.790	6
-20.471	10.901	6
-20.159	9.670	6
-19.698	9.386	6
-20.238	10.856	6
-20.286	9.962	6
-20.676	10.393	6
-20.047	10.051	6
-20.395	9.800	6
-19.792	9.930	6
-19.529	10.746	6
-20.098	10.204	6
-20.325	10.072	6
-19.733	10.059	6
-19.452	10.479	6
-19.924	11.324	6
-20.089	11.216	6
-19.883	10.126	6
-20.346	9.779	6
-19.882	10.851	6
-19.984	10.082	6
-20.605	10.709	6
-19.900	10.431	6
-20.424	10.951	6
-19.987	10.135	6
-19.889	10.163	6
-20.094	10.938	6
-19.949	9.518	6
-19.298	10.059	6
-20.316	9.172	6
-19.927	10.554	6
-19.309	10.535	6
-20.268	10.294	6
-20.407	10.689	6
-19.611	10.253	6
-18.751	10.044	6
-20.172	10.290	6
-19.502	9.544	6
-19.122	9.596	6
-19.557	10.286	6
-19.921	10.735	6
-19.366	9.917	6
-20.214	9.549	6
-19.103	10.095	6
-19.640	10.840	6
-18.704	10.125	6
-19.003	10.409	6
-19.613	9.252	6
-20.716	10.758	6
-19.227	9.845	6
-20.180	9.934	6
-19.586	10.612	6
-19.635	9.982	6
-19.427	9.772	6
-20.008	10.863	6
-18.964	10.446	6
-19.744	10.243	6
-19.537	9.597	6
-20.293	9.461	6
-19.393	10.108	6
-19.644	10.880	6
-19.521	10.564	6
-19.587	9.718	6
-19.498	9.006	6
-18.753	10.174	6
-19.118	9.848	6
-19.264	10.248	6
-19.979	9.913	6
-19.571	10.373	6
-20.669	10.712	6
-19.255	9.323	6
-19.622	10.461	6
-18.587	9.510	6
-19.318	9.908	6
-20.125	10.473	6
-19.461	9.725	6
-18.872	9.306	6
-19.398	10.056	6
-18.783	10.060	6
-19.397	9.691	6
-18.982	10.275	6
-19.575	10.633	6
-19.821	9.687	6
-18.912	10.059	6
-18.715	8.911	6
-18.377	9.823	6
-18.789	10.386	6
-19.125	9.501	6
-18.815	10.139	6
-18.859	10.178	6
-19.313	10.244	6
-19.044	9.433	6
-18.284	8.861	6
-18.908	9.585	6
-19.058	10.024	6
-19.003	9.679	6
-18.824	10.313	6
-18.946	10.566	6
-17.933	9.782	6
-18.225	9.233	6
-19.020	9.004	6
-19.283	9.201	6
-18.539	9.174	6
-18.661	9.905	6
-18.243	9.760	6
-18.833	9.521	6
-18.609	9.904	6
-18.718	10.407	6
-18.839	10.808	6
-18.746	9.837	6
-18.432	9.710	6
-18.824	9.052	6
-18.713	10.053	6
-19.431	8.870	6
-18.662	9.374	6
-18.575	8.727	6
-18.406	9.677	6
-19.821	9.476	6
-18.309	9.020	6
-18.256	10.743	6
-18.174	9.888	6
-19.253	10.456	6
-17.976	9.233	6
-18.013	9.916	6
-18.651	9.188	6
-18.220	9.517	6
-18.781	9.794	6
-17.689	10.119	6
-18.963	10.412	6
-18.704	9.119	6
-18.115	9.992	6
-18.676	9.870	6
-18.524	10.143	6
-18.254	10.020	6
-17.461	10.401	6
-18.125	9.622	6
-17.579	9.935	6
-18.602	9.980	6
-18.128	10.130	6
-18.164	8.878	6
-18.522	9.833	6
-18.042	9.554	6
-19.451	9.997	6
-18.391	9.332	6
-17.806	9.573	6
-17.020	10.005	6
-18.100	9.707	6
-18.336	9.691	6
-17.468	8.695	6
-18.644	8.979	6
-17.197	9.359	6
-17.759	9.362	6
-17.125	9.209	6
-18.143	10.619	6
-17.804	10.369	6
-18.499	9.306	6
-17.839	9.275	6
-18.308	8.728	6
-19.010	9.391	6
-17.593	9.253	6
-17.634	8.966	6
-17.665	9.057	6
-17.812	8.767	6
-18.440	9.716	6
-18.094	9.874	6
-17.710	9.637	6
-17.814	9.475	6
-18.294	9.270	6
-17.665	9.809	6
-17.368	9.599	6
-18.159	9.830	6
-17.505	9.612	6
-18.299	9.376	6
-17.023	9.061	6
-18.570	9.036	6
-17.534	10.503	6
-18.284	8.706	6
-17.516	9.752	6
-17.882	9.461	6
-17.688	9.477	6
-16.055	8.656	6
-18.063	9.747	6
29.603	-25.078	7
28.542	-24.376	7
29.037	-23.141	7
28.831	-25.224	7
28.543	-24.587	7
29.336	-24.936	7
29.045	-23.791	7
28.899	-23.073	7
28.863	-23.804	7
29.079	-23.431	7
28.519	-24.032	7
28.674	-23.747	7
28.757	-23.985	7
28.617	-22.951	7
28.880	-24.055	7
28.146	-23.579	7
29.472	-22.378	7
29.201	-22.667	7
29.256	-23.002	7
28.666	-22.345	7
29.463	-22.690	7
29.168	-22.026	7
28.433	-22.333	7
28.951	-22.662	7
29.340	-21.715	7
29.481	-21.664	7
29.784	-21.395	7
28.198	-21.543	7
29.333	-20.916	7
28.507	-21.122	7
29.263	-20.560	7
28.283	-20.670	7
29.160	-20.828	7
28.550	-19.383	7
28.891	-20.706	7
29.190	-19.774	7
28.070	-20.700	7
29.423	-19.079	7
27.483	-19.225	7
29.103	-19.284	7
28.793	-18.803	7
28.228	-19.202	7
29.122	-18.791	7
28.443	-19.421	7
28.555	-18.298	7
29.148	-19.694	7
29.192	-17.631	7
28.393	-18.247	7
29.392	-19.312	7
28.784	-18.212	7
28.231	-18.094	7
28.992	-17.712	7
28.911	-17.524	7
29.778	-17.393	7
27.993	-18.299	7
27.999	-17.324	7
28.813	-17.337	7
29.024	-17.682	7
28.124	-17.029	7
29.419	-16.799	7
29.024	-15.904	7
29.454	-16.607	7
29.220	-16.310	7
28.246	-16.437	7
29.867	-15.924	7
29.022	-16.466	7
28.629	-16.329	7
28.020	-15.319	7
29.615	-16.032	7
28.357	-15.388	7
28.697	-15.507	7
28.985	-15.120	7
28.547	-14.450	7
28.024	-15.041	7
28.818	-15.348	7
28.208	-14.868	7
29.117	-16.022	7
28.404	-15.135	7
28.452	-14.788	7
27.803	-14.867	7
28.542	-13.752	7
28.918	-13.905	7
28.149	-13.698	7
28.481	-14.192	7
28.484	-13.909	7
28.025	-13.491	7
28.794	-12.882	7
28.328	-13.543	7
28.016	-13.457	7
27.127	-13.508	7
28.713	-13.074	7
27.701	-13.225	7
28.351	-12.686	7
28.162	-12.043	7
27.765	-12.632	7
28.266	-11.874	7
27.415	-11.532	7
28.097	-11.546	7
27.645	-11.350	7
29.163	-12.538	7
28.715	-12.109	7
27.629	-10.990	7
28.032	-10.823	7
28.310	-11.357	7
28.735	-10.164	7
28.405	-10.894	7
28.468	-9.979	7
27.337	-10.527	7
27.507	-11.042	7
27.488	-10.124	7
28.411	-8.995	7
27.111	-9.839	7
28.863	-10.942	7
28.327	-9.530	7
28.127	-11.321	7
27.907	-9.808	7
27.457	-9.170	7
28.528	-9.295	7
28.197	-8.891	7
28.224	-9.170	7
27.428	-9.066	7
28.068	-9.236	7
27.978	-8.753	7
27.574	-7.585	7
28.336	-7.859	7
27.805	-8.452	7
27.052	-8.092	7
27.500	-8.067	7
27.756	-8.078	7
28.204	-9.365	7
27.601	-6.832	7
27.696	-8.295	7
27.467	-6.986	7
27.473	-8.150	7
27.663	-6.811	7
26.971	-6.481	7
27.928	-6.715	7
27.344	-6.998	7
27.324	-6.951	7
26.597	-6.770	7
27.670	-6.197	7
27.126	-7.030	7
27.522	-5.923	7
26.807	-6.165	7
27.474	-6.267	7
26.960	-5.318	7
26.953	-5.626	7
26.846	-5.402	7
27.701	-5.230	7
27.646	-6.065	7
27.209	-4.785	7
27.955	-4.302	7
26.680	-4.868	7
26.620	-3.627	7
26.975	-4.821	7
26.849	-4.508	7
26.515	-4.538	7
26.844	-3.972	7
27.409	-4.950	7
27.060	-4.961	7
26.914	-4.309	7
26.851	-4.225	7
27.020	-3.739	7
26.406	-3.848	7
26.705	-3.264	7
27.339	-4.668	7
27.043	-4.003	7
26.967	-3.245	7
27.224	-2.493	7
26.432	-3.998	7
26.808	-2.825	7
26.635	-1.981	7
27.230	-2.157	7
26.342	-3.117	7
27.094	-2.405	7
27.439	-2.220	7
27.257	-3.074	7
27.187	-2.481	7
26.221	-1.810	7
26.345	-2.272	7
27.206	-1.850	7
27.093	-1.578	7
25.927	-1.153	7
26.910	0.515	7
26.689	-1.018	7
26.267	-1.889	7
26.529	-1.065	7
25.204	-1.531	7
26.733	-0.886	7
26.385	-0.495	7
25.904	0.751	7
25.742	-0.072	7
26.157	-0.477	7
26.536	-0.878	7
26.779	-0.416	7
27.052	0.133	7
27.423	0.085	7
26.676	0.850	7
26.145	0.209	7
26.749	-0.357	7
26.029	0.454	7
26.125	1.305	7
25.695	0.065	7
26.047	0.855	7
26.331	1.960	7
25.910	1.569	7
25.836	1.834	7
25.544	1.750	7
26.532	1.138	7
26.776	0.492	7
25.888	1.367	7
25.350	2.379	7
25.248	2.321	7
25.733	1.465	7
24.804	1.744	7
25.367	1.987	7
25.829	2.200	7
25.276	3.239	7
25.771	3.096	7
26.171	2.168	7
24.761	2.217	7
26.104	2.681	7
26.455	3.862	7
26.103	3.077	7
25.063	2.830	7
25.213	3.034	7
25.387	3.008	7
26.540	2.689	7
24.968	3.068	7
25.661	2.319	7
25.709	4.488	7
25.447	3.894	7
24.732	3.917	7
25.804	3.810	7
25.307	3.509	7
26.011	4.744	7
24.736	4.567	7
24.969	5.268	7
25.605	4.885	7
24.153	4.666	7
25.466	4.629	7
25.984	4.901	7
24.835	5.925	7
24.362	4.782	7
25.434	4.905	7
25.328	5.625	7
25.745	5.725	7
24.986	5.676	7
25.716	5.563	7
24.963	4.796	7
25.269	5.979	7
25.029	5.831	7
24.817	6.220	7
24.985	7.346	7
23.011	6.205	7
25.001	6.643	7
25.368	6.169	7
24.058	7.021	7
24.303	5.961	7
23.724	7.112	7
24.730	7.143	7
24.333	6.472	7
23.553	7.881	7
24.701	6.668	7
25.386	8.515	7
23.865	7.378	7
25.055	7.568	7
24.338	8.138	7
24.185	8.815	7
23.738	7.469	7
23.876	8.126	7
23.333	7.229	7
24.290	8.746	7
24.374	8.214	7
23.996	7.824	7
24.159	7.703	7
24.310	7.755	7
24.553	9.450	7
23.532	10.027	7
23.840	8.260	7
24.526	9.464	7
23.607	9.268	7
23.636	9.033	7
24.418	8.882	7
23.495	8.354	7
23.283	9.841	7
23.315	8.802	7
24.077	9.524	7
23.536	9.463	7
23.140	9.970	7
23.504	9.291	7
23.571	10.391	7
23.516	10.421	7
22.976	10.473	7
23.389	10.299	7
22.985	11.238	7
22.955	11.273	7
23.218	11.107	7
