dimension_1	dimension_2	labels
-2.271	-24.752	5
-1.697	-25.623	5
-2.059	-25.320	5
-1.770	-26.699	5
-1.796	-25.119	5
-1.916	-26.193	5
-1.491	-26.654	5
-1.574	-26.646	5
-1.645	-26.286	5
-2.038	-26.413	5
-2.259	-27.038	5
-2.641	-26.848	5
-1.331	-27.119	5
-2.270	-26.468	5
-1.314	-25.719	5
-2.338	-26.003	5
-0.962	-27.342	5
-0.925	-27.014	5
-2.668	-27.153	5
-1.330	-26.808	5
-1.739	-26.140	5
-1.508	-26.521	5
-1.920	-26.617	5
-0.840	-27.822	5
-1.606	-26.999	5
-1.293	-26.473	5
-2.549	-26.681	5
-1.602	-26.132	5
-1.286	-26.850	5
-1.653	-27.896	5
-1.545	-27.523	5
-1.202	-26.204	5
-0.865	-27.210	5
-0.783	-27.542	5
-1.130	-27.267	5
-0.982	-27.650	5
-1.049	-27.481	5
-2.269	-27.177	5
-1.766	-27.551	5
-1.948	-27.675	5
-0.519	-27.055	5
-0.682	-28.047	5
-1.790	-27.887	5
-0.269	-27.121	5
-1.285	-27.742	5
-0.106	-27.649	5
-0.804	-28.095	5
-0.984	-27.553	5
-0.649	-27.334	5
-2.040	-28.303	5
-1.801	-28.058	5
-0.825	-28.409	5
-1.165	-27.372	5
-0.104	-27.615	5
-1.005	-27.694	5
-1.079	-27.891	5
-1.118	-28.310	5
-0.161	-26.874	5
-1.584	-28.905	5
-1.101	-28.465	5
-1.306	-28.721	5
-2.292	-28.381	5
-1.287	-28.337	5
-0.466	-29.096	5
-1.040	-27.136	5
-1.497	-28.603	5
-0.834	-28.510	5
-1.022	-28.785	5
-0.941	-28.593	5
-0.921	-27.573	5
-1.636	-28.674	5
-0.929	-29.194	5
-1.874	-28.485	5
-0.846	-28.033	5
-1.052	-28.173	5
-0.532	-29.232	5
-1.045	-28.413	5
-1.541	-28.196	5
-1.185	-28.421	5
-0.494	-28.480	5
-0.625	-28.359	5
-0.730	-29.446	5
-1.374	-28.543	5
-1.415	-28.325	5
-0.624	-29.089	5
-1.327	-28.966	5
-1.316	-28.781	5
-1.200	-28.984	5
-0.647	-28.231	5
-1.015	-27.842	5
-1.380	-28.852	5
-0.998	-29.678	5
-0.963	-28.483	5
-0.832	-28.958	5
-0.248	-28.226	5
-0.475	-28.270	5
-1.229	-28.148	5
-1.827	-28.574	5
-1.544	-29.307	5
-1.400	-27.819	5
-1.549	-29.754	5
-0.408	-28.396	5
-0.587	-28.489	5
-1.021	-29.342	5
-1.398	-28.570	5
-1.457	-28.475	5
-2.037	-29.158	5
-0.852	-29.467	5
-0.738	-29.134	5
-0.737	-29.089	5
-1.646	-29.320	5
-0.270	-27.942	5
-1.665	-28.780	5
-0.446	-29.569	5
-1.578	-29.206	5
-0.895	-29.069	5
-0.917	-29.100	5
-0.878	-30.278	5
-1.565	-29.403	5
-1.660	-29.749	5
-0.890	-29.072	5
-1.528	-28.523	5
-1.084	-28.366	5
-1.767	-29.420	5
-0.987	-28.515	5
-1.659	-29.165	5
-1.411	-28.496	5
-1.950	-29.368	5
-1.251	-29.082	5
-1.539	-29.463	5
-1.595	-29.289	5
-1.286	-28.550	5
-2.085	-29.041	5
-1.530	-28.481	5
-1.019	-28.723	5
-1.687	-29.620	5
-1.494	-29.938	5
-1.467	-28.527	5
-2.016	-28.457	5
-2.790	-28.690	5
-1.498	-28.452	5
-1.467	-28.448	5
-1.571	-28.585	5
-1.371	-28.638	5
-1.601	-28.633	5
-2.041	-28.597	5
-2.684	-29.080	5
-1.426	-28.165	5
-2.047	-29.778	5
-2.630	-28.456	5
-2.377	-28.604	5
-2.270	-28.270	5
-2.305	-28.628	5
-1.793	-28.595	5
-1.783	-28.638	5
-2.332	-28.533	5
-2.895	-27.863	5
-2.524	-30.024	5
-2.216	-29.058	5
-1.885	-28.018	5
-1.896	-29.376	5
-1.366	-27.414	5
-2.203	-29.051	5
-1.470	-28.398	5
-2.090	-28.686	5
-2.787	-27.713	5
-1.878	-28.672	5
-2.566	-29.061	5
-3.009	-28.997	5
-1.944	-28.474	5
-1.613	-28.066	5
-2.685	-28.570	5
-1.951	-28.717	5
-3.198	-28.234	5
-3.090	-28.576	5
-2.300	-28.017	5
-3.399	-28.003	5
-3.272	-28.415	5
-3.562	-28.788	5
-3.275	-28.117	5
-2.564	-28.096	5
-3.153	-28.438	5
-2.293	-27.459	5
-2.991	-27.633	5
-3.305	-28.062	5
-2.018	-28.096	5
-3.726	-27.721	5
-2.862	-27.911	5
-3.826	-28.620	5
-3.010	-28.204	5
-2.730	-28.230	5
-3.404	-28.129	5
-3.077	-28.226	5
-3.914	-27.661	5
-2.927	-28.012	5
-4.335	-28.041	5
-3.428	-27.928	5
-2.597	-27.569	5
-3.704	-28.639	5
-3.143	-28.230	5
-3.580	-28.409	5
-4.025	-27.163	5
-2.598	-27.470	5
-3.348	-27.549	5
-4.382	-27.983	5
-4.267	-27.753	5
-3.664	-27.277	5
-3.549	-27.435	5
-4.215	-28.519	5
-4.198	-27.578	5
-4.649	-27.198	5
-3.326	-28.025	5
-4.307	-26.212	5
-4.556	-27.671	5
-4.188	-27.082	5
-4.778	-26.484	5
-4.552	-28.143	5
-4.989	-27.117	5
-4.375	-27.379	5
-4.633	-27.673	5
-4.527	-26.313	5
-4.825	-26.563	5
-5.495	-27.003	5
-4.438	-26.606	5
-5.730	-27.277	5
-4.236	-26.895	5
-5.531	-26.770	5
-4.933	-26.831	5
-4.357	-26.752	5
-4.708	-27.150	5
-4.943	-26.067	5
-4.921	-26.216	5
-4.739	-26.378	5
-6.060	-25.791	5
-5.706	-25.586	5
-6.387	-25.623	5
-5.787	-26.203	5
-5.474	-24.815	5
-5.303	-26.603	5
-5.349	-26.788	5
-6.078	-25.223	5
-6.143	-26.493	5
-6.594	-25.641	5
-6.768	-25.053	5
-6.032	-26.286	5
-7.129	-26.095	5
-6.859	-25.786	5
-6.960	-25.957	5
-7.022	-26.514	5
-5.838	-25.379	5
-6.783	-24.614	5
-6.591	-26.283	5
-6.558	-24.864	5
-6.930	-25.207	5
-6.787	-25.605	5
-6.963	-25.663	5
-6.980	-25.357	5
-5.728	-25.117	5
-6.546	-25.470	5
-7.188	-24.455	5
-7.001	-25.041	5
-7.816	-25.350	5
-7.703	-24.554	5
-7.330	-24.761	5
-6.157	-24.212	5
-7.757	-24.664	5
-6.905	-23.765	5
-8.164	-24.148	5
-7.289	-24.624	5
-7.493	-24.357	5
-7.657	-24.218	5
-7.398	-24.703	5
-7.587	-24.439	5
-8.079	-25.073	5
-8.536	-24.867	5
-8.295	-22.859	5
-8.218	-23.782	5
-9.183	-23.593	5
-8.050	-24.094	5
-7.542	-23.447	5
-9.321	-24.137	5
-8.220	-23.501	5
-8.674	-22.765	5
-7.875	-23.679	5
-9.085	-23.021	5
-9.098	-24.004	5
-8.853	-23.380	5
-9.812	-24.235	5
-8.390	-23.573	5
-9.205	-22.853	5
-9.089	-22.998	5
-8.723	-22.327	5
-8.984	-22.822	5
-10.140	-22.761	5
-9.298	-23.103	5
-9.728	-22.400	5
-10.046	-22.285	5
-9.740	-21.909	5
-10.149	-22.041	5
-9.685	-22.467	5
-10.105	-22.945	5
-10.020	-21.729	5
-9.950	-22.358	5
-9.959	-22.211	5
-10.254	-22.332	5
-10.334	-22.015	5
-10.309	-22.398	5
-10.028	-21.448	5
-10.726	-22.545	5
-10.384	-21.682	5
-10.517	-21.283	5
-10.622	-20.762	5
-10.644	-21.535	5
-10.831	-20.939	5
-9.982	-20.805	5
-11.749	-20.868	5
-11.722	-21.556	5
-12.014	-19.839	5
-11.444	-20.712	5
-11.594	-20.411	5
-10.737	-20.707	5
-11.461	-21.078	5
-11.834	-20.480	5
-10.931	-20.412	5
-11.309	-20.442	5
-11.749	-20.896	5
-11.743	-21.438	5
-12.787	-20.385	5
-12.335	-20.064	5
-12.357	-20.836	5
-11.958	-20.446	5
-12.796	-19.164	5
-13.364	-20.045	5
-12.553	-19.387	5
-12.582	-19.006	5
-13.225	-19.156	5
-13.060	-18.932	5
-12.739	-18.938	5
-12.826	-19.870	5
-13.925	-19.548	5
-13.489	-18.445	5
-13.352	-18.441	5
-13.696	-17.585	5
-14.124	-18.205	5
-13.282	-18.502	5
-14.383	-19.708	5
-13.236	-18.932	5
-14.392	-18.572	5
-14.421	-17.678	5
-14.258	-18.805	5
-15.065	-18.425	5
-14.299	-18.032	5
-14.417	-18.363	5
-15.672	-17.233	5
-13.923	-17.999	5
-14.916	-16.995	5
-14.394	-16.564	5
-15.706	-16.832	5
-15.775	-18.123	5
-14.966	-17.516	5
-14.388	-16.667	5
-16.351	-17.263	5
-15.907	-16.117	5
-15.195	-17.407	5
-15.666	-16.509	5
-15.722	-16.111	5
-15.517	-16.503	5
-16.204	-17.269	5
-15.768	-15.748	5
-16.396	-17.119	5
-16.209	-16.900	5
-15.997	-16.146	5
-16.465	-15.742	5
-16.595	-16.455	5
-16.938	-15.321	5
-16.408	-15.922	5
-16.794	-14.838	5
-17.039	-15.558	5
-17.482	-15.047	5
-17.371	-15.032	5
-18.128	-15.200	5
-17.151	-15.416	5
-18.618	-14.178	5
-18.322	-14.569	5
-17.753	-15.122	5
-18.430	-15.169	5
-17.273	-14.573	5
-18.517	-15.084	5
-18.230	-14.473	5
-18.692	-13.337	5
-19.108	-13.928	5
-18.136	-13.948	5
-18.390	-13.380	5
-19.385	-13.360	5
-18.435	-13.610	5
-19.846	-13.275	5
-19.643	-12.934	5
-19.565	-12.978	5
-19.293	-13.378	5
-18.674	-13.608	5
-20.065	-12.207	5
-19.233	-13.197	5
-19.959	-12.619	5
-20.271	-12.354	5
-20.531	-12.461	5
-19.761	-11.711	5
-19.625	-11.850	5
-20.402	-11.767	5
-20.804	-11.963	5
-20.266	-12.139	5
-20.370	-11.019	5
-21.507	-10.632	5
-21.070	-11.293	5
-21.262	-11.205	5
-19.813	-12.244	5
-21.854	-11.512	5
-22.249	-11.954	5
-22.056	-10.693	5
-21.787	-10.912	5
-20.991	-10.607	5
-22.462	-10.037	5
-21.431	-10.172	5
-22.505	-8.980	5
-22.239	-9.028	5
-22.281	-10.208	5
-22.689	-8.614	5
-23.090	-9.949	5
-23.227	-8.982	5
-23.161	-10.484	5
-23.268	-9.599	5
-22.672	-8.987	5
-23.132	-8.494	5
-23.627	-8.846	5
-23.388	-7.134	5
-23.350	-8.741	5
-23.748	-8.402	5
-23.494	-8.507	5
-23.838	-8.526	5
-24.740	-7.745	5
-24.481	-7.976	5
-24.320	-7.618	5
-25.083	-8.210	5
-24.544	-8.085	5
-24.676	-7.260	5
-25.153	-7.277	5
-24.811	-7.470	5
-25.518	-7.067	5
-24.953	-6.894	5
-25.034	-6.140	5
-25.383	-6.655	5
-25.856	-6.310	5
-26.413	-6.164	5
-26.142	-5.445	5
-26.826	-5.599	5
-25.904	-5.277	5
-10.174	-42.884	6
-9.696	-43.632	6
-9.628	-41.680	6
-9.825	-41.789	6
-11.128	-42.671	6
-11.708	-41.990	6
-11.224	-41.260	6
-10.606	-42.094	6
-11.409	-41.817	6
-11.503	-40.767	6
-11.349	-40.943	6
-12.306	-40.834	6
-11.882	-40.602	6
-11.874	-40.308	6
-11.148	-40.918	6
-12.290	-39.411	6
-12.018	-39.574	6
-12.069	-39.565	6
-12.849	-39.945	6
-12.941	-39.862	6
-11.482	-39.999	6
-11.923	-39.886	6
-13.362	-38.529	6
-12.367	-38.968	6
-12.778	-38.665	6
-13.564	-38.253	6
-13.354	-38.953	6
-13.637	-37.479	6
-13.407	-38.547	6
-14.192	-37.332	6
-14.219	-37.365	6
-14.263	-39.178	6
-14.652	-37.806	6
-14.554	-38.097	6
-13.186	-36.862	6
-14.120	-37.914	6
-15.183	-37.724	6
-14.921	-37.147	6
-14.859	-36.387	6
-14.163	-36.392	6
-14.481	-36.382	6
-15.600	-35.705	6
-15.741	-36.479	6
-15.906	-36.291	6
-15.085	-36.682	6
-15.599	-35.930	6
-15.303	-35.724	6
-17.127	-35.313	6
-16.231	-34.295	6
-16.862	-36.418	6
-15.450	-35.798	6
-15.852	-34.684	6
-15.729	-35.439	6
-16.507	-35.235	6
-15.803	-34.666	6
-16.317	-34.879	6
-16.858	-34.886	6
-17.019	-35.031	6
-16.857	-34.074	6
-17.138	-33.530	6
-16.560	-34.571	6
-15.463	-33.817	6
-17.481	-33.316	6
-18.071	-33.717	6
-18.008	-34.039	6
-17.574	-33.167	6
-18.081	-33.295	6
-16.908	-32.638	6
-18.151	-32.895	6
-17.221	-32.694	6
-18.521	-32.052	6
-18.417	-32.539	6
-17.913	-32.498	6
-17.911	-33.225	6
-19.296	-32.765	6
-19.233	-32.706	6
-18.420	-32.693	6
-17.732	-32.073	6
-19.001	-30.831	6
-19.503	-32.330	6
-18.221	-31.568	6
-18.827	-31.474	6
-19.906	-31.467	6
-19.428	-31.046	6
-18.564	-30.906	6
-18.124	-30.697	6
-18.904	-30.799	6
-19.008	-30.790	6
-20.331	-31.183	6
-18.970	-30.560	6
-19.839	-30.290	6
-19.574	-30.834	6
-20.032	-30.111	6
-19.552	-30.642	6
-19.058	-31.568	6
-19.355	-29.098	6
-20.292	-30.384	6
-20.128	-29.958	6
-19.720	-29.391	6
-20.974	-29.409	6
-20.032	-29.698	6
-20.117	-29.376	6
-20.008	-28.510	6
-20.538	-29.859	6
-20.417	-29.391	6
-21.003	-28.727	6
-19.789	-29.028	6
-19.646	-28.818	6
-20.621	-28.994	6
-21.359	-28.830	6
-20.784	-29.064	6
-21.234	-28.086	6
-20.900	-28.771	6
-20.447	-27.942	6
-21.541	-28.782	6
-21.950	-28.417	6
-21.495	-27.781	6
-21.237	-27.740	6
-21.527	-27.601	6
-21.951	-27.840	6
-21.660	-27.530	6
-20.838	-27.406	6
-22.265	-27.932	6
-21.708	-26.260	6
-21.852	-26.750	6
-21.085	-26.171	6
-21.444	-27.755	6
-22.292	-26.926	6
-21.732	-26.925	6
-22.709	-27.321	6
-23.072	-26.430	6
-21.924	-26.607	6
-22.009	-26.556	6
-22.466	-26.742	6
-21.493	-26.649	6
-21.880	-26.965	6
-21.491	-26.756	6
-22.366	-26.301	6
-22.381	-25.713	6
-22.424	-25.326	6
-21.846	-26.790	6
-22.290	-25.779	6
-22.743	-25.912	6
-22.422	-25.082	6
-22.798	-25.677	6
-22.875	-25.477	6
-22.522	-24.835	6
-23.101	-26.244	6
-22.979	-25.749	6
-23.110	-25.339	6
-22.085	-25.225	6
-24.397	-24.835	6
-22.656	-24.834	6
-22.231	-25.207	6
-22.564	-25.207	6
-23.567	-25.810	6
-23.079	-24.631	6
-23.730	-23.932	6
-23.806	-24.361	6
-22.545	-25.357	6
-23.593	-24.892	6
-22.943	-24.837	6
-22.349	-24.930	6
-22.670	-23.997	6
-23.745	-25.488	6
-24.226	-23.776	6
-23.396	-24.729	6
-24.257	-24.954	6
-23.102	-25.147	6
-23.784	-23.979	6
-23.948	-24.456	6
-23.623	-23.921	6
-24.025	-25.202	6
-23.705	-24.316	6
-23.486	-24.083	6
-22.874	-23.309	6
-23.217	-23.776	6
-23.258	-23.449	6
-24.671	-24.962	6
-22.622	-23.540	6
-23.399	-24.112	6
-23.049	-23.473	6
-23.205	-23.842	6
-24.293	-22.809	6
-22.830	-22.546	6
-24.371	-23.662	6
-22.973	-23.399	6
-24.561	-23.771	6
-23.828	-23.342	6
-24.221	-22.929	6
-23.230	-23.426	6
-23.922	-22.791	6
-23.840	-23.532	6
-24.002	-22.962	6
-22.862	-23.103	6
-24.202	-22.955	6
-23.708	-23.274	6
-24.398	-23.695	6
-24.118	-23.299	6
-24.175	-23.076	6
-23.353	-22.314	6
-22.867	-23.283	6
-22.883	-22.795	6
-24.088	-22.032	6
-24.093	-22.658	6
-24.984	-22.061	6
-24.158	-22.415	6
-24.078	-22.385	6
-23.288	-22.390	6
-23.527	-22.740	6
-23.076	-22.536	6
-23.224	-21.921	6
-22.883	-22.880	6
-23.301	-23.122	6
-23.395	-22.066	6
-23.197	-22.130	6
-23.430	-21.996	6
-23.619	-22.816	6
-23.207	-22.885	6
-22.564	-22.382	6
-23.179	-22.288	6
-22.975	-21.550	6
-23.016	-23.614	6
-23.251	-21.612	6
-24.233	-22.132	6
-23.533	-22.362	6
-22.468	-22.283	6
-23.430	-22.446	6
-23.313	-21.331	6
-23.418	-22.599	6
-23.205	-22.290	6
-22.967	-22.406	6
-23.288	-22.343	6
-22.837	-22.067	6
-23.260	-21.468	6
-23.766	-22.528	6
-23.925	-22.156	6
-22.805	-21.975	6
-23.197	-21.582	6
-23.189	-21.836	6
-22.564	-21.528	6
-23.481	-21.504	6
-22.522	-22.078	6
-22.826	-21.243	6
-22.575	-21.849	6
-22.636	-22.525	6
-24.035	-22.278	6
-21.410	-22.524	6
-22.623	-22.316	6
-22.999	-22.625	6
-22.317	-21.752	6
-22.872	-20.699	6
-23.108	-22.791	6
-23.000	-22.213	6
-23.068	-21.817	6
-21.769	-21.606	6
-22.706	-22.019	6
-21.927	-21.027	6
-22.424	-21.832	6
-22.859	-21.946	6
-22.255	-21.825	6
-22.169	-22.648	6
-21.776	-21.161	6
-21.851	-22.124	6
-22.489	-22.069	6
-21.707	-21.765	6
-22.242	-21.805	6
-21.652	-21.717	6
-22.670	-21.933	6
-21.885	-21.916	6
-21.230	-22.202	6
-21.375	-21.289	6
-21.441	-22.744	6
-22.849	-22.306	6
-22.366	-21.790	6
-21.521	-22.307	6
-21.962	-22.587	6
-21.650	-22.842	6
-21.492	-22.716	6
-20.784	-22.558	6
-21.231	-22.045	6
-21.861	-22.659	6
-21.246	-21.939	6
-21.610	-22.417	6
-20.555	-21.730	6
-20.891	-22.843	6
-21.034	-22.023	6
-20.148	-22.410	6
-20.808	-21.767	6
-21.185	-22.598	6
-20.306	-22.968	6
-20.321	-22.780	6
-20.947	-23.199	6
-20.458	-22.771	6
-20.385	-21.958	6
-20.745	-22.312	6
-20.265	-22.685	6
-21.343	-22.950	6
-20.469	-22.474	6
-21.017	-22.371	6
-19.589	-22.597	6
-19.841	-22.401	6
-19.967	-22.304	6
-19.131	-21.502	6
-20.669	-22.616	6
-18.778	-22.788	6
-19.503	-23.016	6
-20.478	-22.099	6
-19.961	-22.152	6
-19.628	-22.398	6
-19.167	-22.585	6
-18.867	-22.109	6
-19.198	-23.132	6
-19.521	-22.442	6
-19.378	-22.881	6
-19.315	-24.368	6
-20.229	-23.955	6
-19.369	-23.369	6
-19.359	-23.220	6
-18.458	-23.564	6
-19.282	-23.101	6
-18.344	-22.895	6
-19.682	-24.208	6
-18.745	-23.212	6
-18.999	-22.807	6
-18.147	-23.130	6
-17.529	-24.293	6
-18.164	-22.666	6
-18.261	-24.123	6
-17.352	-23.473	6
-17.916	-23.651	6
-17.781	-23.440	6
-17.450	-24.402	6
-17.669	-23.348	6
-17.644	-23.258	6
-16.768	-24.052	6
-16.908	-23.936	6
-17.083	-23.991	6
-18.000	-23.944	6
-17.454	-24.074	6
-16.294	-24.094	6
-16.594	-24.019	6
-15.902	-24.552	6
-16.133	-24.191	6
-17.006	-25.135	6
-16.567	-25.283	6
-15.818	-24.363	6
-16.135	-24.853	6
-16.094	-25.114	6
-16.799	-24.556	6
-16.245	-24.006	6
-15.865	-24.398	6
-15.618	-24.905	6
-16.166	-25.701	6
-15.536	-25.166	6
-15.935	-25.994	6
-14.967	-25.765	6
-15.147	-25.451	6
-15.812	-25.634	6
-15.156	-25.655	6
-14.774	-25.882	6
-15.050	-25.650	6
-14.366	-25.500	6
-14.848	-25.327	6
-14.759	-26.713	6
-14.350	-25.625	6
-14.391	-25.278	6
-13.805	-25.548	6
-13.338	-25.797	6
-14.181	-26.117	6
-13.724	-26.324	6
-13.769	-26.384	6
-12.477	-27.116	6
-12.646	-26.668	6
-13.853	-26.365	6
-13.915	-26.477	6
-13.284	-26.583	6
-11.901	-26.792	6
-12.341	-26.423	6
-12.578	-26.758	6
-12.621	-26.674	6
-12.740	-27.111	6
-12.309	-27.595	6
-11.649	-27.220	6
-12.338	-26.963	6
-11.917	-27.444	6
-11.802	-28.035	6
-11.762	-27.099	6
-11.423	-27.894	6
-10.840	-27.841	6
-11.161	-27.215	6
-11.487	-28.263	6
-10.407	-27.411	6
-11.256	-28.004	6
-11.063	-28.147	6
-10.304	-28.291	6
-10.136	-28.168	6
-9.942	-27.946	6
-10.515	-28.030	6
-9.596	-29.053	6
-10.226	-28.684	6
-9.877	-28.331	6
-9.987	-29.696	6
-9.124	-29.581	6
-9.951	-28.536	6
-8.852	-28.648	6
-8.822	-28.024	6
-8.455	-29.945	6
-7.679	-29.241	6
-8.958	-29.158	6
-8.224	-30.267	6
-7.801	-29.258	6
-7.898	-29.327	6
-7.778	-30.391	6
-7.830	-30.171	6
-7.627	-30.884	6
-8.673	-29.522	6
-7.559	-29.764	6
-7.430	-30.929	6
-6.955	-30.115	6
-7.104	-30.805	6
-8.174	-30.661	6
-6.293	-31.733	6
-6.225	-30.577	6
-7.124	-30.348	6
-5.811	-31.384	6
-7.478	-31.202	6
-6.298	-31.451	6
-6.937	-31.997	6
-5.534	-31.455	6
-4.489	-32.085	6
-5.675	-31.867	6
-4.991	-32.944	6
-4.871	-32.419	6
-5.216	-32.314	6
-4.476	-32.962	6
-4.829	-32.601	6
-4.888	-32.741	6
-4.053	-32.730	6
-4.321	-32.643	6
-3.161	-33.042	6
-3.747	-32.410	6
-3.240	-32.922	6
-3.377	-33.873	6
-3.795	-32.486	6
-3.236	-34.326	6
-2.743	-33.463	6
-3.234	-34.553	6
-2.797	-33.805	6
-2.519	-34.363	6
-1.769	-33.994	6
-1.523	-33.523	6
-1.050	-34.404	6
-2.228	-34.473	6
-1.518	-34.629	6
-0.391	-35.595	6
-1.232	-33.899	6
-0.950	-35.222	6
-0.914	-35.557	6
-1.219	-34.907	6
-0.438	-35.973	6
-0.579	-35.406	6
-0.046	-35.318	6
-0.422	-35.876	6
-0.325	-36.327	6
-0.257	-35.804	6
0.580	-35.666	6
1.753	-37.211	6
0.961	-36.838	6
0.662	-36.296	6
1.529	-36.582	6
0.957	-37.410	6
2.096	-37.533	6
2.994	-36.906	6
1.864	-37.082	6
1.964	-37.451	6
1.720	-38.270	6
2.407	-37.331	6
2.995	-37.709	6
3.782	-36.452	6
3.789	-37.738	6
2.549	-38.442	6
4.117	-39.210	6
4.140	-39.069	6
3.852	-39.561	6
4.376	-39.696	6
3.944	-39.581	6
4.749	-39.799	6
4.795	-40.866	6
4.668	-39.269	6
5.356	-40.423	6
4.730	-40.108	6
6.039	-39.131	6
6.117	-40.000	6
6.085	-39.737	6
5.783	-40.546	6
5.594	-40.288	6
6.294	-41.177	6
7.003	-40.938	6
6.944	-41.168	6
1.090	15.861	7
1.550	16.004	7
1.702	15.930	7
0.302	15.642	7
1.920	15.676	7
0.975	15.308	7
1.673	15.864	7
1.401	14.833	7
1.623	15.701	7
0.953	15.131	7
1.365	15.326	7
0.769	15.507	7
1.245	14.868	7
1.357	14.393	7
0.104	14.861	7
0.847	14.325	7
0.931	14.355	7
1.278	13.419	7
1.237	14.746	7
0.480	14.084	7
1.230	14.109	7
1.032	14.660	7
1.708	14.110	7
0.420	13.858	7
0.101	14.021	7
0.176	13.814	7
0.942	14.139	7
0.486	13.055	7
1.414	12.590	7
1.250	13.166	7
1.037	13.380	7
0.958	13.121	7
-0.087	13.002	7
0.757	12.671	7
1.088	13.725	7
-0.109	13.092	7
0.716	12.277	7
1.112	12.180	7
1.147	11.571	7
2.005	13.736	7
1.561	11.622	7
0.737	11.981	7
1.023	13.770	7
1.139	12.852	7
1.163	12.884	7
0.518	11.627	7
0.914	13.050	7
0.924	12.275	7
1.520	12.614	7
2.078	11.765	7
0.992	12.337	7
0.375	12.610	7
1.604	12.267	7
1.112	11.810	7
1.236	11.979	7
0.731	12.640	7
1.881	11.660	7
1.760	12.796	7
0.769	10.987	7
0.496	10.947	7
1.223	11.683	7
0.652	11.874	7
0.622	10.639	7
1.849	11.333	7
1.386	10.377	7
0.374	10.710	7
1.143	11.216	7
1.444	11.460	7
1.112	11.000	7
0.839	10.801	7
1.852	11.008	7
0.719	11.219	7
0.667	10.665	7
0.972	9.864	7
0.455	10.383	7
1.723	9.914	7
1.374	11.068	7
0.747	9.737	7
1.018	10.223	7
1.463	11.093	7
1.786	10.084	7
1.339	10.335	7
1.150	9.802	7
0.982	10.441	7
1.718	9.464	7
1.213	9.098	7
2.046	10.251	7
1.659	10.104	7
1.186	9.231	7
1.441	10.395	7
1.199	10.451	7
2.154	9.745	7
2.089	9.339	7
1.763	9.699	7
1.283	10.058	7
1.424	9.447	7
1.291	9.959	7
0.700	8.785	7
0.603	10.219	7
1.676	9.475	7
1.943	9.162	7
0.623	9.396	7
2.133	9.029	7
1.476	9.497	7
1.770	9.706	7
1.706	9.076	7
1.577	9.651	7
2.792	9.186	7
0.439	8.832	7
2.092	9.709	7
1.107	8.339	7
2.548	8.982	7
1.197	7.884	7
1.584	8.799	7
1.307	7.953	7
1.969	8.705	7
1.320	9.669	7
1.653	8.905	7
1.796	8.457	7
2.783	9.184	7
1.736	8.973	7
1.747	7.800	7
2.061	9.252	7
2.049	8.076	7
1.563	8.246	7
2.048	9.242	7
1.288	8.385	7
2.384	7.750	7
2.230	8.407	7
1.739	8.135	7
0.908	8.622	7
1.292	8.591	7
1.740	7.503	7
1.931	8.569	7
0.999	7.771	7
3.050	8.704	7
1.598	8.531	7
2.464	8.159	7
2.243	8.444	7
3.330	8.763	7
2.512	8.799	7
2.966	7.232	7
2.149	8.252	7
1.046	7.548	7
2.526	8.024	7
1.577	8.461	7
2.209	8.300	7
2.466	8.700	7
2.102	8.663	7
2.389	7.696	7
2.308	7.852	7
2.331	8.460	7
2.157	7.771	7
2.473	8.776	7
1.648	8.506	7
3.491	6.696	7
2.098	7.997	7
3.155	7.821	7
2.186	7.146	7
3.025	8.648	7
2.655	8.368	7
2.288	8.176	7
2.407	8.020	7
2.707	7.196	7
2.428	8.287	7
2.846	8.242	7
3.733	8.334	7
2.632	7.692	7
3.517	8.631	7
2.613	7.755	7
2.512	7.847	7
3.104	8.489	7
2.324	7.847	7
2.641	7.342	7
3.243	7.835	7
2.959	7.343	7
2.565	7.723	7
3.276	7.490	7
3.354	7.486	7
3.936	7.647	7
3.063	8.169	7
3.076	7.624	7
3.257	7.987	7
3.483	8.916	7
4.547	8.289	7
3.575	8.178	7
3.942	7.427	7
2.880	7.558	7
4.051	8.819	7
2.790	7.678	7
4.278	6.971	7
3.211	7.634	7
3.357	7.910	7
3.376	8.469	7
3.020	7.629	7
4.401	7.883	7
4.463	7.947	7
3.970	7.182	7
3.555	7.404	7
4.560	7.858	7
4.340	8.963	7
4.202	8.711	7
3.841	7.840	7
4.224	7.137	7
3.587	7.778	7
4.242	7.500	7
4.526	8.294	7
4.545	8.319	7
4.142	8.796	7
4.339	8.231	7
4.351	8.212	7
4.710	8.847	7
5.664	8.637	7
4.648	7.886	7
4.106	8.805	7
5.802	8.934	7
4.701	8.710	7
4.677	8.137	7
5.234	8.657	7
5.005	7.814	7
4.908	8.197	7
4.582	8.241	7
5.256	8.083	7
5.706	8.292	7
4.939	8.518	7
5.124	9.117	7
5.402	8.579	7
5.075	8.233	7
5.134	8.448	7
6.012	9.064	7
5.473	8.843	7
4.655	8.804	7
5.818	8.353	7
5.001	9.829	7
5.229	9.721	7
5.500	9.002	7
4.299	9.112	7
5.946	8.745	7
5.361	8.100	7
5.575	9.382	7
5.892	8.005	7
6.614	9.484	7
6.519	9.749	7
4.605	10.008	7
5.504	9.041	7
5.796	9.474	7
7.002	9.723	7
6.259	9.282	7
5.690	7.887	7
6.290	9.011	7
7.065	9.813	7
5.899	9.640	7
6.219	9.000	7
5.976	9.816	7
8.115	9.253	7
