dimension_1	dimension_2	labels
-20.121	31.698	5
-20.561	30.516	5
-18.928	31.235	5
-19.967	31.832	5
-19.785	31.407	5
-20.069	31.011	5
-19.162	31.383	5
-20.169	30.459	5
-19.725	31.819	5
-20.142	30.880	5
-19.658	31.252	5
-20.282	31.002	5
-19.060	31.204	5
-19.552	29.756	5
-19.259	30.190	5
-19.428	30.664	5
-19.176	30.442	5
-20.298	30.473	5
-19.840	30.968	5
-18.950	30.292	5
-18.606	29.876	5
-19.241	30.594	5
-20.006	29.790	5
-19.068	30.622	5
-19.128	31.066	5
-17.931	29.834	5
-18.759	30.238	5
-19.434	29.617	5
-18.701	30.270	5
-19.475	30.697	5
-19.412	29.235	5
-19.179	29.449	5
-19.054	29.052	5
-18.831	29.595	5
-18.266	29.240	5
-19.403	29.789	5
-18.443	29.309	5
-19.056	29.103	5
-19.262	29.749	5
-18.258	28.772	5
-18.164	29.508	5
-18.704	28.476	5
-18.980	29.030	5
-18.216	29.187	5
-17.890	28.943	5
-19.359	29.291	5
-18.752	29.217	5
-18.377	28.324	5
-18.973	28.814	5
-18.055	28.708	5
-18.460	28.906	5
-18.600	29.372	5
-18.315	28.635	5
-18.434	28.624	5
-18.556	27.399	5
-17.742	28.519	5
-18.340	28.795	5
-17.235	27.120	5
-18.068	28.182	5
-18.484	27.764	5
-17.880	28.377	5
-17.559	27.276	5
-18.371	27.121	5
-19.051	27.650	5
-18.442	27.651	5
-17.411	28.376	5
-16.772	26.773	5
-17.946	27.796	5
-17.936	27.184	5
-18.367	28.156	5
-17.624	27.640	5
-16.958	27.124	5
-17.714	27.138	5
-17.691	26.997	5
-17.936	26.365	5
-17.724	27.274	5
-17.670	26.869	5
-17.701	27.078	5
-17.601	27.145	5
-18.431	26.387	5
-17.477	26.829	5
-17.016	27.233	5
-18.020	26.705	5
-18.476	27.227	5
-18.133	27.099	5
-17.197	26.953	5
-17.475	26.331	5
-18.239	25.728	5
-17.598	25.404	5
-17.850	26.563	5
-18.223	26.414	5
-18.624	25.935	5
-17.417	26.434	5
-17.990	25.387	5
-17.792	25.814	5
-17.513	26.176	5
-18.087	26.159	5
-17.631	25.987	5
-17.676	25.493	5
-18.033	26.173	5
-16.777	25.632	5
-17.398	25.185	5
-16.950	26.043	5
-18.030	24.531	5
-17.667	25.780	5
-17.045	25.428	5
-17.538	25.168	5
-17.803	25.387	5
-16.834	24.722	5
-17.178	25.413	5
-17.744	24.843	5
-17.166	25.162	5
-18.072	25.682	5
-17.893	24.703	5
-18.541	25.334	5
-17.294	24.313	5
-17.963	25.005	5
-18.240	24.133	5
-16.848	24.667	5
-17.307	25.357	5
-16.037	25.154	5
-18.324	24.242	5
-18.082	24.105	5
-17.034	24.455	5
-17.052	24.454	5
-16.421	23.893	5
-17.301	24.795	5
-17.238	23.096	5
-17.071	23.579	5
-17.135	24.404	5
-17.569	23.914	5
-18.022	24.649	5
-17.422	24.250	5
-17.201	23.448	5
-17.552	22.999	5
-17.314	24.371	5
-17.113	22.840	5
-17.636	23.243	5
-17.134	23.082	5
-17.790	24.062	5
-17.273	23.683	5
-17.304	23.126	5
-17.824	22.356	5
-18.006	22.932	5
-16.793	23.596	5
-17.014	23.112	5
-17.071	23.891	5
-17.602	22.172	5
-16.974	23.150	5
-16.696	22.697	5
-16.298	22.170	5
-17.282	23.843	5
-17.691	21.868	5
-17.076	21.905	5
-17.570	22.242	5
-16.978	22.151	5
-18.063	22.412	5
-17.554	23.289	5
-17.067	22.130	5
-16.858	22.757	5
-17.021	23.344	5
-17.697	22.183	5
-17.409	22.199	5
-17.710	21.616	5
-16.939	22.209	5
-17.441	20.956	5
-17.538	21.497	5
-17.447	21.767	5
-16.577	21.637	5
-16.111	21.895	5
-18.286	20.933	5
-16.948	21.112	5
-17.479	21.887	5
-16.194	22.009	5
-17.811	21.566	5
-17.821	21.362	5
-18.817	21.146	5
-17.568	21.248	5
-16.780	21.501	5
-16.547	20.891	5
-17.031	20.993	5
-18.047	21.814	5
-17.936	20.972	5
-16.813	21.377	5
-17.169	20.863	5
-17.652	20.470	5
-17.838	20.687	5
-18.061	20.253	5
-17.908	20.133	5
-17.504	20.418	5
-17.362	20.230	5
-16.831	20.455	5
-17.148	20.218	5
-17.134	20.024	5
-16.834	20.905	5
-17.665	19.303	5
-16.875	19.720	5
-17.540	21.206	5
-17.198	19.785	5
-17.147	19.540	5
-16.844	19.689	5
-17.727	18.930	5
-17.349	19.704	5
-17.368	19.436	5
-16.860	20.008	5
-17.211	19.733	5
-18.278	18.855	5
-17.571	19.497	5
-17.976	20.715	5
-18.538	19.852	5
-16.220	19.550	5
-17.903	19.551	5
-18.162	18.385	5
-17.549	19.199	5
-17.706	17.327	5
-17.842	19.661	5
-17.325	18.375	5
-18.549	18.849	5
-17.323	17.776	5
-18.414	18.431	5
-17.070	17.899	5
-18.061	18.317	5
-17.951	18.881	5
-17.088	18.119	5
-18.158	18.571	5
-17.817	18.489	5
-17.938	18.669	5
-17.227	18.398	5
-18.353	18.495	5
-18.297	18.220	5
-19.144	17.565	5
-19.091	18.334	5
-17.267	18.129	5
-17.024	17.110	5
-17.952	18.050	5
-18.239	18.069	5
-17.999	17.084	5
-19.109	18.531	5
-17.874	18.070	5
-18.630	17.349	5
-18.211	17.197	5
-18.596	18.551	5
-18.674	17.053	5
-17.918	17.306	5
-17.687	17.395	5
-18.173	18.354	5
-18.396	17.268	5
-18.259	17.091	5
-18.644	16.556	5
-18.210	17.499	5
-17.757	16.246	5
-18.618	17.003	5
-18.275	16.640	5
-17.588	16.958	5
-18.450	17.490	5
-18.461	16.113	5
-18.925	16.824	5
-19.120	16.495	5
-18.985	16.391	5
-19.350	17.616	5
-18.583	15.728	5
-18.894	15.721	5
-18.831	16.624	5
-18.747	16.086	5
-18.225	15.943	5
-19.179	16.168	5
-19.715	15.655	5
-19.353	15.891	5
-18.379	16.119	5
-18.741	16.594	5
-19.099	15.355	5
-19.230	15.286	5
-18.143	16.063	5
-18.818	14.949	5
-18.400	15.554	5
-19.501	15.479	5
-19.767	15.659	5
-19.152	15.727	5
-19.713	15.004	5
-19.792	14.958	5
-19.628	15.173	5
-18.952	14.043	5
-19.382	15.270	5
-19.800	14.712	5
-19.641	15.146	5
-19.674	15.691	5
-19.593	14.925	5
-18.868	14.779	5
-20.493	15.142	5
-19.970	14.426	5
-19.158	15.443	5
-19.235	15.515	5
-19.986	13.570	5
-19.356	14.319	5
-18.984	14.791	5
-19.286	14.242	5
-20.254	14.421	5
-19.804	12.900	5
-20.363	14.247	5
-19.587	13.919	5
-20.095	14.268	5
-20.463	14.568	5
-19.784	13.991	5
-18.932	14.254	5
-19.336	13.377	5
-19.994	13.883	5
-19.765	13.272	5
-19.807	13.069	5
-20.378	14.104	5
-19.575	13.518	5
-20.979	13.747	5
-20.066	12.949	5
-20.321	13.400	5
-20.798	13.071	5
-21.240	13.465	5
-20.486	12.910	5
-20.184	13.144	5
-20.443	12.505	5
-20.990	14.182	5
-20.108	13.376	5
-20.689	13.285	5
-20.425	12.031	5
-20.096	13.363	5
-19.599	13.342	5
-20.640	13.674	5
-20.480	13.427	5
-21.604	13.173	5
-21.318	13.047	5
-20.859	12.700	5
-21.742	12.675	5
-21.104	12.876	5
-21.273	12.550	5
-21.144	12.301	5
-21.085	12.406	5
-21.108	12.672	5
-22.044	11.979	5
-21.588	12.850	5
-21.233	13.308	5
-21.344	12.118	5
-20.957	12.318	5
-21.629	11.808	5
-21.299	12.340	5
-20.655	12.479	5
-21.796	12.495	5
-21.178	12.126	5
-20.188	11.742	5
-21.685	11.813	5
-21.802	11.266	5
-21.068	10.924	5
-21.607	12.006	5
-21.358	12.058	5
-21.732	11.992	5
-21.821	10.792	5
-21.780	11.884	5
-21.442	11.141	5
-21.617	10.645	5
-22.107	10.975	5
-22.670	11.171	5
-22.011	10.692	5
-22.017	10.724	5
-22.473	10.840	5
-22.167	10.939	5
-22.019	10.723	5
-22.368	11.269	5
-23.088	11.099	5
-22.383	9.816	5
-22.905	10.894	5
-23.196	10.110	5
-22.538	10.106	5
-22.622	10.660	5
-22.175	10.312	5
-22.940	10.517	5
-22.905	11.136	5
-22.853	10.086	5
-23.061	10.134	5
-23.735	10.900	5
-22.873	10.985	5
-23.639	9.790	5
-22.807	9.553	5
-22.522	9.462	5
-23.810	9.160	5
-23.551	9.985	5
-23.069	9.198	5
-22.853	10.684	5
-23.592	9.854	5
-23.194	9.067	5
-23.419	9.297	5
-24.052	9.835	5
-24.494	9.892	5
-24.235	9.087	5
-24.409	9.042	5
-24.252	10.022	5
-23.268	10.014	5
-23.863	9.133	5
-23.381	9.105	5
-24.570	9.133	5
-23.181	8.868	5
-24.343	8.030	5
-24.044	9.019	5
-24.120	9.151	5
-23.697	9.038	5
-24.524	8.610	5
-24.929	9.215	5
-24.395	9.050	5
-24.481	8.847	5
-24.388	7.665	5
-23.693	8.498	5
-25.104	8.138	5
-24.812	9.382	5
-25.232	8.019	5
36.201	18.506	6
35.709	18.180	6
35.993	19.025	6
34.594	17.821	6
35.002	18.121	6
35.833	18.679	6
36.237	18.394	6
36.443	18.758	6
35.444	20.561	6
35.932	19.132	6
35.141	19.317	6
35.559	19.031	6
35.136	19.967	6
35.955	20.190	6
35.501	19.928	6
35.431	19.617	6
34.998	21.075	6
35.168	20.422	6
36.331	20.475	6
36.374	20.774	6
35.247	21.424	6
35.641	21.047	6
35.028	20.654	6
36.036	20.494	6
34.927	20.605	6
34.458	20.318	6
35.782	21.847	6
35.696	21.348	6
35.306	21.749	6
34.940	22.086	6
36.251	21.832	6
35.985	21.866	6
35.137	21.851	6
35.234	21.785	6
34.820	22.835	6
35.506	22.488	6
35.873	21.877	6
35.728	22.367	6
35.217	22.362	6
35.346	22.928	6
35.979	23.722	6
35.776	22.422	6
36.012	23.638	6
36.042	23.249	6
35.306	24.301	6
35.935	24.568	6
35.013	23.851	6
35.278	24.196	6
34.279	23.995	6
35.104	24.030	6
35.706	23.764	6
35.004	24.392	6
35.732	23.723	6
34.234	24.939	6
33.935	25.021	6
34.493	24.856	6
36.094	25.743	6
34.668	26.221	6
35.861	24.326	6
35.330	25.454	6
35.508	25.192	6
34.552	25.089	6
34.718	25.795	6
36.087	24.521	6
35.332	25.388	6
34.691	26.541	6
35.259	26.691	6
35.736	26.784	6
34.921	26.674	6
36.053	26.892	6
36.145	26.595	6
34.754	26.658	6
35.029	26.676	6
35.179	27.035	6
34.897	26.606	6
35.141	27.068	6
34.236	26.890	6
35.713	27.086	6
34.944	27.305	6
35.217	27.077	6
35.329	27.752	6
34.744	27.442	6
35.298	27.144	6
35.354	28.002	6
34.480	28.721	6
35.067	27.123	6
35.080	28.723	6
34.420	28.850	6
35.198	28.175	6
35.328	28.314	6
34.517	27.537	6
34.926	28.481	6
34.557	28.988	6
34.709	29.555	6
35.218	29.672	6
34.610	28.703	6
33.882	29.221	6
35.722	29.493	6
34.972	29.830	6
35.286	29.852	6
34.846	29.263	6
34.453	29.375	6
34.897	29.212	6
33.864	28.940	6
34.876	29.668	6
34.340	30.326	6
34.335	30.457	6
34.414	29.204	6
34.177	30.152	6
34.249	29.809	6
34.361	30.376	6
34.163	30.343	6
33.843	30.670	6
34.474	30.663	6
34.425	31.388	6
34.083	30.122	6
35.098	30.503	6
33.887	30.963	6
34.219	29.881	6
33.779	30.990	6
34.207	31.187	6
33.950	31.226	6
34.882	31.827	6
34.955	31.646	6
34.410	30.497	6
33.736	32.327	6
33.827	31.070	6
33.668	32.148	6
34.511	31.829	6
33.504	31.769	6
34.237	31.533	6
34.058	32.151	6
34.522	33.750	6
34.262	32.024	6
32.768	31.870	6
33.010	32.785	6
33.654	32.313	6
34.434	32.469	6
34.648	32.380	6
33.403	32.808	6
33.777	32.058	6
34.300	32.577	6
32.717	33.195	6
33.641	32.667	6
33.282	32.978	6
33.205	33.133	6
32.770	33.005	6
33.905	32.495	6
33.201	33.208	6
32.727	32.442	6
33.693	33.330	6
33.910	33.479	6
32.531	32.866	6
32.962	34.235	6
33.324	32.955	6
33.155	33.873	6
32.789	32.741	6
32.462	32.492	6
33.793	33.131	6
33.122	34.710	6
33.447	33.969	6
32.466	34.491	6
31.725	33.437	6
32.488	33.525	6
32.093	34.273	6
32.742	34.687	6
32.411	34.676	6
32.153	34.283	6
31.962	34.403	6
32.264	34.404	6
32.366	34.069	6
32.340	34.336	6
31.960	34.247	6
33.098	34.214	6
33.009	34.367	6
32.192	34.030	6
31.970	34.928	6
31.855	34.345	6
31.043	34.463	6
31.707	34.162	6
31.866	35.883	6
31.331	35.248	6
31.296	35.127	6
32.097	35.152	6
31.896	34.499	6
32.644	34.742	6
31.379	34.616	6
32.595	35.551	6
31.376	34.849	6
31.447	35.036	6
31.537	35.115	6
31.619	34.303	6
31.168	35.622	6
30.969	34.967	6
30.528	35.071	6
30.930	34.938	6
31.646	36.256	6
31.027	35.811	6
31.190	35.492	6
31.278	35.754	6
31.627	35.611	6
30.208	36.657	6
30.478	35.863	6
31.805	35.878	6
30.034	34.990	6
30.630	35.517	6
31.009	35.907	6
30.518	35.726	6
31.482	35.675	6
30.088	35.755	6
31.108	36.268	6
31.704	36.776	6
30.699	36.178	6
29.875	35.070	6
30.963	35.642	6
30.196	37.747	6
29.089	36.712	6
29.093	36.196	6
30.829	35.531	6
29.718	36.073	6
30.210	36.745	6
30.385	36.434	6
29.729	36.978	6
29.902	36.439	6
30.810	36.611	6
29.276	36.953	6
29.913	36.759	6
29.496	37.354	6
30.189	35.970	6
28.914	36.698	6
29.491	36.833	6
28.458	36.906	6
29.342	36.653	6
30.120	36.503	6
28.681	37.049	6
29.110	36.008	6
29.805	37.161	6
28.857	37.230	6
29.760	36.871	6
29.632	37.498	6
27.759	36.800	6
28.377	35.694	6
28.837	36.178	6
28.902	36.531	6
28.522	37.099	6
28.311	37.342	6
28.975	36.617	6
29.127	36.875	6
27.818	37.174	6
27.281	37.271	6
28.211	36.571	6
27.312	37.216	6
26.592	37.101	6
28.336	36.770	6
28.265	36.536	6
28.688	36.423	6
28.002	37.338	6
28.279	36.783	6
28.017	36.934	6
28.076	37.458	6
26.730	36.575	6
28.515	37.062	6
28.258	37.103	6
28.156	36.856	6
26.888	37.123	6
27.109	38.150	6
26.919	36.622	6
27.474	37.423	6
26.740	37.198	6
26.400	38.324	6
26.544	37.229	6
26.938	37.339	6
27.897	37.194	6
26.761	37.112	6
27.060	37.103	6
27.561	37.539	6
26.409	37.175	6
26.328	37.167	6
27.604	37.111	6
26.044	36.532	6
26.445	37.871	6
25.960	36.625	6
26.229	37.289	6
26.644	36.485	6
26.858	36.814	6
24.857	37.382	6
25.681	36.690	6
25.484	37.047	6
24.968	36.996	6
25.440	36.490	6
24.793	35.911	6
25.304	37.063	6
25.000	37.176	6
24.976	37.683	6
25.366	36.361	6
25.471	37.052	6
25.620	36.581	6
25.199	36.711	6
25.600	36.953	6
24.986	37.539	6
25.742	36.187	6
25.137	36.433	6
24.597	37.160	6
25.029	36.772	6
24.225	37.282	6
24.703	36.828	6
25.334	36.410	6
23.987	36.634	6
24.154	36.854	6
25.088	35.611	6
24.170	37.060	6
22.691	36.073	6
24.346	35.513	6
24.656	35.970	6
23.540	36.726	6
24.231	35.642	6
24.499	35.339	6
23.211	35.499	6
23.545	36.167	6
23.734	36.976	6
23.934	35.824	6
23.501	36.768	6
23.483	36.154	6
24.011	35.522	6
22.971	36.375	6
22.333	35.425	6
22.946	36.629	6
22.634	35.414	6
22.414	35.891	6
22.753	35.976	6
22.948	37.153	6
22.307	35.776	6
21.513	36.007	6
22.260	36.355	6
21.581	37.169	6
22.271	35.398	6
22.438	36.179	6
21.279	36.219	6
21.511	35.944	6
21.179	36.076	6
22.704	35.834	6
22.742	35.366	6
21.287	36.037	6
22.086	35.737	6
20.724	35.404	6
22.908	34.642	6
21.969	36.366	6
21.055	35.578	6
20.816	35.237	6
21.261	35.820	6
20.241	34.529	6
21.129	35.209	6
20.400	35.768	6
20.240	35.697	6
20.037	35.565	6
20.465	35.280	6
19.920	34.279	6
20.346	34.218	6
20.522	34.691	6
20.478	34.838	6
19.731	34.711	6
20.818	35.411	6
18.761	34.297	6
19.461	34.725	6
19.735	35.475	6
18.786	34.752	6
19.197	35.349	6
19.695	33.968	6
19.150	34.740	6
19.108	34.131	6
18.744	34.701	6
18.747	35.024	6
18.231	34.914	6
19.148	33.949	6
19.814	34.483	6
18.974	34.687	6
17.859	34.192	6
18.711	34.018	6
17.841	33.755	6
18.904	33.387	6
17.942	33.820	6
18.233	34.354	6
17.614	33.583	6
18.767	33.847	6
17.728	32.953	6
17.580	33.284	6
16.889	33.069	6
17.171	33.290	6
18.186	33.495	6
17.942	32.372	6
17.922	33.825	6
16.949	32.712	6
16.947	32.730	6
16.471	32.846	6
16.604	32.705	6
15.687	32.606	6
16.414	32.787	6
16.221	32.566	6
16.043	32.289	6
16.560	32.854	6
16.648	31.501	6
15.127	31.919	6
15.554	32.822	6
15.396	32.361	6
15.731	32.775	6
15.273	32.178	6
15.351	32.290	6
15.688	33.057	6
16.215	32.053	6
14.703	31.846	6
15.181	32.168	6
15.021	31.158	6
14.637	31.765	6
14.062	32.423	6
15.724	30.931	6
14.889	31.671	6
14.354	31.096	6
14.278	30.826	6
14.753	31.369	6
14.784	32.037	6
13.634	31.454	6
13.823	31.540	6
14.632	30.848	6
13.912	30.299	6
14.167	30.612	6
13.574	30.751	6
13.338	30.569	6
12.430	30.500	6
13.100	30.504	6
13.692	30.028	6
12.783	29.862	6
13.576	29.856	6
12.963	30.204	6
12.729	30.424	6
12.138	30.509	6
12.108	29.561	6
12.953	29.863	6
11.873	29.698	6
12.685	29.336	6
12.095	29.203	6
12.238	29.580	6
11.477	29.715	6
11.730	28.412	6
11.281	29.048	6
11.312	29.568	6
11.347	28.907	6
11.173	28.625	6
11.550	29.120	6
11.234	28.157	6
10.776	29.017	6
10.587	29.196	6
10.816	27.734	6
11.014	28.123	6
9.919	27.189	6
10.209	27.922	6
9.546	29.548	6
10.187	28.407	6
9.131	28.546	6
11.004	28.058	6
10.126	28.595	6
9.653	27.241	6
9.384	28.781	6
9.822	26.900	6
9.984	26.754	6
8.091	27.906	6
9.016	27.825	6
9.268	27.281	6
9.340	26.569	6
8.962	26.393	6
8.705	26.743	6
8.715	27.565	6
7.991	26.229	6
9.328	25.962	6
7.788	26.551	6
8.679	26.472	6
8.681	25.452	6
8.153	25.533	6
7.313	26.127	6
8.205	26.021	6
7.337	25.221	6
8.037	25.572	6
7.206	24.663	6
6.525	25.039	6
7.665	25.527	6
5.837	25.216	6
7.104	24.324	6
6.748	25.251	6
6.235	24.717	6
5.706	24.936	6
6.396	24.259	6
6.182	24.102	6
5.026	23.902	6
5.406	23.890	6
5.840	23.523	6
5.545	24.378	6
6.067	23.890	6
5.452	23.915	6
5.996	23.328	6
5.559	22.817	6
4.863	23.376	6
21.983	-27.492	7
21.860	-26.588	7
22.056	-26.616	7
21.970	-25.719	7
22.312	-26.192	7
21.670	-27.381	7
21.739	-26.747	7
22.027	-26.915	7
21.822	-27.230	7
20.603	-25.800	7
21.916	-26.153	7
21.029	-26.455	7
20.996	-25.876	7
20.918	-26.238	7
21.383	-26.654	7
21.024	-26.592	7
22.057	-26.765	7
20.042	-26.119	7
20.536	-26.922	7
21.192	-25.633	7
20.042	-26.555	7
21.340	-25.929	7
20.410	-25.677	7
20.766	-25.888	7
20.894	-25.383	7
20.862	-26.117	7
20.857	-25.383	7
19.902	-25.832	7
20.216	-26.722	7
19.802	-25.574	7
20.807	-26.190	7
19.416	-25.560	7
19.826	-25.950	7
19.947	-25.259	7
19.941	-25.103	7
20.068	-26.388	7
18.961	-25.674	7
19.242	-25.481	7
19.352	-25.007	7
19.178	-25.558	7
18.523	-24.867	7
19.070	-25.614	7
18.167	-25.290	7
18.365	-25.882	7
18.725	-26.547	7
18.865	-25.457	7
18.326	-25.861	7
18.110	-25.657	7
18.573	-26.104	7
18.503	-25.679	7
17.330	-26.218	7
18.851	-25.410	7
18.422	-24.663	7
18.183	-24.960	7
19.446	-25.316	7
18.288	-25.091	7
18.217	-25.014	7
17.789	-24.039	7
18.184	-25.038	7
17.543	-25.548	7
17.203	-25.679	7
17.682	-24.993	7
16.931	-25.010	7
18.142	-24.744	7
18.087	-25.887	7
18.098	-24.352	7
17.821	-25.154	7
17.738	-25.495	7
17.428	-25.291	7
17.267	-24.911	7
17.255	-25.316	7
16.589	-25.307	7
16.563	-25.004	7
16.275	-24.092	7
16.843	-25.071	7
16.752	-24.958	7
16.737	-24.339	7
16.531	-25.155	7
16.779	-24.975	7
16.750	-25.301	7
16.113	-24.040	7
16.415	-24.616	7
16.514	-24.932	7
15.794	-24.676	7
15.479	-25.469	7
16.268	-25.666	7
15.923	-25.454	7
16.615	-23.988	7
15.676	-25.016	7
14.642	-23.793	7
15.974	-24.414	7
15.378	-24.451	7
15.926	-23.300	7
15.664	-24.364	7
15.312	-24.612	7
15.068	-24.574	7
14.390	-24.232	7
15.139	-24.317	7
15.132	-23.991	7
15.185	-25.250	7
14.788	-23.748	7
15.034	-24.256	7
14.875	-23.521	7
14.575	-24.510	7
14.768	-23.959	7
14.095	-24.395	7
14.386	-24.205	7
14.242	-23.561	7
13.683	-24.652	7
14.517	-24.071	7
13.614	-23.800	7
13.857	-23.107	7
14.453	-23.950	7
13.942	-24.377	7
14.251	-24.610	7
14.384	-23.402	7
14.079	-23.480	7
15.150	-23.413	7
13.375	-24.036	7
14.149	-24.275	7
13.482	-23.440	7
13.264	-23.797	7
13.322	-23.987	7
13.107	-23.581	7
12.849	-24.066	7
12.189	-23.163	7
11.557	-23.525	7
13.678	-23.796	7
13.317	-24.012	7
12.795	-22.749	7
13.141	-24.459	7
13.344	-23.672	7
13.015	-23.314	7
11.836	-23.532	7
13.450	-23.142	7
12.937	-23.775	7
13.370	-23.575	7
12.056	-23.839	7
12.136	-24.067	7
12.344	-23.671	7
11.849	-23.508	7
11.465	-24.825	7
12.742	-23.132	7
12.184	-23.226	7
12.301	-22.530	7
11.880	-23.088	7
11.996	-23.588	7
10.999	-23.353	7
11.668	-22.924	7
11.432	-23.211	7
11.471	-23.781	7
11.943	-23.425	7
12.093	-23.654	7
11.789	-23.035	7
11.999	-22.944	7
10.965	-23.168	7
11.038	-23.548	7
11.161	-23.113	7
11.352	-22.900	7
10.675	-22.747	7
11.750	-22.921	7
10.817	-22.805	7
11.559	-22.921	7
10.993	-22.622	7
10.351	-22.910	7
11.064	-23.991	7
11.189	-23.492	7
10.557	-22.705	7
10.606	-22.632	7
10.408	-23.105	7
10.822	-23.526	7
10.647	-22.365	7
11.071	-22.703	7
10.462	-22.425	7
11.062	-22.157	7
9.743	-23.024	7
10.156	-22.492	7
9.661	-22.882	7
9.890	-23.407	7
10.402	-22.751	7
10.409	-22.908	7
10.598	-23.168	7
9.988	-23.150	7
9.535	-22.777	7
9.653	-24.079	7
9.847	-22.723	7
8.844	-22.735	7
10.382	-22.544	7
9.232	-23.631	7
9.358	-22.621	7
9.090	-22.300	7
9.579	-22.680	7
8.624	-22.358	7
9.568	-22.452	7
9.147	-22.411	7
8.823	-22.483	7
8.699	-22.167	7
8.486	-22.590	7
8.373	-22.496	7
9.800	-22.962	7
8.888	-24.369	7
9.898	-22.572	7
9.859	-23.290	7
8.620	-22.930	7
9.355	-22.675	7
7.511	-21.682	7
9.032	-23.008	7
8.311	-22.363	7
8.443	-21.865	7
8.484	-23.404	7
7.663	-22.959	7
7.727	-23.013	7
7.930	-22.462	7
8.229	-23.236	7
8.750	-23.468	7
7.656	-22.872	7
7.729	-22.859	7
7.416	-23.273	7
7.791	-23.089	7
7.600	-22.699	7
7.373	-22.344	7
7.563	-22.361	7
6.915	-22.995	7
7.603	-21.884	7
8.110	-22.908	7
7.095	-21.815	7
6.973	-22.006	7
7.350	-22.556	7
7.654	-22.485	7
6.797	-21.477	7
7.364	-21.664	7
7.072	-22.132	7
6.753	-22.312	7
6.240	-21.860	7
6.634	-22.751	7
7.379	-22.465	7
7.006	-22.906	7
7.378	-23.481	7
6.874	-21.521	7
6.640	-22.666	7
6.135	-22.444	7
6.214	-21.752	7
5.632	-22.277	7
7.174	-22.214	7
6.636	-21.643	7
6.552	-21.436	7
6.906	-21.572	7
6.586	-22.172	7
5.307	-21.402	7
6.185	-21.887	7
6.322	-21.680	7
5.576	-22.393	7
6.097	-21.233	7
4.532	-22.095	7
6.687	-22.340	7
5.636	-23.079	7
5.429	-21.946	7
6.229	-21.015	7
6.589	-22.417	7
5.797	-22.759	7
4.843	-22.724	7
4.948	-21.197	7
5.741	-21.801	7
5.710	-21.848	7
5.233	-21.288	7
5.145	-22.463	7
5.766	-21.741	7
5.385	-21.282	7
5.768	-22.633	7
5.544	-21.909	7
4.717	-22.264	7
5.162	-21.853	7
5.815	-21.758	7
4.417	-21.513	7
4.425	-22.348	7
4.961	-21.927	7
4.412	-21.861	7
4.581	-22.615	7
5.475	-21.591	7
4.694	-21.722	7
4.952	-20.514	7
4.755	-21.647	7
5.046	-21.729	7
4.942	-22.300	7
4.132	-22.017	7
4.369	-22.567	7
4.638	-21.485	7
4.480	-21.787	7
3.511	-22.239	7
3.379	-23.259	7
4.411	-22.075	7
4.604	-22.550	7
4.336	-22.245	7
4.240	-20.835	7
4.084	-22.543	7
4.019	-22.288	7
3.379	-21.080	7
3.973	-22.075	7
3.619	-21.488	7
3.818	-22.108	7
4.355	-21.434	7
3.803	-22.439	7
3.896	-22.677	7
2.656	-22.129	7
3.863	-21.948	7
3.428	-22.139	7
4.065	-22.651	7
4.187	-22.054	7
2.758	-21.212	7
3.215	-21.862	7
2.742	-21.832	7
3.887	-22.136	7
2.911	-20.773	7
3.028	-22.592	7
2.427	-22.032	7
2.863	-21.589	7
2.826	-21.491	7
3.455	-22.634	7
2.677	-22.421	7
2.533	-21.309	7
2.924	-21.427	7
2.087	-21.977	7
2.688	-22.677	7
2.938	-21.791	7
3.091	-22.856	7
2.220	-22.109	7
3.208	-21.786	7
1.698	-21.687	7
3.060	-21.469	7
2.496	-21.302	7
1.943	-22.007	7
2.567	-22.345	7
2.340	-21.679	7
1.816	-22.199	7
2.630	-21.948	7
2.602	-21.536	7
2.715	-22.835	7
1.519	-21.877	7
2.954	-21.382	7
2.839	-21.868	7
1.804	-22.709	7
1.609	-21.520	7
1.924	-21.402	7
2.583	-21.375	7
1.404	-21.686	7
1.714	-21.801	7
2.415	-20.881	7
2.261	-21.989	7
1.842	-21.806	7
1.049	-22.015	7
1.716	-21.984	7
2.260	-21.778	7
1.369	-21.784	7
1.580	-21.041	7
1.041	-21.827	7
1.206	-21.228	7
0.602	-21.760	7
1.889	-22.755	7
1.379	-21.910	7
1.609	-22.217	7
1.142	-21.466	7
0.894	-21.854	7
1.029	-22.316	7
0.907	-21.833	7
0.870	-21.158	7
0.976	-21.933	7
1.430	-22.621	7
0.794	-21.592	7
0.867	-22.290	7
1.512	-22.236	7
1.793	-21.465	7
1.060	-21.838	7
1.063	-22.356	7
1.039	-22.114	7
0.654	-21.379	7
0.903	-22.703	7
0.034	-22.345	7
0.663	-21.586	7
0.533	-21.854	7
-0.131	-22.630	7
1.312	-21.995	7
0.748	-22.505	7
1.262	-22.931	7
0.732	-22.114	7
0.233	-21.971	7
0.188	-22.366	7
1.058	-23.187	7
0.173	-23.097	7
0.384	-22.060	7
0.609	-22.054	7
0.027	-21.621	7
-0.884	-22.133	7
-0.088	-22.270	7
0.416	-22.359	7
-0.045	-22.102	7
0.390	-22.371	7
0.221	-22.374	7
-0.442	-22.088	7
-0.846	-22.274	7
-0.072	-22.090	7
-0.207	-23.257	7
-0.602	-21.721	7
-0.187	-21.152	7
-1.578	-21.774	7
-0.727	-22.127	7
