dimension_1	dimension_2	labels
19.852	-18.683	10
30.509	-12.527	10
31.593	-14.086	10
24.641	-16.392	10
34.200	-8.222	10
27.564	-19.846	10
36.601	-16.476	10
28.854	-18.169	10
27.769	-24.212	10
29.298	-12.823	10
34.937	-8.713	10
25.169	-17.288	10
18.259	-16.111	10
-14.525	16.195	11
-16.551	14.702	11
-15.544	15.081	11
-17.424	16.367	11
-16.964	14.077	11
-18.508	13.584	11
-17.386	16.389	11
-14.031	11.972	11
-17.890	17.340	11
-15.405	15.417	11
-17.979	12.690	11
-16.907	16.843	11
-15.458	13.328	11
-16.410	14.126	11
-16.078	13.409	11
-16.082	16.979	11
-16.610	13.640	11
-17.150	14.113	11
-15.994	13.257	11
-16.773	12.329	11
-17.066	15.855	11
-14.949	14.441	11
-17.311	13.997	11
-14.882	13.365	11
-17.925	12.458	11
-15.546	15.593	11
-14.760	16.354	11
-15.061	13.788	11
-17.022	13.908	11
-17.547	14.581	11
-15.421	13.826	11
-14.653	15.755	11
-15.966	13.493	11
-17.361	13.616	11
-17.767	16.724	11
-16.160	15.999	11
-16.307	16.533	11
-16.321	14.705	11
-17.792	14.267	11
-18.503	13.711	11
-13.268	13.286	11
-17.033	10.762	11
-17.944	16.570	11
-16.592	15.217	11
-15.778	16.052	11
-14.163	14.551	11
-18.393	12.912	11
-15.527	13.310	11
-14.667	15.294	11
-14.791	14.221	11
-16.000	13.410	11
-16.157	15.527	11
-16.132	13.737	11
-16.538	15.830	11
-16.252	16.890	11
-15.355	13.866	11
-16.305	14.167	11
-15.008	14.448	11
-16.542	15.540	11
-15.808	16.387	11
-16.940	16.297	11
-14.701	16.039	11
-15.281	14.734	11
-14.390	15.581	11
-16.476	18.243	11
-14.162	17.935	11
-18.395	15.950	11
-16.668	17.594	11
-16.510	14.423	11
-17.043	13.668	11
-14.188	19.778	11
-16.969	16.069	11
-15.043	12.181	11
-16.383	13.957	11
-17.462	14.741	11
-16.036	16.000	11
-17.035	16.275	11
-15.907	11.193	11
-15.812	12.302	11
-15.849	15.036	11
-17.124	15.380	11
-15.060	15.478	11
-16.331	14.922	11
-17.504	15.285	11
-17.694	15.230	11
-16.417	13.664	11
-17.075	15.263	11
-15.590	16.106	11
-12.113	15.120	11
-18.839	13.961	11
-15.629	13.704	11
-14.509	13.467	11
-14.119	15.253	11
-15.802	13.199	11
-16.669	15.564	11
-15.275	16.300	11
-15.010	15.692	11
-16.563	16.186	11
-14.334	13.482	11
-17.900	12.869	11
-17.019	15.883	11
-16.058	15.699	11
-15.990	16.000	11
-16.602	16.136	11
-16.241	17.436	11
-14.521	16.813	11
-15.902	15.349	11
-16.515	14.746	11
-16.172	16.174	11
-16.545	13.622	11
-17.858	15.665	11
-17.511	13.977	11
-15.960	14.138	11
-15.589	14.784	11
-16.989	17.792	11
-12.419	15.190	11
-17.483	15.085	11
-16.470	16.544	11
-17.137	15.036	11
-17.035	13.364	11
-15.811	15.074	11
-17.176	15.339	11
-15.455	13.982	11
-15.512	14.304	11
-15.895	14.131	11
-17.140	13.355	11
-16.864	15.076	11
-17.296	16.992	11
-15.919	13.669	11
-14.912	13.653	11
-17.202	15.644	11
-17.677	16.404	11
-14.835	13.890	11
-16.952	16.169	11
-14.992	16.419	11
-16.641	13.216	11
-17.782	14.774	11
-17.033	12.926	11
-15.223	16.357	11
-13.246	14.697	11
-17.623	14.088	11
-16.054	17.812	11
-15.941	15.133	11
-14.485	14.999	11
-16.449	17.593	11
-14.925	19.226	11
-15.162	13.270	11
-15.872	16.518	11
-15.999	12.119	11
-18.019	15.970	11
-15.727	14.828	11
-15.928	14.546	11
-14.568	15.400	11
-15.749	13.342	11
-17.052	13.964	11
-14.142	15.106	11
-15.040	15.030	11
-18.501	12.508	11
-16.478	16.272	11
-16.036	12.738	11
-17.270	16.718	11
-17.771	13.559	11
-17.740	13.420	11
-16.172	13.353	11
-15.784	15.146	11
-14.194	16.261	11
-16.817	12.720	11
-16.042	15.431	11
-16.676	14.947	11
-14.164	10.933	11
-15.644	14.949	11
-16.273	14.121	11
-17.543	16.788	11
-16.816	17.152	11
-15.107	12.792	11
-16.374	15.760	11
-15.168	12.313	11
-15.763	15.286	11
-16.779	12.995	11
-15.595	15.613	11
-15.753	15.226	11
-16.803	14.931	11
-14.610	15.528	11
-16.066	13.521	11
-15.852	16.317	11
-16.963	14.263	11
-15.091	13.784	11
-14.826	15.755	11
-15.728	15.244	11
-17.115	15.851	11
-15.256	13.773	11
-14.338	13.593	11
-16.984	16.940	11
-17.009	15.337	11
-17.552	12.397	11
-15.450	15.810	11
-13.899	15.700	11
-16.142	15.028	11
-15.243	12.128	11
-13.758	16.126	11
-17.326	14.212	11
-18.470	13.724	11
-16.344	11.643	11
-15.913	13.295	11
-15.309	15.971	11
-14.806	15.042	11
-15.374	13.163	11
-17.504	14.593	11
-16.289	15.313	11
-15.600	13.869	11
-14.665	14.128	11
-18.562	15.214	11
-15.310	13.628	11
-15.087	14.357	11
-15.540	14.281	11
-15.179	15.158	11
-16.416	16.459	11
-13.070	12.974	11
-15.246	14.536	11
-14.864	15.992	11
-16.645	16.830	11
-16.567	12.782	11
-15.428	13.417	11
-12.970	15.164	11
-17.204	14.975	11
-15.358	13.003	11
-17.316	14.012	11
-15.821	13.727	11
-14.183	14.886	11
-16.356	13.445	11
-14.427	14.799	11
-14.318	16.182	11
-15.643	14.532	11
-15.406	11.291	11
-15.534	16.223	11
-16.019	13.840	11
-18.065	18.450	11
-13.326	13.877	11
-17.924	17.315	11
-15.927	16.146	11
-17.008	12.577	11
-15.518	14.305	11
-15.448	17.184	11
-17.613	13.589	11
-16.837	13.307	11
-14.944	15.432	11
-15.012	12.686	11
-15.207	15.862	11
-14.616	15.154	11
-17.434	14.678	11
-15.048	14.855	11
-14.344	14.172	11
-17.376	13.947	11
-15.056	16.225	11
-17.881	16.001	11
-13.335	15.500	11
-15.151	14.545	11
-13.403	15.455	11
-15.170	13.105	11
-14.857	14.474	11
-16.157	13.290	11
-16.256	16.336	11
-16.743	15.758	11
-16.247	16.141	11
-16.284	15.103	11
-17.279	14.861	11
-18.503	15.603	11
-14.209	13.616	11
-16.324	13.455	11
-17.086	15.669	11
-17.699	16.243	11
-16.976	15.139	11
-17.171	15.513	11
-17.063	13.013	11
-18.136	13.793	11
-16.464	14.373	11
-17.757	14.976	11
-16.099	15.148	11
-13.418	14.477	11
-15.758	14.411	11
-14.764	17.170	11
-15.308	13.995	11
-13.340	14.275	11
-15.518	14.854	11
-15.804	14.257	11
-13.636	14.013	11
-18.510	14.221	11
-17.572	14.495	11
-13.111	14.694	11
-15.145	15.663	11
-15.947	14.713	11
-18.758	15.031	11
-13.671	15.370	11
-16.653	16.309	11
-17.634	14.670	11
-16.805	16.160	11
-16.153	16.555	11
-15.206	15.750	11
-14.855	13.300	11
-17.446	13.497	11
-15.021	15.749	11
-18.093	15.653	11
-15.998	14.442	11
-16.126	14.923	11
-16.349	14.953	11
-17.964	15.633	11
-13.548	15.941	11
-15.653	13.838	11
-14.038	12.738	11
-15.473	15.164	11
-16.369	15.560	11
-15.852	12.557	11
-18.252	17.033	11
-15.551	16.884	11
-15.640	14.438	11
-16.438	13.532	11
-16.459	16.069	11
-16.994	17.320	11
-13.192	14.738	11
-14.353	14.837	11
-17.690	15.909	11
-15.459	16.790	11
-12.789	16.874	11
-18.122	13.376	11
-18.941	14.094	11
-14.948	15.158	11
-17.838	14.887	11
-14.166	14.051	11
-17.048	13.706	11
-16.401	13.656	11
-17.739	15.116	11
-17.502	17.195	11
-15.040	13.434	11
-18.207	13.524	11
-16.608	14.916	11
-18.431	15.010	11
-16.605	15.975	11
-13.845	14.772	11
-17.974	15.487	11
-18.539	14.359	11
-15.103	14.550	11
-16.869	14.628	11
-16.038	19.200	11
-15.181	14.967	11
-18.387	16.394	11
-15.406	14.924	11
-16.588	15.069	11
-16.492	14.640	11
-17.606	17.946	11
-15.261	14.695	11
-14.260	17.508	11
-18.272	14.838	11
-18.136	15.496	11
-16.544	15.328	11
-17.066	15.478	11
-16.183	15.069	11
-17.945	14.112	11
-18.119	16.988	11
-14.785	14.316	11
-16.433	15.533	11
-15.328	16.231	11
-16.350	13.596	11
-15.811	17.024	11
-16.449	17.005	11
-13.362	12.985	11
-14.913	15.707	11
-15.424	14.757	11
-15.234	15.353	11
-17.383	15.194	11
-16.799	15.151	11
-14.675	16.969	11
-15.111	14.385	11
-15.137	16.414	11
-15.090	16.148	11
-14.729	14.201	11
-17.348	13.901	11
-18.304	12.705	11
-14.193	13.291	11
-12.938	14.764	11
-15.578	13.446	11
-14.104	13.980	11
-14.878	15.569	11
-17.646	16.041	11
-16.741	13.804	11
-16.286	16.787	11
-17.494	15.215	11
-17.375	14.347	11
-13.258	13.025	11
-17.303	15.115	11
-15.752	14.046	11
-14.002	13.517	11
-17.286	15.323	11
-17.499	15.106	11
-14.765	12.436	11
-15.439	14.571	11
-14.659	14.914	11
-17.505	13.106	11
-16.301	13.869	11
-17.620	16.069	11
-15.594	13.641	11
-15.256	16.515	11
-15.951	13.663	11
-15.986	14.755	11
-17.142	14.842	11
-13.785	14.119	11
-15.443	13.764	11
-15.806	14.560	11
-17.798	15.235	11
-17.497	13.448	11
-17.744	14.405	11
-14.687	13.588	11
-18.364	14.528	11
-16.673	15.043	11
-17.388	13.021	11
-14.642	13.291	11
-13.250	14.575	11
-15.241	15.502	11
-16.917	14.858	11
-13.664	15.549	11
-15.431	14.656	11
-17.121	13.334	11
-16.534	13.730	11
-17.498	15.812	11
-15.097	13.578	11
-17.412	14.600	11
-16.252	14.745	11
-14.779	14.512	11
-16.257	13.712	11
-15.076	16.675	11
-15.798	13.164	11
-16.400	11.703	11
-14.797	11.915	11
-16.571	13.794	11
-15.681	12.940	11
-14.762	14.653	11
-16.457	13.324	11
-16.661	14.547	11
-15.174	15.867	11
-15.614	17.693	11
-18.294	15.496	11
-14.729	14.397	11
-13.948	15.775	11
-16.824	14.710	11
-15.714	15.464	11
-16.056	15.016	11
-17.239	14.550	11
-16.036	13.841	11
-17.754	15.766	11
-15.694	13.923	11
-17.319	14.309	11
-15.289	15.160	11
-14.437	15.432	11
-16.558	15.614	11
-17.888	16.503	11
-14.657	16.131	11
-14.766	16.192	11
-16.474	14.923	11
-16.164	15.711	11
-16.751	16.676	11
-14.238	14.884	11
-15.191	17.254	11
-15.816	15.598	11
-14.593	13.856	11
-16.611	14.933	11
-17.947	12.605	11
-16.231	12.199	11
-15.698	15.409	11
-17.585	12.188	11
-16.809	16.176	11
-18.147	12.147	11
-15.266	20.170	11
-14.526	13.436	11
-15.282	12.410	11
-17.470	12.754	11
-16.421	14.192	11
-16.855	14.516	11
-16.789	14.972	11
-17.837	13.510	11
-17.844	14.921	11
-16.189	17.627	11
-14.118	14.513	11
-15.025	14.883	11
-17.151	15.181	11
-14.744	18.087	11
-15.200	13.531	11
-16.718	16.154	11
-16.561	15.900	11
-17.266	15.774	11
-16.314	15.682	11
-17.525	13.419	11
-13.970	14.299	11
-16.425	13.287	11
-16.427	14.030	11
-14.921	14.776	11
-14.688	15.366	11
-15.630	15.025	11
-17.134	14.969	11
-14.563	15.555	11
-17.114	14.455	11
-14.825	14.567	11
2.218	57.327	12
-6.008	58.171	12
1.192	63.050	12
2.340	59.248	12
-1.545	60.558	12
-0.885	54.787	12
-8.655	58.187	12
-1.950	55.528	12
-8.556	57.554	12
1.914	64.476	12
-6.622	65.662	12
-4.066	61.291	12
2.590	62.914	12
-1.021	63.961	12
-10.201	59.972	12
-9.049	62.679	12
0.221	64.385	12
-6.714	56.136	12
-3.295	58.931	12
2.981	47.464	12
-6.199	54.216	12
0.036	55.616	12
-7.528	55.076	12
-12.804	56.438	12
-4.752	59.494	12
-8.545	59.642	12
0.539	52.950	12
-3.723	54.473	12
-5.012	52.700	12
-3.735	58.851	12
-2.058	52.885	12
-0.222	61.652	12
0.277	58.688	12
-2.085	60.340	12
-4.205	54.873	12
2.791	61.283	12
-2.854	58.005	12
-5.953	59.972	12
-4.186	60.961	12
-2.218	58.226	12
-5.747	56.178	12
-5.573	58.141	12
-5.574	57.175	12
-5.107	53.014	12
-0.970	58.690	12
-4.258	63.076	12
-8.562	54.973	12
0.817	53.518	12
-5.586	59.983	12
0.412	56.748	12
-1.431	63.695	12
-3.560	57.488	12
-0.813	53.259	12
-4.658	61.145	12
-1.105	58.605	12
-10.000	56.500	12
0.097	50.384	12
-1.192	61.289	12
-0.078	62.354	12
-1.521	58.435	12
-8.423	55.573	12
-4.364	54.675	12
6.065	54.676	12
-0.126	54.520	12
3.767	62.415	12
-1.666	51.539	12
-2.150	60.801	12
-2.437	62.282	12
4.189	53.146	12
-1.953	58.467	12
-4.522	55.607	12
-4.918	58.864	12
-4.801	57.787	12
-2.431	55.135	12
3.148	56.754	12
3.106	60.899	12
-4.686	58.317	12
-6.907	59.808	12
-4.760	57.939	12
-7.931	60.673	12
1.007	59.431	12
-1.565	53.866	12
-10.468	59.882	12
1.234	57.384	12
-3.275	58.629	12
-5.475	51.144	12
-1.558	56.184	12
-6.603	58.420	12
4.208	58.462	12
-2.316	59.739	12
-3.218	61.415	12
1.846	54.884	12
-2.512	55.008	12
-3.264	52.840	12
-4.664	59.446	12
-4.724	55.011	12
-0.857	62.435	12
-5.708	58.646	12
-1.029	58.831	12
0.832	58.260	12
-2.913	57.815	12
-6.311	52.368	12
-4.735	58.454	12
-2.628	54.395	12
-8.955	58.967	12
-5.115	57.227	12
-4.937	59.841	12
1.526	61.817	12
-8.701	54.619	12
-4.701	59.509	12
0.467	57.090	12
-5.621	59.420	12
-4.179	47.767	12
-3.238	55.690	12
-3.011	56.922	12
-6.936	57.571	12
-5.951	60.559	12
-5.158	58.126	12
0.881	61.326	12
1.568	58.392	12
-2.541	61.442	12
-6.452	53.160	12
0.594	50.968	12
-7.018	62.307	12
-7.484	55.082	12
-0.780	60.278	12
-4.058	62.076	12
-3.346	57.946	12
-11.210	59.652	12
-2.066	56.968	12
-1.471	57.331	12
-5.582	55.483	12
-3.458	59.910	12
-4.517	55.947	12
-2.857	59.674	12
1.453	55.533	12
-1.928	57.920	12
-2.713	61.889	12
-1.491	57.362	12
-9.031	60.234	12
-5.708	63.301	12
-2.650	58.206	12
-6.301	57.076	12
-6.224	61.233	12
-1.938	55.635	12
-1.201	60.169	12
-0.919	48.155	12
-9.733	55.595	12
-5.113	57.492	12
-7.466	61.693	12
-2.729	57.608	12
-0.019	54.375	12
-7.633	60.636	12
0.452	53.743	12
-0.461	57.843	12
3.661	59.806	12
1.773	60.097	12
-0.054	53.431	12
-6.820	59.996	12
-4.971	58.142	12
-8.542	57.397	12
-7.846	62.432	12
-2.306	56.039	12
-11.498	59.981	12
-9.123	56.155	12
-5.321	51.455	12
1.678	58.615	12
-2.726	58.158	12
-4.790	58.638	12
-1.370	53.432	12
4.575	56.974	12
1.610	56.887	12
-10.309	55.774	12
-9.963	55.495	12
-0.915	60.420	12
-5.126	59.028	12
-6.134	52.778	12
-3.473	60.181	12
-2.709	61.903	12
-1.952	60.195	12
2.376	47.307	12
-1.008	54.843	12
-4.021	58.147	12
-7.144	58.507	12
-6.710	57.753	12
-4.374	57.391	12
-7.700	62.763	12
0.002	59.135	12
-2.230	54.366	12
-0.673	58.384	12
-0.490	56.535	12
-0.880	54.780	12
-4.330	59.899	12
-5.466	57.364	12
-5.099	60.111	12
2.141	53.070	12
-7.838	52.810	12
-1.588	63.243	12
-7.240	59.460	12
-4.546	59.070	12
-3.265	54.930	12
-2.272	60.714	12
-3.713	58.995	12
-7.246	56.558	12
-4.521	58.984	12
-4.678	58.324	12
-0.436	64.068	12
1.101	54.300	12
-0.876	60.453	12
-6.617	56.991	12
-4.465	56.782	12
-5.605	57.300	12
-5.185	55.237	12
2.741	58.624	12
-5.416	51.618	12
-1.364	57.766	12
1.933	57.886	12
-4.280	56.659	12
-3.711	57.542	12
-8.313	56.868	12
-2.443	53.108	12
-4.952	58.699	12
-5.740	59.768	12
-3.115	61.924	12
-8.288	53.875	12
-3.102	53.915	12
-6.447	61.567	12
-1.535	59.969	12
-5.426	54.560	12
0.424	59.893	12
-6.003	60.285	12
-6.025	50.694	12
-0.877	55.633	12
-0.485	57.068	12
-1.185	61.106	12
1.223	61.139	12
2.835	58.379	12
-5.177	58.941	12
-3.138	56.606	12
3.283	56.416	12
-4.344	60.804	12
-0.100	59.160	12
-0.021	50.874	12
-1.176	58.416	12
-5.463	60.346	12
-4.397	60.831	12
-3.700	64.081	12
1.543	54.381	12
0.777	61.190	12
-0.950	54.934	12
-5.948	61.486	12
-5.364	54.691	12
4.214	60.141	12
-2.489	61.687	12
-1.438	56.265	12
-10.083	52.006	12
-5.080	62.276	12
-3.340	51.431	12
1.024	58.472	12
-4.682	62.780	12
-3.889	58.681	12
-2.664	56.632	12
-7.747	60.808	12
-3.088	58.732	12
-5.095	56.508	12
-4.532	57.561	12
-1.060	59.621	12
-4.739	56.336	12
-3.739	62.658	12
-1.024	57.760	12
-5.001	60.194	12
-3.154	53.013	12
-3.422	57.870	12
1.871	55.679	12
-2.779	60.091	12
-1.653	57.030	12
-6.144	59.169	12
-4.203	59.611	12
-2.552	56.183	12
3.494	59.184	12
-2.430	56.542	12
-2.418	52.320	12
-7.834	56.823	12
-4.867	58.956	12
-2.923	56.478	12
-0.382	61.918	12
-3.643	53.123	12
-4.756	63.641	12
0.531	59.740	12
1.786	56.199	12
-0.941	58.978	12
-1.421	52.829	12
0.951	60.723	12
-4.084	60.756	12
-3.685	55.841	12
-1.008	59.919	12
-2.707	62.648	12
-5.604	52.949	12
-0.764	58.591	12
0.143	63.747	12
3.498	60.471	12
-1.773	55.144	12
-2.667	53.360	12
-7.501	54.514	12
-4.555	54.764	12
-4.055	55.215	12
-0.141	53.826	12
-5.513	58.677	12
-3.965	60.009	12
0.983	59.695	12
-6.787	54.371	12
-4.889	55.897	12
-0.628	57.040	12
1.926	57.635	12
1.108	60.460	12
-6.833	55.857	12
-0.494	58.293	12
-2.217	55.249	12
-3.895	59.270	12
2.334	63.247	12
1.434	60.624	12
-8.980	56.448	12
-3.592	54.431	12
-3.839	61.640	12
-9.391	57.323	12
1.519	48.315	12
2.158	50.958	12
-1.403	57.187	12
-0.579	63.286	12
1.968	58.833	12
-3.825	55.829	12
2.583	57.278	12
-2.000	59.262	12
-9.726	53.664	12
-2.280	54.356	12
-8.475	60.215	12
-8.147	56.722	12
-4.729	57.248	12
-3.780	53.897	12
-0.331	54.067	12
-5.651	59.352	12
-3.499	64.037	12
-0.301	60.701	12
-4.244	52.117	12
-1.299	59.500	12
-0.215	57.260	12
-8.398	56.290	12
-4.534	59.204	12
-6.755	60.143	12
-1.319	59.965	12
-4.210	55.206	12
0.420	62.428	12
-0.124	59.195	12
-4.229	54.240	12
2.245	58.206	12
-8.104	57.212	12
3.832	56.650	12
-4.386	53.101	12
-7.615	56.455	12
-2.506	61.356	12
-0.006	57.418	12
-9.441	59.431	12
-2.059	55.580	12
-4.808	59.599	12
-7.937	52.802	12
-0.381	61.438	12
-4.824	56.066	12
0.485	58.870	12
1.840	55.892	12
-6.467	56.874	12
-6.189	61.810	12
-2.465	59.680	12
-10.304	55.303	12
0.175	60.915	12
-4.906	57.259	12
-6.209	59.736	12
3.404	52.537	12
-4.739	57.177	12
-5.672	53.917	12
-5.162	60.732	12
-4.569	54.686	12
-4.977	58.790	12
-2.739	57.792	12
-2.470	58.210	12
1.451	56.820	12
-0.933	55.596	12
-0.451	54.883	12
-2.605	54.606	12
-2.439	58.819	12
-5.310	59.167	12
-4.434	63.502	12
0.612	50.849	12
-2.307	55.257	12
-5.355	54.498	12
0.467	60.469	12
0.045	55.266	12
-4.423	59.712	12
-15.331	55.757	12
-1.592	50.975	12
-1.360	55.927	12
-3.488	54.177	12
-7.589	56.893	12
-5.544	56.657	12
1.134	52.920	12
-3.312	56.766	12
0.366	53.056	12
-1.095	58.920	12
-4.036	61.518	12
-1.972	57.226	12
-5.566	54.453	12
-1.788	55.754	12
-2.797	54.504	12
-2.997	56.887	12
-8.586	56.177	12
-5.047	53.964	12
-7.181	57.314	12
-8.353	57.601	12
-2.656	57.679	12
-3.733	57.050	12
4.675	55.607	12
-1.447	58.258	12
-3.588	58.579	12
-2.141	58.891	12
-3.635	48.762	12
-2.987	59.402	12
0.393	57.191	12
-6.085	64.976	12
-6.174	58.901	12
-8.778	60.040	12
-9.327	60.957	12
-8.639	58.389	12
-5.520	52.416	12
0.847	52.988	12
0.388	54.676	12
0.171	50.248	12
-6.470	59.525	12
-8.277	58.431	12
-4.775	57.835	12
-4.825	55.328	12
-7.063	62.235	12
2.618	54.372	12
-2.920	64.526	12
-1.726	51.408	12
-2.744	60.928	12
-9.474	51.951	12
-2.814	59.181	12
-9.131	61.261	12
-5.771	58.360	12
2.206	57.308	12
-11.217	55.734	12
-9.485	64.844	12
-5.972	60.996	12
-4.827	61.500	12
-6.974	60.064	12
-6.824	61.619	12
0.496	59.149	12
-3.459	59.101	12
-3.904	56.529	12
-2.131	58.111	12
2.009	59.306	12
-3.161	55.360	12
-3.026	59.190	12
-2.445	54.449	12
-1.879	58.497	12
-0.900	52.796	12
-0.753	59.612	12
-7.906	56.108	12
0.381	60.565	12
-2.037	51.731	12
-3.524	55.287	12
-2.449	55.379	12
3.958	56.726	12
1.699	54.590	12
2.939	59.275	12
-0.959	61.876	12
-0.014	53.770	12
-7.030	57.830	12
-5.353	59.017	12
-2.607	55.458	12
-7.758	56.197	12
-4.297	57.665	12
-3.302	57.113	12
-5.574	56.919	12
-2.304	58.656	12
-10.360	60.040	12
4.373	56.995	12
-1.113	59.366	12
-0.310	57.455	12
-3.238	61.828	12
0.533	60.730	12
-10.235	55.520	12
-7.183	54.433	12
-2.524	60.999	12
-1.341	56.019	12
0.319	58.052	12
-10.172	61.377	12
-7.082	57.023	12
-1.811	55.196	12
1.962	50.782	12
-4.300	56.968	12
14.752	-77.639	13
16.069	-75.141	13
6.343	-82.272	13
8.005	-78.435	13
8.021	-78.269	13
13.597	-76.519	13
0.443	-83.442	13
10.001	-83.700	13
12.151	-78.884	13
18.320	-78.219	13
25.499	-74.494	13
9.532	-68.338	13
10.348	-79.629	13
9.734	-74.076	13
25.773	-72.988	13
1.236	-81.158	13
6.145	-78.564	13
9.136	-78.339	13
28.880	-86.331	13
16.317	-69.475	13
13.461	-85.187	13
7.740	-74.103	13
15.752	-82.666	13
10.044	-78.717	13
19.916	-66.198	13
11.242	-88.215	13
16.036	-77.432	13
-2.457	-73.743	13
15.276	-88.522	13
11.332	-81.249	13
12.693	-83.232	13
16.919	-81.926	13
10.218	-69.379	13
6.466	-76.526	13
19.599	-65.607	13
6.565	-80.784	13
19.387	-71.140	13
16.817	-64.208	13
15.856	-83.627	13
13.565	-70.912	13
18.798	-79.771	13
20.729	-87.139	13
15.634	-87.258	13
22.485	-75.955	13
4.852	-93.133	13
2.296	-77.494	13
23.616	-72.413	13
19.720	-81.182	13
17.438	-79.877	13
5.969	-76.823	13
14.015	-74.228	13
9.980	-74.319	13
8.340	-82.235	13
8.297	-86.550	13
20.693	-71.484	13
12.932	-78.071	13
21.214	-79.248	13
11.865	-82.445	13
2.408	-87.536	13
13.854	-81.480	13
16.225	-84.505	13
-2.790	-70.301	13
17.797	-68.706	13
14.960	-71.653	13
22.458	-81.235	13
15.381	-83.446	13
21.104	-81.779	13
15.064	-74.403	13
22.369	-65.113	13
6.508	-84.585	13
28.826	-77.912	13
12.780	-75.627	13
13.222	-66.765	13
10.017	-79.253	13
10.831	-84.552	13
17.476	-74.943	13
6.152	-80.830	13
10.130	-73.119	13
23.018	-85.330	13
13.493	-72.728	13
8.268	-80.276	13
17.650	-77.266	13
16.249	-76.253	13
10.283	-76.407	13
18.337	-78.841	13
18.452	-73.205	13
8.839	-74.566	13
17.952	-76.845	13
16.223	-78.821	13
21.709	-74.763	13
8.093	-79.114	13
0.223	-83.415	13
9.425	-83.130	13
14.666	-75.132	13
12.271	-87.233	13
14.838	-88.470	13
3.086	-86.003	13
24.276	-68.617	13
6.035	-83.847	13
14.447	-96.026	13
16.788	-86.887	13
8.568	-88.335	13
13.391	-78.365	13
14.779	-83.545	13
17.898	-82.127	13
11.366	-85.827	13
23.621	-76.190	13
8.807	-87.698	13
19.941	-82.345	13
19.664	-86.940	13
15.700	-86.311	13
8.873	-75.790	13
23.972	-74.592	13
19.006	-79.534	13
7.535	-70.990	13
6.300	-69.319	13
6.063	-103.689	13
15.242	-82.137	13
14.565	-75.169	13
10.892	-81.801	13
21.909	-78.205	13
10.096	-81.692	13
15.770	-81.054	13
14.069	-77.551	13
12.476	-66.186	13
20.842	-77.929	13
10.137	-75.651	13
13.990	-89.182	13
10.502	-81.370	13
4.615	-73.642	13
10.146	-94.724	13
12.852	-80.530	13
22.080	-78.568	13
1.941	-72.351	13
12.409	-84.211	13
8.831	-80.009	13
12.499	-74.765	13
9.589	-62.698	13
17.150	-71.971	13
8.172	-74.123	13
1.385	-68.856	13
20.634	-76.073	13
8.234	-82.609	13
17.691	-79.045	13
19.854	-78.189	13
13.210	-69.869	13
16.360	-67.686	13
22.289	-88.047	13
7.498	-81.849	13
10.927	-84.271	13
9.452	-87.804	13
7.385	-75.297	13
11.728	-71.207	13
22.702	-78.185	13
14.237	-93.398	13
15.530	-82.519	13
4.198	-73.144	13
21.442	-79.850	13
33.579	-72.635	13
15.729	-72.924	13
7.478	-81.679	13
8.779	-72.669	13
15.839	-78.719	13
17.258	-73.448	13
10.342	-75.945	13
15.961	-69.346	13
22.516	-83.424	13
14.049	-72.068	13
10.273	-86.740	13
19.988	-73.724	13
19.936	-78.590	13
10.511	-79.541	13
16.789	-77.076	13
29.642	-82.961	13
15.439	-75.151	13
21.730	-80.297	13
13.114	-69.524	13
9.048	-78.441	13
13.342	-83.449	13
6.222	-86.888	13
17.138	-81.058	13
12.479	-72.304	13
8.183	-74.557	13
5.774	-65.926	13
21.894	-78.957	13
9.766	-89.536	13
11.117	-92.267	13
7.320	-76.195	13
25.543	-74.313	13
7.761	-73.931	13
14.186	-98.096	13
16.795	-91.463	13
23.323	-84.237	13
14.142	-71.285	13
20.676	-68.624	13
11.960	-70.438	13
14.501	-76.142	13
10.547	-65.191	13
8.402	-78.264	13
26.639	-87.691	13
19.203	-77.898	13
4.959	-86.336	13
-0.078	-72.669	13
10.784	-76.778	13
-5.542	-72.527	13
-2.521	-74.692	13
17.849	-72.798	13
5.011	-76.065	13
9.647	-77.731	13
23.216	-79.676	13
20.609	-72.006	13
2.442	-74.064	13
23.855	-77.120	13
7.376	-75.440	13
16.973	-84.889	13
18.812	-65.718	13
16.932	-75.422	13
6.401	-82.625	13
6.910	-86.891	13
-0.831	-77.383	13
18.336	-78.243	13
9.220	-72.705	13
0.209	-72.763	13
17.102	-72.423	13
29.686	-76.887	13
15.904	-86.570	13
13.172	-60.864	13
7.702	-70.454	13
8.604	-86.490	13
24.661	-80.094	13
8.877	-83.655	13
14.678	-84.880	13
16.795	-80.111	13
22.246	-81.546	13
10.483	-70.769	13
10.787	-74.730	13
2.882	-80.125	13
16.898	-79.115	13
14.984	-74.642	13
18.847	-81.319	13
23.800	-83.084	13
19.253	-68.654	13
14.439	-75.999	13
21.788	-86.670	13
16.482	-85.839	13
4.627	-82.421	13
16.948	-72.760	13
7.797	-70.019	13
20.438	-84.227	13
18.794	-80.612	13
15.812	-84.930	13
6.821	-78.998	13
15.669	-76.058	13
-0.788	-84.643	13
1.919	-75.958	13
21.024	-71.881	13
11.788	-72.313	13
4.781	-72.414	13
15.829	-69.583	13
9.603	-81.350	13
19.377	-74.042	13
11.282	-74.100	13
10.667	-85.973	13
0.771	-78.377	13
14.773	-70.132	13
9.856	-81.306	13
