dimension_1	dimension_2	labels
-77.434	-32.807	11
-80.352	-31.512	11
-79.629	-31.703	11
-80.299	-32.957	11
-81.676	-33.021	11
-81.190	-28.443	11
-80.739	-31.374	11
-76.352	-29.140	11
-78.046	-32.966	11
-78.805	-29.446	11
-79.642	-32.195	11
-80.316	-30.746	11
-81.528	-32.556	11
-82.216	-34.099	11
-79.908	-31.620	11
-78.919	-30.652	11
-80.852	-32.457	11
-78.425	-29.001	11
-80.932	-29.906	11
-79.991	-30.992	11
-78.324	-30.404	11
-79.124	-33.246	11
-78.169	-35.154	11
-77.371	-29.675	11
-79.823	-35.067	11
-79.493	-30.510	11
-81.488	-33.636	11
-80.220	-33.288	11
-80.579	-32.415	11
-79.680	-35.251	11
-79.825	-35.638	11
-80.736	-34.132	11
-78.944	-32.822	11
-80.098	-32.553	11
-77.091	-30.643	11
-79.465	-34.376	11
-78.825	-33.636	11
-79.737	-31.762	11
-78.565	-31.729	11
-79.519	-28.121	11
-78.604	-35.352	11
-79.736	-31.486	11
-79.347	-30.880	11
-79.592	-30.255	11
-83.924	-29.997	11
-80.303	-28.909	11
-76.613	-32.951	11
-79.351	-35.443	11
-79.544	-30.939	11
-81.219	-32.715	11
-77.273	-32.512	11
-76.222	-33.157	11
-77.709	-30.702	11
-79.221	-30.254	11
-78.660	-33.001	11
-79.993	-32.879	11
-78.813	-33.166	11
-79.969	-35.082	11
-79.478	-36.160	11
-80.726	-34.546	11
-76.782	-31.868	11
-78.580	-29.785	11
-80.411	-34.779	11
-78.480	-32.102	11
-78.680	-33.066	11
-82.776	-31.284	11
-80.642	-36.238	11
-82.006	-34.627	11
-79.328	-30.764	11
-77.387	-31.377	11
-78.895	-32.227	11
-80.122	-27.694	11
-82.843	-33.187	11
-79.844	-29.837	11
-81.115	-32.950	11
-80.066	-33.676	11
-79.005	-32.191	11
-79.279	-31.540	11
-76.095	-33.550	11
-81.005	-29.416	11
-79.707	-33.034	11
-79.176	-29.661	11
-77.142	-32.055	11
-80.096	-33.700	11
-81.565	-31.380	11
-78.309	-34.152	11
-79.089	-31.874	11
-77.259	-33.504	11
-77.907	-30.794	11
-79.576	-32.431	11
-79.879	-31.358	11
-80.039	-34.013	11
-82.698	-33.424	11
-81.544	-32.002	11
-79.628	-35.499	11
-77.919	-33.925	11
-79.182	-30.807	11
-77.714	-29.930	11
-77.507	-31.998	11
-78.066	-31.703	11
-80.987	-32.772	11
-77.014	-31.996	11
-78.317	-36.286	11
-77.669	-32.071	11
-82.238	-28.842	11
-79.639	-31.049	11
-79.092	-30.564	11
-82.729	-33.450	11
-82.204	-33.405	11
-78.852	-31.802	11
-78.722	-32.509	11
-79.631	-29.724	11
-82.189	-32.371	11
-81.306	-33.749	11
-79.697	-31.834	11
-81.218	-30.399	11
-78.301	-32.384	11
-79.159	-34.898	11
-79.771	-33.678	11
-79.906	-27.036	11
-79.098	-33.123	11
-77.243	-29.325	11
-84.083	-30.317	11
-80.657	-30.638	11
-78.506	-34.188	11
-79.321	-28.575	11
-79.182	-33.203	11
-80.080	-30.609	11
-81.684	-34.560	11
-78.669	-31.249	11
-81.450	-30.756	11
-82.813	-32.463	11
-78.628	-30.983	11
-78.158	-29.263	11
-82.104	-32.142	11
-79.222	-33.051	11
-79.463	-33.095	11
-81.063	-33.026	11
-77.623	-31.543	11
-77.074	-31.960	11
-78.533	-32.055	11
-78.922	-31.323	11
-76.521	-31.143	11
-80.443	-34.167	11
-79.834	-33.938	11
-82.147	-33.270	11
-79.105	-32.617	11
-83.813	-29.254	11
-79.910	-32.705	11
-77.451	-30.984	11
-82.446	-32.665	11
-75.629	-30.372	11
-81.511	-30.510	11
-78.133	-29.733	11
-79.583	-31.297	11
-80.398	-30.574	11
-79.772	-33.598	11
-77.181	-33.278	11
-79.102	-32.640	11
-79.982	-32.295	11
-80.104	-31.931	11
-81.052	-36.574	11
-80.234	-31.825	11
-79.464	-28.099	11
-80.455	-32.714	11
-78.099	-32.714	11
-78.414	-31.718	11
-77.858	-33.400	11
-80.335	-33.124	11
-79.510	-30.712	11
-78.549	-34.329	11
-79.565	-31.440	11
-78.457	-31.098	11
-80.777	-33.686	11
-80.215	-33.841	11
-79.328	-31.294	11
-77.841	-31.763	11
-79.770	-34.178	11
-81.079	-32.299	11
-77.577	-32.195	11
-78.222	-29.514	11
-80.748	-31.631	11
-79.410	-32.368	11
-80.086	-29.977	11
-80.409	-32.518	11
-79.789	-33.344	11
-79.901	-34.220	11
-77.715	-32.174	11
-81.301	-30.438	11
-78.701	-32.233	11
-81.460	-35.477	11
-78.115	-33.229	11
-79.954	-33.507	11
-83.401	-29.573	11
-78.834	-31.989	11
-78.353	-33.942	11
-79.126	-30.448	11
-81.618	-29.239	11
-79.710	-32.612	11
-76.953	-32.667	11
-78.335	-31.354	11
-79.999	-31.691	11
-81.318	-33.336	11
-80.747	-32.079	11
-80.681	-32.979	11
-78.894	-31.979	11
-78.541	-28.664	11
-80.414	-33.258	11
-78.830	-34.839	11
-81.492	-33.247	11
-79.627	-31.912	11
-80.775	-29.317	11
-79.784	-33.599	11
-80.039	-32.715	11
-79.994	-29.772	11
-77.464	-32.771	11
-81.651	-31.499	11
-78.886	-31.438	11
-79.354	-32.007	11
-80.913	-33.337	11
-79.831	-30.162	11
-80.737	-30.140	11
-79.344	-32.805	11
-76.162	-31.987	11
-78.858	-29.600	11
-77.866	-32.409	11
-75.722	-33.776	11
-80.922	-33.468	11
-81.282	-29.250	11
-77.794	-32.535	11
-80.167	-31.427	11
-77.581	-32.502	11
-80.225	-30.055	11
-79.423	-31.079	11
-82.523	-32.424	11
-76.013	-33.968	11
-79.418	-32.463	11
-80.649	-34.501	11
-79.667	-33.660	11
-82.459	-29.848	11
-81.304	-32.278	11
-80.636	-30.568	11
-81.142	-31.764	11
-79.972	-30.635	11
-83.310	-33.663	11
-78.320	-30.397	11
-80.183	-34.398	11
-79.315	-30.461	11
-77.367	-29.801	11
-80.463	-33.045	11
-78.459	-31.696	11
-78.532	-35.176	11
-76.638	-32.077	11
-82.064	-30.496	11
-79.114	-29.740	11
-80.341	-32.024	11
-78.933	-29.736	11
-80.621	-35.267	11
-78.313	-31.278	11
-79.859	-33.761	11
-80.757	-32.005	11
-80.785	-31.759	11
-78.530	-33.832	11
-81.500	-32.848	11
-79.543	-30.659	11
-81.487	-30.125	11
-80.548	-32.214	11
-81.475	-33.418	11
-79.549	-33.670	11
-79.039	-34.852	11
-79.896	-31.036	11
-79.589	-31.306	11
-77.270	-29.475	11
-80.209	-34.794	11
-78.550	-31.013	11
-78.160	-33.126	11
-80.682	-29.793	11
-78.339	-30.919	11
-77.954	-30.358	11
-78.532	-34.271	11
-82.491	-29.790	11
-80.245	-31.791	11
-76.656	-32.222	11
-78.863	-32.043	11
-80.814	-32.700	11
-80.207	-34.868	11
-80.049	-30.139	11
-79.872	-33.724	11
-77.950	-31.463	11
-79.529	-32.192	11
-76.822	-32.167	11
-78.960	-31.798	11
-78.770	-31.822	11
-84.376	-30.230	11
-79.715	-31.899	11
-78.714	-29.264	11
-82.199	-31.151	11
-78.639	-32.660	11
-78.687	-32.552	11
-80.189	-29.396	11
-76.206	-30.130	11
-80.752	-34.568	11
-80.570	-31.717	11
-80.753	-34.952	11
-78.888	-35.320	11
-78.059	-35.713	11
-81.130	-31.902	11
-78.675	-29.546	11
-76.426	-30.698	11
-78.335	-36.180	11
-82.292	-33.863	11
-79.203	-31.755	11
-77.935	-35.905	11
-79.038	-31.227	11
-82.867	-33.928	11
-78.984	-30.743	11
-79.365	-32.262	11
-77.108	-32.854	11
-79.451	-28.273	11
-78.129	-32.652	11
-79.845	-31.996	11
-80.326	-33.699	11
-79.741	-33.455	11
-79.228	-34.097	11
-80.461	-30.931	11
-79.873	-33.191	11
-82.031	-31.650	11
-75.902	-32.382	11
-80.782	-31.999	11
-79.030	-33.505	11
-81.568	-32.718	11
-81.127	-31.069	11
-80.154	-31.682	11
-79.758	-32.652	11
-78.701	-29.935	11
-83.005	-29.798	11
-80.869	-32.391	11
-81.412	-32.333	11
-79.203	-33.100	11
-82.014	-32.150	11
-78.481	-32.400	11
-80.223	-30.524	11
-84.014	-31.130	11
-83.300	-29.816	11
-82.925	-34.065	11
-78.562	-32.723	11
-81.507	-31.958	11
-79.915	-31.183	11
-80.091	-31.962	11
-79.390	-32.785	11
-82.574	-30.230	11
-79.791	-31.809	11
-78.602	-30.039	11
-78.271	-31.201	11
-79.655	-33.487	11
-81.873	-32.742	11
-79.776	-34.254	11
-78.472	-35.471	11
-80.663	-34.866	11
-81.759	-31.225	11
-77.407	-30.435	11
-76.711	-34.788	11
-80.295	-32.147	11
-79.894	-33.578	11
-76.783	-31.101	11
-80.332	-30.961	11
-79.408	-33.196	11
-82.225	-31.686	11
-77.064	-29.160	11
-79.619	-33.040	11
-79.618	-30.965	11
-79.508	-34.482	11
-78.195	-29.071	11
-82.914	-32.269	11
-83.097	-30.059	11
-81.172	-30.555	11
-79.247	-34.542	11
-79.086	-32.794	11
-79.962	-31.308	11
-80.330	-35.760	11
-77.797	-34.465	11
-77.561	-33.060	11
-77.875	-33.584	11
-76.373	-32.884	11
-76.965	-34.488	11
-78.533	-32.214	11
-79.620	-35.193	11
-79.775	-32.652	11
-78.488	-32.079	11
-80.164	-31.651	11
-81.580	-31.443	11
-77.869	-34.965	11
-80.477	-29.544	11
-80.380	-33.085	11
-77.383	-31.905	11
-79.262	-31.853	11
-80.610	-33.131	11
-82.136	-31.207	11
-79.194	-32.371	11
-79.788	-30.737	11
-78.631	-32.202	11
-81.318	-32.716	11
-77.668	-33.946	11
-78.441	-31.281	11
-80.769	-38.208	11
-78.087	-34.874	11
-77.891	-33.413	11
-80.118	-32.461	11
-79.170	-31.241	11
-78.739	-34.484	11
-81.568	-27.243	11
-80.610	-32.608	11
-78.408	-31.682	11
-77.891	-31.581	11
-80.361	-29.706	11
-76.729	-32.945	11
-80.823	-33.652	11
-78.926	-32.163	11
-79.366	-33.320	11
-81.915	-33.273	11
-79.224	-32.348	11
-82.106	-32.628	11
-78.167	-30.287	11
-81.065	-30.554	11
-78.068	-30.104	11
-75.978	-31.448	11
-76.836	-30.719	11
-80.201	-29.228	11
-78.374	-30.674	11
-80.811	-29.871	11
-79.899	-33.893	11
-76.835	-31.683	11
-79.747	-27.972	11
-79.733	-30.297	11
-77.645	-33.701	11
-80.026	-34.073	11
-79.105	-34.173	11
-79.071	-30.568	11
-81.261	-29.747	11
-78.118	-32.062	11
-80.540	-32.825	11
-78.356	-29.100	11
-78.075	-28.581	11
-80.000	-34.178	11
-80.169	-33.244	11
-80.617	-31.173	11
-81.752	-30.877	11
-81.829	-33.302	11
-82.489	-32.879	11
-81.546	-32.974	11
-82.947	-35.888	11
-5.853	18.451	12
-3.674	16.175	12
-9.108	14.937	12
-4.566	20.237	12
-5.786	13.190	12
-4.275	11.152	12
-4.519	17.710	12
-10.173	16.956	12
-10.126	19.125	12
-11.292	13.921	12
-5.414	15.014	12
-12.261	14.248	12
-9.689	13.708	12
-5.752	13.116	12
-6.558	12.213	12
-8.106	13.240	12
-7.058	11.784	12
-14.836	11.560	12
-7.765	12.080	12
-9.124	12.224	12
-6.083	16.270	12
-8.383	12.029	12
-7.032	14.175	12
-11.306	15.743	12
-11.293	10.438	12
-7.107	15.961	12
-7.062	14.395	12
-8.475	12.842	12
-9.326	14.784	12
-6.280	13.120	12
-12.732	18.290	12
-7.264	15.700	12
-10.691	12.581	12
-7.073	12.588	12
-7.087	11.023	12
-4.115	18.039	12
-6.349	9.608	12
-8.611	12.956	12
-6.264	18.193	12
-8.468	18.514	12
-8.103	17.192	12
-8.392	18.973	12
-5.839	15.951	12
-8.613	14.670	12
-7.809	16.433	12
-8.597	17.078	12
-8.421	18.535	12
-6.449	14.057	12
-9.461	12.030	12
-11.681	16.028	12
-10.647	13.272	12
-9.991	18.996	12
-4.285	16.370	12
-8.504	11.848	12
-8.278	12.650	12
-3.700	18.902	12
-9.740	13.884	12
-5.971	15.728	12
-10.153	17.113	12
-6.508	16.789	12
-6.977	18.335	12
-4.754	18.096	12
-8.993	13.880	12
-8.154	17.156	12
-11.981	16.085	12
-7.283	15.909	12
-8.963	17.523	12
-9.725	13.546	12
-2.690	16.209	12
-6.427	17.624	12
-8.979	12.862	12
-9.315	11.849	12
-5.393	16.215	12
-9.096	16.904	12
-6.856	17.914	12
-8.955	9.924	12
-9.402	12.609	12
-9.692	16.275	12
-11.499	16.313	12
-7.678	15.696	12
-5.450	14.166	12
-9.231	17.211	12
-10.556	13.854	12
-4.717	14.648	12
-10.916	14.239	12
-6.861	14.304	12
-8.810	16.841	12
-8.291	14.912	12
-8.397	13.555	12
-7.551	9.659	12
-5.098	13.299	12
-7.625	13.826	12
-7.841	18.199	12
-9.529	15.541	12
-11.976	13.843	12
-7.563	16.390	12
-7.830	15.630	12
-11.066	11.285	12
-3.516	14.037	12
-7.457	14.679	12
-5.834	16.286	12
-7.257	15.472	12
-5.738	16.609	12
-9.658	14.429	12
-5.961	12.219	12
-11.021	16.914	12
-9.656	16.893	12
-10.307	10.923	12
-8.690	13.352	12
-5.951	12.532	12
-9.908	14.709	12
-9.925	14.831	12
-10.599	12.046	12
-6.980	9.539	12
-9.319	17.178	12
-10.496	10.216	12
-3.933	17.846	12
-7.451	16.261	12
-8.148	11.731	12
-11.210	12.113	12
-8.003	14.774	12
-11.219	13.505	12
-4.674	12.456	12
-8.759	15.980	12
-9.738	18.744	12
-11.612	13.635	12
-5.019	13.356	12
-8.410	16.959	12
-8.667	14.252	12
-11.431	10.943	12
-12.449	13.752	12
-8.921	14.406	12
-5.694	11.991	12
-7.897	15.092	12
-6.250	16.667	12
-6.850	14.033	12
-9.676	14.288	12
-2.695	14.979	12
-8.244	15.109	12
-9.928	17.431	12
-8.730	14.194	12
-10.226	13.891	12
-7.129	12.399	12
-7.167	12.996	12
-7.942	9.840	12
-7.417	14.904	12
-5.582	13.892	12
-9.145	14.231	12
-4.146	12.553	12
-8.247	14.497	12
-12.709	12.738	12
-10.650	16.222	12
-12.323	13.660	12
-9.632	15.219	12
-8.502	16.475	12
-4.716	14.422	12
-9.370	16.206	12
-10.566	16.790	12
-9.270	14.498	12
-9.599	16.120	12
-12.449	12.847	12
-6.920	12.128	12
-9.916	19.789	12
-8.199	16.687	12
-7.746	13.261	12
-8.715	13.701	12
-8.201	14.024	12
-9.968	14.252	12
-6.478	12.906	12
-10.205	19.315	12
-8.408	13.133	12
-6.222	10.745	12
-2.967	17.223	12
-10.027	15.560	12
-13.245	12.935	12
-7.531	13.646	12
-11.484	17.092	12
-10.614	18.804	12
-11.421	16.326	12
-8.173	12.623	12
-4.034	16.758	12
-9.131	11.454	12
-5.198	14.673	12
-4.907	18.509	12
-11.000	20.955	12
-7.455	13.605	12
-6.469	13.267	12
-7.831	11.208	12
-3.301	13.896	12
-9.787	12.904	12
-9.518	16.013	12
-8.544	12.902	12
-7.079	14.867	12
-11.404	13.471	12
-10.187	15.132	12
-5.360	14.875	12
-8.149	13.376	12
-10.650	15.191	12
-8.687	13.722	12
-8.396	15.558	12
-6.365	12.623	12
-3.565	12.637	12
-9.290	10.709	12
-7.005	14.442	12
-13.793	12.494	12
-7.549	17.056	12
-6.392	17.966	12
-10.235	13.512	12
-9.506	17.047	12
-11.361	14.627	12
-9.635	13.206	12
-3.256	17.394	12
-11.721	13.130	12
-8.777	16.830	12
-7.621	18.153	12
-10.755	16.224	12
-7.609	16.491	12
-8.578	12.297	12
-8.050	13.984	12
-8.566	12.541	12
-8.890	16.119	12
-10.029	16.787	12
-6.713	16.801	12
-12.103	13.906	12
-11.547	12.938	12
-7.904	15.003	12
-4.775	12.565	12
-11.837	18.253	12
-8.451	10.702	12
-7.454	16.655	12
-8.860	14.384	12
-7.622	13.551	12
-11.148	13.795	12
-7.906	18.192	12
-5.344	13.144	12
-3.126	12.996	12
-11.734	16.558	12
-6.921	13.451	12
-11.350	14.590	12
-5.306	13.255	12
-6.328	11.349	12
-9.430	13.164	12
-9.010	16.612	12
-7.983	12.643	12
-9.946	12.567	12
-3.572	17.760	12
-9.930	13.354	12
-9.776	11.263	12
-8.191	16.229	12
-13.760	12.844	12
-8.257	14.116	12
-9.754	14.164	12
-7.969	14.640	12
-8.398	12.798	12
-8.640	10.648	12
-6.698	11.133	12
-5.779	12.626	12
-7.822	18.389	12
-9.634	16.022	12
-8.403	15.076	12
-9.306	16.138	12
-8.570	16.603	12
-5.802	13.035	12
-6.330	15.097	12
-2.725	14.967	12
-5.899	11.502	12
-7.487	13.362	12
-7.032	12.874	12
-12.728	13.952	12
-11.157	12.869	12
-6.640	12.348	12
-6.173	14.284	12
-8.924	13.096	12
-13.838	15.324	12
-8.459	15.219	12
-10.735	13.595	12
-8.782	14.821	12
-7.083	12.204	12
-8.236	15.495	12
-1.864	12.114	12
-6.922	12.591	12
-11.233	11.128	12
-8.873	14.294	12
-4.136	15.466	12
-6.113	17.775	12
-5.125	12.348	12
-6.930	19.396	12
-7.735	14.315	12
-6.260	13.308	12
-10.757	13.417	12
-10.398	11.553	12
-8.835	13.679	12
-8.403	14.978	12
-10.057	12.733	12
-4.759	17.042	12
-7.238	13.859	12
-7.485	13.203	12
-6.459	17.270	12
-5.387	8.288	12
-10.505	13.526	12
-9.907	12.982	12
-5.240	16.838	12
-6.957	16.202	12
-7.097	19.267	12
-7.397	13.576	12
-3.795	16.365	12
-11.514	15.127	12
-8.818	14.372	12
-11.437	13.131	12
-6.744	13.615	12
-5.448	14.955	12
-10.877	17.506	12
-7.738	20.023	12
-4.236	12.868	12
-3.543	15.308	12
-6.798	15.750	12
-5.023	14.864	12
-8.946	14.039	12
-10.900	9.071	12
-5.351	11.952	12
-5.318	12.918	12
-6.629	13.048	12
-11.697	15.362	12
-4.412	15.832	12
-8.378	9.034	12
-9.458	17.168	12
-11.900	13.335	12
-5.269	12.844	12
-8.757	13.462	12
-6.332	16.833	12
-7.493	15.166	12
-6.260	9.049	12
-8.562	10.909	12
-7.331	11.572	12
-10.929	14.633	12
-7.278	12.596	12
-9.771	16.003	12
-7.247	10.418	12
-8.756	13.695	12
-9.481	12.452	12
-7.770	13.586	12
-9.400	13.234	12
-9.140	17.515	12
-8.149	16.283	12
-9.752	12.617	12
-4.692	15.903	12
-5.910	14.550	12
-9.853	12.207	12
-3.955	11.658	12
-7.431	14.127	12
-5.886	15.170	12
-9.029	17.319	12
-4.078	9.784	12
-7.507	14.795	12
-9.119	12.331	12
-9.834	9.220	12
-11.064	14.534	12
-2.926	16.606	12
-6.165	14.052	12
-8.404	13.838	12
-9.774	19.698	12
-10.834	13.497	12
-7.047	16.526	12
-7.481	14.814	12
-8.799	13.710	12
-8.106	13.694	12
-9.678	11.784	12
-11.129	13.194	12
-6.311	15.250	12
-6.589	13.800	12
-9.099	15.017	12
-7.342	12.180	12
-9.805	14.006	12
-6.678	12.690	12
-4.687	13.939	12
-6.025	13.589	12
-5.087	11.593	12
-12.456	15.025	12
-6.247	10.800	12
-9.895	17.137	12
-4.019	13.025	12
-9.370	10.240	12
-7.680	16.854	12
-10.074	16.220	12
-7.843	14.381	12
-7.461	15.349	12
-6.083	14.576	12
-5.643	18.513	12
-6.328	16.406	12
-10.013	14.517	12
-11.765	16.088	12
-11.447	17.480	12
-10.064	11.924	12
-14.028	12.620	12
-7.565	14.704	12
-8.971	15.147	12
-10.583	15.790	12
-7.528	11.829	12
-7.591	14.465	12
-10.302	17.014	12
-8.190	12.918	12
-6.357	10.749	12
-9.445	17.115	12
-9.372	12.861	12
-7.590	14.835	12
-9.294	12.536	12
-7.154	13.190	12
-7.964	15.452	12
-10.660	13.422	12
-5.737	12.437	12
-9.071	15.606	12
-6.802	13.389	12
-11.181	16.728	12
-9.876	12.221	12
-8.757	13.966	12
-11.710	11.664	12
-8.104	12.774	12
-12.705	16.309	12
-3.909	15.521	12
-8.821	17.123	12
-2.246	15.292	12
-8.796	16.894	12
-7.519	14.228	12
-11.139	14.711	12
-7.606	15.841	12
-9.274	11.499	12
-13.165	18.183	12
-9.190	11.539	12
-9.835	14.411	12
-9.749	14.966	12
-7.038	12.912	12
-11.812	13.906	12
-5.327	14.379	12
-5.921	13.112	12
-9.508	14.779	12
-6.801	13.618	12
-3.157	14.787	12
-7.112	13.496	12
-11.257	13.293	12
-7.136	13.214	12
-6.824	16.033	12
-8.013	18.933	12
-4.544	13.057	12
-4.167	12.805	12
-11.158	10.807	12
-8.353	14.267	12
-9.307	12.837	12
-4.604	13.666	12
-6.851	10.670	12
-10.700	17.955	12
-8.874	12.324	12
-7.330	16.054	12
-11.717	16.008	12
-6.480	14.908	12
-10.571	16.730	12
-7.696	14.256	12
-6.982	11.906	12
-7.773	14.719	12
-4.537	17.131	12
-9.777	11.541	12
-5.201	16.612	12
-8.572	12.350	12
-7.039	8.964	12
-6.672	13.972	12
-6.092	15.327	12
-8.946	13.586	12
-12.051	11.048	12
-5.480	15.880	12
-7.701	18.345	12
-8.001	13.520	12
-5.953	13.485	12
-8.509	11.014	12
-9.656	15.097	12
-8.277	14.965	12
-6.371	17.097	12
-5.488	11.338	12
-7.389	14.510	12
-8.654	11.145	12
-7.565	13.742	12
-10.460	10.905	12
-7.048	15.129	12
-9.112	13.949	12
-4.564	10.254	12
-8.445	17.269	12
-9.303	14.104	12
-9.955	16.855	12
-10.266	14.263	12
-9.620	16.444	12
-8.077	15.698	12
-7.913	17.443	12
-12.578	18.479	12
-6.592	13.224	12
-9.662	13.835	12
-4.546	14.343	12
-7.181	14.834	12
-9.435	16.405	12
-9.347	11.596	12
-11.001	16.046	12
-9.980	13.349	12
-11.128	13.918	12
95.987	8.104	13
113.035	3.631	13
98.588	3.705	13
105.371	26.073	13
97.079	12.860	13
94.452	4.156	13
96.382	9.553	13
94.933	12.797	13
115.595	19.671	13
105.458	18.378	13
86.220	24.139	13
95.718	18.562	13
84.113	20.431	13
94.654	24.410	13
111.273	37.246	13
111.160	21.823	13
122.342	5.385	13
111.695	19.546	13
117.952	7.548	13
97.672	22.190	13
101.506	24.994	13
114.657	-3.222	13
125.072	16.601	13
86.982	21.291	13
114.852	16.815	13
103.909	18.727	13
113.196	20.251	13
116.919	7.258	13
119.075	11.926	13
89.140	-2.524	13
126.010	18.821	13
98.184	37.662	13
107.303	3.410	13
104.020	10.828	13
100.558	16.998	13
112.109	15.010	13
104.989	22.908	13
76.090	14.754	13
120.430	11.935	13
94.549	15.795	13
87.680	13.115	13
123.843	9.906	13
91.276	33.861	13
88.497	54.207	13
85.775	8.560	13
107.548	23.403	13
90.476	26.134	13
110.528	17.774	13
106.349	5.449	13
110.945	27.436	13
104.112	20.549	13
106.482	2.090	13
98.915	8.014	13
113.165	12.802	13
93.913	32.067	13
121.865	18.369	13
101.911	23.573	13
91.624	37.660	13
91.315	45.789	13
106.394	25.646	13
114.508	33.749	13
109.362	26.285	13
107.834	-0.677	13
112.617	9.385	13
105.867	2.861	13
109.178	7.047	13
105.255	26.415	13
90.457	0.513	13
109.744	15.578	13
96.092	10.639	13
108.236	14.047	13
107.857	17.259	13
100.786	24.314	13
95.216	36.549	13
94.301	13.419	13
84.100	20.494	13
106.820	30.532	13
100.807	7.262	13
118.824	14.753	13
91.610	10.272	13
92.699	7.557	13
78.593	11.925	13
110.334	16.536	13
111.784	16.190	13
116.592	14.535	13
76.160	23.587	13
122.618	13.228	13
93.984	21.662	13
105.877	4.441	13
108.005	14.024	13
120.530	12.915	13
99.003	27.253	13
89.152	26.891	13
106.734	18.831	13
91.548	17.674	13
112.217	15.677	13
108.193	23.617	13
99.045	10.611	13
103.335	13.777	13
121.548	17.272	13
86.035	39.507	13
101.972	25.968	13
118.294	16.604	13
100.106	13.361	13
110.974	37.067	13
104.311	37.072	13
102.006	2.914	13
115.463	14.544	13
103.439	21.293	13
83.979	26.724	13
98.282	20.691	13
107.025	2.975	13
111.138	1.785	13
103.435	20.177	13
114.398	21.732	13
94.012	8.754	13
94.297	26.226	13
114.071	6.242	13
131.317	14.823	13
102.646	13.384	13
107.149	39.521	13
91.391	19.553	13
88.548	19.350	13
101.668	30.246	13
108.432	23.094	13
102.330	12.691	13
101.831	14.868	13
93.239	26.913	13
117.899	18.725	13
112.378	16.319	13
95.341	12.945	13
96.845	21.969	13
103.335	5.077	13
118.378	15.103	13
110.644	29.961	13
85.135	7.983	13
104.394	36.884	13
89.600	8.940	13
122.050	18.473	13
87.192	17.779	13
109.383	23.018	13
119.137	28.749	13
93.687	19.826	13
102.341	1.575	13
91.518	1.613	13
106.901	30.682	13
111.491	23.465	13
97.077	23.321	13
102.605	6.001	13
118.373	8.533	13
89.056	31.480	13
89.588	17.611	13
83.765	11.649	13
109.755	27.590	13
117.999	14.764	13
95.389	32.818	13
99.759	16.747	13
93.248	15.422	13
96.322	0.779	13
100.838	23.260	13
120.359	26.396	13
107.930	9.813	13
111.794	25.415	13
83.897	24.867	13
105.496	-2.137	13
107.452	24.500	13
110.431	10.022	13
105.855	15.316	13
98.496	27.377	13
98.752	18.184	13
104.257	18.725	13
100.791	7.393	13
141.309	-2.479	13
95.522	31.857	13
81.903	8.281	13
88.157	36.880	13
97.291	10.929	13
99.132	25.457	13
116.094	17.915	13
96.926	6.315	13
101.003	15.962	13
113.669	13.116	13
88.499	16.392	13
119.551	13.665	13
83.521	22.326	13
105.827	20.015	13
92.343	24.197	13
105.688	26.480	13
89.345	-0.279	13
103.426	24.983	13
115.500	2.360	13
106.926	12.009	13
103.994	14.467	13
108.942	28.234	13
99.399	9.224	13
95.322	28.424	13
116.462	4.935	13
109.587	18.599	13
106.594	17.947	13
93.421	32.791	13
95.143	12.852	13
95.048	5.060	13
94.896	26.178	13
97.522	39.967	13
111.346	8.696	13
114.587	22.881	13
113.954	1.653	13
108.662	20.659	13
102.589	10.589	13
113.029	24.254	13
93.843	30.416	13
100.433	17.953	13
104.437	13.353	13
115.007	6.401	13
91.385	30.711	13
98.380	29.958	13
105.363	21.584	13
107.578	9.073	13
112.966	23.028	13
110.117	17.931	13
120.452	33.403	13
98.906	24.004	13
104.006	25.879	13
120.135	26.950	13
105.552	22.385	13
80.555	9.498	13
109.710	15.221	13
100.547	14.242	13
93.868	24.757	13
85.887	23.046	13
108.251	29.078	13
89.295	34.256	13
93.199	12.855	13
103.824	17.979	13
124.885	24.957	13
109.360	17.269	13
78.847	6.669	13
99.155	27.210	13
86.249	23.884	13
93.662	22.947	13
107.243	29.025	13
111.583	36.915	13
97.427	14.849	13
119.316	13.150	13
104.301	26.772	13
102.042	29.351	13
102.979	21.026	13
117.200	5.406	13
100.055	24.506	13
94.405	12.343	13
108.232	14.695	13
96.700	34.419	13
97.697	17.764	13
96.263	34.610	13
92.764	12.450	13
88.206	11.916	13
112.691	15.069	13
105.183	6.074	13
95.488	31.385	13
117.673	8.355	13
104.924	18.023	13
94.755	40.636	13
106.371	9.718	13
102.640	22.160	13
103.397	6.850	13
95.156	14.793	13
90.824	16.020	13
92.721	46.282	13
112.510	33.759	13
99.261	21.602	13
113.835	17.266	13
94.184	21.271	13
106.701	28.904	13
105.165	17.449	13
101.291	4.110	13
110.223	5.712	13
87.104	7.825	13
93.886	20.793	13
106.859	16.551	13
120.403	29.641	13
105.920	22.531	13
95.232	7.196	13
96.687	-3.005	13
99.983	12.828	13
91.987	16.246	13
111.438	13.429	13
74.701	30.033	13
88.820	14.269	13
116.863	2.763	13
119.778	36.625	13
96.443	13.342	13
107.914	22.281	13
81.918	8.381	13
92.247	27.223	13
108.519	34.023	13
119.325	15.903	13
120.006	8.573	13
104.404	20.342	13
99.848	10.437	13
99.777	6.671	13
108.480	25.697	13
94.041	20.750	13
107.112	17.322	13
100.839	36.044	13
110.342	13.419	13
107.948	-8.907	13
