dimension_1	dimension_2	labels
26.175	46.197	11
32.041	46.344	11
30.477	28.824	11
20.818	52.941	11
26.182	42.193	11
25.496	68.266	11
35.988	52.031	11
21.787	42.018	11
39.733	29.877	11
14.921	41.460	11
25.525	50.828	11
32.471	44.358	11
7.853	49.591	11
28.259	47.509	11
18.434	53.122	11
24.475	44.569	11
24.466	47.398	11
25.490	50.372	11
37.755	52.014	11
18.221	43.220	11
18.003	49.802	11
27.659	52.418	11
28.454	35.469	11
33.691	46.878	11
16.814	39.361	11
9.331	47.789	11
12.926	62.074	11
24.485	42.087	11
16.515	46.161	11
24.382	40.019	11
6.339	58.710	11
32.651	52.714	11
21.835	74.221	11
13.817	65.280	11
17.623	45.421	11
23.167	31.267	11
12.590	37.016	11
21.569	44.033	11
24.950	37.476	11
28.222	55.893	11
20.946	48.357	11
16.638	45.813	11
12.338	48.491	11
3.831	48.232	11
31.545	58.250	11
19.153	41.921	11
43.813	58.958	11
29.407	37.135	11
26.304	49.055	11
27.639	40.024	11
27.277	61.472	11
28.542	58.103	11
28.724	58.559	11
33.013	56.645	11
26.518	52.678	11
29.100	50.003	11
30.400	45.048	11
45.451	46.588	11
33.557	33.457	11
20.075	46.987	11
28.767	42.964	11
34.700	54.237	11
24.995	50.238	11
19.709	50.950	11
23.646	40.090	11
21.306	49.489	11
27.537	50.063	11
18.992	43.293	11
33.240	60.426	11
23.075	51.604	11
17.057	55.187	11
16.463	30.638	11
25.116	49.381	11
26.265	41.509	11
32.899	48.611	11
31.451	35.205	11
29.582	50.852	11
22.406	50.003	11
31.735	47.617	11
24.684	37.976	11
25.316	49.177	11
33.231	50.388	11
26.973	53.625	11
36.883	51.091	11
23.280	58.934	11
28.230	35.260	11
21.067	50.918	11
19.766	54.097	11
16.078	50.569	11
42.986	45.779	11
23.940	57.537	11
14.706	56.830	11
26.991	57.106	11
15.822	33.881	11
21.040	20.302	11
19.979	49.011	11
19.338	53.785	11
19.295	48.091	11
39.372	35.240	11
27.685	46.891	11
22.775	32.618	11
38.260	33.255	11
17.404	50.074	11
20.781	33.703	11
27.244	50.547	11
24.005	56.992	11
24.481	39.653	11
13.952	49.211	11
31.623	58.035	11
11.263	27.920	11
28.132	46.506	11
17.774	31.048	11
37.396	50.304	11
23.842	51.468	11
32.356	54.979	11
18.134	65.349	11
35.622	40.480	11
19.539	48.489	11
25.104	44.576	11
19.991	53.263	11
30.775	41.925	11
40.430	40.388	11
26.290	43.850	11
13.876	51.347	11
21.891	42.320	11
15.241	56.960	11
22.607	50.267	11
19.312	40.661	11
14.266	53.477	11
28.300	39.888	11
16.799	43.906	11
17.605	32.974	11
29.915	46.683	11
22.927	46.239	11
42.358	47.790	11
22.072	50.498	11
27.027	48.539	11
26.435	59.190	11
43.221	42.851	11
31.280	56.325	11
31.911	48.001	11
20.337	53.144	11
18.735	56.909	11
33.050	65.576	11
24.462	49.526	11
30.884	38.907	11
23.538	49.077	11
15.236	47.805	11
20.615	46.379	11
19.435	70.269	11
9.465	50.023	11
12.669	56.612	11
22.788	61.151	11
34.102	40.147	11
22.803	44.143	11
14.993	46.032	11
29.931	52.477	11
24.376	54.474	11
21.499	41.648	11
30.721	49.427	11
19.807	56.258	11
30.527	44.484	11
8.708	47.967	11
26.889	51.874	11
22.778	47.865	11
23.967	44.843	11
23.456	49.337	11
27.803	43.283	11
30.734	42.163	11
16.541	45.872	11
16.669	44.908	11
16.958	40.606	11
19.257	49.134	11
28.796	42.539	11
29.003	36.711	11
19.773	50.676	11
25.474	44.361	11
6.209	54.870	11
31.430	49.114	11
26.208	54.877	11
20.983	38.150	11
27.057	45.019	11
25.088	44.173	11
21.793	47.438	11
18.107	34.939	11
13.035	39.651	11
18.101	41.161	11
12.910	61.714	11
7.375	59.594	11
24.670	44.844	11
15.361	38.557	11
27.332	56.421	11
4.398	35.281	11
16.690	41.085	11
23.395	47.328	11
20.883	49.284	11
24.643	54.193	11
16.876	40.856	11
32.259	45.401	11
20.119	50.606	11
12.818	27.189	11
-0.367	40.490	11
32.882	33.241	11
21.588	55.582	11
32.975	51.245	11
31.248	40.448	11
20.781	49.279	11
19.478	60.061	11
39.087	48.517	11
25.397	53.039	11
10.590	55.652	11
30.316	64.311	11
25.360	40.829	11
20.584	48.954	11
22.666	41.755	11
23.450	45.079	11
26.400	49.844	11
23.656	58.517	11
20.358	42.111	11
31.135	50.793	11
14.214	41.242	11
28.103	49.660	11
32.935	50.100	11
19.469	42.270	11
43.859	33.545	11
19.983	34.786	11
13.688	57.812	11
40.856	44.339	11
22.912	53.152	11
20.077	51.972	11
24.663	48.467	11
35.937	33.842	11
22.710	37.408	11
4.150	46.264	11
16.968	37.944	11
22.714	59.993	11
32.450	45.513	11
15.709	43.463	11
10.153	33.953	11
36.052	34.835	11
19.957	51.719	11
34.526	38.162	11
32.146	39.935	11
15.412	33.866	11
14.379	43.525	11
14.423	52.500	11
25.429	40.283	11
28.494	30.675	11
9.417	41.744	11
28.615	26.333	11
24.961	45.502	11
24.708	43.324	11
11.761	64.192	11
24.416	50.298	11
24.019	43.971	11
16.554	50.098	11
20.354	57.515	11
23.580	38.525	11
21.944	63.377	11
28.198	28.990	11
30.706	48.372	11
26.843	41.362	11
24.119	35.606	11
12.650	57.266	11
20.160	49.275	11
28.956	34.194	11
16.523	45.931	11
27.409	34.719	11
22.905	44.728	11
31.870	40.332	11
25.935	48.490	11
13.576	55.224	11
7.296	45.871	11
2.206	55.749	11
19.258	60.228	11
9.380	31.196	11
17.728	52.621	11
4.852	34.574	11
22.279	67.553	11
26.098	49.388	11
26.315	45.458	11
31.555	42.474	11
33.953	54.727	11
27.479	50.209	11
38.771	53.828	11
35.513	51.042	11
40.056	43.278	11
32.767	53.999	11
24.804	50.423	11
20.641	46.111	11
23.486	44.713	11
28.018	44.939	11
24.073	48.159	11
26.122	46.434	11
22.615	62.269	11
23.216	39.975	11
33.616	46.192	11
26.938	53.091	11
34.508	60.187	11
37.779	43.564	11
25.641	48.184	11
19.194	45.813	11
24.181	56.844	11
14.491	55.078	11
21.226	55.473	11
24.890	54.946	11
26.692	49.752	11
29.342	63.081	11
28.072	68.342	11
14.716	52.591	11
28.711	49.675	11
23.223	45.426	11
36.512	41.284	11
26.087	45.978	11
19.606	45.269	11
26.759	31.743	11
25.300	48.691	11
21.125	48.864	11
14.280	49.373	11
21.713	46.422	11
22.759	41.072	11
35.241	56.749	11
37.285	39.973	11
23.656	43.105	11
37.513	47.329	11
28.969	52.201	11
17.127	63.824	11
20.736	50.678	11
16.893	48.184	11
22.858	47.920	11
26.206	32.545	11
31.924	44.367	11
32.454	53.433	11
33.225	48.995	11
33.340	56.680	11
24.666	45.650	11
24.324	28.604	11
27.838	55.147	11
39.543	42.738	11
30.471	48.078	11
15.765	40.816	11
10.096	52.610	11
43.320	40.528	11
21.669	39.695	11
29.323	43.751	11
26.498	46.325	11
16.048	59.420	11
31.364	40.100	11
9.732	50.370	11
15.194	39.146	11
17.105	53.520	11
18.590	48.235	11
35.717	50.565	11
38.120	47.598	11
18.493	65.114	11
28.699	57.933	11
31.700	35.156	11
23.287	73.229	11
29.966	58.079	11
34.642	47.359	11
34.506	40.628	11
7.696	61.134	11
26.264	36.916	11
25.810	52.555	11
18.058	48.383	11
18.403	43.016	11
122.621	106.883	12
122.358	109.104	12
120.878	107.253	12
124.204	105.275	12
125.447	109.790	12
124.525	108.327	12
119.059	108.634	12
126.032	107.971	12
123.030	109.053	12
124.498	105.563	12
121.172	106.431	12
120.934	106.892	12
124.555	105.187	12
123.987	105.309	12
120.509	108.813	12
120.512	105.543	12
119.495	106.813	12
122.309	106.405	12
121.107	109.845	12
120.025	107.606	12
123.317	108.287	12
125.691	105.636	12
120.227	107.284	12
119.498	106.541	12
121.234	106.816	12
125.426	107.768	12
117.430	106.486	12
120.624	103.494	12
120.587	104.422	12
121.205	106.971	12
123.875	102.395	12
121.717	106.244	12
117.769	107.949	12
126.174	103.597	12
121.456	106.812	12
123.799	103.236	12
121.629	104.884	12
122.381	105.062	12
122.877	107.042	12
117.385	106.671	12
125.425	104.930	12
123.213	109.711	12
119.734	106.397	12
121.218	109.294	12
121.497	109.379	12
121.945	107.753	12
123.916	108.168	12
123.356	107.404	12
122.616	103.439	12
125.407	107.632	12
122.483	103.069	12
123.125	106.339	12
122.877	107.798	12
121.679	106.864	12
121.125	105.477	12
122.592	107.107	12
122.264	109.518	12
120.221	103.585	12
125.911	106.626	12
124.626	105.851	12
122.751	107.003	12
122.046	104.028	12
122.249	106.819	12
115.178	109.144	12
124.349	103.986	12
118.112	106.958	12
120.699	107.660	12
123.012	104.944	12
126.203	107.637	12
121.759	109.108	12
121.661	104.949	12
126.224	108.934	12
122.901	106.722	12
124.087	105.807	12
123.548	105.111	12
123.064	106.298	12
122.433	106.372	12
123.959	108.087	12
125.773	109.194	12
122.625	106.531	12
123.785	107.391	12
121.873	105.028	12
121.153	108.894	12
124.365	105.453	12
122.777	107.691	12
118.623	107.810	12
122.234	106.639	12
122.618	107.954	12
125.084	106.034	12
125.097	104.245	12
124.374	108.268	12
122.459	104.267	12
124.741	109.297	12
125.007	100.381	12
123.806	106.403	12
121.464	106.375	12
120.766	106.532	12
123.618	107.262	12
122.266	108.291	12
122.033	109.091	12
123.036	107.237	12
123.451	109.163	12
124.745	107.690	12
122.660	104.031	12
122.292	106.995	12
118.105	107.904	12
124.610	108.096	12
119.487	108.099	12
120.390	109.016	12
118.383	106.202	12
124.292	106.867	12
120.699	107.170	12
123.394	106.740	12
120.530	110.265	12
122.707	107.992	12
120.358	104.561	12
123.462	107.952	12
121.224	107.602	12
125.946	105.699	12
120.142	106.565	12
121.226	104.152	12
126.398	107.895	12
120.516	105.615	12
124.908	105.918	12
120.035	107.039	12
122.020	104.836	12
121.956	109.742	12
124.180	108.729	12
122.538	105.695	12
120.333	109.441	12
122.410	108.483	12
120.942	105.758	12
123.894	107.640	12
120.383	105.455	12
119.687	100.761	12
124.120	106.741	12
123.583	106.219	12
123.346	105.647	12
124.283	106.687	12
124.440	107.113	12
120.686	110.077	12
123.120	107.158	12
121.890	106.029	12
123.329	104.168	12
121.921	107.476	12
121.680	106.311	12
122.797	110.088	12
120.393	108.525	12
117.640	104.193	12
122.779	105.366	12
122.348	109.249	12
124.253	106.690	12
119.649	102.575	12
119.842	104.686	12
121.919	106.545	12
118.256	103.943	12
124.807	110.106	12
121.512	104.411	12
124.076	106.248	12
124.959	110.272	12
123.304	106.665	12
121.663	107.392	12
122.085	106.108	12
127.031	105.855	12
123.438	105.625	12
121.452	105.994	12
124.595	101.434	12
121.774	107.893	12
121.371	105.103	12
121.860	109.009	12
123.719	105.390	12
125.083	107.410	12
123.224	109.221	12
123.314	101.488	12
124.358	108.353	12
123.665	104.728	12
120.411	104.456	12
123.474	107.649	12
120.753	106.747	12
122.807	107.414	12
121.519	106.139	12
123.820	104.364	12
120.283	107.057	12
122.027	107.473	12
120.655	104.330	12
123.474	109.447	12
119.929	108.958	12
123.512	107.934	12
122.646	107.425	12
118.828	103.264	12
122.736	104.688	12
120.064	108.690	12
121.767	104.329	12
120.507	106.241	12
121.618	103.558	12
120.984	101.088	12
123.768	106.404	12
118.914	106.627	12
122.001	108.232	12
124.649	105.818	12
122.774	105.586	12
129.557	102.855	12
123.560	107.108	12
124.382	107.508	12
125.816	106.205	12
118.433	105.813	12
120.403	109.024	12
126.108	107.481	12
117.751	102.240	12
119.713	107.558	12
124.586	108.333	12
123.512	103.840	12
121.067	106.965	12
122.627	106.016	12
125.532	105.937	12
127.186	108.424	12
122.245	104.017	12
123.525	108.316	12
124.667	105.567	12
125.305	109.818	12
121.728	106.530	12
122.983	109.672	12
122.873	108.095	12
121.870	112.295	12
117.926	103.973	12
123.115	104.491	12
122.096	106.536	12
120.381	106.679	12
123.714	104.895	12
122.828	101.396	12
121.087	107.713	12
119.271	107.028	12
120.755	105.187	12
126.204	107.308	12
121.297	104.375	12
125.183	105.076	12
123.044	103.265	12
123.655	108.904	12
125.700	105.861	12
121.853	106.547	12
124.877	105.823	12
121.964	109.314	12
123.216	105.346	12
119.921	111.626	12
119.272	110.083	12
124.072	107.839	12
125.489	105.753	12
122.385	107.823	12
123.247	107.637	12
121.464	105.842	12
122.683	106.202	12
123.674	106.958	12
122.900	108.096	12
121.329	103.315	12
122.935	108.816	12
123.354	107.657	12
120.270	107.830	12
119.769	108.508	12
119.132	107.550	12
122.391	106.286	12
121.929	105.588	12
124.648	104.607	12
124.278	105.467	12
123.051	106.585	12
125.476	107.646	12
124.711	102.479	12
123.699	106.214	12
123.882	110.762	12
121.708	105.117	12
119.957	108.614	12
123.767	109.893	12
125.144	110.269	12
121.094	103.718	12
122.713	105.447	12
122.785	105.951	12
121.126	106.189	12
124.204	105.323	12
121.175	109.571	12
123.076	104.911	12
125.508	103.062	12
124.726	106.219	12
122.636	104.161	12
123.582	107.606	12
123.267	107.624	12
122.205	104.236	12
120.263	105.364	12
121.006	107.796	12
124.699	107.931	12
125.854	106.659	12
124.010	106.136	12
122.101	104.033	12
122.009	104.938	12
123.360	107.509	12
124.081	102.096	12
120.123	104.503	12
126.385	106.642	12
122.022	103.473	12
123.583	106.611	12
124.411	106.011	12
124.017	108.016	12
120.541	109.245	12
122.085	108.406	12
121.436	106.650	12
119.598	106.546	12
123.213	105.999	12
120.833	107.743	12
122.795	107.951	12
123.632	109.999	12
123.974	103.734	12
123.995	102.803	12
125.290	107.176	12
120.744	109.093	12
120.628	109.837	12
123.190	106.977	12
122.316	106.156	12
119.579	103.375	12
126.307	105.511	12
122.278	106.434	12
121.918	107.617	12
123.342	103.682	12
125.253	109.365	12
124.368	109.017	12
121.343	104.318	12
124.750	105.982	12
123.101	102.506	12
125.958	102.754	12
124.594	105.046	12
122.242	103.808	12
122.859	107.274	12
121.171	105.705	12
119.813	106.367	12
121.494	105.617	12
124.778	104.463	12
121.533	102.771	12
123.567	105.058	12
122.919	105.652	12
123.145	107.244	12
119.228	103.919	12
118.967	103.701	12
119.180	109.063	12
122.937	107.976	12
123.692	105.095	12
122.809	107.509	12
124.578	104.446	12
123.027	106.138	12
122.938	111.984	12
119.801	107.209	12
121.648	108.332	12
125.443	107.052	12
122.684	107.327	12
120.121	105.807	12
123.279	107.533	12
121.031	108.407	12
122.267	103.130	12
122.522	107.264	12
121.338	107.794	12
122.973	105.160	12
121.114	104.333	12
125.021	105.489	12
123.753	110.310	12
124.063	109.058	12
122.514	107.896	12
123.746	103.792	12
126.219	107.882	12
123.868	111.685	12
122.112	103.760	12
125.003	110.109	12
121.384	108.701	12
121.964	107.840	12
122.364	108.076	12
120.195	107.335	12
122.009	104.100	12
125.124	106.723	12
118.292	104.427	12
119.769	106.143	12
123.608	106.670	12
121.214	104.824	12
125.021	101.476	12
120.213	109.057	12
127.115	107.483	12
121.254	109.214	12
122.142	107.419	12
119.830	107.232	12
124.820	110.641	12
121.139	106.314	12
123.967	104.385	12
124.067	106.382	12
124.384	106.353	12
127.815	105.438	12
123.103	106.858	12
123.139	106.811	12
123.022	104.834	12
123.165	108.834	12
126.455	103.220	12
125.216	104.285	12
124.504	105.019	12
123.179	107.005	12
119.002	105.259	12
121.669	107.267	12
122.774	108.970	12
120.473	108.050	12
122.605	109.409	12
121.688	104.276	12
124.198	106.733	12
122.154	106.394	12
124.493	110.353	12
119.984	109.005	12
124.018	106.530	12
123.591	108.335	12
123.560	105.388	12
122.656	106.847	12
123.795	103.482	12
122.104	104.119	12
124.960	104.946	12
124.427	109.054	12
122.289	110.665	12
121.572	102.934	12
121.385	107.006	12
124.319	105.842	12
124.521	103.354	12
126.481	105.030	12
121.584	108.401	12
121.921	105.543	12
123.645	106.098	12
125.245	104.142	12
121.534	104.843	12
121.656	103.501	12
122.304	106.958	12
121.798	107.682	12
122.135	108.168	12
122.634	107.509	12
120.532	105.967	12
125.771	109.470	12
121.711	103.853	12
121.576	104.805	12
120.938	105.207	12
120.918	104.087	12
122.430	109.546	12
123.157	105.546	12
122.077	106.191	12
122.168	106.776	12
121.263	105.748	12
119.336	105.277	12
123.492	103.888	12
119.606	105.029	12
121.367	105.230	12
123.601	108.202	12
121.941	106.682	12
124.660	108.805	12
122.383	110.379	12
121.892	108.112	12
122.221	106.492	12
118.739	110.760	12
118.623	108.582	12
121.411	108.233	12
121.439	103.681	12
119.590	107.826	12
122.013	106.827	12
123.983	106.804	12
118.757	107.372	12
125.911	105.991	12
118.655	102.713	12
123.086	104.972	12
119.512	102.297	12
126.474	105.669	12
122.273	102.512	12
122.862	107.973	12
122.923	110.389	12
125.086	105.803	12
120.591	105.738	12
122.127	105.003	12
123.786	105.619	12
123.256	105.087	12
124.747	103.658	12
119.350	106.355	12
121.857	104.479	12
124.854	107.681	12
121.607	106.625	12
122.715	103.803	12
121.316	104.835	12
120.988	110.699	12
121.884	107.805	12
124.559	104.275	12
123.972	104.583	12
120.863	104.595	12
122.515	106.233	12
123.391	104.218	12
122.491	107.474	12
123.752	105.986	12
121.919	106.126	12
121.161	107.359	12
122.114	107.010	12
124.950	109.946	12
123.170	107.149	12
125.454	105.615	12
120.008	108.042	12
121.736	107.536	12
124.223	108.236	12
119.179	106.592	12
117.921	106.002	12
122.757	75.636	13
122.787	75.661	13
122.975	74.068	13
124.428	74.462	13
125.302	76.821	13
123.891	75.116	13
124.263	77.755	13
126.359	77.445	13
123.414	76.241	13
124.145	75.737	13
125.663	76.507	13
122.935	76.510	13
123.840	75.190	13
124.325	77.465	13
125.341	76.026	13
124.027	75.657	13
122.823	76.549	13
123.982	75.377	13
123.817	76.894	13
124.721	75.607	13
122.809	75.270	13
125.104	75.011	13
125.311	76.381	13
122.728	76.254	13
120.976	76.288	13
125.815	75.445	13
124.218	76.148	13
124.765	76.745	13
124.680	76.679	13
122.662	76.377	13
124.582	75.916	13
124.594	74.591	13
123.557	75.230	13
124.292	74.644	13
123.161	74.776	13
123.072	76.457	13
123.602	74.921	13
122.457	74.751	13
122.544	75.870	13
123.572	75.710	13
126.957	74.832	13
123.419	75.356	13
122.111	75.718	13
125.065	75.280	13
124.219	76.763	13
125.160	74.569	13
124.710	74.590	13
124.643	74.724	13
123.394	75.463	13
123.082	73.729	13
124.165	76.571	13
124.456	76.573	13
123.559	77.405	13
124.685	75.442	13
125.395	74.318	13
123.925	75.392	13
122.565	73.948	13
122.278	77.563	13
124.473	75.810	13
123.671	76.539	13
123.249	76.215	13
125.565	74.358	13
125.275	75.850	13
123.893	75.320	13
124.321	77.267	13
124.825	76.618	13
122.886	75.353	13
124.788	77.023	13
125.154	73.506	13
123.951	74.846	13
124.931	76.452	13
123.690	74.671	13
122.330	75.848	13
124.333	75.856	13
123.780	75.462	13
123.933	76.505	13
123.299	76.503	13
123.260	74.868	13
125.077	74.806	13
123.867	75.746	13
124.384	75.049	13
123.828	75.755	13
124.587	74.883	13
124.963	75.661	13
123.362	76.361	13
123.889	75.354	13
122.794	76.877	13
126.251	75.895	13
124.823	74.535	13
124.967	75.556	13
124.022	76.053	13
121.837	75.988	13
123.091	75.852	13
124.658	74.716	13
124.134	74.830	13
123.742	75.998	13
124.515	75.947	13
123.332	76.970	13
121.915	76.209	13
124.790	76.563	13
124.603	76.157	13
123.842	76.531	13
122.691	76.575	13
124.916	75.792	13
122.639	75.096	13
122.567	75.167	13
124.470	75.606	13
123.962	75.202	13
124.706	75.595	13
124.767	76.903	13
124.990	75.813	13
123.944	77.429	13
122.252	75.385	13
123.995	75.646	13
124.282	74.868	13
125.600	75.152	13
123.487	75.228	13
122.594	76.554	13
125.719	75.633	13
123.134	76.470	13
124.730	76.279	13
125.066	76.023	13
125.164	74.453	13
124.563	74.594	13
124.167	75.760	13
125.100	74.586	13
123.772	76.298	13
121.693	75.863	13
124.374	77.355	13
124.081	75.453	13
125.337	74.633	13
123.817	74.689	13
124.156	75.267	13
124.263	74.856	13
123.428	75.979	13
123.157	74.338	13
125.076	75.299	13
124.373	75.095	13
123.731	76.201	13
123.618	74.696	13
123.777	74.132	13
123.164	76.661	13
123.929	75.048	13
123.451	75.835	13
125.252	76.508	13
123.429	77.056	13
121.783	76.692	13
123.884	76.272	13
122.629	78.330	13
123.557	75.653	13
124.027	76.505	13
122.845	75.095	13
125.746	76.198	13
124.004	76.874	13
124.799	75.642	13
123.815	74.511	13
124.797	75.125	13
124.030	76.642	13
125.274	76.255	13
125.944	75.278	13
123.776	74.873	13
124.139	76.022	13
122.830	74.564	13
124.306	73.476	13
123.293	75.170	13
123.426	77.015	13
123.546	76.304	13
123.492	76.473	13
123.434	75.020	13
123.280	76.139	13
124.775	76.204	13
123.448	75.502	13
123.347	75.365	13
123.523	74.219	13
122.473	75.483	13
124.487	75.457	13
125.175	75.366	13
123.746	76.522	13
125.088	76.846	13
125.314	76.597	13
124.738	77.065	13
123.657	76.376	13
125.821	76.226	13
125.237	75.673	13
124.374	76.369	13
124.147	75.123	13
124.164	75.290	13
122.693	76.281	13
124.978	74.089	13
123.918	76.573	13
123.612	74.870	13
123.047	75.801	13
123.510	78.084	13
123.339	75.848	13
121.828	76.118	13
123.582	75.729	13
122.949	75.804	13
124.634	77.173	13
122.821	75.918	13
123.422	76.669	13
124.102	75.404	13
123.378	76.493	13
124.072	75.547	13
123.676	75.092	13
124.282	75.336	13
124.569	77.013	13
123.143	75.678	13
123.429	75.621	13
124.681	74.721	13
123.590	76.051	13
123.595	75.416	13
125.055	74.712	13
123.679	76.052	13
124.118	76.412	13
123.149	75.834	13
122.998	77.060	13
123.508	76.354	13
124.562	74.630	13
125.696	76.187	13
125.028	75.683	13
124.084	77.435	13
123.474	75.513	13
122.918	77.873	13
124.877	74.946	13
125.037	76.308	13
122.475	77.471	13
123.644	75.784	13
123.431	77.356	13
125.238	75.063	13
123.365	74.200	13
125.948	75.271	13
123.404	75.988	13
125.270	73.218	13
123.275	75.155	13
123.686	76.907	13
124.341	76.471	13
124.126	73.262	13
122.171	76.732	13
125.559	76.597	13
124.067	77.489	13
120.870	75.123	13
123.939	76.894	13
123.367	75.294	13
124.394	76.293	13
124.479	75.988	13
125.072	76.537	13
123.582	74.846	13
123.079	75.588	13
124.783	74.664	13
124.151	75.416	13
122.982	76.462	13
124.617	75.743	13
123.761	76.184	13
123.229	76.085	13
122.536	75.409	13
124.542	75.516	13
125.822	74.105	13
124.622	76.702	13
123.447	76.089	13
124.314	76.019	13
124.628	75.234	13
123.047	75.988	13
124.880	75.357	13
125.026	77.506	13
122.880	76.097	13
123.581	75.088	13
123.566	76.591	13
122.786	75.458	13
125.153	75.382	13
123.777	74.643	13
125.361	75.096	13
122.826	75.627	13
125.390	76.687	13
124.033	75.514	13
123.886	76.347	13
122.989	75.085	13
123.387	76.628	13
123.758	78.085	13
123.091	75.586	13
124.098	75.072	13
126.029	75.500	13
123.669	77.833	13
123.101	76.265	13
123.468	73.874	13
125.861	75.769	13
123.951	75.280	13
123.584	74.642	13
123.374	74.376	13
124.932	74.190	13
125.918	76.464	13
123.337	73.321	13
122.792	75.997	13
123.153	76.655	13
122.635	74.557	13
124.625	77.369	13
125.364	76.342	13
124.552	74.300	13
123.942	76.600	13
121.979	76.045	13
125.542	74.944	13
125.452	76.371	13
124.068	74.225	13
123.901	75.420	13
124.780	74.316	13
124.442	74.061	13
124.864	74.135	13
124.349	75.896	13
124.976	75.523	13
122.217	75.176	13
124.553	77.409	13
124.589	75.892	13
123.592	74.995	13
122.658	74.412	13
124.177	75.238	13
122.724	76.266	13
124.789	75.981	13
124.906	74.519	13
124.928	75.475	13
123.183	75.271	13
126.358	77.047	13
124.405	77.328	13
123.439	75.061	13
124.266	74.953	13
121.842	76.045	13
123.459	75.446	13
123.887	76.183	13
125.235	75.511	13
125.356	75.168	13
123.368	76.401	13
124.294	77.838	13
125.397	76.576	13
123.364	74.252	13
124.107	75.082	13
124.625	75.298	13
123.340	76.602	13
123.573	75.772	13
126.172	77.754	13
123.190	74.974	13
121.684	76.048	13
124.677	75.918	13
123.788	74.892	13
124.234	75.777	13
125.744	74.729	13
122.681	75.449	13
124.485	75.086	13
123.502	76.561	13
124.509	75.798	13
124.272	75.253	13
123.621	76.456	13
124.112	75.422	13
123.350	74.363	13
124.683	74.083	13
123.954	74.732	13
122.637	75.775	13
123.882	76.886	13
123.959	75.745	13
125.936	75.635	13
123.615	76.094	13
124.418	74.647	13
123.906	75.950	13
125.584	75.433	13
123.035	74.801	13
122.178	72.597	13
125.562	76.227	13
123.165	74.775	13
126.155	73.969	13
127.807	77.035	13
124.161	76.695	13
123.574	76.784	13
122.246	76.785	13
125.969	77.100	13
124.242	76.524	13
125.793	75.808	13
124.348	75.535	13
124.023	75.807	13
125.095	75.167	13
122.924	75.980	13
124.135	74.976	13
123.178	77.147	13
123.247	78.598	13
123.906	76.061	13
123.209	74.639	13
124.423	75.038	13
124.062	75.384	13
123.927	76.036	13
124.506	73.499	13
125.400	76.212	13
124.060	73.760	13
122.471	76.434	13
123.716	76.796	13
124.331	76.080	13
125.118	75.150	13
122.027	75.334	13
123.669	73.836	13
125.834	73.759	13
122.731	74.964	13
123.821	77.844	13
125.808	76.330	13
125.582	76.600	13
125.169	75.102	13
123.743	75.534	13
124.364	75.436	13
122.675	74.188	13
123.807	75.287	13
123.233	76.078	13
124.650	77.778	13
124.569	74.935	13
122.263	74.926	13
123.506	75.729	13
123.493	75.854	13
124.413	76.758	13
124.686	75.920	13
123.673	75.828	13
124.670	77.280	13
125.062	76.211	13
123.532	76.455	13
124.539	75.414	13
123.308	75.279	13
122.938	78.008	13
125.041	76.613	13
124.049	75.547	13
124.442	75.359	13
123.624	75.219	13
124.135	76.447	13
126.758	74.394	13
123.010	75.413	13
123.035	75.314	13
125.080	76.980	13
124.064	75.785	13
123.224	75.975	13
125.926	78.273	13
125.082	76.131	13
123.438	77.131	13
125.438	78.090	13
123.770	77.077	13
124.562	75.848	13
125.262	75.273	13
123.995	75.541	13
125.364	74.758	13
123.120	74.505	13
123.046	74.693	13
123.092	73.898	13
123.736	77.773	13
123.808	76.349	13
123.744	76.316	13
124.135	75.150	13
123.835	75.129	13
123.945	76.359	13
124.061	75.342	13
125.004	74.158	13
124.563	76.887	13
124.483	75.999	13
124.744	74.347	13
124.510	75.916	13
122.100	76.739	13
123.393	75.262	13
124.807	75.595	13
124.823	75.776	13
125.246	74.587	13
123.875	77.336	13
121.768	75.548	13
124.210	76.959	13
124.028	74.685	13
124.369	75.108	13
122.723	76.535	13
122.856	76.307	13
124.043	76.008	13
123.108	75.980	13
125.059	77.859	13
123.863	77.441	13
123.235	75.579	13
122.836	76.486	13
125.277	75.358	13
123.299	76.056	13
121.962	77.143	13
123.418	76.131	13
123.785	75.858	13
123.620	74.727	13
123.502	75.062	13
123.423	77.090	13
123.517	75.411	13
123.387	76.197	13
124.635	77.990	13
124.738	75.314	13
124.047	76.132	13
122.382	75.136	13
125.101	74.912	13
123.203	76.839	13
124.586	75.829	13
122.401	75.830	13
123.153	75.355	13
124.386	77.358	13
124.370	75.920	13
122.920	76.784	13
124.588	75.808	13
122.676	76.675	13
122.690	77.114	13
123.066	75.086	13
124.810	74.768	13
123.310	73.917	13
104.914	-10.612	14
101.863	-5.754	14
94.048	-3.335	14
94.987	-0.443	14
85.759	-1.709	14
100.651	-5.577	14
96.650	-7.028	14
97.100	-5.324	14
93.000	0.361	14
97.661	-6.531	14
96.667	-6.549	14
95.005	-7.027	14
91.435	-10.093	14
91.295	-17.244	14
96.108	-1.920	14
91.157	-3.795	14
96.032	-3.787	14
98.285	-4.944	14
86.911	-8.220	14
87.592	-4.717	14
99.515	-0.680	14
98.656	-5.309	14
93.522	-6.777	14
94.319	-5.410	14
96.394	-3.019	14
94.067	-0.165	14
93.862	-0.983	14
90.006	-11.116	14
97.963	-4.430	14
