dimension_1	dimension_2	labels
34.912	-6.635	11
37.045	-1.452	11
29.859	-16.693	11
28.652	-7.102	11
38.735	-11.327	11
27.656	-7.355	11
31.609	-2.513	11
33.557	-7.659	11
34.146	-10.181	11
41.250	-10.155	11
39.994	-1.752	11
32.720	-7.202	11
29.412	-4.781	11
35.302	-5.814	11
36.334	-12.487	11
30.242	-1.484	11
36.762	-8.154	11
34.948	-11.758	11
43.092	-1.720	11
36.255	-2.371	11
37.881	-9.886	11
39.068	-2.473	11
36.721	-6.103	11
33.750	-6.399	11
34.782	-8.289	11
31.125	-7.882	11
36.667	-11.135	11
37.935	-6.522	11
34.403	-8.000	11
40.515	-5.184	11
32.236	-16.810	11
34.710	-13.702	11
38.496	-5.473	11
30.340	-11.419	11
31.564	-6.664	11
33.220	-12.466	11
37.027	-10.436	11
32.699	-13.510	11
30.500	0.638	11
36.227	-8.633	11
34.940	-6.670	11
36.915	-3.224	11
34.365	-7.146	11
35.412	-3.000	11
31.881	-11.700	11
36.516	-11.920	11
40.300	-8.781	11
34.146	-8.497	11
32.319	-10.121	11
32.254	-11.088	11
37.267	-4.877	11
34.429	-9.527	11
33.717	-8.226	11
39.229	-6.928	11
38.747	-12.825	11
31.361	-11.194	11
44.814	-14.462	11
29.574	-6.815	11
41.980	-4.685	11
36.300	-3.560	11
41.404	-2.800	11
28.626	-5.530	11
32.086	-10.253	11
36.724	-8.551	11
37.891	-2.400	11
37.686	-7.866	11
37.604	-5.813	11
33.177	-9.222	11
37.200	-5.755	11
40.259	-12.392	11
32.444	-4.711	11
28.896	-0.963	11
31.633	-7.701	11
36.356	-10.340	11
31.085	-4.791	11
28.685	-6.839	11
37.563	-4.479	11
35.656	-7.735	11
32.213	-3.659	11
42.043	-2.344	11
26.460	-13.322	11
39.272	-7.603	11
32.301	-0.967	11
32.423	-2.955	11
43.620	-5.539	11
36.302	-2.523	11
35.465	-4.259	11
34.627	-9.136	11
34.240	-6.168	11
37.709	-10.908	11
43.849	-3.678	11
32.236	-4.273	11
36.380	-5.876	11
38.464	-10.327	11
36.310	-10.168	11
33.324	-8.988	11
28.747	-5.996	11
37.651	-8.965	11
34.126	-8.651	11
32.426	-8.717	11
39.106	-10.746	11
35.887	-5.955	11
35.909	-11.748	11
36.918	-7.163	11
28.647	-18.808	11
35.558	-6.160	11
25.870	-8.856	11
36.935	-13.298	11
28.566	-13.655	11
33.574	-9.646	11
34.219	0.139	11
31.848	-4.422	11
37.213	-13.610	11
37.196	-9.041	11
29.635	-10.143	11
35.740	-5.284	11
40.148	-7.120	11
33.645	-11.921	11
39.595	-2.517	11
33.935	-11.054	11
36.245	-9.679	11
34.582	-7.304	11
33.810	-8.719	11
39.974	-9.263	11
34.339	-15.617	11
27.257	-2.091	11
34.171	-2.858	11
34.877	-15.178	11
34.798	-3.051	11
34.000	-6.282	11
31.976	-13.514	11
39.174	-2.342	11
37.936	-0.850	11
35.145	-6.360	11
36.038	-12.332	11
35.721	-12.822	11
32.074	-8.996	11
32.886	-8.153	11
29.917	-8.098	11
39.115	-6.512	11
36.358	-9.583	11
21.900	1.212	11
34.476	-9.179	11
26.267	-4.215	11
33.086	-3.937	11
33.511	-5.502	11
36.338	-10.242	11
27.911	-4.260	11
30.188	-9.749	11
30.725	-11.619	11
32.219	-13.285	11
33.612	-8.931	11
39.165	-11.432	11
37.898	-2.951	11
32.656	-3.494	11
35.396	-5.059	11
31.241	-11.386	11
38.313	-6.257	11
35.440	-9.213	11
37.060	-3.266	11
36.157	-7.584	11
33.749	-9.479	11
32.307	-11.555	11
35.976	-13.872	11
34.333	-5.186	11
38.577	-12.796	11
30.991	-9.456	11
32.966	-19.363	11
31.651	-14.258	11
37.915	-10.723	11
31.218	-1.456	11
28.173	-8.819	11
30.248	-6.932	11
31.499	-2.320	11
35.348	-12.000	11
35.966	-6.434	11
36.279	-9.933	11
33.989	-13.914	11
36.818	-4.365	11
37.818	-8.665	11
38.911	-1.596	11
27.286	-9.506	11
34.685	-14.618	11
31.206	-6.653	11
32.318	-7.027	11
33.659	-4.098	11
36.681	-11.630	11
33.510	-8.993	11
30.854	-2.830	11
34.202	-13.098	11
36.751	-13.001	11
30.257	-4.861	11
35.738	-7.414	11
32.173	-11.006	11
38.171	-1.919	11
31.538	-6.917	11
41.816	-11.370	11
30.697	-4.919	11
36.889	-10.686	11
36.310	1.740	11
32.990	-5.817	11
39.104	-3.713	11
33.731	-6.577	11
39.051	-13.446	11
36.311	-7.854	11
37.757	-6.148	11
35.507	-3.830	11
38.749	-7.105	11
31.299	-9.886	11
31.244	-14.028	11
39.071	-7.964	11
36.193	-9.679	11
31.667	-8.550	11
38.095	-15.658	11
35.737	-6.328	11
26.288	-8.978	11
36.684	-13.297	11
36.076	-2.737	11
31.230	-5.807	11
33.667	-3.642	11
33.785	-3.339	11
30.476	-12.674	11
34.435	-11.099	11
34.166	-11.981	11
32.395	-7.213	11
34.310	-2.606	11
31.899	-5.797	11
35.823	-8.726	11
40.502	-6.956	11
30.578	-3.232	11
38.220	-9.591	11
29.586	-0.755	11
29.893	-8.764	11
38.279	-18.506	11
37.554	-2.483	11
37.960	-9.860	11
33.802	-5.317	11
33.362	-10.121	11
33.626	-0.530	11
35.826	-9.961	11
40.107	-7.285	11
35.154	-8.991	11
42.352	-6.949	11
34.051	-5.663	11
34.611	-8.766	11
34.132	-11.132	11
31.950	-11.188	11
31.553	-6.849	11
34.947	-4.468	11
36.087	-9.643	11
31.438	-5.407	11
36.612	-5.749	11
30.650	-10.661	11
40.805	-13.940	11
31.782	-7.496	11
39.918	-9.319	11
38.462	-10.513	11
34.130	-9.003	11
32.036	-4.591	11
40.251	-9.608	11
38.312	-16.466	11
38.086	-10.618	11
29.500	-10.736	11
35.614	-3.070	11
29.791	-7.223	11
29.902	-14.837	11
31.416	-7.478	11
39.715	-11.428	11
39.016	-2.829	11
41.673	-11.066	11
37.001	-8.486	11
32.959	-8.795	11
39.520	-13.140	11
38.719	-13.222	11
39.806	-4.592	11
30.238	-6.823	11
31.142	-13.333	11
33.478	-10.173	11
32.789	-12.730	11
28.788	-13.268	11
39.059	-10.964	11
40.222	-4.854	11
40.635	-7.722	11
41.356	-7.022	11
37.690	-7.995	11
38.674	-3.235	11
37.614	-9.171	11
35.150	-3.944	11
31.167	-6.573	11
38.211	-8.158	11
42.891	-10.856	11
26.331	-1.757	11
29.376	-5.579	11
30.285	-12.774	11
27.578	-1.318	11
32.174	-8.424	11
35.828	-8.057	11
43.494	-3.276	11
36.979	-12.770	11
37.036	-7.054	11
33.123	-7.115	11
34.471	-10.769	11
32.691	-14.818	11
27.831	-10.796	11
31.537	-14.269	11
34.081	-4.127	11
39.879	-18.458	11
33.546	-8.387	11
32.685	-10.422	11
34.775	-12.906	11
39.381	-10.671	11
28.576	0.294	11
41.159	-13.493	11
41.610	-0.958	11
35.756	6.789	11
37.244	-9.201	11
39.910	-6.836	11
29.477	-10.043	11
35.128	-6.780	11
36.897	-4.578	11
34.527	-10.255	11
36.657	-5.780	11
27.820	-15.769	11
32.052	-2.625	11
45.807	-3.817	11
40.896	-12.425	11
33.994	-13.534	11
30.110	-11.861	11
33.459	-6.521	11
35.943	-3.515	11
29.934	-4.318	11
40.028	-7.515	11
36.579	-6.205	11
29.539	-12.516	11
30.939	-8.608	11
30.153	-2.593	11
38.133	-6.161	11
30.953	-6.506	11
36.049	-1.930	11
30.421	-8.763	11
34.310	-10.211	11
34.227	-0.281	11
33.322	-4.760	11
29.021	-4.756	11
35.472	-7.112	11
29.278	-14.400	11
33.370	-8.529	11
36.854	-8.815	11
38.624	-9.120	11
33.173	-3.638	11
41.736	-11.446	11
33.322	-2.392	11
29.585	-8.892	11
32.366	-6.593	11
35.489	-9.872	11
34.218	-4.402	11
36.759	-12.986	11
27.172	-11.225	11
30.946	-8.766	11
34.566	-9.790	11
31.731	-10.117	11
30.749	-2.222	11
27.608	-4.834	11
32.887	-7.998	11
28.574	-13.355	11
39.817	-13.415	11
30.850	-11.134	11
34.008	-6.376	11
41.068	-3.068	11
32.828	-3.306	11
34.266	-10.682	11
34.687	-9.493	11
34.015	-9.810	11
30.099	-7.737	11
39.514	-10.342	11
30.858	-7.156	11
39.460	-7.145	11
29.187	-6.368	11
37.314	-2.146	11
34.677	-11.995	11
27.683	-10.616	11
38.290	-4.547	11
40.684	-10.870	11
33.471	-8.262	11
33.441	-5.690	11
33.103	-7.323	11
40.794	-4.558	11
34.600	-4.006	11
39.127	-7.499	11
30.509	-2.649	11
31.590	-3.197	11
36.481	-14.115	11
32.978	-10.781	11
32.096	-3.341	11
26.993	-7.859	11
36.897	-12.392	11
37.674	-9.152	11
33.323	-4.546	11
79.558	52.100	12
75.812	55.072	12
87.183	50.293	12
88.732	49.269	12
86.243	58.867	12
87.640	57.368	12
90.354	52.629	12
85.521	49.228	12
83.109	49.542	12
83.992	51.418	12
75.827	51.908	12
82.727	51.903	12
79.769	48.147	12
82.057	53.698	12
75.993	42.879	12
82.418	46.534	12
86.910	42.713	12
92.522	55.417	12
87.154	50.774	12
79.684	51.634	12
75.180	52.959	12
83.469	54.045	12
87.769	51.607	12
80.493	53.571	12
77.855	52.742	12
80.384	51.340	12
84.672	56.453	12
90.096	52.673	12
83.096	52.474	12
83.890	53.488	12
80.138	57.077	12
92.464	60.621	12
85.438	49.808	12
84.082	54.076	12
83.806	55.029	12
89.760	57.431	12
78.248	43.691	12
82.694	49.600	12
78.912	54.502	12
77.901	58.591	12
88.215	59.876	12
88.365	54.694	12
85.444	55.505	12
84.717	47.238	12
86.800	39.092	12
82.220	51.061	12
81.076	49.506	12
82.772	54.802	12
89.052	50.412	12
86.917	51.285	12
86.033	51.234	12
76.853	54.719	12
78.243	42.961	12
85.053	43.685	12
82.276	48.519	12
73.817	54.971	12
83.040	51.845	12
77.956	49.667	12
87.486	49.895	12
81.149	53.279	12
84.098	57.969	12
76.984	50.098	12
81.723	54.302	12
83.724	48.651	12
86.119	52.459	12
79.286	53.065	12
84.800	49.068	12
84.528	57.685	12
77.394	54.188	12
79.393	53.439	12
82.916	53.158	12
77.375	55.840	12
73.018	50.060	12
85.578	55.193	12
88.617	54.696	12
87.287	49.334	12
79.660	62.601	12
81.844	59.991	12
73.573	54.677	12
81.927	50.806	12
83.910	45.521	12
83.489	46.133	12
87.027	50.254	12
83.226	48.271	12
86.247	51.905	12
82.691	50.597	12
82.478	61.414	12
81.584	53.756	12
74.575	54.853	12
78.045	56.613	12
81.217	54.018	12
77.838	50.124	12
82.244	51.655	12
73.567	50.331	12
85.504	54.534	12
83.676	45.042	12
81.727	57.728	12
89.661	54.931	12
75.954	57.211	12
82.372	58.290	12
83.123	48.529	12
83.638	56.603	12
84.727	55.461	12
86.037	52.980	12
78.595	54.571	12
84.655	52.337	12
87.654	54.850	12
74.705	46.055	12
86.187	55.515	12
81.214	54.852	12
75.578	52.169	12
83.609	59.034	12
82.218	52.110	12
81.060	56.935	12
82.040	53.139	12
81.162	51.518	12
76.533	52.059	12
83.114	48.000	12
87.556	53.550	12
85.658	56.714	12
88.427	57.968	12
80.126	50.171	12
78.776	44.104	12
80.885	48.393	12
81.716	55.585	12
73.584	44.578	12
84.866	54.565	12
81.586	54.758	12
81.357	55.082	12
80.496	47.568	12
80.367	50.807	12
78.310	54.780	12
80.356	51.961	12
80.339	47.378	12
81.731	50.847	12
78.330	54.074	12
83.992	49.494	12
77.950	47.950	12
82.020	62.029	12
85.148	53.364	12
82.879	48.285	12
84.994	61.972	12
82.580	53.283	12
79.665	54.694	12
78.458	53.365	12
77.836	45.134	12
88.119	51.055	12
81.768	49.878	12
76.741	57.896	12
77.460	55.266	12
86.225	56.093	12
83.521	52.861	12
75.617	58.853	12
80.320	46.799	12
87.083	51.694	12
92.434	52.032	12
85.005	52.485	12
82.185	51.598	12
85.274	53.043	12
80.363	50.344	12
84.569	47.593	12
84.180	51.461	12
83.868	49.026	12
91.149	48.704	12
84.363	53.814	12
83.396	46.430	12
79.835	47.334	12
83.800	55.504	12
76.489	45.704	12
91.706	55.627	12
77.802	58.631	12
88.577	53.650	12
78.470	55.015	12
87.239	50.331	12
77.258	50.039	12
81.210	56.322	12
84.050	55.815	12
82.424	48.279	12
80.089	54.595	12
81.078	53.474	12
76.211	50.466	12
88.043	55.691	12
86.024	56.218	12
90.838	51.891	12
81.028	57.872	12
87.888	49.391	12
78.749	45.064	12
86.831	53.006	12
84.701	54.407	12
78.472	62.356	12
85.681	60.405	12
87.802	58.292	12
75.911	55.807	12
81.617	49.826	12
91.252	49.761	12
82.627	53.227	12
92.746	46.239	12
83.122	44.795	12
84.009	52.484	12
79.164	52.244	12
78.785	55.913	12
78.549	60.954	12
82.884	50.093	12
74.062	52.301	12
81.580	51.047	12
80.332	50.332	12
79.254	50.576	12
83.947	49.375	12
87.467	50.889	12
85.571	55.238	12
83.764	57.881	12
82.415	51.023	12
86.850	51.173	12
80.060	48.563	12
75.046	51.622	12
83.519	57.700	12
83.025	53.806	12
86.326	51.665	12
81.040	55.292	12
87.765	50.136	12
82.039	40.543	12
86.764	52.106	12
86.858	54.970	12
87.158	59.890	12
86.943	51.652	12
79.543	50.089	12
76.418	47.753	12
82.199	55.968	12
85.550	48.774	12
76.311	44.926	12
85.710	46.743	12
81.980	46.260	12
92.655	57.477	12
89.310	51.155	12
80.389	47.104	12
80.787	55.818	12
78.533	54.222	12
74.770	44.060	12
77.455	57.180	12
85.989	54.213	12
80.331	48.913	12
89.107	56.614	12
85.031	54.902	12
82.068	46.712	12
83.409	46.597	12
83.839	50.469	12
81.492	45.197	12
78.222	54.018	12
82.144	58.212	12
84.540	56.960	12
77.474	50.324	12
83.519	50.944	12
82.679	57.144	12
84.068	59.076	12
82.746	46.414	12
81.631	56.576	12
86.149	52.142	12
77.160	54.231	12
86.236	50.565	12
78.525	51.686	12
87.800	59.154	12
85.700	51.024	12
76.624	56.005	12
81.732	49.486	12
80.464	52.509	12
81.463	49.564	12
77.181	41.317	12
73.593	53.233	12
79.164	55.163	12
79.915	53.433	12
90.077	55.684	12
82.302	55.272	12
82.113	57.139	12
84.424	49.584	12
71.380	58.780	12
86.010	49.542	12
83.004	54.807	12
80.326	51.796	12
82.570	44.363	12
87.130	49.180	12
81.568	57.383	12
89.577	56.119	12
79.605	52.744	12
80.840	50.435	12
83.276	54.650	12
82.809	53.554	12
85.789	47.011	12
77.216	52.887	12
85.286	44.116	12
79.086	52.831	12
87.793	49.690	12
86.744	51.596	12
84.105	57.644	12
81.898	57.017	12
79.999	51.731	12
77.035	48.572	12
84.056	53.272	12
79.269	53.145	12
88.124	53.250	12
76.368	47.834	12
83.040	51.241	12
82.301	45.794	12
81.400	56.377	12
79.061	56.234	12
85.689	55.010	12
80.384	59.010	12
87.160	55.265	12
85.172	53.231	12
88.262	56.045	12
70.073	56.676	12
83.048	55.262	12
85.132	53.204	12
75.955	56.406	12
82.619	49.674	12
80.163	50.343	12
77.412	50.918	12
76.574	52.539	12
79.073	51.191	12
80.755	43.583	12
80.499	48.144	12
93.865	47.492	12
79.491	50.025	12
95.419	54.737	12
73.958	48.396	12
78.120	55.531	12
87.161	47.648	12
84.335	56.210	12
77.090	41.529	12
75.061	56.406	12
86.019	52.190	12
79.211	50.345	12
83.901	51.678	12
81.974	52.749	12
83.701	55.625	12
82.897	59.349	12
85.143	49.984	12
73.010	61.833	12
86.200	53.332	12
79.635	52.677	12
80.345	56.515	12
85.803	54.015	12
84.840	53.722	12
80.674	51.347	12
82.660	49.870	12
83.394	54.898	12
85.484	47.071	12
76.371	52.357	12
93.252	54.172	12
79.029	45.459	12
80.911	57.590	12
85.683	55.353	12
82.495	52.387	12
76.878	59.248	12
84.734	55.141	12
83.427	48.999	12
85.671	58.726	12
83.116	49.998	12
76.944	50.355	12
78.327	55.620	12
83.842	56.634	12
77.579	56.746	12
80.217	55.729	12
81.321	54.306	12
81.281	51.157	12
86.405	54.440	12
78.350	43.292	12
75.864	47.889	12
79.664	54.644	12
74.904	52.463	12
80.269	55.336	12
86.091	56.333	12
80.195	47.526	12
82.932	49.272	12
77.565	47.278	12
83.210	54.906	12
86.180	57.112	12
80.414	54.106	12
85.842	52.609	12
79.060	50.732	12
77.395	54.486	12
82.139	54.976	12
82.931	56.472	12
78.672	52.003	12
86.260	50.218	12
88.358	47.309	12
84.074	55.136	12
74.256	47.540	12
79.706	51.046	12
83.874	56.174	12
80.166	50.461	12
85.899	52.648	12
84.663	52.407	12
76.557	49.171	12
86.977	57.244	12
78.071	53.850	12
87.246	56.267	12
86.348	53.682	12
83.639	56.144	12
84.918	58.014	12
81.545	55.892	12
79.495	56.457	12
88.770	58.515	12
80.085	52.974	12
92.713	51.592	12
83.745	45.547	12
83.847	55.129	12
84.458	52.150	12
85.919	49.776	12
75.834	55.436	12
82.647	51.366	12
75.162	50.001	12
80.711	52.784	12
82.126	54.787	12
88.009	42.179	12
87.041	55.061	12
82.880	51.177	12
80.006	51.738	12
84.159	52.732	12
80.788	55.942	12
85.080	52.670	12
74.701	49.030	12
80.963	61.655	12
87.713	57.700	12
82.076	47.242	12
82.795	49.381	12
84.953	49.755	12
83.407	60.143	12
87.810	50.001	12
81.108	59.826	12
82.005	51.354	12
93.287	53.485	12
78.829	53.931	12
81.774	54.712	12
85.951	50.621	12
76.392	51.057	12
75.750	51.144	12
80.314	46.701	12
84.755	56.691	12
76.594	53.982	12
75.354	52.289	12
83.209	48.051	12
79.656	51.404	12
79.776	46.763	12
82.817	55.242	12
84.380	54.057	12
78.858	54.260	12
84.686	56.506	12
79.619	61.603	12
82.658	52.401	12
83.912	54.473	12
86.471	44.655	12
88.803	52.998	12
77.595	53.281	12
82.467	58.185	12
73.512	49.541	12
84.460	51.845	12
82.016	52.630	12
79.111	48.242	12
75.932	53.886	12
76.299	52.573	12
87.648	54.392	12
86.538	61.465	12
79.966	51.156	12
84.078	56.323	12
87.117	57.804	12
93.734	52.042	12
88.593	51.930	12
84.547	50.594	12
81.050	45.420	12
81.124	46.992	12
86.589	59.388	12
81.264	54.740	12
85.455	55.838	12
79.543	59.430	12
80.420	50.905	12
84.045	58.371	12
86.262	44.088	12
83.456	50.261	12
79.971	54.423	12
83.345	55.225	12
85.438	51.747	12
82.505	50.091	12
83.709	56.936	12
86.372	53.668	12
81.087	50.303	12
87.281	53.950	12
75.118	55.701	12
86.557	52.621	12
92.674	47.187	12
88.092	50.476	12
89.879	58.132	12
77.680	48.866	12
84.710	52.488	12
87.112	51.506	12
85.128	55.500	12
77.315	51.676	12
82.171	58.472	12
80.413	50.137	12
81.037	44.198	12
84.012	51.980	12
-40.597	-53.479	13
-18.244	-62.438	13
-28.037	-76.314	13
-49.061	-78.670	13
-28.884	-93.201	13
-37.625	-52.543	13
-10.352	-76.093	13
-32.049	-75.924	13
-41.786	-75.851	13
-27.586	-69.642	13
-54.321	-72.689	13
-23.684	-67.127	13
-29.639	-56.829	13
-25.580	-68.454	13
-26.430	-55.794	13
-31.141	-65.681	13
-39.845	-67.605	13
-44.019	-69.586	13
-47.422	-58.306	13
-38.801	-67.121	13
-30.137	-75.211	13
-32.810	-72.380	13
-43.169	-55.201	13
-40.434	-72.073	13
-25.102	-73.642	13
-21.463	-57.174	13
-32.347	-62.001	13
-33.948	-83.246	13
-32.445	-69.287	13
-36.259	-71.179	13
-43.623	-75.830	13
-37.279	-83.612	13
-31.214	-73.929	13
-27.061	-57.278	13
-51.347	-51.576	13
-11.924	-68.544	13
-43.874	-71.745	13
-25.288	-84.298	13
-43.809	-64.750	13
-42.933	-68.219	13
-37.392	-79.041	13
-37.038	-61.557	13
-29.568	-63.444	13
-32.866	-70.839	13
-42.789	-65.948	13
-23.052	-57.687	13
-17.517	-76.992	13
-42.530	-72.111	13
-34.115	-51.644	13
-33.276	-52.529	13
-24.649	-78.119	13
-28.682	-73.945	13
-33.025	-85.848	13
-40.679	-54.775	13
-23.593	-66.453	13
-22.250	-73.966	13
-37.824	-69.155	13
-34.208	-59.524	13
-45.738	-49.477	13
-29.599	-44.170	13
-39.690	-81.028	13
-35.267	-58.072	13
-31.226	-67.010	13
-29.417	-67.235	13
-25.055	-77.126	13
-31.531	-67.809	13
-15.782	-68.101	13
-36.168	-69.078	13
-29.673	-56.290	13
-16.218	-61.371	13
-15.688	-67.710	13
-41.236	-81.937	13
-32.651	-62.333	13
-37.131	-58.973	13
-18.053	-65.841	13
-38.997	-77.503	13
-39.270	-61.658	13
-47.105	-66.661	13
-22.372	-62.128	13
-28.426	-84.965	13
-29.542	-57.966	13
-48.702	-60.820	13
-39.865	-77.493	13
-45.684	-88.240	13
-46.591	-52.469	13
-38.324	-66.642	13
-43.404	-72.647	13
-27.351	-59.635	13
-43.118	-72.088	13
-18.522	-65.769	13
-22.096	-63.256	13
-39.240	-60.611	13
-42.612	-69.263	13
-17.100	-57.543	13
-33.836	-57.618	13
-32.224	-73.263	13
-26.223	-64.917	13
-40.174	-45.629	13
-18.179	-67.204	13
-36.176	-61.894	13
-26.545	-66.830	13
-39.396	-68.893	13
-42.374	-72.988	13
-24.066	-69.678	13
-41.474	-52.860	13
-36.936	-67.147	13
-47.817	-76.663	13
-53.505	-67.942	13
-41.832	-62.153	13
-40.165	-60.823	13
-18.662	-68.558	13
-15.664	-70.072	13
-20.333	-68.218	13
-33.037	-57.402	13
-24.507	-77.042	13
-25.889	-65.013	13
-28.039	-74.766	13
-23.000	-69.633	13
-28.593	-52.545	13
-16.824	-57.887	13
-29.653	-79.429	13
-16.136	-62.124	13
-32.382	-64.154	13
-26.569	-74.111	13
-35.653	-80.124	13
-42.053	-59.117	13
-30.504	-57.649	13
-32.146	-66.406	13
-31.722	-70.476	13
-53.210	-78.729	13
-31.660	-68.657	13
-13.929	-61.637	13
-55.532	-64.231	13
-18.503	-74.398	13
-43.634	-74.028	13
-38.659	-75.662	13
-40.992	-68.126	13
-29.221	-76.715	13
-26.363	-79.220	13
-23.255	-73.017	13
-28.294	-59.231	13
-32.610	-69.924	13
-38.634	-58.799	13
-43.170	-63.658	13
-38.209	-69.444	13
-15.963	-71.513	13
-44.971	-51.579	13
-23.136	-62.864	13
-36.054	-78.937	13
-28.284	-62.874	13
-21.314	-84.272	13
-60.807	-56.749	13
-16.216	-64.742	13
-30.746	-80.515	13
-20.420	-52.817	13
-32.365	-73.072	13
-27.653	-68.136	13
-36.452	-60.065	13
-47.252	-69.085	13
-31.443	-71.872	13
-25.931	-79.185	13
-49.331	-75.375	13
-41.544	-83.121	13
-39.541	-81.616	13
-36.839	-74.805	13
-30.331	-72.493	13
-37.229	-65.313	13
-23.691	-76.674	13
-38.919	-67.222	13
-30.318	-73.706	13
-37.907	-67.293	13
-27.802	-77.225	13
-20.982	-62.534	13
-34.325	-83.257	13
-33.230	-69.237	13
-33.401	-55.306	13
-31.525	-76.490	13
-43.895	-60.620	13
-23.468	-67.904	13
-37.198	-89.334	13
-37.148	-59.593	13
-38.540	-79.177	13
-38.674	-85.996	13
-23.273	-66.601	13
-45.930	-67.939	13
-28.686	-64.902	13
-35.513	-46.572	13
-18.716	-67.982	13
-10.296	-92.306	13
-34.031	-70.849	13
-47.645	-73.206	13
-40.041	-73.297	13
-25.656	-67.350	13
-30.209	-59.408	13
-16.871	-63.340	13
-29.263	-79.286	13
-38.114	-86.683	13
-47.447	-68.517	13
-35.836	-66.062	13
-46.951	-68.339	13
-37.846	-60.380	13
-41.916	-58.610	13
-34.899	-73.927	13
-34.959	-62.001	13
-39.136	-62.018	13
-44.769	-64.061	13
-23.414	-58.305	13
-21.517	-74.130	13
-15.055	-63.654	13
-34.333	-89.933	13
-48.973	-65.553	13
-34.904	-68.381	13
-31.273	-70.909	13
-29.352	-56.618	13
-9.233	-81.969	13
-32.357	-77.044	13
-21.349	-59.842	13
-34.100	-64.662	13
-40.793	-62.894	13
-30.196	-67.437	13
-18.020	-75.403	13
-41.760	-63.715	13
-33.533	-46.336	13
-30.148	-62.626	13
-25.509	-74.861	13
-22.593	-50.485	13
-27.977	-64.975	13
-39.597	-71.690	13
-38.414	-69.547	13
-27.864	-65.609	13
-28.169	-61.835	13
-32.582	-68.449	13
-23.409	-52.836	13
-24.306	-85.630	13
-33.809	-59.571	13
-29.781	-66.282	13
-37.005	-73.575	13
-28.942	-60.304	13
-23.810	-56.972	13
-33.995	-73.683	13
-56.431	-71.952	13
-52.523	-56.310	13
-21.608	-57.795	13
-19.905	-79.725	13
-34.964	-59.001	13
-47.400	-75.673	13
-9.475	-55.018	13
-32.083	-60.196	13
-47.487	-56.715	13
-30.632	-84.739	13
-37.007	-72.031	13
-39.888	-51.172	13
-28.364	-72.208	13
-41.080	-70.045	13
-34.089	-81.454	13
-9.730	-66.825	13
-31.794	-73.963	13
-30.496	-72.908	13
-42.526	-76.336	13
-33.226	-69.123	13
-17.061	-74.903	13
-41.165	-59.388	13
-36.816	-67.578	13
-25.895	-62.305	13
-36.956	-79.443	13
-19.086	-65.687	13
-37.963	-80.770	13
-35.262	-59.610	13
-32.847	-69.986	13
-24.315	-72.025	13
-31.233	-78.064	13
-21.305	-73.872	13
-15.676	-69.449	13
-12.443	-67.675	13
-28.413	-75.346	13
-36.908	-89.281	13
-37.446	-70.651	13
-33.869	-63.396	13
-35.108	-57.512	13
-44.935	-74.751	13
-40.170	-68.120	13
-36.903	-70.683	13
-19.977	-74.010	13
-31.883	-60.622	13
-27.318	-66.991	13
-29.090	-67.996	13
-25.464	-65.578	13
-42.886	-57.084	13
-33.810	-42.110	13
-29.985	-79.762	13
-20.195	-64.654	13
-42.176	-70.063	13
-40.172	-71.189	13
-41.430	-75.848	13
-49.933	-68.805	13
-25.295	-86.259	13
-28.806	-62.031	13
-34.065	-60.794	13
-40.236	-62.726	13
-23.538	-73.902	13
-28.978	-65.000	13
-28.899	-59.933	13
-48.106	-67.423	13
-30.145	-73.206	13
-49.458	-80.893	13
-36.722	-78.307	13
-21.656	-51.428	13
-38.312	-61.719	13
-40.325	-83.898	13
-33.557	-59.953	13
-43.040	-72.416	13
-39.002	-80.213	13
-44.563	-62.042	13
-26.659	-82.325	13
-44.574	-73.301	13
-29.447	-81.321	13
-42.767	-67.215	13
-26.766	-61.952	13
-39.159	-89.253	13
-27.986	-56.333	13
-43.012	-71.473	13
-27.674	-65.968	13
-26.251	-70.639	13
-34.781	-72.333	13
-19.390	-69.339	13
-27.004	-80.902	13
-26.998	-88.247	13
-22.916	-84.537	13
-21.878	-57.430	13
-40.683	-62.985	13
-39.615	-81.298	13
-33.858	-55.302	13
-45.370	-60.259	13
-43.035	-62.209	13
-30.379	-79.453	13
-24.950	-73.435	13
-34.785	-60.979	13
-41.845	-63.391	13
-42.204	-64.130	13
-43.568	-81.153	13
-38.934	-62.029	13
-13.974	-60.462	13
-44.743	-77.037	13
-27.551	-57.397	13
-23.436	-69.140	13
-39.869	-85.561	13
-37.127	-72.678	13
-42.513	-63.687	13
-31.487	-74.342	13
-28.847	-63.925	13
-43.837	-63.251	13
-11.124	-65.296	13
-15.046	-64.648	13
-41.838	-67.156	13
-16.214	-53.047	13
-40.135	-81.886	13
-27.375	-66.185	13
-38.132	-73.840	13
-38.203	-56.706	13
-25.127	-60.469	13
-32.608	-47.463	13
-21.404	-52.718	13
-29.224	-53.507	13
-40.709	-73.835	13
-35.354	-64.685	13
-47.022	-63.299	13
-20.391	-75.694	13
-24.984	-83.219	13
-30.027	-52.668	13
-43.451	-61.779	13
-34.356	-84.735	13
-34.955	-59.086	13
-33.694	-76.110	13
-40.575	-68.228	13
-21.741	-61.428	13
-18.572	-53.309	13
-32.557	-70.764	13
-43.012	-73.561	13
-28.725	-63.911	13
-34.457	-73.216	13
-34.255	-75.137	13
-48.354	-90.618	13
-38.638	-57.742	13
-27.788	-65.835	13
