dimension_1	dimension_2	labels
-36.367	6.119	11
-33.252	3.169	11
-33.189	-1.224	11
-37.552	-3.979	11
-38.393	2.363	11
-30.818	1.625	11
-35.194	4.605	11
-34.956	3.630	11
-35.642	-1.368	11
-31.039	-0.122	11
-46.700	0.320	11
-35.217	0.067	11
-39.582	4.798	11
-35.552	3.128	11
-41.407	1.961	11
-39.160	2.814	11
-35.779	2.237	11
-37.598	7.774	11
-33.067	3.512	11
-41.997	6.217	11
-35.893	6.822	11
-34.933	4.265	11
-33.299	-7.192	11
-37.064	5.637	11
-36.680	2.302	11
-30.949	1.052	11
-36.570	6.235	11
-39.059	0.220	11
-34.549	5.249	11
-36.037	7.450	11
-34.615	-0.719	11
-40.619	-0.022	11
-37.583	3.974	11
-32.873	-6.937	11
-39.178	5.371	11
-33.582	4.747	11
-40.644	1.692	11
-40.575	7.091	11
-41.068	4.348	11
-38.006	1.946	11
-39.668	6.863	11
-36.352	-3.953	11
-39.814	9.669	11
-38.136	-3.304	11
-34.622	-0.547	11
-38.780	4.950	11
-43.432	8.284	11
-39.061	-5.526	11
-36.806	2.734	11
-40.984	0.516	11
-35.484	3.091	11
-39.813	2.621	11
-38.029	-0.683	11
-39.986	1.486	11
-35.478	-5.226	11
-38.117	6.814	11
-36.368	0.339	11
-38.049	3.497	11
-44.768	3.260	11
-40.166	1.247	11
-35.765	0.120	11
-37.804	4.389	11
-35.472	0.095	11
-39.846	0.931	11
-36.944	-1.256	11
-36.020	4.411	11
-35.737	3.122	11
-37.547	5.874	11
-36.039	0.313	11
-38.574	0.953	11
-42.309	6.192	11
-37.750	-0.104	11
-31.881	0.765	11
-39.726	-0.501	11
-34.272	1.009	11
-40.815	-3.025	11
-38.634	2.722	11
-37.768	2.890	11
-35.206	0.781	11
-38.982	0.244	11
-33.737	-0.805	11
-37.331	2.654	11
-35.018	1.653	11
-34.292	5.059	11
-39.086	1.107	11
-40.145	2.559	11
-36.645	1.170	11
-39.903	3.046	11
-39.566	0.404	11
-34.614	8.836	11
-36.587	-1.951	11
-39.654	-7.162	11
-36.386	3.627	11
-35.543	0.894	11
-39.781	-0.830	11
-33.921	3.274	11
-36.414	-1.735	11
-33.408	-1.129	11
-36.857	2.724	11
-39.427	-5.101	11
-30.867	-0.513	11
-36.554	-0.118	11
-36.745	2.450	11
-36.766	2.938	11
-39.590	-0.414	11
-39.551	3.209	11
-37.857	0.974	11
-35.617	-1.707	11
-36.778	1.721	11
-35.186	3.180	11
-38.936	0.660	11
-36.971	-0.042	11
-36.073	-3.181	11
-36.360	2.667	11
-39.134	0.341	11
-36.564	1.512	11
-37.051	3.962	11
-35.423	4.798	11
-40.051	3.325	11
-37.693	0.568	11
-31.763	6.858	11
-36.465	0.197	11
-35.406	0.376	11
-35.019	6.652	11
-35.260	1.085	11
-38.178	-0.577	11
-29.975	1.868	11
-38.707	4.667	11
-34.421	5.855	11
-32.407	3.272	11
-36.571	-0.337	11
-37.498	2.386	11
-38.319	2.880	11
-38.470	-3.980	11
-40.715	-0.624	11
-36.358	0.768	11
-34.795	-3.069	11
-39.084	4.120	11
-29.130	-2.191	11
-41.242	0.531	11
-34.749	1.377	11
-38.926	3.376	11
-35.007	-0.357	11
-35.558	3.523	11
-39.306	-0.174	11
-36.678	-0.154	11
-36.369	7.474	11
-40.024	6.308	11
-39.279	5.430	11
-33.874	1.414	11
-44.477	4.020	11
-34.047	1.705	11
-33.406	1.105	11
-32.576	-0.339	11
-36.367	0.646	11
-45.056	4.524	11
-29.063	-0.547	11
-32.464	2.310	11
-36.460	0.726	11
-33.239	1.477	11
-36.784	-1.901	11
-36.869	0.345	11
-39.910	-2.385	11
-35.738	1.596	11
-33.298	-4.600	11
-35.969	0.402	11
-36.522	5.107	11
-34.307	-4.885	11
-41.253	0.796	11
-40.336	0.479	11
-32.065	2.731	11
-36.479	-1.787	11
-37.734	-1.988	11
-35.665	0.185	11
-35.182	1.710	11
-38.915	4.158	11
-36.830	-1.000	11
-41.999	7.244	11
-35.680	-0.698	11
-40.762	1.899	11
-35.083	1.352	11
-38.846	4.798	11
-33.038	-0.751	11
-36.544	7.787	11
-38.215	2.353	11
-37.195	4.299	11
-39.807	3.741	11
-37.263	2.603	11
-34.992	-0.961	11
-35.495	5.147	11
-37.987	4.372	11
-38.100	-2.268	11
-33.803	1.163	11
-40.077	0.703	11
-36.425	2.934	11
-33.900	-0.855	11
-37.235	-0.321	11
-40.854	1.946	11
-36.794	1.207	11
-33.369	2.075	11
-27.729	-2.022	11
-37.730	-2.758	11
-32.077	-6.833	11
-36.462	2.715	11
-40.364	4.298	11
-39.790	6.656	11
-37.226	-1.210	11
-39.037	-3.220	11
-42.872	2.192	11
-41.228	2.085	11
-41.935	-0.925	11
-34.867	4.209	11
-43.671	-3.167	11
-36.042	4.931	11
-34.582	3.481	11
-35.580	0.667	11
-34.463	-0.924	11
-37.578	-2.001	11
-35.247	0.965	11
-38.346	4.921	11
-31.319	2.697	11
-35.740	3.906	11
-38.143	3.378	11
-36.201	5.737	11
-38.118	-2.025	11
-36.793	-1.334	11
-40.422	3.454	11
-37.297	-0.169	11
-40.349	2.419	11
-34.815	0.183	11
-32.896	-0.095	11
-34.830	4.723	11
-39.273	2.610	11
-37.303	1.125	11
-34.531	3.046	11
-35.747	-1.196	11
-40.945	-2.115	11
-34.071	-4.681	11
-38.268	3.629	11
-41.156	-2.788	11
-31.578	-2.832	11
-38.937	2.925	11
-40.381	3.917	11
-38.421	-0.662	11
-37.646	1.808	11
-44.634	-1.659	11
-36.467	2.261	11
-33.746	1.040	11
-35.440	4.340	11
-35.513	-1.812	11
-32.036	-2.050	11
-33.038	0.029	11
-43.413	2.547	11
-37.074	4.180	11
-38.779	-0.917	11
-36.182	4.653	11
-33.565	-0.603	11
-40.280	0.227	11
-39.088	-0.446	11
-38.407	3.915	11
-29.945	-0.314	11
-34.532	-0.387	11
-41.933	-2.204	11
-33.129	5.246	11
-32.899	0.208	11
-35.223	1.153	11
-37.415	-3.462	11
-43.958	-0.728	11
-37.236	3.278	11
-32.218	3.907	11
-34.008	1.741	11
-36.349	0.840	11
-37.870	0.579	11
-36.750	2.377	11
-38.304	0.674	11
-40.435	-1.316	11
-38.225	-0.630	11
-35.058	3.827	11
-39.272	2.343	11
-33.334	4.064	11
-37.293	3.261	11
-37.932	-2.296	11
-37.092	-2.981	11
-34.720	-2.039	11
-35.218	0.304	11
-37.114	2.676	11
-45.198	4.780	11
-36.706	0.005	11
-41.134	1.286	11
-39.094	2.356	11
-35.572	4.438	11
-39.339	1.820	11
-39.291	0.741	11
-46.318	3.249	11
-30.713	1.125	11
-36.620	3.615	11
-40.858	0.036	11
-36.258	5.799	11
-35.872	8.249	11
-37.113	7.452	11
-36.473	2.607	11
-42.875	1.541	11
-34.804	0.292	11
-35.983	5.196	11
-38.277	4.504	11
-35.304	1.143	11
-37.316	2.742	11
-32.101	1.619	11
-28.491	3.194	11
-34.112	4.905	11
-32.473	2.647	11
-41.335	6.655	11
-32.068	2.091	11
-42.674	2.057	11
-36.351	2.903	11
-29.456	3.150	11
-35.600	4.218	11
-37.186	-1.190	11
-36.268	3.970	11
-32.834	2.359	11
-41.317	0.867	11
-35.305	1.538	11
-37.224	1.472	11
-33.476	6.086	11
-39.324	4.420	11
-33.910	-2.396	11
-33.021	-0.160	11
-34.693	-1.247	11
-32.428	-1.548	11
-34.673	5.819	11
-36.773	-1.195	11
-37.601	-2.280	11
-34.502	3.797	11
-38.380	2.095	11
-39.069	5.482	11
-38.015	4.140	11
-35.972	5.746	11
-38.279	4.829	11
-34.103	1.626	11
-32.099	3.116	11
-39.913	2.705	11
-38.372	7.513	11
-33.230	0.566	11
-38.978	8.190	11
-31.464	5.100	11
-38.646	-2.350	11
-35.506	2.620	11
-35.155	3.428	11
-36.469	-0.503	11
-45.788	-4.423	11
-43.022	4.305	11
-33.475	1.229	11
-40.409	4.846	11
-34.942	-0.479	11
-39.422	3.847	11
-37.786	2.592	11
-33.970	0.991	11
-38.368	6.408	11
-37.478	-2.682	11
-36.824	2.988	11
-37.977	5.807	11
-37.531	-0.524	11
-40.969	3.975	11
-34.488	-1.746	11
-37.802	7.572	11
-40.950	5.862	11
-36.772	1.683	11
-36.647	-0.314	11
-38.903	2.802	11
-37.270	1.387	11
-42.084	5.707	11
-37.504	4.431	11
-35.174	-1.520	11
-40.263	-2.997	11
-38.317	3.644	11
-35.859	2.544	11
-36.773	6.304	11
-38.590	-2.061	11
-35.732	1.243	11
-39.702	6.205	11
-34.778	0.526	11
-36.797	-2.413	11
-39.624	4.396	11
-39.797	8.917	11
-36.899	-2.110	11
-33.551	2.119	11
-33.204	3.186	11
-36.341	7.133	11
-37.334	1.145	11
-39.159	-2.231	11
-42.086	3.781	11
-41.850	2.375	11
-38.498	3.765	11
-36.470	3.527	11
-34.961	6.669	11
-31.898	2.736	11
-41.172	-0.521	11
-37.028	3.259	11
-36.221	1.094	11
-39.612	2.864	11
-38.432	-0.969	11
-39.627	4.262	11
-35.208	6.173	11
-38.429	3.848	11
-34.334	2.013	11
-36.269	6.966	11
-39.265	-1.780	11
-38.983	0.397	11
-44.139	4.389	11
-37.230	4.481	11
-75.868	8.107	12
-72.481	7.819	12
-73.062	8.374	12
-72.494	7.914	12
-72.535	9.290	12
-75.111	10.058	12
-73.175	3.782	12
-74.830	7.986	12
-70.582	8.522	12
-72.352	9.118	12
-72.859	5.803	12
-72.259	5.638	12
-73.427	6.793	12
-71.709	8.427	12
-71.736	9.547	12
-70.382	10.984	12
-74.902	10.241	12
-70.562	10.468	12
-70.578	11.106	12
-71.654	8.921	12
-71.641	6.814	12
-72.872	7.467	12
-73.655	9.465	12
-72.148	8.494	12
-74.093	9.808	12
-70.662	4.322	12
-70.196	6.043	12
-73.964	6.037	12
-74.755	7.710	12
-74.225	9.648	12
-71.665	6.839	12
-75.323	7.270	12
-76.768	6.477	12
-73.699	8.936	12
-72.530	10.289	12
-67.204	8.681	12
-72.882	9.751	12
-76.552	6.485	12
-75.474	11.050	12
-70.000	4.830	12
-71.640	7.203	12
-71.049	5.600	12
-73.703	6.253	12
-74.832	7.606	12
-75.174	10.932	12
-70.456	11.175	12
-73.538	9.920	12
-74.045	2.516	12
-75.538	6.256	12
-73.271	6.713	12
-70.299	8.695	12
-75.574	9.372	12
-73.252	8.361	12
-73.679	7.559	12
-73.275	7.772	12
-74.378	9.130	12
-74.389	8.961	12
-76.172	8.808	12
-71.223	4.520	12
-77.170	8.416	12
-74.020	8.814	12
-70.397	8.729	12
-72.298	11.166	12
-73.397	5.909	12
-73.781	5.196	12
-73.116	6.498	12
-73.017	10.469	12
-74.188	7.864	12
-73.736	10.217	12
-73.391	6.664	12
-73.163	8.860	12
-73.991	10.649	12
-70.659	9.385	12
-72.866	6.253	12
-77.690	6.125	12
-72.414	5.690	12
-72.950	10.578	12
-74.197	7.347	12
-75.537	8.216	12
-74.167	5.079	12
-73.332	10.890	12
-69.959	6.993	12
-71.232	6.627	12
-76.068	9.805	12
-72.821	8.496	12
-73.295	6.244	12
-68.130	10.028	12
-73.514	5.693	12
-71.108	6.581	12
-70.985	12.244	12
-74.371	8.469	12
-72.092	8.345	12
-72.669	10.793	12
-69.609	8.136	12
-71.440	5.349	12
-72.797	8.388	12
-72.988	7.077	12
-72.880	5.902	12
-71.324	8.782	12
-73.745	6.713	12
-72.817	6.784	12
-71.732	8.491	12
-73.056	7.751	12
-73.864	6.275	12
-74.160	7.087	12
-73.781	5.674	12
-72.657	5.508	12
-73.939	7.281	12
-70.498	6.339	12
-72.913	8.339	12
-74.868	6.938	12
-71.644	10.713	12
-70.740	7.931	12
-79.372	7.041	12
-72.057	4.828	12
-74.442	8.616	12
-76.033	8.788	12
-73.539	7.458	12
-72.055	9.477	12
-71.866	8.836	12
-78.357	7.608	12
-70.269	11.048	12
-76.750	8.217	12
-73.050	9.970	12
-73.623	8.297	12
-74.458	9.114	12
-70.835	5.037	12
-74.602	7.578	12
-75.534	10.459	12
-75.634	12.114	12
-70.472	9.167	12
-72.546	5.538	12
-77.073	7.100	12
-77.514	5.274	12
-73.906	7.088	12
-71.241	7.843	12
-73.382	11.013	12
-73.867	4.627	12
-74.780	3.561	12
-71.159	5.408	12
-73.646	7.457	12
-73.521	3.805	12
-75.220	6.772	12
-73.255	7.867	12
-73.708	11.816	12
-73.206	8.811	12
-73.107	6.400	12
-78.220	8.601	12
-75.780	11.459	12
-72.622	10.867	12
-70.452	6.737	12
-72.038	4.460	12
-72.785	12.531	12
-72.039	15.060	12
-73.681	5.685	12
-74.746	7.300	12
-74.093	6.287	12
-75.633	8.942	12
-76.715	4.484	12
-72.057	6.699	12
-72.965	7.524	12
-70.213	8.331	12
-74.884	8.085	12
-73.404	6.274	12
-73.747	7.376	12
-71.819	6.383	12
-70.128	9.480	12
-72.349	5.764	12
-68.995	9.336	12
-72.089	7.181	12
-74.850	9.243	12
-70.496	5.110	12
-74.069	8.090	12
-75.858	6.491	12
-72.038	6.874	12
-73.032	5.303	12
-71.797	8.062	12
-69.202	6.853	12
-72.133	5.650	12
-76.438	9.491	12
-73.403	6.303	12
-68.985	11.047	12
-71.597	10.103	12
-71.402	7.639	12
-74.676	7.116	12
-71.969	11.028	12
-72.300	9.885	12
-72.288	4.484	12
-71.710	7.798	12
-73.337	6.245	12
-74.560	6.463	12
-74.521	8.514	12
-71.923	3.608	12
-75.114	10.193	12
-73.160	6.118	12
-75.148	11.356	12
-75.850	7.086	12
-70.507	7.127	12
-74.411	11.195	12
-73.889	12.300	12
-72.183	9.224	12
-76.129	7.429	12
-74.598	5.513	12
-72.185	6.512	12
-73.632	9.040	12
-76.799	4.530	12
-73.802	6.523	12
-73.159	5.878	12
-73.283	8.984	12
-69.767	6.902	12
-70.270	5.511	12
-75.286	9.303	12
-74.225	11.602	12
-72.972	7.201	12
-76.775	7.728	12
-78.776	6.908	12
-73.299	5.830	12
-74.069	8.979	12
-76.785	7.865	12
-74.033	8.555	12
-70.190	8.047	12
-72.105	4.825	12
-73.043	6.706	12
-76.962	13.166	12
-71.253	7.308	12
-72.427	7.720	12
-74.787	5.261	12
-70.222	8.343	12
-75.670	6.592	12
-74.630	7.452	12
-73.642	6.705	12
-74.749	8.405	12
-75.281	7.452	12
-74.371	8.910	12
-74.528	8.278	12
-72.069	9.409	12
-73.556	10.577	12
-75.718	6.884	12
-72.790	6.004	12
-70.387	10.262	12
-73.197	8.145	12
-70.358	7.896	12
-78.227	10.089	12
-73.630	12.247	12
-73.141	7.454	12
-73.408	6.178	12
-75.748	6.900	12
-73.510	7.301	12
-75.481	8.130	12
-72.782	5.949	12
-70.082	6.379	12
-73.325	8.604	12
-76.245	7.151	12
-74.043	6.797	12
-74.268	9.020	12
-68.551	8.360	12
-73.408	11.554	12
-76.056	9.259	12
-73.057	11.649	12
-74.022	11.150	12
-75.163	6.427	12
-70.074	7.068	12
-70.670	6.637	12
-78.345	4.463	12
-70.984	5.523	12
-71.586	8.945	12
-75.383	7.532	12
-74.592	4.436	12
-72.989	7.654	12
-75.994	7.421	12
-72.395	10.255	12
-70.463	12.939	12
-73.519	6.727	12
-74.292	11.580	12
-73.288	6.433	12
-77.672	9.610	12
-72.839	11.164	12
-72.298	11.874	12
-74.141	7.613	12
-69.947	6.444	12
-72.867	9.498	12
-72.043	5.839	12
-72.601	9.953	12
-72.591	5.090	12
-72.674	7.957	12
-73.896	8.697	12
-70.650	10.217	12
-73.592	9.535	12
-69.348	6.802	12
-73.743	4.203	12
-72.673	7.376	12
-69.824	7.267	12
-71.711	7.951	12
-70.393	6.069	12
-74.709	4.878	12
-74.076	12.636	12
-78.708	4.751	12
-73.078	6.049	12
-75.184	8.748	12
-71.537	5.372	12
-70.098	6.123	12
-74.440	8.327	12
-74.040	5.704	12
-76.243	8.740	12
-72.986	10.486	12
-73.185	7.978	12
-78.426	6.270	12
-75.150	6.807	12
-72.322	8.455	12
-73.607	8.768	12
-68.363	5.865	12
-74.860	7.317	12
-72.143	8.819	12
-73.713	8.711	12
-71.713	7.686	12
-74.412	10.381	12
-71.609	6.354	12
-70.795	7.532	12
-73.200	9.250	12
-71.220	6.577	12
-72.313	5.587	12
-72.690	11.065	12
-70.836	6.944	12
-73.254	6.807	12
-70.533	9.354	12
-75.705	8.008	12
-74.109	9.307	12
-75.663	5.748	12
-78.068	7.507	12
-74.563	7.039	12
-72.723	9.117	12
-74.438	6.970	12
-70.226	8.741	12
-73.067	9.314	12
-75.020	7.555	12
-69.979	7.773	12
-70.979	6.014	12
-73.926	8.158	12
-73.665	10.013	12
-71.415	11.650	12
-70.127	7.320	12
-76.644	4.716	12
-76.318	8.080	12
-71.294	11.408	12
-72.701	7.634	12
-74.430	4.255	12
-72.873	11.411	12
-72.023	7.111	12
-70.373	7.970	12
-69.652	9.260	12
-71.998	5.694	12
-72.428	9.889	12
-72.474	8.914	12
-73.141	8.288	12
-74.431	8.975	12
-71.178	9.173	12
-73.353	8.645	12
-70.641	8.129	12
-71.735	5.545	12
-73.377	11.217	12
-72.681	11.834	12
-77.017	7.169	12
-77.099	7.329	12
-70.649	8.617	12
-74.655	10.447	12
-69.861	5.313	12
-73.717	8.373	12
-74.774	7.667	12
-72.732	6.124	12
-75.892	5.862	12
-73.694	6.668	12
-73.086	4.506	12
-74.395	12.631	12
-69.376	7.928	12
-74.407	8.288	12
-73.593	10.144	12
-71.224	11.642	12
-73.938	6.189	12
-69.745	10.940	12
-70.985	5.913	12
-72.984	5.697	12
-73.724	10.727	12
-72.663	9.245	12
-71.371	6.318	12
-74.048	6.338	12
-71.714	7.683	12
-73.725	6.367	12
-73.132	5.349	12
-71.501	6.200	12
-70.087	6.840	12
-73.656	8.369	12
-76.113	5.722	12
-73.607	5.920	12
-73.426	4.602	12
-73.147	3.596	12
-68.931	8.973	12
-72.691	6.746	12
-73.752	7.237	12
-73.029	3.975	12
-75.999	7.440	12
-74.448	7.192	12
-71.572	8.725	12
-74.563	6.871	12
-77.454	9.873	12
-76.279	8.717	12
-74.955	5.922	12
-75.872	5.667	12
-75.267	7.033	12
-69.618	6.327	12
-73.105	9.823	12
-72.455	4.801	12
-75.428	7.025	12
-72.826	8.360	12
-74.231	8.559	12
-71.517	5.839	12
-72.223	8.714	12
-70.741	9.371	12
-74.767	8.552	12
-75.650	7.172	12
-72.539	9.741	12
-71.393	4.468	12
-73.165	11.039	12
-71.689	8.219	12
-73.052	4.877	12
-71.451	7.343	12
-68.687	7.184	12
-70.224	6.073	12
-75.128	8.299	12
-73.199	9.303	12
-72.290	8.650	12
-74.454	6.242	12
-71.319	7.743	12
-67.349	6.855	12
-74.935	10.180	12
-70.667	7.948	12
-71.842	9.935	12
-70.969	9.854	12
-72.761	5.622	12
-72.477	11.862	12
-70.375	6.515	12
-72.604	8.478	12
-74.146	6.683	12
-74.601	6.123	12
-69.881	3.421	12
-73.623	8.166	12
-69.196	5.983	12
-69.069	6.983	12
-74.679	10.935	12
-71.396	7.330	12
-75.335	7.143	12
-75.536	7.005	12
-72.009	9.354	12
-70.161	9.077	12
-76.160	5.909	12
-70.266	6.510	12
-71.798	6.811	12
-75.037	6.871	12
-73.128	7.641	12
-76.404	7.609	12
-72.492	4.822	12
-70.041	8.815	12
-76.415	11.607	12
-76.543	8.011	12
-76.313	7.944	12
-73.343	7.063	12
-78.077	9.202	12
-73.419	6.626	12
-71.151	8.936	12
-76.812	6.446	12
-73.379	7.534	12
-71.363	9.980	12
-74.984	6.651	12
-72.775	9.475	12
-73.803	11.299	12
-70.706	6.625	12
-76.396	6.207	12
-70.995	5.884	12
-71.274	8.331	12
-70.178	8.331	12
-79.625	11.669	12
-74.302	9.552	12
-77.394	8.176	12
-76.507	8.402	12
-75.561	11.624	12
-73.799	10.572	12
-71.300	7.236	12
-69.809	5.402	12
-77.660	6.104	12
-75.275	6.048	12
-74.884	7.359	12
-70.707	9.441	12
-74.590	6.272	12
-74.590	5.466	12
-70.731	8.299	12
-74.054	9.537	12
-72.019	7.982	12
-74.902	5.212	12
-70.032	5.442	12
-72.552	5.833	12
-70.932	8.956	12
-34.172	-96.590	13
-25.634	-93.536	13
-28.582	-101.953	13
-30.850	-103.629	13
-31.505	-106.155	13
-15.709	-92.463	13
-29.654	-93.420	13
-39.072	-95.427	13
-38.580	-93.832	13
-40.878	-91.858	13
-50.648	-93.345	13
-29.131	-104.797	13
-32.022	-85.915	13
-36.516	-120.834	13
-45.562	-99.088	13
-33.981	-96.053	13
-37.986	-70.915	13
-27.073	-91.897	13
-31.412	-86.803	13
-11.101	-75.497	13
-43.495	-94.647	13
-33.012	-111.286	13
-44.593	-108.006	13
-41.718	-88.576	13
-18.497	-90.768	13
-40.668	-96.104	13
-33.153	-105.071	13
-23.013	-97.399	13
-30.911	-118.046	13
-39.859	-85.816	13
-21.662	-87.574	13
-37.024	-100.278	13
-32.171	-93.539	13
-21.531	-105.415	13
-47.671	-104.935	13
-46.006	-93.510	13
-22.246	-103.311	13
-43.421	-102.982	13
-39.602	-84.092	13
-29.757	-87.108	13
-30.996	-91.514	13
-22.165	-112.403	13
-27.454	-82.727	13
-45.291	-90.309	13
-18.730	-105.882	13
-44.280	-96.137	13
-29.981	-100.307	13
-44.893	-103.943	13
-26.400	-96.649	13
-30.009	-101.279	13
-35.866	-95.452	13
-29.803	-92.840	13
-30.282	-99.863	13
-25.522	-109.829	13
-42.204	-89.975	13
-47.776	-114.660	13
-30.769	-99.312	13
-25.557	-99.380	13
-39.437	-100.022	13
-30.410	-88.796	13
-24.998	-99.778	13
-26.629	-94.772	13
-38.237	-96.222	13
-28.611	-86.258	13
-18.181	-102.959	13
-24.235	-109.627	13
-44.938	-98.686	13
-33.069	-97.245	13
-25.933	-93.385	13
-37.021	-104.456	13
-30.870	-109.217	13
-31.437	-109.191	13
-31.201	-92.938	13
-20.718	-89.146	13
-42.494	-107.104	13
-16.791	-90.349	13
-32.945	-103.458	13
-31.749	-99.113	13
-27.160	-92.146	13
-25.633	-95.627	13
-44.919	-97.638	13
-23.637	-89.234	13
-33.644	-93.530	13
-27.933	-97.185	13
-21.756	-99.908	13
-18.585	-90.020	13
-48.932	-93.930	13
-25.251	-100.095	13
-39.157	-101.630	13
-17.502	-104.861	13
-35.042	-90.523	13
-50.412	-94.212	13
-30.374	-91.933	13
-32.600	-94.109	13
-36.659	-97.834	13
-44.677	-98.683	13
-40.241	-104.970	13
-21.585	-105.978	13
-39.334	-85.405	13
-29.042	-100.324	13
-46.211	-101.677	13
-22.975	-96.112	13
-28.093	-94.560	13
-41.638	-85.725	13
-24.829	-101.743	13
-46.474	-102.051	13
-26.606	-102.239	13
-27.421	-85.748	13
-29.127	-93.530	13
-31.681	-77.888	13
-31.220	-94.721	13
-36.856	-105.656	13
-39.042	-106.537	13
-24.847	-110.365	13
-33.516	-90.117	13
-39.260	-96.170	13
-26.495	-99.016	13
-38.613	-85.046	13
-29.272	-108.710	13
-32.512	-98.060	13
-30.199	-97.848	13
-27.301	-95.670	13
-22.529	-102.987	13
-47.432	-90.676	13
-37.972	-94.309	13
-20.991	-106.954	13
-38.687	-91.871	13
-42.777	-100.895	13
-24.632	-88.474	13
-32.384	-102.006	13
-37.241	-100.255	13
-27.772	-87.918	13
-29.462	-93.699	13
-27.720	-105.499	13
-22.666	-98.292	13
-34.377	-104.246	13
-36.163	-89.883	13
-23.502	-89.279	13
-42.053	-94.494	13
-20.386	-89.074	13
-19.836	-107.410	13
-37.114	-105.556	13
-51.617	-99.469	13
-32.381	-106.840	13
-19.758	-101.368	13
-30.125	-98.647	13
-31.671	-85.298	13
-39.024	-87.451	13
-35.680	-98.843	13
-41.331	-109.275	13
-40.807	-102.596	13
-28.205	-97.897	13
-17.817	-94.609	13
-31.829	-94.276	13
-20.109	-100.317	13
-18.061	-97.566	13
-20.532	-100.769	13
-47.668	-108.692	13
-24.913	-101.859	13
-29.725	-81.419	13
-36.022	-103.243	13
-28.871	-91.474	13
-21.233	-105.097	13
-51.354	-84.252	13
-43.374	-63.620	13
-43.192	-94.562	13
-25.015	-89.950	13
-23.912	-105.469	13
-25.512	-103.581	13
-32.790	-76.765	13
-19.241	-108.910	13
-33.161	-83.864	13
-27.973	-98.240	13
-27.113	-97.841	13
-50.972	-97.851	13
-30.576	-94.934	13
-35.204	-102.464	13
-32.125	-100.575	13
-31.302	-81.468	13
-29.277	-96.372	13
-22.558	-97.001	13
-34.974	-96.042	13
-32.855	-101.652	13
-16.267	-86.291	13
-28.286	-105.654	13
-22.680	-89.638	13
-31.537	-101.542	13
-17.269	-95.892	13
-37.671	-92.039	13
-35.110	-88.831	13
-36.396	-95.688	13
-37.655	-70.847	13
-39.743	-114.640	13
-21.301	-112.644	13
-16.718	-92.830	13
-21.547	-86.440	13
-25.450	-92.065	13
-25.251	-93.320	13
-42.421	-103.482	13
-31.507	-86.039	13
-24.710	-73.614	13
-26.835	-85.093	13
-34.500	-104.459	13
-41.801	-98.189	13
-41.310	-85.867	13
-22.060	-86.156	13
-45.394	-82.501	13
-31.748	-84.451	13
-38.079	-103.346	13
-35.060	-102.275	13
-32.908	-104.854	13
-31.053	-76.749	13
-46.446	-101.763	13
-30.951	-102.754	13
-51.434	-98.096	13
-22.486	-92.936	13
-29.176	-104.407	13
-22.466	-92.421	13
-41.006	-98.166	13
-35.666	-98.121	13
-30.345	-96.487	13
-36.261	-108.688	13
-42.057	-95.932	13
-25.640	-98.201	13
-37.746	-76.412	13
-26.166	-96.090	13
-21.488	-79.422	13
-33.828	-86.121	13
-24.649	-98.410	13
-43.168	-103.742	13
-45.973	-91.510	13
-39.605	-103.497	13
-36.343	-91.822	13
-33.919	-72.037	13
-33.776	-90.235	13
-33.374	-92.045	13
-33.089	-91.493	13
-26.513	-98.250	13
-26.477	-101.249	13
-28.824	-90.186	13
-11.917	-89.981	13
-39.344	-96.718	13
-23.514	-100.407	13
-30.186	-93.438	13
-35.227	-110.827	13
-31.102	-75.385	13
-28.414	-88.347	13
-28.957	-96.557	13
-36.698	-90.298	13
-26.244	-92.045	13
-37.461	-101.915	13
-39.078	-88.678	13
-53.367	-96.456	13
-22.870	-83.309	13
-31.854	-96.752	13
-38.537	-105.584	13
-26.581	-96.813	13
-26.421	-98.066	13
-35.536	-91.966	13
-18.547	-99.763	13
-35.099	-94.667	13
-32.349	-99.362	13
-36.283	-88.093	13
-31.907	-95.555	13
-29.508	-93.978	13
-30.884	-94.476	13
-19.753	-87.861	13
-21.721	-84.794	13
-21.718	-100.320	13
-28.244	-84.976	13
-31.313	-106.676	13
-37.786	-107.993	13
-34.746	-87.538	13
-12.984	-108.065	13
-34.738	-104.275	13
-23.515	-101.303	13
-40.677	-98.124	13
-30.449	-95.218	13
-41.183	-96.679	13
-30.403	-106.007	13
-35.009	-92.048	13
-34.301	-92.355	13
-26.579	-81.094	13
-25.465	-75.086	13
-28.582	-88.760	13
-39.809	-109.947	13
-37.316	-96.321	13
-20.480	-88.411	13
-33.451	-90.467	13
-25.723	-108.627	13
-40.169	-109.287	13
-24.725	-100.233	13
-24.104	-102.612	13
-30.480	-112.392	13
-50.293	-89.459	13
-30.174	-91.195	13
-44.504	-84.172	13
-32.144	-86.357	13
-24.598	-89.518	13
-40.075	-94.234	13
-27.739	-98.792	13
-36.814	-81.182	13
-34.343	-79.226	13
-26.296	-88.025	13
-30.036	-92.419	13
-37.199	-99.069	13
-31.942	-100.092	13
-26.852	-106.303	13
-32.091	-98.373	13
-39.828	-100.976	13
-36.698	-92.502	13
-27.662	-98.428	13
-47.177	-100.780	13
-30.897	-104.567	13
-41.406	-102.294	13
-23.089	-113.071	13
-29.296	-102.406	13
-38.964	-97.486	13
-35.180	-89.445	13
-24.493	-96.802	13
-34.792	-94.595	13
