dimension_1	dimension_2	labels
37.127	-40.535	11
36.557	-45.621	11
38.326	-41.672	11
39.981	-38.736	11
40.365	-41.167	11
45.166	-31.103	11
28.667	-44.088	11
39.330	-31.170	11
31.661	-41.468	11
46.872	-39.277	11
51.687	-34.427	11
47.973	-33.784	11
41.641	-43.254	11
28.571	-41.892	11
32.437	-36.257	11
41.879	-28.806	11
34.462	-35.874	11
41.810	-33.833	11
33.453	-39.601	11
34.358	-32.279	11
48.930	-49.907	11
43.722	-39.025	11
37.149	-30.719	11
39.471	-47.644	11
40.969	-34.490	11
31.775	-35.446	11
39.513	-35.691	11
38.896	-34.682	11
42.103	-38.950	11
33.299	-41.772	11
33.397	-43.560	11
44.015	-41.090	11
37.989	-37.520	11
33.461	-39.275	11
37.969	-33.702	11
40.331	-34.524	11
26.188	-38.852	11
37.184	-28.717	11
43.027	-37.791	11
44.625	-39.148	11
37.751	-43.486	11
31.409	-35.112	11
33.426	-41.898	11
38.719	-44.528	11
35.746	-31.054	11
34.468	-32.545	11
38.575	-37.448	11
37.899	-41.004	11
39.547	-33.180	11
36.722	-38.140	11
40.770	-42.843	11
36.170	-36.183	11
38.123	-39.772	11
26.481	-38.018	11
38.922	-36.816	11
46.503	-34.255	11
37.668	-34.047	11
36.172	-40.083	11
36.661	-30.605	11
49.462	-39.334	11
35.945	-37.348	11
31.994	-45.182	11
44.527	-34.086	11
40.140	-38.393	11
42.070	-41.273	11
39.353	-40.957	11
34.006	-40.080	11
38.370	-29.904	11
27.983	-30.777	11
41.000	-39.938	11
30.314	-44.517	11
31.887	-31.399	11
35.459	-38.603	11
37.678	-38.982	11
37.015	-41.564	11
42.064	-32.692	11
36.568	-33.412	11
40.446	-37.686	11
35.293	-30.915	11
33.232	-47.922	11
39.276	-33.740	11
33.844	-34.191	11
30.025	-34.762	11
39.567	-37.719	11
37.285	-41.688	11
27.712	-34.973	11
40.861	-40.103	11
41.571	-43.508	11
44.146	-36.433	11
45.788	-37.933	11
39.316	-40.190	11
38.305	-40.584	11
36.769	-29.271	11
35.319	-32.898	11
40.738	-38.709	11
38.923	-38.592	11
37.394	-43.620	11
33.349	-33.317	11
30.066	-33.417	11
40.827	-45.565	11
30.644	-37.741	11
38.048	-33.925	11
38.940	-27.812	11
35.039	-38.133	11
31.062	-42.945	11
34.927	-39.395	11
33.428	-41.579	11
32.873	-36.528	11
28.461	-39.185	11
37.783	-33.772	11
34.966	-38.049	11
35.644	-48.859	11
34.558	-35.358	11
36.686	-37.305	11
37.503	-36.239	11
32.087	-39.480	11
42.697	-33.857	11
48.277	-42.153	11
34.116	-29.449	11
34.873	-35.791	11
36.445	-43.314	11
41.652	-29.915	11
39.458	-42.714	11
37.515	-48.272	11
43.697	-32.124	11
36.431	-33.983	11
34.223	-34.530	11
24.232	-37.287	11
42.105	-34.890	11
40.366	-34.477	11
38.092	-32.821	11
38.464	-42.508	11
43.217	-31.840	11
41.387	-37.583	11
39.975	-38.988	11
43.706	-40.872	11
35.527	-42.785	11
43.320	-41.100	11
31.705	-36.520	11
43.346	-35.583	11
43.326	-35.297	11
43.922	-47.657	11
32.517	-38.717	11
35.581	-37.946	11
44.522	-34.442	11
36.231	-43.894	11
32.318	-34.689	11
45.273	-34.658	11
33.498	-33.157	11
35.560	-40.855	11
35.494	-42.071	11
32.801	-25.744	11
33.986	-38.787	11
29.736	-39.756	11
38.426	-31.049	11
40.021	-41.980	11
37.745	-44.578	11
44.356	-43.076	11
43.686	-45.308	11
38.474	-34.551	11
42.964	-28.993	11
40.306	-43.092	11
37.016	-36.516	11
34.699	-41.073	11
30.281	-47.551	11
35.397	-42.219	11
30.984	-33.928	11
40.748	-36.063	11
30.851	-44.378	11
26.347	-31.476	11
35.281	-32.204	11
35.421	-38.587	11
31.108	-29.876	11
34.315	-41.783	11
38.032	-32.581	11
36.492	-42.958	11
42.745	-35.183	11
44.949	-31.303	11
28.595	-39.016	11
30.898	-37.469	11
24.414	-32.479	11
38.656	-33.569	11
34.205	-43.049	11
33.226	-41.725	11
32.364	-34.708	11
40.610	-35.088	11
28.670	-27.765	11
32.440	-50.612	11
47.954	-32.658	11
28.170	-43.156	11
34.549	-38.273	11
28.860	-34.173	11
31.482	-39.697	11
39.122	-35.655	11
40.519	-37.373	11
40.151	-38.617	11
37.640	-35.984	11
30.985	-39.899	11
51.044	-41.490	11
41.404	-26.123	11
41.781	-40.661	11
40.014	-43.490	11
45.645	-35.936	11
39.831	-42.859	11
36.622	-38.334	11
37.649	-34.787	11
37.502	-41.086	11
26.696	-40.978	11
30.688	-41.489	11
43.821	-34.908	11
43.049	-41.419	11
36.508	-38.824	11
32.836	-37.076	11
36.624	-36.055	11
37.143	-45.171	11
40.633	-38.777	11
36.923	-46.380	11
31.078	-26.568	11
32.140	-28.908	11
33.059	-38.062	11
43.171	-32.427	11
31.995	-47.029	11
30.718	-30.580	11
30.569	-36.931	11
39.455	-36.278	11
31.382	-41.887	11
37.016	-38.956	11
33.316	-27.362	11
31.968	-39.736	11
32.262	-40.593	11
45.442	-41.660	11
40.452	-42.992	11
34.907	-37.295	11
32.069	-27.412	11
32.133	-38.480	11
30.623	-39.228	11
34.732	-36.598	11
44.918	-34.340	11
36.936	-28.263	11
39.511	-31.146	11
39.669	-32.928	11
40.536	-37.210	11
36.041	-37.651	11
42.976	-38.256	11
38.569	-36.836	11
40.039	-32.752	11
25.717	-24.872	11
36.601	-34.579	11
31.568	-25.570	11
37.864	-33.342	11
33.106	-32.485	11
38.125	-42.064	11
35.824	-27.337	11
41.265	-32.555	11
43.369	-37.130	11
40.509	-36.583	11
36.782	-34.593	11
28.265	-30.523	11
36.457	-36.661	11
37.366	-30.371	11
28.884	-32.855	11
39.570	-39.601	11
32.384	-37.365	11
42.428	-34.999	11
40.629	-35.996	11
40.436	-39.863	11
42.284	-45.749	11
34.232	-35.483	11
36.347	-41.209	11
37.984	-42.142	11
36.690	-35.857	11
29.810	-32.785	11
32.018	-39.016	11
38.686	-31.083	11
31.765	-43.316	11
37.769	-36.828	11
43.225	-29.436	11
38.079	-38.714	11
42.203	-40.035	11
40.085	-37.120	11
36.419	-35.555	11
41.874	-36.815	11
36.346	-30.815	11
39.587	-27.721	11
32.224	-33.929	11
37.329	-35.781	11
34.570	-33.092	11
30.086	-39.032	11
40.570	-30.218	11
41.434	-35.936	11
32.123	-39.876	11
31.989	-42.287	11
39.263	-42.521	11
35.940	-45.231	11
44.100	-34.294	11
32.503	-32.588	11
43.664	-25.805	11
30.882	-34.612	11
30.821	-32.068	11
40.104	-31.960	11
40.662	-36.191	11
39.650	-34.338	11
33.217	-37.476	11
36.812	-33.692	11
37.004	-33.832	11
36.688	-29.734	11
38.626	-37.735	11
43.260	-44.860	11
35.799	-40.996	11
41.277	-41.855	11
34.460	-28.328	11
30.794	-41.727	11
39.677	-43.528	11
40.173	-28.988	11
36.987	-46.330	11
31.410	-34.611	11
39.038	-38.591	11
31.045	-38.595	11
39.858	-43.458	11
38.526	-27.740	11
38.107	-30.128	11
41.902	-40.137	11
39.152	-40.733	11
47.525	-35.428	11
44.976	-32.102	11
32.913	-29.167	11
45.703	-40.462	11
30.740	-37.393	11
39.879	-40.491	11
30.264	-30.975	11
30.852	-37.272	11
35.172	-37.749	11
27.590	-33.563	11
28.106	-45.686	11
41.851	-30.539	11
39.822	-35.879	11
36.945	-42.143	11
42.596	-35.225	11
46.273	-36.897	11
45.681	-31.519	11
33.740	-49.617	11
32.956	-38.615	11
37.512	-35.041	11
24.430	-29.176	11
33.517	-28.993	11
33.251	-25.546	11
36.802	-38.185	11
37.987	-35.332	11
32.437	-39.678	11
41.366	-42.157	11
38.103	-41.477	11
23.984	-45.387	11
43.582	-34.424	11
34.573	-41.936	11
37.814	-36.922	11
39.614	-35.533	11
35.311	-43.931	11
36.761	-36.025	11
36.157	-43.510	11
45.869	-47.328	11
26.507	-41.920	11
31.464	-38.956	11
31.626	-42.796	11
34.064	-33.969	11
36.350	-34.873	11
40.713	-33.551	11
42.604	-31.507	11
36.666	-37.980	11
40.535	-35.950	11
32.212	-37.679	11
27.430	-42.659	11
35.297	-37.671	11
47.977	-35.894	11
44.500	-30.562	11
36.958	-26.212	11
29.886	-31.304	11
42.061	-48.177	11
38.323	-38.656	11
41.914	-38.720	11
117.463	66.886	12
117.815	73.073	12
120.806	71.123	12
118.557	72.094	12
120.892	79.248	12
116.007	74.167	12
123.455	73.648	12
118.329	75.472	12
120.537	74.240	12
118.437	69.576	12
116.121	70.304	12
113.474	71.540	12
117.914	74.691	12
117.587	76.257	12
118.796	71.582	12
118.113	73.782	12
113.910	69.951	12
121.643	72.228	12
118.153	75.979	12
117.148	74.231	12
119.508	74.237	12
120.755	67.593	12
119.338	69.214	12
119.897	71.469	12
115.759	77.212	12
117.466	72.724	12
121.579	72.774	12
117.501	76.117	12
113.351	75.877	12
120.824	72.432	12
118.567	72.635	12
119.558	72.888	12
115.360	74.660	12
120.387	75.641	12
117.058	74.142	12
120.749	76.780	12
122.113	78.072	12
115.983	74.555	12
113.381	72.461	12
121.195	78.298	12
121.959	69.964	12
117.631	74.166	12
121.574	75.043	12
123.893	68.731	12
118.492	71.538	12
118.967	76.683	12
120.642	70.865	12
118.019	71.421	12
119.511	70.861	12
118.748	73.889	12
117.659	73.407	12
119.181	74.344	12
114.654	75.741	12
117.988	71.043	12
117.552	73.345	12
119.464	68.566	12
116.831	71.919	12
114.803	73.983	12
116.632	71.738	12
119.633	73.612	12
115.837	75.435	12
120.510	76.672	12
118.398	74.358	12
114.294	69.497	12
119.839	72.318	12
118.832	77.211	12
118.401	67.566	12
117.087	69.801	12
119.090	78.423	12
120.223	74.150	12
112.692	74.009	12
116.777	70.226	12
119.916	75.453	12
118.550	72.272	12
116.119	72.228	12
115.253	72.924	12
119.075	72.126	12
119.620	71.215	12
121.315	73.082	12
118.147	80.480	12
112.061	70.238	12
121.584	70.622	12
126.016	72.495	12
110.636	74.577	12
120.354	71.719	12
120.449	75.820	12
117.282	74.643	12
123.477	71.549	12
114.551	76.272	12
120.880	71.279	12
121.205	70.736	12
119.714	71.623	12
116.880	73.054	12
127.759	71.426	12
123.583	75.094	12
117.892	70.863	12
118.783	70.953	12
126.421	67.376	12
120.146	74.311	12
122.338	67.537	12
118.243	72.671	12
117.768	72.814	12
120.301	73.824	12
119.293	72.218	12
116.959	74.646	12
115.608	77.556	12
120.810	71.203	12
117.991	74.386	12
122.861	74.078	12
119.321	71.088	12
121.005	75.717	12
117.332	73.191	12
118.974	73.062	12
120.907	72.716	12
113.753	66.683	12
118.526	73.384	12
116.747	78.961	12
122.751	75.356	12
116.080	75.403	12
120.698	69.320	12
117.136	71.191	12
114.525	75.689	12
116.068	72.730	12
118.131	72.950	12
118.512	72.293	12
117.914	74.031	12
122.003	70.786	12
125.721	77.268	12
118.227	70.195	12
120.205	71.039	12
121.343	70.253	12
115.095	72.719	12
120.371	75.179	12
114.403	76.334	12
118.199	72.926	12
116.754	71.244	12
117.259	72.856	12
117.538	71.552	12
116.054	68.367	12
121.023	74.390	12
113.689	72.415	12
118.695	71.858	12
125.454	72.666	12
115.396	74.730	12
116.538	75.370	12
120.159	73.202	12
119.600	75.372	12
122.360	73.045	12
119.227	68.853	12
118.267	71.733	12
117.691	71.098	12
119.326	74.074	12
119.495	72.554	12
117.376	75.888	12
116.595	74.306	12
122.856	74.564	12
117.909	71.104	12
119.780	74.888	12
121.560	74.097	12
116.401	72.657	12
113.786	73.795	12
115.654	75.219	12
117.440	73.336	12
112.201	82.112	12
118.055	71.952	12
119.796	73.814	12
120.153	77.251	12
118.721	70.791	12
116.961	79.383	12
120.894	72.594	12
120.922	71.426	12
114.749	70.705	12
119.270	72.800	12
119.743	75.405	12
125.641	74.607	12
121.437	71.455	12
116.270	73.705	12
121.075	68.082	12
120.990	75.789	12
120.183	74.734	12
116.581	75.185	12
118.472	74.063	12
122.870	74.256	12
117.936	70.629	12
119.464	70.829	12
120.986	68.864	12
118.605	74.527	12
116.352	76.274	12
124.283	78.935	12
117.073	71.956	12
115.707	73.067	12
118.779	77.976	12
119.059	75.327	12
116.556	71.433	12
122.586	71.268	12
120.167	75.282	12
120.269	75.547	12
124.497	79.266	12
125.122	72.598	12
120.227	74.543	12
118.366	71.402	12
123.673	71.496	12
120.544	72.302	12
116.313	72.912	12
116.925	71.884	12
114.414	74.367	12
122.644	76.290	12
113.655	69.814	12
122.431	71.686	12
118.128	70.845	12
118.478	78.793	12
117.450	74.477	12
120.633	78.994	12
125.394	73.447	12
116.407	80.642	12
121.093	71.333	12
117.394	77.947	12
121.619	73.247	12
117.836	73.552	12
117.925	77.352	12
122.668	74.910	12
125.876	75.629	12
119.491	70.706	12
117.686	71.613	12
125.446	75.950	12
119.037	75.736	12
116.185	74.902	12
120.963	76.450	12
118.242	71.211	12
118.767	72.198	12
117.041	71.075	12
115.899	72.581	12
113.925	73.773	12
118.257	75.504	12
119.055	72.229	12
116.587	72.897	12
122.000	75.515	12
121.414	71.744	12
119.951	71.870	12
119.911	74.246	12
119.201	70.204	12
115.114	68.716	12
119.019	69.696	12
122.517	76.299	12
120.643	73.613	12
120.548	73.572	12
118.730	74.677	12
119.290	76.873	12
120.025	75.053	12
119.556	74.331	12
120.017	74.671	12
122.137	72.066	12
118.315	74.542	12
119.260	79.083	12
116.027	72.161	12
118.341	77.210	12
117.703	71.695	12
120.100	73.336	12
113.807	72.389	12
114.320	73.172	12
123.299	74.941	12
120.321	72.057	12
123.792	75.017	12
116.128	75.336	12
122.265	77.427	12
120.991	77.282	12
117.374	71.467	12
123.517	72.888	12
121.286	69.328	12
118.248	72.520	12
119.720	74.624	12
114.999	77.365	12
122.881	70.819	12
118.121	72.925	12
121.939	76.955	12
119.941	74.000	12
120.930	73.401	12
121.075	71.102	12
123.342	77.211	12
117.230	74.158	12
120.272	70.178	12
123.879	72.428	12
118.304	75.896	12
123.686	70.827	12
116.541	71.103	12
120.117	72.818	12
121.617	75.504	12
120.981	75.805	12
117.305	79.543	12
122.431	77.808	12
116.116	76.612	12
119.879	74.911	12
119.130	76.280	12
120.790	69.316	12
120.915	71.822	12
120.766	72.714	12
119.150	76.489	12
118.857	72.489	12
120.832	75.342	12
120.625	73.022	12
114.920	75.266	12
115.917	73.988	12
123.423	75.386	12
117.670	71.033	12
120.225	80.114	12
122.732	69.379	12
116.541	75.057	12
122.490	78.311	12
119.114	69.698	12
119.265	71.940	12
117.998	74.716	12
115.996	75.147	12
118.983	71.591	12
120.221	75.014	12
118.636	69.982	12
117.675	76.153	12
117.682	75.940	12
117.552	76.755	12
115.376	71.285	12
119.922	68.788	12
120.366	67.111	12
117.583	74.816	12
118.555	75.580	12
120.280	78.204	12
117.852	71.885	12
115.097	68.944	12
121.049	72.133	12
121.137	79.987	12
120.689	71.356	12
120.317	69.750	12
119.990	71.235	12
116.715	73.055	12
119.273	78.237	12
117.001	68.966	12
120.069	73.158	12
116.406	68.738	12
119.383	75.562	12
121.274	74.504	12
116.015	70.476	12
120.244	74.274	12
119.228	72.201	12
121.905	72.601	12
116.779	77.903	12
122.388	75.735	12
120.885	75.739	12
117.166	73.227	12
117.188	77.493	12
121.143	77.068	12
117.710	75.595	12
120.673	73.099	12
119.619	74.816	12
120.335	73.127	12
117.652	73.859	12
121.381	72.364	12
116.198	79.850	12
119.782	75.753	12
115.210	69.033	12
119.929	75.529	12
127.156	72.614	12
118.125	71.465	12
115.996	74.241	12
117.577	72.055	12
121.684	71.253	12
119.961	74.275	12
118.410	77.343	12
116.410	73.527	12
120.498	70.491	12
118.594	75.138	12
118.784	73.850	12
118.352	69.847	12
118.985	68.700	12
115.285	70.208	12
121.233	70.555	12
116.958	71.794	12
121.481	71.668	12
120.319	73.928	12
119.210	72.897	12
119.667	76.133	12
116.928	76.817	12
119.446	76.045	12
122.549	72.962	12
121.322	73.082	12
114.718	75.545	12
117.618	75.075	12
121.728	74.273	12
119.315	75.459	12
123.032	70.742	12
122.529	71.978	12
113.485	75.505	12
124.202	72.909	12
120.620	75.225	12
118.564	73.185	12
121.723	69.517	12
120.682	73.321	12
119.124	72.857	12
113.242	77.906	12
117.737	76.457	12
120.739	75.447	12
118.758	75.984	12
117.985	71.662	12
117.078	77.964	12
116.049	74.233	12
122.741	74.885	12
120.343	72.518	12
119.925	69.627	12
119.697	71.200	12
121.891	70.374	12
117.718	74.658	12
116.457	72.416	12
121.382	73.065	12
116.047	73.046	12
119.089	77.327	12
119.479	74.844	12
114.854	71.789	12
126.002	74.416	12
116.600	71.009	12
116.128	77.203	12
119.029	70.820	12
119.630	75.239	12
116.649	70.009	12
117.191	72.572	12
119.622	76.029	12
120.586	71.885	12
115.467	71.687	12
118.140	73.535	12
118.297	71.233	12
114.163	80.087	12
119.654	69.472	12
116.741	72.153	12
119.053	73.966	12
115.593	72.851	12
123.301	77.726	12
121.598	77.699	12
115.341	74.210	12
120.897	70.374	12
117.457	74.803	12
119.080	71.135	12
118.888	77.895	12
116.175	73.321	12
120.601	68.992	12
116.159	74.902	12
120.080	69.782	12
118.113	70.174	12
122.149	69.901	12
119.155	71.597	12
117.165	75.679	12
117.473	70.336	12
121.115	73.632	12
122.036	72.613	12
120.239	76.145	12
117.476	73.624	12
122.830	74.599	12
116.918	74.001	12
123.774	69.840	12
114.520	71.934	12
118.234	75.021	12
122.569	70.039	12
118.034	72.029	12
115.709	77.145	12
121.290	73.285	12
120.629	73.012	12
119.166	69.621	12
116.471	71.701	12
118.021	74.229	12
116.915	76.377	12
117.569	79.546	12
117.179	74.625	12
112.591	69.636	12
117.916	68.601	12
123.968	78.579	12
117.642	70.230	12
120.599	72.858	12
120.984	72.244	12
117.816	72.545	12
121.365	72.853	12
117.579	75.270	12
124.545	74.586	12
118.421	72.277	12
119.743	74.905	12
119.325	73.006	12
121.312	70.777	12
119.738	66.009	12
113.489	72.686	12
118.931	75.488	12
120.732	74.569	12
115.202	72.324	12
113.288	72.224	12
119.965	70.850	12
125.064	71.037	12
120.369	70.861	12
117.119	73.128	12
119.845	77.125	12
116.885	75.381	12
119.442	73.775	12
118.309	73.911	12
120.773	74.439	12
122.356	75.035	12
120.387	73.772	12
123.943	73.698	12
120.263	71.235	12
-52.549	35.213	13
-48.945	26.287	13
-48.585	30.880	13
-59.388	39.292	13
-43.601	38.407	13
-50.219	32.950	13
-45.151	39.696	13
-54.755	33.131	13
-49.303	29.476	13
-51.743	27.230	13
-53.788	29.009	13
-45.285	46.109	13
-55.665	29.040	13
-50.489	36.244	13
-51.703	41.324	13
-55.937	40.100	13
-48.268	29.564	13
-43.966	41.024	13
-53.164	38.271	13
-62.519	32.935	13
-47.345	32.884	13
-51.378	28.737	13
-51.959	37.592	13
-41.332	25.677	13
-47.442	25.270	13
-51.197	33.199	13
-57.220	33.125	13
-51.312	32.306	13
-56.624	29.262	13
-57.521	34.123	13
-57.958	38.013	13
-53.198	33.078	13
-48.036	32.957	13
-58.375	37.954	13
-59.573	36.081	13
-55.498	33.307	13
-55.780	37.166	13
-56.842	29.536	13
-50.986	30.712	13
-39.365	42.372	13
-58.979	35.019	13
-51.310	28.773	13
-55.718	27.891	13
-48.030	34.475	13
-44.778	35.046	13
-56.298	29.926	13
-51.299	36.070	13
-50.565	28.160	13
-46.507	35.529	13
-50.734	24.137	13
-47.041	40.546	13
-51.129	35.603	13
-45.967	29.903	13
-58.013	28.760	13
-55.745	27.195	13
-54.024	40.511	13
-51.566	39.572	13
-56.889	30.076	13
-46.938	30.946	13
-59.214	35.666	13
-54.627	28.903	13
-59.292	34.003	13
-47.138	29.030	13
-54.792	34.466	13
-53.915	33.111	13
-52.721	40.602	13
-52.603	27.397	13
-58.453	37.615	13
-43.973	35.154	13
-50.256	39.616	13
-50.334	30.133	13
-51.109	34.782	13
-48.966	40.759	13
-58.687	36.127	13
-45.471	41.826	13
-53.824	28.767	13
-55.754	36.119	13
-58.384	41.265	13
-43.065	21.646	13
-57.797	40.142	13
-51.284	35.635	13
-49.273	43.657	13
-57.152	35.041	13
-56.697	36.433	13
-54.066	28.624	13
-49.248	36.251	13
-56.754	42.557	13
-46.391	30.089	13
-54.511	31.805	13
-56.398	37.210	13
-51.757	36.928	13
-60.459	33.522	13
-52.254	41.790	13
-48.413	37.578	13
-43.457	31.504	13
-42.248	35.787	13
-55.513	33.855	13
-48.051	29.719	13
-56.512	33.026	13
-50.889	27.465	13
-58.675	26.892	13
-54.800	36.879	13
-64.351	36.228	13
-44.533	41.565	13
-54.674	31.135	13
-53.351	28.795	13
-57.338	42.151	13
-49.665	42.749	13
-59.643	29.492	13
-64.413	26.177	13
-57.602	39.835	13
-53.203	37.352	13
-57.577	29.596	13
-53.105	28.898	13
-49.104	36.420	13
-43.918	30.956	13
-50.450	36.626	13
-46.884	27.833	13
-54.802	40.030	13
-55.293	25.011	13
-48.641	36.622	13
-58.039	37.366	13
-53.969	35.068	13
-49.328	17.858	13
-55.902	38.494	13
-49.382	41.062	13
-55.391	35.227	13
-51.496	36.747	13
-47.276	40.435	13
-51.433	31.282	13
-56.075	35.559	13
-48.625	33.152	13
-54.020	31.642	13
-48.121	30.703	13
-51.577	35.637	13
-58.996	36.143	13
-56.557	24.726	13
-46.015	39.750	13
-58.399	31.479	13
-46.134	26.429	13
-52.335	32.302	13
-48.919	35.423	13
-51.443	34.255	13
-52.549	41.090	13
-54.447	39.304	13
-48.961	27.669	13
-51.869	28.039	13
-48.686	41.603	13
-62.627	30.195	13
-41.726	35.032	13
-47.497	32.488	13
-49.698	32.254	13
-47.318	37.340	13
-52.904	28.548	13
-47.235	32.977	13
-51.122	31.290	13
-55.225	34.449	13
-50.697	26.844	13
-45.594	33.098	13
-53.717	29.904	13
-51.692	32.935	13
-54.770	31.831	13
-48.766	41.457	13
-54.920	26.262	13
-51.522	31.505	13
-54.928	25.352	13
-48.211	34.154	13
-49.837	33.034	13
-49.730	29.140	13
-44.879	28.857	13
-47.905	30.838	13
-49.895	37.902	13
-49.026	35.394	13
-51.167	30.172	13
-52.575	32.884	13
-52.918	27.081	13
-56.868	29.174	13
-53.808	23.522	13
-50.453	35.968	13
-55.372	42.446	13
-61.372	30.345	13
-48.340	36.884	13
-62.540	33.360	13
-49.895	21.468	13
-52.748	32.842	13
-43.711	33.174	13
-49.413	23.702	13
-47.845	32.036	13
-50.832	31.071	13
-55.219	27.060	13
-53.224	33.204	13
-52.946	34.615	13
-45.065	38.276	13
-51.422	46.139	13
-58.522	25.723	13
-49.253	28.556	13
-51.291	36.253	13
-54.076	31.779	13
-47.865	28.893	13
-47.323	29.924	13
-52.136	32.977	13
-50.737	33.492	13
-49.466	37.488	13
-53.921	32.057	13
-48.441	30.456	13
-45.646	41.481	13
-55.806	25.009	13
-55.299	33.691	13
-49.029	27.934	13
-37.523	41.763	13
-62.022	28.425	13
-46.805	25.741	13
-55.930	33.192	13
-57.122	25.658	13
-56.398	31.509	13
-47.750	30.405	13
-56.797	38.181	13
-57.591	30.728	13
-56.542	37.309	13
-49.243	36.204	13
-52.872	34.140	13
-57.163	37.492	13
-54.498	40.907	13
-45.314	34.820	13
-49.779	30.057	13
-52.564	38.462	13
-50.923	41.663	13
-52.232	28.579	13
-56.790	29.980	13
-50.462	41.721	13
-50.818	29.131	13
-44.100	32.205	13
-48.363	36.934	13
-47.688	37.149	13
-48.864	33.085	13
-57.266	22.659	13
-54.591	25.807	13
-51.575	42.547	13
-47.040	32.654	13
-53.833	28.999	13
-55.101	30.022	13
-52.411	37.376	13
-51.709	36.559	13
-54.686	25.921	13
-56.236	36.479	13
-47.651	31.072	13
-56.190	39.359	13
-57.886	36.776	13
-36.139	38.336	13
-55.671	34.338	13
-56.023	34.570	13
-55.184	35.356	13
-58.451	37.593	13
-49.679	25.268	13
-51.242	32.102	13
-60.867	32.282	13
-53.043	37.325	13
-44.649	31.125	13
-58.738	36.174	13
-52.343	28.131	13
-57.814	31.510	13
-60.277	30.999	13
-58.581	27.807	13
-53.560	37.052	13
-52.793	32.115	13
-53.580	37.666	13
-49.510	39.682	13
-53.204	37.679	13
-47.533	37.626	13
-53.280	34.650	13
-54.387	35.386	13
-50.483	33.615	13
-50.803	34.052	13
-51.053	35.213	13
-46.165	26.908	13
-46.093	21.600	13
-50.529	27.630	13
-65.432	31.439	13
-46.275	33.300	13
-51.201	39.325	13
-50.800	27.550	13
-50.382	34.623	13
-51.512	33.335	13
-54.554	32.042	13
-56.750	32.915	13
-58.946	38.419	13
-49.700	31.126	13
-53.192	22.453	13
-48.490	31.526	13
-43.234	26.372	13
-49.293	28.609	13
-56.144	31.033	13
-53.424	30.641	13
-59.556	25.998	13
-56.321	26.694	13
-59.013	36.946	13
-44.698	33.397	13
-48.176	25.445	13
-60.223	23.816	13
-43.260	38.204	13
-51.585	30.560	13
-46.523	34.246	13
-52.712	35.266	13
-60.815	31.224	13
-45.261	31.173	13
-53.068	34.334	13
-45.303	23.188	13
-44.580	33.396	13
-55.531	24.516	13
-48.333	39.744	13
-52.273	29.660	13
-46.997	33.981	13
-53.837	32.277	13
-58.055	41.855	13
-58.409	35.525	13
-55.654	25.014	13
-54.626	28.612	13
-50.897	37.256	13
-56.391	40.959	13
-50.311	35.086	13
-52.423	28.775	13
-45.526	33.937	13
-48.050	36.715	13
-52.020	32.967	13
-44.413	28.140	13
-57.611	32.327	13
-38.937	37.598	13
-50.915	38.431	13
-51.878	38.608	13
-54.664	37.570	13
-55.220	38.043	13
-43.906	26.050	13
-48.362	32.735	13
-40.400	27.415	13
-66.903	33.449	13
-41.511	26.552	13
-58.017	27.433	13
-52.440	32.257	13
-55.947	32.017	13
-57.800	28.095	13
-53.671	29.807	13
-56.460	34.647	13
-43.725	30.791	13
-48.870	36.646	13
-53.974	40.034	13
-50.106	34.194	13
-57.136	39.206	13
-52.344	36.512	13
-46.594	36.575	13
-50.208	35.025	13
-54.236	36.156	13
-51.647	27.976	13
-52.414	35.342	13
-50.763	24.488	13
-41.276	29.314	13
-49.529	27.352	13
-51.541	42.058	13
-50.976	24.285	13
-49.232	32.507	13
-51.294	31.790	13
-57.709	24.152	13
-40.899	38.502	13
-58.743	31.417	13
-46.331	43.132	13
-49.702	33.369	13
-49.188	36.685	13
-54.089	44.055	13
-55.360	29.109	13
-47.250	34.543	13
-48.517	33.400	13
-46.865	39.659	13
-44.608	40.008	13
-47.781	30.828	13
-50.755	31.589	13
-49.460	36.319	13
-53.315	32.392	13
-49.291	42.777	13
-43.951	22.426	13
-54.630	25.247	13
-55.595	24.145	13
-48.920	29.953	13
-50.744	21.906	13
-55.013	31.885	13
-49.690	29.445	13
-55.577	28.083	13
-44.565	40.621	13
-54.275	18.362	13
-44.364	41.600	13
-47.728	34.854	13
-55.623	29.228	13
-46.783	40.218	13
-56.588	40.993	13
-52.658	41.815	13
-45.581	30.379	13
-47.558	31.873	13
-42.645	39.856	13
-56.467	37.254	13
-48.686	29.010	13
-52.947	36.910	13
-50.151	29.507	13
-57.893	39.646	13
-51.627	36.860	13
-57.444	35.405	13
-57.175	38.244	13
-49.051	34.165	13
-57.608	42.512	13
-57.981	28.274	13
-55.493	29.611	13
-60.883	45.005	13
-48.154	41.023	13
-52.568	32.701	13
-48.241	24.671	13
-46.933	40.372	13
-48.276	34.038	13
-54.128	27.361	13
-53.634	37.695	13
-50.842	29.830	13
-54.493	41.527	13
-53.946	25.581	13
-57.561	39.191	13
-51.541	33.139	13
-54.220	43.879	13
-51.842	34.504	13
-39.755	39.880	13
-54.539	35.535	13
-51.857	32.231	13
-57.330	35.003	13
-50.018	39.540	13
-43.185	34.865	13
-53.594	31.215	13
-46.242	31.540	13
-60.952	25.611	13
-57.347	26.492	13
-53.889	33.309	13
-55.233	30.127	13
-50.827	36.707	13
-57.244	27.229	13
