dimension_1	dimension_2	labels
-25.723	-35.359	10
-29.495	-43.287	10
-19.599	-41.083	10
-23.055	-37.372	10
-27.404	-40.357	10
-19.327	-39.073	10
-22.334	-33.047	10
-23.054	-39.616	10
-20.742	-43.464	10
-18.269	-43.049	10
-21.734	-37.901	10
-23.966	-46.253	10
-24.270	-46.347	10
-22.558	-44.150	10
-18.345	-36.888	10
-17.033	-43.133	10
-18.391	-37.901	10
-19.619	-41.617	10
-19.679	-39.649	10
-20.023	-38.066	10
-16.637	-45.115	10
-18.890	-38.269	10
-21.273	-38.476	10
-18.584	-41.798	10
-28.451	-38.296	10
-24.819	-41.406	10
-15.117	-48.297	10
-15.299	-40.128	10
-26.206	-33.485	10
-20.696	-29.225	10
-20.304	-37.105	10
-24.602	-41.030	10
-18.874	-41.593	10
-25.216	-42.995	10
-21.861	-40.636	10
-21.728	-35.451	10
-24.591	-45.578	10
-17.554	-33.390	10
-24.291	-41.273	10
-24.798	-45.109	10
-25.332	-36.781	10
-19.832	-34.369	10
-16.685	-36.914	10
-20.965	-42.467	10
-22.742	-38.201	10
-23.487	-43.139	10
-20.774	-42.917	10
-12.640	-34.299	10
-24.755	-41.154	10
-26.069	-43.427	10
-22.427	-45.009	10
-21.936	-42.971	10
-26.363	-36.829	10
-19.820	-39.681	10
83.825	34.668	11
87.521	14.579	11
74.676	23.579	11
80.574	27.426	11
80.910	25.305	11
75.891	26.592	11
80.794	31.974	11
75.194	26.604	11
75.436	31.842	11
75.754	29.498	11
78.025	21.173	11
71.606	27.980	11
71.393	34.021	11
71.712	25.480	11
86.882	25.170	11
82.726	33.601	11
85.699	33.733	11
72.071	28.427	11
74.814	30.535	11
82.906	35.756	11
76.662	29.990	11
82.655	29.389	11
71.810	24.229	11
85.393	27.123	11
74.799	35.367	11
77.666	26.670	11
75.206	24.993	11
74.471	27.143	11
77.188	17.652	11
80.803	28.033	11
72.676	32.778	11
87.276	32.013	11
74.697	26.554	11
81.585	35.663	11
75.974	34.986	11
81.399	29.202	11
68.433	24.006	11
76.765	29.277	11
79.969	22.661	11
82.211	42.402	11
81.515	39.796	11
80.769	33.759	11
76.034	29.880	11
79.261	26.543	11
81.427	23.522	11
87.729	19.989	11
80.355	25.530	11
75.855	24.476	11
72.032	23.779	11
74.972	32.227	11
82.381	25.763	11
71.411	27.398	11
77.904	32.104	11
71.154	31.042	11
86.250	30.697	11
79.811	24.951	11
80.179	30.615	11
76.117	22.380	11
78.408	35.802	11
84.665	32.258	11
77.765	12.663	11
69.082	19.784	11
84.638	33.726	11
77.641	31.216	11
81.878	20.014	11
82.231	23.418	11
78.167	20.396	11
79.339	25.760	11
68.854	30.105	11
82.284	34.817	11
83.813	31.861	11
80.236	36.766	11
74.765	29.343	11
63.522	24.192	11
88.146	26.050	11
77.746	19.430	11
80.988	33.235	11
69.128	28.269	11
67.385	25.562	11
82.889	21.949	11
75.681	28.926	11
78.758	21.120	11
79.537	42.123	11
83.479	35.366	11
78.240	40.523	11
83.075	25.754	11
79.181	22.060	11
78.097	32.823	11
77.846	19.568	11
81.424	29.179	11
76.459	28.732	11
76.563	31.541	11
79.977	26.907	11
78.241	26.999	11
73.767	42.183	11
76.469	35.056	11
73.688	35.759	11
80.452	22.656	11
70.508	23.620	11
77.551	17.884	11
72.159	19.364	11
87.499	26.955	11
72.520	24.557	11
75.251	24.209	11
80.298	31.080	11
85.434	28.536	11
83.475	34.567	11
75.228	24.888	11
74.919	28.118	11
83.855	24.371	11
76.397	22.587	11
71.428	33.364	11
73.726	22.343	11
74.698	35.641	11
72.215	43.060	11
79.287	32.648	11
85.234	19.974	11
70.788	37.383	11
78.993	26.357	11
82.689	31.351	11
81.694	22.486	11
76.710	33.275	11
81.552	29.769	11
76.936	27.024	11
73.756	23.087	11
79.993	26.213	11
68.945	34.148	11
90.474	35.767	11
79.154	28.801	11
73.177	28.781	11
71.693	26.915	11
77.831	28.106	11
78.773	34.282	11
82.314	23.239	11
77.523	28.114	11
87.520	29.282	11
66.270	27.854	11
64.746	30.546	11
88.989	29.353	11
83.156	22.085	11
79.766	25.764	11
77.057	29.455	11
61.708	27.511	11
73.944	32.626	11
78.067	16.910	11
70.186	22.859	11
74.476	19.455	11
81.269	30.145	11
73.487	33.535	11
76.089	24.378	11
78.131	27.077	11
83.542	29.708	11
89.725	32.302	11
73.241	30.231	11
75.912	33.072	11
71.016	37.205	11
79.391	33.750	11
74.421	39.953	11
85.728	24.086	11
78.975	13.418	11
78.329	25.590	11
83.535	40.683	11
78.994	36.782	11
81.383	24.122	11
74.171	16.028	11
74.865	33.162	11
75.348	33.225	11
75.343	40.770	11
83.406	27.238	11
72.481	22.492	11
85.440	36.165	11
77.214	23.801	11
79.065	23.670	11
88.569	39.606	11
74.729	37.600	11
73.935	33.043	11
77.658	27.316	11
82.632	23.614	11
74.163	31.777	11
71.122	37.655	11
70.760	24.505	11
84.362	28.492	11
83.608	34.884	11
81.421	28.764	11
71.746	22.477	11
78.877	31.615	11
77.090	35.397	11
76.184	23.108	11
76.990	29.465	11
76.478	32.159	11
71.768	22.174	11
88.034	15.736	11
81.081	17.290	11
84.812	24.339	11
82.818	34.404	11
83.953	32.971	11
81.537	22.920	11
75.985	24.974	11
88.177	29.136	11
76.129	15.499	11
71.885	23.768	11
91.313	23.904	11
79.190	30.235	11
70.628	40.409	11
72.537	25.219	11
75.980	21.398	11
77.882	24.285	11
75.208	19.683	11
84.612	28.879	11
71.902	32.046	11
87.489	25.370	11
76.856	26.401	11
73.533	26.050	11
75.079	24.389	11
71.102	20.403	11
83.303	28.341	11
80.727	24.547	11
75.726	26.370	11
80.355	39.106	11
79.683	26.292	11
80.542	33.490	11
78.405	17.449	11
78.605	20.611	11
82.526	29.632	11
66.955	28.950	11
81.483	27.867	11
75.236	27.814	11
76.464	35.757	11
79.911	23.714	11
72.026	28.295	11
81.901	35.695	11
70.113	31.866	11
66.638	34.531	11
74.643	39.868	11
84.033	20.584	11
74.081	24.623	11
68.561	24.231	11
76.164	25.473	11
71.626	37.650	11
86.103	27.250	11
67.826	28.707	11
77.894	18.725	11
73.750	31.745	11
71.968	24.678	11
83.204	13.612	11
73.302	31.513	11
70.700	29.271	11
79.780	30.111	11
83.393	30.864	11
76.810	39.960	11
77.472	40.295	11
80.725	24.238	11
69.958	25.779	11
75.600	22.515	11
72.550	25.443	11
82.368	24.404	11
83.575	14.673	11
70.418	23.172	11
82.523	20.209	11
76.609	23.974	11
76.899	26.939	11
69.977	30.942	11
81.146	35.054	11
68.425	31.649	11
74.780	26.505	11
73.354	41.379	11
90.348	25.367	11
75.418	22.421	11
79.657	33.334	11
82.520	29.870	11
71.844	22.367	11
83.112	26.236	11
68.680	33.540	11
77.210	26.081	11
75.947	33.605	11
77.352	32.475	11
68.620	24.709	11
84.377	26.970	11
78.232	27.910	11
87.383	25.138	11
76.921	31.244	11
86.140	29.689	11
72.222	33.110	11
71.602	26.804	11
80.914	32.092	11
77.895	33.915	11
78.629	17.097	11
70.811	29.403	11
78.149	30.683	11
81.052	33.342	11
74.769	23.120	11
75.437	31.673	11
72.341	25.491	11
71.879	26.758	11
70.649	31.825	11
79.212	26.816	11
75.963	23.316	11
86.177	20.338	11
82.708	29.825	11
83.954	21.769	11
80.850	20.390	11
83.595	30.257	11
78.254	23.634	11
78.801	33.008	11
74.217	20.883	11
69.385	24.045	11
84.256	20.021	11
78.090	25.564	11
85.196	29.444	11
73.961	32.582	11
79.981	22.399	11
71.566	35.873	11
85.378	21.297	11
78.453	29.081	11
84.744	14.119	11
78.266	30.635	11
80.064	26.108	11
76.972	29.497	11
79.433	39.193	11
79.536	24.440	11
84.801	31.454	11
72.123	36.805	11
82.927	17.136	11
86.488	23.039	11
61.137	26.417	11
77.580	23.557	11
64.758	19.661	11
75.547	29.523	11
86.685	17.510	11
77.894	23.570	11
81.143	29.512	11
82.152	25.845	11
78.592	31.164	11
80.033	30.151	11
75.961	22.403	11
82.773	27.234	11
79.874	24.398	11
82.478	23.181	11
85.355	32.857	11
74.361	29.796	11
76.705	27.837	11
77.630	24.785	11
69.680	22.891	11
81.454	23.507	11
64.599	21.642	11
79.689	34.230	11
71.482	30.379	11
78.795	31.503	11
83.177	24.623	11
70.916	23.190	11
91.447	27.235	11
75.803	27.864	11
85.885	22.020	11
76.582	26.500	11
92.730	24.874	11
85.741	24.871	11
75.181	32.332	11
77.007	22.533	11
83.442	26.351	11
79.603	26.650	11
70.531	23.393	11
85.951	18.861	11
82.124	22.641	11
83.504	36.033	11
68.706	31.790	11
73.794	25.111	11
87.633	23.568	11
78.652	27.124	11
81.818	28.644	11
76.093	32.676	11
80.387	28.316	11
84.496	22.519	11
75.394	31.540	11
82.700	26.741	11
75.069	30.797	11
75.087	18.626	11
79.548	30.239	11
63.390	31.260	11
76.587	22.097	11
80.564	16.543	11
75.591	37.516	11
82.969	21.688	11
77.424	24.305	11
79.240	27.413	11
82.164	27.985	11
73.487	27.763	11
76.352	32.606	11
74.979	29.779	11
86.677	31.546	11
86.513	18.560	11
76.603	25.959	11
78.999	32.208	11
74.586	18.439	11
89.410	29.921	11
83.531	25.983	11
78.042	31.788	11
90.212	26.555	11
81.912	19.367	11
77.280	22.336	11
75.484	28.110	11
72.744	27.336	11
81.814	37.007	11
73.185	35.966	11
80.348	27.386	11
82.429	22.879	11
82.634	28.750	11
78.520	27.246	11
70.752	28.378	11
78.339	24.902	11
73.534	37.363	11
80.544	27.844	11
77.680	33.604	11
71.168	28.229	11
74.005	10.155	11
79.277	21.865	11
76.383	22.373	11
84.911	34.541	11
79.244	33.920	11
79.960	27.828	11
79.010	36.487	11
74.635	22.731	11
69.679	29.640	11
75.588	29.214	11
74.195	28.861	11
76.274	29.259	11
78.446	17.659	11
76.868	36.520	11
77.179	21.786	11
79.645	35.363	11
76.153	46.265	11
83.457	20.503	11
82.678	22.386	11
84.631	31.135	11
82.079	29.956	11
78.481	25.956	11
74.401	25.556	11
84.050	35.617	11
69.670	31.910	11
77.036	29.432	11
81.504	25.559	11
68.212	32.900	11
75.747	37.914	11
77.534	22.635	11
70.178	29.068	11
82.513	33.999	11
71.538	25.909	11
74.612	35.397	11
91.546	21.100	11
64.971	26.452	11
77.085	21.646	11
81.084	34.293	11
81.775	17.489	11
73.693	25.190	11
72.485	33.944	11
83.303	25.019	11
80.241	31.302	11
76.635	27.911	11
75.974	39.795	11
73.719	32.596	11
79.708	16.166	11
69.840	40.134	11
72.509	22.416	11
74.356	34.297	11
77.806	37.756	11
77.936	26.660	11
84.975	28.896	11
80.068	44.131	11
71.754	11.452	11
83.422	23.153	11
81.868	28.483	11
72.769	25.776	11
78.792	33.190	11
78.148	28.389	11
81.250	34.600	11
71.950	25.083	11
72.894	19.556	11
63.461	29.341	11
74.144	28.291	11
75.535	30.877	11
77.654	26.818	11
73.268	34.475	11
80.200	35.157	11
75.685	23.722	11
75.027	31.183	11
67.728	29.463	11
75.784	34.708	11
75.788	23.946	11
88.294	28.898	11
81.207	26.093	11
74.543	25.678	11
80.385	22.469	11
74.085	32.364	11
75.916	44.329	11
75.292	27.777	11
74.750	17.734	11
78.037	20.607	11
91.481	22.650	11
76.545	31.417	11
82.234	25.182	11
84.094	24.625	11
103.085	-13.442	12
87.714	-6.838	12
97.321	-16.955	12
104.045	-16.645	12
115.824	-16.846	12
111.935	0.030	12
91.664	-7.148	12
81.774	-3.552	12
94.721	1.201	12
119.379	-10.439	12
100.091	-12.820	12
89.852	-7.396	12
95.266	-11.569	12
98.879	-11.397	12
119.166	-7.394	12
117.338	-12.006	12
112.756	-19.931	12
88.935	-16.205	12
101.610	-20.196	12
101.552	-2.315	12
97.331	-15.653	12
88.510	-7.401	12
95.091	-5.776	12
87.047	-12.379	12
113.124	2.978	12
106.037	-5.722	12
100.810	-5.169	12
104.963	-15.301	12
99.331	-12.583	12
115.480	-14.076	12
97.111	-17.125	12
108.142	-2.591	12
106.022	-8.618	12
104.771	-4.033	12
91.221	-12.885	12
103.601	-5.606	12
89.286	-9.488	12
108.589	-3.550	12
113.301	-5.217	12
102.722	-21.154	12
87.328	-24.119	12
92.094	-27.531	12
101.215	-8.610	12
100.334	-28.352	12
95.376	-10.088	12
103.122	-22.992	12
98.912	-12.242	12
95.132	-13.676	12
96.488	-13.943	12
94.495	-3.084	12
105.768	-19.564	12
114.641	-4.196	12
100.132	-16.349	12
93.964	-10.884	12
93.387	-25.110	12
101.964	-1.519	12
95.391	-7.288	12
109.201	-3.224	12
110.657	0.931	12
107.049	-17.624	12
94.678	-4.128	12
105.118	-21.804	12
110.402	1.207	12
85.779	1.210	12
99.982	7.298	12
99.994	-7.228	12
104.340	3.904	12
110.363	-18.708	12
106.539	-9.360	12
104.066	4.430	12
92.500	-5.811	12
119.172	-11.135	12
85.019	-15.676	12
102.469	-4.581	12
101.729	-18.334	12
103.726	-7.510	12
108.698	-11.574	12
103.260	1.667	12
110.041	-6.076	12
97.665	-2.856	12
100.028	3.225	12
96.381	-6.935	12
99.681	-7.167	12
89.936	-5.256	12
91.165	-16.481	12
103.766	-5.015	12
99.446	-16.629	12
87.177	-9.558	12
87.913	-3.155	12
119.327	-8.222	12
97.059	-9.806	12
111.246	10.347	12
93.286	7.256	12
87.837	-4.732	12
99.297	-4.362	12
112.865	-10.592	12
91.294	-7.780	12
107.052	-4.141	12
117.123	-31.871	12
101.406	-1.535	12
93.440	4.179	12
83.439	-7.017	12
91.646	-5.441	12
98.499	-10.226	12
95.681	-18.784	12
119.059	-2.715	12
101.774	-14.153	12
105.992	-12.402	12
106.524	-12.153	12
82.213	-7.633	12
98.475	-8.662	12
96.596	-15.018	12
93.363	-21.619	12
97.342	-23.309	12
96.220	6.702	12
105.335	-0.398	12
91.588	-4.472	12
98.810	-6.709	12
110.466	-26.564	12
105.850	-4.883	12
91.677	-31.965	12
101.446	-8.370	12
103.192	3.080	12
99.817	-10.686	12
93.069	-8.318	12
111.791	-0.348	12
110.738	-19.602	12
111.665	-6.389	12
105.162	-24.670	12
104.103	-1.634	12
103.039	-28.182	12
95.562	-28.915	12
104.475	-2.702	12
108.330	-15.532	12
127.354	-10.621	12
81.299	4.507	12
96.673	1.085	12
118.029	-13.751	12
105.773	-8.381	12
92.470	4.746	12
93.289	4.301	12
112.323	-4.379	12
104.509	3.863	12
102.232	-18.061	12
100.108	-19.286	12
85.728	-12.599	12
101.739	-14.712	12
114.493	-2.542	12
106.383	-24.288	12
105.799	-9.027	12
102.059	-5.295	12
97.135	0.790	12
82.533	-15.681	12
109.445	-10.885	12
99.379	-28.789	12
89.877	-8.392	12
98.184	4.616	12
106.744	-3.956	12
91.589	0.715	12
107.614	-15.012	12
103.233	-14.285	12
86.590	-18.823	12
114.280	18.282	12
89.624	-18.326	12
100.963	-1.402	12
96.253	-10.167	12
106.235	0.135	12
88.765	-21.490	12
88.149	-14.692	12
97.112	-15.704	12
93.282	-6.046	12
93.780	-14.098	12
84.204	-4.129	12
81.039	-6.757	12
97.836	-9.121	12
107.176	3.720	12
95.233	-6.232	12
117.915	-10.498	12
93.454	-8.123	12
91.846	2.000	12
97.057	1.416	12
99.586	-27.067	12
102.943	-13.906	12
99.308	0.890	12
110.295	-13.122	12
83.788	-11.475	12
89.102	-2.059	12
116.332	13.610	12
95.839	-0.256	12
105.005	-7.025	12
92.017	-10.064	12
88.770	1.175	12
94.092	-15.620	12
101.810	-3.956	12
93.813	-25.016	12
99.341	2.393	12
93.868	-21.662	12
103.041	-15.216	12
105.088	3.588	12
96.250	3.528	12
104.521	-5.879	12
99.469	-0.287	12
108.257	5.345	12
92.568	-1.260	12
95.848	2.059	12
82.295	-17.272	12
99.595	-15.035	12
90.266	-0.052	12
96.289	-2.754	12
110.514	-16.642	12
100.318	-16.374	12
97.067	-15.883	12
96.774	-14.740	12
91.909	-19.190	12
94.102	-15.158	12
99.953	3.055	12
93.440	-27.478	12
111.582	-5.536	12
105.468	-8.843	12
105.972	-3.009	12
95.817	-10.190	12
103.074	3.404	12
114.139	-7.165	12
95.624	-3.859	12
106.059	-8.618	12
101.629	-10.110	12
88.717	0.331	12
99.200	-13.309	12
113.883	-14.155	12
107.982	-2.665	12
95.753	-10.097	12
82.028	-21.261	12
91.746	-21.627	12
94.770	-20.747	12
109.045	-13.988	12
109.351	-17.675	12
89.155	-22.648	12
97.412	-15.507	12
108.171	-10.472	12
94.965	3.549	12
99.284	-5.917	12
90.551	-1.780	12
93.174	-19.263	12
99.364	-12.772	12
90.740	-8.015	12
99.918	4.315	12
98.652	-0.711	12
102.950	-7.150	12
103.210	-3.552	12
101.644	-14.496	12
96.321	-6.148	12
100.095	-22.715	12
103.809	-20.116	12
130.725	-6.977	12
102.029	1.047	12
99.454	-13.351	12
108.630	-14.250	12
101.507	-5.265	12
93.381	-18.782	12
114.305	-14.642	12
97.481	-5.584	12
103.497	-12.788	12
101.316	-5.161	12
104.077	-4.172	12
114.876	5.212	12
99.617	-24.041	12
92.368	-8.527	12
117.073	-7.131	12
108.404	-11.464	12
87.433	7.647	12
88.316	-16.376	12
99.058	-17.768	12
114.896	-21.837	12
111.888	-18.810	12
102.933	5.537	12
102.131	2.964	12
81.919	-9.282	12
104.856	-11.797	12
105.958	14.696	12
99.127	4.568	12
116.285	-9.206	12
92.964	-26.238	12
96.217	-14.108	12
116.947	-11.773	12
116.109	-12.021	12
104.405	11.325	12
92.375	-4.828	12
113.017	-8.179	12
100.268	12.547	12
98.698	-5.900	12
109.117	5.053	12
95.408	-11.620	12
94.693	-6.325	12
93.980	-13.838	12
98.089	-12.950	12
113.296	2.436	12
92.084	-20.223	12
108.115	-11.626	12
92.677	-6.261	12
104.127	-5.267	12
110.842	-9.825	12
85.987	-22.565	12
101.820	-14.006	12
105.148	-18.051	12
91.786	-6.080	12
91.470	-9.175	12
86.917	-11.889	12
94.876	-25.296	12
99.111	-20.156	12
85.561	-14.110	12
105.503	-4.320	12
93.204	0.490	12
101.238	-6.249	12
94.847	-15.836	12
99.735	-15.983	12
93.753	-8.858	12
73.110	-18.223	12
110.054	-5.357	12
103.736	-14.226	12
112.548	-9.288	12
89.992	-4.469	12
87.853	-0.177	12
103.870	1.135	12
109.717	9.662	12
97.774	-3.807	12
110.294	7.801	12
98.816	8.986	12
92.052	-5.477	12
98.476	-5.123	12
100.823	-12.003	12
103.920	-5.651	12
110.519	-17.667	12
100.357	-6.106	12
97.612	3.773	12
89.393	-5.933	12
111.575	-13.790	12
100.684	-11.490	12
115.622	-13.749	12
94.953	-12.105	12
98.370	-6.968	12
106.620	-13.973	12
104.295	-1.753	12
79.000	-1.715	12
106.424	-13.099	12
100.896	-1.625	12
84.553	-16.319	12
87.573	-8.611	12
96.595	-12.301	12
92.008	-3.050	12
107.903	-6.928	12
101.054	-13.570	12
85.474	-8.887	12
98.915	-20.527	12
90.165	-8.834	12
95.645	-14.426	12
101.025	2.308	12
100.033	-20.963	12
99.912	-3.942	12
90.432	-20.395	12
113.344	-10.569	12
80.770	-3.759	12
85.000	-12.559	12
92.655	-9.623	12
102.689	-7.641	12
97.510	1.871	12
89.234	-12.113	12
87.670	-16.089	12
110.564	-2.759	12
104.059	-19.561	12
106.480	-11.277	12
91.732	-10.589	12
111.469	-3.316	12
116.985	0.875	12
106.142	-7.061	12
111.594	-15.366	12
104.439	-8.992	12
97.548	-11.795	12
94.586	-13.365	12
96.082	-25.516	12
89.623	-20.214	12
93.564	-18.476	12
86.652	-21.588	12
103.915	-13.612	12
93.174	-28.402	12
94.408	-22.288	12
111.263	-4.912	12
107.837	-9.461	12
97.694	-6.416	12
84.344	-7.308	12
102.086	-18.175	12
92.399	-10.995	12
109.097	-11.758	12
104.369	1.488	12
105.849	-17.447	12
98.926	0.240	12
115.075	-7.365	12
93.902	-25.527	12
119.065	-10.073	12
99.531	-4.301	12
100.956	6.791	12
109.674	-20.164	12
111.083	-3.622	12
99.022	-0.804	12
100.571	-8.292	12
117.064	-3.330	12
100.316	15.129	12
103.385	-17.266	12
97.031	-11.168	12
111.654	-10.994	12
98.494	-15.627	12
100.228	-15.179	12
107.683	5.210	12
87.012	-1.722	12
96.971	-16.987	12
99.150	-10.063	12
106.270	-5.713	12
106.679	5.445	12
111.544	-8.982	12
113.004	2.680	12
112.955	-22.364	12
105.803	-13.354	12
90.078	-15.280	12
107.502	3.289	12
97.849	-12.057	12
89.654	-14.000	12
94.623	0.401	12
88.010	-22.223	12
100.366	-9.103	12
87.171	-9.495	12
98.949	-26.577	12
98.466	-9.558	12
105.497	-10.773	12
107.038	-6.138	12
114.105	-13.440	12
114.816	-11.040	12
99.901	-13.140	12
121.652	3.760	12
113.711	-13.414	12
94.618	-9.341	12
107.350	-17.723	12
103.541	-17.228	12
111.784	-11.351	12
100.185	-11.633	12
93.561	-9.508	12
92.023	-6.750	12
87.338	-14.170	12
101.733	10.365	12
101.393	-31.619	12
73.110	-9.659	12
102.727	-12.063	12
82.995	-13.244	12
90.674	-4.523	12
89.460	-20.078	12
105.877	-4.154	12
119.606	9.788	12
108.115	-13.978	12
107.702	9.871	12
105.069	-9.772	12
88.756	4.577	12
96.320	-21.420	12
83.764	6.896	12
84.089	-10.836	12
105.095	-9.095	12
113.069	-14.640	12
106.650	6.067	12
105.689	-25.972	12
87.155	-1.547	12
92.241	-8.317	12
118.994	-15.750	12
108.106	6.240	12
107.091	-11.994	12
100.340	-9.117	12
115.044	-17.021	12
99.596	-12.387	12
99.386	-19.472	12
86.173	-14.440	12
117.595	-7.378	12
108.300	-15.950	12
95.031	-11.470	12
98.178	-9.556	12
98.218	-19.257	12
93.891	-6.989	12
104.826	-1.592	12
110.623	-19.990	12
88.524	-4.877	12
101.889	-11.256	12
86.188	-33.452	12
94.263	-32.532	12
109.953	-12.947	12
99.998	-16.776	12
97.467	-14.790	12
102.100	-35.353	12
106.199	-11.865	12
112.263	-15.719	12
96.298	8.927	12
103.077	-14.821	12
102.426	1.451	12
105.801	0.275	12
118.227	-0.586	12
96.191	4.352	12
-90.128	7.909	13
-93.675	6.466	13
-92.181	9.159	13
-91.342	7.132	13
-97.397	8.323	13
-93.278	14.422	13
-93.642	8.453	13
-94.462	8.411	13
-96.166	10.006	13
-91.996	9.321	13
-94.802	10.300	13
-90.973	11.113	13
-89.845	14.058	13
-93.296	12.496	13
-91.880	11.951	13
-92.401	10.934	13
-94.269	13.312	13
-92.961	15.419	13
-90.502	12.682	13
-94.593	11.461	13
-96.292	11.457	13
-88.439	4.934	13
-90.381	7.009	13
-89.622	13.864	13
-89.537	7.829	13
-91.999	9.239	13
-87.422	12.003	13
-97.284	10.109	13
-89.545	7.901	13
-89.619	10.768	13
-90.387	9.738	13
-92.744	10.798	13
-94.453	9.849	13
-91.733	14.076	13
-89.746	12.043	13
-92.242	16.144	13
-92.543	7.475	13
-93.859	10.484	13
-87.619	6.616	13
-94.061	9.278	13
-91.402	10.757	13
-89.802	8.367	13
-88.250	13.811	13
-89.964	9.695	13
-89.011	15.083	13
-94.010	7.517	13
-95.339	12.785	13
-93.313	8.134	13
-90.879	10.542	13
-88.733	9.605	13
-95.668	10.371	13
-88.975	6.015	13
-87.701	8.201	13
-92.039	11.175	13
-91.149	5.248	13
-88.500	12.051	13
-89.121	11.857	13
-87.203	6.380	13
-91.745	10.861	13
-87.842	6.583	13
-97.200	8.196	13
-91.978	6.079	13
-91.057	12.191	13
-94.057	9.751	13
-91.580	11.585	13
-94.771	10.368	13
-93.125	2.550	13
-95.153	9.164	13
-88.192	7.119	13
-93.860	7.054	13
-92.997	9.149	13
-93.549	10.111	13
-92.490	14.593	13
-96.994	12.928	13
-91.338	9.010	13
-92.058	10.969	13
-97.616	8.473	13
-91.267	15.063	13
-94.240	13.239	13
-88.421	6.457	13
-92.958	11.990	13
-95.254	8.950	13
-91.992	11.724	13
-93.684	11.060	13
-95.703	4.565	13
-92.799	11.850	13
-92.790	14.379	13
-95.364	8.573	13
-90.532	10.822	13
-90.545	9.748	13
-87.487	12.092	13
-90.277	13.624	13
-90.951	2.632	13
-92.423	13.304	13
-89.601	8.773	13
-90.455	7.751	13
-88.652	10.423	13
-94.584	9.140	13
-93.007	11.567	13
-92.469	11.068	13
-87.392	11.102	13
-92.630	13.952	13
-91.001	13.413	13
-90.860	5.820	13
-91.449	11.303	13
-93.299	9.820	13
-92.150	12.857	13
-90.517	9.170	13
-94.259	8.223	13
-94.707	6.216	13
-92.965	10.987	13
-96.790	11.673	13
-89.091	7.409	13
-91.051	3.748	13
-93.383	8.351	13
-90.957	7.904	13
-93.365	9.247	13
-89.175	10.151	13
-91.123	9.964	13
-89.885	11.071	13
-94.776	9.467	13
-93.858	13.265	13
-91.898	9.491	13
-93.446	6.839	13
-91.990	7.748	13
-90.497	11.386	13
-91.329	12.982	13
-94.081	13.358	13
-88.893	8.801	13
-95.452	12.431	13
-90.559	3.368	13
-94.862	5.464	13
-94.528	10.994	13
-88.669	12.532	13
-92.946	11.461	13
-90.913	6.778	13
-89.379	10.952	13
-92.053	8.061	13
-91.185	12.265	13
-88.786	11.850	13
-94.026	10.842	13
-93.054	8.889	13
-94.295	8.203	13
-92.114	11.084	13
-95.113	9.977	13
-92.333	6.673	13
-92.715	6.666	13
-90.222	8.899	13
-92.757	7.889	13
-95.023	10.905	13
-92.500	10.191	13
-92.390	8.595	13
-93.361	11.750	13
-89.939	14.103	13
-91.343	8.628	13
-91.909	10.702	13
-90.536	9.884	13
-92.416	9.704	13
-95.097	6.673	13
-92.949	12.038	13
-92.966	13.301	13
-88.404	12.525	13
-89.371	9.953	13
-90.093	7.873	13
-89.070	9.149	13
-88.754	13.329	13
-89.751	9.199	13
-87.023	8.715	13
-95.072	11.941	13
-98.063	11.005	13
-89.472	7.169	13
-90.614	8.374	13
-92.679	5.561	13
-88.309	9.506	13
-95.985	5.454	13
-89.272	17.091	13
-92.920	12.142	13
-94.197	6.930	13
-93.818	11.124	13
-93.345	10.581	13
-90.788	8.875	13
-91.332	7.850	13
-90.731	8.198	13
-94.867	8.196	13
-90.967	8.690	13
-94.905	8.177	13
-89.458	6.040	13
-93.485	11.186	13
-91.575	5.534	13
-91.458	7.458	13
-89.545	5.629	13
-90.438	14.063	13
-92.994	9.727	13
-92.854	8.788	13
-88.254	12.009	13
-96.097	12.176	13
-94.176	7.512	13
-95.573	11.996	13
-95.536	7.218	13
-89.820	2.497	13
-90.432	10.130	13
-92.640	4.575	13
-94.501	8.458	13
-92.034	10.801	13
-91.057	10.518	13
-91.987	11.767	13
-89.965	11.191	13
-91.830	7.970	13
-91.919	12.441	13
-93.991	13.829	13
-92.082	9.503	13
-91.003	13.145	13
-90.222	7.073	13
-95.612	9.678	13
-94.126	6.481	13
-92.394	9.947	13
-88.370	8.278	13
-93.812	9.227	13
-90.739	5.380	13
-92.752	10.356	13
-90.824	12.131	13
-92.294	8.576	13
-91.521	6.670	13
-90.324	2.486	13
-89.101	13.361	13
-90.916	11.167	13
-90.665	10.910	13
-89.704	11.128	13
-89.854	8.596	13
-92.311	5.043	13
-90.720	13.694	13
-89.865	10.302	13
-94.676	13.376	13
-91.918	7.189	13
-91.992	7.374	13
-94.556	10.393	13
-89.977	11.150	13
-93.314	7.892	13
-97.176	11.993	13
-94.391	4.346	13
-92.447	8.494	13
-86.107	4.625	13
-94.822	10.178	13
-89.155	10.783	13
-92.423	4.923	13
-90.249	11.265	13
-92.223	12.344	13
-89.419	7.060	13
-89.640	3.035	13
-91.117	3.867	13
-89.678	14.414	13
-91.478	8.918	13
-88.437	8.030	13
-93.144	13.051	13
-94.384	10.902	13
-90.422	8.432	13
-92.060	13.341	13
-92.952	14.427	13
-91.876	12.378	13
-94.178	6.523	13
-94.582	8.932	13
-94.844	11.059	13
-91.619	7.864	13
-94.870	9.708	13
-88.424	12.430	13
