dimension_1	dimension_2	labels
-83.969	115.651	11
-91.792	107.433	11
-80.016	107.732	11
-81.337	119.003	11
-81.006	116.345	11
-75.621	126.934	11
-83.212	107.738	11
-80.348	110.380	11
-75.984	114.251	11
-84.085	118.893	11
-82.894	111.387	11
-76.138	111.612	11
-78.735	111.957	11
-86.853	116.951	11
-83.732	111.807	11
-75.561	111.247	11
-79.893	104.158	11
-79.519	116.632	11
-91.006	116.703	11
-91.390	103.883	11
-82.728	116.531	11
-84.633	106.677	11
-85.795	115.549	11
-87.594	110.398	11
-84.234	121.875	11
-83.366	113.704	11
-72.092	120.150	11
-86.328	113.743	11
-90.517	109.573	11
-87.244	111.815	11
-85.046	112.628	11
-85.408	114.096	11
-81.574	105.076	11
-88.680	110.751	11
-82.700	105.448	11
-75.267	108.288	11
-82.674	117.869	11
-84.267	120.892	11
-86.590	112.163	11
-79.357	120.085	11
-84.792	114.013	11
-82.113	113.164	11
-72.373	116.953	11
-81.313	107.192	11
-84.246	113.042	11
-86.576	115.454	11
-80.372	109.761	11
-76.853	110.586	11
-80.014	102.750	11
-83.765	110.942	11
-83.865	105.874	11
-72.246	116.540	11
-77.115	108.923	11
-79.598	109.966	11
-74.548	119.230	11
-81.300	111.602	11
-86.971	107.077	11
-81.322	110.779	11
-79.837	107.501	11
-82.509	111.091	11
-78.227	117.423	11
-85.386	115.618	11
-79.385	108.537	11
-78.447	105.174	11
-80.242	112.537	11
-82.796	109.320	11
-75.799	104.141	11
-89.692	104.405	11
-73.080	107.805	11
-75.085	112.864	11
-78.283	113.386	11
-79.896	115.993	11
-76.691	112.013	11
-77.700	110.625	11
-87.879	113.715	11
-82.359	108.176	11
-84.909	110.084	11
-80.790	115.565	11
-84.979	105.013	11
-77.390	116.588	11
-87.567	109.417	11
-77.819	119.877	11
-88.286	116.890	11
-77.725	111.574	11
-90.747	117.138	11
-83.021	105.971	11
-86.665	113.546	11
-85.004	117.352	11
-93.312	109.897	11
-85.986	108.398	11
-92.200	106.115	11
-84.146	104.038	11
-80.187	116.474	11
-79.577	119.623	11
-89.724	103.425	11
-78.561	109.178	11
-84.438	108.985	11
-83.721	106.530	11
-74.172	115.376	11
-75.704	106.590	11
-81.841	108.664	11
-91.186	115.251	11
-72.037	110.302	11
-73.994	113.633	11
-89.293	108.812	11
-93.309	107.254	11
-79.680	110.619	11
-89.482	115.353	11
-78.526	126.221	11
-77.831	110.269	11
-85.809	111.599	11
-82.444	113.978	11
-77.185	106.084	11
-87.012	109.384	11
-78.655	108.343	11
-84.669	112.946	11
-85.185	111.092	11
-79.030	115.238	11
-79.150	114.504	11
-84.250	113.795	11
-77.449	111.827	11
-79.554	115.166	11
-91.764	111.628	11
-75.220	107.144	11
-82.807	109.315	11
-79.556	109.679	11
-70.388	105.715	11
-81.529	108.933	11
-80.923	113.926	11
-81.548	109.912	11
-75.857	106.152	11
-83.097	110.435	11
-77.550	115.504	11
-83.851	119.089	11
-84.349	114.773	11
-75.825	119.313	11
-87.192	115.601	11
-84.608	106.318	11
-81.563	110.937	11
-90.242	117.223	11
-84.372	123.143	11
-81.531	117.594	11
-80.095	119.289	11
-80.677	121.905	11
-83.382	121.754	11
-85.951	109.762	11
-81.500	104.696	11
-78.415	119.196	11
-74.678	108.273	11
-79.367	107.967	11
-77.899	118.501	11
-87.537	112.414	11
-80.138	111.789	11
-88.534	114.765	11
-76.750	104.853	11
-89.821	116.500	11
-80.811	113.428	11
-85.752	106.740	11
-76.307	108.852	11
-80.055	108.704	11
-83.911	104.380	11
-86.217	102.675	11
-84.365	106.185	11
-80.931	111.121	11
-83.920	104.348	11
-82.423	117.551	11
-93.080	111.317	11
-79.957	111.805	11
-72.132	114.496	11
-79.464	121.043	11
-79.463	116.904	11
-82.627	113.620	11
-81.959	113.962	11
-84.588	117.902	11
-71.288	112.486	11
-87.435	114.759	11
-89.406	104.914	11
-68.750	120.741	11
-76.798	114.127	11
-84.442	109.987	11
-81.859	111.203	11
-77.153	110.122	11
-82.602	114.833	11
-83.347	122.255	11
-73.262	108.761	11
-79.885	110.693	11
-81.565	106.553	11
-77.088	113.827	11
-82.225	109.142	11
-91.276	117.036	11
-81.803	109.116	11
-79.305	106.331	11
-78.448	110.722	11
-88.383	111.887	11
-85.563	122.941	11
-69.883	107.998	11
-79.429	106.628	11
-80.226	107.508	11
-79.762	107.973	11
-77.212	105.797	11
-84.995	115.201	11
-82.528	109.022	11
-83.699	109.857	11
-82.605	108.493	11
-83.012	109.004	11
-91.036	118.612	11
-93.905	120.626	11
-79.173	109.565	11
-77.018	116.826	11
-73.459	104.723	11
-72.941	110.298	11
-76.616	110.811	11
-75.239	119.150	11
-86.271	106.385	11
-87.520	108.223	11
-88.730	110.322	11
-80.360	120.978	11
-80.870	107.769	11
-74.076	118.329	11
-83.130	117.785	11
-81.607	105.268	11
-85.367	98.869	11
-87.906	106.293	11
-85.250	112.044	11
-76.175	109.299	11
-79.525	109.002	11
-89.699	111.564	11
-84.570	119.461	11
-89.426	116.473	11
-83.498	112.980	11
-83.088	122.833	11
-74.918	118.562	11
-76.953	113.849	11
-82.424	106.632	11
-81.878	107.139	11
-86.087	114.245	11
-83.154	115.348	11
-89.098	114.051	11
-86.866	110.197	11
-89.133	115.349	11
-89.371	105.393	11
-88.761	113.280	11
-82.822	111.079	11
-79.590	111.586	11
-72.674	119.308	11
-83.655	112.551	11
-85.527	112.286	11
-83.626	108.610	11
-86.876	113.578	11
-79.739	109.946	11
-79.161	115.134	11
-89.809	110.996	11
-83.658	115.067	11
-87.029	112.303	11
-81.973	119.045	11
-78.657	108.058	11
-77.669	122.539	11
-83.817	112.814	11
-79.132	104.052	11
-78.051	108.145	11
-82.544	114.130	11
-79.899	107.547	11
-85.918	109.782	11
-87.278	110.662	11
-85.556	106.599	11
-89.136	108.428	11
-77.694	119.473	11
-86.219	119.045	11
-86.844	112.547	11
-84.108	120.380	11
-76.094	117.941	11
-78.765	109.569	11
-81.332	112.731	11
-79.202	112.701	11
-78.582	111.379	11
-81.133	106.832	11
-71.457	115.088	11
-88.873	117.586	11
-83.423	111.344	11
-88.272	109.726	11
-79.073	104.342	11
-81.511	113.820	11
-85.488	116.213	11
-85.455	105.142	11
-82.190	121.754	11
-78.531	109.867	11
-85.092	126.875	11
-83.050	110.756	11
-83.052	112.862	11
-79.590	118.527	11
-82.951	116.835	11
-84.955	105.907	11
-81.372	104.556	11
-85.510	107.385	11
-86.502	102.743	11
-75.342	111.207	11
-83.596	113.419	11
-83.917	108.967	11
-75.737	114.191	11
-85.322	111.949	11
-77.737	107.852	11
-84.920	110.854	11
-86.104	117.810	11
-77.056	113.764	11
-78.388	119.899	11
-90.191	108.003	11
-89.196	102.347	11
-87.682	116.272	11
-81.229	110.415	11
-82.775	105.425	11
-84.042	115.734	11
-92.037	121.911	11
-82.597	110.330	11
-81.662	110.927	11
-79.386	116.320	11
-77.776	114.583	11
-83.739	123.554	11
-79.081	110.198	11
-77.788	113.664	11
-87.547	116.320	11
-75.968	116.554	11
-93.011	117.696	11
-88.254	113.862	11
-93.649	96.341	11
-88.765	102.281	11
-78.413	114.403	11
-86.499	106.843	11
-84.184	110.845	11
-79.036	115.074	11
-93.017	111.868	11
-81.380	108.795	11
-75.265	114.787	11
-85.830	107.523	11
-78.672	103.081	11
-82.618	113.837	11
-79.777	113.946	11
-86.840	109.660	11
-79.421	114.382	11
-83.092	109.241	11
-84.706	113.080	11
-85.538	101.557	11
-80.811	116.073	11
-84.874	111.078	11
-82.170	112.209	11
-84.903	105.246	11
-84.994	110.389	11
-74.149	103.337	11
-89.386	113.108	11
-78.209	109.043	11
-81.013	107.420	11
-86.470	114.176	11
-74.757	115.066	11
-90.603	116.160	11
-77.466	116.918	11
-78.051	119.400	11
-74.212	112.100	11
-86.360	114.242	11
-84.492	108.266	11
-88.699	107.738	11
-83.362	114.040	11
-85.482	115.932	11
-88.362	107.124	11
-91.146	105.878	11
-79.263	119.953	11
-83.629	110.772	11
-88.665	121.882	11
-84.403	109.860	11
-82.066	111.212	11
-81.968	106.257	11
-86.820	107.304	11
-75.805	111.794	11
-83.981	107.571	11
-72.840	114.133	11
-86.879	105.440	11
-79.328	112.551	11
-89.538	101.940	11
-82.962	110.735	11
-79.282	113.352	11
-82.829	108.174	11
-89.082	112.293	11
-80.517	114.248	11
-88.752	111.179	11
-80.379	106.680	11
-75.746	113.767	11
-82.024	114.514	11
-84.828	111.495	11
-82.821	112.675	11
-73.248	113.330	11
-85.909	109.408	11
-85.121	106.098	11
-77.299	113.055	11
-82.453	108.515	11
-78.430	111.028	11
-88.552	105.103	11
-84.009	111.775	11
-88.609	108.068	11
-92.375	121.788	11
-87.189	114.451	11
-90.987	108.673	11
-79.773	117.118	11
-93.371	104.368	11
-89.243	106.580	11
-86.715	108.338	11
-79.976	110.977	11
-85.804	110.659	11
-82.094	109.684	11
-92.675	105.222	11
-88.000	114.455	11
-85.680	117.089	11
-75.084	119.899	11
-88.488	112.566	11
-76.638	110.179	11
10.342	-78.649	12
9.781	-77.241	12
9.971	-76.551	12
10.443	-79.138	12
9.776	-77.824	12
8.004	-77.669	12
9.600	-77.313	12
10.368	-77.514	12
9.967	-78.449	12
11.639	-76.508	12
11.085	-75.778	12
10.412	-77.135	12
11.435	-77.144	12
9.808	-76.235	12
10.946	-77.735	12
10.111	-79.504	12
11.608	-76.691	12
9.842	-76.230	12
10.634	-77.934	12
8.506	-79.430	12
12.663	-77.745	12
10.931	-76.771	12
9.444	-76.096	12
9.085	-76.787	12
8.311	-76.350	12
10.270	-76.114	12
8.972	-78.894	12
10.588	-75.694	12
9.551	-75.976	12
9.814	-77.301	12
11.202	-77.860	12
11.171	-78.172	12
10.603	-77.042	12
10.675	-78.235	12
10.657	-76.551	12
10.892	-78.970	12
10.346	-74.708	12
9.429	-77.591	12
10.786	-78.856	12
10.516	-76.820	12
9.196	-79.444	12
9.104	-81.157	12
10.712	-77.812	12
11.208	-78.122	12
10.821	-78.144	12
11.416	-78.239	12
10.999	-78.005	12
9.331	-78.607	12
9.412	-77.879	12
11.790	-78.821	12
9.894	-77.400	12
11.030	-77.993	12
10.242	-78.560	12
10.964	-79.488	12
10.025	-76.423	12
10.742	-77.169	12
10.883	-77.883	12
9.517	-77.422	12
11.748	-77.780	12
10.682	-76.425	12
8.587	-78.956	12
13.852	-79.144	12
11.661	-76.195	12
10.319	-77.661	12
10.995	-76.632	12
9.695	-78.513	12
11.023	-79.234	12
11.766	-77.103	12
10.102	-77.557	12
10.382	-77.919	12
11.003	-77.495	12
9.507	-78.349	12
11.029	-77.560	12
11.644	-76.965	12
9.527	-78.441	12
8.713	-77.512	12
10.240	-78.051	12
8.917	-77.176	12
11.578	-77.428	12
8.540	-76.490	12
9.335	-78.206	12
11.435	-77.206	12
11.005	-77.418	12
12.082	-77.039	12
10.987	-76.610	12
11.371	-78.954	12
9.614	-77.471	12
11.564	-77.900	12
10.812	-79.985	12
11.170	-78.135	12
10.806	-77.412	12
10.844	-77.816	12
10.420	-76.581	12
10.996	-77.845	12
10.648	-75.215	12
10.476	-77.361	12
10.733	-76.810	12
11.615	-76.660	12
12.115	-77.785	12
9.959	-76.840	12
9.857	-77.092	12
10.692	-80.425	12
10.525	-75.968	12
11.926	-78.294	12
11.914	-78.535	12
9.989	-77.221	12
11.944	-76.394	12
9.509	-78.053	12
9.752	-77.440	12
10.376	-76.988	12
9.811	-76.733	12
8.308	-76.500	12
11.879	-78.145	12
10.754	-77.481	12
9.066	-78.594	12
11.259	-78.426	12
11.097	-75.808	12
11.541	-76.706	12
8.901	-77.556	12
10.964	-77.940	12
11.070	-78.551	12
11.629	-77.877	12
10.152	-78.277	12
10.009	-77.312	12
12.659	-78.230	12
8.799	-76.838	12
11.037	-76.863	12
10.044	-76.648	12
9.449	-78.768	12
11.088	-77.142	12
12.647	-76.374	12
11.140	-75.814	12
9.118	-78.307	12
8.659	-78.884	12
11.053	-78.191	12
8.257	-75.010	12
9.903	-77.246	12
11.069	-78.200	12
10.683	-76.097	12
11.132	-77.699	12
11.023	-78.653	12
11.706	-77.888	12
11.674	-77.432	12
10.310	-77.269	12
10.689	-77.411	12
11.792	-78.071	12
9.061	-78.550	12
8.413	-78.486	12
12.218	-77.751	12
11.242	-79.716	12
10.785	-77.805	12
11.113	-77.376	12
10.366	-78.984	12
11.066	-76.817	12
11.963	-78.481	12
9.912	-78.820	12
8.405	-77.723	12
12.048	-78.058	12
10.446	-76.041	12
10.965	-76.809	12
12.848	-77.422	12
10.907	-77.799	12
10.404	-77.314	12
12.609	-77.173	12
9.966	-77.928	12
11.834	-78.749	12
11.250	-78.599	12
10.755	-77.576	12
9.560	-79.193	12
9.670	-73.609	12
10.146	-78.526	12
9.106	-78.407	12
11.798	-78.116	12
8.945	-77.700	12
10.237	-77.352	12
12.365	-76.979	12
10.977	-76.395	12
11.623	-77.269	12
10.221	-76.641	12
9.323	-76.249	12
10.788	-78.090	12
11.608	-76.639	12
11.104	-77.391	12
10.971	-78.902	12
11.329	-77.586	12
9.339	-77.361	12
11.742	-80.183	12
8.494	-77.529	12
11.309	-78.141	12
11.045	-77.575	12
10.549	-76.847	12
10.386	-76.224	12
9.706	-77.607	12
11.588	-76.794	12
11.778	-77.401	12
10.208	-76.590	12
8.796	-78.635	12
14.186	-77.795	12
9.826	-75.913	12
8.276	-78.564	12
12.200	-76.482	12
11.519	-78.929	12
11.015	-77.772	12
10.469	-79.923	12
10.266	-77.781	12
8.561	-78.326	12
12.120	-78.573	12
10.047	-79.359	12
10.208	-78.927	12
10.843	-77.428	12
10.714	-78.357	12
9.470	-77.965	12
11.144	-76.682	12
11.371	-79.417	12
11.004	-75.918	12
8.205	-77.983	12
10.164	-78.784	12
11.908	-76.366	12
11.171	-76.321	12
11.058	-77.309	12
11.822	-76.888	12
9.176	-77.262	12
9.865	-77.670	12
10.860	-78.475	12
8.974	-77.450	12
11.917	-76.564	12
9.149	-77.400	12
10.763	-76.739	12
10.849	-77.279	12
11.229	-79.028	12
10.177	-79.098	12
11.363	-76.146	12
9.578	-77.002	12
12.904	-77.873	12
10.445	-77.554	12
9.277	-78.229	12
10.826	-76.228	12
11.125	-75.737	12
10.871	-75.986	12
10.281	-76.921	12
10.027	-77.036	12
9.688	-77.220	12
11.507	-79.129	12
9.846	-78.697	12
9.937	-77.630	12
11.661	-76.379	12
9.923	-77.748	12
12.872	-78.772	12
10.334	-77.326	12
9.466	-78.567	12
8.635	-78.879	12
10.172	-76.470	12
10.474	-77.548	12
9.969	-77.552	12
11.753	-78.389	12
10.421	-77.011	12
10.335	-78.612	12
12.320	-76.796	12
10.085	-78.336	12
11.611	-77.461	12
12.432	-77.607	12
11.742	-77.181	12
10.514	-75.796	12
10.659	-78.667	12
9.229	-76.577	12
10.688	-77.033	12
10.082	-76.418	12
10.972	-77.190	12
9.076	-77.312	12
9.933	-77.287	12
10.740	-77.884	12
9.936	-78.975	12
10.024	-76.844	12
10.870	-77.104	12
9.548	-78.813	12
11.933	-77.108	12
9.703	-78.497	12
10.072	-77.628	12
11.973	-78.434	12
10.744	-78.494	12
11.280	-77.613	12
9.085	-77.441	12
9.853	-77.360	12
11.369	-77.732	12
9.653	-77.211	12
10.941	-77.926	12
8.662	-77.685	12
10.523	-78.314	12
8.914	-79.323	12
10.845	-75.981	12
10.566	-77.028	12
11.156	-76.588	12
10.807	-75.661	12
10.887	-77.379	12
11.972	-77.259	12
9.729	-75.597	12
11.807	-78.835	12
10.390	-78.946	12
10.845	-78.888	12
10.446	-76.954	12
12.001	-77.870	12
10.813	-76.616	12
11.182	-76.451	12
11.815	-77.464	12
11.075	-77.778	12
9.744	-77.407	12
9.358	-76.744	12
11.680	-77.483	12
9.639	-77.881	12
11.728	-77.910	12
9.356	-79.401	12
9.568	-78.102	12
9.764	-77.750	12
11.858	-76.575	12
12.201	-75.662	12
10.051	-78.332	12
9.859	-77.223	12
10.823	-78.462	12
12.938	-78.719	12
11.444	-79.436	12
10.799	-78.419	12
10.490	-77.881	12
11.073	-77.399	12
9.302	-76.101	12
11.365	-77.076	12
10.507	-78.691	12
9.781	-75.732	12
8.470	-78.752	12
10.272	-77.327	12
11.402	-76.401	12
9.690	-78.183	12
10.822	-77.700	12
11.251	-77.678	12
8.941	-77.240	12
9.402	-79.322	12
13.522	-79.972	12
10.416	-76.177	12
11.280	-78.803	12
9.919	-79.581	12
11.703	-79.166	12
10.677	-76.838	12
10.491	-80.463	12
10.837	-78.452	12
8.565	-78.409	12
9.064	-77.655	12
9.961	-77.540	12
10.005	-76.926	12
11.034	-76.340	12
11.162	-75.927	12
11.369	-78.129	12
10.852	-77.293	12
12.469	-76.555	12
11.965	-76.989	12
11.217	-77.841	12
10.127	-78.119	12
10.793	-78.471	12
8.532	-75.657	12
10.175	-78.427	12
9.721	-78.800	12
13.563	-77.396	12
11.851	-77.908	12
9.453	-76.288	12
9.815	-76.763	12
10.213	-76.838	12
10.157	-78.498	12
11.228	-77.081	12
9.848	-78.384	12
9.327	-76.978	12
9.660	-76.468	12
11.963	-80.093	12
11.290	-78.769	12
10.648	-75.103	12
10.841	-74.668	12
9.919	-79.098	12
9.082	-79.983	12
12.104	-78.890	12
9.828	-78.510	12
11.738	-77.233	12
11.603	-78.625	12
11.371	-78.307	12
11.870	-76.981	12
10.132	-78.571	12
7.894	-76.638	12
10.354	-76.669	12
9.337	-77.525	12
13.013	-76.754	12
10.748	-78.430	12
11.454	-78.694	12
9.975	-78.320	12
9.968	-78.016	12
10.270	-76.406	12
9.084	-76.663	12
10.899	-78.149	12
10.873	-78.381	12
10.663	-78.509	12
10.661	-78.205	12
8.805	-77.383	12
11.195	-81.263	12
11.020	-79.512	12
11.289	-77.782	12
9.484	-78.062	12
9.722	-76.637	12
10.680	-77.341	12
11.541	-75.140	12
9.372	-77.342	12
10.366	-77.470	12
11.986	-77.270	12
9.653	-75.605	12
10.943	-77.449	12
10.254	-75.657	12
12.047	-77.205	12
10.538	-78.262	12
9.529	-78.569	12
10.486	-77.723	12
11.795	-77.136	12
11.608	-80.049	12
10.163	-77.464	12
10.007	-77.748	12
10.423	-77.646	12
10.252	-77.521	12
10.504	-77.085	12
9.845	-79.626	12
11.691	-77.009	12
11.011	-78.094	12
10.616	-76.991	12
10.557	-77.449	12
10.209	-77.921	12
9.183	-78.165	12
10.552	-77.822	12
10.566	-78.136	12
10.629	-76.911	12
10.277	-75.829	12
9.795	-75.190	12
9.030	-76.626	12
9.883	-77.154	12
8.371	-74.446	12
9.721	-76.064	12
10.959	-78.308	12
10.210	-77.553	12
9.043	-78.121	12
9.356	-78.870	12
11.155	-76.540	12
10.025	-78.023	12
10.064	-78.571	12
9.433	-78.562	12
9.303	-79.024	12
10.159	-79.049	12
10.754	-79.498	12
9.028	-79.356	12
8.539	-77.695	12
8.560	-79.511	12
10.339	-76.738	12
11.055	-76.968	12
10.506	-76.592	12
10.444	-76.977	12
11.626	-78.103	12
11.878	-78.186	12
9.323	-75.115	12
11.091	-76.868	12
12.789	-76.349	12
9.647	-75.322	12
9.532	-77.925	12
11.121	-78.563	12
11.372	-78.244	12
11.537	-79.094	12
10.830	-77.937	12
10.693	-77.670	12
10.324	-76.256	12
13.188	-78.498	12
9.887	-78.816	12
8.798	-76.297	12
13.333	-78.090	12
9.728	-77.740	12
12.087	-76.144	12
9.643	-78.731	12
11.996	-78.145	12
11.053	-77.565	12
11.792	-77.785	12
12.482	-79.069	12
9.411	-77.672	12
11.234	-78.504	12
10.963	-77.854	12
10.845	-78.207	12
8.403	-76.421	12
10.901	-76.460	12
11.201	-76.940	12
9.993	-76.544	12
10.560	-80.682	12
9.880	-76.840	12
9.359	-76.905	12
11.003	-76.749	12
10.471	-77.569	12
11.312	-78.912	12
10.890	-78.739	12
9.645	-77.033	12
10.971	-76.895	12
10.676	-77.952	12
11.348	-78.855	12
11.000	-79.420	12
8.461	-78.027	12
-68.372	-79.871	13
-86.197	-54.417	13
-86.752	-65.011	13
-110.701	-70.999	13
-70.528	-68.032	13
-91.683	-58.558	13
-84.005	-58.803	13
-89.334	-62.292	13
-89.131	-68.506	13
-82.937	-66.078	13
-78.590	-56.387	13
-101.288	-61.729	13
-75.583	-60.632	13
-64.429	-67.716	13
-85.885	-72.724	13
-77.666	-45.328	13
-74.400	-48.695	13
-93.665	-63.069	13
-78.499	-79.225	13
-92.656	-51.604	13
-62.130	-42.154	13
-96.015	-63.697	13
-78.745	-88.996	13
-74.153	-62.313	13
-84.867	-65.518	13
-86.066	-60.375	13
-89.616	-69.379	13
-82.574	-38.091	13
-85.930	-49.627	13
-75.507	-58.863	13
-87.986	-73.834	13
-104.709	-60.082	13
-91.973	-74.386	13
-81.620	-49.184	13
-96.782	-55.136	13
-81.363	-64.244	13
-96.661	-41.945	13
-98.721	-58.848	13
-66.926	-67.972	13
-86.083	-71.560	13
-70.235	-55.166	13
-100.818	-61.178	13
-74.805	-66.949	13
-85.777	-42.090	13
-94.825	-60.089	13
-60.511	-53.873	13
-91.599	-54.394	13
-96.902	-64.182	13
-86.500	-56.727	13
-95.725	-46.632	13
-76.780	-36.815	13
-99.518	-66.163	13
-78.342	-67.861	13
-77.955	-57.523	13
-79.396	-67.885	13
-74.942	-64.480	13
-90.975	-76.402	13
-82.449	-67.213	13
-70.108	-71.390	13
-91.339	-78.612	13
-84.287	-69.057	13
-103.989	-69.128	13
-82.434	-50.810	13
-99.265	-61.070	13
-67.516	-64.599	13
-76.845	-80.061	13
-75.123	-50.402	13
-88.380	-68.536	13
-91.944	-49.248	13
-105.819	-73.090	13
-84.445	-65.642	13
-92.710	-70.906	13
-93.842	-38.221	13
-70.605	-69.383	13
-89.142	-76.932	13
-72.979	-54.511	13
-96.729	-57.392	13
-78.489	-47.546	13
-98.841	-73.258	13
-85.860	-73.970	13
-95.297	-59.916	13
-81.702	-59.559	13
-79.247	-46.453	13
-90.744	-56.142	13
-73.745	-76.007	13
-88.585	-66.202	13
-86.972	-60.669	13
-73.718	-51.565	13
-65.560	-60.603	13
-91.002	-59.846	13
-93.799	-60.527	13
-85.587	-61.089	13
-89.921	-62.896	13
-108.137	-57.612	13
-84.920	-54.410	13
-74.977	-44.969	13
-80.046	-55.552	13
-73.155	-82.345	13
-100.386	-61.042	13
-89.356	-81.101	13
-85.427	-80.039	13
-79.557	-65.580	13
-82.850	-67.377	13
-67.155	-57.038	13
-88.718	-70.107	13
-85.200	-26.086	13
-86.951	-52.684	13
-60.831	-48.403	13
-84.510	-39.324	13
-88.906	-83.417	13
-74.840	-60.254	13
-79.207	-42.711	13
-78.974	-52.879	13
-85.892	-48.898	13
-89.803	-65.963	13
-72.705	-57.164	13
-79.458	-37.472	13
-83.627	-65.756	13
-101.431	-67.003	13
-64.727	-67.635	13
-75.675	-58.276	13
-69.011	-74.362	13
-88.725	-78.690	13
-93.336	-69.289	13
-100.070	-80.737	13
-88.070	-56.668	13
-59.454	-54.205	13
-68.588	-70.095	13
-82.163	-62.794	13
-72.251	-70.606	13
-96.931	-72.830	13
-91.367	-65.436	13
-81.879	-71.361	13
-82.167	-69.254	13
-84.026	-52.487	13
-89.010	-63.487	13
-82.721	-40.338	13
-79.105	-55.138	13
-80.287	-65.938	13
-85.652	-51.144	13
-84.035	-69.265	13
-97.875	-48.974	13
-63.642	-51.276	13
-89.125	-61.432	13
-71.856	-59.182	13
-76.725	-60.788	13
-87.702	-54.068	13
-97.071	-41.465	13
-83.397	-63.846	13
-69.591	-61.780	13
-101.065	-48.124	13
-78.412	-71.052	13
-64.838	-49.988	13
-96.103	-63.972	13
-91.555	-63.099	13
-73.091	-58.557	13
-75.879	-59.046	13
-74.657	-63.486	13
-94.515	-57.855	13
-76.471	-71.146	13
-73.052	-52.993	13
-66.353	-69.438	13
-81.467	-57.270	13
-58.177	-64.354	13
-85.447	-58.628	13
-81.261	-51.200	13
-98.232	-55.066	13
-88.432	-59.545	13
-93.646	-65.159	13
-80.284	-68.727	13
-71.483	-48.065	13
-95.651	-68.404	13
-91.455	-71.938	13
-97.353	-72.826	13
-92.033	-73.834	13
-83.911	-39.464	13
-86.539	-66.360	13
-76.289	-50.722	13
-72.656	-69.835	13
-70.532	-79.769	13
-84.824	-53.181	13
-93.611	-59.684	13
-77.503	-53.472	13
-83.534	-66.181	13
-96.263	-75.651	13
-87.970	-53.453	13
-90.969	-65.433	13
-88.520	-58.365	13
-77.197	-71.759	13
-77.557	-68.754	13
-77.770	-72.609	13
-88.813	-44.104	13
-83.882	-70.106	13
-71.508	-61.690	13
-77.604	-60.144	13
-96.969	-52.420	13
-82.708	-67.283	13
-72.060	-61.959	13
-81.648	-68.674	13
-65.217	-57.951	13
-86.335	-59.676	13
-80.657	-63.986	13
-80.641	-72.079	13
-92.812	-71.417	13
-85.249	-54.187	13
-85.178	-57.332	13
-73.983	-52.335	13
-70.949	-54.921	13
-72.286	-58.000	13
-63.753	-70.655	13
-80.463	-73.846	13
-78.697	-64.910	13
-75.218	-61.953	13
-77.260	-69.210	13
-85.434	-60.351	13
-99.473	-59.606	13
-81.727	-57.405	13
-91.784	-58.333	13
-88.724	-65.354	13
-67.814	-65.888	13
-95.247	-59.100	13
-66.355	-57.587	13
-95.880	-58.322	13
-83.833	-63.117	13
-83.222	-81.285	13
-84.272	-77.161	13
-96.798	-57.534	13
-75.430	-57.803	13
-87.428	-80.167	13
-73.128	-51.793	13
-70.253	-76.226	13
-88.986	-74.733	13
-71.150	-53.664	13
-81.725	-49.541	13
-84.854	-58.807	13
-85.730	-65.435	13
-94.225	-64.936	13
-76.398	-62.450	13
-81.852	-88.965	13
-96.402	-55.779	13
-85.039	-73.264	13
-92.200	-44.334	13
-80.371	-65.346	13
-87.431	-43.208	13
-90.842	-56.564	13
-75.795	-58.245	13
-95.129	-68.894	13
-85.303	-57.252	13
-97.352	-64.521	13
-90.942	-54.590	13
-88.549	-68.301	13
-71.382	-71.856	13
-90.593	-52.152	13
-104.015	-62.796	13
-108.299	-66.267	13
-73.465	-48.699	13
-85.603	-50.916	13
-96.528	-39.569	13
-69.579	-67.237	13
-95.296	-63.481	13
-99.341	-55.775	13
-79.046	-52.221	13
-98.347	-47.152	13
-77.150	-62.833	13
-90.131	-77.687	13
-91.698	-63.001	13
-99.122	-72.197	13
-87.251	-64.251	13
-81.690	-43.033	13
-90.915	-65.892	13
-94.809	-53.677	13
-65.998	-66.681	13
-82.353	-58.038	13
-85.539	-79.907	13
-78.935	-63.570	13
-68.787	-65.095	13
-98.914	-56.061	13
-100.981	-46.503	13
-94.141	-50.416	13
-60.472	-63.962	13
-103.879	-50.615	13
-93.668	-75.863	13
-88.347	-73.097	13
-94.662	-76.507	13
-76.839	-61.441	13
-72.977	-48.806	13
-94.618	-71.558	13
-93.496	-64.172	13
-96.186	-70.264	13
-96.117	-74.003	13
-73.783	-70.418	13
-77.973	-65.632	13
-80.000	-39.670	13
-80.605	-73.239	13
-96.417	-78.168	13
-93.544	-56.472	13
-91.065	-51.563	13
-96.677	-56.649	13
-83.792	-67.851	13
-86.621	-56.952	13
-84.349	-95.630	13
-87.596	-40.490	13
-86.677	-69.436	13
-98.354	-66.138	13
-86.308	-74.881	13
-93.141	-70.052	13
-76.138	-60.918	13
-88.421	-60.278	13
-91.707	-54.494	13
-89.883	-50.822	13
-87.276	-53.915	13
-84.872	-60.574	13
-103.239	-67.156	13
-80.125	-78.422	13
-73.850	-80.084	13
-82.187	-64.170	13
-89.375	-62.135	13
-94.140	-62.684	13
-92.407	-68.015	13
-86.447	-82.472	13
-86.738	-57.890	13
-90.695	-51.186	13
-91.179	-73.289	13
-61.967	-51.643	13
-105.595	-67.955	13
-82.668	-73.911	13
-96.071	-53.668	13
-88.274	-70.200	13
-89.555	-57.882	13
