dimension_1	dimension_2	labels
69.596	-74.283	10
68.246	-66.152	10
89.110	-69.130	10
68.113	-69.841	10
88.018	-48.400	10
87.520	-45.619	10
64.819	-64.465	10
68.490	-68.100	10
77.385	-72.658	10
74.823	-61.300	10
67.898	-48.642	10
41.919	-75.826	10
55.673	-60.740	10
59.906	-62.404	10
79.842	-64.497	10
46.573	-74.364	10
77.911	-57.482	10
84.375	-54.603	10
78.531	-66.716	10
64.322	-84.161	10
53.375	-55.618	10
54.989	-61.463	10
77.624	-69.456	10
59.984	-65.735	10
72.918	-64.845	10
64.417	-50.046	10
69.174	-58.091	10
66.970	-70.839	10
72.052	-69.349	10
54.794	-79.503	10
58.572	-53.207	10
75.547	-71.856	10
58.902	-48.551	10
68.130	-81.122	10
61.491	-41.221	10
85.906	-76.196	10
74.855	-66.779	10
81.052	-67.905	10
71.596	-89.211	10
75.067	-65.642	10
54.864	-55.313	10
55.166	-60.297	10
68.386	-77.002	10
71.372	-77.018	10
65.733	-54.188	10
77.762	-92.405	10
67.839	-67.117	10
73.211	-66.137	10
62.438	-66.278	10
52.466	-72.643	10
69.764	-63.842	10
84.845	-59.068	10
87.781	-81.550	10
71.645	-64.672	10
84.409	-71.949	10
65.388	-74.799	10
78.211	-80.459	10
56.428	-54.359	10
86.415	-56.457	10
70.076	-62.872	10
79.971	-65.159	10
62.820	-77.128	10
78.921	-65.414	10
70.752	-61.440	10
74.013	-78.964	10
70.060	-75.440	10
66.428	-63.509	10
69.491	-55.982	10
78.805	-74.011	10
70.968	-76.521	10
58.414	-65.194	10
65.297	-55.051	10
63.613	-73.799	10
93.028	-72.457	10
76.973	-69.869	10
74.625	-65.610	10
71.298	-58.507	10
79.583	-62.558	10
62.227	-64.209	10
69.005	-69.293	10
72.622	-72.598	10
64.286	-65.024	10
69.857	-71.297	10
69.880	-69.482	10
71.678	-54.275	10
57.310	-76.783	10
75.463	-53.084	10
81.989	-58.967	10
77.516	-73.539	10
60.405	-59.429	10
73.231	-57.834	10
94.670	-82.325	10
79.683	-69.457	10
88.299	-66.100	10
62.741	-66.733	10
86.543	-61.655	10
75.581	-58.579	10
59.796	-65.840	10
73.404	-68.639	10
50.656	-70.947	10
65.150	-55.064	10
68.965	-67.344	10
69.657	-60.024	10
57.673	-53.098	10
62.222	-69.601	10
60.911	-59.120	10
78.460	-41.512	10
82.731	-58.562	10
72.966	-62.528	10
78.083	-63.527	10
82.400	-46.233	10
83.279	-63.587	10
86.679	-57.752	10
80.989	-70.907	10
60.484	-65.979	10
61.592	-70.845	10
83.598	-70.095	10
73.142	-63.037	10
84.029	-50.574	10
94.494	-49.199	10
73.497	-53.800	10
76.434	-56.904	10
82.087	-67.479	10
58.277	-53.032	10
72.186	-71.019	10
64.201	-78.570	10
74.329	-59.582	10
84.378	-76.406	10
90.602	-57.267	10
62.660	-84.097	10
67.511	-69.628	10
79.419	-56.435	10
87.412	-52.498	10
54.049	-86.580	10
83.833	-75.455	10
89.776	-67.035	10
89.948	-64.621	10
78.331	-66.741	10
82.912	-45.872	10
93.654	-72.855	10
61.617	-75.043	10
74.090	-64.220	10
100.355	-61.416	10
70.228	-71.909	10
62.816	-81.249	10
83.276	-83.755	10
72.742	-83.947	10
78.224	-55.362	10
61.605	-37.902	10
71.363	-75.072	10
76.089	-73.126	10
69.602	-77.778	10
96.034	-59.620	10
77.078	-76.814	10
62.126	-60.118	10
68.281	-73.037	10
58.941	-65.459	10
85.551	-69.447	10
73.969	-64.587	10
85.532	-58.530	10
69.057	-76.250	10
80.893	-61.622	10
72.456	-61.957	10
86.096	-79.586	10
61.333	-54.424	10
65.928	-62.445	10
57.938	-79.316	10
60.896	-59.820	10
75.817	-71.090	10
72.138	-64.106	10
70.996	-75.826	10
53.147	-59.760	10
79.075	-58.768	10
75.065	-67.651	10
61.882	-74.219	10
64.808	-69.661	10
64.603	-81.581	10
86.136	-55.867	10
76.189	-66.457	10
92.425	-66.847	10
71.829	-64.523	10
73.955	-54.431	10
81.259	-61.066	10
87.217	-68.364	10
85.179	-61.937	10
61.709	-45.305	10
77.149	-56.756	10
67.386	-57.426	10
54.333	-84.598	10
82.977	-60.948	10
62.191	-60.764	10
68.801	-86.951	10
57.748	-54.014	10
65.001	-63.288	10
78.020	-71.112	10
65.543	-44.775	10
83.452	-76.124	10
73.260	-59.736	10
62.067	-76.071	10
71.692	-60.047	10
73.577	-69.193	10
54.660	-63.762	10
59.942	-50.427	10
61.731	-85.133	10
67.108	-42.968	10
84.349	-59.609	10
82.971	-51.218	10
71.936	-67.983	10
53.700	-46.756	10
64.803	-75.703	10
64.056	-71.695	10
61.130	-63.396	10
73.000	-63.336	10
64.350	-66.564	10
79.995	-58.854	10
67.046	-54.731	10
80.584	-72.488	10
60.953	-75.198	10
94.979	-70.202	10
76.944	-72.972	10
75.532	-72.102	10
62.501	-82.468	10
68.189	-66.126	10
76.433	-60.888	10
75.252	-67.991	10
75.506	-74.672	10
82.488	-75.708	10
56.378	-57.657	10
82.767	-53.509	10
65.321	-57.486	10
56.470	-75.966	10
71.179	-66.879	10
88.981	-41.657	10
56.773	-71.190	10
56.064	-54.109	10
82.269	-79.977	10
72.461	-63.476	10
80.535	-47.669	10
66.327	-72.976	10
63.731	-53.981	10
76.754	-65.415	10
80.587	-83.707	10
66.236	-85.883	10
92.016	-75.924	10
50.395	-62.732	10
54.087	-54.748	10
76.043	-79.294	10
60.832	-55.750	10
88.349	-65.528	10
79.139	-81.822	10
74.544	-65.274	10
69.684	-58.668	10
91.120	-57.391	10
62.333	-65.582	10
78.649	-58.429	10
69.080	-68.198	10
80.300	-43.409	10
64.340	-82.773	10
68.730	-61.008	10
78.292	-52.601	10
55.275	-57.030	10
90.609	-68.446	10
79.055	-57.676	10
71.666	-53.400	10
74.818	-62.506	10
55.913	-63.545	10
71.910	-73.506	10
65.596	-67.496	10
73.788	-75.949	10
71.646	-64.031	10
66.115	-63.317	10
72.696	-51.732	10
87.281	-68.135	10
93.622	-59.476	10
87.867	-49.843	10
62.818	-85.181	10
71.319	-75.159	10
77.288	-58.454	10
74.840	-72.615	10
66.017	-51.581	10
63.079	-80.285	10
65.551	-48.565	10
58.149	-80.320	10
74.450	-56.756	10
65.459	-60.426	10
80.353	-59.001	10
78.369	-62.478	10
76.070	-75.206	10
69.172	-67.721	10
94.323	-66.549	10
85.031	-69.493	10
72.585	-58.762	10
68.389	-71.175	10
71.265	-65.089	10
74.252	-64.442	10
84.848	-44.288	10
73.828	-70.851	10
77.860	-70.202	10
81.228	-75.654	10
73.484	-76.156	10
69.657	-67.035	10
82.874	-69.146	10
76.140	-66.375	10
78.523	-70.575	10
88.054	-64.330	10
72.075	-58.916	10
77.654	-87.201	10
68.058	-73.781	10
76.496	-63.962	10
83.133	-71.969	10
74.923	-62.884	10
57.813	-75.529	10
72.381	-57.944	10
49.754	-57.588	10
74.645	-74.959	10
48.663	-76.192	10
66.174	-64.729	10
85.445	-71.451	10
64.407	-69.348	10
77.619	-81.942	10
78.199	-64.062	10
65.021	-75.293	10
64.391	-52.163	10
84.614	-51.963	10
63.993	-49.112	10
73.415	-77.212	10
61.284	-57.776	10
68.645	-78.425	10
70.693	-65.854	10
57.337	-50.332	10
71.410	-73.434	10
66.282	-85.441	10
37.333	-64.950	10
52.375	-58.235	10
67.547	-68.041	10
64.775	-66.342	10
85.371	-52.296	10
71.929	-60.293	10
74.177	-55.807	10
69.751	-70.045	10
76.751	-76.561	10
73.061	-78.414	10
60.010	-52.727	10
63.693	-53.065	10
62.895	-67.431	10
70.143	-51.007	10
80.733	-62.892	10
70.607	-76.269	10
59.564	-66.771	10
84.034	-72.762	10
79.240	-71.005	10
77.945	-72.715	10
73.613	-66.577	10
72.329	-63.275	10
57.001	-65.768	10
100.474	-59.907	10
78.371	-63.024	10
74.135	-67.415	10
63.512	-64.150	10
60.680	-62.925	10
84.759	-62.655	10
79.432	-68.192	10
48.630	-73.305	10
82.687	-73.151	10
75.523	-85.327	10
59.373	-60.713	10
67.060	-72.006	10
70.269	-72.790	10
77.542	-86.724	10
80.061	-66.709	10
54.834	-64.259	10
75.520	-64.427	10
61.781	-60.410	10
66.873	-78.772	10
66.517	-67.651	10
86.060	-64.946	10
87.455	-83.865	10
83.228	-77.947	10
68.465	-72.414	10
68.988	-57.486	10
80.724	-61.897	10
70.297	-69.123	10
73.908	-75.031	10
66.900	-65.015	10
75.125	-79.593	10
84.307	-50.594	10
73.662	-69.105	10
71.132	-76.659	10
76.882	-64.188	10
79.315	-58.895	10
64.825	-81.337	10
58.959	-50.480	10
71.174	-75.398	10
91.786	-60.356	10
80.227	-63.651	10
71.575	-69.096	10
65.391	-69.771	10
89.331	-83.009	10
81.680	-62.572	10
60.135	-65.916	10
62.265	-49.066	10
85.895	-62.546	10
76.462	-66.815	10
63.297	-61.723	10
82.798	-59.143	10
76.399	-61.027	10
55.304	-60.317	10
74.544	-58.347	10
83.094	-72.222	10
87.683	-70.014	10
69.695	-68.091	10
72.195	-71.428	10
67.612	-73.364	10
85.813	-79.008	10
70.203	-79.438	10
57.539	-54.565	10
59.598	-54.953	10
66.744	-70.961	10
70.472	-78.664	10
65.560	-63.405	10
58.348	-73.282	10
93.690	-61.330	10
65.122	-76.417	10
58.549	-58.003	10
69.105	-61.602	10
63.992	-68.096	10
75.402	-68.172	10
78.150	-78.453	10
60.481	-57.184	10
57.666	-75.928	10
76.215	-64.830	10
72.237	-70.939	10
79.426	-72.465	10
55.519	-61.488	10
68.528	-45.779	10
70.050	-84.458	10
67.233	-46.439	10
88.607	-71.080	10
67.653	-79.328	10
78.389	-61.063	10
62.473	-72.712	10
67.189	-80.045	10
70.725	-67.268	10
66.825	-66.211	10
67.913	-80.825	10
79.329	-62.506	10
78.289	-72.797	10
68.234	-58.587	10
64.706	-73.577	10
75.666	-63.214	10
53.837	-74.894	10
85.370	-52.500	10
80.724	-54.385	10
76.984	-55.791	10
56.640	-77.823	10
66.427	-62.116	10
72.302	-51.672	10
75.981	-66.565	10
87.630	-67.455	10
67.328	-75.671	10
74.233	-61.213	10
72.529	-79.791	10
47.160	-57.405	10
59.781	-64.021	10
59.416	-59.585	10
58.217	-47.993	10
69.971	-61.716	10
57.480	-75.126	10
71.842	-64.625	10
72.168	-55.977	10
59.508	-87.318	10
69.889	-66.835	10
77.218	-94.333	10
66.592	-63.195	10
65.019	-51.170	10
83.633	-87.273	10
73.094	-66.896	10
81.152	-60.319	10
58.356	-81.492	10
69.117	-61.060	10
74.560	-80.106	10
70.350	-61.006	10
69.800	-55.189	10
91.987	-63.535	10
70.895	-63.338	10
67.609	-80.547	10
60.040	-67.317	10
79.991	-76.692	10
86.782	-60.772	10
80.895	-59.643	10
96.530	-78.732	10
85.856	-85.614	10
51.611	-70.449	10
64.830	-84.138	10
67.255	-84.302	10
60.651	-69.794	10
52.584	-72.324	10
62.687	-62.256	10
85.050	-81.467	10
68.639	-56.300	10
73.353	-73.901	10
69.738	-72.401	10
71.241	-62.563	10
62.974	-60.912	10
76.906	-64.884	10
62.876	-74.626	10
70.724	-55.828	10
63.858	-70.107	10
70.366	-69.335	10
61.243	-70.839	10
77.341	-61.479	10
68.706	-63.487	10
88.932	-70.777	10
77.855	-69.453	10
82.113	-74.172	10
88.182	-72.609	10
66.464	-76.681	10
68.117	-60.426	10
50.447	-73.078	10
87.699	-64.695	10
64.542	-62.484	10
76.120	-70.177	10
66.062	-56.878	10
59.376	-65.728	10
67.978	-75.103	10
72.150	-50.230	10
68.008	-60.736	10
68.829	-40.657	10
83.739	-52.932	10
74.805	-47.759	10
70.893	-47.298	10
57.466	-44.901	10
74.630	-69.283	10
60.268	-50.808	10
97.322	-59.888	10
67.151	-68.916	10
85.153	-60.270	10
62.042	-78.195	10
89.662	-69.380	10
57.856	-77.816	10
81.152	-64.344	10
75.039	-53.713	10
66.494	-55.760	10
60.540	-67.434	10
36.885	-54.279	10
74.213	-68.791	10
71.023	-80.134	10
80.671	-69.376	10
49.255	-71.456	10
83.703	-61.545	10
70.819	-73.151	10
64.656	-79.234	10
63.928	-64.386	10
77.337	-63.166	10
69.448	-76.570	10
76.319	-71.283	10
71.844	-64.161	10
88.785	-54.981	10
59.876	-55.159	10
73.323	-56.046	10
49.741	-62.855	10
64.910	-66.212	10
85.963	-72.594	10
58.877	-66.402	10
64.805	-52.645	10
68.587	-77.386	10
63.842	-63.589	10
98.311	-77.314	10
54.991	-64.881	10
72.149	-68.973	10
49.846	-72.738	10
67.574	-83.821	10
50.606	-82.167	10
68.106	-64.890	10
80.604	-81.580	10
61.123	-75.078	10
65.093	-39.878	10
69.658	-49.002	10
65.161	-71.997	10
75.171	-56.178	10
72.127	-59.892	10
86.673	-54.718	10
63.679	-69.552	10
76.551	-72.350	10
88.372	-72.283	10
75.562	-66.757	10
66.898	-58.214	10
77.370	-68.082	10
92.944	-67.387	10
68.435	-61.750	10
49.161	-54.113	10
74.159	-50.360	10
93.360	-64.917	10
73.890	-75.031	10
49.987	-76.901	10
96.806	-78.103	10
80.082	-68.532	10
64.726	-84.121	10
65.044	-72.625	10
57.051	-74.074	10
71.740	-59.765	10
50.289	-73.655	10
71.466	-72.934	10
70.649	-56.269	10
62.146	-68.889	10
67.929	-58.300	10
71.830	-51.227	10
73.966	-70.669	10
89.214	-63.368	10
65.489	-69.774	10
69.928	-68.776	10
69.761	-66.557	10
80.929	-68.544	10
87.704	-66.090	10
84.812	-80.961	10
74.205	-76.889	10
79.596	-50.218	10
68.331	-65.211	10
77.832	-64.883	10
86.500	-63.261	10
81.432	-58.920	10
66.797	-63.191	10
62.310	-70.945	10
67.878	-66.585	10
73.120	-67.295	10
67.031	-58.127	10
69.900	-50.739	10
63.866	-56.078	10
68.783	-69.482	10
69.557	-53.899	10
79.748	-67.124	10
54.141	-57.670	10
69.478	-63.808	10
77.759	-76.071	10
82.352	-78.647	10
57.107	-80.697	10
79.436	-62.160	10
95.589	-62.372	10
70.530	-55.166	10
69.178	-50.777	10
73.416	-90.827	10
58.587	-70.424	10
88.492	-64.255	10
68.293	-60.809	10
97.812	-73.746	10
46.274	-73.768	10
63.961	-53.167	10
68.600	-82.130	10
59.553	-50.632	10
82.241	-64.303	10
69.049	-70.455	10
66.956	-63.481	10
72.529	-65.299	10
83.546	-54.074	10
61.369	-80.323	10
83.013	-61.575	10
73.058	-50.643	10
69.535	-64.424	10
55.937	-41.160	10
71.781	-66.096	10
82.650	-59.812	10
76.605	-69.663	10
62.914	-66.264	10
80.866	-78.758	10
57.605	-72.349	10
65.756	-72.183	10
66.490	-58.365	10
53.719	-53.744	10
83.696	-68.728	10
63.274	-69.337	10
73.968	-62.663	10
69.885	-77.872	10
68.455	-65.019	10
89.118	-67.703	10
71.798	-54.933	10
80.046	-73.975	10
57.508	-61.197	10
62.373	-61.212	10
74.866	-53.614	10
70.619	-47.459	10
77.145	-57.817	10
61.611	-67.464	10
59.730	-60.076	10
58.716	-64.081	10
63.742	-71.105	10
63.842	-58.344	10
61.252	-53.831	10
77.545	-68.096	10
62.621	-56.637	10
86.626	-63.594	10
73.826	-68.300	10
74.660	-63.817	10
96.429	-91.375	10
66.995	-79.535	10
58.201	-57.495	10
71.001	-57.109	10
75.707	-46.377	10
74.536	-63.542	10
55.924	-79.148	10
59.213	-64.515	10
70.388	-67.866	10
77.439	-70.483	10
65.204	-80.692	10
65.483	-66.180	10
83.359	-71.979	10
65.142	-65.151	10
71.460	-65.762	10
67.738	-70.458	10
72.492	-67.421	10
60.211	-65.511	10
57.841	-52.603	10
67.123	-43.475	10
81.040	-80.062	10
72.905	-76.715	10
98.211	-82.252	10
50.557	-62.314	10
79.380	-51.682	10
67.735	-54.333	10
71.703	-59.603	10
68.270	-67.363	10
77.102	-39.510	10
63.868	-81.389	10
64.667	-71.722	10
76.156	-92.653	10
69.783	-67.588	10
50.482	-69.207	10
58.597	-68.136	10
76.078	-74.814	10
70.658	-45.890	10
66.905	-83.038	10
62.623	-69.747	10
73.370	-81.051	10
54.921	-65.046	10
73.916	-73.753	10
73.723	-67.779	10
74.596	-78.158	10
88.252	-89.661	10
60.961	-70.161	10
88.500	-46.490	10
72.650	-67.341	10
66.503	-75.917	10
74.328	-57.523	10
95.569	-51.003	10
64.811	-60.639	10
70.341	-71.356	10
69.460	-65.815	10
67.928	-65.349	10
53.716	-51.606	10
55.076	-57.490	10
67.979	-59.314	10
62.779	-70.435	10
68.096	-50.496	10
64.167	-67.288	10
57.259	-63.655	10
80.597	-61.340	10
71.697	-61.841	10
64.815	-69.961	10
75.507	-57.105	10
74.734	-61.762	10
93.961	-66.572	10
72.776	-65.834	10
74.683	-58.034	10
72.448	-66.748	10
77.550	-68.646	10
63.702	-73.619	10
91.821	-54.590	10
75.672	-69.022	10
71.497	-83.075	10
87.861	-72.710	10
87.229	-64.830	10
60.086	-80.813	10
78.892	-65.241	10
75.064	-74.408	10
75.362	-46.731	10
83.089	-59.078	10
69.231	-77.710	10
78.394	-88.277	10
55.474	-76.295	10
70.130	-40.672	10
68.004	-62.867	10
58.479	-58.051	10
56.560	-73.814	10
73.715	-68.358	10
78.158	-59.027	10
67.358	-69.484	10
53.835	-65.294	10
62.659	-75.714	10
67.959	-62.319	10
64.185	-79.501	10
58.627	-68.968	10
70.407	-74.317	10
89.561	-66.396	10
84.747	-64.540	10
66.942	-51.099	10
62.375	-52.762	10
91.662	-70.351	10
76.357	-51.297	10
82.458	-52.403	10
58.786	-49.818	10
69.533	-84.107	10
64.971	-70.204	10
70.849	-78.315	10
72.051	-69.120	10
77.728	-78.418	10
78.885	-53.145	10
73.189	-67.357	10
68.409	-63.345	10
61.447	-60.291	10
85.631	-52.884	10
78.127	-59.721	10
90.317	-71.436	10
79.927	-68.407	10
80.872	-81.347	10
79.657	-59.527	10
58.264	-70.755	10
78.748	-64.197	10
88.748	-57.956	10
76.200	-71.096	10
84.925	-64.507	10
90.782	-64.974	10
71.608	-62.580	10
58.080	-59.206	10
65.931	-68.309	10
61.348	-61.603	10
68.800	-74.055	10
70.284	-49.842	10
73.703	-65.487	10
47.385	-61.432	10
71.507	-58.789	10
83.880	-82.067	10
87.549	-56.993	10
79.556	-77.666	10
67.396	-72.552	10
63.161	-66.761	10
67.190	-83.077	10
71.338	-70.631	10
70.630	-78.273	10
71.464	-49.650	10
77.846	-78.947	10
84.224	-51.147	10
70.645	-81.717	10
60.369	-60.804	10
75.713	-48.864	10
64.748	-64.148	10
81.977	-65.825	10
66.145	-71.533	10
96.347	-69.962	10
93.774	-73.346	10
79.099	-65.384	10
87.754	-62.125	10
79.772	-68.809	10
78.245	-80.723	10
69.581	-58.523	10
69.514	-86.016	10
99.781	-69.218	10
72.138	-59.104	10
77.672	-89.931	10
59.396	-68.485	10
58.062	-55.680	10
64.594	-62.708	10
61.432	-57.545	10
74.247	-75.790	10
70.611	-69.246	10
54.994	-68.105	10
88.182	-54.801	10
61.725	-57.068	10
67.806	-65.704	10
77.516	-65.265	10
80.080	-71.470	10
75.186	-60.826	10
79.598	-73.503	10
54.405	-53.267	10
74.035	-77.316	10
70.273	-77.137	10
74.430	-68.801	10
66.115	-68.465	10
73.409	-69.858	10
71.201	-57.945	10
77.452	-67.668	10
59.154	-59.129	10
68.945	-75.490	10
58.478	-53.003	10
67.504	-69.069	10
62.291	-65.109	10
72.271	-65.959	10
63.103	-52.231	10
84.269	-68.905	10
64.775	-67.242	10
60.329	-51.366	10
81.010	-71.543	10
69.052	-50.928	10
79.441	-64.188	10
64.600	-70.430	10
86.275	-69.810	10
50.487	-70.600	10
58.923	-67.658	10
79.514	-66.142	10
70.526	-84.957	10
80.626	-52.938	10
78.132	-76.493	10
91.230	-66.682	10
72.683	-73.744	10
82.155	-68.614	10
65.443	-73.580	10
66.105	-62.979	10
79.315	-65.014	10
77.511	-58.129	10
69.369	-50.236	10
77.729	-73.185	10
71.698	-70.223	10
76.950	-68.918	10
73.820	-69.879	10
91.014	-47.055	10
79.654	-51.059	10
71.765	-54.466	10
69.372	-88.708	10
74.961	-56.989	10
78.551	-57.382	10
54.927	-68.177	10
85.734	-40.289	10
61.974	-59.778	10
70.846	-55.647	10
55.356	-72.731	10
82.601	-71.426	10
66.440	-69.674	10
95.083	-59.302	10
71.576	-71.717	10
74.736	-57.342	10
67.995	-60.228	10
81.946	-63.967	10
96.648	-62.741	10
82.023	-60.026	10
82.330	-60.716	10
66.923	-62.783	10
86.222	-56.357	10
78.049	-74.195	10
88.025	-63.139	10
57.375	-75.942	10
62.731	-62.498	10
72.232	-73.111	10
80.758	-59.644	10
75.508	-81.021	10
58.567	-51.708	10
56.218	-73.142	10
70.716	-60.163	10
87.229	-65.888	10
55.599	-70.416	10
66.285	-59.326	10
78.498	-60.859	10
69.246	-61.118	10
83.915	-71.155	10
60.423	-71.961	10
89.640	-63.730	10
78.330	-75.714	10
82.449	-57.564	10
81.013	-64.079	10
76.143	-77.998	10
58.887	-70.591	10
67.081	-76.922	10
72.360	-69.972	10
56.063	-66.226	10
50.579	-71.546	10
79.912	-77.758	10
86.915	-46.269	10
77.873	-79.432	10
75.016	-72.263	10
95.476	-71.088	10
55.697	-63.215	10
82.547	-77.991	10
64.287	-61.116	10
67.237	-81.312	10
70.886	-66.931	10
67.533	-73.075	10
65.582	-59.785	10
69.359	-78.306	10
71.500	-77.859	10
61.263	-65.500	10
68.461	-67.976	10
72.468	-64.034	10
66.694	-51.995	10
72.896	-68.603	10
82.882	-87.024	10
82.696	-63.010	10
63.515	-62.547	10
69.435	-78.485	10
59.227	-68.387	10
85.713	-61.424	10
61.579	-72.968	10
68.985	-61.823	10
66.481	-51.453	10
79.344	-60.631	10
65.863	-60.630	10
62.591	-84.939	10
68.041	-57.368	10
69.636	-73.934	10
70.156	-61.105	10
61.743	-66.840	10
67.903	-74.479	10
69.432	-70.442	10
64.684	-55.724	10
54.179	-59.733	10
81.165	-67.531	10
91.868	-55.303	10
83.531	-89.639	10
70.003	-56.119	10
59.525	-63.742	10
66.487	-82.851	10
77.235	-66.707	10
72.175	-64.324	10
68.390	-58.039	10
69.720	-63.065	10
77.047	-65.149	10
64.672	-59.036	10
87.397	-55.260	10
74.294	-75.581	10
78.762	-70.226	10
60.045	-68.660	10
59.072	-63.574	10
81.877	-71.224	10
76.491	-55.867	10
69.272	-66.769	10
61.413	-59.823	10
79.920	-76.073	10
78.198	-66.798	10
72.303	-77.636	10
71.997	-53.650	10
73.166	-73.952	10
62.924	-66.447	10
75.892	-76.521	10
70.657	-57.274	10
71.711	-67.278	10
55.390	-65.143	10
56.898	-90.507	10
68.791	-74.411	10
98.778	-66.387	10
84.775	-67.845	10
76.870	-62.233	10
80.249	-72.146	10
75.418	-76.998	10
74.267	-73.882	10
68.271	-59.442	10
74.979	-62.178	10
67.251	-80.563	10
83.731	-56.760	10
68.179	-72.592	10
69.676	-55.200	10
66.588	-66.311	10
59.321	-69.782	10
71.857	-67.777	10
84.495	-52.200	10
69.602	-75.772	10
61.573	-73.275	10
80.208	-77.934	10
64.421	-74.615	10
75.980	-81.568	10
58.044	-61.496	10
82.964	-58.038	10
74.118	-47.568	10
83.511	-68.800	10
59.334	-55.251	10
78.090	-65.878	10
71.434	-57.657	10
75.636	-70.131	10
83.358	-64.695	10
66.946	-83.934	10
61.146	-60.933	10
77.393	-73.397	10
62.140	-65.385	10
54.397	-74.788	10
92.598	-70.793	10
81.138	-43.860	10
87.151	-51.160	10
69.558	-67.557	10
93.055	-64.737	10
81.558	-60.661	10
70.714	-67.682	10
79.083	-77.587	10
86.540	-55.811	10
66.607	-66.788	10
80.902	-68.152	10
69.564	-56.286	10
86.056	-74.078	10
63.836	-64.243	10
79.411	-69.501	10
59.000	-74.978	10
69.128	-74.523	10
64.834	-69.744	10
63.068	-63.485	10
78.363	-48.343	10
57.238	-63.918	10
73.451	-68.455	10
87.192	-68.897	10
64.098	-83.437	10
69.241	-80.270	10
62.712	-51.757	10
76.315	-56.622	10
51.327	-71.269	10
68.451	-67.010	10
81.146	-57.142	10
76.040	-58.612	10
74.322	-68.331	10
77.734	-74.026	10
72.767	-77.842	10
94.226	-56.346	10
68.872	-69.174	10
59.253	-74.097	10
81.312	-58.798	10
65.797	-66.905	10
82.085	-63.015	10
56.802	-71.486	10
67.614	-60.291	10
65.865	-70.836	10
81.231	-81.381	10
80.580	-61.631	10
65.780	-68.678	10
59.298	-61.485	10
67.810	-72.564	10
76.986	-71.529	10
74.690	-80.356	10
67.750	-65.518	10
67.294	-61.304	10
77.922	-64.764	10
44.682	-61.514	10
68.513	-61.676	10
71.954	-68.061	10
65.658	-46.111	10
77.202	-50.118	10
68.238	-53.202	10
56.249	-43.791	10
73.479	-41.805	10
68.628	-53.097	10
68.354	-61.052	10
80.991	-63.700	10
63.626	-61.824	10
56.756	-57.682	10
74.380	-65.050	10
67.003	-60.897	10
98.018	-62.159	10
71.246	-92.276	10
65.305	-88.797	10
68.551	-57.533	10
68.494	-83.549	10
72.617	-77.327	10
58.158	-65.001	10
74.987	-52.916	10
81.000	-64.959	10
78.573	-56.296	10
82.104	-63.745	10
75.000	-65.430	10
62.954	-79.567	10
75.723	-48.604	10
65.460	-59.285	10
64.787	-75.269	10
69.198	-84.499	10
82.880	-52.874	10
62.119	-55.793	10
89.431	-65.340	10
71.342	-70.212	10
86.759	-52.267	10
93.002	-85.738	10
82.123	-70.087	10
65.045	-66.323	10
77.663	-46.669	10
82.754	-79.019	10
75.239	-66.636	10
79.404	-61.529	10
59.958	-73.575	10
56.710	-61.981	10
66.914	-77.779	10
63.827	-56.608	10
80.205	-78.864	10
65.422	-75.920	10
75.110	-84.496	10
73.798	-48.090	10
68.947	-70.375	10
69.665	-62.579	10
78.505	-83.289	10
90.714	-47.994	10
78.913	-76.537	10
90.065	-62.832	10
67.256	-46.991	10
69.227	-48.037	10
53.015	-57.794	10
61.095	-74.456	10
52.367	-78.169	10
78.551	-67.755	10
78.581	-52.292	10
80.854	-85.689	10
82.308	-66.990	10
78.194	-60.918	10
75.958	-63.261	10
66.646	-81.066	10
91.699	-67.468	10
67.820	-61.038	10
61.988	-74.393	10
68.980	-73.367	10
67.515	-61.372	10
91.148	-64.491	10
81.257	-91.187	10
84.569	-62.983	10
80.268	-87.730	10
85.353	-83.244	10
71.198	-65.185	10
69.862	-66.049	10
73.395	-79.192	10
63.160	-50.166	10
60.115	-77.900	10
68.461	-76.021	10
84.710	-43.737	10
75.352	-76.558	10
61.862	-52.252	10
53.051	-63.189	10
65.385	-36.389	10
69.750	-63.485	10
66.435	-54.448	10
70.029	-58.864	10
87.227	-63.644	10
79.613	-54.059	10
83.495	-81.884	10
66.668	-74.150	10
69.134	-62.573	10
82.399	-44.854	10
81.336	-63.753	10
74.882	-80.306	10
84.343	-60.000	10
57.705	-61.812	10
90.645	-53.278	10
85.965	-93.527	10
66.351	-58.792	10
61.497	-55.144	10
72.028	-76.080	10
72.254	-78.748	10
52.886	-61.763	10
75.773	-54.474	10
56.061	-64.972	10
68.589	-59.583	10
68.777	-63.655	10
79.655	-55.671	10
57.224	-69.254	10
65.656	-70.450	10
56.616	-64.740	10
69.923	-72.902	10
75.190	-72.173	10
52.509	-60.097	10
86.335	-67.697	10
87.429	-82.606	10
90.220	-73.800	10
83.439	-71.476	10
77.402	-84.838	10
77.048	-53.218	10
82.522	-59.036	10
71.069	-49.987	10
68.056	-74.014	10
58.128	-48.345	10
75.712	-52.489	10
63.537	-58.549	10
59.118	-61.455	10
65.736	-64.414	10
82.790	-61.979	10
73.715	-52.164	10
74.628	-64.452	10
60.093	-77.204	10
78.372	-77.765	10
67.038	-56.562	10
88.164	-72.377	10
71.694	-58.045	10
77.891	-59.362	10
71.684	-65.165	10
92.479	-80.213	10
74.165	-45.463	10
63.220	-66.228	10
