dimension_1	dimension_2	labels
-44.175	33.570	7
-44.507	35.445	7
-44.457	34.856	7
-44.952	34.970	7
-44.334	36.581	7
-43.767	35.162	7
-45.497	34.188	7
-43.023	35.645	7
-44.293	34.365	7
-44.585	33.697	7
-42.861	34.262	7
-43.115	34.136	7
-43.214	36.332	7
-41.860	34.420	7
-42.954	35.155	7
-43.195	35.300	7
-44.044	35.832	7
-41.462	35.230	7
-42.187	35.894	7
-42.134	33.684	7
-41.975	34.993	7
-42.285	34.448	7
-41.594	35.715	7
-41.927	34.751	7
-41.677	34.212	7
-41.509	35.291	7
-41.138	35.802	7
-40.222	36.453	7
-41.931	36.055	7
-40.182	34.803	7
-40.430	36.057	7
-38.077	35.863	7
-42.880	34.929	7
-40.886	35.440	7
-40.102	34.961	7
-41.633	34.800	7
-41.511	36.086	7
-40.087	37.390	7
-39.730	37.532	7
-39.838	35.977	7
-39.825	35.744	7
-39.734	35.462	7
-40.501	36.922	7
-39.066	36.264	7
-40.276	35.824	7
-38.539	36.065	7
-40.170	36.374	7
-39.033	36.429	7
-37.678	37.218	7
-37.864	36.730	7
-38.506	35.982	7
-38.134	37.199	7
-38.816	35.998	7
-38.478	36.577	7
-39.226	35.636	7
-38.542	35.978	7
-38.474	35.825	7
-39.418	36.907	7
-38.219	37.399	7
-37.937	35.165	7
-40.130	36.995	7
-38.553	37.671	7
-38.833	35.563	7
-38.064	37.248	7
-37.231	38.067	7
-37.285	36.760	7
-36.888	36.096	7
-37.721	36.619	7
-37.359	37.765	7
-37.352	36.386	7
-37.583	37.010	7
-37.715	37.660	7
-38.086	37.534	7
-37.752	36.866	7
-36.560	37.954	7
-35.984	36.665	7
-36.764	35.956	7
-38.479	37.483	7
-38.341	38.585	7
-37.317	37.954	7
-36.216	37.328	7
-36.651	37.059	7
-36.512	38.008	7
-36.431	37.404	7
-36.398	36.724	7
-35.165	37.378	7
-35.912	37.615	7
-35.581	37.684	7
-36.255	38.206	7
-35.455	37.393	7
-34.864	38.161	7
-35.634	38.326	7
-37.070	38.820	7
-36.830	37.344	7
-35.457	38.535	7
-35.627	37.813	7
-34.696	38.714	7
-33.288	38.445	7
-35.409	39.092	7
-36.349	39.770	7
-36.092	37.240	7
-34.103	38.697	7
-35.986	39.489	7
-33.645	38.383	7
-35.128	39.433	7
-34.949	38.238	7
-34.088	38.196	7
-35.132	39.101	7
-34.996	37.766	7
-34.732	38.571	7
-35.506	39.170	7
-35.031	38.290	7
-33.941	37.685	7
-34.675	38.870	7
-33.707	38.362	7
-33.350	39.024	7
-33.760	37.850	7
-33.976	40.150	7
-34.580	39.108	7
-32.688	38.690	7
-34.110	39.356	7
-33.683	39.403	7
-33.398	38.814	7
-34.084	39.842	7
-33.756	39.228	7
-33.622	39.765	7
-33.850	38.954	7
-34.152	39.506	7
-33.884	39.716	7
-32.316	38.697	7
-32.867	40.425	7
-34.476	38.689	7
-33.343	38.948	7
-33.212	39.392	7
-33.218	39.906	7
-32.917	39.067	7
-32.789	40.050	7
-33.514	38.554	7
-32.239	39.104	7
-33.840	39.860	7
-32.360	39.736	7
-32.024	40.867	7
-32.929	38.791	7
-32.662	41.210	7
-31.352	38.667	7
-32.577	39.915	7
-32.711	39.527	7
-31.365	40.131	7
-33.405	40.881	7
-31.647	40.988	7
-32.024	41.168	7
-31.017	40.285	7
-32.114	39.815	7
-32.340	41.910	7
-30.675	40.184	7
-32.393	39.537	7
-30.888	40.485	7
-31.607	40.266	7
-31.130	40.217	7
-31.734	40.075	7
-31.308	39.672	7
-30.307	40.350	7
-31.129	40.099	7
-31.255	39.895	7
-31.680	40.404	7
-32.303	40.501	7
-30.793	40.156	7
-32.603	40.509	7
-31.229	40.736	7
-32.419	40.572	7
-31.222	41.069	7
-30.236	41.833	7
-30.642	41.706	7
-31.777	40.305	7
-31.736	41.772	7
-31.138	41.730	7
-32.100	39.445	7
-30.718	40.946	7
-30.287	40.938	7
-31.062	40.825	7
-31.043	40.350	7
-31.388	41.595	7
-30.210	40.608	7
-31.991	41.770	7
-30.696	41.628	7
-30.919	41.951	7
-29.931	41.271	7
-30.678	41.018	7
-30.958	40.832	7
-30.408	42.171	7
-30.717	40.295	7
-30.242	40.657	7
-29.334	41.129	7
-31.245	41.490	7
-29.883	41.068	7
-30.920	41.466	7
-30.425	41.469	7
-30.927	40.740	7
-30.232	42.285	7
-30.287	41.584	7
-30.435	41.282	7
-29.999	41.506	7
-30.192	41.702	7
-31.464	41.703	7
-29.281	41.040	7
-31.142	42.342	7
-29.765	42.418	7
-30.194	40.952	7
-29.516	41.425	7
-30.871	41.220	7
-30.525	41.956	7
-29.906	41.188	7
-30.074	42.012	7
-29.443	40.713	7
-30.081	41.931	7
-29.596	41.962	7
-30.217	40.828	7
-30.090	41.597	7
-29.608	41.783	7
-29.984	41.999	7
-30.751	41.625	7
-29.712	41.881	7
-30.155	42.178	7
-29.397	41.832	7
-29.522	41.958	7
-30.188	41.380	7
-31.280	41.682	7
-29.123	41.237	7
-30.589	41.540	7
-30.081	41.692	7
-29.579	40.877	7
-30.893	42.432	7
-30.322	41.784	7
-29.673	42.117	7
-30.162	41.303	7
-29.456	41.511	7
-29.552	42.221	7
-29.639	41.689	7
-29.895	42.616	7
-30.019	41.859	7
-30.236	42.099	7
-29.180	42.420	7
-29.968	42.228	7
-29.726	41.713	7
-31.069	41.029	7
-30.902	42.900	7
-29.892	41.802	7
-30.534	42.205	7
-29.951	42.031	7
-30.184	42.668	7
-29.535	42.653	7
-31.338	42.070	7
-30.399	41.714	7
-30.016	42.062	7
-31.094	42.733	7
-30.392	41.823	7
-30.014	42.334	7
-31.566	42.494	7
-30.254	41.603	7
-30.191	42.934	7
-30.472	41.353	7
-30.469	41.363	7
-30.853	42.792	7
-30.407	42.068	7
-31.557	42.596	7
-30.218	41.655	7
-30.308	42.231	7
-30.826	42.408	7
-30.838	42.115	7
-31.271	42.411	7
-30.420	42.673	7
-31.262	42.550	7
-31.403	42.726	7
-31.459	42.950	7
-31.252	42.253	7
-30.825	42.362	7
-31.140	43.065	7
-31.912	42.264	7
-30.820	42.459	7
-31.612	42.429	7
-30.855	42.538	7
-31.733	42.385	7
-32.034	42.119	7
-31.454	42.269	7
-30.912	42.041	7
-31.676	42.305	7
-31.214	42.509	7
-31.988	42.445	7
-31.605	42.918	7
-32.674	42.141	7
-31.974	42.287	7
-32.210	42.219	7
-31.846	41.539	7
-31.366	41.918	7
-32.007	41.657	7
-32.482	42.346	7
-32.515	41.557	7
-32.519	42.144	7
-32.104	41.899	7
-32.417	42.141	7
-32.182	42.508	7
-33.110	41.388	7
-32.658	41.973	7
-32.552	42.269	7
-32.909	42.399	7
-32.553	41.769	7
-32.780	41.085	7
-33.224	41.616	7
-33.578	41.878	7
-33.318	42.624	7
-33.602	42.421	7
-33.373	41.640	7
-33.879	41.819	7
-34.041	41.794	7
-34.241	41.370	7
-34.039	41.675	7
-34.335	41.785	7
-33.340	42.074	7
-34.066	42.257	7
-34.062	41.471	7
-34.090	41.788	7
-34.384	41.791	7
-35.230	41.609	7
-34.378	41.554	7
-34.975	42.373	7
-35.030	41.700	7
-34.932	41.568	7
-35.722	41.654	7
-35.969	41.232	7
-36.105	41.586	7
-35.556	41.629	7
-35.701	41.122	7
-36.076	41.475	7
-35.936	41.732	7
-36.139	41.294	7
-36.399	41.435	7
-36.668	40.881	7
-36.824	42.076	7
-36.887	41.910	7
-36.872	41.371	7
-36.937	41.198	7
-36.935	41.506	7
-37.367	41.376	7
-37.871	41.094	7
-37.631	40.900	7
-37.611	41.007	7
-37.495	41.080	7
-38.556	41.635	7
-38.239	41.556	7
-38.428	41.020	7
-38.507	41.202	7
-38.774	41.054	7
-39.244	40.919	7
-38.653	40.743	7
-39.257	40.508	7
-39.212	40.544	7
-39.405	40.746	7
-39.704	40.645	7
-39.509	40.121	7
-39.946	40.517	7
-40.520	40.816	7
-45.208	-2.511	8
-46.671	-3.098	8
-46.526	0.155	8
-43.534	-0.543	8
-45.845	-1.641	8
-43.815	-0.067	8
-45.034	-2.468	8
-42.836	-3.193	8
-42.583	0.513	8
-43.329	2.460	8
-41.753	1.101	8
-43.145	0.225	8
-43.341	-2.893	8
-38.393	0.292	8
-39.787	-1.590	8
-39.996	0.333	8
-42.095	-1.160	8
-40.662	-0.418	8
-42.739	2.509	8
-39.323	4.182	8
-40.201	1.192	8
-38.245	2.559	8
-37.973	-2.573	8
-42.184	1.393	8
-38.498	0.892	8
-38.880	3.304	8
-37.656	2.179	8
-40.901	2.964	8
-39.958	3.096	8
-40.546	3.403	8
-37.716	3.443	8
-38.545	1.783	8
-42.089	5.763	8
-38.831	5.348	8
-37.923	6.090	8
-36.166	5.769	8
-35.538	3.906	8
-38.038	4.927	8
-37.592	5.726	8
-38.453	5.790	8
-35.003	8.421	8
-35.618	6.642	8
-40.800	7.965	8
-37.973	4.963	8
-34.959	10.051	8
-33.458	6.466	8
-35.145	8.441	8
-35.037	7.330	8
-36.243	10.109	8
-33.392	8.726	8
-38.295	8.789	8
-37.312	10.462	8
-31.044	8.176	8
-36.234	8.811	8
-34.569	8.903	8
-34.576	7.871	8
-35.838	11.184	8
-35.735	10.396	8
-33.620	10.496	8
-35.715	8.998	8
-33.666	10.786	8
-32.356	13.375	8
-33.351	10.276	8
-34.779	9.434	8
-33.779	13.809	8
-35.767	9.544	8
-33.814	11.660	8
-36.275	11.992	8
-32.797	10.374	8
-31.404	9.842	8
-31.766	12.211	8
-32.222	11.335	8
-27.888	11.779	8
-34.874	10.184	8
-30.397	12.750	8
-30.758	14.637	8
-32.505	9.005	8
-30.688	15.107	8
-31.736	16.285	8
-34.179	13.413	8
-31.385	15.475	8
-29.881	15.057	8
-32.011	13.423	8
-28.343	13.640	8
-32.705	12.953	8
-31.825	14.701	8
-31.050	14.123	8
-31.346	15.950	8
-31.855	14.559	8
-30.534	14.199	8
-30.348	16.011	8
-28.617	14.155	8
-30.439	11.265	8
-31.185	15.698	8
-31.394	16.107	8
-26.666	17.275	8
-30.747	18.713	8
-29.727	18.658	8
-31.608	16.871	8
-30.870	17.042	8
-27.799	16.396	8
-30.000	16.875	8
-28.979	17.489	8
-31.134	18.124	8
-27.924	18.417	8
-30.660	19.647	8
-27.851	19.436	8
-28.398	19.502	8
-29.629	19.836	8
-28.898	18.676	8
-31.849	19.024	8
-27.420	19.216	8
-29.482	22.155	8
-26.715	19.596	8
-27.059	16.792	8
-32.151	17.742	8
-28.091	17.133	8
-26.452	21.634	8
-27.063	23.063	8
-27.554	18.836	8
-27.368	20.881	8
-28.249	17.146	8
-28.834	19.194	8
-27.240	18.349	8
-26.935	20.292	8
-29.408	20.819	8
-28.242	21.552	8
-26.194	22.450	8
-26.948	22.416	8
-27.914	19.751	8
-27.032	23.839	8
-26.563	22.998	8
-27.997	22.720	8
-27.176	22.893	8
-28.353	22.345	8
-26.190	22.654	8
-30.185	20.826	8
-25.975	22.214	8
-25.245	23.188	8
-24.964	24.125	8
-28.669	22.524	8
-23.146	23.037	8
-26.289	25.320	8
-23.264	23.197	8
-25.536	25.195	8
-25.372	21.891	8
-27.695	25.208	8
-29.443	25.466	8
-27.105	23.468	8
-26.688	23.541	8
-27.934	23.166	8
-25.372	21.868	8
-26.444	24.384	8
-28.255	24.948	8
-26.138	23.668	8
-25.182	26.118	8
-25.229	28.686	8
-25.318	26.695	8
-27.541	24.693	8
-27.986	25.509	8
-24.346	24.450	8
-27.383	25.590	8
-23.186	26.480	8
-26.521	27.265	8
-26.107	27.171	8
-26.540	27.657	8
-29.560	28.123	8
-24.640	27.026	8
-26.514	26.353	8
-24.118	23.726	8
-26.339	26.874	8
-24.708	25.935	8
-26.450	26.962	8
-28.532	25.332	8
-26.897	25.740	8
-25.647	27.500	8
-22.179	26.197	8
-22.916	28.146	8
-24.204	25.557	8
-27.279	30.172	8
-24.398	30.232	8
-25.496	31.105	8
-24.092	29.217	8
-25.154	29.491	8
-26.137	27.240	8
-28.390	25.900	8
-26.459	29.053	8
-23.830	30.480	8
-23.183	29.564	8
-27.718	28.704	8
-26.306	28.098	8
-24.406	31.065	8
-22.978	30.208	8
-25.432	29.668	8
-22.383	30.051	8
-24.428	31.220	8
-25.286	31.940	8
-28.208	32.454	8
-24.283	31.531	8
-24.258	29.117	8
-23.732	30.950	8
-23.447	27.721	8
-24.257	25.185	8
-26.982	33.081	8
-24.432	27.106	8
-27.670	29.466	8
-24.751	31.847	8
-27.951	35.198	8
-24.465	31.332	8
-22.970	33.344	8
-25.172	32.209	8
-21.047	34.356	8
-24.266	33.453	8
-25.920	33.773	8
-24.028	33.344	8
-26.078	31.956	8
-24.880	33.116	8
-23.096	30.018	8
-24.696	34.046	8
-27.347	33.831	8
-25.271	32.487	8
-22.833	32.888	8
-23.088	32.933	8
-24.937	33.828	8
-23.050	36.498	8
-23.902	33.992	8
-25.021	35.218	8
-22.700	33.973	8
-22.699	33.886	8
-23.851	35.792	8
-26.158	37.461	8
-23.971	34.506	8
-24.852	32.793	8
-26.486	36.201	8
-25.920	35.256	8
-23.883	36.752	8
-25.174	37.864	8
-22.003	35.723	8
-25.401	35.417	8
-24.840	33.051	8
-25.750	34.644	8
-24.037	35.112	8
-25.843	34.109	8
-23.585	33.631	8
-26.776	35.448	8
-22.755	35.283	8
-25.191	34.431	8
-26.736	35.734	8
-26.843	36.806	8
-25.427	35.609	8
-26.444	35.047	8
-25.046	37.920	8
-24.613	34.896	8
-20.434	35.880	8
-25.142	37.973	8
-23.848	36.913	8
-25.579	39.563	8
-24.823	36.139	8
-22.010	38.395	8
-25.423	39.392	8
-26.175	39.214	8
-25.948	38.388	8
-22.251	38.495	8
-25.177	38.006	8
-23.719	40.388	8
-25.482	39.581	8
-25.564	35.836	8
-24.437	36.319	8
-26.821	35.663	8
-21.951	39.266	8
-26.268	38.523	8
-25.607	39.430	8
-25.088	39.399	8
-23.234	38.922	8
-22.937	39.530	8
-23.933	37.964	8
-27.112	37.717	8
-24.644	40.323	8
-23.788	41.464	8
-26.394	39.127	8
-25.555	38.911	8
-22.784	39.835	8
-25.434	37.891	8
-26.617	39.441	8
-21.368	41.690	8
-26.079	40.380	8
-21.276	39.356	8
-24.528	41.285	8
-24.770	38.191	8
-24.256	40.510	8
-24.606	40.367	8
-26.070	43.068	8
-24.922	42.841	8
-26.456	38.518	8
-24.802	38.381	8
-24.833	41.715	8
-24.553	42.320	8
-27.040	41.017	8
-26.431	42.359	8
-26.009	41.109	8
-23.163	42.969	8
-22.061	41.842	8
-23.704	40.363	8
-24.900	43.538	8
-23.533	43.316	8
-25.713	41.844	8
-23.787	42.568	8
-24.451	41.924	8
-22.753	41.379	8
-21.802	42.756	8
-26.710	40.908	8
-26.798	44.618	8
-21.163	43.602	8
-25.850	41.549	8
-23.976	41.281	8
-23.429	43.659	8
-26.119	42.561	8
-22.761	43.223	8
-26.914	42.914	8
-26.076	43.260	8
-22.411	43.228	8
-24.084	43.548	8
-26.219	42.755	8
-24.092	37.739	8
-25.031	41.702	8
-24.909	43.730	8
-26.927	45.499	8
-25.592	42.724	8
-24.275	45.289	8
-24.889	43.630	8
-27.468	45.778	8
-22.120	44.112	8
-25.717	44.831	8
-24.946	42.229	8
-25.125	46.295	8
-27.113	43.578	8
-20.801	43.049	8
-25.672	45.641	8
-26.873	44.442	8
-26.740	43.958	8
-26.595	43.477	8
-25.398	47.361	8
-26.288	44.781	8
-26.508	44.252	8
-23.585	46.289	8
-28.559	45.172	8
-25.660	47.154	8
-25.435	45.976	8
-24.277	45.307	8
-27.001	47.440	8
-27.515	46.815	8
-26.488	45.592	8
-25.527	46.666	8
-27.935	46.902	8
-26.697	46.211	8
-23.037	44.870	8
-22.963	47.929	8
-24.266	47.795	8
-24.375	47.960	8
-22.953	46.315	8
-24.569	45.559	8
-27.185	47.159	8
-28.297	48.230	8
-28.083	51.072	8
-27.723	46.462	8
-27.275	48.444	8
-26.830	48.818	8
-23.880	49.308	8
-25.142	46.825	8
-29.242	48.641	8
-25.858	49.857	8
-26.092	48.541	8
-25.920	47.897	8
-23.391	47.278	8
-25.189	46.767	8
-26.044	46.256	8
-27.897	47.055	8
-27.619	46.653	8
-26.680	47.568	8
-29.108	46.592	8
-28.097	49.664	8
-25.845	49.772	8
-23.548	51.159	8
-28.674	46.847	8
-25.606	48.262	8
-25.038	48.405	8
-25.678	49.366	8
-27.272	49.316	8
-25.030	49.406	8
-26.352	47.686	8
-26.074	48.573	8
-28.606	49.674	8
-29.123	49.237	8
-28.400	50.141	8
-26.724	50.479	8
-25.464	47.388	8
-25.389	49.610	8
-28.180	51.967	8
-26.153	50.498	8
-26.232	48.140	8
-27.706	50.381	8
-26.244	52.629	8
-23.226	48.641	8
-27.734	48.112	8
-26.293	51.688	8
-27.902	49.944	8
-30.208	51.192	8
-26.795	50.245	8
-25.647	52.615	8
-31.375	50.849	8
-27.236	49.554	8
-29.340	52.606	8
-28.322	52.057	8
-29.979	51.010	8
-27.297	56.735	8
-24.895	51.368	8
-30.535	49.867	8
-26.883	51.717	8
-30.995	51.615	8
-25.673	55.271	8
-25.073	50.013	8
-26.904	51.282	8
-31.070	52.849	8
-28.988	52.254	8
-27.359	50.588	8
-30.648	53.865	8
-29.114	52.132	8
-27.583	53.630	8
-27.557	52.463	8
-28.022	49.878	8
-29.106	53.058	8
-25.622	54.239	8
-26.757	56.120	8
-28.697	54.830	8
-28.049	55.579	8
-27.740	52.140	8
-28.905	51.530	8
-29.957	55.023	8
-26.974	53.832	8
-27.656	55.173	8
-31.781	54.395	8
-30.015	52.450	8
-28.736	53.761	8
-29.717	55.191	8
-29.293	54.475	8
-27.338	54.806	8
-28.031	54.320	8
-28.822	56.870	8
-30.865	54.611	8
-27.031	52.861	8
-30.470	53.439	8
-26.695	54.986	8
-28.354	56.139	8
-29.362	55.470	8
-27.458	52.197	8
-29.339	57.398	8
-28.459	54.823	8
-31.257	55.686	8
-28.688	53.995	8
-28.135	55.901	8
-30.559	54.539	8
-30.704	56.448	8
-30.767	54.050	8
-28.396	56.017	8
-27.908	56.430	8
-30.758	56.002	8
-26.556	56.613	8
-28.208	53.605	8
-29.456	55.886	8
-28.281	55.711	8
-27.285	55.975	8
-29.989	56.052	8
-30.734	54.064	8
-32.288	55.449	8
-29.831	54.889	8
-27.801	57.017	8
-31.292	58.834	8
-29.366	54.617	8
-28.573	58.271	8
-29.045	56.112	8
-35.331	56.650	8
-29.927	56.969	8
-30.691	56.596	8
-31.879	55.802	8
-28.304	57.739	8
-32.111	55.709	8
-28.232	56.977	8
-30.170	56.494	8
-32.992	60.162	8
-29.835	58.779	8
-26.530	57.606	8
-29.722	58.695	8
-29.693	58.010	8
-29.057	58.081	8
-31.454	57.091	8
-32.049	55.356	8
-31.712	59.716	8
-28.362	58.055	8
-27.718	60.885	8
39.408	55.627	9
39.598	55.414	9
40.096	53.223	9
39.957	56.409	9
39.347	54.922	9
40.125	55.103	9
39.852	56.277	9
39.223	55.088	9
39.778	55.556	9
39.016	53.922	9
40.026	55.469	9
39.795	54.999	9
38.481	54.397	9
39.201	55.093	9
39.351	54.626	9
40.063	55.021	9
40.120	54.836	9
40.006	54.785	9
37.796	55.720	9
37.997	54.536	9
39.863	53.738	9
39.700	55.211	9
39.309	54.998	9
38.803	54.083	9
38.502	54.986	9
39.452	55.934	9
37.573	54.828	9
39.950	55.921	9
38.120	54.844	9
37.522	56.262	9
38.565	55.251	9
38.054	55.857	9
38.279	54.771	9
38.949	54.653	9
37.766	54.427	9
38.075	54.627	9
38.488	54.953	9
38.732	54.011	9
38.071	54.346	9
37.996	55.590	9
35.923	55.890	9
36.815	55.012	9
37.976	53.703	9
37.807	55.481	9
38.171	53.497	9
36.310	55.112	9
38.558	53.870	9
36.805	54.198	9
37.803	54.383	9
37.089	55.163	9
37.143	55.106	9
38.126	54.516	9
38.193	55.609	9
37.215	54.328	9
37.292	54.454	9
37.708	54.850	9
36.887	54.377	9
37.054	54.976	9
37.480	54.562	9
36.241	54.731	9
36.601	55.468	9
34.440	54.950	9
38.119	54.667	9
37.939	53.565	9
35.263	54.829	9
37.294	53.702	9
34.638	54.638	9
36.645	54.184	9
35.938	53.415	9
36.908	53.374	9
36.473	55.043	9
36.464	54.958	9
35.584	54.551	9
37.690	54.018	9
36.439	54.020	9
35.399	53.614	9
36.576	53.694	9
35.204	53.276	9
35.270	54.963	9
36.957	53.188	9
36.030	53.505	9
36.748	52.524	9
37.000	53.376	9
35.748	54.698	9
35.502	53.682	9
36.293	52.330	9
36.238	52.551	9
36.020	53.729	9
35.152	53.861	9
33.401	53.080	9
34.899	54.482	9
36.020	55.256	9
36.080	52.443	9
34.485	52.157	9
33.632	54.052	9
34.713	52.493	9
34.711	52.047	9
35.389	55.369	9
34.438	53.310	9
34.669	52.333	9
35.712	52.738	9
34.517	53.267	9
34.186	54.147	9
34.450	53.210	9
35.306	55.564	9
33.685	51.810	9
34.846	53.172	9
34.790	54.393	9
35.296	53.537	9
34.672	52.501	9
34.056	52.858	9
36.674	53.456	9
32.910	52.767	9
36.674	51.490	9
35.746	50.564	9
35.865	53.105	9
36.627	54.222	9
33.757	52.780	9
33.911	52.852	9
33.846	53.071	9
34.961	54.195	9
35.525	52.261	9
34.630	52.038	9
31.770	54.831	9
33.536	53.956	9
33.953	52.463	9
36.562	50.763	9
32.535	52.646	9
33.377	52.480	9
32.701	52.814	9
34.793	51.026	9
35.195	50.413	9
33.423	52.898	9
33.097	53.348	9
33.648	49.974	9
32.829	50.944	9
31.332	51.591	9
32.324	51.712	9
32.943	49.462	9
32.378	49.057	9
33.421	52.285	9
32.945	53.410	9
34.199	51.966	9
31.436	50.172	9
31.406	50.968	9
35.586	52.577	9
32.803	49.880	9
35.218	51.113	9
33.686	50.600	9
33.576	52.908	9
33.767	51.629	9
32.365	50.718	9
34.378	49.944	9
32.848	50.569	9
33.507	52.352	9
32.713	49.444	9
32.905	49.756	9
31.835	50.488	9
32.093	49.721	9
31.089	50.187	9
31.468	52.344	9
33.014	49.912	9
30.839	50.519	9
31.388	49.441	9
30.064	48.346	9
32.405	47.214	9
31.784	50.761	9
34.069	48.374	9
30.673	49.651	9
30.575	49.267	9
32.617	49.468	9
33.355	46.568	9
30.793	49.479	9
31.502	49.358	9
31.207	50.489	9
29.670	50.466	9
30.333	50.198	9
31.405	49.222	9
32.729	50.311	9
31.237	48.911	9
30.250	48.690	9
31.294	45.871	9
31.468	49.980	9
31.758	48.507	9
30.925	48.608	9
32.389	47.461	9
30.757	49.512	9
29.669	47.237	9
32.001	49.478	9
29.352	49.351	9
32.519	47.471	9
30.774	51.820	9
30.327	46.905	9
33.743	45.080	9
30.351	44.920	9
30.476	46.524	9
31.585	47.496	9
30.836	45.010	9
32.290	44.442	9
32.129	48.361	9
30.123	50.267	9
32.994	46.177	9
35.450	45.012	9
33.527	47.154	9
33.525	46.439	9
27.771	43.724	9
30.075	47.767	9
32.723	46.419	9
32.156	43.909	9
31.149	43.710	9
30.243	45.506	9
28.693	46.906	9
28.283	42.910	9
29.995	45.704	9
30.368	46.115	9
30.604	45.241	9
33.337	45.379	9
31.802	46.964	9
29.861	42.678	9
32.799	46.065	9
30.429	45.109	9
30.884	43.153	9
31.438	35.667	9
28.922	43.349	9
29.531	43.216	9
30.884	42.473	9
31.539	44.010	9
30.823	41.049	9
30.393	42.071	9
30.972	42.274	9
33.074	44.238	9
31.586	45.556	9
27.684	41.513	9
32.359	42.292	9
32.263	39.280	9
31.248	40.992	9
33.513	40.140	9
29.732	40.643	9
25.188	43.801	9
30.658	36.803	9
30.615	41.342	9
30.469	36.301	9
29.088	37.563	9
27.344	40.088	9
33.447	41.109	9
30.502	38.310	9
30.454	38.799	9
30.964	37.770	9
26.723	35.531	9
29.262	37.999	9
32.958	37.389	9
31.759	37.618	9
31.364	38.783	9
31.025	34.791	9
33.175	40.068	9
32.655	37.592	9
29.519	32.651	9
34.020	34.368	9
31.613	38.966	9
28.695	36.160	9
27.487	35.387	9
32.893	39.428	9
28.898	33.495	9
30.967	37.321	9
29.874	36.700	9
33.640	33.488	9
30.156	35.511	9
34.197	29.682	9
32.819	35.328	9
32.972	29.686	9
28.438	30.187	9
32.704	30.563	9
32.399	34.692	9
35.335	32.058	9
25.387	32.356	9
30.081	29.390	9
34.358	29.398	9
30.254	29.036	9
31.233	31.875	9
29.003	32.802	9
32.550	31.446	9
33.155	32.816	9
33.059	26.594	9
31.715	30.942	9
30.607	25.559	9
31.965	28.294	9
32.046	27.518	9
33.837	27.895	9
26.773	26.585	9
31.810	21.510	9
33.699	25.728	9
30.722	27.040	9
32.951	26.441	9
33.338	21.759	9
31.225	23.933	9
32.688	22.316	9
29.478	22.905	9
37.407	24.839	9
34.490	23.760	9
30.132	21.500	9
29.606	22.224	9
33.112	19.383	9
33.112	21.659	9
30.367	22.693	9
36.135	21.083	9
32.268	19.267	9
36.469	22.009	9
32.299	19.665	9
37.631	15.798	9
36.456	18.009	9
41.013	23.097	9
33.477	18.146	9
33.585	16.966	9
36.691	12.220	9
36.472	12.111	9
34.440	10.492	9
14.643	-46.033	10
12.009	-47.727	10
9.627	-45.854	10
5.000	-48.098	10
8.783	-45.307	10
6.285	-49.218	10
8.469	-45.207	10
10.839	-44.181	10
10.185	-50.313	10
9.599	-51.494	10
5.875	-47.894	10
5.486	-43.844	10
3.193	-49.129	10
9.390	-47.092	10
5.174	-46.503	10
7.859	-51.088	10
12.386	-46.821	10
4.167	-48.618	10
3.300	-45.518	10
3.395	-47.968	10
10.696	-49.478	10
7.951	-50.225	10
7.775	-43.520	10
11.691	-53.704	10
9.984	-45.632	10
7.413	-44.848	10
7.022	-49.238	10
5.607	-43.729	10
6.700	-46.386	10
7.302	-46.214	10
8.408	-47.711	10
8.135	-45.546	10
10.712	-47.625	10
10.637	-43.582	10
5.497	-45.137	10
8.435	-48.053	10
8.523	-48.700	10
7.033	-46.864	10
10.850	-50.419	10
10.847	-47.592	10
8.014	-44.867	10
9.997	-46.380	10
7.866	-50.682	10
7.953	-44.477	10
3.536	-48.033	10
5.695	-51.623	10
7.865	-49.457	10
5.990	-48.093	10
10.258	-50.083	10
8.997	-45.877	10
6.557	-43.412	10
7.278	-45.141	10
11.350	-46.580	10
11.082	-47.098	10
8.919	-49.083	10
5.998	-42.950	10
5.777	-48.786	10
9.042	-47.335	10
9.693	-49.532	10
6.578	-46.276	10
15.320	-48.755	10
16.781	-47.668	10
6.463	-50.764	10
6.053	-43.173	10
8.101	-45.307	10
5.756	-44.995	10
8.374	-41.310	10
7.777	-47.687	10
7.789	-49.393	10
5.974	-44.378	10
5.950	-42.422	10
6.634	-50.504	10
6.618	-45.800	10
5.876	-47.604	10
9.575	-45.064	10
5.077	-43.461	10
7.671	-48.334	10
7.791	-47.058	10
6.843	-45.472	10
4.779	-46.313	10
9.523	-48.301	10
7.479	-48.595	10
8.789	-47.563	10
6.259	-48.700	10
10.048	-44.212	10
7.754	-41.300	10
8.106	-44.730	10
5.680	-46.251	10
7.334	-49.095	10
9.530	-48.592	10
5.702	-49.830	10
7.572	-47.267	10
6.435	-47.928	10
5.035	-50.762	10
4.144	-47.222	10
7.796	-47.354	10
7.253	-52.944	10
8.872	-46.939	10
6.633	-41.872	10
10.107	-47.178	10
5.286	-41.529	10
12.402	-49.995	10
4.486	-46.981	10
4.530	-44.064	10
7.181	-46.423	10
11.590	-45.861	10
6.390	-54.323	10
5.910	-50.552	10
9.880	-51.777	10
4.934	-49.908	10
4.253	-46.031	10
5.229	-43.181	10
0.893	-46.046	10
3.321	-45.295	10
6.658	-39.585	10
7.294	-44.485	10
7.258	-44.213	10
12.450	-43.416	10
7.917	-49.672	10
4.253	-48.662	10
5.778	-52.472	10
7.451	-50.521	10
3.310	-51.832	10
