dimension_1	dimension_2	labels
49.247	67.278	3
59.895	69.403	3
57.211	71.823	3
56.412	71.674	3
40.120	60.135	3
51.431	62.993	3
52.213	64.537	3
61.307	66.364	3
57.871	66.908	3
56.476	66.651	3
47.090	64.039	3
58.638	54.815	3
69.854	63.523	3
53.461	63.117	3
65.882	72.332	3
61.643	70.753	3
54.833	68.774	3
50.130	67.603	3
64.998	65.784	3
61.958	70.695	3
55.294	68.005	3
53.926	64.528	3
66.289	72.920	3
56.874	66.276	3
63.087	75.887	3
53.271	64.838	3
50.720	65.791	3
52.005	70.140	3
56.969	73.788	3
50.815	70.922	3
51.563	70.386	3
58.898	67.894	3
54.579	61.327	3
52.623	69.022	3
51.715	80.953	3
54.112	70.073	3
68.161	73.495	3
60.369	69.176	3
61.132	72.117	3
60.233	67.616	3
57.614	64.451	3
58.802	61.969	3
65.680	65.034	3
59.097	67.197	3
45.353	54.020	3
49.305	58.252	3
51.077	69.788	3
59.757	73.620	3
59.933	70.477	3
64.979	73.892	3
53.388	56.029	3
63.757	69.866	3
61.422	66.858	3
66.505	73.897	3
57.507	74.729	3
46.882	61.147	3
51.609	60.980	3
51.894	68.249	3
59.359	76.165	3
56.797	63.675	3
64.275	61.570	3
52.447	73.717	3
51.700	75.559	3
49.659	82.651	3
63.969	67.466	3
64.172	60.371	3
56.482	62.484	3
60.197	49.646	3
68.106	64.663	3
60.219	74.651	3
57.783	75.021	3
65.364	63.323	3
51.080	68.184	3
56.095	73.923	3
53.512	53.947	3
63.294	71.579	3
43.316	60.818	3
65.265	72.366	3
58.489	75.306	3
56.822	69.075	3
50.128	79.938	3
57.640	72.034	3
61.779	71.964	3
57.404	67.066	3
52.606	65.878	3
51.658	67.554	3
58.120	66.879	3
51.510	75.287	3
48.353	64.672	3
57.343	62.201	3
57.330	69.710	3
50.549	69.990	3
47.611	59.626	3
54.512	65.684	3
61.888	59.104	3
40.469	66.235	3
48.588	66.800	3
64.566	70.241	3
61.199	62.883	3
63.581	67.717	3
52.072	77.491	3
53.982	69.010	3
50.252	61.789	3
45.947	71.600	3
52.718	71.133	3
57.093	73.929	3
64.503	71.654	3
61.126	76.010	3
51.120	66.118	3
59.055	65.888	3
53.221	69.789	3
50.570	64.494	3
66.532	73.633	3
41.601	73.598	3
63.658	70.950	3
58.826	72.091	3
52.027	78.139	3
63.663	66.615	3
50.549	62.155	3
55.817	70.147	3
50.583	66.693	3
62.476	76.836	3
48.425	60.803	3
58.646	75.839	3
60.315	74.827	3
46.684	75.497	3
52.526	74.844	3
58.167	72.481	3
44.338	79.982	3
48.755	69.987	3
47.807	68.135	3
64.674	68.275	3
59.062	76.723	3
59.641	63.558	3
57.157	79.207	3
44.645	71.017	3
56.857	68.878	3
58.907	70.925	3
60.452	81.976	3
65.935	58.243	3
40.603	74.238	3
39.112	62.290	3
55.389	70.749	3
60.363	79.492	3
57.394	81.490	3
56.904	71.659	3
51.717	71.688	3
56.752	64.546	3
46.662	63.214	3
57.065	76.330	3
52.101	87.003	3
54.241	76.399	3
53.300	69.882	3
55.518	69.104	3
51.604	59.907	3
47.738	61.680	3
51.707	78.390	3
53.724	62.406	3
61.904	78.172	3
60.770	61.353	3
55.845	73.526	3
61.215	80.289	3
55.520	69.292	3
39.959	74.359	3
47.019	68.059	3
50.845	62.394	3
51.423	73.742	3
57.048	59.346	3
60.819	58.271	3
54.227	67.050	3
62.529	62.568	3
56.691	57.221	3
61.830	80.307	3
59.134	75.993	3
53.627	74.225	3
61.123	76.249	3
58.402	67.113	3
62.415	67.016	3
53.765	63.897	3
55.670	66.512	3
57.133	67.474	3
71.383	70.446	3
45.742	66.568	3
48.116	76.209	3
58.199	70.943	3
54.144	77.655	3
66.553	70.272	3
52.238	66.209	3
56.200	60.066	3
56.104	64.388	3
52.141	80.091	3
47.996	73.739	3
54.755	66.854	3
57.611	69.559	3
54.522	65.085	3
56.145	62.445	3
67.284	62.125	3
47.383	71.456	3
52.568	67.814	3
60.272	73.069	3
55.540	74.098	3
63.128	76.751	3
53.139	60.860	3
65.147	79.751	3
53.318	67.687	3
55.934	75.633	3
58.840	62.101	3
42.330	62.735	3
47.407	76.944	3
51.854	63.177	3
54.235	63.284	3
59.074	72.080	3
50.080	55.950	3
44.178	68.875	3
57.653	68.456	3
61.351	60.741	3
45.955	56.554	3
57.122	67.089	3
55.818	65.837	3
59.775	59.857	3
54.029	62.839	3
60.140	72.017	3
56.434	65.459	3
59.524	70.876	3
47.661	62.905	3
56.229	60.290	3
54.426	75.403	3
58.961	69.862	3
48.114	68.123	3
58.529	65.475	3
60.269	61.962	3
56.181	60.185	3
57.987	65.731	3
62.127	68.415	3
54.804	79.633	3
67.168	66.499	3
46.945	66.417	3
48.409	67.875	3
71.059	70.248	3
47.394	65.387	3
41.019	82.951	3
54.354	68.402	3
69.372	61.124	3
57.256	64.778	3
59.468	65.914	3
54.268	72.351	3
42.918	65.862	3
57.883	69.041	3
56.450	72.858	3
48.325	65.494	3
61.351	63.939	3
54.470	70.817	3
62.633	65.396	3
54.130	51.388	3
51.334	63.919	3
50.783	60.735	3
66.012	56.056	3
57.387	73.134	3
64.348	71.993	3
56.868	74.542	3
63.565	61.109	3
62.529	61.557	3
54.038	67.942	3
57.485	67.158	3
42.597	68.365	3
64.268	62.120	3
54.671	65.140	3
53.382	72.451	3
57.052	85.864	3
63.816	61.255	3
59.050	70.210	3
66.966	69.845	3
64.538	70.588	3
59.704	75.257	3
53.061	78.575	3
58.710	65.815	3
67.215	63.553	3
55.397	56.317	3
42.401	72.355	3
53.625	74.037	3
52.759	70.442	3
55.171	67.549	3
57.611	71.193	3
63.583	73.071	3
43.085	76.796	3
54.590	66.835	3
55.079	71.301	3
51.548	81.097	3
54.530	69.509	3
62.383	72.544	3
56.365	58.820	3
52.858	65.713	3
55.104	71.353	3
58.376	69.424	3
64.201	66.494	3
65.469	65.567	3
46.097	61.502	3
58.088	70.741	3
55.249	78.793	3
58.278	76.858	3
57.632	67.760	3
52.110	72.167	3
58.234	68.112	3
58.639	72.692	3
63.839	63.311	3
56.216	61.883	3
44.150	82.035	3
53.178	78.778	3
72.623	69.258	3
52.673	75.641	3
50.036	56.413	3
58.451	69.976	3
70.326	60.390	3
62.467	68.973	3
58.575	67.541	3
65.936	64.753	3
50.830	75.554	3
58.636	84.425	3
56.762	51.071	3
46.623	60.979	3
55.381	83.700	3
47.739	62.760	3
68.293	73.287	3
59.662	77.162	3
60.794	66.580	3
58.728	68.584	3
66.197	71.801	3
68.280	68.565	3
57.059	64.048	3
42.358	72.419	3
53.414	70.593	3
59.036	69.356	3
60.926	76.565	3
57.346	65.806	3
67.414	67.229	3
57.137	67.575	3
58.606	70.397	3
60.469	58.663	3
57.239	70.549	3
59.755	58.831	3
62.538	58.222	3
49.836	64.109	3
65.426	59.023	3
63.606	78.191	3
50.507	75.065	3
52.710	63.545	3
51.728	72.373	3
60.375	68.498	3
53.145	70.961	3
58.937	77.959	3
58.512	73.773	3
55.255	61.999	3
59.532	80.842	3
57.275	66.672	3
50.061	61.029	3
55.718	72.201	3
69.631	73.151	3
65.362	70.248	3
53.806	70.181	3
57.893	77.578	3
44.432	71.840	3
58.627	71.855	3
45.639	68.781	3
60.218	54.898	3
51.918	78.589	3
57.821	60.027	3
49.282	72.319	3
53.176	61.922	3
58.547	75.493	3
58.126	73.093	3
52.817	67.367	3
54.354	72.993	3
40.446	64.896	3
70.316	62.153	3
59.385	68.114	3
54.866	69.123	3
61.193	65.636	3
52.287	72.580	3
52.648	72.713	3
64.082	76.633	3
58.697	74.196	3
57.118	74.237	3
50.093	77.061	3
55.254	60.478	3
53.309	71.276	3
53.241	62.720	3
58.884	61.268	3
51.726	69.258	3
46.039	67.941	3
56.920	60.741	3
49.100	67.546	3
60.980	80.528	3
55.904	69.307	3
59.335	82.716	3
50.210	80.092	3
62.806	73.865	3
54.525	62.152	3
64.770	68.576	3
74.141	65.581	3
57.550	68.938	3
64.077	62.483	3
65.062	69.672	3
57.309	64.729	3
56.155	62.440	3
51.091	82.531	3
54.127	76.487	3
49.646	61.916	3
49.851	69.752	3
45.642	60.917	3
59.078	65.891	3
45.303	75.065	3
49.285	77.137	3
49.310	70.261	3
53.065	68.404	3
56.990	70.727	3
58.080	68.680	3
50.608	68.295	3
58.178	62.160	3
61.894	68.532	3
59.425	67.516	3
53.561	61.708	3
56.099	68.918	3
56.106	70.909	3
57.561	73.530	3
70.039	67.265	3
50.982	72.052	3
53.495	70.482	3
45.457	77.117	3
54.200	76.604	3
57.457	85.460	3
53.796	71.155	3
50.590	84.344	3
53.717	74.863	3
60.459	65.922	3
70.130	75.312	3
63.628	58.659	3
53.035	69.968	3
58.879	66.234	3
44.999	65.572	3
55.649	73.288	3
60.952	63.768	3
73.280	71.860	3
61.556	72.098	3
58.412	76.994	3
56.239	77.728	3
65.293	69.913	3
70.589	59.121	3
58.935	69.916	3
60.396	67.072	3
51.519	74.845	3
58.299	68.523	3
55.114	74.058	3
63.925	76.458	3
56.624	58.158	3
48.441	69.603	3
54.329	67.379	3
67.128	75.739	3
48.741	55.802	3
51.898	72.909	3
54.939	76.264	3
47.718	69.181	3
44.461	76.228	3
44.130	58.943	3
57.076	62.086	3
52.567	68.172	3
61.748	71.305	3
57.622	58.521	3
58.669	67.508	3
69.516	70.842	3
51.650	57.222	3
52.984	73.823	3
58.339	79.321	3
51.297	60.353	3
53.085	77.011	3
52.648	69.475	3
67.749	65.532	3
62.422	74.065	3
53.074	75.922	3
53.803	69.866	3
49.862	83.421	3
59.053	60.931	3
51.793	72.822	3
58.096	72.611	3
65.792	57.534	3
60.224	70.517	3
55.661	72.587	3
66.610	68.924	3
55.455	77.880	3
41.308	72.048	3
61.170	70.558	3
55.666	61.616	3
59.810	61.478	3
64.164	74.057	3
54.467	61.718	3
54.092	81.007	3
56.122	78.747	3
67.880	72.241	3
58.802	71.760	3
55.493	74.433	3
61.263	78.020	3
56.959	76.776	3
38.568	67.427	3
53.054	61.949	3
39.414	72.701	3
54.999	81.309	3
65.049	81.918	3
53.596	68.371	3
61.276	67.327	3
66.241	55.006	3
50.827	75.211	3
52.441	64.390	3
49.610	70.801	3
60.922	71.172	3
66.008	69.403	3
55.221	68.077	3
56.796	73.893	3
41.312	63.258	3
53.170	63.303	3
59.658	72.252	3
58.692	69.022	3
64.720	68.819	3
58.105	65.035	3
55.411	69.925	3
62.401	57.915	3
65.287	70.693	3
44.152	58.933	3
60.369	66.912	3
52.546	68.032	3
70.031	69.434	3
60.594	73.988	3
54.702	65.029	3
46.845	70.595	3
53.988	64.563	3
61.303	69.618	3
56.007	81.107	3
56.212	70.934	3
60.730	63.255	3
55.653	65.112	3
56.834	56.230	3
53.446	61.074	3
55.353	70.831	3
64.230	66.307	3
57.487	75.921	3
53.891	71.743	3
51.960	70.482	3
52.662	59.445	3
58.934	69.553	3
60.756	82.175	3
58.868	62.144	3
52.832	72.120	3
55.096	69.471	3
54.605	71.666	3
53.284	70.026	3
62.845	79.006	3
52.997	72.652	3
52.814	55.166	3
61.299	69.988	3
45.659	71.409	3
54.520	72.100	3
56.336	69.574	3
51.266	59.385	3
50.673	82.888	3
62.476	62.425	3
47.999	68.164	3
58.185	60.611	3
64.640	72.182	3
56.978	66.021	3
59.993	73.475	3
52.867	68.049	3
61.159	81.057	3
55.226	68.052	3
54.131	71.353	3
47.505	71.613	3
64.514	75.429	3
61.270	65.994	3
51.600	63.394	3
50.129	70.012	3
56.278	64.920	3
51.877	71.235	3
59.131	71.480	3
55.346	73.121	3
61.452	60.824	3
45.442	65.251	3
50.781	74.046	3
62.444	73.675	3
63.627	74.591	3
56.387	74.790	3
57.883	70.059	3
59.774	60.338	3
48.050	70.959	3
57.935	73.058	3
61.290	79.706	3
53.886	76.430	3
53.737	79.312	3
55.185	55.286	3
46.866	64.042	3
45.265	69.536	3
63.650	67.225	3
58.303	68.845	3
64.269	71.904	3
55.217	71.107	3
61.729	58.622	3
53.665	69.209	3
68.587	76.560	3
57.598	73.912	3
52.790	73.940	3
50.533	74.438	3
47.301	63.777	3
45.118	64.703	3
57.968	79.206	3
58.537	65.893	3
60.119	59.897	3
60.185	66.545	3
64.399	66.710	3
53.539	69.238	3
49.053	77.396	3
49.399	55.690	3
63.289	63.338	3
54.268	70.357	3
41.400	70.954	3
66.843	73.481	3
47.835	74.513	3
54.355	59.900	3
44.715	69.027	3
48.647	61.114	3
60.248	65.602	3
71.101	67.980	3
48.930	67.963	3
50.770	65.541	3
52.458	70.384	3
54.063	75.267	3
67.706	55.549	3
52.533	67.675	3
63.363	61.770	3
51.232	65.815	3
44.829	66.396	3
62.942	63.459	3
56.745	58.262	3
64.199	59.793	3
40.110	75.176	3
53.635	71.648	3
58.293	71.140	3
61.065	74.390	3
53.292	70.984	3
52.470	74.995	3
59.212	67.739	3
62.622	75.624	3
60.912	77.856	3
41.734	74.856	3
59.129	68.819	3
63.773	68.095	3
59.752	76.298	3
45.966	79.121	3
46.590	70.851	3
51.391	67.327	3
58.707	68.254	3
48.827	71.648	3
60.668	63.766	3
66.261	74.890	3
63.053	68.304	3
54.288	73.490	3
63.800	65.068	3
62.114	73.138	3
65.830	69.341	3
51.438	62.505	3
63.955	76.548	3
50.185	75.361	3
55.994	77.241	3
61.513	78.911	3
65.379	73.066	3
49.296	68.879	3
58.904	64.021	3
57.110	70.086	3
60.567	68.668	3
51.069	80.181	3
60.682	62.811	3
59.725	68.851	3
69.000	68.076	3
59.758	62.968	3
56.886	76.873	3
66.525	71.068	3
58.134	72.622	3
55.358	70.581	3
50.214	67.212	3
61.975	72.086	3
52.112	77.898	3
53.250	72.301	3
54.743	73.293	3
56.334	70.002	3
47.591	63.905	3
59.733	61.546	3
52.975	66.209	3
59.827	62.690	3
55.059	69.157	3
68.695	60.614	3
46.952	66.353	3
49.309	75.317	3
59.271	62.995	3
66.911	73.543	3
56.305	55.566	3
60.543	66.438	3
58.223	70.781	3
55.836	70.995	3
53.056	76.834	3
69.955	69.810	3
56.802	63.356	3
51.601	70.399	3
62.203	60.852	3
51.696	70.866	3
44.375	65.321	3
71.624	60.892	3
44.383	59.065	3
57.962	74.472	3
59.354	70.055	3
55.348	67.490	3
44.217	66.462	3
56.415	76.561	3
64.260	78.047	3
48.848	70.054	3
53.926	71.412	3
54.354	66.249	3
58.345	66.053	3
67.986	73.949	3
51.158	70.181	3
45.865	67.612	3
51.894	67.055	3
60.720	71.144	3
56.242	71.807	3
51.564	75.868	3
47.779	63.767	3
59.020	69.120	3
49.449	77.225	3
56.862	69.351	3
57.911	78.613	3
58.096	65.626	3
65.396	65.783	3
57.438	69.068	3
69.314	65.326	3
53.425	72.323	3
57.943	71.742	3
53.562	64.100	3
51.343	72.157	3
63.870	62.733	3
64.677	74.081	3
66.807	62.613	3
64.210	68.027	3
54.678	76.757	3
45.856	68.075	3
60.325	69.411	3
66.321	74.918	3
52.257	72.022	3
55.688	73.719	3
52.314	71.387	3
38.092	81.298	3
56.134	64.314	3
47.369	74.378	3
52.917	75.879	3
62.261	67.593	3
54.662	82.439	3
50.491	79.069	3
62.059	68.950	3
51.370	50.767	3
57.896	70.091	3
56.426	56.511	3
66.526	68.731	3
53.128	69.164	3
54.901	66.913	3
56.012	80.794	3
50.716	77.076	3
52.516	72.461	3
49.851	64.309	3
60.099	65.956	3
44.590	59.992	3
50.721	78.290	3
59.315	68.481	3
50.882	72.267	3
57.460	77.484	3
57.594	83.708	3
51.319	80.237	3
49.630	62.577	3
70.644	58.195	3
55.399	87.185	3
58.261	72.169	3
59.000	81.383	3
52.809	64.474	3
48.779	70.795	3
56.611	70.715	3
49.923	59.784	3
55.679	69.516	3
48.829	70.666	3
59.844	73.990	3
63.630	69.627	3
53.390	72.158	3
59.177	76.709	3
52.773	66.833	3
56.726	72.010	3
56.861	81.225	3
50.772	68.609	3
63.816	70.275	3
63.473	76.884	3
60.953	61.922	3
60.247	63.386	3
41.458	78.900	3
66.915	79.653	3
66.307	61.709	3
62.952	73.307	3
51.532	62.274	3
48.347	64.910	3
57.891	69.152	3
70.579	62.600	3
46.203	66.154	3
72.770	67.162	3
60.672	69.522	3
61.931	77.612	3
49.328	69.076	3
57.924	71.189	3
49.752	67.748	3
57.123	85.453	3
53.809	72.409	3
52.956	71.523	3
59.045	61.479	3
60.269	78.670	3
61.771	81.630	3
63.023	74.103	3
54.839	82.745	3
62.600	56.835	3
64.930	76.584	3
45.791	69.518	3
45.343	68.411	3
62.111	77.007	3
59.496	54.564	3
59.700	84.544	3
58.724	64.373	3
54.375	77.207	3
53.846	71.631	3
61.369	66.981	3
54.954	63.105	3
52.383	72.124	3
52.761	90.070	3
59.019	61.164	3
66.315	66.692	3
57.246	66.951	3
50.695	61.878	3
53.689	74.702	3
57.807	68.349	3
53.863	72.861	3
59.703	69.500	3
52.915	63.291	3
65.090	64.168	3
63.823	75.920	3
52.571	74.434	3
50.120	73.047	3
50.147	70.142	3
52.066	70.809	3
54.540	62.521	3
65.719	62.153	3
53.808	81.460	3
57.128	68.266	3
65.217	59.704	3
52.178	70.008	3
64.374	67.496	3
53.872	74.212	3
48.927	75.193	3
56.795	58.131	3
55.215	66.819	3
46.353	65.381	3
51.668	63.225	3
45.959	67.586	3
60.799	62.869	3
58.075	65.895	3
53.409	68.980	3
58.839	69.953	3
57.739	58.837	3
58.582	67.950	3
53.595	59.447	3
44.504	67.986	3
65.737	63.584	3
55.986	60.842	3
61.769	74.085	3
56.024	55.579	3
56.408	73.378	3
60.677	70.579	3
61.303	71.042	3
56.537	78.576	3
65.616	66.224	3
66.555	74.069	3
51.412	66.177	3
47.729	67.542	3
59.048	66.524	3
59.829	74.870	3
49.931	65.025	3
60.893	75.673	3
60.690	70.444	3
57.384	79.937	3
61.370	66.279	3
62.991	61.713	3
59.943	64.033	3
49.180	73.967	3
63.590	76.296	3
57.704	65.112	3
52.208	73.530	3
54.725	76.407	3
65.667	75.211	3
63.239	72.545	3
46.285	67.600	3
61.719	56.717	3
56.897	74.203	3
58.035	66.559	3
56.414	73.134	3
67.995	83.650	3
58.232	67.544	3
51.220	60.109	3
50.132	73.941	3
53.516	65.547	3
47.845	64.851	3
60.345	72.082	3
57.057	85.761	3
59.875	63.689	3
61.199	62.749	3
50.089	67.321	3
61.412	75.249	3
53.955	68.543	3
66.275	69.461	3
51.556	66.014	3
60.368	58.077	3
53.505	78.334	3
48.415	64.961	3
63.866	79.761	3
61.995	69.732	3
63.305	64.128	3
59.161	63.697	3
50.038	75.241	3
54.546	61.484	3
49.785	68.265	3
52.230	78.043	3
52.075	75.743	3
41.253	75.919	3
53.480	67.528	3
53.252	69.979	3
55.571	60.983	3
51.324	68.863	3
54.003	68.493	3
64.604	59.713	3
62.549	78.626	3
53.938	88.375	3
55.579	70.950	3
53.077	65.963	3
66.166	83.906	3
64.402	71.914	3
46.267	62.619	3
53.281	71.521	3
59.954	59.867	3
50.934	73.246	3
53.387	68.930	3
67.975	56.318	3
59.577	72.685	3
52.132	89.242	3
66.172	68.959	3
47.309	66.936	3
68.920	62.922	3
61.784	65.638	3
61.481	67.280	3
63.185	69.449	3
60.173	70.915	3
44.601	60.632	3
74.712	72.425	3
53.036	72.004	3
49.631	64.755	3
53.908	67.925	3
44.423	75.977	3
48.300	72.829	3
57.350	68.941	3
56.215	70.491	3
54.651	64.249	3
65.121	66.283	3
58.830	68.026	3
54.998	63.821	3
62.582	72.735	3
65.309	66.293	3
55.791	57.436	3
57.590	94.531	3
55.233	69.558	3
60.473	76.330	3
60.523	74.830	3
54.472	77.646	3
58.034	70.459	3
39.371	70.467	3
58.745	73.729	3
61.922	66.307	3
52.493	79.078	3
57.284	71.624	3
52.798	75.962	3
57.317	70.183	3
55.825	64.129	3
49.608	64.056	3
58.899	57.843	3
57.640	73.571	3
60.956	67.998	3
62.203	78.601	3
55.679	75.141	3
57.025	80.047	3
63.897	76.628	3
60.568	53.650	3
55.851	76.834	3
63.342	63.744	3
63.277	84.318	3
68.080	72.272	3
56.648	82.175	3
63.997	68.852	3
56.963	74.223	3
58.766	64.801	3
63.697	64.350	3
54.919	63.127	3
50.904	67.227	3
56.964	67.726	3
53.765	78.667	3
60.955	67.890	3
66.550	58.875	3
48.537	66.160	3
52.589	55.656	3
54.466	67.545	3
59.209	66.997	3
50.983	76.524	3
57.208	76.386	3
49.825	72.942	3
60.501	69.842	3
50.956	67.444	3
50.109	70.364	3
54.612	69.694	3
48.591	58.758	3
57.242	62.010	3
61.824	63.113	3
44.907	76.752	3
67.093	57.310	3
43.214	61.683	3
53.051	67.379	3
43.171	77.139	3
40.184	68.586	3
52.624	66.208	3
56.958	68.510	3
64.547	60.384	3
60.390	64.363	3
60.690	72.437	3
68.324	54.721	3
50.200	73.666	3
51.896	75.347	3
46.878	76.032	3
57.128	63.334	3
57.675	71.782	3
61.588	78.623	3
57.474	63.724	3
64.858	74.761	3
60.012	67.832	3
52.837	66.164	3
55.916	63.720	3
62.744	72.928	3
53.244	78.531	3
59.227	78.611	3
53.570	70.887	3
54.990	71.906	3
61.877	66.632	3
50.161	64.716	3
60.808	69.401	3
55.154	70.783	3
54.689	72.238	3
53.720	78.478	3
49.871	72.934	3
54.277	69.159	3
53.855	65.446	3
53.563	67.294	3
51.989	56.179	3
66.167	67.963	3
59.551	71.371	3
50.602	54.173	3
55.614	78.445	3
61.131	72.991	3
59.042	63.502	3
56.019	66.055	3
54.919	72.760	3
64.296	67.387	3
60.079	65.242	3
57.011	73.471	3
57.572	55.842	3
48.793	67.878	3
44.092	72.182	3
63.911	82.950	3
55.817	55.518	3
52.725	73.565	3
57.295	67.845	3
51.732	80.108	3
60.663	75.238	3
61.829	49.006	3
64.650	74.410	3
54.393	65.659	3
57.031	77.768	3
51.309	69.219	3
59.202	71.512	3
51.499	61.474	3
56.916	71.454	3
54.668	68.632	3
45.729	74.001	3
57.992	66.643	3
63.553	73.580	3
54.303	71.221	3
76.366	69.187	3
60.491	75.246	3
64.939	61.012	3
56.994	67.493	3
57.058	75.258	3
66.743	65.757	3
56.325	68.531	3
50.740	59.388	3
57.648	73.110	3
58.252	68.613	3
70.058	68.296	3
61.460	78.046	3
50.146	70.312	3
55.865	58.794	3
58.898	75.502	3
52.763	66.508	3
47.079	74.541	3
48.036	67.590	3
42.693	65.846	3
55.449	70.443	3
63.417	64.624	3
60.213	76.388	3
51.214	68.166	3
60.861	72.198	3
59.783	54.443	3
58.012	75.364	3
43.686	77.254	3
52.312	68.401	3
60.628	67.952	3
50.281	59.375	3
49.108	65.511	3
52.711	85.404	3
60.650	64.379	3
63.738	70.809	3
46.894	69.008	3
55.087	69.191	3
62.610	75.015	3
51.350	67.424	3
57.777	76.727	3
54.268	67.721	3
60.864	57.561	3
63.921	66.015	3
63.531	65.733	3
54.133	74.623	3
67.328	76.176	3
58.080	56.295	3
58.558	64.847	3
57.086	72.522	3
57.567	74.481	3
49.769	67.814	3
51.793	59.548	3
55.419	65.531	3
54.367	64.394	3
60.436	62.361	3
53.831	73.915	3
71.469	70.778	3
57.137	80.597	3
58.983	69.677	3
47.185	70.863	3
59.853	72.001	3
56.077	68.360	3
54.794	73.153	3
58.104	58.689	3
52.527	68.327	3
50.962	74.303	3
58.769	60.757	3
54.387	63.866	3
59.900	69.137	3
63.211	64.370	3
50.678	87.024	3
49.297	64.598	3
49.081	61.308	3
56.534	71.345	3
45.820	64.584	3
49.839	60.525	3
68.954	66.475	3
45.293	72.201	3
41.908	77.125	3
74.969	74.544	3
54.901	70.241	3
57.676	84.939	3
50.590	72.165	3
64.259	77.661	3
59.084	71.855	3
64.258	72.376	3
48.091	63.425	3
47.546	66.930	3
61.608	81.851	3
51.052	69.977	3
60.958	70.960	3
53.620	76.638	3
65.679	71.118	3
56.458	65.208	3
49.534	66.175	3
60.062	73.841	3
56.269	84.831	3
48.958	79.980	3
64.101	71.209	3
54.358	70.277	3
53.163	71.640	3
56.085	69.817	3
55.352	76.459	3
53.947	69.809	3
52.860	69.076	3
52.875	68.445	3
52.800	58.651	3
60.489	77.760	3
62.736	70.032	3
53.677	67.057	3
59.406	76.037	3
42.234	79.347	3
58.599	67.490	3
68.110	71.563	3
60.522	75.407	3
52.405	70.665	3
60.183	71.177	3
58.401	69.814	3
66.766	63.505	3
64.970	61.537	3
60.845	60.986	3
53.796	61.148	3
60.188	75.680	3
54.571	72.867	3
43.410	67.292	3
50.544	66.464	3
64.663	75.581	3
55.732	75.147	3
53.161	71.503	3
70.190	77.058	3
50.404	64.975	3
55.706	75.879	3
51.997	67.154	3
65.594	75.238	3
58.068	56.260	3
45.531	74.309	3
59.457	63.036	3
56.352	70.884	3
57.117	68.424	3
61.780	71.319	3
50.563	71.742	3
55.562	71.323	3
59.860	71.827	3
47.523	56.858	3
57.754	74.628	3
51.082	68.972	3
56.064	74.254	3
62.927	74.603	3
64.282	56.964	3
59.309	75.500	3
64.222	71.471	3
55.672	77.782	3
44.499	80.038	3
62.539	76.264	3
50.572	65.385	3
65.159	76.854	3
56.440	64.258	3
59.444	67.462	3
47.066	70.073	3
60.312	70.578	3
52.029	74.539	3
57.371	58.014	3
55.551	82.096	3
52.013	54.584	3
56.456	58.471	3
57.979	79.342	3
55.392	72.964	3
53.847	83.406	3
55.698	65.678	3
46.183	69.230	3
49.959	72.462	3
57.028	63.551	3
67.087	65.029	3
53.484	58.726	3
39.068	79.403	3
50.599	70.379	3
45.926	61.935	3
57.322	64.072	3
56.689	59.113	3
41.890	63.719	3
52.443	66.943	3
54.002	69.622	3
60.183	78.662	3
66.394	62.714	3
66.819	83.020	3
72.628	64.771	3
48.386	62.891	3
46.171	81.964	3
57.734	68.395	3
51.490	77.438	3
56.341	65.782	3
59.609	71.005	3
61.382	72.995	3
49.999	61.694	3
56.214	72.715	3
73.666	72.197	3
-3.873	1.592	4
-4.039	2.279	4
-1.809	3.216	4
-2.794	0.801	4
-3.343	1.382	4
-3.312	1.527	4
-1.942	0.392	4
-3.700	0.708	4
-3.117	2.401	4
-3.223	2.833	4
-2.937	0.600	4
-2.421	2.205	4
-5.965	1.405	4
-2.643	2.295	4
-4.195	0.196	4
-4.129	0.870	4
-3.129	3.833	4
-2.666	1.732	4
-1.833	2.297	4
-2.906	0.977	4
-2.427	0.319	4
-1.467	1.446	4
-3.235	0.833	4
-2.158	3.608	4
-3.112	0.288	4
-0.975	2.215	4
-4.170	1.475	4
-0.764	2.473	4
-2.783	0.624	4
-4.935	2.296	4
-2.873	1.034	4
-4.704	2.057	4
-3.681	2.108	4
-4.181	2.901	4
-3.957	2.991	4
-2.935	1.107	4
-4.065	1.286	4
-1.512	2.503	4
-3.318	1.967	4
-2.708	1.619	4
-3.015	3.636	4
-1.317	2.681	4
-3.864	0.485	4
-2.688	0.891	4
-4.348	-0.265	4
-2.479	0.468	4
-1.245	2.483	4
-3.391	1.314	4
-3.780	2.576	4
-4.043	1.047	4
-3.865	0.710	4
-3.825	0.753	4
-4.204	3.493	4
-2.978	0.477	4
-3.578	2.277	4
-1.184	2.778	4
-2.619	2.488	4
-1.423	2.275	4
-3.655	2.739	4
-2.344	1.969	4
-4.361	2.343	4
-1.240	2.107	4
-4.058	1.199	4
-1.745	0.562	4
-2.936	1.484	4
-3.035	3.147	4
-0.425	3.154	4
-2.022	0.554	4
-2.725	0.755	4
-3.972	0.879	4
-3.919	3.014	4
-2.067	1.461	4
-3.889	1.388	4
-2.112	2.437	4
-2.960	0.307	4
-2.827	0.630	4
-1.117	2.000	4
-3.530	1.043	4
-2.725	2.726	4
-2.574	1.880	4
-2.504	-0.007	4
-3.921	3.303	4
-2.793	1.626	4
-4.696	2.928	4
-2.511	1.702	4
-3.868	3.926	4
-1.625	2.095	4
-5.511	1.275	4
-0.870	1.966	4
-2.490	0.595	4
