dimension_1	dimension_2	labels
19.275	-60.901	5
13.889	-48.564	5
21.708	-49.857	5
23.991	-52.233	5
37.151	-53.478	5
22.676	-42.895	5
28.970	-47.596	5
23.237	-55.098	5
33.197	-42.169	5
23.783	-50.909	5
31.709	-59.644	5
18.410	-64.044	5
21.575	-48.318	5
24.906	-47.727	5
23.704	-50.937	5
23.908	-57.047	5
21.565	-61.339	5
25.374	-46.298	5
24.705	-35.705	5
13.274	-42.858	5
20.423	-62.225	5
24.150	-67.796	5
22.074	-46.333	5
27.690	-50.108	5
7.834	-59.841	5
10.319	-30.660	5
15.896	-55.629	5
22.012	-61.795	5
26.430	-48.404	5
21.156	-60.007	5
8.896	-38.317	5
6.237	-42.931	5
21.419	-48.765	5
34.485	-40.480	5
22.417	-35.692	5
18.853	-42.982	5
5.436	-56.506	5
25.144	-47.219	5
8.978	-34.902	5
29.378	-37.667	5
31.471	-63.349	5
28.080	-43.217	5
22.820	-44.766	5
14.845	-42.316	5
15.818	-49.206	5
25.542	-45.396	5
8.263	-44.513	5
16.564	-62.913	5
18.293	-54.826	5
34.601	-51.329	5
24.099	-40.849	5
15.436	-55.370	5
9.055	-52.806	5
17.134	-61.936	5
24.652	-55.879	5
7.705	-61.950	5
20.704	-47.458	5
16.554	-39.930	5
22.016	-40.008	5
20.516	-65.173	5
16.626	-54.867	5
22.479	-46.284	5
7.009	-55.268	5
27.245	-63.825	5
20.631	-57.392	5
22.179	-35.176	5
22.536	-48.685	5
33.087	-67.125	5
4.030	-51.011	5
19.630	-45.465	5
18.228	-48.899	5
16.085	-60.050	5
22.279	-43.148	5
26.056	-57.727	5
17.225	-44.342	5
22.142	-43.139	5
11.252	-49.181	5
20.944	-36.290	5
17.434	-54.312	5
2.655	-49.816	5
17.013	-43.886	5
17.654	-43.525	5
31.202	-31.175	5
19.338	-44.084	5
23.420	-42.922	5
15.492	-62.353	5
19.621	-56.245	5
17.547	-63.124	5
25.982	-31.896	5
17.342	-56.983	5
13.476	-41.848	5
18.061	-60.768	5
16.949	-52.027	5
28.053	-56.291	5
9.925	-51.388	5
18.688	-51.312	5
19.084	-50.804	5
24.154	-41.582	5
20.270	-40.272	5
13.972	-31.078	5
11.353	-52.450	5
37.250	-38.076	5
31.466	-36.969	5
32.066	-44.140	5
23.395	-59.805	5
27.075	-43.860	5
20.038	-46.980	5
34.765	-51.732	5
22.374	-42.631	5
26.870	-53.251	5
11.492	-50.698	5
33.801	-44.294	5
16.920	-48.204	5
31.381	-45.283	5
19.211	-58.239	5
17.571	-56.370	5
24.837	-56.469	5
21.385	-52.446	5
10.371	-55.662	5
15.669	-46.656	5
18.039	-55.528	5
16.140	-71.583	5
20.125	-50.160	5
24.727	-43.299	5
40.776	-48.241	5
29.495	-50.552	5
24.593	-58.477	5
18.986	-46.190	5
14.434	-53.395	5
17.859	-39.767	5
22.095	-59.402	5
18.474	-43.738	5
18.796	-53.625	5
12.991	-53.968	5
17.241	-34.850	5
19.732	-47.294	5
24.539	-44.704	5
12.499	-54.071	5
14.526	-56.053	5
19.451	-55.633	5
19.500	-59.644	5
32.410	-45.879	5
18.986	-31.563	5
33.503	-44.900	5
17.962	-36.777	5
12.597	-41.749	5
30.727	-38.326	5
21.331	-43.082	5
19.528	-40.100	5
16.809	-47.212	5
8.037	-54.749	5
19.836	-63.516	5
19.694	-40.597	5
24.576	-54.639	5
19.942	-41.337	5
18.906	-42.707	5
21.489	-46.592	5
24.560	-24.704	5
29.367	-56.668	5
13.911	-41.059	5
20.287	-50.141	5
24.357	-45.212	5
13.785	-55.595	5
21.391	-49.685	5
4.832	-45.975	5
24.625	-45.538	5
28.061	-57.337	5
19.791	-46.035	5
26.667	-41.979	5
18.456	-53.292	5
26.316	-43.775	5
33.104	-47.399	5
20.200	-45.997	5
31.283	-64.046	5
23.316	-52.340	5
15.849	-41.057	5
23.480	-54.531	5
11.646	-39.724	5
25.284	-41.229	5
15.930	-33.491	5
4.538	-60.866	5
13.609	-45.684	5
15.642	-39.268	5
13.043	-56.748	5
20.816	-41.771	5
22.637	-52.804	5
29.470	-37.542	5
34.661	-51.224	5
17.977	-39.483	5
27.256	-52.702	5
22.058	-53.839	5
25.910	-48.679	5
14.842	-50.754	5
18.539	-46.862	5
10.888	-59.654	5
7.020	-52.572	5
9.316	-49.906	5
24.460	-49.694	5
25.437	-25.896	5
14.432	-63.958	5
21.965	-41.710	5
4.735	-48.738	5
22.445	-59.108	5
29.574	-64.187	5
18.053	-43.799	5
13.471	-49.430	5
13.309	-54.860	5
9.295	-46.040	5
20.091	-54.166	5
14.074	-32.260	5
10.835	-51.963	5
22.137	-61.450	5
12.434	-53.061	5
30.792	-49.124	5
5.198	-56.576	5
25.991	-50.451	5
33.211	-50.509	5
21.295	-59.133	5
22.671	-44.335	5
31.820	-50.180	5
18.943	-50.249	5
28.188	-51.224	5
19.580	-53.247	5
16.874	-51.177	5
14.192	-54.757	5
17.267	-55.308	5
25.561	-44.642	5
23.929	-48.602	5
35.489	-58.028	5
17.230	-53.069	5
31.353	-44.397	5
16.965	-35.479	5
25.412	-47.765	5
17.537	-43.833	5
31.038	-56.860	5
37.624	-50.726	5
28.619	-44.425	5
21.841	-59.603	5
24.366	-43.853	5
9.450	-43.189	5
31.123	-51.686	5
17.456	-59.553	5
15.089	-40.193	5
28.912	-43.736	5
12.665	-48.608	5
16.538	-46.334	5
36.306	-55.669	5
33.435	-52.889	5
26.907	-53.738	5
33.503	-41.938	5
19.789	-46.755	5
23.550	-47.968	5
12.027	-51.047	5
22.445	-48.581	5
29.649	-46.684	5
12.267	-46.403	5
18.343	-41.867	5
5.237	-38.876	5
21.189	-38.220	5
25.565	-47.273	5
15.859	-53.923	5
7.422	-67.091	5
17.085	-55.815	5
17.418	-59.750	5
8.488	-50.902	5
25.423	-42.512	5
16.449	-54.915	5
22.161	-50.393	5
1.664	-49.686	5
8.435	-42.340	5
18.530	-44.239	5
21.537	-47.424	5
20.778	-40.254	5
13.937	-38.955	5
25.161	-49.537	5
8.563	-48.046	5
6.068	-43.500	5
26.820	-45.896	5
17.563	-34.816	5
26.068	-54.453	5
20.043	-38.869	5
23.038	-50.677	5
38.378	-46.066	5
20.128	-63.063	5
17.219	-53.443	5
16.130	-48.704	5
27.397	-48.125	5
11.884	-48.767	5
28.262	-62.968	5
37.329	-56.545	5
24.322	-46.477	5
33.460	-49.252	5
21.568	-53.525	5
2.650	-60.821	5
14.212	-55.030	5
7.968	-48.768	5
16.399	-61.864	5
32.962	-54.431	5
31.238	-61.748	5
25.444	-53.330	5
21.627	-50.912	5
23.864	-44.263	5
21.342	-56.021	5
28.880	-55.977	5
12.628	-49.620	5
18.784	-55.223	5
26.978	-42.574	5
22.611	-40.736	5
16.592	-54.431	5
20.886	-51.021	5
15.327	-46.089	5
0.250	-38.149	5
20.299	-45.143	5
18.476	-56.079	5
13.994	-65.769	5
17.729	-51.200	5
22.300	-53.918	5
21.995	-67.542	5
18.433	-56.429	5
14.514	-51.900	5
19.803	-44.221	5
22.381	-33.573	5
13.956	-49.460	5
21.106	-56.391	5
13.592	-58.927	5
26.534	-52.367	5
27.209	-49.335	5
23.622	-37.082	5
16.654	-57.075	5
22.373	-43.169	5
17.915	-46.320	5
27.270	-49.504	5
14.332	-57.996	5
29.370	-44.010	5
23.777	-45.419	5
13.253	-56.460	5
14.584	-39.243	5
20.863	-63.345	5
13.932	-49.907	5
20.163	-40.607	5
20.366	-44.714	5
16.444	-40.927	5
16.702	-41.684	5
27.039	-36.385	5
-0.205	-49.909	5
30.784	-56.829	5
14.906	-50.845	5
21.439	-71.605	5
16.037	-50.211	5
21.166	-58.699	5
29.282	-51.767	5
12.848	-44.341	5
25.644	-40.007	5
22.823	-33.733	5
26.241	-43.475	5
6.639	-56.158	5
18.562	-41.051	5
25.256	-60.734	5
16.673	-45.291	5
26.490	-42.344	5
9.232	-39.776	5
18.875	-59.709	5
4.816	-44.584	5
13.028	-56.738	5
11.860	-54.618	5
15.395	-52.981	5
19.262	-33.991	5
20.807	-41.393	5
19.234	-59.704	5
18.518	-61.515	5
14.538	-35.386	5
15.699	-46.660	5
13.320	-57.693	5
19.052	-43.947	5
16.065	-46.211	5
34.302	-49.939	5
24.658	-39.074	5
20.178	-48.667	5
24.512	-68.798	5
20.284	-52.943	5
4.196	-34.269	5
25.074	-53.539	5
30.742	-53.781	5
21.673	-59.821	5
8.211	-51.144	5
32.238	-49.081	5
28.397	-49.930	5
15.658	-49.617	5
14.856	-67.068	5
28.085	-58.850	5
12.892	-39.965	5
19.975	-58.080	5
30.083	-30.938	5
13.209	-38.133	5
27.922	-29.849	5
13.134	-48.335	5
16.098	-54.598	5
38.819	-47.460	5
15.769	-42.908	5
1.731	-48.297	5
15.815	-43.666	5
26.946	-58.572	5
10.984	-43.971	5
15.939	-32.481	5
6.746	-43.126	5
16.633	-51.362	5
20.305	-53.843	5
19.549	-54.801	5
29.162	-51.579	5
10.627	-43.359	5
1.308	-32.328	5
22.022	-48.724	5
12.363	-46.072	5
14.103	-49.072	5
26.009	-43.540	5
19.380	-65.830	5
33.451	-60.665	5
19.258	-59.986	5
11.715	-48.843	5
25.402	-53.785	5
22.362	-52.542	5
28.916	-48.431	5
24.510	-46.270	5
20.372	-47.727	5
14.240	-38.465	5
17.023	-47.385	5
12.129	-56.357	5
7.042	-40.439	5
27.800	-35.266	5
30.622	-51.665	5
21.877	-50.914	5
28.645	-63.053	5
19.237	-40.792	5
19.479	-43.646	5
17.107	-45.116	5
22.987	-59.380	5
27.476	-45.809	5
22.623	-54.117	5
24.013	-59.189	5
12.624	-42.910	5
8.638	-29.100	5
10.932	-47.821	5
22.718	-52.064	5
21.741	-45.735	5
22.265	-51.542	5
23.063	-36.317	5
23.697	-33.616	5
20.017	-52.254	5
19.900	-45.802	5
20.034	-62.461	5
11.783	-57.874	5
20.352	-55.804	5
12.314	-50.535	5
18.428	-50.976	5
30.188	-58.443	5
18.763	-50.033	5
17.456	-47.785	5
25.075	-59.268	5
16.464	-46.102	5
13.794	-47.344	5
23.878	-51.738	5
17.198	-51.190	5
21.938	-45.272	5
24.841	-49.497	5
32.859	-42.124	5
19.037	-51.783	5
12.309	-46.839	5
29.587	-44.066	5
21.251	-41.111	5
31.634	-41.734	5
32.283	-52.783	5
4.795	-57.820	5
23.007	-62.522	5
15.995	-28.172	5
25.406	-56.336	5
20.445	-48.770	5
14.553	-53.421	5
21.676	-52.958	5
4.239	-31.748	5
35.714	-72.151	5
36.773	-52.242	5
25.663	-60.562	5
23.573	-53.285	5
22.529	-40.358	5
38.093	-66.945	5
30.510	-43.356	5
22.654	-50.888	5
17.558	-47.757	5
18.384	-51.548	5
16.567	-52.842	5
29.688	-30.098	5
19.241	-43.695	5
31.278	-31.698	5
12.896	-38.947	5
18.433	-55.064	5
26.392	-44.595	5
14.769	-42.484	5
24.813	-42.977	5
22.382	-58.674	5
24.707	-45.712	5
12.500	-30.858	5
11.656	-42.331	5
20.142	-49.290	5
20.780	-46.063	5
14.325	-43.549	5
13.497	-43.000	5
19.659	-50.935	5
26.389	-45.571	5
22.638	-50.180	5
22.902	-49.936	5
9.475	-52.869	5
23.216	-49.845	5
9.090	-40.409	5
30.158	-56.527	5
10.649	-44.826	5
16.814	-50.586	5
20.122	-41.070	5
10.588	-49.044	5
2.384	-56.840	5
20.148	-51.542	5
15.471	-38.936	5
12.334	-45.886	5
15.280	-46.088	5
34.037	-36.417	5
14.106	-60.470	5
20.251	-52.487	5
16.576	-35.458	5
2.454	-49.643	5
18.029	-28.580	5
28.330	-48.228	5
3.956	-53.395	5
-20.031	-41.631	6
-10.544	-55.480	6
-19.262	-35.672	6
-10.274	-26.598	6
-15.905	-57.039	6
-24.716	-48.861	6
-20.084	-48.957	6
-16.341	-53.463	6
-26.125	-41.496	6
-20.238	-56.265	6
-20.422	-51.957	6
-25.055	-46.611	6
-14.356	-45.694	6
-18.327	-47.609	6
-10.509	-51.219	6
-27.002	-45.295	6
-24.255	-35.912	6
-22.903	-41.250	6
-13.422	-40.314	6
-10.482	-44.859	6
-15.227	-50.362	6
-24.767	-45.199	6
-11.938	-53.060	6
-22.162	-35.902	6
-13.647	-51.753	6
-19.671	-53.678	6
-11.425	-36.260	6
-11.957	-43.932	6
-19.197	-50.237	6
-24.063	-36.892	6
-22.353	-41.223	6
-25.003	-44.868	6
-21.056	-44.774	6
-10.096	-43.403	6
-13.247	-44.973	6
-30.911	-50.718	6
-11.585	-37.258	6
-18.745	-37.866	6
-28.098	-41.988	6
-35.885	-45.462	6
-9.923	-45.147	6
-8.268	-41.617	6
-18.958	-49.605	6
-13.757	-48.903	6
-14.586	-38.952	6
-9.236	-52.099	6
-18.529	-40.798	6
-10.856	-50.195	6
-19.244	-44.666	6
-14.684	-46.549	6
-24.272	-44.822	6
-19.504	-45.751	6
-16.436	-45.439	6
-27.431	-40.104	6
-18.341	-49.420	6
-10.985	-40.194	6
-8.708	-59.076	6
-12.011	-42.967	6
-23.463	-44.839	6
-26.046	-46.782	6
-17.306	-42.813	6
-10.291	-54.109	6
-11.346	-36.628	6
-12.053	-52.523	6
-19.158	-56.572	6
-4.184	-41.105	6
-11.172	-57.144	6
-16.364	-53.307	6
-13.871	-45.179	6
-28.638	-43.260	6
-10.789	-43.651	6
-18.938	-48.546	6
-14.135	-50.026	6
-21.975	-46.806	6
-20.124	-48.572	6
-19.428	-47.102	6
-20.951	-43.972	6
-12.564	-52.053	6
-15.320	-42.730	6
-10.013	-51.379	6
-12.169	-41.389	6
-9.980	-44.909	6
-12.725	-50.923	6
-18.940	-44.869	6
-16.724	-43.792	6
-15.570	-49.731	6
-10.002	-44.761	6
-19.752	-34.343	6
-14.996	-57.010	6
-22.750	-51.676	6
-10.054	-42.193	6
-20.815	-47.745	6
-23.476	-50.322	6
-11.583	-42.764	6
-10.043	-51.854	6
-12.713	-37.624	6
-18.046	-57.372	6
-13.363	-44.709	6
-20.441	-39.966	6
-17.049	-48.710	6
-7.862	-41.460	6
-17.769	-47.949	6
-12.281	-42.972	6
-18.212	-48.945	6
-24.102	-41.391	6
-23.210	-46.451	6
-12.433	-43.254	6
-12.958	-53.443	6
-23.379	-39.239	6
-26.007	-55.524	6
-7.677	-51.318	6
-26.627	-50.388	6
-19.393	-49.431	6
-22.092	-50.419	6
-8.850	-47.235	6
-15.070	-52.546	6
-17.968	-39.929	6
-19.745	-37.925	6
-25.103	-46.697	6
-23.226	-43.890	6
-18.649	-44.921	6
-19.920	-42.621	6
-23.517	-41.939	6
-18.217	-47.367	6
-14.501	-45.776	6
-12.465	-39.808	6
-24.430	-44.521	6
-20.816	-42.254	6
-19.990	-55.735	6
-10.352	-44.741	6
-10.920	-46.692	6
-17.341	-47.360	6
-10.876	-55.846	6
-16.403	-48.927	6
-23.614	-53.206	6
-13.122	-57.858	6
-6.924	-53.874	6
-17.866	-43.782	6
-16.028	-43.803	6
-16.041	-47.494	6
-23.109	-54.256	6
-8.010	-50.354	6
-15.849	-47.517	6
-13.912	-52.121	6
-22.970	-44.217	6
-22.424	-51.372	6
-17.098	-43.459	6
-9.530	-42.925	6
-24.227	-51.031	6
-15.459	-44.400	6
-22.471	-47.121	6
-17.233	-53.555	6
-11.153	-55.793	6
-10.138	-44.927	6
-33.762	-40.925	6
-13.576	-51.147	6
-22.745	-53.644	6
-18.996	-45.639	6
-12.623	-49.596	6
-22.231	-42.904	6
-11.937	-40.953	6
-18.384	-43.762	6
-24.055	-44.633	6
-22.411	-47.804	6
-17.476	-52.669	6
-23.649	-62.917	6
-30.985	-51.455	6
-23.161	-47.513	6
-18.834	-47.281	6
-24.093	-44.447	6
-15.304	-48.767	6
-6.995	-53.007	6
-19.062	-35.539	6
-19.411	-52.451	6
-20.501	-41.373	6
-17.179	-51.103	6
-19.578	-46.183	6
-18.120	-50.962	6
-26.793	-39.959	6
-13.637	-39.049	6
-24.339	-41.188	6
-12.508	-40.648	6
-14.974	-46.221	6
-13.020	-46.914	6
-13.129	-47.608	6
-11.533	-46.208	6
-6.096	-45.025	6
-20.741	-46.061	6
-17.506	-36.757	6
-12.971	-52.935	6
-19.989	-48.858	6
-13.123	-53.079	6
-20.815	-39.565	6
-14.694	-44.241	6
-12.591	-48.924	6
-25.736	-36.939	6
-9.722	-36.146	6
-13.901	-46.613	6
-11.693	-41.607	6
-30.418	-48.179	6
-12.288	-52.510	6
-14.349	-45.401	6
-17.635	-46.244	6
-19.423	-40.883	6
-20.484	-35.228	6
-16.010	-37.473	6
-20.363	-42.657	6
-11.987	-42.366	6
-9.945	-37.613	6
-15.626	-47.762	6
-20.720	-53.832	6
-19.026	-43.081	6
-8.505	-48.949	6
-18.300	-46.729	6
-21.218	-50.214	6
-9.576	-37.862	6
-18.227	-48.887	6
-19.154	-39.785	6
-21.257	-46.282	6
-23.383	-34.488	6
-10.845	-43.671	6
-21.833	-52.205	6
-14.017	-47.092	6
-15.673	-43.378	6
-9.651	-51.002	6
-13.965	-49.560	6
-2.156	-54.431	6
-13.161	-45.326	6
-15.242	-47.021	6
-12.527	-39.381	6
-13.754	-50.297	6
-24.173	-47.755	6
-15.093	-47.915	6
-24.142	-46.106	6
-14.517	-50.347	6
-12.572	-44.567	6
-23.034	-43.984	6
-21.288	-40.464	6
-9.610	-55.410	6
-13.029	-53.121	6
-23.269	-37.968	6
-14.236	-44.628	6
-14.917	-51.082	6
-23.382	-40.481	6
-23.176	-49.579	6
-19.293	-48.925	6
-19.114	-49.487	6
-15.260	-41.796	6
-11.883	-50.962	6
-15.257	-48.339	6
-14.880	-52.260	6
-13.687	-53.657	6
-21.355	-49.834	6
-11.261	-52.583	6
-21.032	-50.239	6
-11.180	-54.410	6
-14.355	-49.120	6
-19.590	-44.232	6
-18.193	-46.900	6
-15.387	-46.332	6
-8.859	-46.132	6
-11.936	-53.145	6
-25.643	-51.722	6
-6.248	-48.671	6
-14.264	-50.837	6
-18.277	-39.902	6
-11.694	-41.348	6
-17.499	-47.552	6
-19.551	-42.902	6
-25.954	-39.503	6
-17.483	-41.190	6
-22.616	-44.135	6
-21.542	-45.918	6
-11.494	-46.122	6
-17.737	-55.098	6
-12.552	-48.812	6
-12.149	-42.721	6
-10.354	-48.235	6
-22.028	-50.725	6
-24.412	-36.708	6
-20.949	-49.561	6
-19.322	-46.424	6
-26.114	-60.821	6
-27.805	-43.425	6
-14.286	-48.883	6
-26.719	-40.590	6
-25.004	-44.258	6
-18.540	-47.377	6
-17.726	-38.292	6
-19.332	-46.086	6
-18.885	-44.101	6
-18.181	-43.500	6
-6.634	-46.753	6
-15.746	-48.279	6
-23.467	-38.940	6
-20.774	-47.708	6
-11.294	-43.859	6
-14.222	-50.966	6
-19.814	-43.445	6
-10.214	-45.276	6
-18.962	-48.358	6
-17.439	-49.753	6
-16.811	-45.012	6
-19.938	-44.258	6
-16.674	-40.849	6
-14.705	-44.874	6
-20.281	-38.186	6
-23.941	-48.256	6
-15.853	-43.490	6
-22.892	-41.452	6
-23.599	-49.319	6
-11.113	-39.182	6
-19.997	-51.760	6
-23.186	-45.161	6
-16.953	-44.522	6
-35.024	-36.528	6
-23.760	-51.267	6
-17.066	-48.826	6
-20.963	-40.376	6
-23.683	-40.712	6
-18.002	-51.186	6
-18.719	-52.290	6
-22.790	-53.089	6
-15.978	-44.564	6
-22.785	-40.626	6
-9.490	-45.585	6
-15.197	-47.642	6
-11.424	-42.042	6
-23.498	-43.275	6
-15.521	-48.354	6
-13.468	-46.755	6
-24.617	-45.240	6
-14.983	-44.307	6
-24.254	-37.052	6
-13.329	-38.815	6
-14.149	-42.943	6
-22.765	-41.653	6
-9.508	-38.981	6
-21.173	-40.376	6
-11.299	-42.046	6
-17.319	-52.845	6
-14.299	-43.614	6
-18.028	-48.241	6
-16.972	-53.212	6
-13.120	-50.639	6
-12.442	-45.858	6
-21.853	-41.374	6
-15.079	-52.476	6
-25.015	-44.555	6
-9.561	-52.644	6
-10.474	-36.991	6
-8.468	-53.172	6
-17.439	-55.831	6
-8.334	-47.572	6
-20.515	-56.516	6
-18.268	-47.441	6
-10.482	-41.745	6
-3.338	-52.084	6
-12.565	-46.865	6
-9.343	-42.490	6
-10.636	-47.495	6
-1.304	-46.045	6
-19.936	-40.261	6
-18.600	-44.963	6
-17.911	-43.003	6
-13.354	-45.698	6
-21.020	-44.331	6
-16.046	-45.810	6
-10.387	-43.345	6
-10.979	-48.775	6
-10.311	-43.957	6
-19.013	-54.174	6
-11.053	-43.081	6
-14.778	-43.311	6
-18.530	-44.831	6
-19.745	-40.709	6
-14.287	-44.352	6
-14.121	-47.580	6
-9.365	-47.387	6
-27.294	-48.867	6
-10.898	-41.762	6
-18.566	-43.725	6
-8.208	-51.331	6
-17.889	-53.042	6
-25.308	-46.088	6
-26.482	-48.029	6
-21.808	-50.521	6
-20.982	-53.237	6
-16.820	-37.778	6
-12.375	-46.703	6
-19.730	-47.358	6
-32.364	-47.421	6
-15.999	-45.450	6
-14.785	-54.844	6
-21.853	-43.431	6
-12.722	-48.332	6
-32.582	-38.923	6
-21.318	-49.874	6
-9.890	-55.113	6
-20.297	-42.096	6
-9.363	-50.076	6
-23.864	-39.926	6
-16.158	-44.527	6
-18.043	-39.564	6
-12.747	-46.796	6
-21.140	-40.640	6
-24.202	-44.290	6
-19.987	-45.647	6
-16.254	-45.810	6
-13.722	-47.759	6
-21.489	-41.808	6
-18.130	-56.860	6
-20.617	-42.008	6
-14.270	-50.063	6
-16.552	-50.481	6
-13.353	-42.763	6
-13.631	-41.983	6
-10.543	-43.224	6
-9.219	-41.489	6
-22.850	-45.871	6
-20.088	-48.339	6
-14.395	-54.011	6
-28.480	-45.189	6
-21.839	-44.602	6
-10.075	-43.936	6
-21.178	-54.003	6
-13.992	-52.030	6
-20.435	-45.161	6
-16.074	-44.877	6
-19.005	-47.258	6
-12.431	-48.308	6
-15.370	-51.516	6
-21.322	-48.908	6
-21.628	-53.926	6
-14.772	-46.890	6
-16.622	-43.220	6
-14.993	-49.005	6
-30.425	-48.942	6
-14.872	-44.476	6
-20.531	-49.685	6
-18.565	-53.835	6
-24.118	-48.470	6
-11.987	-45.159	6
-19.851	-46.337	6
-18.743	-36.791	6
-10.388	-41.562	6
-23.830	-40.121	6
-10.528	-47.696	6
-19.469	-42.593	6
-5.804	-38.577	6
-13.194	-44.553	6
-25.482	-51.224	6
-17.945	-46.449	6
-11.188	-44.177	6
-21.200	-43.648	6
-19.609	-36.444	6
-18.838	-40.271	6
-18.513	-55.689	6
-15.210	-44.254	6
-17.905	-37.999	6
-21.122	-37.546	6
-19.921	-45.609	6
-13.674	-47.701	6
-10.597	-49.352	6
-18.084	-51.251	6
-33.175	-41.437	6
-17.185	-57.205	6
-14.407	-43.184	6
-14.287	-49.439	6
-17.170	-56.021	6
-17.440	-41.463	6
-16.836	-38.534	6
-9.619	-42.111	6
-21.406	-49.649	6
-6.190	-42.344	6
-18.920	-48.854	6
-22.912	-45.762	6
-16.258	-44.312	6
-10.869	-53.054	6
-20.669	-49.357	6
-24.756	-39.921	6
-19.764	-46.925	6
-18.829	-50.088	6
-11.941	-40.659	6
-14.730	-53.588	6
-18.473	-40.417	6
-23.422	-41.225	6
-13.338	-40.871	6
-13.689	-45.878	6
-21.393	-47.632	6
-14.586	-51.674	6
-15.707	-56.862	6
-11.411	-41.792	6
-16.405	-42.789	6
-8.157	-39.865	6
-13.619	-32.065	6
-25.588	-43.676	6
-21.005	-45.441	6
-17.439	-41.981	6
-21.336	-40.117	6
-16.548	-41.950	6
-17.953	-40.367	6
-4.962	-32.610	6
-20.487	-55.155	6
-23.655	-45.864	6
-13.930	-42.912	6
-14.166	-42.349	6
-19.650	-43.788	6
-19.354	-41.680	6
-9.382	-44.545	6
-21.111	-49.765	6
-11.806	-44.737	6
-17.660	-49.203	6
-9.102	-45.226	6
-26.663	-57.990	6
-20.138	-48.752	6
-22.721	-37.101	6
-20.142	-42.832	6
-12.975	-55.507	6
-16.654	-48.872	6
-24.159	-34.729	6
-25.289	-50.122	6
-12.679	-47.708	6
-16.276	-43.875	6
-13.503	-39.077	6
-15.002	-44.923	6
-19.132	-56.592	6
-5.906	-44.052	6
-13.194	-48.086	6
-24.084	-44.726	6
-9.136	-48.267	6
-10.274	-42.111	6
-19.134	-32.864	6
-9.993	-52.381	6
-13.717	-43.027	6
-14.667	-55.027	6
-12.975	-39.064	6
-14.193	-43.208	6
-11.441	-52.670	6
-8.408	-45.138	6
-13.207	-45.660	6
-16.793	-47.943	6
-10.445	-44.529	6
-7.966	-51.193	6
-21.929	-44.324	6
-14.238	-55.691	6
-5.974	-43.720	6
-14.046	-43.931	6
-29.768	-50.277	6
-14.909	-44.946	6
-22.901	-45.638	6
-23.644	-46.007	6
-5.407	-52.626	6
-13.042	-36.189	6
-18.324	-41.387	6
-16.226	-41.199	6
-13.068	-48.806	6
-24.472	-43.301	6
-19.647	-53.458	6
-24.697	-37.708	6
-8.723	-36.826	6
-14.370	-42.492	6
-12.857	-42.980	6
-19.994	-44.964	6
-27.144	-41.274	6
-16.363	-53.099	6
-12.617	-42.101	6
-12.294	-38.838	6
-22.981	-42.059	6
-16.348	-43.348	6
-13.314	-34.712	6
-11.897	-49.198	6
-15.853	-39.026	6
-7.645	-40.861	6
-32.540	-52.615	6
-10.369	-51.409	6
-20.664	-36.068	6
-13.038	-55.716	6
-10.451	-38.096	6
-19.092	-38.744	6
-16.810	-51.720	6
-22.462	-49.857	6
-13.606	-47.414	6
-19.901	-41.547	6
-18.270	-44.335	6
-16.579	-54.161	6
-24.708	-50.922	6
-12.310	-42.660	6
-20.437	-36.142	6
-19.586	-41.588	6
-15.014	-46.867	6
-16.698	-48.884	6
-8.821	-45.395	6
-14.063	-48.120	6
-24.829	-53.604	6
-24.084	-35.581	6
-15.949	-50.439	6
-20.788	-45.646	6
-31.723	-49.591	6
-10.782	-37.612	6
-10.633	-42.014	6
-12.397	-40.378	6
-9.312	-41.336	6
-10.781	-45.726	6
-16.164	-45.366	6
-5.102	-47.278	6
-20.671	-45.862	6
-18.926	-41.444	6
-9.441	-35.722	6
-15.822	-45.237	6
-15.131	-47.668	6
-16.185	-44.044	6
-25.482	-38.537	6
-26.409	-33.459	6
-8.173	-50.324	6
-11.515	-50.057	6
-19.582	-51.462	6
-20.447	-54.147	6
-10.188	-49.980	6
-19.174	-43.466	6
-18.744	-37.779	6
-18.794	-44.494	6
-15.265	-43.434	6
-5.685	-38.365	6
-28.236	-47.016	6
-16.814	-41.558	6
-8.221	-41.277	6
-12.771	-51.734	6
-15.117	-54.524	6
-19.348	-45.944	6
-13.189	-43.754	6
-26.822	-48.652	6
-12.995	-38.718	6
-21.277	-51.049	6
-24.528	-51.005	6
-9.584	-36.404	6
-8.476	-45.195	6
-15.954	-43.245	6
-22.718	-46.444	6
-14.431	-43.081	6
-22.244	-45.016	6
-21.873	-44.505	6
-16.244	-42.002	6
-20.597	-44.947	6
-12.193	-43.041	6
-16.496	-53.383	6
-17.815	-47.570	6
-7.287	-38.707	6
-16.456	-41.619	6
-19.408	-48.083	6
-23.469	-45.465	6
-14.830	-46.929	6
-20.523	-50.536	6
-20.008	-48.925	6
-26.383	-48.295	6
-20.863	-48.755	6
-17.567	-49.943	6
-20.635	-47.337	6
-11.790	-49.933	6
-19.673	-50.057	6
-15.084	-42.869	6
-11.593	-44.463	6
-16.886	-35.876	6
-19.146	-35.562	6
-14.040	-45.118	6
-16.043	-44.021	6
-17.151	-47.185	6
-13.728	-45.616	6
-11.790	-46.152	6
-11.411	-49.324	6
-18.254	-54.477	6
-14.634	-41.492	6
-19.688	-45.534	6
-10.343	-48.134	6
-14.168	-38.997	6
-24.745	-55.780	6
-15.110	-50.021	6
-17.662	-40.069	6
