dimension_1	dimension_2	labels
-6.531	-19.080	7
-5.822	-19.170	7
-6.539	-19.161	7
-6.253	-19.241	7
-5.838	-18.515	7
-5.355	-18.549	7
-5.802	-19.328	7
-5.702	-19.558	7
-5.225	-19.339	7
-4.972	-19.337	7
-4.972	-19.256	7
-5.525	-19.494	7
-4.512	-18.816	7
-4.867	-19.311	7
-4.569	-18.697	7
-4.864	-18.825	7
-4.087	-19.022	7
-4.938	-19.457	7
-5.194	-19.921	7
-4.197	-19.660	7
-4.192	-19.158	7
-4.135	-19.571	7
-4.114	-19.936	7
-4.522	-19.359	7
-3.971	-20.307	7
-4.078	-19.868	7
-3.883	-20.151	7
-3.327	-19.722	7
-3.534	-19.548	7
-3.244	-19.651	7
-3.597	-20.160	7
-3.701	-20.181	7
-2.879	-20.555	7
-3.611	-19.561	7
-3.526	-20.250	7
-3.512	-19.879	7
-2.406	-20.051	7
-3.081	-19.695	7
-2.983	-20.005	7
-2.583	-20.237	7
-2.495	-19.283	7
-2.641	-20.258	7
-2.223	-20.130	7
-1.739	-19.491	7
-2.592	-20.097	7
-2.744	-19.934	7
-1.792	-20.379	7
-2.280	-20.823	7
-1.633	-20.439	7
-2.059	-20.470	7
-1.872	-19.970	7
-2.513	-20.453	7
-1.502	-20.752	7
-1.355	-20.825	7
-1.897	-20.661	7
-0.992	-21.003	7
-1.147	-20.516	7
-1.360	-20.827	7
-0.818	-21.223	7
-1.348	-21.090	7
-0.302	-20.550	7
-0.510	-20.876	7
-1.222	-21.075	7
-0.656	-20.257	7
-0.581	-21.123	7
-0.835	-20.822	7
-0.457	-21.020	7
-0.023	-21.091	7
-0.174	-21.055	7
0.098	-21.229	7
-0.281	-20.720	7
0.654	-21.398	7
-0.067	-21.089	7
0.497	-21.276	7
0.215	-21.154	7
0.529	-21.427	7
0.864	-20.621	7
0.984	-21.358	7
0.662	-20.994	7
0.739	-21.730	7
1.904	-21.460	7
1.905	-21.551	7
1.276	-21.243	7
1.394	-21.543	7
0.606	-21.573	7
1.701	-21.581	7
0.815	-21.440	7
1.516	-21.416	7
1.842	-21.482	7
2.078	-21.680	7
2.467	-21.711	7
1.982	-22.166	7
2.069	-21.457	7
2.610	-21.630	7
2.160	-21.962	7
2.923	-21.394	7
1.850	-21.908	7
3.034	-22.277	7
2.603	-21.268	7
2.378	-21.497	7
2.509	-21.970	7
-14.141	-33.708	8
-15.286	-30.285	8
-13.095	-32.325	8
-13.163	-33.966	8
-9.637	-32.163	8
-13.169	-33.125	8
-12.271	-31.756	8
-13.892	-30.869	8
-13.472	-29.583	8
-11.227	-32.923	8
-12.173	-34.896	8
-11.917	-31.202	8
-15.152	-30.892	8
-15.970	-31.024	8
-11.715	-30.950	8
-14.783	-31.067	8
-13.431	-32.673	8
-14.898	-30.103	8
-15.859	-31.064	8
-15.459	-30.054	8
-14.449	-33.115	8
-13.993	-29.283	8
-14.044	-29.458	8
-14.219	-30.553	8
-14.215	-31.528	8
-14.175	-31.175	8
-13.642	-29.159	8
-13.136	-32.007	8
-18.055	-30.361	8
-14.375	-26.775	8
-14.604	-29.025	8
-15.506	-30.573	8
-15.887	-29.927	8
-12.939	-30.506	8
-13.786	-32.071	8
-16.124	-29.446	8
-14.923	-31.178	8
-15.000	-32.337	8
-15.242	-28.521	8
-16.695	-31.688	8
-16.112	-29.912	8
-14.942	-28.700	8
-17.224	-32.212	8
-18.077	-29.479	8
-17.246	-29.853	8
-15.460	-32.296	8
-17.512	-28.970	8
-16.730	-27.656	8
-16.533	-30.202	8
-17.069	-28.942	8
-15.602	-30.335	8
-18.480	-29.601	8
-17.395	-30.032	8
-15.386	-28.299	8
-17.943	-29.796	8
-19.499	-29.454	8
-15.857	-29.212	8
-16.860	-28.412	8
-18.400	-28.862	8
-18.898	-29.363	8
-18.518	-30.308	8
-18.857	-29.013	8
-19.536	-29.523	8
-17.493	-27.140	8
-18.561	-29.713	8
-18.940	-27.197	8
-19.451	-27.346	8
-20.035	-28.064	8
-19.209	-28.765	8
-18.505	-27.730	8
-21.498	-28.152	8
-19.885	-29.000	8
-22.059	-26.792	8
-20.456	-27.695	8
-20.906	-29.184	8
-19.395	-26.947	8
-18.188	-26.354	8
-20.970	-28.920	8
-21.205	-27.674	8
-19.064	-27.669	8
-19.805	-28.914	8
-17.761	-26.074	8
-18.047	-26.480	8
-19.830	-31.584	8
-19.556	-27.585	8
-21.925	-27.830	8
-19.666	-27.753	8
-22.342	-26.868	8
-22.184	-25.399	8
-21.719	-28.988	8
-21.404	-29.369	8
-23.539	-27.544	8
-22.043	-27.536	8
-23.409	-28.921	8
-20.235	-27.527	8
-20.853	-28.999	8
-20.289	-26.506	8
-22.737	-28.246	8
-19.738	-28.668	8
-23.203	-28.557	8
-22.962	-27.682	8
-23.789	-27.894	8
-23.782	-27.708	8
-22.048	-29.296	8
-22.302	-27.041	8
-21.199	-28.377	8
-21.456	-26.553	8
-23.605	-29.798	8
-22.939	-26.567	8
-23.358	-26.852	8
-24.110	-27.999	8
-23.087	-26.548	8
-25.043	-27.433	8
-22.618	-28.367	8
-22.894	-28.322	8
-23.096	-29.060	8
-25.046	-27.194	8
-24.311	-25.032	8
-22.950	-27.324	8
-22.826	-26.106	8
-25.381	-28.530	8
-25.990	-27.376	8
-24.404	-26.031	8
-26.605	-28.317	8
-25.727	-26.697	8
-26.265	-26.904	8
-26.199	-28.036	8
-24.379	-26.331	8
-26.603	-26.174	8
-23.756	-26.106	8
-24.749	-27.797	8
-26.899	-26.591	8
-24.834	-26.326	8
-23.452	-27.651	8
-26.643	-27.102	8
-24.574	-29.350	8
-22.272	-26.276	8
-25.608	-27.746	8
-25.940	-27.075	8
-26.990	-27.767	8
-26.964	-26.962	8
-25.827	-29.752	8
-24.954	-25.308	8
-26.414	-28.258	8
-25.986	-28.487	8
-25.798	-27.726	8
-27.376	-28.143	8
-27.035	-26.516	8
-27.128	-26.435	8
-26.018	-27.892	8
-26.273	-25.530	8
-29.280	-26.704	8
-29.208	-26.372	8
-29.065	-25.710	8
-26.867	-29.082	8
-26.687	-27.100	8
-28.399	-29.871	8
-28.656	-24.545	8
-26.875	-28.029	8
-27.295	-27.596	8
-27.112	-27.646	8
-28.825	-27.601	8
-26.458	-29.091	8
-30.130	-27.433	8
-29.706	-27.772	8
-28.272	-27.379	8
-27.956	-29.653	8
-31.196	-28.868	8
-28.956	-27.823	8
-28.839	-25.571	8
-30.759	-25.014	8
-28.505	-25.621	8
-29.745	-26.306	8
-31.277	-29.371	8
-30.318	-26.266	8
-29.315	-27.482	8
-30.263	-27.356	8
-30.163	-27.996	8
-29.969	-27.233	8
-29.633	-26.819	8
-30.599	-27.200	8
-30.372	-28.018	8
-30.425	-28.166	8
-29.517	-28.133	8
-32.482	-27.107	8
-32.261	-27.298	8
-31.074	-27.115	8
-31.304	-27.603	8
-32.535	-30.399	8
-31.338	-26.929	8
-31.327	-27.305	8
-30.796	-26.860	8
-31.349	-28.511	8
-32.739	-27.339	8
-32.032	-29.995	8
-32.458	-29.737	8
-30.803	-28.955	8
-33.017	-28.099	8
-31.810	-26.501	8
-33.644	-28.063	8
-30.650	-28.525	8
-32.932	-28.985	8
-33.267	-27.516	8
-33.245	-28.869	8
-32.683	-29.522	8
-32.838	-28.457	8
-34.480	-29.918	8
-30.895	-27.515	8
-32.946	-28.863	8
-32.165	-26.783	8
-33.656	-29.177	8
-35.050	-27.220	8
-33.914	-27.983	8
-32.943	-29.809	8
-36.806	-29.919	8
-33.329	-29.487	8
-34.109	-30.133	8
-34.678	-29.099	8
-34.329	-29.621	8
-34.863	-27.252	8
-35.073	-27.893	8
-35.667	-30.216	8
-34.699	-29.106	8
-35.453	-28.406	8
-34.411	-27.489	8
-35.148	-28.817	8
-34.330	-29.633	8
-34.739	-29.143	8
-35.507	-29.585	8
-34.542	-30.141	8
-36.879	-27.949	8
-37.094	-29.228	8
-35.916	-29.260	8
-35.801	-29.811	8
-35.887	-28.750	8
-34.477	-30.108	8
-37.122	-28.479	8
-35.453	-29.303	8
-35.771	-30.987	8
-37.273	-30.405	8
-36.367	-28.140	8
-37.260	-29.884	8
-37.182	-29.747	8
-37.033	-31.255	8
-37.722	-30.447	8
-38.281	-30.734	8
-39.073	-30.166	8
-36.638	-29.963	8
-38.712	-31.644	8
-38.735	-31.414	8
-36.868	-29.766	8
-38.865	-30.804	8
-37.433	-30.682	8
-38.767	-32.322	8
-39.059	-32.202	8
-38.551	-30.877	8
-36.888	-28.949	8
-39.409	-31.192	8
-37.859	-31.408	8
-40.036	-29.463	8
-39.492	-32.251	8
-38.633	-30.581	8
-38.210	-31.270	8
-39.419	-30.069	8
-39.833	-29.239	8
-39.862	-31.634	8
-39.385	-31.875	8
-38.800	-30.206	8
-42.027	-31.666	8
-38.039	-32.771	8
-38.339	-31.834	8
-40.593	-31.406	8
-39.949	-31.690	8
-39.768	-30.818	8
-39.014	-33.926	8
-39.320	-31.913	8
-39.989	-32.252	8
-40.974	-32.098	8
-40.929	-32.600	8
-39.989	-31.005	8
-40.014	-32.831	8
-41.495	-33.718	8
-40.008	-31.922	8
-40.859	-33.972	8
-40.888	-33.560	8
-41.407	-33.419	8
-41.484	-31.640	8
-41.483	-33.368	8
-41.940	-32.696	8
-42.374	-34.664	8
-40.121	-32.978	8
-43.010	-33.506	8
-41.073	-34.277	8
-43.310	-35.250	8
-41.999	-33.207	8
-42.302	-33.929	8
-42.562	-32.841	8
-43.982	-33.969	8
-44.233	-34.364	8
-43.437	-32.388	8
-43.645	-34.234	8
-42.900	-32.243	8
-44.086	-35.417	8
-43.197	-34.048	8
-44.681	-33.281	8
-44.303	-34.372	8
-45.287	-33.304	8
-44.143	-34.799	8
-43.091	-34.008	8
-43.990	-35.242	8
-43.239	-35.709	8
-45.218	-33.211	8
-44.791	-33.928	8
-45.362	-34.021	8
-44.240	-35.497	8
-44.027	-36.316	8
-44.709	-35.794	8
-43.602	-35.185	8
-46.174	-35.239	8
-46.155	-37.009	8
-46.257	-36.233	8
-44.454	-35.290	8
-45.468	-36.374	8
-45.900	-36.038	8
-44.146	-33.819	8
-46.540	-35.549	8
-45.572	-35.948	8
-45.040	-36.742	8
-44.124	-35.699	8
-46.606	-35.034	8
-47.701	-35.756	8
-46.819	-36.463	8
-46.811	-37.289	8
-46.882	-36.519	8
-45.889	-36.870	8
-46.355	-36.710	8
-46.715	-35.279	8
-46.456	-36.338	8
-46.925	-37.107	8
-47.624	-37.206	8
-45.758	-36.738	8
-48.025	-38.105	8
-49.272	-38.592	8
-48.213	-39.120	8
-46.010	-36.845	8
-46.854	-38.937	8
-48.030	-37.068	8
-47.461	-36.455	8
-46.879	-38.468	8
-48.307	-38.119	8
-48.221	-38.538	8
-48.825	-37.318	8
-46.959	-39.110	8
-47.814	-40.017	8
-48.788	-38.348	8
-49.625	-38.186	8
-47.605	-40.326	8
-48.081	-38.194	8
-49.794	-38.742	8
-50.201	-38.525	8
-49.842	-39.994	8
-50.110	-41.717	8
-49.018	-39.281	8
-49.972	-38.837	8
-49.280	-39.611	8
-51.801	-40.032	8
-49.019	-39.173	8
-50.821	-39.922	8
-50.239	-39.747	8
-50.093	-40.074	8
-51.582	-41.705	8
-51.181	-40.486	8
-50.062	-40.557	8
-50.590	-41.796	8
-50.123	-41.446	8
-51.639	-40.526	8
-52.075	-41.646	8
-51.442	-41.565	8
-50.961	-40.413	8
-51.045	-42.384	8
-51.571	-41.241	8
-51.575	-41.558	8
-51.291	-41.253	8
-51.306	-42.119	8
-52.232	-42.736	8
-52.491	-42.729	8
-52.592	-42.047	8
-51.077	-43.355	8
-52.161	-43.170	8
-53.927	-43.277	8
-52.253	-43.812	8
-54.950	-42.250	8
-52.511	-41.756	8
-54.425	-43.670	8
-52.837	-44.246	8
-51.963	-45.231	8
-55.459	-44.838	8
-54.020	-42.960	8
-54.971	-44.303	8
-55.742	-44.852	8
-53.672	-45.181	8
-54.691	-44.269	8
-54.270	-44.942	8
-52.523	-44.610	8
-56.158	-46.440	8
-52.933	-44.833	8
-54.156	-45.727	8
-53.268	-46.541	8
-54.007	-45.890	8
-55.396	-46.128	8
-55.685	-46.366	8
-55.568	-46.450	8
-56.965	-46.385	8
-54.490	-45.679	8
-55.232	-47.281	8
-55.056	-46.511	8
-56.357	-45.906	8
-54.889	-46.709	8
-55.698	-47.296	8
-54.789	-45.680	8
-56.249	-47.755	8
-56.816	-47.243	8
-56.216	-47.170	8
-55.730	-47.955	8
-57.030	-47.886	8
-56.455	-46.782	8
-57.524	-47.958	8
-57.221	-48.997	8
-58.383	-47.891	8
-55.168	-48.963	8
-58.215	-49.184	8
-57.250	-49.252	8
-57.530	-48.635	8
-57.644	-49.136	8
-57.746	-49.641	8
-57.604	-48.502	8
-57.733	-50.223	8
-58.199	-50.638	8
-57.719	-50.152	8
-57.470	-51.181	8
-58.740	-49.803	8
-57.833	-49.717	8
-57.962	-49.641	8
-58.481	-50.828	8
-59.782	-50.421	8
-59.644	-50.937	8
-58.588	-51.322	8
-58.330	-49.213	8
-59.308	-51.049	8
-58.002	-51.309	8
-58.704	-52.994	8
-58.378	-50.783	8
-59.519	-52.311	8
-60.133	-53.020	8
-60.212	-53.429	8
-59.125	-53.218	8
-60.784	-52.096	8
-59.254	-52.601	8
-60.758	-53.850	8
-60.935	-53.740	8
-60.415	-52.153	8
-60.729	-53.777	8
-59.716	-53.505	8
-60.081	-54.713	8
-60.799	-53.102	8
-60.246	-53.399	8
-60.572	-55.829	8
-61.078	-54.700	8
-60.343	-55.441	8
-62.203	-53.373	8
-60.822	-54.648	8
-60.438	-54.554	8
-61.425	-52.894	8
-60.359	-55.132	8
-62.469	-55.336	8
-62.204	-55.997	8
-62.615	-55.814	8
-61.844	-56.159	8
-62.171	-56.068	8
-62.868	-56.359	8
-62.808	-56.005	8
-62.853	-56.621	8
-63.126	-58.020	8
-62.102	-57.026	8
-63.553	-56.651	8
-63.058	-57.905	8
-63.657	-57.740	8
-62.895	-57.869	8
-63.871	-58.590	8
-63.931	-57.862	8
-63.828	-58.234	8
-64.254	-58.640	8
-63.931	-58.111	8
-64.514	-59.242	8
-64.668	-60.440	8
-64.608	-58.704	8
-64.451	-60.105	8
-63.326	-59.378	8
-64.079	-60.897	8
-65.173	-60.521	8
-65.263	-59.558	8
-65.101	-61.483	8
-64.754	-60.446	8
-65.526	-60.871	8
-65.916	-61.527	8
-65.883	-60.381	8
-65.726	-61.067	8
-64.720	-61.884	8
-65.619	-62.178	8
-64.690	-62.272	8
-65.865	-61.616	8
-66.424	-62.451	8
-65.884	-63.508	8
-66.150	-61.334	8
-67.325	-64.088	8
-64.409	-62.470	8
-66.809	-62.476	8
-67.662	-63.417	8
-67.187	-62.950	8
-67.136	-63.787	8
-67.195	-63.704	8
-67.411	-63.927	8
-66.558	-65.434	8
-67.525	-63.948	8
-66.937	-65.171	8
-67.387	-65.544	8
-68.300	-65.849	8
-67.695	-66.970	8
-68.465	-66.472	8
-66.103	-65.790	8
-67.643	-66.125	8
-68.063	-66.564	8
-69.969	-65.714	8
-68.705	-67.901	8
-68.129	-67.522	8
-68.853	-66.667	8
78.665	-101.811	9
76.479	-103.569	9
76.182	-101.274	9
76.576	-106.540	9
77.552	-103.227	9
74.994	-98.874	9
76.503	-103.597	9
78.803	-107.451	9
75.243	-104.803	9
77.201	-101.874	9
76.097	-103.004	9
72.364	-100.885	9
76.484	-104.805	9
76.285	-101.592	9
76.030	-105.149	9
75.217	-100.628	9
74.496	-100.564	9
76.954	-104.368	9
77.002	-104.232	9
75.348	-104.050	9
73.068	-99.989	9
74.786	-102.219	9
73.996	-105.016	9
76.028	-99.688	9
72.290	-103.032	9
78.124	-101.320	9
71.696	-96.824	9
71.873	-101.528	9
78.662	-105.473	9
76.241	-105.259	9
73.602	-105.013	9
77.475	-106.931	9
74.673	-102.486	9
73.065	-106.851	9
77.548	-103.755	9
73.662	-105.117	9
75.122	-102.758	9
70.748	-103.153	9
72.594	-102.750	9
73.669	-99.267	9
74.792	-104.897	9
71.807	-101.143	9
73.702	-99.689	9
73.989	-103.117	9
75.365	-102.365	9
71.569	-102.671	9
73.695	-102.746	9
69.427	-106.036	9
74.997	-103.307	9
74.438	-103.275	9
70.091	-104.444	9
74.401	-102.919	9
71.411	-100.443	9
69.659	-105.493	9
71.921	-102.282	9
71.579	-103.754	9
70.658	-107.765	9
69.821	-101.713	9
74.440	-100.391	9
72.857	-106.000	9
71.401	-102.007	9
67.677	-100.559	9
71.224	-101.121	9
72.748	-104.836	9
67.958	-106.365	9
73.594	-103.460	9
71.124	-102.222	9
66.808	-101.626	9
70.782	-99.832	9
70.872	-101.399	9
71.543	-101.356	9
68.776	-104.633	9
70.287	-103.258	9
71.856	-99.643	9
70.691	-101.788	9
67.313	-100.906	9
68.487	-103.411	9
66.773	-102.640	9
71.189	-104.573	9
69.879	-101.804	9
66.193	-105.216	9
72.203	-104.170	9
68.220	-99.262	9
70.142	-102.181	9
69.783	-102.312	9
72.068	-102.095	9
66.374	-100.880	9
67.727	-98.531	9
69.161	-103.779	9
71.060	-102.009	9
73.205	-97.675	9
67.328	-101.461	9
69.608	-105.456	9
71.045	-105.828	9
68.376	-101.500	9
67.026	-103.989	9
67.354	-100.324	9
64.208	-100.846	9
69.631	-98.529	9
67.868	-103.094	9
70.965	-100.845	9
68.150	-98.461	9
73.020	-103.346	9
71.016	-98.990	9
69.941	-100.725	9
66.538	-101.098	9
69.768	-101.603	9
69.263	-100.346	9
71.442	-104.182	9
68.237	-101.163	9
69.006	-99.712	9
66.926	-100.959	9
70.236	-100.565	9
67.469	-99.678	9
70.980	-100.454	9
64.745	-99.509	9
69.612	-102.547	9
66.028	-100.677	9
65.368	-101.677	9
68.280	-104.868	9
67.528	-98.612	9
69.127	-99.783	9
69.287	-97.829	9
68.276	-103.494	9
66.567	-100.790	9
66.916	-103.367	9
65.820	-97.757	9
66.809	-101.445	9
65.368	-100.385	9
66.530	-98.326	9
66.595	-98.953	9
65.418	-100.137	9
66.086	-95.618	9
63.682	-101.360	9
66.814	-105.374	9
62.777	-103.085	9
65.679	-102.917	9
66.528	-100.135	9
66.459	-102.885	9
67.269	-104.202	9
65.070	-100.799	9
65.918	-99.884	9
63.490	-102.627	9
65.068	-100.119	9
65.574	-96.866	9
65.775	-98.519	9
60.691	-101.262	9
65.040	-101.031	9
62.557	-100.168	9
63.407	-100.111	9
64.439	-102.114	9
66.204	-101.561	9
65.235	-99.590	9
65.053	-101.962	9
62.735	-101.643	9
63.231	-98.594	9
63.234	-101.678	9
64.318	-100.569	9
68.461	-96.834	9
64.341	-97.090	9
62.958	-98.789	9
62.569	-99.644	9
63.358	-97.984	9
62.013	-98.702	9
62.501	-97.717	9
65.656	-97.704	9
61.447	-100.082	9
63.861	-100.702	9
61.286	-102.155	9
60.820	-99.850	9
63.383	-99.193	9
66.561	-103.318	9
61.242	-100.176	9
62.903	-99.726	9
63.954	-97.906	9
63.447	-96.201	9
63.752	-99.022	9
65.112	-96.241	9
60.285	-100.341	9
65.398	-100.734	9
63.267	-98.938	9
59.243	-96.918	9
59.051	-101.116	9
69.157	-98.867	9
63.136	-95.167	9
62.320	-99.149	9
65.189	-100.245	9
63.242	-98.410	9
60.081	-100.052	9
62.884	-97.156	9
63.421	-100.152	9
60.619	-97.289	9
62.072	-95.203	9
67.411	-97.871	9
63.655	-99.501	9
60.825	-100.782	9
60.436	-95.924	9
56.310	-98.089	9
62.694	-100.211	9
64.543	-93.277	9
60.260	-98.019	9
62.019	-97.024	9
62.216	-98.481	9
63.860	-95.421	9
63.878	-94.281	9
59.925	-100.784	9
63.109	-101.735	9
64.398	-97.118	9
60.848	-97.871	9
61.805	-97.389	9
59.985	-99.791	9
65.239	-97.499	9
60.872	-94.333	9
60.052	-100.783	9
61.598	-94.658	9
62.588	-98.507	9
62.729	-96.606	9
62.834	-98.850	9
61.551	-94.680	9
59.302	-96.907	9
60.864	-98.873	9
59.914	-95.637	9
58.441	-101.042	9
61.007	-94.450	9
58.843	-95.432	9
60.335	-94.851	9
61.660	-97.151	9
63.332	-97.203	9
60.591	-96.749	9
57.751	-94.536	9
60.936	-94.243	9
57.792	-99.205	9
63.037	-98.414	9
59.165	-95.011	9
59.913	-96.041	9
59.919	-96.211	9
56.230	-94.618	9
60.992	-92.374	9
57.889	-94.332	9
54.891	-96.553	9
61.932	-95.214	9
56.418	-94.046	9
59.163	-93.182	9
58.934	-92.900	9
56.061	-97.965	9
62.758	-94.334	9
57.341	-94.735	9
57.954	-95.539	9
60.707	-94.984	9
62.328	-97.439	9
61.177	-93.423	9
60.944	-92.865	9
55.220	-92.904	9
60.308	-92.086	9
56.683	-93.870	9
59.932	-92.945	9
58.963	-93.707	9
61.599	-94.713	9
58.912	-95.275	9
55.840	-95.415	9
58.043	-92.527	9
58.286	-90.407	9
55.311	-94.873	9
58.329	-95.050	9
59.056	-95.530	9
62.253	-95.882	9
58.426	-91.163	9
62.003	-95.955	9
59.503	-95.363	9
56.811	-89.633	9
58.117	-92.355	9
58.026	-93.490	9
58.818	-93.560	9
55.784	-90.427	9
58.414	-94.000	9
56.164	-90.861	9
56.457	-92.093	9
57.190	-95.368	9
56.962	-90.273	9
58.215	-91.209	9
54.955	-93.213	9
56.611	-92.786	9
58.164	-93.403	9
61.057	-90.248	9
61.365	-93.179	9
56.021	-93.326	9
53.820	-92.402	9
55.412	-90.168	9
57.728	-89.463	9
56.968	-90.182	9
54.453	-93.889	9
54.099	-94.696	9
59.662	-91.935	9
55.110	-89.425	9
59.530	-93.419	9
55.567	-94.599	9
58.446	-92.007	9
59.158	-87.164	9
55.634	-92.202	9
53.851	-91.270	9
61.897	-92.575	9
61.440	-88.072	9
57.217	-89.400	9
54.919	-87.693	9
56.533	-90.407	9
56.796	-89.801	9
59.295	-91.848	9
55.284	-91.475	9
53.960	-91.427	9
59.148	-93.869	9
54.230	-94.305	9
58.617	-89.107	9
56.373	-90.500	9
56.467	-87.591	9
58.213	-92.265	9
51.786	-87.646	9
56.957	-84.595	9
56.211	-89.440	9
57.634	-89.310	9
56.914	-91.702	9
57.682	-88.373	9
55.975	-89.037	9
61.628	-89.360	9
52.318	-88.657	9
53.535	-89.407	9
58.108	-91.109	9
52.352	-86.946	9
58.735	-89.671	9
60.005	-91.511	9
59.093	-85.527	9
58.478	-89.865	9
60.731	-87.759	9
56.316	-89.222	9
56.128	-88.148	9
57.049	-90.665	9
60.198	-87.110	9
56.117	-88.351	9
54.915	-89.937	9
58.984	-85.172	9
58.661	-86.080	9
53.623	-88.748	9
56.524	-89.034	9
58.840	-85.327	9
51.474	-91.130	9
55.322	-86.495	9
54.586	-87.736	9
57.950	-88.360	9
54.838	-82.985	9
53.479	-86.986	9
54.637	-83.466	9
59.221	-88.176	9
55.789	-86.050	9
56.860	-90.369	9
56.685	-87.303	9
58.476	-82.146	9
53.405	-85.790	9
57.483	-86.274	9
55.557	-85.792	9
54.508	-86.932	9
57.180	-83.853	9
57.690	-85.110	9
52.738	-83.701	9
54.187	-83.902	9
56.455	-86.265	9
52.642	-87.629	9
54.270	-86.767	9
53.590	-80.641	9
53.750	-86.770	9
57.355	-83.748	9
59.724	-84.321	9
52.976	-84.814	9
53.355	-84.459	9
58.898	-85.357	9
55.017	-82.416	9
57.653	-85.024	9
56.517	-86.987	9
56.923	-84.454	9
57.275	-83.352	9
55.992	-80.521	9
56.619	-86.270	9
54.685	-83.554	9
58.752	-82.096	9
62.973	-78.100	9
57.955	-80.865	9
59.050	-76.782	9
51.979	-81.154	9
54.059	-80.531	9
56.757	-80.480	9
56.392	-82.005	9
59.611	-84.406	9
56.120	-82.875	9
53.922	-78.993	9
57.186	-79.583	9
58.741	-78.156	9
56.704	-85.105	9
54.908	-80.929	9
56.238	-82.957	9
59.641	-82.387	9
58.303	-77.123	9
57.980	-79.947	9
58.114	-85.195	9
55.507	-77.552	9
56.980	-79.452	9
54.340	-80.330	9
56.425	-81.971	9
55.975	-77.340	9
55.325	-79.536	9
56.203	-81.050	9
53.278	-79.051	9
53.515	-73.965	9
56.572	-77.773	9
58.939	-75.990	9
55.297	-80.825	9
57.587	-77.243	9
56.667	-80.241	9
58.208	-78.927	9
55.386	-72.541	9
56.353	-76.553	9
52.310	-77.854	9
60.999	-80.067	9
54.573	-85.032	9
55.024	-75.102	9
56.220	-77.054	9
54.014	-77.366	9
56.560	-74.664	9
55.272	-74.813	9
52.389	-81.691	9
57.036	-73.986	9
56.444	-80.305	9
54.617	-77.828	9
52.950	-78.804	9
54.617	-77.896	9
54.887	-77.666	9
56.766	-75.832	9
55.154	-77.839	9
54.694	-72.553	9
53.333	-76.436	9
58.145	-76.957	9
59.420	-76.717	9
55.382	-74.598	9
57.568	-74.349	9
59.585	-70.773	9
51.819	-74.673	9
57.798	-76.341	9
58.998	-73.065	9
54.045	-74.497	9
59.907	-72.366	9
54.024	-71.393	9
55.508	-70.029	9
56.298	-73.451	9
54.029	-73.406	9
58.600	-76.369	9
55.605	-70.007	9
53.369	-70.495	9
51.279	-72.316	9
60.944	-72.986	9
62.521	-72.270	9
54.985	-69.497	9
61.752	-73.797	9
56.529	-72.265	9
56.520	-68.312	9
58.467	-69.560	9
56.997	-77.590	9
60.345	-68.393	9
59.896	-72.962	9
54.948	-71.474	9
58.511	-67.571	9
58.965	-71.300	9
61.911	-71.338	9
58.597	-71.589	9
60.100	-69.547	9
56.827	-71.333	9
57.283	-71.568	9
59.496	-72.539	9
62.568	-68.445	9
57.915	-66.305	9
55.538	-66.395	9
60.728	-68.526	9
57.106	-67.638	9
58.035	-66.440	9
64.380	-67.475	9
60.626	-62.997	9
63.409	-66.870	9
57.681	-65.517	9
57.013	-70.309	9
58.501	-69.577	9
56.112	-65.401	9
60.982	-65.842	9
58.849	-69.832	9
59.353	-67.100	9
61.057	-63.155	9
56.565	-67.686	9
58.628	-65.621	9
59.158	-65.863	9
56.801	-64.032	9
55.286	-61.448	9
58.014	-62.889	9
63.714	-64.301	9
62.550	-66.834	9
60.793	-63.110	9
56.419	-62.486	9
63.671	-66.493	9
60.276	-60.342	9
61.200	-65.394	9
60.383	-64.410	9
56.192	-64.730	9
60.999	-63.434	9
61.172	-63.167	9
60.052	-61.910	9
57.674	-60.000	9
64.313	-57.448	9
63.224	-61.805	9
62.761	-63.608	9
57.207	-57.492	9
66.446	-58.085	9
61.368	-63.532	9
65.473	-60.811	9
57.649	-60.092	9
58.141	-57.197	9
63.680	-61.311	9
62.392	-58.109	9
63.318	-58.611	9
59.844	-60.418	9
64.107	-58.016	9
63.731	-60.650	9
63.728	-57.559	9
67.362	-59.423	9
59.917	-53.500	9
65.809	-56.037	9
66.757	-51.018	9
66.283	-54.864	9
63.246	-55.154	9
63.330	-51.297	9
60.107	-56.970	9
62.738	-56.591	9
63.231	-53.066	9
66.424	-54.738	9
64.433	-54.608	9
67.389	-56.997	9
71.140	-52.413	9
63.632	-51.107	9
64.781	-50.835	9
64.966	-51.633	9
64.613	-52.890	9
65.445	-51.605	9
67.728	-51.500	9
68.042	-52.356	9
65.366	-47.588	9
63.829	-48.384	9
67.022	-54.065	9
65.707	-52.153	9
68.506	-51.736	9
70.245	-50.639	9
66.243	-52.361	9
66.411	-53.204	9
64.840	-49.118	9
66.699	-49.059	9
66.449	-47.073	9
69.453	-49.868	9
65.916	-44.164	9
65.738	-47.650	9
70.873	-46.123	9
66.188	-46.975	9
67.509	-45.988	9
67.001	-49.153	9
72.010	-46.136	9
69.892	-41.245	9
69.700	-44.117	9
68.538	-45.354	9
69.890	-48.533	9
71.998	-44.157	9
74.044	-41.573	9
67.875	-43.692	9
65.663	-43.172	9
73.064	-43.919	9
68.299	-44.505	9
70.065	-43.278	9
71.181	-47.249	9
72.299	-39.968	9
