dimension_1	dimension_2	labels
-39.973	21.659	8
-40.925	19.755	8
-40.474	21.794	8
-39.776	20.639	8
-38.772	20.472	8
-40.496	21.290	8
-39.966	18.845	8
-40.994	23.723	8
-40.657	23.661	8
-38.608	21.097	8
-41.444	21.337	8
-40.723	22.242	8
-39.379	22.052	8
-38.354	20.997	8
-39.700	22.207	8
-39.262	21.752	8
-39.435	21.258	8
-41.601	20.532	8
-39.612	22.325	8
-40.217	20.907	8
-40.160	23.111	8
-39.272	23.839	8
-39.186	23.317	8
-39.425	23.715	8
-41.540	20.271	8
-39.863	23.569	8
-41.606	23.337	8
-38.759	22.153	8
-39.500	23.509	8
-40.354	24.670	8
-41.199	23.724	8
-39.651	25.463	8
-38.874	23.489	8
-41.077	24.423	8
-38.637	23.091	8
-38.165	22.554	8
-39.706	23.812	8
-39.449	24.657	8
-40.788	25.077	8
-40.261	26.529	8
-39.739	23.488	8
-41.988	24.866	8
-39.147	25.533	8
-41.335	24.881	8
-39.768	23.922	8
-40.352	25.750	8
-40.056	24.956	8
-40.587	26.316	8
-40.012	24.781	8
-40.442	26.133	8
-39.735	25.106	8
-40.551	26.435	8
-41.006	25.965	8
-39.276	24.185	8
-39.729	27.141	8
-42.621	26.445	8
-39.190	26.815	8
-38.647	27.644	8
-39.405	26.813	8
-38.244	25.742	8
-40.930	26.133	8
-40.804	26.555	8
-38.721	25.493	8
-38.643	27.105	8
-39.466	26.958	8
-38.670	26.217	8
-39.506	27.597	8
-38.712	27.987	8
-40.670	28.528	8
-39.886	26.901	8
-38.920	25.311	8
-38.052	28.034	8
-41.059	28.646	8
-40.953	27.373	8
-39.506	28.930	8
-38.335	27.365	8
-40.479	29.271	8
-41.539	28.170	8
-38.740	28.346	8
-40.679	28.186	8
-37.882	27.004	8
-38.853	27.497	8
-39.720	29.941	8
-40.262	29.477	8
-40.659	28.489	8
-39.868	29.639	8
-40.164	29.067	8
-40.375	29.394	8
-40.394	28.705	8
-39.453	29.511	8
-39.979	28.978	8
-41.325	31.778	8
-38.208	30.728	8
-39.814	27.822	8
-40.786	29.660	8
-39.781	30.233	8
-39.228	31.312	8
-40.063	29.307	8
-39.506	29.217	8
-38.575	32.608	8
-39.978	29.614	8
-38.893	31.145	8
-38.319	28.510	8
-39.453	32.029	8
-39.460	30.014	8
-39.466	31.795	8
-39.507	30.316	8
-39.320	32.208	8
-40.988	32.073	8
-39.827	31.727	8
-38.400	31.372	8
-40.125	31.182	8
-39.571	31.465	8
-40.597	30.763	8
-38.913	31.172	8
-38.802	30.808	8
-39.278	33.753	8
-38.770	32.632	8
-40.086	31.333	8
-37.832	32.140	8
-39.571	30.678	8
-38.946	31.405	8
-39.766	31.683	8
-39.417	32.938	8
-37.668	32.231	8
-39.513	33.332	8
-38.722	33.152	8
-40.891	32.239	8
-36.337	33.851	8
-38.907	33.464	8
-38.597	33.204	8
-38.277	32.734	8
-38.372	35.020	8
-38.788	32.897	8
-39.055	34.087	8
-39.173	33.883	8
-38.443	34.105	8
-39.560	33.489	8
-38.041	33.620	8
-39.390	32.970	8
-40.002	33.861	8
-38.152	32.954	8
-38.452	35.034	8
-38.045	35.150	8
-37.668	35.728	8
-40.647	36.223	8
-40.346	35.323	8
-38.296	33.347	8
-39.246	35.045	8
-38.330	34.183	8
-39.537	35.676	8
-38.939	35.701	8
-39.300	36.047	8
-40.514	33.038	8
-37.612	33.910	8
-38.385	33.733	8
-39.931	35.306	8
-37.211	36.409	8
-38.726	36.823	8
-39.509	33.837	8
-39.311	36.003	8
-38.146	35.810	8
-35.156	34.263	8
-38.771	36.984	8
-40.391	37.569	8
-37.733	36.685	8
-38.046	36.105	8
-39.562	38.126	8
-37.454	37.812	8
-39.241	39.461	8
-38.167	36.275	8
-40.219	34.646	8
-39.268	36.576	8
-39.865	39.488	8
-40.562	36.780	8
-38.470	37.468	8
-39.002	37.582	8
-38.373	37.268	8
-39.584	38.329	8
-38.115	37.542	8
-38.359	39.239	8
-39.465	38.063	8
-38.680	37.486	8
-39.733	38.267	8
-37.563	40.137	8
-39.385	37.933	8
-37.923	38.721	8
-37.059	37.871	8
-38.232	39.876	8
-37.539	38.396	8
-39.498	39.104	8
-39.593	39.465	8
-38.901	40.081	8
-38.431	38.999	8
-38.386	39.186	8
-38.364	39.542	8
-39.935	38.136	8
-38.874	39.352	8
-38.643	40.152	8
-37.779	38.312	8
-38.125	39.701	8
-37.805	39.679	8
-37.702	39.348	8
-37.045	39.557	8
-38.590	37.355	8
-36.687	38.926	8
-38.501	39.446	8
-38.179	39.442	8
-39.182	40.554	8
-38.648	41.596	8
-36.664	38.963	8
-39.008	41.211	8
-38.637	41.121	8
-37.412	41.590	8
-39.768	40.251	8
-38.590	42.298	8
-38.281	41.494	8
-35.775	40.943	8
-38.098	40.182	8
-38.601	40.378	8
-39.718	41.830	8
-37.374	40.673	8
-37.501	42.024	8
-37.029	41.173	8
-39.424	41.872	8
-37.625	40.863	8
-38.259	41.840	8
-37.267	40.741	8
-38.661	41.232	8
-40.262	43.773	8
-37.459	41.135	8
-37.401	41.207	8
-38.157	43.058	8
-37.491	42.067	8
-37.760	41.969	8
-38.246	42.322	8
-36.579	41.543	8
-38.081	41.923	8
-36.887	41.575	8
-35.786	42.467	8
-38.954	42.727	8
-38.008	42.235	8
-37.153	42.596	8
-37.328	42.610	8
-36.056	42.260	8
-37.773	44.563	8
-38.424	44.692	8
-36.009	42.794	8
-36.379	44.104	8
-36.488	44.610	8
-37.280	44.203	8
-36.453	43.581	8
-36.541	45.021	8
-36.347	42.140	8
-37.264	42.612	8
-37.611	43.538	8
-36.356	43.715	8
-38.150	44.424	8
-36.298	43.734	8
-38.550	47.022	8
-38.742	45.355	8
-36.542	44.698	8
-35.680	45.444	8
-36.475	44.362	8
-38.588	44.871	8
-35.374	42.309	8
-36.393	43.531	8
-36.260	44.717	8
-36.992	46.185	8
-33.950	45.921	8
-35.016	43.398	8
-36.762	43.892	8
-38.344	45.264	8
-37.964	45.653	8
-36.553	46.743	8
-36.602	44.634	8
-36.940	45.348	8
-37.035	44.928	8
-37.169	47.231	8
-33.922	46.106	8
-36.611	45.569	8
-35.104	46.035	8
-36.739	46.956	8
-35.116	46.345	8
-36.725	43.526	8
-38.288	47.913	8
-36.596	46.125	8
-37.366	44.909	8
-35.104	46.984	8
-37.147	47.615	8
-35.332	47.319	8
-37.209	46.918	8
-34.099	47.273	8
-36.654	47.052	8
-36.986	47.062	8
-35.638	45.970	8
-37.105	45.467	8
-38.095	47.786	8
-35.434	47.569	8
-35.842	47.747	8
-36.694	47.423	8
-35.950	46.484	8
-34.855	48.228	8
-33.966	47.856	8
-36.301	46.925	8
-36.344	49.820	8
-35.196	46.698	8
-33.983	49.103	8
-36.073	47.017	8
-34.744	47.866	8
-35.563	47.953	8
-36.421	46.584	8
-36.527	48.896	8
-36.405	48.674	8
-36.284	49.143	8
-33.887	48.508	8
-35.636	47.624	8
-33.945	48.704	8
-33.403	47.753	8
-35.397	48.005	8
-34.218	48.863	8
-37.023	48.798	8
-34.616	48.696	8
-33.765	48.609	8
-34.065	47.921	8
-34.630	49.742	8
-34.700	48.535	8
-33.622	48.174	8
-34.198	48.654	8
-35.129	50.520	8
-35.353	50.923	8
-36.078	50.277	8
-35.231	48.401	8
-34.656	48.563	8
-35.634	50.957	8
-33.473	49.716	8
-34.042	49.333	8
-32.539	50.514	8
-34.475	50.876	8
-34.886	48.910	8
-32.671	49.612	8
-32.606	48.816	8
-34.654	49.772	8
-34.983	50.902	8
-34.620	51.612	8
-35.099	48.637	8
-34.366	51.378	8
-35.082	50.451	8
-35.184	51.214	8
-33.772	48.908	8
-34.818	51.340	8
-33.226	50.765	8
-35.548	48.563	8
-32.895	51.834	8
-35.097	50.286	8
-34.123	51.213	8
-34.407	51.051	8
-34.325	50.293	8
-33.814	50.660	8
-35.020	51.360	8
-34.733	50.556	8
-34.726	48.479	8
-32.168	49.733	8
-32.859	51.647	8
-31.707	50.475	8
-32.635	50.009	8
-34.276	51.141	8
-34.014	51.263	8
-32.954	51.141	8
-33.466	50.665	8
-32.378	51.357	8
-33.997	51.863	8
-32.428	51.341	8
-33.280	50.805	8
-32.745	50.950	8
-32.668	49.677	8
-31.697	50.376	8
-32.724	51.643	8
-33.535	53.906	8
-32.692	52.016	8
-35.135	52.120	8
-32.981	50.701	8
-33.993	51.873	8
-31.196	53.209	8
-32.955	51.793	8
-31.519	52.182	8
-33.695	50.251	8
-32.525	51.396	8
-30.993	50.527	8
-30.501	52.297	8
-31.109	50.880	8
-32.316	50.847	8
-31.109	51.550	8
-31.324	50.805	8
-31.027	51.512	8
-29.111	52.601	8
-29.721	51.685	8
-32.407	51.630	8
-31.308	50.692	8
-29.376	51.550	8
-30.659	52.887	8
-31.236	50.894	8
-30.224	51.597	8
-30.994	50.993	8
-29.780	52.149	8
-30.959	51.660	8
-28.591	52.236	8
-28.546	54.023	8
-30.175	51.759	8
-30.103	52.833	8
-30.330	52.519	8
-27.889	52.262	8
-28.314	52.972	8
-27.983	53.115	8
-31.257	52.696	8
-30.398	51.218	8
-30.090	51.275	8
-30.635	52.593	8
-30.717	52.086	8
-29.024	50.981	8
-27.706	50.928	8
-29.356	52.451	8
-28.191	52.277	8
-29.027	52.769	8
-27.414	52.910	8
-28.143	53.073	8
-28.154	50.579	8
-26.902	51.966	8
-26.320	49.417	8
-27.217	50.307	8
-26.291	50.540	8
-29.024	51.519	8
-26.883	52.081	8
-26.185	51.844	8
-25.639	49.948	8
-24.580	49.787	8
-26.721	50.544	8
-25.773	49.259	8
-25.526	48.724	8
-23.714	49.040	8
-26.995	49.667	8
-85.709	64.896	9
-85.043	63.627	9
-87.292	64.213	9
-84.871	65.162	9
-86.067	66.534	9
-85.177	63.609	9
-86.289	62.972	9
-85.040	64.372	9
-83.084	65.821	9
-83.284	62.918	9
-84.744	66.019	9
-82.790	63.989	9
-82.143	62.676	9
-83.844	65.882	9
-84.214	65.933	9
-83.066	64.112	9
-84.734	64.599	9
-83.142	62.718	9
-81.166	61.211	9
-80.499	64.971	9
-81.991	63.008	9
-82.693	64.468	9
-79.371	62.512	9
-81.499	62.666	9
-82.347	63.690	9
-81.470	64.030	9
-83.095	65.403	9
-78.933	64.263	9
-79.351	62.140	9
-80.722	62.459	9
-80.259	65.845	9
-79.006	63.595	9
-75.714	65.297	9
-78.454	65.384	9
-79.985	64.968	9
-79.208	62.580	9
-79.614	64.349	9
-79.000	64.270	9
-79.321	62.656	9
-76.887	62.822	9
-77.978	64.282	9
-75.536	63.732	9
-79.129	62.893	9
-79.366	61.815	9
-76.253	62.678	9
-76.154	63.212	9
-77.400	59.869	9
-78.149	62.052	9
-76.532	62.747	9
-76.694	60.449	9
-76.066	60.019	9
-75.460	63.177	9
-80.206	61.868	9
-77.049	64.048	9
-77.252	62.085	9
-73.261	60.971	9
-74.256	59.562	9
-78.551	59.726	9
-73.513	66.764	9
-76.228	61.139	9
-76.376	63.067	9
-77.703	61.946	9
-74.759	59.421	9
-71.897	62.434	9
-76.328	60.446	9
-73.329	64.931	9
-70.012	61.622	9
-75.579	61.400	9
-73.244	60.662	9
-76.103	60.104	9
-73.843	59.693	9
-73.776	62.957	9
-74.839	65.701	9
-70.915	64.214	9
-72.759	64.818	9
-75.653	60.537	9
-71.768	60.597	9
-71.776	63.090	9
-72.943	61.324	9
-71.029	64.412	9
-74.341	59.797	9
-76.321	62.317	9
-68.071	63.927	9
-69.453	60.470	9
-70.077	63.872	9
-70.291	62.472	9
-70.361	58.339	9
-73.628	56.787	9
-70.384	62.580	9
-66.458	58.604	9
-70.353	59.964	9
-71.225	64.500	9
-68.763	59.358	9
-70.137	63.486	9
-66.087	61.077	9
-67.230	58.913	9
-65.281	60.259	9
-69.194	59.344	9
-68.725	61.917	9
-70.068	61.690	9
-72.470	62.335	9
-70.278	63.341	9
-67.320	63.442	9
-71.567	59.001	9
-68.057	57.723	9
-64.114	59.879	9
-71.385	60.393	9
-70.873	62.455	9
-71.352	61.850	9
-65.941	58.752	9
-69.169	57.218	9
-68.292	63.343	9
-64.208	57.773	9
-70.450	58.281	9
-69.651	62.408	9
-66.822	58.939	9
-66.954	59.550	9
-69.680	57.310	9
-67.816	57.602	9
-68.557	58.050	9
-67.554	62.811	9
-68.482	61.169	9
-64.977	56.126	9
-69.093	61.541	9
-64.447	61.639	9
-62.577	61.518	9
-66.416	56.336	9
-64.853	57.802	9
-68.167	54.997	9
-66.522	58.523	9
-63.591	60.935	9
-66.950	55.595	9
-64.459	61.466	9
-68.620	61.603	9
-66.855	60.423	9
-68.497	57.017	9
-66.425	62.231	9
-66.809	61.136	9
-67.621	60.421	9
-67.691	58.173	9
-61.801	57.725	9
-64.213	55.828	9
-64.334	57.522	9
-68.461	55.644	9
-59.678	59.408	9
-63.887	59.716	9
-64.241	60.820	9
-67.215	55.811	9
-68.227	59.734	9
-66.339	53.491	9
-67.770	61.096	9
-63.440	56.498	9
-65.424	62.626	9
-62.440	54.001	9
-59.898	56.838	9
-66.048	54.321	9
-66.715	61.084	9
-62.877	58.421	9
-63.241	53.667	9
-60.025	61.774	9
-64.401	57.583	9
-64.643	55.132	9
-60.162	59.140	9
-60.727	60.710	9
-60.127	56.132	9
-66.195	62.419	9
-64.835	54.777	9
-60.907	57.107	9
-63.023	54.807	9
-61.471	53.916	9
-63.871	57.786	9
-62.812	55.251	9
-59.197	56.893	9
-61.744	53.138	9
-67.749	58.338	9
-66.386	58.112	9
-61.182	53.562	9
-66.908	54.135	9
-68.441	55.735	9
-57.768	61.924	9
-59.928	59.267	9
-60.156	53.662	9
-65.571	57.028	9
-67.511	54.604	9
-62.998	56.166	9
-61.555	57.560	9
-59.508	55.268	9
-62.313	57.023	9
-64.375	60.116	9
-67.617	53.597	9
-64.460	54.048	9
-60.771	54.203	9
-58.746	50.579	9
-62.655	57.411	9
-68.701	57.625	9
-57.735	56.647	9
-63.334	56.191	9
-64.315	50.129	9
-63.762	56.869	9
-65.168	54.154	9
-64.472	57.437	9
-62.666	53.970	9
-59.357	54.308	9
-59.575	57.733	9
-67.079	57.857	9
-61.874	58.163	9
-63.180	50.095	9
-57.532	58.427	9
-63.946	57.859	9
-63.914	53.151	9
-64.625	57.103	9
-59.374	57.465	9
-61.237	48.593	9
-58.651	54.513	9
-57.993	53.554	9
-59.950	57.545	9
-63.294	61.138	9
-57.638	53.121	9
-68.716	59.543	9
-62.353	62.247	9
-61.750	57.477	9
-65.080	52.263	9
-66.584	52.540	9
-68.545	54.412	9
-60.848	59.621	9
-63.337	54.972	9
-62.292	59.743	9
-59.321	54.037	9
-58.648	49.329	9
-58.943	54.711	9
-58.822	54.360	9
-56.755	54.166	9
-66.427	58.264	9
-60.846	53.285	9
-62.259	53.009	9
-59.151	54.130	9
-61.837	58.798	9
-59.042	55.715	9
-60.042	53.061	9
-60.018	45.080	9
-63.135	53.879	9
-66.372	51.036	9
-61.024	56.145	9
-62.265	51.111	9
-62.193	49.281	9
-62.307	48.849	9
-61.751	57.724	9
-67.659	58.593	9
-63.737	53.277	9
-60.344	56.406	9
-63.554	52.921	9
-65.949	47.946	9
-69.232	51.900	9
-64.490	50.188	9
-63.806	55.803	9
-71.059	52.846	9
-58.866	48.636	9
-64.098	50.966	9
-54.435	48.925	9
-64.824	49.847	9
-64.370	53.823	9
-66.050	50.845	9
-70.051	50.780	9
-60.729	48.824	9
-69.329	55.974	9
-64.588	58.195	9
-63.363	51.551	9
-61.244	48.023	9
-66.751	51.552	9
-61.877	49.093	9
-64.215	55.631	9
-70.565	49.566	9
-65.953	50.281	9
-60.354	54.330	9
-61.347	49.505	9
-64.595	50.850	9
-55.955	50.148	9
-65.368	49.491	9
-62.113	51.069	9
-56.817	55.946	9
-61.724	57.273	9
-61.923	45.193	9
-68.408	54.865	9
-63.443	53.143	9
-64.616	51.980	9
-63.310	45.037	9
-64.114	41.316	9
-59.271	49.353	9
-63.301	42.482	9
-61.621	44.998	9
-58.292	45.822	9
-67.504	51.284	9
-59.147	45.119	9
-66.434	48.831	9
-68.611	52.169	9
-64.782	53.391	9
-65.521	54.501	9
-62.718	44.780	9
-66.664	47.470	9
-66.777	46.339	9
-63.805	49.463	9
-64.835	47.087	9
-62.873	50.919	9
-66.271	49.075	9
-73.035	44.664	9
-60.872	54.145	9
-67.209	48.003	9
-67.343	45.015	9
-69.050	50.510	9
-59.650	44.120	9
-70.578	50.292	9
-71.279	43.403	9
-62.072	43.483	9
-69.040	49.849	9
-62.773	44.977	9
-64.029	51.245	9
-65.662	50.827	9
-67.117	43.108	9
-64.586	50.202	9
-63.188	47.931	9
-65.806	46.972	9
-67.277	51.104	9
-71.372	41.196	9
-62.357	46.090	9
-67.618	45.374	9
-64.883	50.421	9
-65.793	41.537	9
-62.338	45.803	9
-69.987	52.304	9
-62.257	44.563	9
-64.068	47.711	9
-75.267	48.852	9
-65.917	50.390	9
-68.128	50.070	9
-63.729	50.633	9
-67.241	44.857	9
-71.712	51.739	9
-66.518	45.184	9
-67.771	43.687	9
-63.880	48.042	9
-73.512	45.449	9
-71.719	38.536	9
-74.052	45.106	9
-68.532	44.676	9
-76.864	47.245	9
-66.500	50.759	9
-68.445	44.702	9
-59.623	39.884	9
-69.038	40.877	9
-62.934	39.547	9
-65.414	46.704	9
-73.529	42.120	9
-75.426	48.663	9
-66.935	47.172	9
-73.378	43.512	9
-73.207	50.799	9
-69.975	35.213	9
-80.850	45.564	9
-71.560	46.702	9
-61.653	45.112	9
-76.299	46.600	9
-77.186	43.210	9
-72.330	34.927	9
-73.081	48.794	9
-74.447	44.377	9
-64.738	48.370	9
-79.601	39.717	9
-71.975	52.260	9
-71.481	38.589	9
-74.728	45.525	9
-71.374	51.544	9
-70.780	51.687	9
-79.307	37.299	9
-78.778	55.925	9
-74.928	43.896	9
-76.363	42.108	9
-78.113	49.679	9
-75.478	41.781	9
-84.135	45.863	9
-80.735	39.695	9
-81.183	47.749	9
-75.816	43.810	9
0.912	-56.845	10
-13.824	-58.965	10
-11.343	-57.210	10
-3.277	-54.854	10
-12.627	-43.722	10
-10.279	-61.870	10
-4.580	-56.849	10
-3.666	-57.957	10
-15.854	-55.103	10
-8.663	-50.215	10
-12.611	-57.534	10
-9.545	-71.429	10
-8.830	-53.940	10
-16.533	-54.569	10
-5.333	-56.056	10
-7.638	-53.464	10
-5.195	-59.158	10
-13.176	-54.705	10
-10.794	-59.508	10
-11.156	-56.507	10
-11.681	-57.640	10
-10.532	-58.209	10
-14.795	-61.588	10
-9.805	-58.271	10
-17.509	-60.044	10
-3.269	-59.967	10
-3.918	-44.951	10
-8.904	-64.772	10
-7.931	-53.873	10
-10.946	-66.721	10
-2.847	-58.770	10
-8.601	-66.019	10
-11.605	-52.929	10
-11.704	-56.476	10
-9.356	-58.484	10
-11.677	-53.353	10
-5.672	-61.432	10
-9.582	-56.549	10
-12.153	-64.137	10
-17.026	-64.622	10
-11.517	-61.063	10
-15.038	-54.851	10
-11.552	-63.789	10
-14.115	-58.024	10
-12.609	-54.932	10
-13.924	-58.074	10
-18.575	-48.219	10
-15.751	-62.049	10
-13.478	-68.998	10
-6.756	-71.877	10
-18.892	-53.126	10
-11.138	-65.644	10
-2.381	-59.630	10
-6.921	-57.707	10
-15.062	-60.183	10
-18.365	-63.698	10
-9.620	-52.537	10
-5.139	-55.834	10
-12.845	-58.848	10
-5.091	-61.001	10
-23.357	-63.729	10
-6.635	-53.847	10
-11.554	-60.804	10
-9.715	-55.416	10
-0.043	-57.757	10
-17.404	-46.546	10
-15.708	-50.710	10
-3.970	-58.880	10
-9.171	-65.359	10
-19.322	-62.760	10
-16.856	-61.923	10
-14.885	-62.787	10
-17.416	-60.475	10
-9.770	-51.557	10
-13.978	-58.300	10
-16.178	-57.094	10
-11.111	-53.392	10
-9.524	-58.477	10
-12.895	-59.700	10
-15.462	-59.703	10
-10.599	-53.731	10
-25.113	-53.204	10
-5.885	-61.059	10
-12.202	-57.584	10
-18.513	-64.390	10
-9.126	-50.717	10
-13.920	-53.592	10
-19.236	-65.545	10
-8.972	-55.481	10
-17.351	-49.022	10
-12.371	-58.153	10
-15.485	-55.660	10
-13.099	-62.129	10
-12.331	-53.771	10
-10.763	-54.344	10
-14.593	-63.996	10
-11.640	-46.008	10
-7.223	-62.466	10
-9.862	-55.767	10
-10.497	-53.017	10
-9.215	-55.865	10
-11.042	-59.905	10
3.389	-58.443	10
-20.699	-51.578	10
-10.148	-59.518	10
-13.451	-66.603	10
-7.816	-63.675	10
-6.516	-55.366	10
-12.196	-59.530	10
-6.121	-60.949	10
-15.055	-60.873	10
-17.185	-63.892	10
-5.906	-58.765	10
-14.142	-58.086	10
-12.247	-60.393	10
-14.308	-53.324	10
-11.398	-58.136	10
-4.185	-62.085	10
-11.336	-67.365	10
-14.520	-51.433	10
-12.745	-59.340	10
-19.300	-58.869	10
-12.642	-65.345	10
-7.843	-49.728	10
-10.382	-57.616	10
-17.344	-58.450	10
-23.673	-53.141	10
-13.384	-53.216	10
-5.165	-57.778	10
-21.818	-62.033	10
-11.996	-49.003	10
-11.070	-60.547	10
-3.741	-52.482	10
-11.616	-48.981	10
-10.460	-65.827	10
-4.961	-57.798	10
-12.104	-45.149	10
-9.243	-61.324	10
-19.561	-66.165	10
-1.390	-57.001	10
-9.281	-50.570	10
-12.736	-50.548	10
-12.305	-44.876	10
-16.142	-72.470	10
-7.756	-57.205	10
-11.855	-63.482	10
-15.858	-57.787	10
-4.210	-57.336	10
-9.007	-70.028	10
-7.367	-45.766	10
-14.000	-64.648	10
-9.584	-54.586	10
-8.634	-60.091	10
-12.535	-56.857	10
-14.585	-60.287	10
-10.268	-53.365	10
-7.469	-59.024	10
-6.445	-62.571	10
-14.565	-59.886	10
-6.067	-49.195	10
-28.158	-53.475	10
-14.344	-52.044	10
-5.800	-49.501	10
-10.022	-52.757	10
-2.643	-56.307	10
-9.680	-48.967	10
-15.541	-56.765	10
-8.534	-62.003	10
-5.117	-58.322	10
-2.949	-58.289	10
-11.052	-58.610	10
-12.856	-56.591	10
-11.643	-48.510	10
-0.990	-56.725	10
-4.786	-67.725	10
-3.327	-53.589	10
-9.153	-47.897	10
-0.676	-58.503	10
-12.751	-57.154	10
-15.380	-61.396	10
-8.895	-53.771	10
-6.427	-48.270	10
-5.896	-56.133	10
-10.433	-58.981	10
-16.996	-61.454	10
-19.375	-55.107	10
-15.100	-54.423	10
-6.179	-52.416	10
-7.689	-60.892	10
-9.196	-65.431	10
-13.887	-58.560	10
-11.616	-55.962	10
-15.577	-61.175	10
-18.551	-55.516	10
-16.770	-59.037	10
-11.894	-58.130	10
-11.742	-59.613	10
-10.496	-56.625	10
-5.202	-61.126	10
-8.150	-54.047	10
-15.658	-63.679	10
-6.602	-52.000	10
-10.595	-57.038	10
-16.577	-49.205	10
-17.451	-60.715	10
-11.359	-59.887	10
-15.203	-59.173	10
-10.626	-56.781	10
-13.261	-57.009	10
-15.808	-66.246	10
-8.975	-73.831	10
-9.705	-54.817	10
-4.510	-55.663	10
-15.094	-53.565	10
-10.682	-56.788	10
-8.323	-68.698	10
-19.151	-62.235	10
-10.757	-55.917	10
-18.347	-59.741	10
-14.294	-55.684	10
-7.391	-54.970	10
-17.645	-61.219	10
-12.593	-57.563	10
-18.117	-58.088	10
-20.298	-59.194	10
-11.621	-71.139	10
-3.266	-55.428	10
-9.944	-53.853	10
-7.113	-57.917	10
-11.734	-69.768	10
-16.935	-58.318	10
-12.770	-65.855	10
-1.464	-57.823	10
-12.329	-62.848	10
-7.193	-55.683	10
-10.668	-61.806	10
-16.309	-62.207	10
-12.141	-54.222	10
-8.458	-57.356	10
-6.682	-61.323	10
-13.682	-66.016	10
-10.916	-47.328	10
-2.268	-56.279	10
-3.523	-53.771	10
-16.392	-56.874	10
-4.499	-59.971	10
-10.733	-52.217	10
-7.811	-65.081	10
0.288	-64.671	10
-11.974	-57.917	10
-13.971	-58.376	10
-7.790	-50.626	10
-14.580	-61.397	10
-6.045	-67.232	10
-15.011	-63.151	10
-8.912	-54.196	10
-5.012	-56.138	10
-6.439	-58.827	10
-11.590	-63.223	10
-21.338	-71.137	10
-8.914	-56.272	10
-6.497	-56.868	10
-8.582	-52.682	10
-8.570	-55.240	10
-10.243	-60.640	10
0.745	-58.536	10
-15.414	-59.111	10
-20.509	-57.334	10
-11.856	-58.991	10
-4.641	-59.876	10
-6.548	-54.430	10
-5.134	-60.932	10
-7.373	-62.668	10
-5.204	-57.889	10
-12.486	-58.813	10
0.914	-60.725	10
-14.156	-64.263	10
-8.059	-57.300	10
2.661	-51.623	10
-13.446	-61.299	10
-8.322	-61.379	10
-11.659	-56.922	10
-2.656	-51.976	10
-12.114	-53.724	10
-10.056	-66.685	10
-6.877	-56.743	10
-13.935	-53.360	10
-8.570	-54.931	10
-18.132	-58.135	10
-5.089	-53.339	10
-13.070	-62.343	10
-10.772	-66.274	10
-5.076	-62.217	10
-4.923	-60.199	10
-18.442	-60.361	10
-0.086	-60.835	10
-14.272	-53.698	10
-15.887	-62.312	10
-14.934	-48.218	10
-12.293	-57.116	10
-13.394	-54.294	10
-10.823	-63.469	10
-6.598	-54.175	10
-16.095	-61.174	10
-3.690	-62.697	10
-3.541	-54.095	10
-15.320	-60.839	10
-7.503	-54.057	10
-7.763	-54.713	10
-8.091	-63.175	10
0.502	-47.806	10
-5.350	-55.422	10
-4.853	-59.850	10
-16.689	-50.881	10
-9.223	-61.244	10
-15.051	-63.626	10
-18.206	-59.584	10
-16.724	-61.485	10
-4.559	-49.251	10
-10.243	-63.351	10
-9.447	-50.991	10
-17.149	-58.558	10
-5.150	-63.157	10
-10.887	-57.236	10
-14.081	-55.929	10
-21.403	-61.613	10
-8.602	-58.494	10
-13.468	-62.065	10
-2.050	-54.474	10
-3.098	-55.912	10
-7.769	-66.981	10
-11.105	-61.585	10
-6.994	-64.385	10
-16.032	-60.367	10
-9.792	-66.467	10
-8.115	-63.541	10
-1.577	-60.010	10
-13.581	-61.629	10
-11.212	-66.501	10
-8.548	-61.461	10
-15.726	-58.743	10
-20.595	-64.178	10
-12.639	-58.791	10
-10.567	-56.847	10
-5.966	-51.625	10
-12.745	-55.935	10
-9.014	-59.865	10
-15.754	-53.332	10
-13.092	-57.086	10
-9.165	-58.767	10
-16.343	-52.735	10
-15.228	-67.497	10
-15.147	-55.583	10
-6.458	-63.290	10
-6.550	-51.153	10
-9.428	-62.568	10
-13.523	-63.909	10
-3.482	-59.564	10
-11.073	-45.566	10
-4.007	-63.654	10
-11.108	-61.930	10
-17.722	-55.602	10
-19.226	-62.178	10
-3.961	-47.025	10
-2.636	-55.160	10
-8.283	-45.636	10
-8.949	-57.838	10
-14.205	-58.015	10
-7.695	-60.523	10
-15.950	-56.103	10
-10.819	-65.527	10
-18.724	-57.354	10
-11.218	-49.410	10
-8.928	-61.503	10
-12.223	-59.827	10
-16.261	-59.915	10
-9.774	-65.396	10
-10.469	-61.086	10
-8.868	-61.721	10
-11.282	-60.089	10
-2.169	-54.510	10
-8.970	-52.809	10
-10.066	-56.591	10
-5.686	-62.222	10
-9.481	-61.323	10
-3.499	-62.901	10
-7.035	-58.950	10
1.793	-57.330	10
-20.023	-56.056	10
-14.071	-54.836	10
-1.914	-54.846	10
3.524	-56.500	10
-7.981	-57.279	10
-11.697	-57.140	10
-15.730	-55.841	10
-13.267	-50.929	10
-11.300	-55.929	10
2.638	-49.049	10
-14.285	-51.429	10
-6.654	-69.067	10
-13.000	-56.627	10
-14.642	-56.223	10
-10.051	-68.070	10
-5.706	-53.508	10
-10.837	-68.697	10
-8.820	-63.391	10
-8.154	-65.040	10
-18.357	-59.014	10
-0.812	-62.364	10
-7.285	-65.248	10
-10.116	-58.648	10
