dimension_1	dimension_2	labels
47.907	-11.958	4
47.457	0.884	4
45.453	-4.185	4
54.504	-0.101	4
49.559	-0.991	4
44.283	-0.176	4
44.315	1.359	4
39.760	-0.398	4
40.912	-1.850	4
45.517	-7.240	4
50.042	-3.750	4
48.655	2.045	4
42.343	-6.620	4
43.473	-6.259	4
48.592	-8.001	4
52.892	-4.042	4
45.451	5.076	4
49.624	3.558	4
47.742	4.213	4
44.000	-6.335	4
50.330	-5.873	4
45.870	-5.851	4
47.666	1.243	4
45.162	-7.931	4
33.575	3.566	4
41.395	-4.714	4
38.267	-6.292	4
46.912	0.231	4
45.785	1.980	4
38.205	2.625	4
46.819	-1.154	4
36.272	-4.360	4
46.433	9.612	4
43.543	-1.133	4
45.144	-1.415	4
42.940	2.214	4
53.842	4.732	4
46.656	-3.904	4
39.704	-5.920	4
55.528	3.848	4
42.609	-4.007	4
41.335	-6.447	4
43.385	1.267	4
51.013	-6.235	4
55.222	-5.191	4
48.042	-3.378	4
45.403	1.356	4
41.225	1.362	4
48.294	-3.110	4
39.009	-2.630	4
43.190	-7.435	4
42.544	-2.912	4
43.167	-5.622	4
50.225	-7.416	4
53.666	-7.527	4
52.045	3.681	4
43.607	2.376	4
50.077	-1.771	4
52.180	-7.896	4
48.717	-2.799	4
57.738	-3.537	4
49.259	-0.092	4
36.849	-0.880	4
50.462	-3.446	4
40.619	-0.075	4
49.788	-0.833	4
49.626	3.881	4
55.765	-6.064	4
45.905	-1.678	4
49.179	-8.849	4
46.593	-5.857	4
45.250	-6.255	4
46.687	-10.094	4
45.026	-1.144	4
51.288	-10.253	4
43.726	2.153	4
49.744	5.816	4
50.990	-3.711	4
46.615	-4.868	4
33.874	-6.706	4
43.362	2.833	4
51.372	-2.192	4
43.631	-9.940	4
48.133	3.060	4
47.497	-5.612	4
45.455	-2.214	4
41.639	0.286	4
46.240	-9.165	4
54.322	-5.794	4
49.534	0.024	4
-47.353	-36.956	5
-57.603	-27.314	5
-44.806	-40.558	5
-46.690	-25.630	5
-48.191	-32.503	5
-66.899	-22.358	5
-53.626	-30.469	5
-44.947	-30.253	5
-55.142	-29.713	5
-46.103	-34.070	5
-47.989	-41.183	5
-41.740	-46.318	5
-47.969	-31.284	5
-50.983	-31.482	5
-41.339	-31.518	5
-55.048	-32.414	5
-37.620	-32.870	5
-56.754	-28.347	5
-51.284	-24.783	5
-45.638	-40.718	5
-62.522	-39.546	5
-56.856	-28.288	5
-54.136	-40.712	5
-55.835	-49.612	5
-59.828	-33.035	5
-57.340	-12.924	5
-52.290	-43.913	5
-45.691	-34.833	5
-49.326	-32.702	5
-40.431	-39.691	5
-40.825	-44.641	5
-51.150	-21.856	5
-66.741	-28.156	5
-47.155	-31.646	5
-59.285	-36.246	5
-53.356	-41.518	5
-62.407	-21.096	5
-41.754	-32.411	5
-62.573	-55.027	5
-40.181	-37.397	5
-33.564	-44.574	5
-46.906	-34.637	5
-55.369	-27.451	5
-55.060	-23.798	5
-48.345	-38.830	5
-50.937	-22.235	5
-54.479	-37.674	5
-57.608	-39.324	5
-29.932	-23.850	5
-32.591	-35.535	5
-64.356	-36.231	5
-32.866	-43.356	5
-46.253	-30.961	5
-51.682	-36.875	5
-50.743	-33.063	5
-54.573	-46.059	5
-51.672	-44.530	5
-59.686	-37.857	5
-65.083	-27.951	5
-53.906	-36.986	5
-49.665	-44.442	5
-55.342	-34.864	5
-58.658	-19.839	5
-54.018	-39.642	5
-55.544	-39.530	5
-44.256	-11.796	5
-45.651	-25.681	5
-60.764	-38.426	5
-50.158	-30.855	5
-50.787	-42.044	5
-45.194	-23.545	5
-43.026	-33.069	5
-69.383	-28.690	5
-39.420	-23.082	5
-37.103	-25.083	5
-46.563	-30.265	5
-42.740	-49.529	5
-44.563	-22.163	5
-43.227	-29.150	5
-49.122	-47.070	5
-54.865	-43.385	5
-54.416	-47.049	5
-45.800	-30.746	5
-46.204	-24.488	5
-57.196	-23.288	5
-52.938	-41.562	5
-37.661	-41.355	5
-56.105	-31.620	5
-63.974	-28.736	5
-57.595	-47.644	5
-48.646	-27.648	5
-63.982	-21.485	5
-54.026	-35.146	5
-58.130	-39.121	5
-64.348	-26.536	5
-40.260	-35.322	5
-53.528	-35.827	5
-53.058	-35.538	5
-45.341	-29.012	5
-42.738	-33.154	5
-48.018	-31.724	5
-50.085	-32.018	5
-66.332	-22.092	5
-37.479	-26.210	5
-59.571	-27.739	5
-42.243	-41.839	5
-54.873	-35.860	5
-65.671	-18.394	5
-60.610	-44.562	5
-56.534	-33.456	5
-49.821	-31.083	5
-51.223	-30.426	5
-43.688	-25.771	5
-44.855	-44.548	5
-45.089	-20.372	5
-52.230	-40.669	5
-52.986	-39.058	5
-46.329	-19.637	5
-44.808	-35.554	5
-73.717	-31.864	5
-44.001	-15.489	5
-65.087	-21.699	5
-49.856	-30.594	5
-32.265	-41.126	5
-44.009	-38.749	5
-49.960	-46.699	5
-54.913	-33.320	5
-49.565	-38.537	5
-46.413	-40.069	5
-51.686	-25.675	5
-41.087	-36.742	5
-42.612	-50.078	5
-74.390	-39.738	5
-57.369	-32.738	5
-60.187	-29.867	5
-39.109	-19.938	5
-41.452	-28.561	5
-40.886	-38.858	5
-57.347	-32.870	5
-42.646	-34.200	5
-44.506	-42.712	5
-56.924	-48.644	5
-51.134	-32.830	5
-54.214	-45.202	5
-53.280	-19.087	5
-50.409	-23.501	5
-49.886	-31.912	5
-45.844	-30.379	5
-55.702	-27.533	5
-37.050	-26.995	5
-47.054	-36.085	5
-48.894	-42.156	5
-57.294	-26.953	5
-63.257	-38.340	5
-55.026	-26.354	5
-49.594	-26.031	5
-65.664	-25.223	5
-46.067	-26.378	5
-50.421	-38.559	5
-63.658	-39.098	5
-40.245	-15.501	5
-59.578	-41.810	5
-58.674	-33.158	5
-44.992	-32.775	5
-39.086	-29.850	5
-67.374	-36.778	5
-49.879	-37.021	5
-54.674	-35.204	5
-62.078	-21.461	5
-48.683	-32.184	5
-54.911	-31.698	5
-48.171	-33.829	5
-49.842	-52.984	5
-50.574	-44.087	5
-48.921	-41.568	5
-48.118	-28.394	5
-59.013	-32.600	5
-53.346	-20.510	5
-49.485	-37.343	5
-49.878	-33.031	5
-33.546	-42.517	5
-42.758	-32.316	5
-63.264	-35.568	5
-50.807	-24.059	5
-53.098	-46.635	5
-55.097	-27.751	5
-50.112	-32.000	5
-69.831	-17.172	5
-46.054	-50.061	5
-38.066	-8.379	5
-48.598	-36.746	5
-70.269	-39.904	5
-60.703	-34.906	5
-57.238	-29.066	5
-59.011	-41.278	5
-61.706	-43.473	5
-45.678	-28.472	5
-48.515	-32.653	5
-53.322	-27.857	5
-40.807	-42.852	5
-45.029	-38.757	5
-53.734	-28.215	5
-41.675	-63.172	5
-48.559	-37.040	5
-65.172	-34.225	5
-44.542	-52.834	5
-57.196	-37.750	5
-59.659	-41.302	5
-59.428	-36.229	5
-52.339	-17.982	5
-53.516	-29.868	5
-42.973	-40.313	5
-46.435	-32.143	5
-42.526	-37.861	5
-60.545	-34.253	5
-45.094	-38.863	5
-38.706	-38.380	5
-40.767	-22.938	5
-34.448	-37.656	5
-53.156	-29.912	5
-53.530	-32.424	5
-50.690	-35.496	5
-50.372	-29.542	5
-51.274	-44.686	5
-48.143	-31.473	5
-58.571	-44.973	5
-65.929	-41.279	5
-66.862	-45.771	5
-42.914	-38.501	5
-62.682	-52.439	5
-57.598	-34.431	5
-65.730	-21.706	5
-59.471	-42.671	5
-58.450	-42.524	5
-70.552	-31.348	5
-38.721	-34.979	5
-52.897	-38.045	5
-76.380	-36.933	5
-49.192	-38.256	5
-64.706	-43.512	5
-53.840	-44.327	5
-41.258	-34.110	5
-68.850	-18.356	5
-48.030	-23.229	5
-56.542	-27.946	5
-39.996	-31.520	5
-61.219	-23.933	5
-63.175	-33.360	5
-44.083	-41.614	5
-35.269	-27.693	5
-63.232	-39.307	5
-48.752	-37.770	5
-68.181	-29.279	5
-61.479	-26.755	5
-63.684	-32.895	5
-61.530	-49.498	5
-43.316	-39.946	5
-40.918	-28.012	5
-53.903	-45.782	5
-48.827	-30.785	5
-53.731	-23.125	5
-39.852	-32.672	5
-54.138	-31.520	5
-52.690	-40.429	5
-50.359	-29.104	5
-49.771	-39.039	5
-64.504	-30.250	5
-55.684	-33.166	5
-49.802	-30.441	5
-61.927	-30.152	5
-60.475	-43.343	5
-51.271	-30.051	5
-67.754	-31.508	5
-55.210	-32.987	5
-50.328	-22.159	5
-55.399	-35.542	5
-50.732	-42.027	5
-66.685	-31.828	5
-71.176	-24.712	5
-57.625	-50.118	5
-36.630	-29.822	5
-61.661	-61.976	5
-72.859	-28.529	5
-67.798	-26.032	5
-42.915	-45.056	5
-41.857	-36.320	5
-46.800	-33.827	5
-53.636	-30.793	5
-61.607	-44.438	5
-53.954	-38.598	5
-50.048	-32.628	5
-41.245	-27.822	5
-55.195	-41.575	5
-30.975	-36.760	5
-45.116	-35.895	5
-56.980	-30.601	5
-51.992	-22.584	5
-57.315	-44.576	5
-64.195	-44.821	5
-55.609	-27.983	5
-48.947	-25.088	5
-61.082	-18.960	5
-73.387	-37.052	5
-44.448	-28.949	5
-34.975	-37.387	5
-50.757	-48.447	5
-54.180	-33.385	5
-51.205	-31.039	5
-63.630	-35.845	5
-64.685	-47.272	5
-44.382	-41.112	5
-56.327	-24.757	5
-51.544	-33.665	5
-45.665	-44.393	5
-46.081	-33.327	5
-40.113	-30.828	5
-38.046	-30.666	5
-44.331	-40.179	5
-48.972	-41.112	5
-61.228	-33.301	5
-48.900	-28.288	5
-61.225	-26.451	5
-65.985	-37.130	5
-45.911	-39.601	5
-57.871	-23.954	5
-36.510	-38.789	5
-34.604	-37.492	5
-59.178	-52.934	5
-39.900	-35.558	5
-60.501	-38.267	5
-44.400	-38.967	5
-45.343	-36.482	5
-42.562	-22.094	5
-41.973	-19.839	5
-40.803	-42.584	5
-59.422	-32.441	5
-45.206	-33.657	5
-54.206	-23.174	5
-57.847	-24.790	5
-46.886	-40.174	5
-53.107	-35.121	5
-44.717	-25.229	5
-66.590	-31.220	5
-50.136	-40.026	5
-60.052	-41.304	5
-47.698	-37.890	5
-44.802	-27.459	5
-48.970	-31.277	5
-59.591	-51.212	5
-34.773	-28.100	5
-68.462	-36.124	5
-52.669	-28.138	5
-59.201	-27.663	5
-75.916	-19.128	5
-49.702	-42.582	5
-57.662	-21.770	5
-70.768	-37.205	5
-50.434	-32.739	5
-61.881	-49.348	5
-41.539	-39.394	5
-47.067	-29.662	5
-57.421	-50.059	5
-54.785	-31.627	5
-48.591	-28.022	5
-37.112	-51.697	5
-53.451	-39.743	5
-47.411	-30.314	5
-44.535	-36.225	5
-50.295	-37.541	5
-35.699	-21.021	5
-61.168	-36.827	5
-53.877	-24.691	5
-51.950	-23.260	5
-27.903	-39.556	5
-68.683	-27.482	5
-52.599	-36.532	5
-44.253	-24.813	5
-59.890	-54.863	5
-57.665	-26.262	5
-54.351	-46.777	5
-55.270	-26.158	5
-51.376	-39.225	5
-36.519	-28.093	5
-52.525	-37.836	5
-46.813	-41.905	5
-45.901	-31.776	5
-47.191	-18.214	5
-59.556	-41.851	5
-49.405	-51.983	5
-41.908	-38.636	5
-41.055	-16.050	5
-80.409	-39.285	5
-60.900	-41.489	5
-37.358	-30.915	5
-49.474	-45.969	5
-50.175	-33.923	5
-55.671	-36.897	5
-41.837	-36.923	5
-44.637	-49.436	5
-49.291	-45.657	5
-49.780	-21.336	5
-46.870	-37.135	5
-54.564	-30.387	5
-43.324	-41.266	5
-56.840	-44.231	5
-54.430	-30.551	5
-70.734	-31.045	5
-66.324	-33.772	5
-52.461	-42.515	5
-45.516	-28.045	5
-72.174	-32.813	5
-48.050	-49.354	5
-62.983	-31.657	5
-48.085	-37.046	5
-54.408	-50.935	5
-47.098	-36.355	5
-51.224	-41.413	5
-45.302	-34.414	5
-51.239	-18.201	5
-54.653	-37.305	5
-67.649	-27.087	5
-51.714	-30.565	5
-56.478	-53.988	5
-51.985	-46.422	5
-63.184	-29.227	5
-59.863	-21.274	5
-49.747	-27.092	5
-51.381	-36.304	5
-51.717	-28.673	5
-58.752	-30.654	5
-45.041	-45.573	5
-45.855	-45.736	5
-54.524	-32.890	5
-58.381	-35.967	5
-53.252	-29.187	5
-48.333	-46.500	5
-47.683	-24.060	5
-41.286	-35.440	5
-52.667	-38.522	5
-67.435	-25.918	5
-53.593	-32.259	5
-55.601	-45.836	5
-58.299	-27.484	5
-49.936	-48.441	5
-29.586	-39.102	5
-70.772	-43.139	5
-66.036	-45.882	5
-67.879	-30.855	5
-38.614	-35.598	5
-52.562	-38.234	5
-43.727	-34.898	5
-53.513	-35.565	5
-40.861	-43.018	5
-56.759	-41.553	5
-57.698	-42.046	5
-57.073	-25.842	5
-53.917	-27.457	5
-60.132	-37.797	5
-51.588	-39.866	5
-49.888	-32.600	5
-55.477	-40.040	5
-44.383	-53.781	5
-42.115	-34.284	5
-47.316	-40.217	5
-40.977	-32.130	5
-64.192	-40.113	5
-40.750	-36.150	5
-57.809	-24.194	5
-42.644	-22.078	5
-51.415	-50.483	5
-46.354	-43.618	5
-50.337	-17.862	5
-58.896	-19.763	5
-58.735	-28.388	5
-42.708	-35.181	5
-47.073	-39.990	5
-58.239	-28.866	5
-70.702	-30.447	5
-64.678	-20.993	5
-41.161	-30.087	5
-54.128	-30.505	5
-43.228	-21.190	5
-53.723	-38.297	5
-44.057	-26.675	5
-44.319	-39.751	5
-61.523	-47.841	5
-51.546	-34.542	5
-46.794	-36.216	5
-60.645	-28.444	5
-50.945	-20.317	5
-31.846	-29.360	5
-50.136	-25.790	5
-36.415	-23.161	5
-49.809	-26.288	5
-51.615	-33.989	5
-52.583	-18.332	5
-50.199	-17.615	5
-52.635	-23.395	5
-36.076	-27.091	5
-43.609	-37.011	5
-53.013	-56.138	5
-44.098	-35.069	5
-64.142	-24.063	5
-45.596	-28.627	5
-56.239	-24.220	5
-60.457	-36.645	5
-56.610	-32.206	5
-58.497	-28.694	5
-56.392	-42.887	5
-45.039	-44.285	5
-49.592	-21.711	5
-63.848	-34.879	5
-54.235	-21.477	5
-64.365	-31.337	5
-59.531	-45.948	5
-59.471	-31.081	5
-68.862	-32.662	5
-39.457	-31.286	5
-66.690	-27.234	5
-54.207	-58.199	5
-36.438	-43.826	5
-65.372	-51.524	5
-36.712	-29.040	5
-60.461	-29.831	5
-56.764	-38.578	5
-34.569	-39.067	5
-58.618	-47.641	5
-35.083	-35.970	5
-70.618	-39.540	5
-42.106	-19.975	5
-64.679	-28.543	5
-52.681	-18.907	5
-57.347	-37.263	5
-57.346	-32.369	5
-44.435	-38.946	5
-39.260	-32.403	5
-57.124	-24.702	5
-48.273	-33.641	5
-60.598	-32.649	5
-70.788	-17.235	5
-48.243	-28.170	5
-37.569	-35.318	5
-46.210	-31.789	5
-58.183	-26.125	5
-55.196	-29.950	5
-43.230	-23.308	5
-53.585	-43.241	5
-58.488	-25.549	5
-61.785	-23.837	5
-64.734	-19.957	5
-48.870	-22.682	5
-44.648	-39.230	5
-46.773	-46.163	5
-58.615	-44.370	5
-43.232	-41.193	5
-50.384	-42.751	5
-54.324	-28.308	5
-57.278	-38.562	5
-41.050	-35.810	5
-57.866	-40.140	5
-63.047	-18.015	5
-47.344	-22.149	5
-61.496	-18.318	5
-52.526	-32.486	5
-44.858	-37.366	5
-57.977	-21.149	5
-52.266	-39.706	5
-52.249	-34.729	5
-57.287	-38.563	5
-43.733	-37.182	5
-48.888	-19.504	5
-58.056	-45.116	5
-48.326	-29.005	5
-48.438	-21.390	5
-48.313	-43.687	5
-72.743	-48.167	5
-45.520	-37.754	5
-38.978	-30.699	5
-56.416	-24.565	5
-51.986	-45.696	5
-56.614	-29.917	5
-48.072	-36.105	5
-54.362	-33.346	5
-67.790	-32.972	5
-58.627	-36.437	5
-58.632	-23.345	5
-55.168	-25.181	5
-54.187	-46.350	5
-46.467	-31.778	5
-58.392	-47.305	5
-48.699	-19.966	5
-46.819	-15.480	5
-57.388	-27.761	5
-37.553	-24.967	5
-51.236	-41.388	5
-41.289	-27.298	5
-48.188	-50.559	5
-49.097	-44.402	5
-47.083	-38.685	5
-34.422	-40.541	5
-54.762	-36.272	5
-56.753	-26.742	5
-56.304	-31.376	5
-58.114	-23.473	5
-57.224	-50.311	5
-41.458	-43.196	5
-57.240	-30.820	5
-48.872	-48.826	5
-41.858	-30.941	5
-46.101	-31.287	5
-55.926	-37.014	5
-48.185	-44.906	5
-52.781	-26.642	5
-51.876	-30.406	5
-35.736	-43.609	5
-64.685	-44.306	5
-60.754	-24.271	5
-59.682	-21.782	5
-37.606	-38.570	5
-53.959	-40.079	5
-48.322	-34.487	5
-65.672	-32.751	5
-54.504	-41.305	5
-63.358	-29.781	5
-45.942	-48.026	5
-66.988	-39.297	5
-49.443	-23.763	5
-58.036	-31.538	5
-42.929	-34.927	5
-65.118	-32.763	5
-43.704	-31.099	5
-52.231	-40.929	5
-49.636	-35.011	5
-59.162	-19.041	5
-59.516	-39.843	5
-65.323	-48.302	5
-58.734	-37.490	5
-41.814	-26.403	5
-62.547	-40.783	5
-52.951	-38.194	5
-36.779	-41.103	5
-47.638	-48.846	5
-43.485	-39.428	5
-65.622	-35.291	5
-59.935	-45.071	5
-49.904	-18.582	5
-38.902	-40.289	5
-53.932	-38.083	5
-48.714	-35.754	5
-62.543	-40.502	5
-57.827	-33.035	5
-59.156	-27.622	5
-55.778	-33.266	5
-57.148	-20.050	5
-64.752	-24.072	5
-49.341	-34.579	5
-43.759	-40.640	5
-53.202	-26.936	5
-62.001	-33.567	5
-62.711	-16.810	5
-51.036	-42.118	5
-58.741	-32.504	5
-50.632	-37.499	5
-39.584	-39.366	5
-61.440	-31.200	5
-52.463	-54.687	5
-34.452	-35.300	5
-48.620	-34.914	5
-47.438	-31.260	5
-68.732	-34.406	5
-46.686	-45.480	5
-50.304	-43.685	5
-41.984	-19.092	5
-62.892	-24.465	5
-45.517	-30.928	5
-44.383	-38.301	5
-36.773	-34.472	5
-55.721	-44.119	5
-53.285	-37.671	5
-53.501	-32.967	5
-55.475	-33.739	5
-49.371	-24.489	5
-64.788	-24.031	5
-47.847	-42.349	5
-57.060	-24.338	5
-55.978	-48.765	5
-53.016	-23.864	5
-37.781	-33.269	5
-60.613	-18.593	5
-61.167	-38.808	5
-21.037	-43.354	5
-62.012	-39.048	5
-39.528	-22.088	5
-60.202	-27.249	5
-52.356	-22.600	5
-45.861	-41.014	5
-52.775	-25.811	5
-52.287	-23.738	5
-62.177	-39.497	5
-73.988	-31.874	5
-63.710	-32.302	5
-56.932	-34.016	5
-49.363	-12.847	5
-38.011	-49.953	5
-62.267	-44.892	5
-57.231	-31.121	5
-55.391	-41.612	5
-52.121	-37.876	5
-51.057	-23.625	5
-56.083	-31.267	5
-69.143	-64.791	5
-57.573	-34.572	5
-49.096	-27.029	5
-59.148	-29.408	5
-65.337	-32.280	5
-61.720	-33.307	5
-60.750	-23.315	5
-54.269	-32.068	5
-59.491	-28.921	5
-59.934	-41.004	5
-42.264	-31.415	5
-55.903	-30.072	5
-46.045	-32.968	5
-74.286	-41.600	5
-64.668	-48.190	5
-43.541	-31.852	5
-45.544	-35.598	5
-57.472	-28.683	5
-35.828	-33.617	5
-50.549	-36.033	5
-50.474	-40.209	5
-54.810	-39.099	5
-43.376	-25.789	5
-51.118	-47.659	5
-46.405	-24.651	5
-46.595	-41.385	5
-50.035	-21.288	5
-36.593	-26.541	5
-46.491	-31.661	5
-28.237	-41.896	5
-56.404	-37.215	5
-67.496	-31.743	5
-48.276	-28.159	5
-55.472	-20.600	5
-44.925	-44.731	5
-65.527	-44.845	5
-36.079	-27.565	5
-70.995	-35.264	5
-53.680	-41.520	5
-57.094	-40.083	5
-59.528	-41.199	5
-55.528	-42.231	5
-37.610	-36.126	5
-52.584	-22.743	5
-40.782	-38.034	5
-50.972	-39.280	5
-63.178	-35.842	5
-49.390	-32.601	5
-38.070	-43.139	5
-55.637	-43.729	5
-59.601	-21.350	5
-50.885	-34.148	5
-50.535	-32.224	5
-52.807	-48.563	5
-61.815	-33.453	5
-63.413	-14.619	5
-42.269	-28.699	5
-62.791	-26.257	5
-56.689	-27.593	5
-48.020	-35.336	5
-61.065	-34.175	5
-48.860	-41.020	5
-63.840	-36.381	5
-50.535	-32.587	5
-55.956	-35.212	5
-51.135	-32.746	5
-61.943	-27.568	5
-60.126	-31.481	5
-39.001	-49.986	5
-36.461	-36.251	5
-41.457	-44.937	5
-50.750	-32.396	5
-33.112	-30.810	5
-25.127	-42.881	5
-53.713	-36.946	5
-45.984	-24.216	5
-47.601	-45.646	5
-51.014	-21.686	5
-49.685	-9.776	5
-31.307	-43.554	5
-56.567	-39.868	5
-57.180	-21.875	5
-59.949	-33.159	5
-54.665	-32.641	5
-60.648	-30.614	5
-44.984	-42.263	5
-42.619	-15.806	5
-45.318	-21.513	5
-40.581	-28.933	5
-55.147	-24.155	5
-40.613	-35.677	5
-51.383	-32.348	5
-52.582	-40.971	5
-36.060	-45.606	5
-62.860	-40.077	5
-57.606	-24.795	5
-50.252	-35.143	5
-49.783	-5.257	5
-37.079	-27.955	5
-56.678	-29.770	5
-51.749	-42.872	5
-54.780	-36.493	5
-41.614	-50.145	5
-56.308	-43.639	5
-76.891	-31.838	5
-56.597	-24.491	5
-49.467	-33.040	5
-30.944	-38.743	5
-58.575	-51.078	5
-52.851	-47.955	5
-50.474	-34.002	5
-59.380	-55.279	5
-52.509	-35.828	5
-69.773	-37.959	5
-58.078	-40.454	5
-57.661	-46.427	5
-62.245	-36.384	5
-41.236	-46.582	5
-48.710	-36.637	5
-66.227	-31.904	5
-64.159	-20.460	5
-58.132	-26.051	5
-44.319	-33.182	5
-66.470	-36.473	5
-44.539	-44.104	5
-64.379	-21.560	5
-54.142	-35.858	5
-52.575	-47.657	5
-62.139	-37.770	5
-63.176	-29.158	5
-50.892	-42.837	5
-63.369	-42.030	5
-55.855	-21.272	5
-42.753	-36.750	5
-61.507	-30.403	5
-61.606	-32.881	5
-54.703	-32.626	5
-64.074	-50.229	5
-46.485	-32.277	5
-64.013	-48.187	5
-29.773	-33.294	5
-49.549	-20.828	5
-48.670	-45.041	5
-68.963	-57.333	5
-50.854	-37.963	5
-64.808	-34.347	5
-56.465	-42.594	5
-48.532	-15.431	5
-57.024	-40.174	5
-48.885	-34.918	5
-49.957	-31.192	5
-50.551	-32.933	5
-40.991	-30.828	5
-59.826	-42.012	5
-59.062	-54.024	5
-38.957	-21.028	5
-44.675	-39.217	5
-57.316	-47.859	5
-46.436	-24.174	5
-37.822	-37.239	5
-32.203	-34.413	5
-67.250	-22.647	5
-35.922	-37.098	5
-60.137	-26.327	5
-42.908	-40.416	5
-61.180	-27.035	5
-53.312	-25.446	5
-47.654	-40.590	5
-41.129	-42.420	5
-46.854	-30.027	5
-44.454	-41.661	5
-72.325	-44.282	5
-63.913	-20.237	5
-53.108	-41.037	5
-47.374	-18.381	5
-39.627	-42.947	5
-50.255	-39.863	5
-63.207	-30.850	5
-53.748	-31.194	5
-57.786	-35.174	5
-48.955	-31.751	5
-46.098	-45.676	5
-57.767	-31.164	5
-53.677	-32.831	5
-54.242	-36.366	5
-45.491	-33.656	5
-53.751	-29.385	5
-54.196	-28.080	5
-54.151	-44.197	5
-50.557	-47.136	5
-35.793	-32.504	5
-55.435	-35.171	5
-30.629	-41.220	5
-61.628	-23.708	5
-44.722	-41.942	5
-66.371	-40.137	5
-37.266	-40.882	5
-27.136	-24.308	5
-44.814	-26.801	5
-52.995	-54.628	5
-44.018	-38.405	5
-42.414	-14.116	5
-49.061	-55.495	5
-56.558	-37.373	5
-34.198	-34.807	5
-62.708	-39.876	5
-70.940	-53.599	5
-65.676	-32.642	5
-41.739	-45.293	5
-29.662	-26.706	5
-34.990	-35.092	5
-53.539	-28.774	5
-28.278	-39.033	5
-59.103	-42.603	5
-46.651	-34.681	5
-59.223	-22.384	5
-52.831	-33.425	5
-57.729	-37.475	5
-48.301	-29.423	5
-50.836	-40.668	5
-36.199	-36.891	5
-42.397	-32.300	5
-57.017	-37.229	5
-49.895	-25.041	5
-57.105	-29.769	5
-55.516	-42.194	5
-40.888	-33.436	5
-51.688	-49.261	5
-55.879	-47.681	5
-51.426	-32.420	5
-47.885	-42.956	5
-59.959	-11.596	5
-56.820	-26.434	5
-58.644	-41.014	5
-41.166	-32.433	5
-58.796	-16.597	5
-51.102	-9.779	5
-41.838	-31.364	5
-37.599	-33.057	5
-68.346	-29.533	5
-50.523	-34.069	5
-34.475	-8.494	5
-64.086	-38.459	5
-55.842	-28.251	5
-51.592	-21.307	5
-66.046	-38.205	5
-59.188	-28.381	5
-38.257	-44.741	5
-35.712	-23.099	5
-51.842	-43.491	5
-59.997	-27.286	5
-46.304	-29.502	5
-59.510	-33.158	5
-38.250	-33.438	5
-69.435	-25.086	5
-59.480	-48.645	5
-52.639	-34.614	5
-54.422	-33.414	5
-54.711	-28.430	5
-73.161	-56.900	5
-54.290	-19.879	5
-40.704	-38.147	5
-67.535	-46.318	5
-29.536	-27.543	5
-56.147	-38.439	5
-59.934	-39.623	5
-45.820	-38.433	5
-56.196	-17.323	5
-57.508	-33.202	5
-53.205	-41.734	5
-56.496	-36.865	5
-55.054	-34.068	5
-61.803	-34.053	5
-62.954	-19.738	5
-54.914	-37.144	5
-44.373	-22.370	5
-57.626	-35.766	5
-60.904	-48.034	5
-53.556	-40.404	5
-64.305	-33.678	5
-61.450	-34.518	5
-45.118	-28.399	5
-52.330	-23.868	5
-58.874	-38.649	5
-57.036	-44.458	5
-43.834	-46.186	5
-58.748	-38.358	5
-65.033	-33.437	5
-38.718	-32.029	5
-42.860	-4.404	5
-56.251	-33.355	5
-53.601	-42.496	5
-67.600	-32.450	5
-43.856	-35.062	5
-51.550	-21.782	5
-40.508	-32.227	5
-59.770	-32.482	5
-58.354	-35.347	5
-35.166	-24.054	5
-50.735	-30.084	5
-49.320	-16.246	5
-69.076	-42.501	5
-37.523	-29.370	5
-54.571	-26.090	5
-41.876	-31.338	5
-40.175	-22.356	5
-49.420	-17.957	5
-52.069	-27.681	5
-43.529	-40.436	5
-57.424	-31.694	5
-60.887	-40.159	5
-51.344	-21.604	5
-66.771	-39.951	5
-61.903	-32.571	5
-47.972	-25.546	5
-39.506	-32.839	5
-68.757	-32.036	5
-76.580	-51.459	5
-39.323	-48.127	5
-51.452	-34.562	5
-53.638	-37.500	5
-70.676	-24.733	5
-65.291	-40.989	5
-52.624	-20.914	5
-51.195	-31.616	5
-53.173	-44.106	5
-45.587	-42.837	5
-63.187	-22.032	5
-56.002	-23.519	5
-53.582	-18.880	5
-57.215	-28.380	5
-49.426	-29.138	5
-50.996	-13.617	5
-63.476	-66.829	5
-50.855	-28.367	5
-45.813	-21.443	5
-46.720	-38.334	5
-36.823	-23.443	5
-39.761	-35.260	5
-69.670	-40.752	5
-55.868	-27.060	5
-59.799	-28.428	5
-61.757	-25.977	5
-48.756	-29.916	5
-48.537	-34.899	5
-37.212	-28.773	5
-50.667	-32.285	5
-51.428	-38.471	5
-56.700	-27.355	5
-56.226	-25.892	5
-52.957	-33.355	5
-57.864	-20.477	5
-49.942	-34.618	5
-75.494	-35.333	5
-40.234	-26.503	5
-49.295	-32.649	5
-50.971	-36.555	5
-66.396	-21.414	5
-78.082	-31.945	5
-50.250	-27.973	5
-55.692	-39.066	5
-48.994	-46.666	5
-42.176	-37.662	5
-43.949	-39.437	5
-42.829	-38.092	5
-66.080	-32.292	5
-67.046	-34.288	5
-54.474	-37.700	5
-45.189	-30.435	5
-51.108	-14.764	5
-42.395	-39.194	5
-57.721	-45.715	5
-62.492	-7.439	5
-36.077	-40.512	5
-57.244	-29.744	5
