dimension_1	dimension_2	labels
-61.189	42.290	9
-62.269	40.861	9
-62.271	41.413	9
-61.622	41.907	9
-59.365	41.240	9
-61.306	42.166	9
-61.029	40.790	9
-61.903	41.872	9
-63.969	40.548	9
-61.906	41.509	9
-64.023	39.214	9
-61.021	41.257	9
-63.136	42.819	9
-59.802	39.423	9
-59.728	40.250	9
-61.127	40.070	9
-63.414	38.341	9
-64.157	40.617	9
-63.732	41.454	9
-60.212	41.553	9
-64.053	40.894	9
-61.996	40.381	9
-63.038	39.286	9
-61.608	40.751	9
-63.482	40.580	9
-63.202	41.210	9
-63.429	38.042	9
-63.767	40.297	9
-62.785	39.686	9
-63.777	37.726	9
-62.086	37.248	9
-61.668	40.037	9
-64.298	37.740	9
-62.208	42.158	9
-61.349	38.663	9
-63.162	38.419	9
-62.456	39.129	9
-62.677	38.820	9
-62.231	39.673	9
-63.426	36.857	9
-63.222	37.279	9
-62.950	36.092	9
-63.473	36.957	9
-62.050	36.308	9
-61.366	35.927	9
-60.873	37.966	9
-62.824	35.609	9
-62.134	35.569	9
-62.829	34.995	9
-63.390	37.298	9
-63.063	36.354	9
-63.905	36.811	9
-64.142	35.784	9
-62.920	36.095	9
-62.445	36.700	9
-64.286	36.012	9
-64.675	36.289	9
-62.611	34.562	9
-63.349	34.963	9
-62.458	36.673	9
-64.939	35.467	9
-64.715	34.635	9
-63.820	35.202	9
-63.910	36.600	9
-63.192	34.222	9
-63.551	33.207	9
-63.081	33.999	9
-63.531	34.521	9
-64.809	34.882	9
-61.774	35.000	9
-64.463	35.521	9
-61.608	34.647	9
-63.482	32.910	9
-62.993	32.455	9
-62.550	32.773	9
-64.386	34.801	9
-63.804	33.682	9
-62.564	34.408	9
-66.072	32.059	9
-63.086	34.646	9
-64.788	31.473	9
-64.882	33.005	9
-64.282	32.056	9
-62.925	33.455	9
-64.272	31.804	9
-63.566	32.560	9
-63.173	31.346	9
-65.727	34.632	9
-64.348	30.850	9
-63.530	32.718	9
-63.778	32.538	9
-64.706	31.101	9
-63.713	31.439	9
-64.322	30.333	9
-63.477	30.500	9
-64.352	32.035	9
-65.190	32.909	9
-65.184	31.173	9
-64.835	29.468	9
-63.405	30.846	9
-63.219	31.853	9
-64.511	30.940	9
-65.136	28.055	9
-63.600	31.110	9
-63.805	28.040	9
-63.589	29.015	9
-64.893	30.238	9
-65.065	29.701	9
-65.112	31.049	9
-64.285	29.826	9
-63.702	30.124	9
-62.861	32.114	9
-63.642	29.410	9
-64.605	29.011	9
-65.088	28.816	9
-65.418	28.734	9
-63.236	30.107	9
-64.467	28.374	9
-66.030	29.188	9
-65.646	28.517	9
-63.647	29.122	9
-65.548	27.410	9
-63.642	28.815	9
-64.653	27.767	9
-64.635	29.195	9
-63.256	27.528	9
-61.485	27.254	9
-65.285	26.042	9
-63.436	28.328	9
-65.565	27.581	9
-66.136	27.945	9
-63.953	27.888	9
-64.865	26.899	9
-64.019	28.405	9
-65.034	26.437	9
-64.122	27.313	9
-64.461	26.077	9
-63.387	27.302	9
-65.237	28.645	9
-65.191	27.236	9
-65.759	26.644	9
-67.250	24.926	9
-63.918	29.096	9
-64.307	27.040	9
-64.220	28.388	9
-66.196	26.785	9
-64.235	26.014	9
-65.843	27.598	9
-66.317	26.929	9
-64.171	25.130	9
-64.678	26.809	9
-64.575	27.785	9
-65.348	25.644	9
-64.199	24.910	9
-64.975	23.830	9
-64.332	26.442	9
-65.660	25.224	9
-65.011	24.500	9
-66.034	25.736	9
-64.475	24.980	9
-66.612	26.340	9
-66.044	24.530	9
-65.792	23.717	9
-66.481	24.672	9
-65.443	25.631	9
-63.508	25.104	9
-64.922	22.617	9
-64.667	23.390	9
-65.352	24.228	9
-64.051	24.317	9
-66.083	26.148	9
-66.155	23.084	9
-65.465	24.077	9
-66.130	24.789	9
-66.059	23.754	9
-65.507	23.012	9
-66.365	23.222	9
-66.178	24.369	9
-65.250	22.764	9
-66.411	22.167	9
-65.230	22.522	9
-67.040	24.191	9
-64.606	23.332	9
-64.651	22.458	9
-65.862	23.287	9
-65.534	24.030	9
-66.271	23.043	9
-65.234	22.249	9
-65.303	21.086	9
-66.779	22.466	9
-65.815	22.746	9
-65.172	23.085	9
-65.410	22.431	9
-65.648	23.832	9
-65.995	22.203	9
-63.884	22.232	9
-64.496	21.827	9
-65.098	22.142	9
-65.584	21.952	9
-66.133	21.945	9
-64.995	21.066	9
-64.738	22.064	9
-65.055	21.349	9
-65.034	21.989	9
-65.238	21.898	9
-65.975	19.712	9
-65.845	20.852	9
-65.432	20.614	9
-65.326	21.004	9
-65.455	20.111	9
-64.236	20.103	9
-65.159	20.208	9
-65.635	20.327	9
-66.130	20.352	9
-66.461	19.370	9
-67.087	21.001	9
-65.762	19.560	9
-64.518	20.607	9
-68.052	21.244	9
-66.615	19.639	9
-65.151	19.956	9
-65.395	19.173	9
-65.855	20.105	9
-65.406	18.534	9
-65.102	19.697	9
-66.155	19.548	9
-65.778	19.562	9
-65.914	18.604	9
-66.578	18.473	9
-64.862	18.295	9
-65.824	18.154	9
-65.342	18.146	9
-66.290	18.905	9
-63.863	18.010	9
-65.239	18.086	9
-64.517	18.273	9
-64.827	19.495	9
-66.647	17.542	9
-67.408	18.129	9
-66.589	17.468	9
-66.320	19.197	9
-66.029	18.254	9
-65.387	16.940	9
-65.794	18.960	9
-67.233	17.438	9
-66.769	16.375	9
-66.112	17.465	9
-65.597	17.149	9
-64.498	18.152	9
-65.337	17.925	9
-66.218	17.292	9
-65.652	16.378	9
-66.596	16.912	9
-67.196	17.973	9
-65.349	16.857	9
-65.834	15.607	9
-65.603	16.532	9
-65.213	18.042	9
-66.383	15.846	9
-67.124	16.610	9
-65.156	16.434	9
-65.983	15.384	9
-65.420	16.141	9
-66.869	17.835	9
-64.887	16.627	9
-65.706	16.827	9
-65.163	17.523	9
-65.964	16.863	9
-64.322	16.121	9
-66.503	16.051	9
-65.545	15.940	9
-65.850	15.211	9
-66.285	17.411	9
-65.643	16.549	9
-66.190	16.867	9
-66.933	14.009	9
-65.149	15.063	9
-66.961	16.668	9
-65.725	15.013	9
-66.638	15.621	9
-66.222	15.467	9
-64.810	14.650	9
-66.935	15.326	9
-66.636	15.241	9
-65.287	15.827	9
-65.168	14.927	9
-65.284	15.396	9
-65.956	14.314	9
-66.319	14.856	9
-63.619	14.291	9
-64.597	15.554	9
-65.015	14.164	9
-66.236	14.805	9
-65.320	15.222	9
-64.623	14.712	9
-67.339	15.755	9
-65.147	13.652	9
-65.548	13.310	9
-64.921	14.005	9
-66.289	13.298	9
-65.889	14.477	9
-64.982	13.889	9
-65.675	14.431	9
-66.833	13.226	9
-67.102	13.420	9
-66.974	15.074	9
-66.004	12.109	9
-64.876	14.052	9
-65.866	14.960	9
-65.475	13.667	9
-65.842	12.823	9
-65.733	12.678	9
-66.516	13.622	9
-64.363	13.020	9
-66.787	13.446	9
-66.366	13.335	9
-65.023	12.046	9
-65.901	13.686	9
-65.398	13.386	9
-65.214	12.693	9
-65.049	12.401	9
-65.193	13.152	9
-64.761	11.487	9
-66.289	13.726	9
-65.365	11.630	9
-65.788	12.520	9
-65.423	11.667	9
-65.961	11.416	9
-65.701	12.130	9
-65.130	12.199	9
-65.521	13.889	9
-65.673	11.939	9
-65.174	11.499	9
-65.455	11.756	9
-65.267	12.540	9
-65.311	12.039	9
-64.834	13.309	9
-65.272	11.730	9
-65.613	11.058	9
-65.140	11.651	9
-65.360	11.295	9
-66.201	11.433	9
-65.286	10.978	9
-64.911	12.246	9
-65.491	10.609	9
-65.578	11.526	9
-65.231	10.699	9
-65.763	10.539	9
-66.535	10.955	9
-65.071	11.108	9
-65.467	11.044	9
-65.929	10.133	9
-65.411	11.268	9
-64.594	10.803	9
-65.484	9.590	9
-64.519	10.699	9
-65.145	10.637	9
-64.248	10.109	9
-65.486	8.827	9
-65.448	9.738	9
-65.333	10.187	9
-66.267	8.617	9
-63.749	10.071	9
-64.279	11.124	9
-65.084	9.863	9
-64.573	9.688	9
-64.712	10.642	9
-65.706	9.205	9
-64.555	9.786	9
-65.876	10.713	9
-65.080	9.149	9
-64.816	9.380	9
-64.743	9.084	9
-64.743	9.755	9
-64.611	10.181	9
-64.690	9.656	9
-64.108	8.908	9
-65.235	9.410	9
-66.191	9.010	9
-63.663	8.582	9
-64.746	9.271	9
-63.865	9.837	9
-64.611	9.142	9
-65.158	8.977	9
-64.470	10.123	9
-64.239	9.308	9
-64.214	7.875	9
-64.278	9.618	9
-63.592	8.933	9
-63.966	8.801	9
-65.122	8.230	9
-64.561	8.943	9
-65.380	8.692	9
-65.015	7.872	9
-64.593	8.035	9
-64.707	9.284	9
-65.433	8.725	9
-65.708	8.264	9
-63.950	8.668	9
-65.237	8.673	9
-64.366	8.773	9
-64.369	7.796	9
-64.388	8.903	9
-64.296	7.813	9
-65.239	8.027	9
-65.442	8.790	9
-64.537	7.657	9
-65.272	7.166	9
-63.380	7.446	9
-64.419	8.343	9
-64.685	6.877	9
-64.511	7.876	9
-64.475	7.026	9
-65.387	8.064	9
-65.259	7.658	9
-64.877	7.908	9
-63.848	8.862	9
-64.172	7.809	9
-64.305	7.458	9
-64.687	6.992	9
-64.382	7.060	9
-64.303	6.998	9
-63.847	7.208	9
-64.291	7.144	9
-63.830	7.091	9
-64.530	8.472	9
-64.528	7.175	9
-64.926	6.525	9
-64.203	7.623	9
-63.721	7.274	9
-64.315	5.790	9
-64.597	6.550	9
-63.095	6.508	9
-64.481	7.770	9
-64.152	6.659	9
-64.050	5.921	9
-64.571	7.046	9
-65.412	7.145	9
-64.587	7.505	9
-64.410	5.092	9
-63.360	7.253	9
-63.225	6.899	9
-64.043	6.180	9
-63.339	6.034	9
-64.123	6.230	9
-63.994	6.922	9
-64.370	6.628	9
-64.184	5.916	9
-63.982	7.502	9
-63.329	7.294	9
-64.112	5.735	9
-64.411	6.794	9
-64.098	7.098	9
-63.702	5.761	9
-64.270	5.580	9
-63.376	5.966	9
-63.332	5.743	9
-63.579	6.103	9
-63.901	6.224	9
-64.517	6.887	9
-63.634	5.585	9
-63.255	6.111	9
-63.319	5.214	9
-63.424	5.397	9
-63.366	5.962	9
-63.742	6.358	9
-62.565	5.515	9
-62.160	5.444	9
-62.485	5.108	9
-63.947	5.829	9
-103.342	39.194	10
-101.763	39.200	10
-105.482	31.387	10
-102.324	28.846	10
-89.242	25.551	10
-100.740	25.541	10
-112.031	39.100	10
-103.935	29.724	10
-94.028	21.647	10
-96.644	44.231	10
-99.804	21.885	10
-93.886	42.969	10
-96.732	31.653	10
-91.922	29.615	10
-116.223	42.796	10
-96.909	48.759	10
-104.287	33.812	10
-91.010	35.209	10
-82.363	43.212	10
-89.924	26.269	10
-95.892	40.359	10
-99.325	42.621	10
-100.617	24.618	10
-74.216	25.872	10
-99.063	44.986	10
-107.464	36.581	10
-84.669	34.808	10
-110.923	36.961	10
-89.882	36.896	10
-95.033	32.903	10
-97.997	27.230	10
-97.578	36.895	10
-103.625	43.906	10
-104.897	35.291	10
-110.391	29.696	10
-101.100	48.334	10
-101.515	33.681	10
-94.015	20.040	10
-87.322	35.007	10
-103.025	33.560	10
-87.623	33.428	10
-99.060	28.899	10
-80.636	19.554	10
-102.778	40.986	10
-98.615	32.250	10
-86.230	23.458	10
-105.041	39.938	10
-99.384	36.414	10
-87.341	33.601	10
-80.939	26.455	10
-93.660	42.175	10
-100.022	31.600	10
-94.345	38.107	10
-88.131	33.429	10
-105.250	20.260	10
-102.523	38.049	10
-95.145	34.226	10
-94.151	25.858	10
-95.958	38.275	10
-91.628	22.528	10
-85.840	15.067	10
-105.443	37.725	10
-101.881	27.306	10
-83.203	39.545	10
-101.576	24.493	10
-95.339	42.277	10
-100.369	33.562	10
-86.302	23.068	10
-94.594	44.856	10
-97.628	52.288	10
-108.015	35.236	10
-95.525	31.042	10
-94.326	38.838	10
-91.074	25.163	10
-90.503	19.588	10
-106.797	25.085	10
-100.063	13.019	10
-119.458	26.112	10
-104.028	20.381	10
-87.006	31.516	10
-95.267	37.657	10
-102.004	23.138	10
-94.776	28.330	10
-88.753	31.862	10
-105.499	25.587	10
-89.490	26.217	10
-106.930	33.596	10
-78.398	25.670	10
-101.172	42.309	10
-84.163	40.114	10
-98.616	41.871	10
-98.898	33.952	10
-97.063	38.046	10
-93.156	39.914	10
-87.036	47.808	10
-90.022	40.598	10
-108.934	20.581	10
-99.946	34.114	10
-90.019	16.849	10
-100.184	24.626	10
-87.045	24.507	10
-100.431	51.012	10
-108.655	25.619	10
-90.193	38.561	10
-97.958	22.558	10
-102.385	34.788	10
-117.497	22.416	10
-95.313	33.923	10
-108.610	37.508	10
-102.277	38.238	10
-82.011	25.912	10
-96.080	31.663	10
-94.820	34.463	10
-85.311	21.388	10
-93.777	31.802	10
-97.208	29.515	10
-103.374	23.527	10
-92.267	32.325	10
-97.541	32.144	10
-97.478	40.385	10
-98.515	33.941	10
-80.161	21.632	10
-99.582	39.718	10
-97.575	25.330	10
-92.077	20.600	10
-91.848	48.488	10
-110.892	22.019	10
-94.383	21.646	10
-107.336	13.942	10
-96.640	39.396	10
-84.785	29.591	10
-92.967	27.857	10
-103.011	32.584	10
-77.110	16.701	10
-103.254	25.157	10
-97.299	24.697	10
-99.306	29.393	10
-102.472	31.336	10
-90.668	32.770	10
-84.340	17.690	10
-91.725	38.572	10
-94.586	23.271	10
-102.118	36.148	10
-90.507	22.377	10
-114.929	38.601	10
-89.913	23.946	10
-88.854	23.064	10
-101.891	34.426	10
-93.088	28.550	10
-88.696	41.752	10
-94.008	42.255	10
-101.034	33.817	10
-86.569	28.063	10
-92.851	19.432	10
-94.393	41.605	10
-98.133	20.429	10
-93.966	41.775	10
-97.865	30.375	10
-105.704	30.860	10
-102.271	20.555	10
-82.341	36.508	10
-91.793	9.896	10
-104.425	26.399	10
-100.335	45.676	10
-88.305	29.758	10
-100.958	28.792	10
-92.488	36.960	10
-88.925	25.073	10
-88.170	37.673	10
-88.634	30.013	10
-94.725	19.838	10
-91.949	26.948	10
-100.268	47.872	10
-100.194	32.178	10
-111.105	15.404	10
-91.993	24.951	10
-89.642	28.216	10
-92.743	34.642	10
-91.525	10.209	10
-97.327	45.367	10
-87.720	41.643	10
-93.914	30.934	10
-106.366	28.891	10
-102.560	33.478	10
-94.026	28.310	10
-91.326	38.840	10
-86.245	26.619	10
-94.253	38.580	10
-82.029	25.656	10
-95.363	25.465	10
-97.298	32.564	10
-94.207	28.835	10
-98.702	30.598	10
-92.724	45.319	10
-111.750	30.827	10
-93.334	38.729	10
-94.883	21.135	10
-87.579	26.019	10
-87.719	20.358	10
-86.874	38.510	10
-98.755	36.740	10
-91.529	33.203	10
-88.447	41.513	10
-111.546	27.875	10
-91.480	26.321	10
-103.930	44.709	10
-98.332	21.078	10
-98.066	33.385	10
-84.109	35.459	10
-90.635	34.453	10
-92.320	36.077	10
-100.105	15.666	10
-97.796	39.383	10
-102.904	38.868	10
-98.135	24.986	10
-108.769	29.478	10
-88.193	33.541	10
-94.717	33.175	10
-103.190	45.781	10
-95.154	26.675	10
-111.498	30.247	10
-92.183	42.908	10
-86.364	31.666	10
-90.429	36.063	10
-92.913	20.514	10
-95.217	53.266	10
-90.129	23.540	10
-97.865	28.043	10
-103.622	22.315	10
-87.844	21.940	10
-95.296	46.106	10
-75.217	12.554	10
-92.489	34.499	10
-101.049	44.216	10
-98.186	32.423	10
-92.705	39.381	10
-106.089	29.660	10
-109.130	28.761	10
-99.824	34.826	10
-97.215	35.680	10
-100.783	47.818	10
-89.337	10.755	10
-97.321	28.033	10
-103.298	43.262	10
-81.935	32.476	10
-81.142	21.539	10
-89.621	34.139	10
-102.213	42.517	10
-104.854	35.178	10
-91.675	33.672	10
-101.622	34.798	10
-98.119	35.974	10
-98.044	40.123	10
-101.959	37.086	10
-89.391	36.755	10
-96.041	12.157	10
-104.640	30.737	10
-102.245	38.200	10
-106.167	32.489	10
-99.798	19.288	10
-96.364	34.957	10
-97.297	35.579	10
-101.578	27.620	10
-85.961	32.268	10
-97.046	15.658	10
-100.834	25.718	10
-91.194	36.024	10
-94.167	31.071	10
-110.542	28.501	10
-97.212	28.372	10
-106.241	48.908	10
-85.992	33.147	10
-95.631	35.276	10
-89.466	14.631	10
-94.098	39.554	10
-91.790	30.584	10
-95.669	21.999	10
-95.532	30.825	10
-103.672	26.942	10
-97.831	29.181	10
-93.619	11.492	10
-98.140	33.928	10
-107.165	41.642	10
-87.559	23.815	10
-97.734	29.981	10
-98.672	31.311	10
-100.741	27.030	10
-104.248	47.497	10
-87.196	24.464	10
-105.994	33.748	10
-85.466	51.986	10
-84.743	23.509	10
-99.888	19.552	10
-100.605	30.223	10
-112.518	27.624	10
-109.450	8.870	10
-107.386	32.854	10
-95.965	27.453	10
-103.332	29.279	10
-119.121	21.917	10
-97.266	44.221	10
-99.384	44.242	10
-109.823	15.982	10
-103.991	36.598	10
-95.639	47.977	10
-101.382	36.678	10
-101.807	39.498	10
-103.564	22.215	10
-89.972	34.828	10
-96.885	20.895	10
-97.628	33.272	10
-92.830	30.179	10
-90.128	37.842	10
-94.881	38.713	10
-110.391	36.631	10
-103.668	42.804	10
-100.970	24.323	10
-84.464	47.972	10
-94.196	50.041	10
-95.515	37.705	10
-90.521	42.442	10
-101.175	36.602	10
-99.079	35.504	10
-98.985	28.126	10
-86.040	24.065	10
-96.582	29.602	10
-111.852	32.334	10
-100.710	34.512	10
-93.084	26.080	10
-93.745	29.827	10
-96.795	27.367	10
-99.329	32.218	10
-92.564	31.461	10
-86.187	24.457	10
-85.203	12.868	10
-99.996	32.209	10
-93.625	34.879	10
-87.943	31.750	10
-88.439	32.463	10
-95.128	26.581	10
-87.607	25.588	10
-97.007	30.974	10
-100.813	15.040	10
-91.422	51.589	10
-95.489	25.554	10
-97.884	34.055	10
-106.204	35.214	10
-98.455	37.945	10
-94.088	33.100	10
-84.580	36.456	10
-93.140	43.738	10
-113.672	25.769	10
-94.749	21.651	10
-101.955	44.836	10
-94.269	43.909	10
-102.524	32.765	10
-90.903	25.405	10
-114.523	40.425	10
-82.349	26.876	10
-93.838	32.217	10
-87.961	33.985	10
-89.591	35.384	10
-100.464	32.083	10
-96.919	41.699	10
-100.514	37.897	10
-108.261	46.192	10
-102.437	30.785	10
-90.279	51.561	10
-105.691	31.004	10
-86.252	27.324	10
-85.114	41.008	10
-98.158	30.784	10
-80.648	26.664	10
-92.890	36.749	10
-105.509	43.796	10
-83.131	41.784	10
-77.551	31.439	10
-94.254	34.721	10
-110.331	28.939	10
-103.642	19.354	10
-97.917	27.647	10
-94.738	36.338	10
-98.015	33.711	10
-83.548	39.409	10
-102.887	26.127	10
-90.900	19.702	10
-78.703	32.466	10
-95.517	41.075	10
-91.610	32.748	10
-98.749	33.587	10
-89.488	29.694	10
-103.301	31.026	10
-93.428	25.386	10
-96.129	24.454	10
-103.456	22.748	10
-102.018	35.937	10
-88.112	14.364	10
-97.473	31.132	10
-92.525	14.652	10
-91.015	23.223	10
-99.984	43.437	10
-96.159	31.509	10
-89.332	29.776	10
-88.651	28.013	10
-91.076	35.889	10
-87.953	27.476	10
-79.253	41.061	10
-93.351	31.655	10
-104.142	30.750	10
-90.211	40.560	10
-98.484	37.522	10
-91.231	37.511	10
-96.021	21.144	10
-89.023	37.901	10
-90.956	41.666	10
-90.330	12.422	10
-104.206	33.249	10
-100.129	35.969	10
-98.134	16.036	10
-101.310	24.935	10
-96.466	42.002	10
-96.369	31.898	10
-102.853	11.328	10
-103.248	45.728	10
-85.692	38.799	10
-95.576	27.861	10
-96.107	19.277	10
-96.231	31.568	10
-101.107	49.258	10
-99.319	36.986	10
-96.532	31.734	10
-108.874	11.378	10
-104.102	21.401	10
-96.517	33.403	10
-91.077	44.483	10
-97.617	32.077	10
-80.738	26.751	10
-96.134	31.447	10
-96.787	36.191	10
-100.412	22.553	10
-97.609	37.606	10
-86.269	37.190	10
-79.270	40.258	10
-104.829	49.171	10
-89.252	32.245	10
-105.547	36.766	10
-93.728	39.061	10
-97.084	25.736	10
-86.242	16.958	10
-92.616	34.084	10
-103.313	43.111	10
-95.715	49.533	10
-88.694	34.781	10
-98.924	21.299	10
-93.126	20.831	10
-87.830	43.709	10
-87.269	28.869	10
-112.681	35.285	10
-101.965	28.885	10
-100.594	39.198	10
-90.013	25.150	10
-89.429	31.354	10
-98.207	18.321	10
-80.412	42.226	10
-95.708	30.492	10
-91.438	25.346	10
-93.996	38.027	10
-84.161	30.321	10
-91.951	37.918	10
-104.128	21.318	10
-91.947	37.974	10
-87.982	24.043	10
-86.719	18.584	10
-106.108	25.234	10
-78.693	36.066	10
-99.396	32.559	10
-87.267	22.652	10
-90.269	27.974	10
-88.475	27.432	10
-88.999	37.333	10
-86.998	26.637	10
-102.472	44.241	10
-94.917	22.429	10
-104.353	29.853	10
-92.764	31.474	10
-90.952	25.807	10
-98.894	30.782	10
-109.228	27.789	10
-97.349	44.216	10
-80.713	30.819	10
-90.758	32.596	10
-97.265	41.074	10
-87.946	32.541	10
-101.419	33.246	10
-98.295	39.188	10
-87.727	37.678	10
-102.086	38.104	10
-107.708	30.197	10
-89.830	39.000	10
-94.247	39.661	10
-97.317	24.975	10
-100.898	31.385	10
-97.369	32.812	10
-103.190	26.928	10
-101.008	35.240	10
-97.903	33.790	10
-92.986	23.619	10
-96.748	23.719	10
-100.667	28.058	10
-85.618	22.797	10
-98.590	29.766	10
-89.069	31.325	10
-99.626	40.016	10
-100.109	48.346	10
-94.268	28.503	10
-104.929	36.496	10
-87.546	30.574	10
-98.399	22.542	10
-101.774	39.154	10
-96.292	27.484	10
-100.760	23.582	10
-97.363	17.069	10
-96.303	41.626	10
-108.991	34.340	10
-89.541	29.471	10
-89.225	35.859	10
-99.220	25.481	10
-109.901	28.292	10
-91.394	41.500	10
-85.611	39.652	10
-85.358	27.509	10
-82.309	49.819	10
-107.348	29.490	10
-85.802	39.317	10
-98.951	30.632	10
-94.227	34.615	10
-98.719	38.498	10
-107.476	36.700	10
-101.218	32.895	10
-97.703	32.995	10
-95.750	14.066	10
-100.694	30.074	10
-88.682	23.367	10
-98.720	40.943	10
-101.629	41.839	10
-122.652	42.965	10
-97.358	34.601	10
-90.475	30.779	10
-96.919	28.997	10
-99.835	33.318	10
-95.764	29.671	10
-108.746	29.497	10
-91.369	37.183	10
-96.428	27.094	10
-101.382	22.797	10
-100.058	36.181	10
-99.148	25.677	10
-92.947	33.389	10
-81.317	39.384	10
-103.187	10.993	10
-96.206	30.867	10
-105.861	39.863	10
-96.864	57.939	10
-102.007	27.486	10
-90.811	21.401	10
-104.915	43.846	10
-94.313	26.007	10
-99.999	32.185	10
-92.440	30.081	10
-96.138	36.827	10
-92.541	16.705	10
-83.773	28.433	10
-88.235	39.473	10
-105.992	23.509	10
-100.305	23.800	10
-94.707	33.275	10
-94.266	38.195	10
-98.197	34.452	10
-74.543	22.857	10
-99.560	22.237	10
-99.630	28.229	10
-89.221	35.532	10
-87.309	38.129	10
-82.867	15.349	10
-98.852	25.412	10
-95.639	28.298	10
-90.038	34.697	10
-93.582	31.533	10
-106.413	43.213	10
-86.009	31.578	10
-89.187	35.551	10
-114.131	21.991	10
-93.750	32.104	10
-108.787	27.023	10
-84.207	41.841	10
-96.033	24.045	10
-95.231	19.664	10
-97.186	43.321	10
-112.497	25.011	10
-91.036	32.939	10
-110.571	31.165	10
-91.774	31.326	10
-108.674	32.472	10
-96.841	39.436	10
-118.421	25.293	10
-91.995	19.755	10
-100.717	22.557	10
-86.932	34.044	10
-87.813	36.486	10
-79.103	29.275	10
-100.021	35.543	10
-109.131	26.552	10
-93.015	33.491	10
-98.159	21.811	10
-88.403	23.633	10
-85.977	20.293	10
-96.169	38.705	10
-100.604	29.870	10
-105.351	33.020	10
-88.232	17.960	10
-96.752	33.031	10
-91.972	31.446	10
-87.544	36.405	10
-101.092	17.814	10
-90.388	41.739	10
-90.680	23.800	10
-94.015	42.724	10
-102.293	16.111	10
-93.803	19.064	10
-100.132	37.873	10
-94.115	28.766	10
-104.903	36.870	10
-109.889	23.618	10
-81.454	21.861	10
-85.002	30.433	10
-103.864	26.331	10
-93.697	36.262	10
-97.790	39.397	10
-104.424	21.799	10
-97.717	28.512	10
-93.528	35.096	10
-100.417	37.809	10
-89.015	29.713	10
-107.655	39.611	10
-100.648	22.669	10
-90.101	41.472	10
-90.819	33.384	10
-88.044	25.885	10
-97.655	38.991	10
-100.460	28.590	10
-103.673	16.437	10
-109.363	37.842	10
-96.946	34.570	10
-102.441	28.659	10
-97.098	11.537	10
-84.813	27.223	10
-98.952	21.184	10
-96.935	29.733	10
-93.842	25.978	10
-95.435	29.216	10
-107.528	37.723	10
-99.779	30.140	10
-99.898	21.668	10
-103.553	18.456	10
-91.112	27.448	10
-88.360	40.586	10
-103.344	26.722	10
-83.736	26.443	10
-97.382	32.773	10
-94.414	31.555	10
-96.097	49.346	10
-121.780	35.393	10
-78.493	38.293	10
-94.055	39.844	10
-102.995	22.698	10
-84.756	27.631	10
-95.593	24.767	10
-111.985	43.097	10
-93.107	24.722	10
-96.488	34.833	10
-86.902	16.199	10
-100.102	41.196	10
-95.922	25.279	10
-95.476	21.080	10
-99.557	31.715	10
-101.327	28.865	10
-92.231	24.608	10
-105.596	33.249	10
-90.378	47.547	10
-92.302	27.633	10
-90.032	19.818	10
-96.189	34.434	10
-85.428	37.610	10
-100.161	26.760	10
-87.581	40.913	10
-115.530	30.396	10
-94.066	48.820	10
-91.571	29.763	10
-84.301	26.071	10
-95.158	21.794	10
-96.128	29.277	10
-96.157	32.393	10
-97.768	25.941	10
-94.622	44.223	10
-94.687	21.050	10
-83.119	28.552	10
-93.194	42.543	10
-82.732	43.753	10
-95.793	36.946	10
-89.282	20.302	10
-80.984	34.002	10
-96.889	40.065	10
-94.065	34.740	10
-107.618	43.621	10
-83.004	35.148	10
-93.068	25.567	10
-91.139	17.639	10
-106.808	43.456	10
-96.849	33.595	10
-96.109	30.094	10
-95.381	35.504	10
-94.069	39.777	10
-84.629	38.385	10
-90.283	47.629	10
-90.111	37.937	10
-99.611	41.335	10
-103.549	15.989	10
-93.114	24.926	10
-100.756	30.642	10
-84.906	31.552	10
-98.538	43.417	10
-89.862	33.591	10
-92.907	37.535	10
-86.354	37.692	10
-95.763	42.233	10
-94.108	34.075	10
-90.640	27.755	10
-83.819	42.763	10
-97.276	34.083	10
-88.501	32.641	10
-99.036	27.673	10
-94.414	32.390	10
-106.327	34.756	10
-93.303	37.476	10
-91.285	22.866	10
-89.960	30.684	10
-85.644	37.145	10
-94.948	29.285	10
-83.433	36.734	10
-98.105	20.609	10
-93.479	34.192	10
-102.554	32.605	10
-81.706	39.622	10
-84.373	32.252	10
-103.185	23.567	10
-92.946	42.021	10
-109.806	42.411	10
-92.619	24.913	10
-94.319	30.987	10
-92.974	38.550	10
-114.184	33.427	10
-88.303	32.679	10
-96.136	29.722	10
-97.166	30.703	10
-93.474	29.570	10
-99.772	32.380	10
-100.112	33.093	10
-101.461	27.939	10
-97.789	35.474	10
-93.945	12.832	10
-95.508	28.948	10
-88.462	13.096	10
-104.347	34.475	10
-81.548	26.795	10
-104.757	29.026	10
-87.707	44.520	10
-80.115	27.824	10
-85.503	43.265	10
-100.424	42.477	10
-94.362	36.730	10
-108.423	40.531	10
-106.994	33.352	10
-101.810	18.776	10
-107.054	31.324	10
-95.492	23.157	10
-91.281	25.740	10
-80.047	34.082	10
-97.391	31.980	10
-89.307	42.441	10
-110.859	39.497	10
-88.606	42.550	10
-96.554	27.900	10
-97.643	40.530	10
-91.070	33.682	10
-93.139	29.843	10
-92.971	31.543	10
-91.707	46.374	10
-95.666	33.888	10
-106.465	21.423	10
-106.687	15.350	10
-81.093	20.162	10
