dimension_1	dimension_2	labels
-24.030	80.863	10
-13.917	73.892	10
-12.648	85.343	10
-27.056	86.385	10
-9.081	103.495	10
-16.835	92.166	10
-24.918	83.742	10
-17.768	92.355	10
-10.233	78.287	10
-11.749	93.076	10
-23.652	77.358	10
-12.111	77.045	10
-41.368	73.599	10
-24.745	68.229	10
-18.751	91.708	10
-15.625	91.779	10
-17.037	88.203	10
-10.667	87.243	10
-20.562	92.774	10
-16.168	86.390	10
-33.553	90.611	10
-21.440	91.834	10
-26.259	90.566	10
-21.263	79.155	10
-12.925	75.273	10
-22.761	86.959	10
-32.025	83.655	10
-25.953	82.837	10
-23.763	94.012	10
-38.933	75.096	10
-11.401	81.190	10
-27.062	81.544	10
-14.707	84.160	10
-22.274	78.851	10
-21.053	74.074	10
-17.393	75.753	10
-27.471	77.459	10
-5.758	90.183	10
-31.321	77.400	10
-15.099	88.149	10
-23.306	86.738	10
-24.419	83.527	10
-20.365	75.167	10
-18.729	75.236	10
-26.322	80.708	10
-13.987	84.041	10
-21.713	88.337	10
-12.358	81.389	10
-6.871	81.550	10
-17.041	75.261	10
-10.795	86.115	10
-22.446	83.839	10
-16.042	73.636	10
-19.964	74.976	10
-16.461	81.286	10
-22.689	84.703	10
-19.019	81.377	10
-12.710	77.569	10
-19.125	89.185	10
-16.584	86.195	10
-10.272	92.413	10
-23.164	75.343	10
-25.560	76.044	10
-19.574	93.490	10
-23.062	91.452	10
-25.734	82.948	10
-20.624	75.312	10
-28.006	82.226	10
-18.512	78.264	10
-11.034	75.929	10
-15.334	83.909	10
-23.010	85.665	10
-17.592	82.368	10
-12.642	77.736	10
-25.270	90.619	10
-14.583	82.393	10
-35.446	93.750	10
-25.135	89.051	10
-18.675	83.500	10
-20.208	73.896	10
-32.104	89.042	10
-17.813	88.234	10
-10.796	84.892	10
-9.452	82.784	10
-13.611	94.002	10
-24.631	84.637	10
-23.073	76.102	10
-22.679	82.839	10
-12.173	69.386	10
-14.193	69.201	10
-5.640	81.425	10
-20.964	83.683	10
-20.238	82.096	10
-20.071	86.206	10
-21.225	86.569	10
-21.590	80.900	10
-10.967	86.503	10
-13.636	86.045	10
-24.840	74.587	10
-25.006	69.442	10
-27.661	75.289	10
-9.520	79.122	10
-20.588	89.648	10
-15.168	79.124	10
-14.779	81.693	10
-18.429	86.245	10
-23.984	76.194	10
-22.920	85.614	10
-26.227	75.196	10
-21.217	80.782	10
-24.527	73.896	10
-7.052	85.258	10
-6.376	86.515	10
-27.641	87.968	10
-32.608	80.922	10
-29.681	89.106	10
-14.546	83.984	10
-19.272	88.280	10
-15.250	85.537	10
-13.195	74.628	10
-11.457	77.701	10
-17.679	74.448	10
-22.463	84.929	10
-23.143	72.315	10
-19.839	73.682	10
-20.308	85.621	10
-5.575	81.867	10
-20.886	81.947	10
-17.465	78.622	10
-17.035	92.607	10
-14.668	85.441	10
-27.940	82.458	10
-24.946	77.716	10
-20.661	82.473	10
-15.680	82.733	10
-18.488	77.116	10
-18.764	77.967	10
-13.743	70.786	10
-24.883	81.868	10
-21.844	84.289	10
-13.499	93.815	10
-32.398	88.820	10
-22.837	84.988	10
-12.716	76.549	10
-11.550	87.077	10
-22.983	100.092	10
-10.510	83.856	10
-14.697	81.060	10
-20.388	75.487	10
-16.983	71.608	10
-15.721	85.111	10
-24.234	82.610	10
-12.357	77.352	10
-18.848	81.621	10
-11.325	81.933	10
-12.444	78.991	10
-18.470	88.518	10
-18.205	87.495	10
-18.989	79.674	10
-17.301	90.281	10
-16.321	87.833	10
-26.328	83.653	10
-14.894	91.226	10
-33.011	76.039	10
-18.517	88.100	10
-19.210	91.262	10
-15.998	82.736	10
-25.778	83.622	10
-26.470	80.454	10
-13.452	86.335	10
-18.484	79.965	10
-16.887	84.578	10
-12.867	73.272	10
-14.248	87.053	10
-15.663	71.816	10
-20.644	77.466	10
-29.676	75.579	10
-23.855	97.278	10
-18.251	92.606	10
-13.943	82.634	10
-23.581	82.114	10
-21.233	84.569	10
-17.501	86.962	10
-12.828	85.526	10
-21.444	77.066	10
-22.436	89.476	10
-21.172	72.685	10
-28.134	82.201	10
-30.554	90.731	10
-16.194	88.416	10
-16.120	80.420	10
-17.432	88.015	10
-19.265	97.806	10
-14.336	75.485	10
-18.181	88.148	10
-11.179	76.971	10
-24.628	79.776	10
-33.004	81.591	10
-21.540	71.905	10
-21.591	89.663	10
-18.280	89.119	10
-17.620	96.031	10
-24.861	86.152	10
-18.239	84.934	10
-18.141	73.902	10
-21.223	90.207	10
-32.075	81.037	10
-13.785	76.096	10
-19.350	82.645	10
-25.776	84.979	10
-25.305	87.378	10
-19.091	80.239	10
-14.248	85.802	10
-15.840	80.893	10
-19.647	75.078	10
-20.682	78.856	10
-24.034	84.741	10
-21.600	89.338	10
-4.514	83.152	10
-14.658	80.019	10
-18.224	100.225	10
-10.155	100.680	10
-14.927	82.941	10
-16.456	84.902	10
-13.239	82.982	10
-21.452	81.880	10
-25.257	91.250	10
-11.847	89.600	10
-28.501	83.623	10
-10.741	89.650	10
-21.653	81.065	10
-16.564	90.668	10
-9.497	81.848	10
-18.402	93.914	10
-25.904	79.564	10
-23.748	85.095	10
-15.554	90.470	10
-8.675	77.433	10
-18.387	70.129	10
-19.283	75.303	10
-21.169	93.447	10
-22.548	85.383	10
-18.285	77.885	10
-12.830	78.463	10
-25.655	84.611	10
-17.861	81.899	10
-21.192	88.610	10
-28.818	77.998	10
-25.940	82.393	10
-19.389	76.771	10
-30.110	70.475	10
-19.822	76.789	10
-10.967	68.818	10
-27.173	92.001	10
-17.409	90.301	10
-18.590	86.255	10
-17.461	88.112	10
-37.158	82.568	10
-9.647	93.913	10
-15.945	88.728	10
-15.828	87.185	10
-25.978	94.684	10
-20.015	90.747	10
-18.309	76.557	10
-30.144	82.903	10
-28.281	81.439	10
-16.154	76.452	10
-31.101	83.448	10
-25.781	90.127	10
-23.348	92.233	10
-17.122	82.797	10
-25.026	87.626	10
-21.619	88.187	10
-10.068	84.442	10
-22.327	77.211	10
-17.245	85.345	10
-20.589	80.991	10
-17.490	75.992	10
-20.232	75.851	10
-35.589	91.060	10
-20.123	80.898	10
-19.420	70.428	10
-17.166	83.564	10
-20.313	78.502	10
-22.314	85.343	10
-17.253	74.187	10
-23.901	83.735	10
-21.758	88.925	10
-11.032	85.921	10
-10.006	82.627	10
-13.616	86.790	10
-22.377	73.364	10
-27.150	84.671	10
-23.528	98.896	10
-19.996	75.968	10
-19.579	87.642	10
-18.425	84.703	10
-14.685	78.095	10
-17.298	86.659	10
-18.480	92.538	10
-19.375	75.525	10
-24.464	75.775	10
-27.767	72.183	10
-18.674	81.406	10
-21.361	82.133	10
-32.656	83.366	10
-15.326	77.376	10
-34.545	90.804	10
-22.095	82.580	10
-17.880	72.400	10
-33.472	84.669	10
-13.831	84.199	10
-13.454	85.361	10
-11.538	80.801	10
-11.498	84.430	10
-11.196	80.110	10
-17.211	86.851	10
-17.804	83.834	10
-14.974	85.376	10
-20.662	84.146	10
-30.332	81.923	10
-19.061	70.234	10
-19.524	72.777	10
-27.706	85.791	10
-23.005	73.541	10
-28.907	84.675	10
-20.535	89.913	10
-19.148	81.866	10
-30.239	82.370	10
-13.318	79.047	10
-24.555	92.328	10
-21.672	83.664	10
-24.843	84.448	10
-17.767	85.489	10
-21.214	86.244	10
-22.159	75.089	10
-14.755	80.293	10
-12.694	91.439	10
-32.511	88.846	10
-15.105	82.200	10
-26.412	83.935	10
-27.396	86.072	10
-20.247	83.619	10
-22.153	89.928	10
-21.564	83.584	10
-28.055	82.299	10
-13.667	77.232	10
-15.747	90.587	10
-21.794	73.441	10
-17.269	78.693	10
-10.499	86.537	10
-9.402	81.321	10
-5.543	71.180	10
-16.535	82.334	10
-21.385	89.885	10
-16.502	82.540	10
-21.845	79.344	10
-17.544	76.588	10
-16.802	78.816	10
-30.378	76.271	10
-14.639	86.738	10
-25.418	72.493	10
-28.578	79.769	10
-26.033	79.332	10
-19.338	76.204	10
-22.651	81.496	10
-11.460	83.555	10
-19.872	91.480	10
-19.305	82.705	10
-24.012	87.975	10
-22.816	70.720	10
-15.691	92.995	10
-15.774	75.605	10
-19.565	93.123	10
-25.380	93.614	10
-23.862	80.098	10
-24.348	77.161	10
-12.177	86.889	10
-17.082	86.647	10
-11.484	72.666	10
-14.252	104.908	10
-15.706	93.006	10
-19.079	81.305	10
-22.174	94.041	10
-14.283	86.732	10
-11.492	75.361	10
-17.732	89.722	10
-21.535	85.628	10
-22.349	84.498	10
-25.305	84.076	10
-11.139	82.100	10
-14.436	95.710	10
-23.014	75.884	10
-28.325	87.514	10
-13.594	95.527	10
-26.091	91.662	10
-32.502	88.386	10
-15.748	79.774	10
-14.300	92.690	10
-13.105	87.236	10
-10.860	89.199	10
-11.105	97.006	10
-26.717	72.315	10
-24.097	78.232	10
-22.740	77.861	10
-29.128	80.497	10
-25.250	85.844	10
-22.127	83.461	10
-13.995	86.083	10
-19.940	81.195	10
-15.484	76.540	10
-21.691	84.780	10
-26.431	79.708	10
-19.525	69.583	10
-24.680	79.319	10
-24.091	88.005	10
-15.113	76.703	10
-21.374	79.813	10
-18.841	87.052	10
-22.037	69.757	10
-5.132	103.739	10
-33.611	82.797	10
-24.343	85.451	10
-18.531	80.050	10
-24.367	81.298	10
-19.292	90.588	10
-21.729	77.548	10
-16.817	80.988	10
-15.958	99.526	10
-9.429	81.842	10
-22.757	82.312	10
-14.403	82.965	10
-19.373	77.857	10
-12.719	72.652	10
-12.984	93.293	10
-15.681	77.786	10
-22.466	88.052	10
-19.277	82.466	10
-25.153	97.748	10
-19.149	84.056	10
-19.965	83.230	10
-16.179	96.828	10
-14.228	75.808	10
-19.214	76.123	10
-22.098	79.864	10
-22.259	75.240	10
-16.959	80.537	10
-21.809	83.712	10
-13.429	77.419	10
-21.628	82.229	10
-21.644	79.055	10
-12.451	79.368	10
-15.063	83.261	10
-17.542	85.644	10
-31.143	79.992	10
-14.788	92.144	10
-15.037	94.769	10
-17.659	85.376	10
-19.881	85.140	10
-23.273	79.732	10
-13.909	83.190	10
-21.953	83.616	10
-16.619	78.178	10
-19.300	77.709	10
-14.474	81.203	10
-22.058	80.333	10
-24.640	83.036	10
-12.253	82.835	10
-16.181	87.858	10
-24.549	76.102	10
-17.192	87.504	10
-24.413	82.320	10
-20.515	77.079	10
-14.109	79.199	10
-16.074	79.923	10
-9.944	85.166	10
-13.900	82.493	10
-15.830	88.975	10
-18.604	72.120	10
-18.188	81.291	10
-19.866	72.353	10
-21.621	73.135	10
-20.699	75.557	10
-15.042	75.314	10
-29.682	83.678	10
-21.118	86.362	10
-33.698	84.294	10
-20.165	82.094	10
-17.654	78.020	10
-21.972	81.226	10
-17.611	93.969	10
-14.007	87.446	10
-19.364	85.000	10
-18.837	89.559	10
-7.230	68.547	10
-9.927	82.321	10
-8.737	82.621	10
-22.679	71.531	10
-12.201	83.959	10
-14.054	79.915	10
-15.365	82.992	10
-27.917	86.924	10
-8.443	74.692	10
-18.685	81.721	10
-15.476	84.422	10
-13.344	80.479	10
-17.849	75.870	10
-28.788	88.270	10
-22.479	73.556	10
-20.290	92.476	10
-15.475	78.481	10
-18.446	85.752	10
-12.726	80.859	10
-16.767	78.466	10
-19.338	82.765	10
-21.109	68.478	10
-23.251	72.478	10
-19.142	89.489	10
-25.191	93.396	10
-16.113	84.383	10
-16.168	88.294	10
-17.910	84.011	10
-15.728	74.427	10
-25.164	86.806	10
-16.955	92.793	10
-30.622	81.895	10
-17.711	81.597	10
-13.198	71.160	10
-19.061	82.178	10
-18.289	73.329	10
-20.552	93.487	10
-30.452	75.856	10
-26.616	83.435	10
-12.259	78.312	10
-11.117	78.689	10
-8.277	68.773	10
-17.536	87.717	10
-33.194	88.903	10
-20.332	91.113	10
-8.004	71.128	10
-12.162	82.282	10
-6.394	82.802	10
-23.807	83.223	10
-22.399	88.230	10
-20.330	81.983	10
-12.531	75.713	10
-11.753	84.262	10
-26.653	84.191	10
-16.364	81.310	10
-24.352	78.778	10
-26.423	85.923	10
-24.393	91.613	10
-35.951	86.881	10
-21.403	78.190	10
-24.636	89.157	10
-12.574	96.152	10
-20.417	79.844	10
-19.028	76.265	10
-18.461	85.104	10
-10.973	87.965	10
-25.016	83.103	10
-16.848	90.797	10
-23.827	88.310	10
-23.726	81.419	10
-15.603	82.997	10
-18.186	83.334	10
-17.880	74.504	10
-24.739	82.628	10
-5.015	90.668	10
-22.720	89.008	10
-13.885	96.005	10
-22.003	85.661	10
-14.615	83.296	10
-26.654	78.614	10
-27.061	72.659	10
-19.984	86.306	10
-22.174	84.696	10
-16.753	91.760	10
-32.027	90.117	10
-17.182	85.036	10
-26.962	76.716	10
-26.496	79.505	10
-23.976	81.877	10
-18.732	89.882	10
-14.382	81.511	10
-13.503	73.760	10
-18.117	79.706	10
-19.561	92.548	10
-14.663	93.550	10
-18.848	76.176	10
-22.823	89.668	10
-22.062	89.056	10
-24.189	79.702	10
-20.895	82.437	10
-19.734	85.484	10
-20.312	83.841	10
-18.370	99.177	10
-19.562	76.384	10
-25.114	94.273	10
-21.142	88.708	10
-19.452	83.356	10
-10.038	91.691	10
-28.723	86.575	10
-29.974	82.541	10
-29.720	87.943	10
-15.458	82.544	10
-11.514	82.547	10
-13.312	91.277	10
-13.622	94.477	10
-23.389	81.308	10
-17.859	85.534	10
-16.242	78.429	10
-23.197	88.251	10
-23.785	76.199	10
-18.468	80.974	10
-22.202	83.309	10
-20.310	74.390	10
-16.616	79.317	10
-17.769	83.274	10
-16.568	73.879	10
-23.856	89.707	10
-24.582	81.721	10
-15.990	88.369	10
-20.691	78.619	10
-26.343	87.397	10
-16.181	83.555	10
-6.712	73.465	10
-27.877	84.363	10
-22.520	95.456	10
-22.512	79.071	10
-23.048	92.020	10
-22.365	73.975	10
-16.463	82.493	10
-20.241	76.302	10
-18.852	94.014	10
-14.668	89.423	10
-23.638	82.392	10
-25.772	83.703	10
-19.774	82.870	10
-18.053	87.034	10
-21.641	84.257	10
-22.319	86.725	10
-20.719	84.385	10
-12.352	84.099	10
-12.842	82.384	10
-11.945	87.064	10
-22.431	82.878	10
-23.317	73.410	10
-13.704	82.312	10
-25.167	82.519	10
-23.281	82.934	10
-20.839	87.234	10
-23.140	73.425	10
-25.272	89.262	10
-15.386	84.521	10
-21.521	78.986	10
-16.300	88.011	10
-19.281	82.058	10
-27.724	86.290	10
-13.833	88.339	10
-26.482	69.519	10
-8.774	88.230	10
-21.029	88.822	10
-17.120	80.823	10
-17.903	74.601	10
-29.813	75.579	10
-19.687	81.014	10
-10.052	79.173	10
-7.647	80.924	10
-20.710	85.766	10
-21.864	77.156	10
-22.980	87.833	10
-10.874	78.332	10
-15.310	73.112	10
-31.177	77.094	10
-10.245	76.811	10
-22.036	80.407	10
-15.276	80.262	10
-33.215	83.044	10
-17.418	86.645	10
-8.988	79.150	10
-26.244	88.528	10
-15.014	74.361	10
-21.817	70.490	10
-26.542	87.282	10
-24.019	69.289	10
-16.522	84.159	10
-12.386	83.709	10
-28.666	86.297	10
-21.487	98.522	10
-19.774	86.951	10
-28.701	92.912	10
-17.810	85.062	10
-8.114	73.369	10
-12.139	84.792	10
-10.754	80.745	10
-22.989	85.912	10
-23.485	74.415	10
-21.335	97.531	10
-12.127	84.341	10
-11.082	80.621	10
-23.341	85.723	10
-25.396	83.528	10
-19.169	73.953	10
-1.871	81.048	10
-19.281	88.461	10
-28.109	80.301	10
-15.102	81.180	10
-19.998	76.745	10
-23.983	72.381	10
-14.004	76.160	10
-8.505	89.334	10
-5.966	78.024	10
-13.057	81.757	10
-16.889	81.278	10
-26.516	78.300	10
-17.460	79.795	10
-25.185	86.634	10
-15.601	79.716	10
-20.306	79.856	10
-15.349	71.262	10
-26.858	86.823	10
-10.613	79.953	10
-13.746	82.844	10
-24.426	79.843	10
-20.244	72.827	10
-15.688	85.944	10
-20.549	81.987	10
-9.876	96.184	10
-35.343	81.174	10
-26.284	86.232	10
-33.465	83.450	10
-28.462	83.083	10
-24.547	75.084	10
-8.724	82.660	10
-30.238	85.460	10
-0.746	90.131	10
-10.620	90.792	10
-8.344	84.140	10
-29.827	86.081	10
-37.684	80.297	10
-23.957	77.401	10
-19.741	75.173	10
-8.285	78.529	10
-24.728	84.087	10
-18.681	84.279	10
-25.562	87.241	10
-11.881	81.598	10
-31.845	79.771	10
-26.818	101.667	10
-16.883	84.660	10
-12.890	79.771	10
-14.726	91.101	10
-24.119	79.227	10
-24.178	84.397	10
-26.304	82.755	10
-23.051	77.780	10
-10.452	86.550	10
-21.005	83.282	10
-24.260	78.143	10
-12.316	88.254	10
-29.649	91.157	10
-18.061	78.794	10
-25.700	84.008	10
-23.512	89.517	10
-17.611	83.257	10
-13.124	66.165	10
-12.961	82.780	10
-26.797	81.227	10
-21.067	75.543	10
-21.132	77.990	10
-18.777	76.182	10
-24.838	79.086	10
-30.793	89.896	10
-31.162	76.199	10
-14.056	87.025	10
-27.760	88.727	10
-11.967	84.460	10
-18.529	92.337	10
-10.694	79.912	10
-5.075	82.393	10
-20.824	85.901	10
-26.730	78.836	10
-14.866	82.881	10
-19.910	78.226	10
-19.688	83.770	10
-20.671	89.360	10
-33.636	80.333	10
-20.311	81.368	10
-20.473	82.788	10
-14.844	78.676	10
-22.072	87.129	10
-31.222	83.451	10
-20.174	85.545	10
-10.699	82.103	10
-18.064	89.525	10
-17.817	89.824	10
-9.725	87.866	10
-14.068	68.429	10
-9.689	71.378	10
-27.733	89.805	10
-21.678	98.304	10
-21.550	81.442	10
-16.432	78.997	10
-21.045	81.353	10
-18.320	73.697	10
-30.734	84.155	10
-7.117	81.004	10
-27.221	81.887	10
-25.152	83.141	10
-30.290	80.401	10
-17.235	90.464	10
-14.654	72.534	10
-22.915	89.398	10
-15.012	81.751	10
-23.060	87.286	10
-15.456	83.880	10
-14.966	95.314	10
-20.714	81.221	10
-31.966	89.700	10
-14.626	72.405	10
-10.821	81.198	10
-17.077	85.421	10
-22.145	85.971	10
-21.859	92.072	10
-17.617	65.335	10
-18.559	94.064	10
-19.324	74.994	10
-21.644	87.964	10
-17.172	91.020	10
-14.372	87.599	10
-22.934	92.637	10
-9.741	79.419	10
-19.460	75.776	10
-23.126	91.120	10
-19.778	83.509	10
-30.978	69.218	10
-1.977	86.331	10
-21.500	77.624	10
-19.597	81.947	10
-19.249	74.525	10
-23.663	87.698	10
-11.739	78.176	10
-20.098	75.337	10
-12.706	78.790	10
-13.839	85.755	10
-22.017	89.253	10
-20.256	98.882	10
-14.465	80.224	10
-16.440	82.705	10
-20.689	83.887	10
-20.286	71.616	10
-16.288	86.292	10
-28.973	91.541	10
-19.527	83.922	10
-13.050	86.243	10
-19.541	74.818	10
-15.668	79.491	10
-9.636	83.968	10
-13.268	75.523	10
-23.960	88.589	10
-22.896	74.975	10
-29.236	84.682	10
-23.530	72.845	10
-15.381	82.570	10
-21.436	91.513	10
-16.665	87.788	10
-31.767	77.978	10
-14.546	82.662	10
-24.123	90.156	10
-20.801	78.505	10
-12.684	79.873	10
-26.637	83.968	10
-11.166	85.899	10
-23.848	86.692	10
-6.789	77.612	10
-15.004	81.924	10
-8.973	77.278	10
-9.452	85.440	10
-10.843	80.021	10
-23.685	88.676	10
-17.706	74.072	10
-16.473	77.125	10
-22.628	69.750	10
-22.753	79.119	10
-15.756	90.695	10
-21.035	74.602	10
-19.564	90.550	10
-9.467	83.768	10
-12.469	84.269	10
-13.400	86.071	10
-14.471	79.474	10
-22.817	86.745	10
-16.326	90.127	10
-15.919	78.132	10
-22.781	86.035	10
-9.835	73.506	10
-9.120	87.056	10
-18.485	87.271	10
-16.766	79.528	10
-19.143	85.197	10
-10.285	74.987	10
-20.698	95.920	10
-13.260	92.602	10
-26.416	80.811	10
-17.728	79.241	10
-26.965	77.095	10
-23.308	87.817	10
-25.765	77.648	10
-27.798	78.924	10
-20.497	87.986	10
-8.480	84.694	10
-11.160	72.195	10
-21.422	85.744	10
-28.230	79.639	10
-4.852	85.079	10
-23.655	88.175	10
-25.018	84.807	10
-16.967	75.216	10
-25.437	85.527	10
-26.941	87.425	10
-15.068	75.823	10
-24.749	88.427	10
-15.141	84.320	10
-28.852	72.574	10
-25.872	84.065	10
-19.718	81.926	10
-12.086	80.252	10
-25.588	78.268	10
-13.604	89.703	10
-23.435	92.112	10
-28.918	72.984	10
-22.329	79.557	10
-15.707	86.071	10
-9.414	89.166	10
-13.024	88.273	10
-16.811	81.119	10
-27.374	73.486	10
-14.959	84.867	10
-26.483	79.654	10
-27.574	78.844	10
-17.150	90.775	10
-17.721	74.413	10
-21.244	89.224	10
-6.015	83.762	10
-30.051	76.494	10
-14.271	85.829	10
-27.598	90.839	10
-10.145	80.069	10
-19.588	91.879	10
-17.352	75.285	10
-31.566	83.606	10
-12.928	79.375	10
-22.554	86.757	10
-18.690	86.442	10
-15.035	73.328	10
-33.458	87.089	10
-17.999	85.422	10
-27.612	75.357	10
-14.866	73.018	10
-16.245	78.777	10
-15.410	80.545	10
-16.878	94.351	10
-27.102	84.404	10
-18.755	78.339	10
-24.135	78.262	10
-15.127	86.288	10
-25.359	75.933	10
-25.358	86.873	10
-23.848	79.794	10
-16.490	81.895	10
-13.759	86.203	10
-8.685	80.143	10
-6.636	84.524	10
-14.308	90.198	10
-24.553	87.710	10
-18.501	78.618	10
-15.130	76.483	10
-23.767	74.192	10
-16.216	79.842	10
-20.940	84.555	10
-17.674	70.898	10
-20.922	87.517	10
-20.485	84.766	10
-32.652	81.782	10
-22.804	78.221	10
-15.451	82.842	10
-25.785	78.956	10
-23.860	95.927	10
-15.639	85.021	10
-13.845	74.299	10
-11.563	75.677	10
-14.296	82.873	10
-15.752	84.258	10
-6.727	80.484	10
-15.524	83.807	10
-17.311	91.346	10
-30.392	80.351	10
-14.138	81.005	10
-23.049	95.064	10
-19.585	75.116	10
-17.200	86.691	10
-32.832	94.458	10
-25.103	76.030	10
-15.025	79.767	10
-23.103	93.697	10
-14.549	77.846	10
-26.442	83.829	10
-12.539	85.438	10
-20.636	87.854	10
-26.733	93.607	10
-24.694	82.918	10
-24.781	73.162	10
-25.377	87.395	10
-15.837	89.106	10
-23.241	85.775	10
-9.259	81.621	10
-14.772	80.953	10
-9.299	85.953	10
-22.450	82.202	10
-10.301	96.437	10
-21.003	82.676	10
-23.922	78.048	10
-20.920	82.707	10
-38.281	81.314	10
-17.872	77.996	10
-19.511	75.094	10
-29.847	78.547	10
-21.057	77.579	10
-25.532	86.005	10
-14.446	92.462	10
-17.636	88.300	10
-25.257	80.503	10
-22.981	80.485	10
-20.569	86.430	10
-20.123	68.261	10
-18.544	82.331	10
-24.388	74.415	10
-14.537	79.154	10
-16.189	86.266	10
-26.651	94.705	10
-28.231	75.551	10
-22.697	83.950	10
-19.230	79.766	10
-11.593	75.857	10
-23.223	88.837	10
-33.489	82.747	10
-19.064	83.097	10
-19.322	83.060	10
-23.561	89.226	10
-22.443	80.888	10
-19.440	93.274	10
-10.399	84.864	10
-12.371	82.991	10
-23.530	83.012	10
-16.391	84.942	10
-16.385	76.603	10
-14.179	84.867	10
-21.269	89.095	10
-13.295	85.411	10
-22.932	87.089	10
-20.149	93.776	10
-14.411	83.032	10
-23.681	82.734	10
-27.739	74.886	10
-18.825	86.593	10
-21.319	82.596	10
-23.278	92.842	10
-18.568	79.890	10
-18.997	80.929	10
-18.790	84.092	10
-14.992	81.353	10
-10.550	84.876	10
-25.499	84.326	10
-11.351	86.174	10
-34.836	80.713	10
-17.222	85.142	10
-11.975	81.213	10
-24.618	89.720	10
-20.904	91.608	10
-26.270	86.907	10
-18.292	91.607	10
-21.078	92.133	10
-20.848	83.659	10
-13.177	79.729	10
-31.222	81.143	10
-28.976	82.341	10
-20.865	79.148	10
-13.145	91.231	10
-30.540	92.531	10
-21.387	88.651	10
-15.549	79.421	10
-20.732	75.845	10
-21.148	88.368	10
-25.658	81.572	10
-38.506	78.631	10
-13.555	70.331	10
-17.450	88.882	10
-21.142	84.476	10
-18.309	87.756	10
-14.984	75.382	10
-12.823	93.306	10
-16.411	83.424	10
-24.531	89.939	10
-29.791	85.765	10
-24.469	83.445	10
-19.538	79.949	10
-26.109	72.233	10
-21.174	86.710	10
-13.992	70.367	10
-26.845	89.488	10
-12.650	82.822	10
-0.671	85.377	10
-20.957	94.408	10
-23.879	91.301	10
-20.399	91.901	10
-27.680	81.602	10
-21.823	86.055	10
-28.497	77.469	10
-19.937	89.097	10
-20.074	89.542	10
-5.242	85.402	10
-21.117	71.786	10
-35.605	72.923	10
-7.631	71.557	10
-15.134	79.519	10
-18.739	89.971	10
-18.523	76.558	10
-14.994	80.873	10
-21.701	77.541	10
-24.556	80.841	10
-24.066	82.127	10
-22.380	84.122	10
-23.552	85.213	10
-17.190	75.504	10
-22.654	79.688	10
-13.402	92.084	10
-26.208	81.907	10
-31.735	93.560	10
-13.373	90.771	10
-14.579	75.702	10
-22.257	79.432	10
-24.167	77.051	10
-10.672	80.277	10
-13.782	65.271	10
-26.890	83.908	10
-20.696	97.146	10
-10.931	77.548	10
-13.003	86.200	10
-13.635	91.141	10
-22.247	84.999	10
-23.136	89.325	10
-16.649	82.286	10
-23.923	82.816	10
-17.290	78.058	10
-14.975	97.346	10
-16.042	85.566	10
-22.974	78.418	10
-6.501	89.324	10
-28.522	84.151	10
-15.919	93.802	10
-24.605	76.352	10
-18.380	81.175	10
-21.267	88.213	10
-13.845	84.820	10
-21.369	88.338	10
-17.639	82.209	10
-28.906	89.423	10
-16.570	75.675	10
-18.170	85.992	10
-12.688	88.551	10
-19.687	79.800	10
-18.694	80.540	10
-32.003	88.441	10
-8.096	86.068	10
-9.212	83.661	10
-19.795	82.527	10
-21.850	92.129	10
-11.366	83.651	10
-24.644	76.625	10
-22.923	84.504	10
-11.906	85.090	10
-21.083	84.159	10
-18.529	87.363	10
-18.259	73.676	10
-25.811	94.038	10
-20.322	81.417	10
-31.010	90.097	10
-19.127	91.751	10
-24.133	86.644	10
-26.911	90.788	10
-22.638	87.777	10
-18.135	73.507	10
-15.421	87.912	10
-23.027	79.570	10
-21.622	84.109	10
-21.757	91.339	10
-32.338	78.773	10
-11.875	90.301	10
-11.679	83.562	10
-22.059	88.940	10
-21.963	83.324	10
-21.769	88.848	10
-23.114	79.835	10
-25.460	79.430	10
-25.265	71.960	10
-11.986	74.924	10
-34.075	78.165	10
-24.325	80.680	10
-15.616	98.115	10
-20.552	69.743	10
-19.050	88.901	10
-22.051	93.296	10
-19.801	85.132	10
-19.482	95.717	10
-22.199	74.759	10
-26.380	71.101	10
-15.842	75.826	10
-22.236	85.333	10
-18.726	73.430	10
-16.915	94.177	10
-17.088	88.830	10
-6.156	77.518	10
-25.392	85.690	10
-10.877	87.186	10
-27.424	84.061	10
-19.805	84.840	10
-23.445	91.507	10
-22.646	80.956	10
-30.843	92.230	10
-17.204	78.423	10
-12.716	82.786	10
-21.530	75.885	10
-6.753	94.945	10
-27.523	80.961	10
-21.459	85.245	10
-24.611	86.455	10
-12.651	89.016	10
-24.808	91.955	10
-10.166	79.322	10
-27.477	79.029	10
-21.556	75.040	10
-25.270	83.825	10
-26.791	73.055	10
-26.679	84.418	10
-13.715	92.586	10
-17.264	78.767	10
-28.728	91.606	10
-15.251	90.260	10
-25.090	84.197	10
-27.425	74.179	10
-16.388	92.243	10
-18.835	77.054	10
-21.006	80.981	10
-26.312	90.897	10
-18.725	84.927	10
-34.399	80.519	10
-17.076	76.700	10
-20.002	87.994	10
-20.644	93.787	10
-28.951	82.249	10
-28.894	83.564	10
-20.603	81.009	10
-20.184	79.531	10
-13.106	96.169	10
-5.907	85.245	10
-14.248	83.454	10
-16.341	77.115	10
-26.699	73.310	10
-6.343	72.770	10
-25.968	84.724	10
