dimension_1	dimension_2	labels
18.200	-7.362	4
23.544	-3.107	4
21.448	-3.181	4
19.729	-7.644	4
19.879	-5.426	4
21.347	-1.831	4
23.288	-6.325	4
20.346	-3.907	4
20.089	-5.821	4
20.457	-1.481	4
23.889	-1.498	4
24.513	-1.336	4
19.385	-3.082	4
16.761	-4.275	4
20.606	-4.514	4
24.348	-4.624	4
20.268	-5.643	4
21.117	-6.105	4
19.143	-4.456	4
21.967	-2.144	4
21.436	-3.832	4
22.112	-5.473	4
21.600	-4.676	4
19.120	-4.412	4
19.893	-2.033	4
18.998	-4.103	4
21.543	-0.214	4
20.002	-1.555	4
24.114	-2.278	4
24.911	-3.644	4
23.139	-4.877	4
20.402	-7.697	4
23.352	-6.863	4
21.130	-4.612	4
18.885	-2.121	4
22.144	-2.500	4
19.824	-4.498	4
20.546	-2.154	4
20.017	-3.313	4
18.921	-4.679	4
21.964	-5.142	4
22.898	-2.250	4
21.765	-2.458	4
22.678	-4.875	4
17.181	-3.892	4
21.378	-3.700	4
21.333	-4.318	4
19.646	-3.691	4
20.276	-0.625	4
19.636	-2.686	4
19.324	-1.441	4
21.366	-8.210	4
20.249	-7.000	4
21.373	-7.569	4
23.301	-3.216	4
24.903	-0.569	4
19.946	-1.051	4
18.940	-3.874	4
17.114	-2.894	4
19.425	-4.816	4
20.609	-2.056	4
21.883	-2.369	4
21.797	-4.100	4
20.712	-6.845	4
22.116	-1.722	4
25.441	-5.595	4
25.747	-3.631	4
19.141	-7.449	4
21.243	-1.852	4
22.211	-2.375	4
24.081	-6.356	4
18.281	-3.909	4
20.362	-1.773	4
19.948	-4.713	4
22.159	-0.958	4
19.686	-5.384	4
22.813	-10.486	4
21.754	-5.352	4
21.019	-3.171	4
18.256	-2.519	4
21.688	-0.557	4
22.713	-2.006	4
23.145	-8.003	4
25.320	-3.732	4
18.769	-4.130	4
20.299	-3.239	4
19.782	-3.735	4
24.670	-2.376	4
24.940	-5.063	4
19.998	-6.120	4
22.006	-5.272	4
20.120	-5.264	4
20.638	-7.178	4
18.492	-3.526	4
23.686	-2.625	4
22.604	0.284	4
22.803	-5.525	4
23.053	-1.807	4
20.352	-5.104	4
19.943	-2.937	4
24.012	-2.517	4
22.328	-3.012	4
20.172	-4.346	4
22.672	-4.169	4
19.435	0.026	4
18.839	-2.410	4
22.521	-2.489	4
22.302	-1.223	4
22.628	-4.590	4
22.257	-5.783	4
22.018	-6.341	4
24.445	-3.706	4
18.063	-1.903	4
19.103	-4.921	4
21.909	-2.659	4
19.100	-0.022	4
20.444	-1.862	4
24.772	-4.689	4
20.604	-6.078	4
17.804	-5.359	4
22.118	-2.821	4
19.206	-2.216	4
22.760	-8.632	4
22.662	-4.445	4
23.293	0.303	4
16.779	-4.799	4
17.235	-5.660	4
20.548	-4.678	4
22.542	-2.774	4
21.131	-4.273	4
21.766	-2.382	4
22.836	-6.288	4
19.857	-4.857	4
19.351	-2.396	4
21.614	-2.766	4
21.120	-6.600	4
23.081	-4.810	4
21.986	-2.636	4
21.939	-3.648	4
18.354	-4.182	4
24.978	-5.349	4
22.573	-10.177	4
23.703	-5.146	4
24.990	-6.250	4
21.050	-3.801	4
17.244	-3.429	4
20.850	-5.386	4
22.560	-4.489	4
19.311	-6.275	4
21.273	-4.202	4
19.277	0.752	4
23.438	-2.861	4
17.817	-2.175	4
19.161	-6.869	4
19.967	-3.355	4
20.669	-5.629	4
21.194	-5.069	4
20.609	-5.969	4
20.056	-3.753	4
21.279	-4.251	4
22.506	1.393	4
19.914	-3.110	4
18.853	-6.418	4
22.054	-7.802	4
20.244	-0.982	4
22.720	-1.427	4
20.515	-2.480	4
19.446	-1.741	4
21.063	-0.376	4
19.501	-3.471	4
21.133	-3.425	4
22.778	-1.611	4
22.450	-5.011	4
23.096	-2.450	4
25.373	-4.616	4
21.256	-2.447	4
22.164	-7.390	4
21.284	-1.113	4
20.434	-4.353	4
27.073	-3.989	4
21.985	-9.145	4
17.172	-6.018	4
24.402	-6.789	4
22.916	-6.535	4
20.478	-2.180	4
21.464	-6.560	4
20.948	-0.200	4
20.307	-3.892	4
19.998	-1.946	4
22.188	-3.577	4
21.359	-2.995	4
23.793	-6.472	4
22.099	-8.611	4
22.074	-3.223	4
19.608	-6.039	4
23.131	-3.748	4
22.417	-4.127	4
19.884	-3.871	4
23.703	-2.868	4
23.708	-5.450	4
19.835	-1.634	4
24.867	-6.127	4
17.773	-5.194	4
20.225	-0.555	4
20.167	-3.388	4
21.961	-5.067	4
21.203	-6.093	4
19.408	-6.419	4
22.584	-4.559	4
20.380	-4.624	4
21.858	-5.823	4
20.000	-4.656	4
19.337	-3.974	4
17.585	-3.395	4
18.169	-3.074	4
18.386	-8.316	4
22.565	-5.999	4
22.045	-4.922	4
19.423	-1.665	4
22.212	-2.817	4
21.988	0.048	4
18.180	-1.561	4
17.560	-5.318	4
23.519	-4.436	4
18.950	-0.588	4
19.521	-5.251	4
20.292	-1.537	4
19.054	-4.063	4
21.770	-5.023	4
22.365	-1.641	4
21.804	-5.094	4
20.958	-2.512	4
21.331	-5.818	4
17.286	0.408	4
19.787	-3.877	4
23.091	-4.970	4
20.756	0.620	4
20.691	-2.280	4
21.866	-1.409	4
19.653	-3.066	4
22.436	-3.892	4
20.610	-5.245	4
21.913	-2.540	4
22.546	0.777	4
19.363	-4.965	4
20.668	-3.210	4
19.874	-4.967	4
25.021	-4.061	4
21.842	-5.980	4
21.083	-5.416	4
21.042	-0.577	4
22.005	-4.765	4
22.924	-3.138	4
23.043	-2.508	4
24.528	-5.345	4
19.727	-3.201	4
21.684	-5.233	4
21.145	-5.407	4
17.077	-2.481	4
21.405	-6.396	4
21.886	-8.553	4
21.165	-3.734	4
21.078	-1.861	4
20.593	-4.887	4
21.014	-5.974	4
19.516	-0.108	4
19.378	-5.607	4
22.262	-5.919	4
22.578	-3.384	4
21.656	0.460	4
19.805	-3.263	4
19.909	-4.558	4
22.931	-5.164	4
22.555	-5.895	4
18.687	-6.124	4
16.453	-0.396	4
22.600	-4.117	4
20.459	-0.740	4
20.205	-6.245	4
21.160	-4.228	4
20.986	-2.830	4
21.425	-0.077	4
19.383	-4.723	4
18.762	-3.536	4
25.000	-2.719	4
22.843	-7.170	4
20.371	-4.764	4
21.143	-3.000	4
20.094	-5.273	4
23.123	-1.596	4
20.437	-0.504	4
21.213	-4.664	4
21.435	-3.459	4
20.482	-4.883	4
21.119	-2.031	4
22.709	-5.218	4
20.688	-1.332	4
18.881	-2.043	4
20.572	-1.778	4
22.114	1.045	4
22.592	-3.942	4
25.602	-5.113	4
17.893	-1.309	4
19.245	-5.701	4
22.153	-6.226	4
22.659	-1.174	4
22.200	-1.248	4
22.249	-2.320	4
23.663	-4.356	4
23.637	-3.285	4
23.892	-3.924	4
21.009	-1.828	4
26.294	-4.471	4
20.896	-3.918	4
20.522	-3.410	4
20.011	-6.203	4
20.190	-5.762	4
21.972	-6.975	4
18.190	-2.730	4
20.946	-4.499	4
18.021	-4.421	4
23.612	-6.278	4
22.314	-3.980	4
21.288	-0.249	4
21.859	-5.523	4
21.920	-4.215	4
23.881	-2.908	4
25.495	-3.197	4
22.496	-6.039	4
21.976	0.109	4
26.261	-4.195	4
20.108	-3.371	4
20.975	-0.977	4
18.351	-3.562	4
20.375	-2.040	4
19.973	-2.483	4
23.920	-4.813	4
20.207	-7.747	4
22.721	-5.186	4
18.750	-1.318	4
19.493	-0.650	4
19.721	-2.654	4
24.374	-3.460	4
19.761	-4.919	4
18.984	-5.206	4
24.692	-5.854	4
22.314	-6.688	4
21.329	-4.291	4
21.948	-5.716	4
23.794	-8.418	4
19.898	-6.005	4
25.063	0.948	4
23.323	-0.946	4
20.680	-4.078	4
22.187	-7.527	4
19.796	-6.647	4
23.247	-5.127	4
20.091	-1.779	4
19.826	-6.367	4
21.141	-2.643	4
20.129	-5.069	4
19.988	-0.206	4
24.765	-2.373	4
19.859	-2.673	4
23.024	-2.193	4
21.910	-3.343	4
23.104	-9.641	4
21.415	-2.524	4
22.096	-5.467	4
21.754	-4.887	4
21.396	-4.563	4
22.791	-1.471	4
21.044	-3.375	4
19.677	-2.866	4
20.093	-3.766	4
19.584	-5.844	4
24.281	-0.984	4
22.319	-2.553	4
21.177	-0.990	4
21.543	-3.288	4
20.332	-5.453	4
21.192	-4.722	4
23.293	0.526	4
26.048	-6.646	4
23.131	-5.415	4
24.251	-0.997	4
15.393	-7.842	4
23.553	-1.600	4
23.510	-0.890	4
20.969	-4.296	4
23.551	-6.875	4
23.446	0.574	4
22.677	-3.404	4
21.227	-6.018	4
23.593	-2.995	4
23.856	-0.139	4
24.866	-3.702	4
22.415	-1.911	4
23.264	-4.863	4
20.583	-6.120	4
17.231	-3.348	4
21.359	-4.935	4
23.109	-3.102	4
24.851	-4.624	4
20.193	-4.170	4
22.690	-6.609	4
20.653	-2.297	4
20.373	-5.104	4
22.750	-3.578	4
22.528	-6.566	4
21.308	-1.845	4
19.256	-4.105	4
22.094	-4.410	4
22.084	-3.214	4
23.083	-4.462	4
24.320	-4.042	4
21.466	-0.892	4
21.281	-4.140	4
21.157	-4.940	4
18.009	-1.733	4
23.049	-6.307	4
24.522	-1.608	4
19.450	-2.670	4
20.762	-0.369	4
21.617	-4.401	4
19.685	-2.911	4
19.804	-0.436	4
21.979	-4.617	4
17.369	-2.655	4
20.724	-3.214	4
21.194	-3.112	4
19.661	-4.804	4
21.559	-4.864	4
18.749	-3.935	4
19.137	-8.532	4
22.110	-2.135	4
19.160	-1.282	4
22.535	-3.361	4
20.999	-5.408	4
23.148	-3.333	4
20.882	-3.959	4
21.166	-4.564	4
21.270	-6.656	4
23.320	-5.202	4
25.158	-2.571	4
20.021	-0.282	4
19.105	-3.189	4
20.919	-5.224	4
23.526	-2.796	4
21.786	-4.243	4
22.464	-2.917	4
20.603	-3.583	4
21.702	-1.015	4
18.807	-3.706	4
23.254	-2.963	4
21.896	-3.421	4
23.401	-3.552	4
19.252	-5.356	4
23.601	-4.834	4
22.961	-2.623	4
24.165	-4.929	4
24.767	-3.939	4
17.865	-3.378	4
23.079	-5.282	4
24.535	-6.761	4
23.891	-3.726	4
21.484	-2.484	4
22.647	-2.156	4
20.879	-3.555	4
20.834	-3.193	4
22.945	-2.589	4
21.137	-1.668	4
18.940	-4.552	4
17.743	-4.906	4
20.090	-4.608	4
22.903	-6.823	4
21.847	-2.587	4
17.840	-3.827	4
20.874	-5.843	4
25.400	-3.468	4
18.918	-7.385	4
23.952	-6.479	4
21.580	-0.630	4
21.920	-3.240	4
20.588	-3.461	4
20.029	-8.748	4
22.744	-2.651	4
21.530	-0.155	4
23.456	-6.030	4
22.302	-5.747	4
20.124	-4.525	4
20.824	-2.114	4
19.819	-6.485	4
23.076	-2.991	4
21.213	-5.186	4
21.732	-4.478	4
23.782	-2.824	4
21.945	-4.822	4
18.405	-3.817	4
20.234	-4.461	4
21.672	-5.585	4
19.249	-0.308	4
23.828	-4.087	4
21.456	-6.290	4
22.751	-1.538	4
19.791	-4.751	4
20.995	-1.765	4
18.730	-4.292	4
18.449	-4.702	4
17.845	-5.381	4
21.045	-4.916	4
21.832	-5.397	4
19.712	-3.496	4
20.283	-4.255	4
20.400	-4.475	4
22.746	-3.252	4
21.006	-3.827	4
22.925	-3.124	4
18.973	-3.213	4
20.420	-2.939	4
22.306	-1.675	4
22.645	-3.080	4
20.952	-4.386	4
21.884	-3.577	4
23.089	-2.837	4
18.906	-6.792	4
20.716	-4.956	4
21.169	-1.906	4
22.996	-6.016	4
22.617	-1.870	4
22.112	-0.669	4
19.184	-4.860	4
22.314	-5.814	4
18.906	-3.650	4
19.551	-5.213	4
20.999	-3.622	4
21.145	-2.186	4
20.769	-1.798	4
22.303	-3.151	4
20.620	-4.409	4
21.720	-10.405	4
22.455	-3.090	4
22.712	-1.525	4
20.427	-3.697	4
21.350	-5.241	4
20.354	-6.043	4
23.107	-1.718	4
23.079	-1.382	4
21.650	-0.584	4
20.969	-4.558	4
20.219	-3.199	4
22.363	-3.264	4
18.985	-2.989	4
23.682	-4.306	4
19.505	-3.220	4
20.718	-1.465	4
23.309	-5.601	4
22.878	-3.908	4
21.736	-4.229	4
23.675	-5.153	4
21.563	-4.759	4
22.069	-3.939	4
22.018	-3.791	4
19.227	-4.661	4
23.173	-2.727	4
21.272	-7.807	4
21.529	-8.058	4
20.929	-4.173	4
21.303	-1.981	4
25.436	-6.666	4
23.032	-1.997	4
21.038	-11.755	4
18.115	-3.493	4
20.370	-6.247	4
22.810	-5.292	4
19.065	-2.553	4
18.983	1.190	4
5.000	-38.513	5
25.888	-36.933	5
27.611	-26.031	5
25.179	-36.614	5
31.822	-29.727	5
25.764	-37.883	5
14.850	-38.679	5
11.090	-42.202	5
31.294	-47.965	5
21.346	-27.016	5
33.865	-29.959	5
32.067	-34.192	5
33.022	-40.628	5
19.274	-40.524	5
23.496	-29.364	5
22.681	-32.165	5
30.797	-43.474	5
18.914	-39.155	5
31.673	-31.001	5
26.078	-44.736	5
25.805	-29.069	5
9.883	-37.551	5
18.771	-24.047	5
20.340	-37.655	5
21.226	-39.241	5
24.626	-37.849	5
19.631	-33.247	5
33.286	-42.494	5
16.187	-35.072	5
14.440	-39.332	5
28.481	-46.836	5
15.810	-41.377	5
21.485	-41.008	5
37.184	-37.988	5
18.557	-31.457	5
24.554	-32.922	5
15.259	-32.403	5
9.892	-21.394	5
20.331	-34.035	5
22.731	-36.840	5
22.742	-20.998	5
21.066	-32.578	5
25.576	-33.665	5
14.592	-41.330	5
32.665	-37.895	5
33.035	-46.924	5
11.681	-42.714	5
35.930	-35.772	5
20.649	-26.796	5
15.296	-28.695	5
18.894	-45.652	5
21.638	-35.777	5
24.284	-46.477	5
25.834	-23.561	5
37.052	-41.305	5
30.593	-53.097	5
21.688	-39.080	5
31.166	-43.595	5
31.525	-30.972	5
19.065	-37.479	5
17.226	-34.605	5
22.689	-39.342	5
21.604	-35.390	5
24.055	-34.181	5
39.087	-34.545	5
19.447	-41.206	5
15.147	-36.356	5
32.910	-37.806	5
36.594	-44.399	5
22.096	-46.120	5
30.701	-32.146	5
12.020	-34.906	5
18.849	-37.442	5
23.086	-34.995	5
23.304	-35.239	5
23.252	-30.833	5
22.197	-45.395	5
17.858	-37.049	5
31.121	-38.052	5
32.112	-31.045	5
26.567	-38.811	5
27.351	-46.118	5
23.061	-27.045	5
27.513	-30.994	5
23.319	-34.129	5
31.623	-31.647	5
20.610	-39.409	5
18.510	-35.129	5
28.891	-46.087	5
25.459	-30.914	5
17.946	-38.664	5
16.538	-24.530	5
23.854	-42.882	5
23.106	-41.022	5
13.112	-26.746	5
8.011	-43.913	5
25.858	-39.492	5
37.080	-42.778	5
31.728	-38.346	5
19.845	-37.428	5
34.616	-42.035	5
27.813	-49.347	5
28.016	-50.495	5
39.786	-34.106	5
30.818	-39.712	5
17.830	-35.106	5
25.518	-42.950	5
27.454	-32.478	5
13.325	-35.866	5
25.568	-36.599	5
27.385	-24.840	5
23.414	-31.073	5
19.681	-31.009	5
15.578	-38.542	5
22.500	-36.980	5
34.425	-47.926	5
26.127	-35.343	5
32.502	-38.519	5
18.708	-21.353	5
38.108	-27.141	5
19.768	-27.163	5
21.130	-29.532	5
27.301	-35.583	5
28.213	-41.076	5
23.148	-30.630	5
33.226	-35.890	5
36.353	-30.786	5
20.144	-44.756	5
23.520	-23.942	5
2.378	-36.322	5
10.190	-40.220	5
30.625	-45.485	5
24.265	-47.302	5
27.761	-34.438	5
26.510	-35.346	5
16.370	-37.122	5
22.963	-34.471	5
21.088	-37.474	5
15.139	-35.586	5
24.517	-43.428	5
25.136	-37.194	5
30.518	-38.528	5
24.102	-27.157	5
19.123	-41.026	5
38.819	-29.086	5
36.797	-38.080	5
26.171	-34.195	5
12.467	-29.912	5
26.074	-29.492	5
27.134	-30.985	5
21.500	-32.499	5
15.611	-44.989	5
26.410	-41.978	5
6.830	-40.186	5
24.129	-29.854	5
29.924	-39.120	5
28.157	-41.670	5
15.983	-39.279	5
17.365	-42.789	5
21.011	-38.387	5
23.671	-37.919	5
26.298	-30.776	5
19.037	-46.271	5
19.889	-33.311	5
28.708	-48.275	5
15.248	-44.041	5
28.701	-40.001	5
22.535	-51.045	5
14.380	-42.270	5
22.473	-42.188	5
24.500	-45.408	5
24.779	-46.910	5
10.389	-40.269	5
12.314	-35.914	5
30.266	-35.516	5
16.698	-47.042	5
27.230	-35.378	5
20.889	-41.537	5
21.679	-34.205	5
22.541	-38.087	5
24.319	-29.029	5
24.072	-31.713	5
21.883	-45.224	5
20.603	-38.578	5
25.246	-45.516	5
36.023	-34.084	5
24.447	-41.034	5
23.049	-47.661	5
27.954	-37.581	5
31.197	-28.403	5
25.682	-41.464	5
28.187	-39.624	5
38.260	-32.345	5
15.536	-38.193	5
18.125	-47.558	5
32.304	-32.062	5
20.673	-42.956	5
15.432	-41.226	5
29.103	-32.780	5
25.223	-31.646	5
30.978	-38.740	5
12.515	-30.078	5
29.781	-47.272	5
30.401	-36.411	5
14.779	-31.903	5
23.808	-45.582	5
24.167	-42.165	5
21.095	-36.523	5
16.756	-32.840	5
22.684	-39.560	5
17.276	-39.390	5
27.515	-41.765	5
22.152	-36.187	5
43.348	-29.644	5
29.909	-38.135	5
32.274	-43.375	5
41.003	-38.943	5
26.842	-42.890	5
25.544	-40.564	5
16.382	-42.979	5
22.847	-37.755	5
27.043	-38.308	5
16.801	-40.836	5
11.264	-33.775	5
22.705	-43.121	5
20.578	-43.084	5
25.675	-36.785	5
30.575	-38.810	5
20.747	-43.626	5
26.472	-36.261	5
27.244	-40.266	5
29.884	-48.488	5
24.105	-43.180	5
22.787	-33.986	5
20.226	-26.811	5
21.126	-40.946	5
24.602	-37.870	5
21.551	-34.114	5
16.253	-41.246	5
27.572	-39.085	5
29.335	-43.042	5
26.606	-42.562	5
23.666	-36.178	5
20.430	-30.284	5
22.347	-30.870	5
37.505	-30.959	5
23.069	-23.895	5
23.769	-40.049	5
26.872	-37.557	5
21.979	-38.229	5
33.856	-29.445	5
16.815	-31.640	5
29.196	-44.361	5
33.323	-27.581	5
22.398	-37.317	5
17.518	-31.237	5
25.878	-23.381	5
26.443	-33.559	5
28.630	-37.628	5
30.140	-38.010	5
33.043	-34.258	5
19.417	-35.879	5
16.993	-33.132	5
25.986	-36.711	5
30.448	-40.812	5
24.366	-37.811	5
14.249	-25.182	5
30.546	-40.928	5
15.835	-35.773	5
22.551	-37.010	5
29.554	-40.980	5
16.344	-36.225	5
19.004	-53.233	5
18.346	-28.922	5
32.374	-29.801	5
13.192	-34.764	5
20.257	-44.684	5
23.420	-35.365	5
29.740	-26.132	5
38.898	-38.279	5
20.523	-43.297	5
24.357	-44.051	5
20.903	-46.648	5
24.251	-39.557	5
21.063	-33.621	5
11.274	-38.101	5
16.838	-33.108	5
23.808	-37.635	5
21.484	-44.276	5
21.061	-51.120	5
33.395	-40.445	5
19.134	-39.221	5
8.271	-38.359	5
27.024	-33.398	5
30.133	-35.069	5
21.429	-33.872	5
30.759	-40.818	5
15.316	-47.546	5
27.760	-24.897	5
19.499	-40.173	5
20.180	-29.469	5
25.593	-48.625	5
19.217	-43.661	5
24.648	-37.700	5
17.721	-40.025	5
14.360	-40.891	5
32.933	-25.340	5
26.304	-36.431	5
26.131	-36.393	5
22.472	-34.251	5
27.139	-42.466	5
23.353	-32.204	5
28.011	-35.673	5
19.215	-36.263	5
32.487	-32.790	5
16.949	-41.033	5
19.479	-35.377	5
36.906	-38.051	5
20.901	-36.701	5
29.199	-38.310	5
18.282	-47.870	5
17.908	-37.282	5
19.470	-43.417	5
39.261	-42.184	5
23.210	-39.501	5
18.092	-33.406	5
8.391	-42.706	5
25.224	-33.291	5
12.140	-37.174	5
39.348	-24.480	5
20.747	-43.672	5
14.133	-33.338	5
29.837	-43.361	5
20.076	-30.512	5
11.183	-35.771	5
26.791	-37.146	5
19.606	-37.042	5
30.516	-35.080	5
30.661	-36.797	5
18.296	-38.961	5
25.066	-24.660	5
30.999	-33.703	5
6.259	-43.887	5
33.614	-35.799	5
35.441	-38.550	5
24.618	-40.797	5
25.773	-33.901	5
29.790	-43.770	5
-10.225	-0.177	6
-14.794	0.463	6
-18.468	5.792	6
-18.722	1.305	6
-18.163	3.229	6
-22.099	4.896	6
-12.961	4.541	6
-25.439	2.519	6
-7.514	1.193	6
-13.370	-3.131	6
-15.100	-0.816	6
-20.033	-2.345	6
-9.245	2.577	6
-11.546	-2.750	6
-14.435	3.218	6
-16.484	2.871	6
-13.605	-1.486	6
-11.279	2.537	6
-10.810	-3.611	6
-13.628	-0.933	6
-17.223	4.343	6
-14.127	2.084	6
-12.383	4.566	6
-17.238	-0.995	6
-13.805	1.739	6
-11.361	-3.212	6
-14.285	4.227	6
-18.877	-3.195	6
-13.496	-2.398	6
-15.610	4.963	6
-17.747	-2.721	6
-13.298	-1.132	6
-14.149	0.200	6
-4.589	-0.045	6
-18.742	3.845	6
-13.044	3.225	6
-13.625	-0.295	6
-14.857	-6.126	6
-10.243	1.090	6
-16.668	12.204	6
-18.784	0.149	6
-16.569	-3.813	6
-13.313	0.468	6
-18.674	0.659	6
-14.270	2.173	6
-12.268	-3.222	6
-16.472	-0.042	6
-15.727	10.330	6
-12.598	0.212	6
-21.641	2.191	6
-18.281	4.962	6
-13.471	1.099	6
-14.254	-0.065	6
-19.642	-3.818	6
-22.383	-1.546	6
-19.580	0.861	6
-13.222	7.265	6
-19.775	2.091	6
-12.766	3.112	6
-13.097	1.418	6
-16.715	-2.767	6
-14.598	-2.529	6
-15.630	0.758	6
-19.102	-1.412	6
-7.848	-4.967	6
-11.193	0.424	6
-19.196	3.696	6
-13.727	3.450	6
-14.606	1.663	6
-10.611	-5.735	6
-18.090	8.544	6
-14.093	0.675	6
-6.812	-4.571	6
-17.749	3.435	6
-15.298	1.797	6
-13.253	-1.866	6
-9.937	-4.100	6
-8.222	4.379	6
-10.905	-0.107	6
-14.095	-0.231	6
-14.393	5.605	6
-10.596	-4.264	6
-15.466	3.336	6
-12.605	1.613	6
-15.325	-2.977	6
-11.908	-0.171	6
-11.803	-4.485	6
-18.618	-0.798	6
-14.305	-0.922	6
-13.427	-3.088	6
-13.630	-9.218	6
-18.068	2.371	6
-10.882	2.126	6
-18.962	3.688	6
-11.074	-3.204	6
-16.307	-0.729	6
-8.005	2.166	6
-15.644	1.663	6
-16.161	-2.605	6
-18.813	-4.274	6
-18.496	6.807	6
-18.679	1.120	6
-11.994	-1.228	6
-20.537	10.487	6
-10.888	2.555	6
-17.249	-5.557	6
-13.917	-0.886	6
-5.257	0.643	6
-12.632	2.420	6
-17.579	-4.327	6
-10.439	-0.465	6
-17.454	1.625	6
-22.420	-4.221	6
-13.751	5.976	6
-13.412	0.224	6
-13.951	-0.484	6
-14.515	8.326	6
-13.762	-6.020	6
-21.250	-5.198	6
-14.038	3.638	6
-18.728	4.152	6
-13.272	-0.168	6
-13.048	-6.779	6
-19.902	-0.673	6
-15.389	-3.567	6
-12.827	0.206	6
-11.203	-4.802	6
-9.442	-4.162	6
-10.216	-2.033	6
-13.134	-3.410	6
-12.800	4.003	6
-15.932	-1.832	6
-18.633	0.942	6
-17.903	0.097	6
-11.469	-7.233	6
-20.004	-4.219	6
-12.649	-5.741	6
-15.694	-1.964	6
-18.510	-4.172	6
-18.449	-0.656	6
-16.931	-4.293	6
-14.640	-0.301	6
-14.187	7.102	6
-6.015	-4.318	6
-16.668	-1.412	6
-12.272	-1.731	6
-12.198	4.296	6
-18.204	-0.107	6
-10.336	1.104	6
-20.649	2.031	6
-17.888	5.197	6
-14.747	1.075	6
-14.230	0.109	6
-15.469	4.545	6
-11.986	6.141	6
-12.364	-1.651	6
-10.872	-4.681	6
-11.969	0.855	6
-12.808	5.625	6
-17.098	4.804	6
-10.873	3.791	6
-13.004	-1.865	6
-12.738	1.153	6
-5.346	-2.443	6
-13.271	4.882	6
-17.892	5.387	6
-8.153	-1.489	6
-14.175	2.492	6
-11.982	0.019	6
-17.138	-0.123	6
-11.751	-2.713	6
-12.979	-1.456	6
-10.630	-0.147	6
-15.237	5.168	6
-15.589	-1.130	6
-11.163	-2.233	6
-15.981	-0.971	6
-12.712	-0.311	6
-13.896	0.038	6
-16.074	-2.517	6
-13.730	1.159	6
-13.807	1.346	6
-9.312	-0.319	6
-10.952	3.167	6
-21.389	2.618	6
-22.755	-1.648	6
-7.331	1.947	6
-19.088	4.492	6
-12.918	2.788	6
-6.849	-3.870	6
-11.906	-0.783	6
-13.939	-2.134	6
-10.136	2.364	6
-12.791	3.558	6
-14.202	6.320	6
-19.975	-1.788	6
-16.252	-1.486	6
-11.461	-0.910	6
-14.244	1.362	6
-5.860	-8.611	6
-13.235	4.517	6
-12.735	-0.100	6
-16.637	5.568	6
-16.862	-2.052	6
-9.378	-3.623	6
-9.293	-2.417	6
-11.449	4.163	6
-14.737	-3.736	6
-14.385	0.605	6
-23.176	1.442	6
-14.480	-0.993	6
-11.726	6.840	6
-10.263	0.247	6
-17.386	3.617	6
-22.956	-2.942	6
-14.567	-1.156	6
-18.930	-6.167	6
-15.130	4.666	6
-9.541	1.534	6
-13.605	-5.143	6
-12.401	-0.469	6
-14.877	-1.412	6
-16.798	-2.650	6
-15.042	5.767	6
-11.869	-0.262	6
-16.800	1.733	6
-22.739	-2.814	6
-10.656	-0.392	6
-3.067	-10.555	6
-16.895	4.899	6
-14.083	-0.555	6
-15.984	7.884	6
-17.130	2.024	6
-16.030	-6.893	6
-13.654	-4.023	6
-18.381	-0.556	6
-15.559	-2.174	6
-12.606	-1.829	6
-14.738	2.495	6
-11.360	-4.277	6
-15.331	-5.474	6
-11.613	-0.701	6
-8.864	2.829	6
-9.727	3.031	6
-18.849	-2.740	6
-14.427	3.406	6
-12.922	-3.903	6
-16.626	6.473	6
-13.124	-5.972	6
-17.682	-2.326	6
-14.660	-5.146	6
-10.393	3.341	6
-17.833	-1.918	6
-15.486	-2.153	6
-12.872	-3.884	6
-18.013	-2.994	6
-12.397	0.975	6
-11.012	1.858	6
-13.014	3.965	6
-11.935	-0.231	6
-21.182	1.292	6
-15.920	4.729	6
-12.269	3.632	6
-21.033	4.978	6
-15.867	3.254	6
-16.390	4.584	6
-9.131	10.328	6
-12.270	-2.355	6
-18.390	7.002	6
-12.862	-1.237	6
-9.476	1.883	6
-7.639	-7.919	6
-12.566	1.767	6
-16.950	2.839	6
-11.309	-5.442	6
-10.929	0.157	6
-18.556	0.465	6
-13.618	-1.054	6
-14.505	-4.528	6
-11.841	9.791	6
-11.454	5.488	6
-13.300	-3.049	6
-16.489	-0.729	6
-13.525	1.063	6
-17.525	-3.154	6
-15.521	-1.944	6
-16.792	-2.308	6
-19.152	-3.016	6
-17.281	3.417	6
-16.496	-0.434	6
-11.627	-0.138	6
-15.343	-3.999	6
-16.583	-2.177	6
-18.086	2.982	6
-13.591	3.305	6
-14.160	4.291	6
-15.425	-6.473	6
-16.993	5.877	6
-13.402	2.565	6
-13.791	8.054	6
-14.650	6.695	6
-20.643	-0.500	6
-16.922	-0.531	6
-14.939	1.811	6
-16.931	2.957	6
-12.051	0.258	6
-22.540	-2.903	6
-12.507	-2.567	6
-19.536	-1.513	6
-13.207	-4.260	6
-9.379	-4.251	6
-13.513	2.495	6
-9.445	-1.511	6
-15.028	4.420	6
-17.190	0.845	6
-13.270	0.814	6
-17.003	0.400	6
-9.881	1.756	6
-10.051	3.801	6
-9.783	-3.070	6
-14.455	1.781	6
-13.495	-0.922	6
-20.204	1.692	6
-14.799	3.986	6
-15.136	-2.745	6
-12.195	5.897	6
-9.023	-2.817	6
-11.538	2.432	6
-13.920	-1.224	6
-15.828	8.388	6
-11.822	-0.875	6
-4.954	-2.345	6
