dimension_1	dimension_2	labels
-1.690	21.736	4
-4.206	17.857	4
-1.662	22.051	4
-5.203	23.838	4
-3.769	21.795	4
-4.646	23.949	4
-3.434	22.215	4
-6.335	20.357	4
-5.956	23.678	4
-6.222	19.396	4
-2.914	21.434	4
-4.964	21.226	4
-4.606	17.472	4
-1.386	24.794	4
-3.103	21.095	4
-3.591	20.699	4
-3.347	21.140	4
-6.258	23.601	4
-2.523	19.868	4
-6.827	21.309	4
-4.985	17.682	4
-0.727	21.785	4
-4.938	20.028	4
-6.411	25.580	4
-3.650	22.223	4
-3.809	22.084	4
-2.895	22.505	4
-4.003	21.607	4
-4.926	21.071	4
-5.533	22.602	4
-4.371	20.737	4
-1.260	23.164	4
-2.069	21.017	4
-5.748	22.147	4
-3.073	23.819	4
-0.619	22.012	4
-3.587	21.833	4
-3.937	20.096	4
-0.538	21.085	4
-5.320	20.804	4
-3.414	21.014	4
-3.358	18.360	4
-2.919	21.620	4
-6.675	23.579	4
-6.507	20.820	4
-4.694	22.843	4
-3.676	18.245	4
-2.959	21.108	4
-3.718	21.522	4
-3.978	21.648	4
-3.488	20.629	4
-3.255	23.815	4
-4.567	16.803	4
-1.403	18.966	4
-3.474	18.639	4
-2.846	21.870	4
-4.001	19.424	4
-5.654	19.764	4
-3.002	21.193	4
-5.878	20.719	4
-3.454	20.536	4
-3.112	20.255	4
-4.886	21.234	4
-5.275	19.157	4
-3.821	21.008	4
-4.067	23.516	4
-2.933	18.802	4
-2.200	22.264	4
-6.586	24.151	4
-5.245	22.186	4
-4.220	21.828	4
-2.723	20.216	4
-4.019	19.308	4
-3.107	21.111	4
-4.200	18.979	4
-4.224	25.082	4
-2.102	18.308	4
-4.365	21.849	4
-4.640	22.682	4
-2.897	21.393	4
-5.411	23.568	4
-5.963	19.927	4
-2.786	21.278	4
-4.286	20.396	4
-5.402	20.136	4
-2.725	21.353	4
-5.094	21.822	4
-5.379	23.881	4
-5.381	19.401	4
-3.035	18.477	4
-6.141	20.677	4
-2.404	22.512	4
-4.505	22.411	4
-3.161	23.007	4
-5.623	23.558	4
-3.241	21.200	4
-1.826	20.594	4
-1.122	21.483	4
-1.423	23.909	4
-7.020	21.806	4
-6.105	21.357	4
-4.184	20.027	4
-3.431	21.063	4
-2.637	20.995	4
-3.755	22.218	4
-4.435	21.319	4
-4.732	19.884	4
-2.360	20.627	4
-5.075	19.665	4
-2.134	24.795	4
-3.675	22.839	4
-5.513	22.168	4
-2.167	23.854	4
-5.066	19.750	4
-6.821	20.546	4
-2.433	20.609	4
-6.043	18.976	4
-3.210	20.413	4
-4.853	19.880	4
-2.456	24.254	4
-5.604	19.755	4
-1.628	18.934	4
-2.295	20.568	4
-6.190	23.997	4
-5.295	23.122	4
-3.626	20.636	4
-3.837	21.063	4
-3.010	25.223	4
-2.876	19.361	4
-4.473	20.977	4
-1.995	22.800	4
-2.672	21.056	4
-4.424	20.103	4
-3.453	23.092	4
-4.789	20.454	4
-7.298	21.863	4
-1.644	20.794	4
0.927	20.501	4
-4.609	20.048	4
-2.672	23.596	4
-4.015	21.261	4
-4.435	20.077	4
-5.252	22.273	4
-4.452	22.371	4
-1.148	25.275	4
-1.015	20.461	4
-2.890	23.080	4
-1.860	23.182	4
-4.943	19.760	4
-4.870	22.086	4
-2.882	19.233	4
-4.034	16.888	4
-5.053	22.418	4
-2.168	20.200	4
-4.076	20.086	4
-6.454	20.062	4
-1.758	20.734	4
-2.915	20.583	4
-6.992	23.400	4
-0.891	19.205	4
-3.332	20.261	4
-3.706	21.490	4
-4.442	21.961	4
-3.441	21.031	4
-4.529	20.766	4
-1.681	21.683	4
-3.538	24.042	4
-5.690	20.930	4
-5.137	18.829	4
-4.245	21.476	4
-3.342	21.768	4
-3.668	23.476	4
-3.460	22.381	4
-4.164	22.257	4
-3.445	22.106	4
-2.450	21.486	4
-2.660	20.686	4
-3.258	20.228	4
-5.232	20.873	4
-2.167	21.309	4
-2.908	20.447	4
-5.703	23.939	4
-4.431	20.704	4
-4.470	19.013	4
-1.338	21.419	4
-4.050	19.675	4
-2.155	21.623	4
-1.876	22.541	4
-2.014	20.594	4
-5.826	21.313	4
-3.901	21.427	4
-5.181	22.160	4
-4.969	20.610	4
-3.759	19.191	4
-3.642	18.744	4
-4.757	22.508	4
-4.172	19.941	4
-2.088	24.323	4
-4.133	18.852	4
-4.180	21.993	4
-2.226	22.871	4
-1.723	23.234	4
-3.730	19.344	4
-3.421	23.349	4
-2.802	19.145	4
-5.466	20.681	4
-2.939	19.577	4
-4.782	20.507	4
-4.724	20.423	4
-3.822	19.058	4
-6.275	23.777	4
-4.807	22.106	4
-4.058	21.235	4
-2.940	23.855	4
-4.773	23.375	4
-5.950	20.977	4
-5.559	21.882	4
-7.551	20.491	4
-2.846	23.945	4
-5.037	22.409	4
-4.319	22.188	4
-4.147	19.288	4
-5.107	20.715	4
-3.089	19.935	4
-5.765	22.966	4
-6.481	22.088	4
-2.706	24.391	4
-4.524	21.454	4
-4.496	21.478	4
-4.817	22.110	4
0.203	19.788	4
-1.321	22.491	4
-6.128	21.629	4
-4.229	24.505	4
-7.126	20.547	4
-3.699	19.798	4
-3.888	21.457	4
-2.823	20.403	4
-4.445	20.327	4
-2.841	22.782	4
-6.043	19.121	4
-7.487	21.726	4
-2.245	20.774	4
-3.151	20.684	4
-2.944	20.735	4
-2.753	24.391	4
-0.655	22.515	4
-2.368	18.993	4
-5.797	19.415	4
-4.555	17.613	4
-6.571	21.207	4
-6.040	20.162	4
-4.512	24.204	4
-2.766	23.837	4
-3.708	21.068	4
-0.442	19.941	4
-3.592	19.969	4
-3.785	20.406	4
-2.860	22.356	4
-1.914	20.394	4
-3.720	22.425	4
-1.505	21.356	4
-5.487	21.047	4
-4.895	22.439	4
-2.991	21.432	4
-3.107	19.722	4
-4.859	19.554	4
-1.051	20.746	4
-1.142	19.981	4
-6.365	20.785	4
-3.828	19.767	4
-4.551	21.386	4
-3.605	21.446	4
-4.243	20.660	4
-5.142	21.644	4
-2.684	25.344	4
-5.482	24.721	4
-5.913	21.838	4
-5.022	18.983	4
-6.827	18.923	4
-6.191	22.003	4
-4.735	21.706	4
-0.101	18.839	4
-3.146	20.294	4
-4.636	21.797	4
-5.060	19.008	4
-1.902	21.657	4
-5.171	24.519	4
-3.046	24.428	4
-4.166	24.388	4
-4.996	19.629	4
-4.309	22.419	4
-5.423	18.152	4
-3.786	22.815	4
-1.924	20.510	4
-5.458	24.061	4
-5.099	19.682	4
-4.502	21.681	4
-4.528	21.333	4
-4.320	20.410	4
-5.706	19.854	4
-3.536	20.534	4
-8.402	16.971	4
-5.507	20.284	4
-1.872	21.169	4
-6.384	21.085	4
-5.599	21.859	4
-3.208	19.457	4
-3.751	22.221	4
-3.827	20.940	4
-4.607	21.842	4
-5.530	17.415	4
-5.422	23.653	4
-5.956	23.030	4
-4.830	19.570	4
-2.785	22.897	4
-6.616	21.944	4
-3.431	22.477	4
-5.374	21.996	4
-4.465	21.085	4
-3.413	20.857	4
-6.247	21.242	4
-4.357	23.607	4
-1.616	18.747	4
-6.548	22.155	4
-6.099	19.975	4
-4.684	21.171	4
-6.413	19.974	4
-5.065	23.015	4
-5.432	21.573	4
-4.408	22.779	4
-0.490	18.708	4
-2.709	20.500	4
-4.988	21.970	4
-2.959	19.955	4
-4.625	23.046	4
-1.504	22.639	4
0.111	23.946	4
-3.455	18.988	4
-6.230	22.499	4
-4.466	21.838	4
-2.183	20.933	4
-2.368	20.544	4
-4.189	23.876	4
-1.934	21.231	4
-7.185	22.251	4
-5.855	20.762	4
-0.780	23.849	4
-1.603	21.969	4
-7.611	22.679	4
-2.765	19.828	4
-2.104	20.437	4
-5.370	22.402	4
-5.717	22.116	4
-2.243	20.458	4
-6.123	20.395	4
-4.625	20.183	4
-5.433	24.761	4
-3.789	20.843	4
-3.667	23.396	4
-5.990	17.911	4
-1.785	22.204	4
-5.108	24.162	4
-6.083	22.233	4
-1.907	20.105	4
-5.365	18.969	4
-4.174	24.971	4
-4.166	23.957	4
-5.826	19.483	4
-3.711	19.917	4
-3.357	20.793	4
-1.934	17.992	4
0.181	21.449	4
-1.276	19.506	4
-3.424	20.771	4
-2.360	21.996	4
-5.121	20.195	4
-2.265	21.326	4
-1.410	18.744	4
-4.657	22.380	4
-4.247	20.008	4
-4.345	23.434	4
-6.721	20.433	4
-4.203	22.300	4
-5.175	21.553	4
-3.601	19.561	4
-3.393	21.421	4
-1.093	21.862	4
-2.515	21.464	4
-5.629	21.123	4
-4.819	19.022	4
-4.710	20.961	4
-4.907	19.718	4
-3.999	24.902	4
-3.885	21.991	4
-4.597	19.974	4
-5.286	19.014	4
-3.167	18.877	4
-5.563	23.843	4
-1.986	21.622	4
-4.095	20.531	4
-1.675	22.297	4
-4.426	17.905	4
-4.215	20.975	4
-1.543	21.229	4
-3.288	21.068	4
-3.574	23.296	4
-6.623	22.791	4
-7.168	21.148	4
-3.196	19.136	4
-7.237	22.742	4
-3.960	18.758	4
-4.225	23.311	4
-4.880	22.848	4
-3.386	18.795	4
-4.237	21.159	4
-4.633	22.264	4
-4.458	22.234	4
-4.203	18.809	4
-6.640	22.606	4
-6.230	19.618	4
-1.582	18.889	4
-0.008	16.257	4
-2.821	22.772	4
-3.815	19.610	4
-4.825	21.881	4
-0.671	21.226	4
-4.703	21.972	4
-5.039	20.041	4
-4.955	22.144	4
-6.174	19.315	4
-4.071	22.372	4
-3.971	21.322	4
-2.727	21.062	4
-3.198	23.961	4
-4.178	22.346	4
-2.831	23.208	4
-2.767	22.318	4
-4.944	16.736	4
-1.859	23.113	4
-3.543	22.526	4
-0.314	21.752	4
-4.372	24.582	4
-6.232	19.499	4
-2.853	22.680	4
-3.890	19.979	4
-1.652	20.169	4
-2.382	20.513	4
-3.959	20.759	4
-3.254	19.543	4
-2.740	20.530	4
-3.513	21.884	4
-2.227	21.573	4
-4.955	19.680	4
-5.918	21.835	4
-5.166	21.073	4
-5.736	20.648	4
-3.446	22.899	4
-2.448	20.234	4
-3.519	20.473	4
-5.656	21.698	4
-2.199	17.754	4
-4.450	17.446	4
-1.477	21.545	4
-5.650	21.282	4
-3.466	22.112	4
-2.847	22.455	4
-3.168	22.075	4
-3.272	19.710	4
-6.788	20.997	4
-4.798	21.891	4
-7.858	23.307	4
-4.303	22.011	4
-3.868	21.774	4
-4.309	21.392	4
-3.926	18.704	4
-5.755	22.906	4
-4.279	21.852	4
-5.338	23.011	4
-4.549	19.394	4
-1.569	20.883	4
-4.218	26.122	4
-1.810	22.759	4
-1.953	20.875	4
-0.407	21.562	4
-3.077	21.266	4
-0.973	20.031	4
-5.714	19.639	4
-5.606	22.131	4
-2.113	23.322	4
-5.348	22.509	4
-2.501	21.123	4
-4.083	19.732	4
-3.002	19.536	4
-4.459	18.750	4
-4.285	24.409	4
-4.565	22.012	4
-4.955	24.704	4
-6.341	22.266	4
-5.516	22.370	4
-9.067	22.892	4
-2.552	21.407	4
-2.727	20.413	4
-6.207	24.154	4
-2.293	19.753	4
0.027	22.269	4
-4.130	21.576	4
-5.082	21.149	4
-4.658	21.754	4
-0.474	20.649	4
-3.729	21.255	4
-5.267	22.153	4
-1.485	21.170	4
-3.713	23.025	4
-4.778	20.801	4
-5.594	24.067	4
-3.217	23.455	4
-3.711	20.348	4
-2.187	19.306	4
-1.158	22.180	4
-2.966	21.404	4
-6.152	24.613	4
-2.566	21.480	4
-3.962	22.296	4
-3.047	21.188	4
-2.008	21.364	4
-2.208	22.811	4
-2.839	22.191	4
-5.616	17.381	4
-4.824	21.589	4
-4.215	21.168	4
-4.858	21.542	4
-3.351	22.264	4
-3.189	20.676	4
-4.790	21.808	4
-2.472	22.174	4
-3.411	20.426	4
-4.866	21.071	4
-4.946	21.741	4
-2.006	22.137	4
-4.183	22.326	4
-3.302	20.737	4
-3.576	21.756	4
-3.034	22.310	4
-4.834	18.098	4
-5.047	21.459	4
-0.244	24.972	4
-2.304	19.538	4
-1.530	19.781	4
-3.277	23.132	4
-4.228	20.599	4
-4.806	22.413	4
-3.924	22.586	4
-5.808	18.629	4
-1.792	22.822	4
-6.640	19.515	4
-3.586	23.366	4
-4.195	21.299	4
-3.835	19.211	4
-5.877	22.586	4
-4.309	21.613	4
-3.451	23.785	4
-2.722	20.003	4
-5.547	19.347	4
-6.711	23.974	4
-1.741	19.800	4
-6.699	22.203	4
-5.539	21.841	4
-4.331	21.899	4
-3.292	21.485	4
-0.350	19.102	4
-2.673	20.175	4
-2.279	20.240	4
-3.033	20.858	4
-5.608	22.085	4
-6.961	21.217	4
-4.936	23.120	4
-6.714	23.544	4
-2.075	25.369	4
-3.874	17.990	4
-2.093	22.020	4
-5.935	17.775	4
-2.036	21.503	4
-3.483	21.007	4
-4.265	21.187	4
-5.226	23.115	4
-5.614	23.983	4
-4.947	22.590	4
-5.015	21.094	4
-5.075	19.387	4
-5.125	19.800	4
-2.486	22.523	4
0.380	23.475	4
-0.620	21.826	4
-5.620	19.191	4
-5.044	19.433	4
-8.114	19.941	4
-3.283	19.397	4
-6.584	19.040	4
-4.988	21.738	4
-6.139	24.088	4
-5.103	21.977	4
-2.691	21.436	4
-5.488	20.703	4
-4.077	19.802	4
-5.840	19.968	4
-4.026	22.589	4
-4.845	20.808	4
-6.275	19.306	4
-3.858	20.045	4
-5.225	21.225	4
-2.703	19.203	4
-3.106	24.102	4
-3.664	22.098	4
-1.803	20.508	4
-1.836	22.175	4
-5.518	23.958	4
-2.717	19.206	4
-2.039	23.848	4
-4.350	20.438	4
-5.011	20.690	4
-2.788	18.672	4
-2.239	24.469	4
0.161	20.552	4
-6.306	22.107	4
-4.186	22.707	4
-2.789	20.821	4
-6.554	19.994	4
-0.838	23.188	4
-5.170	18.234	4
-3.645	21.848	4
-3.344	20.228	4
-4.590	19.935	4
-4.674	20.444	4
-4.858	21.996	4
-5.397	21.879	4
-3.398	21.994	4
-3.697	18.920	4
-2.831	20.643	4
-3.795	24.099	4
-4.645	19.093	4
-6.671	21.542	4
-3.125	23.619	4
-4.191	21.272	4
-5.947	18.880	4
-3.808	23.440	4
-4.886	21.433	4
-5.545	20.671	4
-3.591	20.793	4
-6.133	23.363	4
-4.099	19.031	4
-3.078	17.467	4
-1.328	20.541	4
-4.494	18.924	4
-18.937	-38.240	5
-17.738	-32.144	5
-14.719	-31.121	5
-11.493	-30.617	5
-12.578	-36.369	5
-18.737	-46.083	5
-18.869	-37.637	5
-18.721	-36.567	5
-20.232	-28.706	5
-21.717	-27.250	5
-20.607	-33.062	5
-16.202	-31.636	5
-15.400	-37.394	5
-21.291	-34.078	5
-10.237	-32.265	5
-6.285	-33.793	5
-16.782	-33.776	5
-18.636	-41.169	5
-18.218	-41.469	5
-18.995	-38.352	5
-12.752	-36.294	5
-24.092	-31.716	5
-17.972	-21.980	5
-13.228	-29.107	5
-9.985	-32.338	5
-22.215	-40.367	5
-19.654	-18.977	5
-19.327	-30.589	5
-20.513	-43.466	5
-14.692	-31.790	5
-21.428	-29.627	5
-20.392	-33.247	5
-5.544	-31.401	5
-24.401	-46.573	5
-21.078	-30.307	5
-29.518	-25.177	5
-13.223	-36.689	5
-13.996	-32.443	5
-7.844	-37.261	5
-23.438	-41.031	5
-23.614	-35.076	5
-14.829	-43.421	5
-18.780	-29.998	5
-19.013	-34.085	5
-20.938	-44.420	5
-25.959	-29.815	5
-11.705	-36.752	5
-26.794	-30.338	5
-18.812	-26.975	5
-12.134	-38.572	5
-26.428	-48.066	5
-14.062	-37.114	5
-5.976	-42.792	5
-18.119	-38.887	5
-12.973	-42.680	5
-17.431	-41.599	5
-10.855	-42.155	5
-9.957	-41.547	5
-12.823	-32.659	5
-21.406	-27.494	5
-20.753	-35.581	5
-11.277	-41.544	5
-1.191	-51.362	5
-18.616	-40.856	5
-10.404	-32.311	5
-27.609	-38.896	5
-12.273	-39.758	5
-16.793	-32.492	5
-12.874	-47.580	5
-17.472	-30.098	5
-26.496	-34.283	5
-17.278	-35.245	5
-17.031	-37.039	5
-19.883	-34.523	5
-25.140	-30.415	5
-20.181	-35.696	5
-16.389	-37.467	5
-13.671	-36.322	5
-21.476	-36.611	5
-17.672	-31.305	5
-11.578	-35.780	5
-15.309	-40.093	5
-15.795	-25.007	5
-14.494	-38.066	5
-22.834	-35.471	5
-5.665	-41.718	5
-22.238	-44.862	5
-16.782	-32.514	5
-17.874	-37.522	5
-24.954	-37.977	5
-24.443	-23.650	5
-17.400	-39.145	5
-21.523	-31.681	5
-4.651	-46.708	5
-10.648	-25.693	5
-22.210	-37.397	5
-23.072	-29.181	5
-20.894	-40.773	5
-19.994	-35.036	5
-14.342	-32.497	5
-5.897	-36.467	5
-15.002	-37.159	5
-18.893	-37.082	5
-18.556	-32.280	5
-19.844	-36.355	5
-12.351	-42.114	5
-25.079	-24.054	5
-21.177	-39.075	5
-15.206	-34.846	5
-19.616	-34.795	5
-12.930	-37.191	5
-23.598	-32.270	5
-22.214	-29.818	5
-16.449	-42.071	5
-13.442	-39.893	5
-14.527	-34.729	5
-18.525	-34.099	5
-21.207	-40.182	5
-11.467	-32.336	5
-16.772	-36.504	5
-23.428	-42.624	5
-16.018	-37.775	5
-11.246	-45.291	5
-19.579	-29.059	5
-21.620	-31.586	5
-17.266	-28.707	5
-16.200	-32.995	5
-13.178	-36.625	5
-9.881	-38.763	5
-22.178	-34.891	5
-16.861	-34.889	5
-13.306	-36.406	5
-26.681	-29.280	5
-17.204	-40.962	5
-24.439	-38.942	5
-17.636	-33.758	5
-20.404	-33.472	5
-15.375	-38.596	5
-17.768	-35.876	5
-3.920	-30.300	5
-16.003	-34.220	5
-16.372	-40.997	5
-15.748	-35.904	5
-14.369	-38.393	5
-16.752	-34.597	5
-19.390	-32.477	5
-23.736	-42.395	5
-17.732	-51.404	5
-26.209	-45.543	5
-14.004	-36.551	5
-12.566	-30.410	5
-16.632	-38.786	5
-11.743	-27.421	5
-7.855	-45.517	5
-19.916	-40.101	5
-4.775	-36.095	5
-18.122	-31.651	5
-6.316	-35.313	5
-26.113	-34.809	5
-3.403	-33.399	5
-13.385	-45.064	5
-18.622	-27.080	5
-20.803	-33.949	5
-17.620	-46.158	5
-12.345	-29.869	5
-15.965	-36.818	5
-13.526	-41.205	5
-11.327	-36.747	5
-10.961	-33.741	5
-22.232	-36.227	5
-11.586	-38.419	5
-15.718	-30.348	5
-18.302	-33.274	5
-25.972	-30.549	5
-17.637	-35.158	5
-20.341	-25.180	5
-36.101	-36.167	5
-20.458	-32.422	5
-21.545	-41.837	5
-7.946	-35.159	5
-12.125	-42.559	5
-24.162	-42.876	5
-28.195	-33.462	5
-24.307	-40.069	5
-26.446	-32.343	5
-23.845	-31.114	5
-19.693	-35.709	5
-24.292	-32.297	5
-17.415	-31.575	5
-23.149	-32.342	5
-9.421	-36.365	5
-15.649	-23.575	5
-19.508	-37.058	5
-13.994	-31.718	5
-16.789	-35.992	5
-18.562	-37.241	5
-18.059	-34.851	5
-22.401	-28.749	5
-11.991	-30.237	5
-13.381	-48.089	5
-13.749	-30.833	5
-14.447	-40.491	5
-20.109	-42.832	5
-21.386	-33.991	5
-20.996	-30.868	5
-15.923	-35.647	5
-18.971	-48.565	5
-20.553	-40.243	5
-22.567	-32.132	5
-16.285	-33.578	5
-23.559	-34.063	5
-27.909	-36.330	5
-23.833	-36.901	5
-26.650	-43.859	5
-14.972	-38.120	5
-6.002	-41.799	5
-30.675	-37.959	5
-20.547	-33.578	5
-16.568	-37.966	5
-20.762	-37.583	5
-18.212	-38.320	5
-10.162	-35.626	5
-19.861	-29.693	5
-18.700	-32.780	5
-9.079	-34.561	5
-8.098	-31.831	5
-18.950	-45.102	5
-17.736	-36.577	5
-15.822	-44.725	5
-13.686	-27.763	5
-6.880	-35.263	5
-14.552	-32.481	5
-18.289	-35.886	5
-15.643	-30.963	5
-11.356	-27.454	5
-10.380	-32.336	5
-21.685	-25.382	5
-23.588	-27.996	5
-21.478	-37.854	5
-16.768	-38.403	5
-23.067	-47.305	5
-16.974	-23.549	5
-19.116	-28.994	5
-11.803	-41.142	5
-8.577	-33.893	5
-19.156	-36.073	5
-15.355	-28.954	5
-22.290	-35.975	5
-19.801	-37.714	5
-26.829	-41.248	5
-15.765	-42.501	5
-24.971	-32.890	5
-10.742	-42.304	5
-23.944	-36.747	5
-16.686	-26.653	5
-14.047	-27.667	5
-25.299	-41.805	5
-14.177	-39.062	5
-14.184	-29.739	5
-19.363	-33.359	5
-20.870	-32.898	5
-21.017	-38.497	5
-18.271	-34.143	5
-13.782	-39.183	5
-13.148	-31.982	5
-21.086	-34.241	5
-15.374	-27.475	5
-15.151	-24.463	5
-22.022	-23.517	5
-18.485	-41.082	5
-13.601	-25.242	5
-10.233	-43.930	5
-20.704	-35.026	5
-11.055	-36.610	5
-25.797	-39.593	5
-7.849	-39.672	5
-16.010	-38.236	5
-20.459	-30.292	5
-21.669	-36.731	5
-9.047	-37.562	5
-9.226	-25.507	5
-22.018	-35.135	5
-15.909	-37.546	5
-17.239	-35.633	5
-20.755	-37.327	5
-10.538	-32.074	5
-17.374	-35.986	5
-18.169	-33.696	5
-23.042	-34.640	5
-22.014	-50.008	5
-19.112	-31.493	5
-14.406	-37.656	5
-20.018	-38.374	5
-17.267	-42.780	5
-19.511	-40.717	5
-20.376	-35.708	5
-10.216	-32.113	5
-11.939	-28.524	5
-18.256	-40.119	5
-20.752	-44.182	5
-14.669	-37.088	5
-16.031	-40.735	5
-13.882	-32.578	5
-16.345	-33.816	5
-18.409	-31.973	5
-13.107	-32.309	5
-28.210	-39.934	5
-12.818	-36.135	5
-13.618	-44.315	5
-15.249	-39.227	5
-28.036	-42.640	5
-22.676	-41.386	5
-24.854	-34.965	5
-24.141	-40.302	5
-19.525	-33.384	5
-16.861	-33.912	5
-10.877	-55.176	5
-18.367	-39.867	5
-16.612	-26.092	5
-18.710	-35.974	5
-21.491	-37.958	5
-9.302	-40.602	5
-15.567	-31.393	5
-20.238	-34.175	5
-25.236	-41.779	5
-23.438	-37.023	5
-17.657	-29.247	5
-12.464	-32.103	5
-6.197	-31.349	5
-20.589	-32.040	5
-16.456	-41.551	5
-15.761	-35.878	5
-17.966	-45.858	5
-13.786	-31.028	5
-16.234	-37.681	5
-10.501	-39.853	5
-24.438	-43.473	5
-18.415	-37.028	5
-2.911	-41.898	5
-10.437	-34.978	5
-27.047	-41.173	5
-13.406	-23.988	5
-20.123	-32.949	5
-14.989	-25.177	5
-24.351	-28.790	5
-23.972	-33.286	5
-15.640	-34.592	5
-24.368	-38.750	5
-25.535	-32.406	5
-8.619	-40.082	5
-13.459	-25.972	5
-19.303	-33.412	5
-21.413	-34.548	5
-7.467	-42.345	5
-12.876	-39.885	5
-9.907	-27.986	5
-18.128	-30.744	5
-20.047	-31.579	5
-0.656	-37.857	5
-8.956	-36.289	5
-15.061	-41.837	5
-9.446	-33.887	5
-17.583	-37.979	5
-18.842	-41.743	5
-19.996	-39.039	5
-10.330	-39.502	5
-22.128	-30.150	5
-21.712	-36.929	5
-6.960	-35.090	5
-25.274	-41.444	5
-12.874	-39.050	5
-10.378	-37.315	5
-14.288	-35.654	5
-13.021	-42.073	5
-24.160	-34.408	5
-14.495	-29.747	5
-19.935	-37.866	5
-14.925	-42.708	5
-11.462	-36.648	5
-13.357	-37.221	5
-16.049	-31.701	5
-22.103	-33.336	5
-18.729	-33.793	5
-15.978	-46.901	5
-15.837	-31.004	5
-15.316	-24.992	5
-18.897	-23.180	5
-17.654	-35.979	5
-21.519	-41.917	5
-12.036	-34.776	5
-19.613	-41.125	5
-13.883	-32.225	5
-22.450	-42.585	5
-20.808	-37.720	5
-17.869	-34.341	5
-27.596	-38.703	5
-7.727	-39.166	5
-11.138	-41.285	5
-19.908	-26.647	5
-19.326	-35.633	5
-22.952	-30.460	5
-13.941	-41.117	5
-14.360	-38.834	5
-25.205	-33.721	5
-17.866	-38.364	5
-14.011	-46.570	5
-11.102	-37.478	5
-3.451	-39.317	5
-13.233	-31.166	5
-11.285	-29.453	5
-18.453	-39.941	5
-23.034	-37.475	5
-18.455	-41.815	5
-6.772	-35.115	5
-27.445	-41.110	5
-16.742	-32.303	5
-17.320	-37.883	5
-19.207	-41.589	5
-20.428	-36.614	5
-15.494	-32.742	5
-19.161	-32.305	5
-12.401	-33.912	5
-18.262	-31.292	5
-13.956	-28.511	5
-17.468	-37.545	5
-18.811	-30.767	5
-19.923	-36.189	5
-14.503	-27.485	5
-19.137	-26.303	5
-29.978	-27.581	5
-11.269	-37.854	5
-16.824	-48.391	5
-17.402	-41.793	5
-19.397	-39.792	5
-18.763	-39.684	5
-11.458	-31.103	5
-9.970	-30.296	5
-16.186	-36.487	5
-17.679	-36.463	5
-14.716	-30.223	5
-18.637	-27.299	5
-22.471	-32.840	5
-17.242	-18.350	5
-21.955	-35.834	5
-15.727	-44.285	5
-19.152	-36.510	5
-23.226	-38.427	5
-16.384	-38.203	5
-17.479	-33.906	5
-22.542	-42.490	5
-20.900	-26.447	5
-26.256	-40.009	5
-18.530	-38.237	5
-24.904	-38.358	5
-24.935	-35.846	5
-18.587	-26.091	5
-17.241	-30.539	5
-27.851	-37.176	5
-17.979	-42.389	5
-13.104	-44.053	5
-11.107	-33.428	5
-19.007	-37.249	5
-13.107	-39.130	5
-14.684	-29.873	5
-24.432	-34.885	5
-9.378	-33.146	5
-12.912	-37.710	5
-17.894	-33.207	5
-16.350	-37.832	5
-28.692	-33.073	5
-22.578	-27.392	5
-22.983	-31.931	5
-7.663	-36.964	5
-12.538	-34.504	5
-20.004	-26.474	5
-12.980	-34.721	5
-24.509	-36.016	5
-18.471	-42.138	5
-18.205	-33.353	5
-20.585	-37.938	5
-15.256	-28.698	5
-19.573	-36.705	5
-7.992	-31.058	5
-23.278	-36.528	5
-16.697	-37.583	5
-28.262	-46.528	5
-15.927	-45.684	5
-14.320	-38.793	5
-7.349	-34.337	5
-15.300	-34.698	5
-19.097	-44.575	5
-12.418	-38.867	5
-18.022	-39.102	5
-18.849	-35.110	5
-15.066	-40.711	5
-16.629	-42.617	5
-6.178	-39.026	5
-9.408	-28.410	5
-53.882	-30.012	6
-50.233	-27.819	6
-52.148	-22.800	6
-54.967	-19.650	6
-55.978	-20.927	6
-52.205	-26.552	6
-51.221	-32.629	6
-59.359	-25.499	6
-59.608	-21.194	6
-53.462	-28.628	6
-50.344	-21.043	6
-52.502	-24.663	6
-51.165	-24.982	6
-50.185	-18.312	6
-53.426	-25.554	6
-54.387	-24.314	6
-55.068	-22.511	6
-54.292	-22.953	6
-51.255	-19.915	6
-49.329	-18.066	6
-47.959	-27.696	6
-60.639	-23.583	6
-53.840	-23.858	6
-55.300	-29.548	6
-50.891	-26.595	6
-46.345	-27.560	6
-49.413	-23.720	6
-54.328	-26.411	6
-52.332	-24.132	6
-56.412	-23.468	6
-57.071	-28.497	6
-47.405	-23.685	6
-53.020	-20.421	6
-49.074	-23.826	6
-54.715	-26.967	6
-54.222	-25.447	6
-51.427	-21.539	6
-56.726	-17.909	6
-51.196	-24.254	6
-53.586	-29.861	6
-49.288	-29.533	6
-52.552	-21.486	6
-54.529	-20.937	6
-53.934	-29.264	6
-56.047	-24.653	6
-51.133	-22.490	6
-58.193	-25.555	6
-59.684	-27.069	6
-53.817	-24.905	6
-58.369	-25.459	6
-59.720	-21.024	6
-54.091	-24.431	6
-55.512	-22.640	6
-55.764	-19.731	6
-51.413	-28.085	6
-52.806	-28.188	6
-59.732	-28.522	6
-54.428	-24.780	6
-57.071	-28.315	6
-54.606	-24.877	6
-57.905	-23.026	6
-55.630	-24.738	6
-57.580	-16.368	6
-58.838	-28.175	6
-52.837	-24.859	6
-52.988	-15.268	6
-58.345	-21.095	6
-53.906	-20.243	6
