dimension_1	dimension_2	labels
12.888	-0.737	2
12.859	0.883	2
12.829	1.415	2
13.242	1.555	2
12.218	-0.520	2
12.626	-1.822	2
14.506	0.195	2
12.620	-0.923	2
15.229	-1.097	2
12.007	-1.332	2
11.912	-0.516	2
12.473	0.639	2
13.828	0.134	2
14.270	-0.513	2
14.402	-0.198	2
12.539	0.329	2
11.780	0.828	2
12.014	-1.069	2
12.871	-0.229	2
14.444	0.325	2
13.498	-0.603	2
14.839	1.451	2
13.118	-0.524	2
12.302	1.076	2
14.303	0.022	2
14.327	0.740	2
13.656	-0.417	2
12.843	-0.028	2
13.564	0.807	2
13.421	0.001	2
12.898	0.580	2
12.063	0.751	2
11.710	0.255	2
12.098	1.048	2
12.742	0.343	2
12.652	-0.830	2
13.484	0.961	2
13.892	-1.387	2
13.339	-2.653	2
13.227	-1.636	2
13.569	1.283	2
14.151	-1.776	2
14.292	0.235	2
13.342	0.086	2
14.747	-0.147	2
12.969	-0.206	2
14.241	-1.286	2
13.610	-0.287	2
13.691	-0.802	2
14.687	0.533	2
12.899	-0.928	2
15.273	-0.889	2
12.374	0.851	2
13.440	0.714	2
14.019	-0.843	2
12.287	0.232	2
14.102	-0.472	2
11.415	-2.075	2
14.786	0.798	2
12.139	0.820	2
13.668	-0.214	2
14.609	-0.420	2
12.192	-2.432	2
13.157	-0.936	2
13.854	0.100	2
12.779	-0.620	2
13.156	0.064	2
14.938	1.046	2
15.556	0.281	2
13.934	1.350	2
14.415	1.180	2
13.861	-0.562	2
11.558	-0.368	2
15.820	1.981	2
11.439	-0.526	2
14.808	0.213	2
12.333	-0.660	2
13.069	0.798	2
11.474	-0.154	2
15.001	-0.577	2
12.901	0.458	2
14.443	-0.617	2
13.640	0.231	2
13.823	0.387	2
13.696	-0.437	2
11.716	-1.492	2
12.700	0.468	2
14.944	0.479	2
13.181	0.988	2
13.254	1.222	2
11.455	-0.886	2
13.591	-0.786	2
12.738	-0.233	2
13.527	0.161	2
14.690	1.627	2
11.131	1.688	2
12.857	1.456	2
15.013	0.742	2
12.857	-0.315	2
12.876	-0.738	2
12.900	1.193	2
12.855	-0.248	2
13.686	0.934	2
13.485	-0.197	2
11.508	-1.277	2
12.835	-0.613	2
14.503	2.735	2
14.575	1.424	2
14.475	0.931	2
11.890	0.228	2
12.706	0.517	2
13.388	-0.176	2
13.677	0.697	2
14.010	-1.448	2
12.417	1.219	2
13.206	0.376	2
13.314	-0.182	2
12.244	-0.922	2
11.938	-1.050	2
13.877	0.127	2
13.974	-1.091	2
13.658	1.906	2
14.677	-0.069	2
13.218	0.715	2
14.538	-0.250	2
14.857	-0.841	2
12.711	0.912	2
12.220	-1.633	2
14.567	0.633	2
13.508	-1.310	2
11.648	-1.597	2
14.042	-0.204	2
13.168	0.247	2
14.686	0.707	2
12.334	1.182	2
13.863	-0.496	2
13.061	-0.345	2
14.069	0.659	2
11.182	0.649	2
13.778	-0.456	2
13.393	1.236	2
13.473	0.454	2
13.441	-0.345	2
13.762	-0.357	2
13.366	0.079	2
12.496	-0.598	2
11.687	1.122	2
11.935	-1.126	2
11.677	1.286	2
12.933	-0.587	2
11.922	-1.082	2
12.903	-0.706	2
11.291	-1.434	2
13.373	0.258	2
13.670	-0.168	2
12.607	0.818	2
12.789	1.213	2
13.287	0.977	2
12.979	0.423	2
14.165	0.076	2
13.334	0.496	2
13.120	0.853	2
13.470	-0.091	2
13.303	0.924	2
13.582	-1.131	2
14.652	-0.470	2
12.395	-0.684	2
12.151	1.510	2
12.649	-1.435	2
12.843	0.494	2
14.477	-0.525	2
11.281	-0.128	2
11.761	0.447	2
14.138	-0.187	2
14.828	-0.136	2
13.928	-2.002	2
13.614	-0.123	2
13.146	0.540	2
13.910	1.443	2
13.286	1.515	2
11.153	-0.424	2
14.337	0.583	2
15.757	0.618	2
13.812	1.247	2
13.150	0.432	2
12.524	-0.697	2
13.312	1.184	2
13.668	0.932	2
13.072	-0.932	2
13.706	-0.155	2
14.013	-0.032	2
13.186	0.088	2
11.985	0.303	2
13.780	0.510	2
11.829	1.315	2
13.419	1.824	2
11.891	-2.256	2
13.521	2.371	2
12.611	0.614	2
12.738	1.387	2
11.910	-0.283	2
14.310	-0.814	2
12.685	-0.162	2
11.849	-0.106	2
15.251	-0.533	2
13.525	1.075	2
13.659	-0.587	2
12.112	0.761	2
12.101	0.508	2
13.928	1.963	2
13.240	-0.787	2
14.575	-0.463	2
13.876	0.875	2
13.911	-1.229	2
13.939	-0.645	2
13.804	0.025	2
13.456	-1.293	2
11.305	-1.434	2
13.055	0.311	2
11.969	1.862	2
12.073	0.419	2
12.312	-1.410	2
13.254	1.369	2
14.241	-1.187	2
14.023	-0.552	2
14.361	-1.058	2
11.892	0.328	2
12.610	-0.057	2
11.380	1.827	2
13.578	-0.249	2
11.524	0.482	2
15.598	0.667	2
11.581	0.114	2
13.023	0.248	2
14.657	0.055	2
11.566	1.366	2
12.737	1.506	2
11.260	0.556	2
11.811	0.554	2
12.412	-0.530	2
12.361	-1.130	2
13.547	1.048	2
13.167	-0.316	2
12.529	-0.123	2
12.503	0.061	2
13.481	1.642	2
13.711	0.485	2
14.315	1.203	2
14.059	1.456	2
13.600	0.221	2
13.792	1.563	2
13.858	1.267	2
11.484	0.983	2
13.606	0.569	2
13.812	1.894	2
12.731	1.060	2
12.456	-0.466	2
11.945	1.618	2
15.481	2.449	2
13.726	0.982	2
12.448	0.693	2
12.071	0.209	2
13.147	0.217	2
13.494	-0.473	2
13.470	0.748	2
14.020	0.487	2
13.453	1.497	2
14.048	-0.259	2
12.339	1.682	2
12.705	-0.486	2
12.673	-0.446	2
11.372	-0.973	2
13.409	1.548	2
14.580	-0.398	2
12.678	0.654	2
13.391	0.738	2
13.459	0.320	2
12.294	-0.402	2
12.802	-0.026	2
14.094	-0.348	2
14.744	-0.570	2
13.355	1.162	2
11.575	1.935	2
14.388	1.314	2
14.257	1.640	2
13.741	-0.250	2
13.907	-0.517	2
13.919	0.956	2
12.702	0.613	2
12.987	-1.018	2
11.367	-0.723	2
14.055	2.798	2
13.408	-1.606	2
14.116	0.204	2
12.846	-0.804	2
14.099	-0.937	2
11.757	0.397	2
11.892	-0.197	2
13.132	0.502	2
12.149	-1.109	2
13.170	0.012	2
14.297	-0.175	2
12.553	-0.023	2
13.478	-1.470	2
13.398	-1.107	2
13.846	-0.577	2
11.756	-0.362	2
13.711	1.947	2
13.684	0.522	2
12.428	-0.528	2
14.782	1.154	2
12.206	0.400	2
12.439	0.454	2
14.705	1.021	2
14.702	-1.426	2
12.340	-1.096	2
13.784	0.794	2
12.844	-0.540	2
11.951	-2.064	2
13.568	0.250	2
11.891	-1.767	2
13.278	-0.803	2
13.846	-0.282	2
10.041	0.111	2
15.976	0.890	2
13.693	0.336	2
14.499	0.052	2
13.371	0.578	2
13.153	0.040	2
12.700	-0.526	2
13.056	-0.467	2
13.972	-0.570	2
14.672	-0.693	2
13.487	-0.443	2
13.660	1.249	2
11.469	0.245	2
14.317	-1.378	2
12.175	-0.889	2
12.720	0.596	2
13.576	0.794	2
12.638	-1.541	2
11.017	-0.613	2
11.898	0.203	2
12.602	0.402	2
14.680	-0.524	2
11.815	-1.130	2
16.070	1.926	2
14.164	0.907	2
13.886	-0.207	2
12.870	0.255	2
14.652	-1.418	2
10.774	-0.550	2
10.560	1.126	2
13.701	0.238	2
11.962	-0.683	2
11.887	0.942	2
13.682	-0.670	2
14.645	2.635	2
11.428	0.368	2
13.858	0.841	2
13.625	-0.681	2
14.678	0.625	2
13.590	1.161	2
14.069	0.135	2
12.284	0.398	2
13.471	-0.392	2
14.321	-1.717	2
13.668	-1.869	2
11.587	-0.071	2
12.959	-1.460	2
13.850	-1.959	2
15.596	-0.577	2
14.315	0.054	2
13.700	0.724	2
14.418	1.299	2
14.108	0.542	2
13.121	0.464	2
13.971	-0.527	2
14.053	0.713	2
12.396	0.518	2
15.146	0.079	2
12.303	-2.137	2
13.097	0.705	2
17.229	1.169	3
19.805	0.883	3
16.814	1.358	3
19.307	-0.285	3
18.878	1.233	3
16.781	-0.371	3
18.118	0.331	3
18.580	-0.358	3
18.290	-0.712	3
16.309	-0.793	3
19.170	-2.842	3
19.332	0.768	3
18.266	0.231	3
17.722	1.985	3
17.966	-0.000	3
18.267	0.513	3
17.834	1.437	3
18.248	0.168	3
17.150	-0.652	3
19.133	0.177	3
19.496	-0.854	3
19.385	1.330	3
17.537	-1.148	3
17.334	-1.318	3
19.120	-0.558	3
18.100	-0.170	3
17.494	1.695	3
16.789	0.123	3
17.694	1.829	3
18.390	-0.844	3
17.285	1.396	3
18.112	-0.260	3
18.685	0.408	3
19.686	-0.026	3
18.111	-0.144	3
17.771	1.690	3
17.613	0.855	3
19.409	1.949	3
16.250	-0.531	3
17.777	-0.493	3
17.303	-1.522	3
18.438	-2.571	3
17.170	-1.193	3
16.629	1.092	3
17.506	2.411	3
18.360	0.351	3
18.154	1.551	3
20.278	-0.137	3
17.446	0.889	3
19.777	0.746	3
17.944	0.873	3
18.749	-0.327	3
18.063	-1.783	3
16.978	-1.184	3
18.484	0.439	3
16.131	-0.177	3
18.413	0.452	3
18.604	2.024	3
18.585	-0.011	3
18.132	-0.567	3
18.579	0.357	3
17.004	-0.467	3
17.776	0.222	3
18.227	0.610	3
17.159	-0.253	3
18.664	-0.857	3
17.470	0.273	3
18.173	-0.693	3
19.754	-2.111	3
18.882	-0.657	3
18.383	-0.230	3
18.716	-0.897	3
17.432	-0.064	3
16.594	0.986	3
17.024	2.242	3
17.245	0.223	3
17.387	-2.079	3
18.436	-0.370	3
20.098	-0.936	3
20.168	0.380	3
19.289	-0.343	3
14.840	0.030	3
19.251	-0.010	3
18.051	-1.352	3
19.917	-1.188	3
18.724	-1.003	3
15.930	0.053	3
20.602	0.951	3
16.301	-0.159	3
17.220	0.198	3
17.171	-2.382	3
18.389	-1.146	3
17.551	0.930	3
19.116	-0.328	3
17.710	0.261	3
19.514	-1.387	3
16.963	-0.987	3
18.911	-0.285	3
17.388	-1.827	3
18.952	-1.138	3
16.328	0.010	3
16.477	-0.796	3
19.538	0.033	3
18.588	-1.764	3
17.283	-0.344	3
17.956	-0.941	3
18.536	0.347	3
18.490	-0.233	3
16.951	0.332	3
17.877	-1.267	3
17.372	-0.318	3
20.223	-1.164	3
16.306	-1.372	3
17.594	-0.156	3
17.285	-0.230	3
19.468	-0.895	3
18.895	0.599	3
16.876	0.208	3
16.477	-0.377	3
17.039	0.871	3
15.983	-0.624	3
17.496	1.639	3
18.273	-0.364	3
19.798	-0.133	3
20.626	-0.430	3
19.169	-2.529	3
17.415	0.039	3
18.584	-0.992	3
19.659	0.135	3
18.620	3.143	3
18.627	0.539	3
15.892	1.460	3
17.707	-1.609	3
16.753	-0.687	3
15.892	-0.262	3
18.563	-0.146	3
18.191	-0.015	3
17.968	0.322	3
17.472	-0.407	3
18.614	0.354	3
18.567	0.547	3
18.870	0.275	3
18.509	-0.387	3
19.915	0.586	3
17.803	-0.388	3
17.015	0.144	3
18.421	0.333	3
17.249	1.040	3
19.256	0.591	3
17.283	-0.048	3
18.589	0.266	3
20.093	-1.558	3
17.628	0.640	3
17.097	0.451	3
16.592	0.388	3
19.215	-0.911	3
18.674	-0.506	3
17.348	-0.126	3
16.903	0.566	3
18.270	-0.342	3
19.793	-0.327	3
16.162	-1.031	3
18.805	1.610	3
17.884	0.970	3
20.318	-1.631	3
17.309	-0.289	3
18.199	-0.273	3
17.298	-0.481	3
16.590	-1.194	3
17.882	-0.003	3
17.456	0.714	3
18.055	1.419	3
17.912	-1.728	3
20.116	-0.057	3
18.550	0.552	3
17.943	0.737	3
18.899	1.256	3
19.214	-0.517	3
18.060	-0.898	3
19.430	0.734	3
17.750	0.123	3
18.362	1.339	3
16.356	-0.206	3
18.483	0.186	3
18.646	-0.464	3
18.357	-2.554	3
17.353	0.814	3
17.495	-1.790	3
18.330	0.937	3
18.941	-0.496	3
17.532	-0.166	3
17.995	0.569	3
17.345	-0.755	3
19.147	1.517	3
18.046	2.802	3
17.032	1.121	3
17.055	-1.459	3
17.914	0.178	3
18.733	0.292	3
18.345	-0.731	3
17.348	0.614	3
18.330	-0.064	3
17.823	1.225	3
18.121	0.011	3
19.738	-0.943	3
17.641	1.066	3
19.217	-0.290	3
19.267	-1.119	3
19.807	0.077	3
19.546	0.060	3
18.661	-0.193	3
15.959	-0.525	3
17.201	-1.156	3
17.791	1.320	3
18.092	-0.397	3
17.276	0.315	3
18.237	-0.753	3
16.982	0.168	3
18.322	-0.139	3
16.716	-2.371	3
18.390	0.306	3
18.536	-0.500	3
19.985	-0.790	3
18.524	1.463	3
18.230	-0.248	3
16.878	0.658	3
16.821	-0.137	3
16.999	0.335	3
16.159	-0.935	3
17.678	0.639	3
17.938	0.589	3
18.515	0.305	3
17.821	0.284	3
17.881	-0.970	3
17.365	0.582	3
19.947	1.504	3
17.852	0.782	3
18.065	-0.410	3
18.088	-1.388	3
19.910	1.360	3
18.597	-0.491	3
18.144	-1.215	3
18.979	-0.057	3
19.999	0.697	3
17.534	-0.664	3
17.663	0.463	3
19.277	-0.149	3
17.984	-2.044	3
16.371	-1.316	3
19.376	-0.644	3
19.459	-0.065	3
17.382	-0.136	3
16.221	-0.207	3
17.134	0.405	3
18.912	-0.729	3
17.044	-0.620	3
19.625	-0.647	3
16.468	-2.033	3
19.381	-1.552	3
17.863	1.055	3
17.840	1.036	3
17.764	0.570	3
18.034	1.415	3
17.070	-0.221	3
19.024	0.207	3
17.505	-1.281	3
17.355	-0.088	3
17.917	0.575	3
17.352	-1.758	3
18.359	0.276	3
18.334	-0.006	3
17.251	-1.244	3
17.589	-0.269	3
16.439	-2.494	3
17.434	0.914	3
17.274	0.639	3
19.761	1.376	3
18.779	-1.085	3
16.895	0.880	3
19.001	-0.667	3
18.137	-0.725	3
18.673	0.723	3
17.778	1.131	3
17.919	-0.212	3
17.348	-0.399	3
16.462	0.987	3
18.523	-0.464	3
18.422	-0.552	3
19.156	-0.562	3
18.540	0.458	3
19.226	0.143	3
17.823	0.213	3
18.361	0.898	3
19.919	0.889	3
18.089	-0.662	3
17.787	1.432	3
18.044	-0.482	3
16.773	-0.783	3
18.716	0.940	3
16.552	1.432	3
19.282	2.075	3
16.974	0.635	3
19.187	0.620	3
17.575	-0.438	3
17.143	-0.965	3
18.518	0.466	3
20.609	0.525	3
17.739	0.930	3
18.935	1.091	3
17.623	1.094	3
17.014	0.400	3
16.870	0.159	3
18.531	-1.356	3
17.475	0.670	3
17.808	0.053	3
18.116	-0.472	3
18.808	-0.659	3
18.946	-0.589	3
17.867	-0.589	3
18.251	-0.786	3
19.416	0.555	3
16.654	0.335	3
17.255	0.226	3
19.690	-1.738	3
18.108	-0.205	3
16.836	-0.655	3
19.498	-0.098	3
18.182	0.351	3
19.996	0.529	3
17.370	0.479	3
17.671	-0.901	3
17.156	-2.436	3
17.062	-0.981	3
17.810	0.488	3
18.244	1.196	3
17.011	0.712	3
19.765	-0.025	3
19.025	0.209	3
16.481	-0.868	3
18.555	0.493	3
17.990	-0.961	3
18.373	-0.752	3
18.845	0.261	3
17.238	2.210	3
17.658	-0.516	3
18.429	-0.302	3
18.872	-2.439	3
19.044	-0.862	3
17.628	-0.286	3
18.845	1.739	3
16.084	-0.201	3
19.768	0.349	3
18.817	-2.210	3
16.720	1.166	3
18.856	-0.039	3
18.940	-0.430	3
17.355	0.241	3
18.600	0.243	3
17.094	0.656	3
17.578	-0.460	3
18.829	-1.128	3
18.359	1.151	3
17.925	-0.028	3
18.342	-1.377	3
17.130	-1.629	3
17.520	-1.862	3
17.619	0.449	3
16.800	0.098	3
18.717	-1.286	3
17.076	-0.439	3
18.324	0.138	3
18.148	1.446	3
17.507	-0.076	3
15.495	0.499	3
18.228	-1.409	3
18.370	-1.324	3
18.324	2.516	3
18.836	0.017	3
18.472	0.255	3
19.208	0.055	3
16.963	-0.445	3
15.937	0.847	3
18.717	-0.432	3
17.875	-2.492	3
16.718	-0.453	3
19.171	1.781	3
17.802	2.247	3
17.080	-1.289	3
17.947	-1.477	3
18.701	0.624	3
19.985	-0.930	3
18.088	-0.593	3
18.908	0.351	3
19.148	0.381	3
18.795	0.487	3
17.501	0.107	3
17.082	-0.964	3
17.852	0.109	3
17.219	-0.011	3
18.415	-1.501	3
17.857	-1.554	3
18.027	-1.037	3
17.196	-0.345	3
19.750	1.880	3
17.715	0.644	3
17.071	-1.122	3
18.285	-2.434	3
18.734	-1.455	3
18.389	-0.006	3
18.154	-1.405	3
17.378	1.147	3
18.303	0.305	3
16.653	0.175	3
19.800	-0.972	3
18.795	-0.727	3
16.721	-0.231	3
17.183	-0.041	3
17.564	0.067	3
18.424	0.662	3
18.992	-0.483	3
17.570	2.008	3
18.249	0.363	3
15.866	0.463	3
16.521	0.051	3
16.618	2.335	3
18.020	-0.733	3
18.778	1.092	3
19.254	0.507	3
19.325	0.016	3
17.784	1.178	3
17.049	-1.089	3
18.672	-1.580	3
17.563	-0.660	3
19.230	-1.385	3
19.734	0.517	3
18.137	0.328	3
17.392	-2.712	3
17.605	0.920	3
19.442	-1.196	3
16.267	1.392	3
19.403	-0.997	3
19.708	-0.261	3
17.787	-0.333	3
17.194	-1.273	3
17.940	-0.468	3
18.449	-0.197	3
17.454	-0.033	3
16.772	0.197	3
16.936	0.632	3
17.588	-1.320	3
20.091	0.405	3
16.508	1.413	3
18.847	-1.236	3
16.456	0.259	3
17.752	0.384	3
16.727	-0.687	3
17.476	-0.164	3
16.832	0.520	3
18.164	-1.161	3
19.010	0.742	3
17.287	0.507	3
19.206	0.233	3
18.729	0.605	3
17.067	0.192	3
18.438	-1.401	3
18.787	1.819	3
17.896	0.277	3
17.379	-0.326	3
19.348	0.515	3
16.752	1.863	3
18.759	-0.008	3
17.976	2.058	3
16.783	-0.003	3
18.294	1.027	3
16.535	0.529	3
19.780	-1.934	3
18.956	-0.500	3
18.653	1.124	3
19.786	-0.634	3
17.201	0.070	3
17.781	-0.257	3
18.419	0.458	3
18.261	-0.062	3
17.716	1.422	3
18.966	1.248	3
17.038	0.522	3
18.980	-0.675	3
19.720	2.087	3
18.464	-0.956	3
18.044	1.076	3
19.064	0.030	3
18.528	-0.749	3
18.021	0.098	3
17.622	1.320	3
16.959	-0.901	3
17.561	0.345	3
17.005	-0.763	3
19.188	-3.027	3
17.874	-1.040	3
18.226	-0.590	3
18.193	1.587	3
16.428	-1.614	3
18.027	0.797	3
18.158	-0.988	3
18.640	-2.105	3
18.295	0.279	3
18.619	0.701	3
16.846	-2.096	3
16.917	0.294	3
19.014	0.228	3
18.438	1.059	3
18.564	0.894	3
17.219	0.071	3
18.046	-2.045	3
19.075	-0.501	3
18.637	0.629	3
18.736	-0.399	3
18.500	1.379	3
19.463	0.147	3
16.852	-0.989	3
17.278	1.844	3
19.265	0.267	3
18.403	-0.440	3
17.836	-0.215	3
18.153	0.095	3
17.385	-1.557	3
21.727	-0.117	3
18.570	0.333	3
16.854	1.111	3
18.046	-0.130	3
18.778	0.490	3
18.783	-0.755	3
16.523	1.551	3
17.465	0.169	3
17.440	-1.233	3
16.921	1.279	3
17.338	-1.028	3
18.810	-1.876	3
17.408	-0.128	3
17.693	-0.472	3
18.863	-1.237	3
17.884	-0.478	3
17.825	0.410	3
16.373	1.443	3
15.803	0.438	3
17.722	2.011	3
19.568	0.590	3
18.897	1.104	3
18.556	-0.058	3
16.758	0.101	3
17.729	-0.828	3
18.636	-1.933	3
16.935	0.941	3
18.176	-0.201	3
20.643	-1.805	3
16.405	-1.473	3
18.018	1.340	3
16.869	0.395	3
17.063	-0.246	3
18.176	-0.793	3
17.619	1.339	3
19.181	-0.873	3
17.927	0.303	3
17.339	-0.194	3
16.764	0.039	3
18.325	-0.772	3
17.634	0.259	3
16.854	-0.150	3
17.188	1.048	3
16.503	0.891	3
16.062	-0.564	3
16.510	-0.472	3
16.792	-0.776	3
17.378	-0.884	3
16.574	0.539	3
19.815	0.187	3
17.541	0.241	3
16.387	0.462	3
18.575	-1.457	3
17.626	0.170	3
17.271	-0.090	3
18.370	-2.610	3
18.097	-1.448	3
17.277	0.242	3
15.618	0.362	3
17.699	1.763	3
16.477	-0.091	3
18.885	0.351	3
18.667	-1.548	3
17.489	-0.634	3
15.419	-0.345	3
18.461	0.105	3
19.663	1.032	3
19.344	1.524	3
17.481	0.248	3
17.045	1.372	3
18.476	-0.688	3
18.981	0.862	3
17.453	-0.007	3
17.519	0.966	3
17.930	-0.287	3
19.440	0.196	3
17.523	1.741	3
16.969	0.908	3
18.736	-0.777	3
18.543	-1.112	3
17.307	1.056	3
18.508	0.917	3
18.133	-1.213	3
18.141	-1.266	3
19.402	1.986	3
16.846	-0.457	3
18.379	-0.567	3
18.370	-1.368	3
16.909	0.039	3
18.054	0.025	3
16.888	-0.676	3
18.036	-0.190	3
17.178	-0.695	3
18.556	-1.228	3
20.225	2.486	3
17.120	1.828	3
18.608	2.240	3
17.559	0.074	3
17.978	-2.052	3
16.845	0.534	3
17.821	0.578	3
17.402	1.230	3
21.006	-0.534	3
16.602	-0.235	3
17.045	0.436	3
18.728	-0.409	3
17.864	2.243	3
18.248	0.389	3
18.653	0.032	3
18.375	-0.109	3
18.591	-0.822	3
19.339	-0.030	3
17.956	1.256	3
19.132	0.374	3
17.150	0.615	3
18.459	1.009	3
17.930	-0.318	3
17.898	1.333	3
16.814	2.250	3
16.515	1.234	3
18.937	-0.439	3
19.159	2.580	3
19.070	0.306	3
16.853	-0.484	3
17.773	-0.587	3
18.024	0.446	3
16.939	0.809	3
17.859	0.368	3
15.986	-0.121	3
16.879	0.927	3
19.158	1.313	3
19.235	-0.367	3
18.834	1.712	3
19.018	-1.571	3
18.772	-0.453	3
19.147	-0.788	3
17.045	-2.575	3
18.412	0.086	3
18.101	-0.003	3
19.340	0.367	3
17.132	0.910	3
17.277	1.289	3
18.334	2.254	3
19.227	-0.532	3
19.755	-0.077	3
19.370	1.271	3
17.807	-1.053	3
17.415	0.313	3
19.803	-0.636	3
18.366	-0.541	3
16.401	-0.183	3
18.888	-0.230	3
17.832	-1.519	3
19.427	-0.723	3
16.177	2.099	3
16.442	-0.892	3
18.545	0.513	3
19.447	-1.299	3
18.570	-2.193	3
19.142	-0.143	3
17.217	0.049	3
17.970	-0.230	3
18.925	-0.405	3
18.048	1.839	3
15.645	-0.498	3
16.476	1.088	3
19.436	-0.848	3
17.639	1.740	3
18.547	0.887	3
17.822	-0.507	3
18.937	0.988	3
17.810	0.154	3
16.928	-0.414	3
16.600	-0.896	3
18.971	-0.139	3
18.760	0.287	3
19.365	-1.691	3
19.064	0.147	3
18.725	-0.678	3
16.822	-0.891	3
17.615	0.306	3
18.316	0.285	3
18.318	0.244	3
17.871	-0.219	3
18.199	-1.353	3
17.650	-0.496	3
17.853	0.542	3
16.848	-0.904	3
17.879	-0.861	3
18.082	-0.517	3
19.504	-1.547	3
18.973	-0.150	3
19.155	0.418	3
19.502	0.461	3
17.773	1.051	3
16.376	0.531	3
17.424	0.051	3
17.525	0.306	3
20.050	-1.100	3
18.102	0.452	3
17.023	-0.628	3
18.100	1.258	3
17.002	0.089	3
17.893	0.468	3
18.807	-1.789	3
15.776	-1.316	3
17.144	-1.369	3
18.239	-1.035	3
17.951	0.444	3
16.954	0.253	3
17.538	1.286	3
20.013	0.703	3
18.010	0.383	3
18.999	-1.233	3
16.979	-0.980	3
19.112	-1.462	3
18.476	-1.009	3
19.535	-0.965	3
19.188	-0.288	3
18.822	-1.598	3
18.539	0.980	3
18.820	-0.258	3
20.120	0.347	3
19.289	-0.408	3
18.649	0.246	3
17.861	-1.114	3
18.463	0.215	3
18.498	0.226	3
19.463	-0.281	3
18.535	-0.122	3
17.531	-1.722	3
17.752	0.383	3
19.316	0.161	3
16.457	2.112	3
16.417	-1.150	3
18.335	-1.234	3
17.695	1.174	3
17.475	-2.114	3
18.467	-0.661	3
17.574	0.816	3
17.517	-0.574	3
17.848	1.470	3
18.257	0.174	3
18.497	0.378	3
19.214	-0.518	3
16.795	1.297	3
17.330	-0.144	3
16.417	1.870	3
17.969	-0.999	3
18.083	-1.102	3
17.177	-1.792	3
17.808	-0.365	3
18.465	0.231	3
17.795	-1.193	3
15.932	-0.122	3
17.329	-0.274	3
18.321	0.526	3
16.992	0.693	3
21.115	0.046	3
17.968	-0.031	3
17.569	-0.899	3
18.628	-1.196	3
16.871	-1.502	3
17.308	-0.721	3
19.379	0.430	3
17.897	2.589	3
17.552	0.804	3
18.683	-0.388	3
17.402	1.485	3
19.076	-0.590	3
19.907	1.102	3
17.046	1.046	3
18.583	-1.071	3
16.891	0.570	3
18.105	-0.332	3
17.150	-0.072	3
17.196	-0.613	3
17.628	0.845	3
16.747	-0.619	3
16.845	0.275	3
18.126	1.239	3
19.794	0.188	3
18.885	-0.492	3
17.613	1.340	3
17.031	-0.701	3
16.684	-1.115	3
17.747	0.648	3
18.658	0.419	3
16.427	-0.302	3
17.617	-0.088	3
18.517	-0.719	3
17.837	0.481	3
16.914	1.278	3
18.190	-0.957	3
18.005	0.342	3
18.837	-0.869	3
18.698	-0.374	3
18.153	0.787	3
17.387	1.747	3
14.862	-0.031	3
16.805	-0.148	3
17.190	1.248	3
18.042	-0.857	3
17.084	-0.429	3
16.462	-0.438	3
18.894	0.374	3
18.195	-0.110	3
17.119	2.056	3
16.258	-0.543	3
18.514	1.306	3
19.586	0.761	3
18.002	0.014	3
19.018	0.937	3
17.394	-0.846	3
16.429	-1.307	3
17.732	1.787	3
18.701	0.198	3
18.636	1.046	3
17.801	-0.667	3
16.949	0.131	3
18.503	-0.228	3
18.075	-0.120	3
17.720	1.495	3
16.810	-1.523	3
18.000	0.906	3
15.494	-1.142	3
18.872	0.259	3
17.019	-0.352	3
17.141	-0.995	3
19.273	0.573	3
18.541	0.375	3
18.774	-0.789	3
17.802	-0.237	3
19.181	-0.688	3
17.972	-0.157	3
18.486	1.169	3
17.418	0.122	3
19.692	0.555	3
18.216	1.494	3
18.958	1.231	3
17.711	0.453	3
18.460	0.174	3
18.029	0.675	3
17.424	1.488	3
17.442	-1.795	3
16.491	2.142	3
19.048	0.279	3
19.114	3.402	3
17.563	-0.428	3
17.527	0.795	3
17.017	-0.652	3
17.031	-0.317	3
17.046	0.786	3
17.507	0.950	3
18.737	1.709	3
18.256	-1.042	3
18.934	0.355	3
17.064	-0.016	3
17.539	-1.789	3
16.852	0.527	3
17.334	0.145	3
18.180	-1.473	3
17.248	-0.063	3
16.953	0.539	3
19.040	0.525	3
18.019	0.569	3
16.932	0.936	3
17.852	-0.753	3
15.525	0.919	3
16.852	-1.473	3
18.975	-1.834	3
18.626	-0.567	3
17.816	0.109	3
17.884	-0.228	3
17.620	-1.006	3
18.442	0.922	3
18.019	0.200	3
18.744	-0.699	3
17.729	-1.201	3
19.182	-1.043	3
18.658	-0.811	3
17.052	-0.700	3
19.314	-0.238	3
18.627	-0.411	3
19.654	0.352	3
16.706	-0.730	3
19.266	-0.981	3
19.418	-0.885	3
16.800	1.523	3
17.601	0.430	3
18.976	0.954	3
16.035	-0.636	3
18.025	-0.726	3
19.077	0.507	3
18.001	-1.779	3
17.833	0.829	3
18.433	0.647	3
19.238	0.278	3
17.428	-1.303	3
16.453	-0.369	3
17.434	-0.714	3
16.537	0.021	3
18.326	-0.062	3
17.385	0.409	3
17.585	-0.630	3
16.655	-0.417	3
18.082	-0.673	3
18.084	1.653	3
18.466	0.309	3
17.318	0.262	3
19.114	-1.395	3
20.178	-0.840	3
17.779	-0.564	3
16.535	-1.190	3
18.318	0.249	3
17.574	-1.297	3
17.892	0.178	3
17.743	0.401	3
21.053	-0.151	3
18.669	-0.598	3
18.320	-1.529	3
17.132	-0.967	3
