dimension_1	dimension_2	labels
-0.085	-5.689	12
-0.161	-6.003	12
-0.901	-5.556	12
0.804	-6.146	12
0.528	-5.772	12
-0.675	-5.154	12
0.485	-6.026	12
0.181	-5.627	12
-0.095	-5.534	12
0.542	-5.690	12
0.057	-6.091	12
-0.007	-5.747	12
0.728	-5.603	12
0.753	-5.897	12
0.864	-5.796	12
1.142	-5.420	12
-0.194	-6.402	12
-0.223	-5.936	12
1.071	-6.363	12
0.756	-5.816	12
0.564	-6.603	12
0.658	-5.365	12
0.754	-5.619	12
0.109	-5.564	12
1.051	-5.768	12
-0.173	-6.236	12
0.026	-4.965	12
0.222	-5.562	12
0.379	-5.738	12
0.039	-6.586	12
0.203	-6.080	12
0.304	-6.484	12
0.522	-4.833	12
-0.215	-5.250	12
1.495	-5.703	12
1.147	-5.698	12
0.978	-5.711	12
0.064	-5.692	12
0.411	-5.882	12
0.202	-5.548	12
0.132	-5.934	12
-0.140	-6.500	12
-0.024	-5.981	12
-0.107	-5.953	12
0.992	-5.059	12
0.328	-6.120	12
0.720	-5.284	12
-0.509	-6.342	12
-0.390	-5.764	12
0.652	-6.334	12
0.340	-7.358	12
0.178	-5.894	12
-0.240	-5.915	12
-0.164	-5.589	12
0.352	-6.409	12
0.380	-6.653	12
0.464	-5.761	12
-0.072	-5.692	12
-0.016	-5.914	12
0.931	-5.830	12
0.471	-5.591	12
0.807	-5.861	12
0.289	-6.288	12
0.183	-6.153	12
0.086	-6.119	12
0.864	-5.423	12
0.613	-5.000	12
0.266	-6.099	12
-0.068	-6.481	12
0.053	-5.186	12
0.524	-5.336	12
0.345	-6.343	12
0.827	-5.993	12
0.859	-6.073	12
0.063	-6.219	12
0.360	-6.148	12
0.688	-5.847	12
0.425	-6.039	12
-0.483	-5.030	12
0.033	-5.813	12
-0.581	-5.846	12
0.397	-4.895	12
-0.276	-5.878	12
0.005	-6.133	12
-0.164	-5.340	12
-0.703	-6.454	12
0.376	-5.882	12
1.032	-5.895	12
0.012	-5.745	12
0.150	-6.204	12
0.633	-5.777	12
0.551	-5.493	12
0.286	-5.377	12
0.998	-6.434	12
0.235	-5.759	12
0.080	-6.356	12
-0.956	-5.538	12
0.424	-6.398	12
-0.285	-6.416	12
1.344	-6.304	12
-0.499	-5.877	12
0.178	-5.852	12
0.957	-5.290	12
0.245	-6.095	12
0.461	-5.997	12
-0.560	-5.685	12
1.008	-5.660	12
-0.378	-6.097	12
0.179	-5.714	12
0.359	-5.711	12
0.404	-5.202	12
-0.129	-5.558	12
-0.026	-6.058	12
0.320	-5.142	12
0.196	-6.092	12
0.230	-6.503	12
0.301	-6.850	12
0.674	-6.557	12
-0.063	-5.964	12
0.290	-6.143	12
-0.378	-5.250	12
0.173	-6.226	12
-0.140	-6.114	12
0.185	-4.973	12
0.115	-6.318	12
0.157	-6.704	12
0.162	-5.796	12
-0.203	-6.081	12
0.718	-5.530	12
0.055	-5.951	12
0.587	-5.605	12
0.296	-6.442	12
1.201	-6.015	12
0.676	-5.920	12
0.371	-6.685	12
-0.065	-6.028	12
0.167	-5.032	12
0.344	-5.737	12
0.008	-5.167	12
1.304	-5.873	12
-0.671	-5.190	12
-0.334	-6.284	12
0.507	-5.533	12
-0.415	-5.060	12
0.093	-6.161	12
0.029	-5.638	12
0.989	-5.428	12
0.303	-5.842	12
-0.146	-6.524	12
0.411	-5.314	12
0.207	-6.292	12
0.360	-6.000	12
0.528	-5.851	12
0.499	-6.111	12
0.073	-6.094	12
0.046	-6.036	12
0.963	-6.296	12
0.758	-4.944	12
1.311	-6.115	12
0.464	-5.509	12
0.139	-5.611	12
1.125	-5.743	12
0.690	-5.682	12
0.789	-6.015	12
0.773	-5.623	12
0.103	-5.807	12
0.694	-6.922	12
-0.575	-5.386	12
0.219	-5.865	12
0.836	-6.081	12
-0.499	-5.419	12
1.247	-5.412	12
0.979	-5.294	12
0.231	-5.429	12
0.612	-5.811	12
0.497	-6.200	12
0.401	-5.919	12
0.926	-6.865	12
0.055	-5.602	12
0.310	-6.689	12
0.200	-5.975	12
0.510	-6.249	12
0.452	-5.664	12
0.933	-4.647	12
0.242	-5.899	12
0.266	-5.695	12
0.757	-5.517	12
0.733	-6.573	12
0.470	-5.620	12
0.778	-5.444	12
0.096	-5.602	12
0.641	-6.231	12
-0.092	-5.242	12
0.467	-4.747	12
0.343	-5.670	12
0.170	-5.593	12
1.271	-6.106	12
0.503	-5.889	12
-0.211	-5.545	12
0.772	-6.491	12
-0.411	-6.401	12
0.325	-5.834	12
1.125	-6.213	12
-0.168	-5.714	12
1.213	-5.520	12
0.985	-5.501	12
0.024	-5.133	12
0.238	-5.627	12
0.493	-5.239	12
0.562	-6.474	12
0.764	-5.494	12
0.298	-5.464	12
-0.202	-6.786	12
0.466	-5.489	12
0.101	-6.403	12
0.347	-5.987	12
0.421	-6.188	12
-0.313	-4.831	12
0.406	-5.742	12
1.175	-5.401	12
-0.138	-6.045	12
0.752	-6.651	12
0.937	-5.147	12
0.838	-5.743	12
0.743	-5.780	12
0.753	-5.806	12
-0.082	-4.910	12
0.331	-5.029	12
0.226	-5.747	12
0.323	-6.361	12
1.078	-5.215	12
-0.366	-5.258	12
1.078	-6.652	12
-0.616	-6.527	12
0.019	-5.910	12
0.036	-6.284	12
0.055	-5.802	12
0.746	-7.028	12
0.851	-5.778	12
0.282	-5.576	12
1.269	-6.405	12
0.090	-5.188	12
0.481	-5.732	12
0.411	-6.530	12
0.555	-7.033	12
0.162	-6.317	12
0.300	-5.737	12
0.547	-5.557	12
-0.220	-5.763	12
0.700	-6.255	12
0.117	-5.194	12
1.052	-5.826	12
-0.100	-5.484	12
-0.079	-6.256	12
-0.326	-6.372	12
-0.250	-6.441	12
0.131	-5.498	12
0.679	-5.584	12
0.385	-6.043	12
0.618	-6.273	12
1.208	-6.415	12
0.207	-6.035	12
0.700	-5.553	12
0.381	-5.204	12
1.510	-6.261	12
0.740	-5.413	12
0.636	-5.438	12
0.816	-5.116	12
-0.034	-5.836	12
-0.218	-5.082	12
0.347	-6.085	12
-0.188	-5.505	12
0.823	-6.340	12
-0.115	-5.632	12
1.029	-6.441	12
0.426	-5.978	12
-0.339	-5.746	12
1.413	-6.134	12
0.855	-5.670	12
0.129	-5.471	12
0.188	-6.555	12
0.227	-5.793	12
0.247	-5.709	12
0.883	-5.156	12
-0.294	-7.202	12
-0.072	-5.927	12
0.623	-6.266	12
0.795	-5.920	12
-0.092	-7.189	12
-0.255	-5.530	12
0.426	-5.140	12
0.326	-6.020	12
1.322	-5.791	12
0.850	-5.591	12
0.565	-5.531	12
0.600	-5.321	12
0.470	-5.786	12
-0.342	-6.155	12
0.684	-5.850	12
0.394	-6.277	12
-0.062	-5.780	12
0.112	-6.266	12
0.157	-5.327	12
-0.180	-5.061	12
0.584	-6.206	12
0.708	-5.446	12
0.126	-6.246	12
0.024	-5.844	12
-0.772	-5.709	12
0.767	-6.275	12
0.574	-5.166	12
0.194	-5.390	12
0.770	-6.065	12
0.054	-6.094	12
0.704	-6.175	12
-0.832	-5.091	12
0.505	-5.656	12
0.449	-6.334	12
0.599	-5.238	12
-0.326	-5.653	12
0.665	-7.099	12
0.369	-5.604	12
1.110	-5.653	12
0.234	-6.435	12
-0.581	-6.397	12
1.789	-6.256	12
0.179	-5.261	12
0.144	-6.181	12
0.494	-4.911	12
-0.064	-6.543	12
-0.303	-5.573	12
0.030	-5.924	12
0.576	-6.132	12
0.116	-5.822	12
-0.454	-5.778	12
0.723	-5.521	12
1.107	-6.364	12
0.502	-4.909	12
1.593	-5.695	12
1.031	-6.153	12
0.682	-5.967	12
0.050	-6.332	12
0.486	-6.492	12
1.093	-5.812	12
0.255	-5.775	12
-0.121	-5.949	12
0.669	-5.760	12
-0.770	-5.419	12
0.709	-5.386	12
0.136	-4.793	12
0.784	-5.109	12
-0.129	-5.460	12
0.422	-5.926	12
0.466	-6.093	12
-0.099	-5.600	12
0.751	-6.584	12
-0.040	-6.305	12
-0.129	-5.500	12
-0.615	-5.776	12
-0.208	-5.693	12
0.506	-4.745	12
0.575	-5.331	12
1.233	-5.589	12
-0.073	-6.748	12
0.836	-5.143	12
-0.675	-4.931	12
-0.891	-5.988	12
-0.261	-5.769	12
0.836	-5.916	12
0.088	-5.143	12
0.723	-5.134	12
0.814	-5.494	12
0.372	-4.696	12
0.127	-5.675	12
0.452	-5.674	12
-0.351	-5.653	12
-0.065	-5.754	12
0.015	-5.899	12
0.140	-5.237	12
0.833	-6.297	12
0.455	-5.538	12
-0.159	-5.274	12
0.199	-5.339	12
0.016	-6.572	12
0.443	-5.828	12
0.856	-6.413	12
-0.214	-5.877	12
0.488	-6.122	12
1.541	-6.574	12
0.293	-6.615	12
1.033	-4.656	12
-0.462	-4.941	12
0.623	-5.318	12
0.764	-5.554	12
-0.711	-6.336	12
0.058	-6.170	12
-0.084	-6.540	12
0.850	-6.659	12
-0.132	-5.752	12
0.997	-4.993	12
-0.740	-5.768	12
1.346	-5.832	12
-0.182	-6.107	12
-0.314	-5.860	12
0.471	-5.781	12
-0.050	-5.810	12
-0.100	-5.722	12
-0.673	-5.431	12
-0.881	-6.218	12
0.617	-4.603	12
0.052	-6.209	12
-0.004	-6.636	12
0.383	-6.853	12
0.327	-5.520	12
0.169	-6.006	12
0.387	-6.437	12
0.398	-5.673	12
-0.763	-6.050	12
0.311	-6.656	12
0.864	-6.311	12
0.517	-6.121	12
0.592	-6.000	12
0.108	-5.573	12
0.197	-6.010	12
-0.284	-6.716	12
0.446	-6.091	12
-0.041	-5.998	12
0.505	-6.221	12
0.241	-6.035	12
0.269	-6.677	12
0.958	-6.304	12
0.408	-5.836	12
-0.179	-7.252	12
1.159	-6.289	12
-0.403	-5.230	12
0.654	-6.036	12
0.919	-6.086	12
0.616	-5.755	12
-0.129	-5.856	12
-0.081	-6.214	12
0.461	-6.166	12
0.572	-5.460	12
0.234	-6.997	12
0.338	-7.109	12
0.739	-5.534	12
1.116	-5.904	12
0.645	-6.660	12
0.662	-4.988	12
1.029	-6.797	12
1.205	-5.703	12
0.252	-5.878	12
0.615	-5.687	12
0.149	-5.995	12
1.452	-5.642	12
1.465	-5.337	12
0.112	-5.078	12
0.056	-5.874	12
0.776	-6.092	12
-0.223	-5.962	12
0.130	-6.390	12
0.572	-6.529	12
0.483	-6.241	12
0.356	-5.344	12
0.918	-6.118	12
-0.036	-5.496	12
0.936	-4.439	12
0.974	-5.789	12
3.295	-3.729	13
2.882	-4.393	13
3.592	-3.807	13
2.895	-4.581	13
3.107	-2.970	13
3.248	-3.055	13
2.796	-3.721	13
2.631	-4.003	13
3.744	-2.857	13
3.928	-3.652	13
3.062	-4.392	13
3.352	-3.637	13
3.251	-3.504	13
3.577	-4.431	13
4.205	-4.236	13
3.922	-4.817	13
3.471	-4.215	13
3.650	-3.905	13
3.226	-4.470	13
2.708	-4.566	13
2.734	-5.065	13
2.886	-3.858	13
3.510	-3.673	13
3.169	-4.205	13
3.453	-3.985	13
2.981	-4.564	13
3.080	-4.043	13
4.518	-3.982	13
4.081	-4.199	13
3.642	-3.540	13
3.046	-4.031	13
3.704	-4.201	13
3.705	-3.536	13
3.247	-4.109	13
4.053	-4.954	13
3.206	-3.317	13
3.467	-3.694	13
3.496	-3.957	13
3.398	-4.350	13
3.563	-4.307	13
3.215	-3.309	13
3.146	-3.163	13
3.933	-3.231	13
3.336	-4.040	13
2.853	-4.733	13
4.445	-3.728	13
3.949	-4.564	13
3.230	-4.438	13
4.693	-4.712	13
4.276	-3.556	13
3.512	-4.586	13
3.264	-4.476	13
4.364	-4.191	13
3.756	-4.516	13
2.546	-3.866	13
3.163	-4.070	13
3.520	-3.859	13
3.807	-4.149	13
3.684	-4.172	13
3.593	-4.150	13
3.922	-3.573	13
2.881	-3.806	13
3.004	-4.720	13
3.417	-4.364	13
2.796	-3.523	13
3.532	-3.760	13
2.342	-3.270	13
3.768	-3.189	13
2.516	-3.648	13
3.300	-4.225	13
3.370	-4.303	13
4.378	-4.150	13
2.805	-3.746	13
3.572	-4.303	13
3.431	-5.189	13
3.051	-4.325	13
3.211	-3.539	13
3.919	-3.219	13
3.332	-3.401	13
4.274	-3.295	13
3.427	-3.497	13
4.116	-3.181	13
3.919	-3.106	13
3.702	-4.765	13
3.894	-4.369	13
3.828	-3.911	13
3.741	-4.375	13
3.033	-3.288	13
3.276	-4.062	13
2.284	-3.881	13
2.514	-3.776	13
3.539	-3.610	13
3.455	-4.012	13
4.366	-4.587	13
3.466	-4.120	13
2.462	-3.983	13
3.110	-3.948	13
3.350	-4.733	13
3.412	-4.496	13
3.455	-4.162	13
3.520	-3.697	13
3.616	-4.308	13
3.327	-3.822	13
4.135	-4.158	13
2.631	-4.016	13
3.274	-4.318	13
3.066	-2.972	13
3.496	-4.803	13
3.794	-3.276	13
3.171	-4.470	13
3.048	-4.579	13
3.092	-4.149	13
3.104	-3.748	13
3.216	-4.172	13
3.877	-3.876	13
3.535	-3.867	13
3.775	-4.660	13
4.178	-3.036	13
2.686	-4.340	13
3.188	-4.808	13
2.352	-4.398	13
3.213	-3.370	13
3.897	-4.520	13
2.908	-5.091	13
3.096	-4.588	13
3.841	-3.825	13
3.657	-4.714	13
3.099	-4.137	13
2.984	-4.003	13
2.390	-3.388	13
2.900	-3.226	13
3.626	-4.642	13
3.803	-4.051	13
2.905	-4.431	13
4.230	-3.656	13
3.713	-4.249	13
3.642	-4.368	13
3.765	-3.622	13
3.622	-3.172	13
2.957	-4.875	13
3.210	-3.095	13
3.124	-3.883	13
4.530	-3.421	13
3.571	-3.648	13
3.363	-3.967	13
2.596	-3.175	13
4.774	-4.407	13
3.034	-3.233	13
3.163	-4.342	13
3.002	-4.386	13
4.452	-3.203	13
3.607	-4.010	13
2.793	-3.036	13
3.985	-4.932	13
3.973	-4.840	13
3.205	-4.333	13
3.748	-4.249	13
2.777	-4.283	13
3.236	-3.509	13
3.602	-4.381	13
3.153	-4.499	13
3.196	-4.858	13
3.687	-4.083	13
3.859	-3.174	13
4.406	-2.989	13
2.184	-3.857	13
3.505	-3.712	13
3.346	-3.549	13
3.101	-4.197	13
3.684	-3.201	13
3.040	-3.679	13
3.767	-4.525	13
3.208	-3.568	13
2.852	-3.952	13
3.603	-3.883	13
3.312	-4.790	13
3.398	-4.560	13
3.660	-3.885	13
3.078	-3.349	13
3.657	-4.404	13
3.204	-4.026	13
4.216	-4.064	13
4.197	-3.921	13
3.595	-4.633	13
3.624	-3.794	13
3.472	-4.376	13
3.517	-3.814	13
3.506	-3.465	13
3.721	-4.296	13
3.779	-3.595	13
3.151	-3.297	13
3.675	-4.319	13
2.670	-3.858	13
3.599	-4.044	13
3.250	-4.099	13
3.272	-4.483	13
3.916	-3.139	13
2.529	-4.395	13
3.192	-3.820	13
2.976	-4.121	13
3.484	-4.509	13
3.164	-3.427	13
3.541	-3.673	13
3.675	-4.846	13
2.797	-4.324	13
2.469	-4.370	13
3.451	-3.779	13
2.764	-3.686	13
3.741	-4.058	13
3.611	-3.398	13
3.561	-3.743	13
4.123	-4.196	13
3.287	-3.998	13
3.699	-3.642	13
3.110	-4.360	13
3.317	-3.895	13
3.218	-3.513	13
3.391	-3.767	13
3.635	-4.767	13
2.452	-3.243	13
3.016	-3.675	13
3.946	-4.516	13
2.931	-4.240	13
3.186	-3.803	13
2.979	-3.226	13
3.070	-3.631	13
2.522	-3.691	13
3.758	-3.801	13
2.560	-3.248	13
3.809	-3.000	13
3.244	-4.482	13
4.044	-4.279	13
3.571	-4.668	13
4.105	-4.221	13
3.704	-3.611	13
3.830	-3.689	13
3.900	-4.551	13
3.026	-4.307	13
3.798	-3.946	13
3.588	-4.327	13
3.723	-3.812	13
3.131	-4.558	13
2.569	-3.372	13
3.244	-4.348	13
4.720	-3.714	13
2.979	-3.539	13
3.778	-4.296	13
3.991	-5.172	13
3.602	-4.428	13
3.356	-3.652	13
3.987	-3.922	13
2.852	-3.841	13
3.108	-3.942	13
2.550	-4.260	13
2.422	-3.836	13
3.332	-3.817	13
2.550	-3.526	13
3.736	-3.285	13
3.798	-3.735	13
3.331	-3.112	13
4.108	-3.518	13
3.725	-4.441	13
3.658	-4.142	13
3.203	-3.587	13
2.602	-3.800	13
2.955	-3.776	13
3.663	-3.122	13
3.550	-4.571	13
3.888	-3.361	13
2.809	-3.235	13
3.108	-4.299	13
3.828	-4.040	13
3.074	-3.692	13
3.679	-4.395	13
2.798	-4.085	13
2.681	-3.057	13
2.954	-4.853	13
3.659	-4.791	13
3.768	-4.190	13
4.779	-3.971	13
2.201	-4.368	13
2.392	-3.991	13
3.209	-3.692	13
3.733	-4.700	13
3.905	-2.890	13
2.748	-3.936	13
3.757	-3.836	13
3.882	-4.043	13
2.818	-4.040	13
1.858	-3.980	13
3.473	-4.343	13
2.707	-3.492	13
3.735	-4.831	13
3.705	-4.427	13
3.269	-3.869	13
4.043	-3.663	13
2.893	-4.667	13
4.794	-4.258	13
3.540	-4.207	13
3.444	-4.381	13
3.084	-4.454	13
3.720	-4.088	13
3.519	-5.240	13
2.929	-3.575	13
2.546	-3.057	13
2.816	-4.764	13
3.632	-3.635	13
3.903	-4.630	13
2.798	-3.922	13
3.124	-3.456	13
3.862	-4.301	13
3.927	-4.093	13
3.800	-4.530	13
3.545	-4.525	13
3.057	-3.981	13
3.458	-3.236	13
3.042	-4.386	13
3.388	-3.234	13
3.133	-3.868	13
3.919	-4.337	13
3.248	-4.363	13
3.134	-5.031	13
3.392	-4.705	13
3.196	-4.186	13
3.291	-4.127	13
2.362	-4.550	13
3.305	-4.216	13
3.518	-3.755	13
3.824	-4.430	13
3.239	-3.789	13
4.574	-3.722	13
3.972	-4.566	13
4.085	-4.241	13
2.614	-4.254	13
3.425	-3.852	13
3.745	-3.840	13
4.194	-4.257	13
3.192	-3.502	13
3.244	-3.742	13
3.189	-3.575	13
2.827	-4.368	13
3.656	-4.177	13
4.586	-4.722	13
3.545	-4.188	13
3.694	-4.707	13
3.589	-3.801	13
2.854	-2.993	13
3.998	-4.321	13
4.043	-3.018	13
3.162	-3.581	13
3.401	-4.630	13
2.924	-4.280	13
3.254	-3.931	13
2.837	-4.308	13
3.828	-3.958	13
3.625	-4.331	13
3.448	-3.254	13
2.927	-3.927	13
3.728	-4.707	13
3.170	-3.528	13
4.297	-3.801	13
3.643	-3.962	13
3.626	-4.004	13
3.715	-4.548	13
3.409	-3.813	13
3.247	-3.196	13
3.812	-3.837	13
3.281	-4.368	13
3.623	-4.024	13
3.428	-3.583	13
3.556	-3.947	13
3.538	-3.809	13
2.698	-4.710	13
4.270	-4.257	13
2.990	-4.696	13
4.118	-4.195	13
4.200	-3.077	13
3.305	-3.106	13
2.659	-3.215	13
2.997	-3.858	13
3.813	-4.065	13
3.049	-4.471	13
2.984	-3.890	13
2.500	-3.782	13
3.367	-4.017	13
3.088	-4.596	13
3.539	-4.700	13
2.557	-4.237	13
3.898	-3.815	13
4.074	-3.439	13
3.574	-3.363	13
4.549	-4.343	13
4.027	-4.773	13
3.908	-4.362	13
2.809	-3.177	13
3.235	-4.091	13
3.906	-4.008	13
2.524	-3.773	13
3.397	-3.932	13
4.261	-3.632	13
3.325	-4.538	13
3.571	-3.432	13
3.603	-4.573	13
3.904	-4.238	13
4.103	-3.798	13
3.460	-4.317	13
2.945	-4.021	13
3.486	-4.356	13
3.926	-3.276	13
4.672	-4.120	13
3.108	-4.149	13
3.169	-4.427	13
3.146	-4.477	13
3.480	-4.168	13
3.426	-4.256	13
4.412	-4.091	13
3.775	-3.925	13
3.189	-4.106	13
3.393	-3.419	13
4.121	-3.975	13
3.989	-5.094	13
3.099	-4.087	13
3.458	-4.010	13
3.638	-4.334	13
3.286	-4.025	13
3.556	-3.693	13
3.294	-3.797	13
3.207	-4.412	13
3.100	-3.798	13
2.540	-4.077	13
3.217	-2.953	13
3.060	-3.856	13
2.649	-3.591	13
3.973	-3.849	13
3.180	-3.179	13
3.414	-4.490	13
2.597	-4.115	13
4.139	-3.409	13
2.708	-3.386	13
3.638	-3.739	13
3.594	-3.945	13
3.846	-4.063	13
3.920	-3.537	13
3.984	-4.508	13
3.823	-4.061	13
3.209	-4.450	13
3.213	-4.617	13
3.664	-4.625	13
3.604	-4.527	13
4.454	-3.962	13
4.277	-4.107	13
3.055	-4.670	13
2.515	-4.167	13
4.049	-3.505	13
2.757	-3.887	13
3.708	-3.790	13
3.774	-4.183	13
3.585	-3.615	13
3.940	-4.121	13
3.110	-4.591	13
3.018	-4.594	13
2.569	-3.689	13
4.076	-5.312	13
2.877	-3.965	13
2.909	-3.990	13
2.860	-3.434	13
2.969	-4.400	13
4.186	-4.830	13
3.196	-4.105	13
3.491	-3.658	13
3.333	-3.646	13
4.008	-4.850	13
3.627	-4.620	13
2.606	-4.655	13
3.483	-4.354	13
3.416	-3.506	13
3.150	-4.361	13
3.226	-4.210	13
3.716	-4.574	13
3.369	-4.065	13
3.521	-3.691	13
3.681	-3.984	13
3.742	-4.329	13
4.156	-4.410	13
4.348	-3.838	13
3.585	-4.042	13
3.098	-4.021	13
2.519	-4.094	13
3.899	-3.712	13
3.563	-3.588	13
3.415	-4.506	13
3.651	-4.788	13
3.608	-4.001	13
2.811	-3.830	13
3.780	-3.653	13
4.340	-4.060	13
3.641	-3.863	13
3.626	-4.144	13
3.130	-3.489	13
2.851	-4.183	13
5.636	-1.394	14
4.839	-0.459	14
6.180	-0.923	14
4.540	-1.161	14
6.055	-0.343	14
5.144	-0.516	14
4.811	-0.435	14
5.371	-0.642	14
5.459	-1.019	14
5.934	-0.942	14
4.628	-1.418	14
4.922	-1.141	14
5.466	-1.286	14
5.444	-0.507	14
5.652	-0.776	14
4.882	-0.313	14
6.247	-0.666	14
4.398	-1.063	14
5.029	-0.901	14
5.038	-0.799	14
5.977	-1.107	14
5.512	-1.355	14
5.464	-0.379	14
4.185	-0.321	14
4.814	-0.838	14
5.726	0.048	14
5.790	-0.616	14
4.803	-0.329	14
4.950	-0.559	14
4.776	-1.121	14
5.441	-0.591	14
5.172	-0.679	14
5.604	-1.470	14
4.940	-0.443	14
6.313	-0.892	14
5.086	-0.521	14
5.027	-0.601	14
5.496	-0.283	14
5.737	-0.796	14
5.273	-1.586	14
5.291	-0.694	14
4.721	-0.888	14
5.542	-0.501	14
5.150	-0.682	14
4.553	-0.301	14
4.282	-1.267	14
6.531	-0.920	14
4.959	-0.769	14
5.520	-0.523	14
4.454	-0.871	14
5.112	-1.323	14
5.862	-0.734	14
5.854	-1.454	14
5.150	0.047	14
6.048	-0.615	14
5.696	-0.353	14
4.447	-0.531	14
5.680	-0.482	14
5.293	-2.170	14
5.851	-0.893	14
5.311	-0.913	14
4.900	-0.854	14
4.978	-1.010	14
5.363	-0.017	14
5.594	-1.422	14
5.882	-1.325	14
5.357	-0.360	14
5.536	-0.970	14
5.006	-0.250	14
5.610	-1.111	14
5.277	-1.097	14
5.179	-0.955	14
4.962	-0.275	14
5.444	-0.871	14
5.333	0.376	14
5.926	-1.361	14
4.941	-0.804	14
5.149	-0.916	14
4.863	-1.838	14
4.610	-0.631	14
4.849	-0.335	14
5.511	-1.014	14
4.858	-1.310	14
5.780	-0.175	14
5.373	-0.587	14
5.564	-1.193	14
5.635	-0.288	14
5.545	-1.196	14
4.332	-0.154	14
5.534	-0.610	14
4.797	-1.311	14
4.954	-0.590	14
5.587	-0.719	14
5.521	-0.292	14
5.507	0.504	14
5.456	-0.975	14
6.395	0.336	14
5.177	-0.878	14
5.773	-1.009	14
5.307	-1.337	14
5.175	-1.075	14
5.084	-0.302	14
5.241	-2.045	14
5.977	-0.499	14
5.823	-0.769	14
4.697	-0.629	14
4.756	-0.749	14
5.134	-0.669	14
5.624	-0.949	14
5.179	-1.297	14
5.777	-0.483	14
5.444	-1.243	14
5.211	-0.231	14
5.331	-1.236	14
5.934	-0.822	14
5.467	-0.692	14
6.494	-0.766	14
5.560	-1.041	14
4.619	-1.183	14
5.635	-1.573	14
5.334	-1.339	14
5.969	-0.696	14
5.466	-0.613	14
5.361	-1.180	14
4.834	-1.505	14
4.810	-0.308	14
5.034	-0.534	14
4.830	-0.835	14
6.004	-1.840	14
5.867	-0.670	14
5.115	-1.339	14
5.179	-1.087	14
6.061	-0.101	14
5.916	-0.585	14
5.090	-0.166	14
6.076	-0.511	14
5.435	0.086	14
5.291	-0.677	14
5.279	-0.913	14
5.318	0.062	14
5.162	-0.658	14
5.071	-1.895	14
5.485	-0.698	14
5.474	-0.514	14
5.371	-0.863	14
5.220	-0.607	14
6.103	-0.771	14
4.712	-1.206	14
6.067	-0.921	14
5.478	-0.575	14
5.175	-0.974	14
4.841	-0.960	14
6.129	-0.697	14
6.519	-0.558	14
5.148	-1.113	14
4.567	-1.126	14
5.443	-1.284	14
5.047	-0.845	14
5.506	-0.458	14
5.685	-1.396	14
5.795	-0.232	14
5.319	-1.056	14
4.579	-0.516	14
5.533	-0.506	14
6.051	-0.251	14
5.363	-1.355	14
5.192	-0.387	14
4.133	-0.334	14
5.799	-1.271	14
5.238	-1.102	14
4.912	-0.952	14
5.177	-0.251	14
4.712	-0.343	14
5.201	-0.703	14
5.058	-0.454	14
5.180	-0.412	14
5.056	-1.269	14
4.727	-0.351	14
6.023	-0.948	14
5.236	-0.235	14
6.245	0.005	14
5.185	-0.440	14
5.665	-0.799	14
5.508	-0.682	14
4.928	-0.577	14
5.174	-0.246	14
5.837	-0.682	14
4.668	-1.084	14
5.172	-0.894	14
5.635	-0.547	14
5.055	-0.635	14
5.411	-0.923	14
5.597	-0.902	14
5.912	-0.010	14
5.406	-0.563	14
5.463	-0.351	14
5.695	-0.625	14
5.627	-1.178	14
6.059	-0.501	14
5.815	-1.039	14
5.860	-1.246	14
5.628	-0.681	14
5.797	-1.222	14
5.611	-0.683	14
5.701	-1.224	14
5.719	-0.428	14
5.815	-0.907	14
4.958	-0.491	14
6.452	-0.580	14
4.397	-0.164	14
5.010	-0.486	14
5.307	-0.089	14
5.610	-0.337	14
4.451	-1.116	14
5.230	-1.381	14
5.527	-0.869	14
4.944	-1.062	14
5.445	-0.893	14
4.697	-0.643	14
5.296	-0.542	14
5.197	-0.396	14
5.415	-0.483	14
4.260	-1.188	14
5.229	-0.188	14
5.403	-0.493	14
5.213	-0.479	14
5.855	-1.148	14
5.919	-1.140	14
5.735	-0.660	14
6.209	-0.585	14
5.319	-0.190	14
4.805	-1.100	14
5.511	-1.073	14
5.520	-0.424	14
5.232	-0.060	14
5.672	-0.523	14
5.781	-0.525	14
5.243	-0.830	14
5.825	-1.588	14
6.346	-0.577	14
4.379	-0.720	14
5.283	-1.478	14
5.813	-1.034	14
5.143	-1.278	14
5.366	-1.002	14
5.156	-1.136	14
5.395	-1.935	14
5.899	-1.236	14
5.831	-0.769	14
4.234	-0.969	14
6.110	-0.606	14
4.772	-1.393	14
5.139	-0.629	14
5.929	-0.599	14
5.129	-0.863	14
5.233	-1.281	14
5.626	-0.533	14
4.599	-0.947	14
5.427	-1.287	14
6.068	0.108	14
5.863	-1.083	14
5.513	-0.381	14
5.710	-0.592	14
4.952	-0.254	14
5.712	-0.043	14
5.529	-0.920	14
6.468	-0.475	14
5.679	0.263	14
4.867	-0.768	14
5.202	-0.962	14
4.968	-0.191	14
6.016	-0.858	14
5.827	-1.021	14
5.364	-0.946	14
5.080	-0.428	14
5.974	-1.150	14
5.441	-1.196	14
5.228	-0.477	14
5.024	-0.185	14
5.747	-0.497	14
5.597	-0.918	14
5.139	-1.475	14
5.955	-1.310	14
6.110	-1.257	14
5.378	-1.217	14
5.515	-1.038	14
5.410	-1.268	14
5.354	-0.070	14
5.336	-0.972	14
4.954	-0.703	14
5.688	-1.374	14
5.228	-0.826	14
5.870	-0.709	14
5.623	0.391	14
5.190	-1.254	14
