dimension_1	dimension_2	labels
99.892	-108.041	10
86.824	-94.839	10
85.876	-91.660	10
81.757	-104.592	10
90.387	-107.314	10
36.709	-186.191	11
42.366	-190.481	11
35.494	-189.370	11
39.472	-184.177	11
36.518	-193.870	11
41.420	-192.134	11
39.006	-191.090	11
33.845	-189.432	11
41.112	-190.767	11
38.122	-198.258	11
39.317	-192.113	11
34.782	-190.745	11
44.840	-190.928	11
36.799	-191.860	11
37.176	-189.970	11
44.282	-191.036	11
41.193	-185.150	11
40.092	-191.530	11
35.319	-193.438	11
35.871	-187.213	11
45.776	-190.581	11
45.398	-189.263	11
31.471	-187.109	11
40.313	-192.961	11
42.196	-188.697	11
32.447	-185.498	11
39.778	-192.602	11
38.161	-186.472	11
38.688	-186.981	11
47.180	-190.095	11
45.867	-187.222	11
35.134	-188.340	11
41.494	-187.220	11
34.779	-191.408	11
44.067	-193.753	11
39.700	-188.993	11
37.683	-190.282	11
38.129	-196.478	11
28.276	-193.339	11
37.460	-185.730	11
32.275	-191.551	11
47.373	-185.343	11
37.154	-185.499	11
44.427	-192.150	11
40.515	-186.496	11
32.701	-195.901	11
39.161	-193.749	11
41.128	-193.882	11
45.917	-193.538	11
40.945	-186.134	11
35.173	-194.261	11
38.196	-196.159	11
40.973	-197.653	11
36.467	-193.252	11
43.250	-195.992	11
36.242	-182.905	11
28.281	-196.379	11
37.184	-192.695	11
30.460	-184.292	11
42.125	-187.669	11
37.919	-191.092	11
35.517	-190.303	11
45.648	-192.239	11
30.415	-190.387	11
35.263	-194.566	11
37.105	-190.687	11
38.961	-192.711	11
40.398	-190.747	11
39.604	-188.906	11
30.309	-186.516	11
45.500	-193.985	11
41.705	-187.521	11
44.789	-185.548	11
30.222	-187.312	11
32.221	-187.857	11
37.410	-184.402	11
41.443	-194.469	11
35.717	-192.477	11
49.575	-189.827	11
38.232	-189.846	11
40.164	-188.477	11
36.115	-195.210	11
42.286	-186.296	11
32.728	-197.645	11
40.076	-190.930	11
40.193	-194.422	11
43.552	-193.646	11
40.492	-189.743	11
38.718	-191.265	11
43.140	-195.742	11
39.618	-185.180	11
39.545	-186.407	11
39.183	-194.736	11
37.064	-197.064	11
42.820	-185.731	11
42.732	-191.523	11
36.003	-198.050	11
34.918	-195.370	11
42.169	-194.114	11
40.873	-194.833	11
38.692	-193.564	11
34.935	-193.707	11
41.949	-188.168	11
38.666	-192.183	11
28.402	-188.096	11
35.320	-188.560	11
35.024	-193.397	11
36.738	-201.971	11
27.088	-190.592	11
40.465	-186.630	11
33.258	-188.482	11
38.783	-194.505	11
39.095	-191.463	11
35.387	-193.182	11
43.996	-190.476	11
38.342	-192.946	11
40.581	-193.351	11
41.051	-192.815	11
36.906	-190.946	11
37.550	-188.009	11
40.990	-195.152	11
44.477	-194.342	11
35.856	-195.758	11
41.997	-188.839	11
40.459	-195.987	11
39.730	-199.132	11
34.600	-186.778	11
39.020	-193.931	11
37.319	-189.047	11
40.653	-198.365	11
38.957	-187.806	11
44.179	-188.992	11
40.683	-192.357	11
42.016	-192.746	11
35.594	-191.078	11
40.677	-189.110	11
39.714	-200.102	11
39.792	-196.686	11
36.102	-191.175	11
35.367	-194.355	11
36.142	-190.659	11
39.395	-191.051	11
39.433	-198.534	11
36.273	-195.733	11
37.868	-194.576	11
42.314	-191.346	11
37.698	-189.899	11
36.423	-194.912	11
32.876	-186.263	11
38.389	-194.611	11
39.933	-191.679	11
43.394	-195.746	11
37.868	-191.489	11
34.082	-187.370	11
42.198	-191.384	11
37.678	-195.685	11
37.266	-186.230	11
34.340	-191.828	11
37.732	-191.736	11
48.429	-189.446	11
40.989	-186.826	11
41.285	-189.832	11
37.741	-187.948	11
36.673	-192.114	11
42.333	-183.189	11
36.367	-189.315	11
39.981	-192.109	11
35.077	-191.661	11
41.468	-191.193	11
44.834	-190.283	11
29.978	-191.257	11
44.872	-188.568	11
36.696	-193.702	11
44.019	-193.367	11
44.366	-195.167	11
36.023	-194.678	11
39.747	-198.155	11
43.891	-187.985	11
39.872	-195.866	11
35.643	-190.593	11
37.489	-191.301	11
44.393	-198.763	11
45.044	-188.774	11
38.748	-183.434	11
38.173	-193.152	11
38.152	-188.661	11
42.092	-196.754	11
43.908	-191.738	11
39.789	-198.543	11
44.172	-189.588	11
46.272	-186.918	11
37.306	-188.167	11
37.915	-195.578	11
34.226	-189.027	11
34.607	-194.404	11
41.561	-194.590	11
42.568	-193.279	11
33.750	-191.134	11
33.575	-187.179	11
42.790	-192.676	11
36.430	-187.151	11
46.637	-194.004	11
44.870	-191.506	11
42.474	-191.296	11
39.586	-199.444	11
38.072	-196.877	11
38.000	-189.421	11
36.870	-187.128	11
40.445	-194.616	11
37.221	-194.541	11
37.391	-191.817	11
41.306	-191.029	11
38.296	-193.653	11
36.622	-193.685	11
38.147	-191.994	11
35.860	-190.805	11
36.782	-193.960	11
37.396	-189.824	11
35.174	-190.797	11
41.608	-183.174	11
37.342	-186.493	11
40.602	-188.917	11
43.838	-195.323	11
33.858	-193.054	11
40.222	-193.795	11
39.471	-195.372	11
36.903	-185.144	11
42.224	-195.895	11
39.890	-192.051	11
43.803	-190.507	11
38.703	-193.816	11
37.265	-193.408	11
42.185	-185.118	11
48.692	-192.767	11
36.584	-193.872	11
44.802	-187.457	11
41.153	-190.427	11
35.303	-188.177	11
31.793	-190.992	11
36.036	-186.477	11
44.123	-193.091	11
45.103	-193.250	11
29.616	-186.630	11
42.825	-192.953	11
40.901	-189.418	11
40.393	-193.860	11
38.595	-190.726	11
42.156	-189.994	11
36.008	-195.611	11
41.807	-193.559	11
37.749	-202.328	11
28.806	-194.901	11
43.079	-191.105	11
34.410	-190.048	11
45.733	-185.826	11
39.283	-187.361	11
42.379	-191.307	11
34.379	-193.604	11
44.502	-197.833	11
48.886	-193.507	11
34.455	-192.430	11
38.529	-195.871	11
36.419	-189.401	11
44.048	-194.272	11
39.554	-188.874	11
37.513	-195.265	11
50.899	-202.973	11
38.598	-188.586	11
30.262	-192.741	11
37.779	-194.461	11
39.008	-197.212	11
37.877	-188.404	11
40.036	-184.721	11
36.150	-192.716	11
35.972	-192.746	11
43.748	-185.779	11
39.591	-187.644	11
37.208	-194.411	11
36.938	-193.641	11
34.097	-190.484	11
39.290	-189.940	11
38.465	-187.977	11
37.002	-191.946	11
42.513	-192.869	11
39.156	-193.697	11
40.661	-192.135	11
45.528	-190.727	11
33.003	-189.852	11
29.174	-185.960	11
44.797	-189.087	11
47.323	-193.968	11
35.144	-191.225	11
41.858	-190.086	11
41.526	-193.706	11
41.293	-191.541	11
33.472	-193.262	11
36.727	-191.857	11
41.621	-183.586	11
40.381	-199.446	11
37.601	-192.971	11
36.682	-192.200	11
39.012	-190.259	11
41.549	-187.195	11
42.631	-192.441	11
39.518	-194.412	11
39.842	-191.711	11
41.562	-190.294	11
39.795	-190.283	11
30.641	-193.497	11
43.102	-188.007	11
38.893	-191.767	11
39.656	-187.125	11
42.729	-194.050	11
39.638	-189.260	11
40.446	-194.317	11
39.030	-192.720	11
35.557	-185.231	11
36.497	-189.666	11
41.793	-196.394	11
35.698	-189.629	11
38.999	-189.736	11
42.939	-192.454	11
35.657	-188.453	11
39.003	-194.215	11
41.018	-187.275	11
35.074	-201.100	11
38.560	-194.431	11
44.136	-188.774	11
31.777	-190.101	11
40.739	-192.261	11
40.703	-192.632	11
41.605	-195.422	11
35.432	-194.464	11
32.307	-194.177	11
41.133	-190.959	11
37.033	-185.891	11
46.206	-180.801	11
37.618	-184.701	11
42.541	-187.625	11
35.454	-194.126	11
39.168	-194.122	11
43.292	-194.005	11
36.580	-193.143	11
33.518	-185.727	11
38.113	-197.125	11
39.495	-193.479	11
37.898	-191.337	11
33.146	-192.559	11
46.623	-192.363	11
36.774	-196.165	11
43.385	-192.514	11
41.081	-186.635	11
43.750	-190.887	11
40.286	-188.775	11
34.017	-191.856	11
43.099	-190.193	11
34.366	-190.652	11
36.652	-188.350	11
34.648	-194.943	11
38.420	-192.646	11
38.948	-191.699	11
33.277	-198.085	11
40.514	-193.443	11
39.073	-197.309	11
34.296	-193.347	11
40.846	-191.796	11
42.736	-193.467	11
39.990	-195.245	11
39.192	-193.933	11
41.094	-194.906	11
37.937	-190.731	11
34.216	-194.590	11
37.390	-188.156	11
31.351	-190.743	11
37.640	-187.699	11
37.067	-190.681	11
38.594	-188.336	11
41.106	-193.041	11
32.300	-191.138	11
44.682	-192.061	11
42.682	-193.531	11
41.092	-188.578	11
39.662	-188.957	11
40.777	-191.761	11
39.672	-188.668	11
38.682	-184.210	11
31.710	-189.854	11
44.143	-194.829	11
37.294	-194.657	11
41.734	-192.200	11
44.583	-190.938	11
29.865	-191.543	11
40.196	-194.096	11
43.373	-186.773	11
31.516	-189.729	11
34.251	-183.073	11
41.356	-189.795	11
42.459	-192.134	11
34.148	-199.203	11
39.574	-197.696	11
36.439	-192.565	11
37.974	-192.344	11
44.468	-186.706	11
43.558	-189.712	11
40.719	-197.397	11
36.992	-190.062	11
36.765	-193.357	11
37.625	-193.746	11
37.262	-192.273	11
38.859	-189.233	11
45.305	-193.832	11
39.622	-189.132	11
37.906	-196.582	11
39.008	-189.528	11
37.600	-180.557	11
42.688	-185.835	11
32.768	-192.460	11
36.998	-195.611	11
34.863	-194.405	11
37.226	-194.190	11
41.208	-188.541	11
44.663	-186.174	11
41.285	-187.984	11
34.554	-189.062	11
36.328	-193.866	11
38.948	-181.948	11
43.822	-189.639	11
43.044	-192.303	11
37.567	-198.486	11
34.261	-181.383	11
40.258	-190.128	11
38.820	-194.512	11
41.068	-193.928	11
43.842	-192.335	11
35.564	-192.145	11
37.814	-188.937	11
36.308	-193.528	11
37.660	-194.010	11
42.930	-182.946	11
34.751	-195.972	11
43.040	-189.968	11
34.912	-191.618	11
33.464	-188.847	11
33.696	-192.791	11
42.495	-191.075	11
41.951	-198.628	11
38.856	-194.467	11
41.675	-195.646	11
34.423	-186.208	11
41.926	-194.842	11
41.383	-198.695	11
33.249	-185.846	11
38.201	-188.058	11
40.801	-193.320	11
40.971	-183.428	11
37.524	-185.257	11
39.620	-195.088	11
34.990	-194.259	11
41.469	-192.177	11
36.267	-190.433	11
41.551	-188.139	11
45.346	-188.895	11
34.086	-191.902	11
37.059	-194.790	11
44.221	-188.514	11
44.578	-193.042	11
37.771	-191.513	11
35.133	-201.269	11
39.601	-187.937	11
39.045	-188.999	11
36.065	-191.293	11
32.794	-191.299	11
38.506	-192.557	11
39.315	-193.847	11
36.279	-191.013	11
45.398	-197.046	11
38.644	-199.706	11
47.718	-194.705	11
41.287	-190.005	11
39.743	-191.804	11
31.852	-188.848	11
34.836	-187.434	11
35.560	-190.322	11
41.544	-190.073	11
33.602	-189.281	11
39.212	-191.546	11
38.979	-190.018	11
37.937	-188.975	11
39.834	-193.504	11
38.858	-189.566	11
42.959	-186.922	11
35.043	-188.849	11
40.246	-191.589	11
35.087	-188.444	11
34.013	-192.791	11
40.727	-191.985	11
37.217	-193.054	11
46.171	-192.788	11
41.117	-198.342	11
40.187	-193.310	11
66.321	-190.365	12
65.078	-191.195	12
66.193	-194.473	12
61.699	-188.702	12
67.805	-190.343	12
65.682	-188.098	12
63.460	-191.145	12
59.347	-192.484	12
64.706	-187.670	12
60.139	-195.329	12
64.138	-191.864	12
65.648	-193.808	12
58.988	-189.941	12
65.298	-188.873	12
66.508	-189.956	12
63.262	-191.656	12
64.484	-189.668	12
64.887	-188.770	12
66.472	-190.691	12
65.979	-192.102	12
63.510	-187.801	12
66.488	-190.661	12
63.594	-192.527	12
65.969	-192.030	12
62.649	-192.689	12
64.798	-186.168	12
65.613	-192.458	12
67.577	-186.699	12
60.501	-189.066	12
65.576	-192.112	12
58.113	-192.342	12
65.876	-189.822	12
66.225	-189.641	12
65.712	-193.780	12
62.689	-194.287	12
64.885	-188.209	12
60.603	-189.721	12
63.021	-189.079	12
60.459	-190.931	12
63.296	-188.090	12
63.934	-193.927	12
68.782	-188.084	12
66.356	-191.159	12
65.452	-190.196	12
62.288	-188.922	12
64.624	-193.104	12
65.709	-192.063	12
63.774	-192.831	12
64.198	-191.490	12
60.592	-189.342	12
63.757	-192.198	12
70.504	-193.597	12
64.911	-188.671	12
64.113	-191.473	12
62.121	-192.462	12
64.522	-191.674	12
62.964	-189.716	12
65.703	-191.019	12
64.084	-190.996	12
64.051	-194.464	12
63.054	-193.330	12
63.926	-192.858	12
64.220	-192.805	12
61.947	-192.335	12
59.458	-190.141	12
67.200	-193.591	12
65.333	-189.714	12
64.143	-191.102	12
66.451	-192.596	12
68.196	-195.222	12
63.328	-190.934	12
65.836	-189.793	12
63.990	-189.672	12
61.620	-194.803	12
63.817	-190.387	12
64.090	-187.215	12
63.741	-190.522	12
60.904	-193.525	12
64.227	-191.093	12
63.125	-189.476	12
67.582	-186.924	12
63.152	-188.152	12
62.385	-193.028	12
64.537	-187.652	12
62.229	-190.914	12
63.969	-189.660	12
61.647	-190.229	12
66.139	-191.665	12
67.381	-188.014	12
65.634	-189.335	12
62.880	-188.694	12
65.515	-187.917	12
61.328	-191.552	12
66.399	-190.620	12
61.538	-189.681	12
66.614	-191.898	12
61.418	-186.031	12
66.417	-192.098	12
65.644	-188.257	12
68.646	-189.800	12
66.176	-190.945	12
65.502	-190.862	12
66.722	-189.240	12
62.365	-189.339	12
67.049	-193.296	12
66.174	-188.752	12
64.560	-194.626	12
62.403	-188.061	12
66.304	-191.154	12
63.734	-192.556	12
67.342	-189.196	12
66.329	-194.220	12
62.047	-190.372	12
64.490	-189.483	12
63.887	-191.524	12
63.209	-196.597	12
63.575	-186.811	12
66.847	-189.036	12
71.033	-186.735	12
62.426	-190.931	12
68.881	-191.770	12
63.632	-188.912	12
66.318	-191.203	12
67.072	-188.171	12
62.943	-189.323	12
64.217	-185.605	12
64.949	-189.160	12
62.386	-189.682	12
65.680	-191.101	12
68.493	-192.145	12
64.692	-189.400	12
69.565	-190.003	12
70.493	-189.935	12
65.702	-189.746	12
68.705	-192.502	12
62.701	-189.388	12
66.361	-186.981	12
62.141	-191.355	12
61.232	-192.942	12
60.023	-196.911	12
65.501	-193.521	12
66.549	-190.515	12
63.857	-193.112	12
64.728	-194.475	12
66.256	-190.105	12
68.413	-192.841	12
62.827	-189.653	12
68.470	-188.147	12
64.342	-190.570	12
61.800	-190.416	12
62.359	-191.927	12
67.623	-186.903	12
67.578	-191.778	12
64.902	-187.680	12
62.996	-192.346	12
62.777	-189.159	12
61.445	-189.344	12
63.785	-192.192	12
66.270	-187.172	12
66.663	-188.667	12
67.571	-190.208	12
64.240	-191.214	12
62.265	-189.072	12
62.814	-188.477	12
63.714	-191.495	12
64.717	-191.247	12
64.834	-192.582	12
64.606	-192.709	12
64.061	-195.384	12
61.735	-191.311	12
62.677	-192.034	12
66.681	-191.378	12
64.357	-190.209	12
64.797	-192.551	12
64.990	-190.698	12
64.853	-193.550	12
62.841	-191.591	12
65.221	-191.120	12
65.741	-193.744	12
62.993	-191.652	12
62.621	-190.984	12
61.727	-190.954	12
63.240	-191.322	12
63.176	-192.322	12
62.649	-191.566	12
62.934	-196.090	12
68.770	-196.595	12
65.221	-190.656	12
68.062	-191.792	12
62.931	-190.369	12
63.192	-190.400	12
65.722	-186.899	12
63.355	-190.539	12
62.676	-190.997	12
65.713	-186.735	12
58.971	-186.730	12
63.440	-191.508	12
65.816	-191.609	12
66.343	-189.324	12
65.151	-190.947	12
61.938	-192.868	12
64.898	-189.502	12
65.589	-193.082	12
66.383	-193.180	12
66.213	-187.218	12
65.539	-187.012	12
64.785	-193.867	12
61.821	-193.547	12
66.610	-189.723	12
62.846	-188.145	12
63.708	-189.120	12
67.540	-189.165	12
62.995	-191.971	12
64.179	-193.920	12
69.477	-188.055	12
60.726	-192.032	12
63.658	-189.971	12
59.569	-193.482	12
64.561	-191.519	12
59.373	-191.040	12
64.277	-188.042	12
63.218	-188.923	12
68.298	-193.485	12
64.774	-189.035	12
66.789	-191.473	12
62.125	-192.078	12
66.904	-190.714	12
67.677	-197.329	12
65.141	-190.124	12
63.250	-190.407	12
62.343	-193.029	12
68.836	-191.953	12
60.187	-192.896	12
60.607	-187.465	12
62.591	-189.886	12
65.100	-190.902	12
65.799	-192.687	12
63.344	-192.546	12
64.483	-190.116	12
63.463	-190.861	12
65.095	-194.581	12
60.699	-189.519	12
64.513	-186.962	12
64.706	-186.123	12
68.162	-192.649	12
58.983	-193.407	12
66.552	-190.907	12
65.255	-189.704	12
61.689	-192.076	12
64.751	-189.322	12
65.931	-189.899	12
60.609	-193.650	12
64.577	-188.913	12
58.790	-190.484	12
61.569	-191.759	12
64.433	-191.343	12
67.477	-193.091	12
63.564	-191.868	12
64.449	-191.165	12
62.485	-190.103	12
60.748	-192.368	12
63.081	-192.435	12
65.205	-190.445	12
69.311	-190.486	12
58.701	-183.963	12
71.716	-191.267	12
62.697	-193.199	12
62.816	-190.024	12
65.068	-192.433	12
64.168	-190.605	12
67.266	-192.240	12
64.335	-191.708	12
64.555	-192.121	12
65.952	-191.428	12
63.183	-188.559	12
63.594	-192.337	12
61.331	-187.219	12
63.186	-191.415	12
62.213	-188.336	12
64.745	-191.346	12
63.415	-192.874	12
63.408	-194.685	12
65.410	-197.072	12
69.730	-187.788	12
66.225	-191.651	12
65.851	-196.398	12
64.845	-188.646	12
64.317	-192.115	12
63.021	-194.857	12
61.772	-192.930	12
67.901	-189.782	12
64.646	-190.075	12
66.626	-189.026	12
64.808	-192.746	12
64.402	-192.573	12
59.682	-194.035	12
61.801	-187.672	12
60.403	-189.336	12
65.513	-187.659	12
63.416	-186.920	12
61.423	-186.807	12
63.704	-192.253	12
65.199	-191.056	12
67.079	-192.567	12
65.522	-188.723	12
61.464	-191.900	12
64.647	-193.874	12
62.138	-189.311	12
64.310	-190.053	12
64.142	-190.843	12
66.743	-195.257	12
60.322	-194.466	12
66.687	-190.731	12
64.032	-184.705	12
67.104	-191.700	12
66.899	-188.762	12
63.184	-192.399	12
64.920	-193.366	12
62.416	-194.943	12
67.975	-191.166	12
61.578	-191.864	12
59.997	-190.487	12
67.447	-185.988	12
59.836	-189.764	12
65.816	-191.062	12
60.733	-189.802	12
58.413	-188.771	12
64.752	-191.447	12
61.411	-186.996	12
62.634	-189.701	12
67.046	-186.978	12
61.562	-192.730	12
64.195	-189.667	12
65.114	-186.605	12
60.249	-189.044	12
61.666	-193.593	12
66.496	-189.426	12
58.098	-188.413	12
65.710	-194.909	12
60.810	-193.354	12
64.752	-187.007	12
64.673	-191.376	12
67.938	-191.448	12
64.354	-187.464	12
64.312	-192.362	12
64.010	-190.102	12
62.844	-190.265	12
66.635	-191.516	12
63.916	-193.298	12
66.642	-189.249	12
65.562	-192.240	12
65.755	-188.909	12
65.106	-189.735	12
61.117	-191.456	12
62.787	-192.455	12
63.746	-191.225	12
62.544	-191.118	12
66.836	-188.072	12
65.004	-194.634	12
61.623	-192.876	12
64.006	-194.945	12
62.768	-192.231	12
61.148	-190.628	12
66.416	-189.737	12
58.832	-194.770	12
63.425	-193.195	12
61.665	-188.183	12
63.218	-186.987	12
68.152	-187.811	12
65.063	-190.999	12
64.101	-192.838	12
64.558	-191.653	12
66.698	-192.129	12
63.410	-191.501	12
60.968	-192.577	12
59.789	-191.652	12
64.431	-186.622	12
62.313	-188.224	12
59.324	-189.502	12
67.065	-191.592	12
62.231	-191.790	12
69.501	-192.711	12
66.796	-189.369	12
66.000	-188.922	12
68.703	-190.644	12
67.655	-189.784	12
65.115	-188.874	12
64.316	-192.565	12
69.312	-190.604	12
61.228	-191.075	12
62.247	-192.904	12
66.278	-192.007	12
64.712	-191.281	12
65.140	-194.055	12
70.344	-187.720	12
61.913	-187.660	12
63.376	-189.311	12
63.010	-189.749	12
65.039	-192.359	12
65.434	-192.341	12
61.603	-192.203	12
63.133	-193.303	12
59.158	-190.428	12
65.006	-194.154	12
65.239	-194.041	12
62.455	-191.707	12
63.362	-193.859	12
62.089	-191.064	12
64.905	-189.804	12
64.327	-188.830	12
65.232	-188.707	12
66.272	-191.470	12
64.032	-187.365	12
67.926	-191.757	12
67.885	-189.293	12
61.457	-189.663	12
63.935	-190.254	12
62.657	-191.766	12
62.375	-192.141	12
65.408	-187.556	12
66.021	-193.288	12
64.405	-190.797	12
61.605	-187.982	12
61.605	-191.126	12
63.705	-189.930	12
59.919	-192.237	12
63.113	-192.320	12
64.523	-193.536	12
64.915	-189.168	12
62.320	-193.975	12
63.738	-193.825	12
61.167	-191.219	12
61.976	-194.360	12
63.559	-191.013	12
63.330	-191.799	12
63.577	-184.786	12
64.222	-193.577	12
66.358	-191.413	12
64.885	-192.689	12
64.603	-188.498	12
66.480	-189.800	12
63.000	-191.890	12
60.542	-190.609	12
63.460	-191.239	12
62.496	-189.205	12
61.470	-187.655	12
64.842	-191.738	12
62.494	-187.881	12
66.191	-191.671	12
63.589	-186.466	12
63.090	-192.644	12
68.053	-185.367	12
60.599	-193.393	12
65.408	-191.020	12
67.992	-190.342	12
63.098	-189.031	12
63.449	-190.187	12
64.586	-190.893	12
65.355	-192.951	12
65.606	-190.955	12
64.000	-194.426	12
63.870	-191.501	12
65.722	-190.464	12
58.029	-194.872	12
68.351	-185.900	12
65.357	-191.624	12
64.791	-188.563	12
62.591	-192.353	12
64.713	-191.548	12
64.889	-192.676	12
64.301	-188.643	12
63.814	-191.205	12
65.092	-192.887	12
64.169	-188.228	12
64.653	-187.873	12
63.968	-192.840	12
61.236	-190.269	12
62.747	-188.441	12
68.350	-188.291	12
64.386	-189.747	12
67.046	-187.112	12
63.309	-187.228	12
63.551	-189.870	12
62.906	-191.543	12
65.686	-192.210	12
62.807	-187.793	12
62.449	-183.208	12
65.264	-193.856	12
69.259	-190.745	12
61.018	-188.548	12
61.930	-191.086	12
63.305	-193.500	12
65.141	-191.037	12
68.982	-191.766	12
64.303	-190.442	12
64.851	-187.804	12
64.184	-193.485	12
62.469	-189.797	12
61.188	-191.976	12
65.720	-190.527	12
-33.002	-72.687	13
-35.092	-73.564	13
-40.736	-68.721	13
-42.433	-64.675	13
-37.713	-68.180	13
-33.543	-74.321	13
-35.814	-71.132	13
-34.404	-74.124	13
-31.031	-69.844	13
-32.930	-73.274	13
-31.891	-68.876	13
-30.199	-72.110	13
-31.340	-75.276	13
-33.229	-71.231	13
-36.310	-71.951	13
-32.948	-82.340	13
-36.148	-75.405	13
-34.320	-76.650	13
-34.588	-71.269	13
-31.073	-67.715	13
-34.111	-75.921	13
-34.154	-73.544	13
-35.174	-78.265	13
-35.290	-75.971	13
-33.056	-69.008	13
-37.147	-71.707	13
-32.841	-68.223	13
-36.816	-68.402	13
-33.283	-71.354	13
-36.600	-70.694	13
-37.538	-72.044	13
-34.023	-70.165	13
-36.837	-73.074	13
-35.371	-70.874	13
-35.962	-76.182	13
-31.637	-76.674	13
-35.055	-73.916	13
-38.149	-76.418	13
-34.327	-72.335	13
-33.754	-72.817	13
-37.844	-69.270	13
-34.677	-68.423	13
-36.924	-68.483	13
-35.720	-77.345	13
-32.120	-72.610	13
-37.009	-78.876	13
-34.077	-69.869	13
-33.519	-71.169	13
-26.449	-72.379	13
-33.170	-71.408	13
-38.294	-65.182	13
-30.999	-70.497	13
-34.802	-77.904	13
-33.525	-70.374	13
-33.075	-70.085	13
-39.090	-71.482	13
-34.286	-69.566	13
-37.885	-74.885	13
-31.818	-72.097	13
-28.758	-69.780	13
-29.199	-70.896	13
-38.323	-69.363	13
-35.020	-71.138	13
-29.716	-68.478	13
-35.509	-73.074	13
-31.505	-69.743	13
-32.663	-67.478	13
-34.969	-75.340	13
-33.800	-64.433	13
-34.619	-71.817	13
-32.003	-78.525	13
-36.835	-75.009	13
-31.327	-76.336	13
-38.436	-73.681	13
-34.017	-72.032	13
-33.051	-77.786	13
-34.168	-72.421	13
-36.868	-66.403	13
-38.486	-70.547	13
-29.176	-75.605	13
-27.580	-74.802	13
-32.163	-68.096	13
-38.335	-70.491	13
-30.348	-73.962	13
-32.935	-69.555	13
-36.282	-71.701	13
-28.473	-70.632	13
-37.575	-70.728	13
-33.544	-71.074	13
-36.838	-74.610	13
-31.764	-70.809	13
-31.736	-76.313	13
-34.704	-71.884	13
-33.312	-70.838	13
-34.161	-70.383	13
-29.879	-76.745	13
-36.322	-74.732	13
-36.887	-71.751	13
-34.875	-71.836	13
-31.180	-63.665	13
-33.398	-71.064	13
-38.902	-72.107	13
-37.266	-75.115	13
-36.892	-74.618	13
-35.387	-74.565	13
-36.297	-70.325	13
-33.870	-66.716	13
-33.174	-68.215	13
-33.128	-69.730	13
-31.564	-71.348	13
-34.520	-70.708	13
-32.466	-76.725	13
-32.366	-72.729	13
-39.940	-65.734	13
-35.581	-72.163	13
-37.579	-73.634	13
-34.462	-70.952	13
-33.174	-66.762	13
-30.690	-72.120	13
-38.279	-70.894	13
-38.824	-73.454	13
-32.979	-73.848	13
-34.196	-73.658	13
-36.948	-70.937	13
-35.288	-71.442	13
-40.280	-72.702	13
-30.437	-73.684	13
-34.705	-74.859	13
-39.564	-67.238	13
-37.792	-71.381	13
-32.433	-73.785	13
-33.586	-72.479	13
-34.730	-74.012	13
-28.724	-79.096	13
-34.459	-69.871	13
-27.393	-68.455	13
-35.012	-68.905	13
-36.843	-70.523	13
-35.041	-71.126	13
-35.155	-73.458	13
-32.519	-74.316	13
-37.323	-74.858	13
-38.196	-73.103	13
-35.495	-68.048	13
-39.936	-70.281	13
-37.205	-64.923	13
-31.445	-68.298	13
-38.191	-71.968	13
-33.292	-73.056	13
-35.052	-73.120	13
-34.931	-67.166	13
-28.588	-69.739	13
-33.007	-70.703	13
-37.983	-70.309	13
-30.767	-72.038	13
-36.023	-69.182	13
-35.996	-77.105	13
-27.798	-71.297	13
-34.591	-70.323	13
-29.526	-71.227	13
-32.453	-73.624	13
-29.412	-70.900	13
-34.190	-73.639	13
-33.245	-72.731	13
-38.720	-73.082	13
-36.299	-73.091	13
-37.826	-67.820	13
-35.299	-71.594	13
-28.883	-69.856	13
-31.526	-75.395	13
-35.593	-75.144	13
-29.552	-73.926	13
-36.336	-75.000	13
-41.073	-70.910	13
-37.261	-68.364	13
-31.722	-70.451	13
-36.821	-71.897	13
-35.916	-69.320	13
-39.308	-71.302	13
-34.285	-70.987	13
-35.484	-71.850	13
-30.814	-76.521	13
-36.603	-69.393	13
-29.643	-79.850	13
-37.451	-70.354	13
-37.846	-75.550	13
-33.105	-75.085	13
-39.948	-74.126	13
-36.590	-70.677	13
-39.184	-72.970	13
-32.192	-74.208	13
-36.763	-66.186	13
-32.262	-71.514	13
-32.901	-63.877	13
-32.837	-67.863	13
-32.390	-72.323	13
-32.099	-70.916	13
-38.457	-69.876	13
-32.503	-74.777	13
-31.564	-75.577	13
-36.592	-70.965	13
-34.916	-69.889	13
-26.672	-72.217	13
-36.719	-74.427	13
-39.411	-66.425	13
-37.596	-77.251	13
-41.126	-76.724	13
-31.682	-68.831	13
-33.021	-74.729	13
-31.817	-71.038	13
-35.476	-73.537	13
-33.067	-67.537	13
-36.340	-75.596	13
-33.955	-69.357	13
-33.132	-72.448	13
-34.664	-73.468	13
-33.253	-76.961	13
-34.910	-72.015	13
-35.713	-68.508	13
-37.932	-72.200	13
-34.719	-71.688	13
-32.383	-69.085	13
-38.683	-76.174	13
-36.369	-72.686	13
-32.722	-71.667	13
-37.948	-76.048	13
-37.883	-79.060	13
-30.288	-80.507	13
-38.427	-74.090	13
-28.704	-69.412	13
-36.955	-74.458	13
-33.765	-71.400	13
-32.337	-72.974	13
-35.846	-70.932	13
-36.608	-74.203	13
-32.598	-70.313	13
-40.054	-72.742	13
-34.981	-70.078	13
-36.333	-74.675	13
-33.120	-68.964	13
-35.778	-70.875	13
-33.079	-70.267	13
-38.068	-70.683	13
-37.374	-71.498	13
