dimension_1	dimension_2	labels
0.102	-2.557	0
-0.087	-2.458	0
-0.047	-2.594	0
0.015	-2.527	0
0.201	-2.581	0
0.031	-2.484	0
-0.020	-2.448	0
0.040	-2.466	0
0.064	-2.375	0
0.010	-2.465	0
-0.032	-2.408	0
-0.082	-2.548	0
0.094	-2.330	0
-0.025	-2.498	0
-0.035	-2.432	0
0.609	2.524	0
0.390	2.534	0
0.583	2.486	0
0.613	2.338	0
0.481	2.550	0
0.587	2.607	0
0.558	2.581	0
0.504	2.437	0
0.571	2.551	0
0.434	2.431	0
0.500	2.484	0
0.471	2.524	0
0.505	2.598	0
0.398	2.694	0
0.387	2.474	0
0.421	2.456	0
0.556	2.394	0
0.745	2.511	0
0.620	2.311	0
0.580	2.630	0
0.547	2.496	0
0.814	2.419	0
0.592	2.455	0
0.607	2.463	0
0.576	2.552	0
0.612	2.417	0
0.593	2.216	0
0.566	2.322	0
0.424	2.487	0
0.484	2.524	0
0.701	2.534	0
0.524	2.516	0
0.588	2.439	0
0.740	2.346	0
0.515	2.453	0
0.669	2.467	0
0.629	2.510	0
0.746	2.611	0
0.602	2.415	0
0.475	2.441	0
0.714	2.458	0
0.643	2.405	0
0.375	2.421	0
0.659	2.415	0
0.571	2.560	0
0.587	2.466	0
0.403	2.522	0
0.628	2.396	0
0.591	2.423	0
0.661	2.592	0
0.739	2.494	0
0.622	2.420	0
0.686	2.529	0
0.764	2.362	0
0.561	2.596	0
0.627	2.305	0
0.696	2.271	0
0.718	2.462	0
0.609	2.438	0
0.649	2.534	0
0.567	2.270	0
0.488	2.640	0
0.478	2.383	0
0.552	2.528	0
0.788	2.324	0
0.779	2.410	0
0.744	2.634	0
0.495	2.161	0
0.644	2.465	0
0.675	2.506	0
0.719	2.406	0
0.736	2.353	0
0.548	2.529	0
0.574	2.580	0
0.660	2.424	0
0.498	2.284	0
0.614	2.456	0
0.663	2.632	0
0.746	2.364	0
0.761	2.279	0
0.635	2.464	0
0.736	2.179	0
0.764	2.361	0
0.736	2.325	0
0.984	2.398	0
0.792	2.582	0
0.778	2.250	0
0.560	2.388	0
0.582	2.448	0
0.843	2.204	0
0.647	2.429	0
0.709	2.334	0
0.757	2.302	0
0.618	2.257	0
0.719	2.417	0
0.900	2.151	0
0.773	2.385	0
0.689	2.343	0
0.595	2.449	0
0.747	2.380	0
0.698	2.400	0
0.484	2.257	0
0.616	2.209	0
0.771	2.147	0
0.596	2.370	0
0.672	2.194	0
0.622	2.358	0
0.757	2.452	0
0.892	2.238	0
0.972	2.625	0
0.794	2.232	0
0.543	1.941	0
0.688	2.195	0
0.953	2.414	0
0.814	2.328	0
0.903	2.372	0
0.601	2.303	0
0.831	2.400	0
0.696	2.352	0
0.773	2.421	0
0.652	2.354	0
0.725	2.319	0
0.787	2.292	0
0.845	2.237	0
0.660	2.162	0
0.674	2.075	0
0.594	2.136	0
0.760	2.065	0
0.758	2.404	0
0.790	2.323	0
0.767	2.155	0
1.005	2.223	0
0.916	2.349	0
0.951	2.272	0
0.814	2.300	0
0.885	2.269	0
0.954	2.381	0
0.906	2.337	0
0.843	2.399	0
0.741	2.439	0
0.904	2.273	0
0.766	2.337	0
0.584	2.424	0
0.907	2.405	0
0.662	2.291	0
0.493	2.271	0
0.703	2.271	0
0.769	2.174	0
0.717	2.469	0
0.967	2.314	0
1.031	2.284	0
0.704	2.111	0
0.920	2.311	0
0.999	2.182	0
0.704	2.337	0
0.984	2.270	0
0.730	2.265	0
0.664	2.144	0
0.938	2.294	0
0.719	2.138	0
1.036	2.454	0
0.690	2.084	0
0.895	2.156	0
0.687	2.100	0
0.891	2.251	0
0.887	2.360	0
1.024	2.297	0
0.833	1.968	0
0.634	2.283	0
0.861	2.173	0
0.809	2.062	0
0.914	1.899	0
0.852	2.189	0
0.674	2.254	0
0.794	2.033	0
0.835	2.188	0
0.824	1.970	0
0.609	2.305	0
0.726	2.136	0
0.774	2.199	0
0.738	2.167	0
0.807	2.253	0
1.044	2.072	0
0.885	1.983	0
0.949	1.935	0
0.900	2.155	0
0.896	2.350	0
0.854	2.128	0
0.908	2.267	0
0.949	2.276	0
0.630	2.121	0
0.857	2.081	0
0.907	1.902	0
0.838	1.968	0
0.778	1.938	0
0.627	2.001	0
0.760	1.928	0
0.951	2.102	0
0.885	2.023	0
0.838	2.286	0
0.597	2.261	0
0.765	2.218	0
0.821	2.008	0
0.894	2.324	0
0.868	2.180	0
1.171	1.887	0
0.945	2.307	0
0.634	2.052	0
0.802	2.000	0
0.682	2.227	0
0.983	2.218	0
0.921	1.990	0
0.655	2.190	0
0.790	2.332	0
0.963	2.203	0
0.835	2.212	0
1.024	1.907	0
1.113	2.101	0
0.706	1.981	0
1.173	2.157	0
0.994	2.168	0
0.923	2.073	0
0.795	2.489	0
0.822	2.291	0
0.534	1.964	0
0.861	2.042	0
0.950	2.422	0
0.888	2.058	0
0.815	2.243	0
0.902	2.067	0
1.110	2.035	0
0.890	2.149	0
0.796	2.213	0
0.890	2.007	0
0.792	1.953	0
0.968	2.011	0
0.933	1.853	0
1.005	1.967	0
0.954	1.948	0
0.970	1.959	0
0.758	1.869	0
0.632	2.226	0
0.736	2.202	0
1.104	2.295	0
0.810	2.064	0
0.887	2.364	0
1.036	2.106	0
0.857	1.898	0
1.011	1.923	0
1.203	1.974	0
0.870	2.046	0
0.862	2.258	0
0.894	2.137	0
1.101	2.020	0
1.027	1.736	0
0.865	2.008	0
0.933	2.169	0
1.062	1.870	0
1.046	1.955	0
0.783	1.845	0
0.932	2.062	0
0.859	2.003	0
1.259	2.108	0
0.726	1.910	0
0.911	2.187	0
1.209	2.163	0
1.039	2.054	0
1.421	2.015	0
0.933	2.148	0
1.087	1.967	0
0.894	2.060	0
1.113	2.085	0
0.845	1.767	0
1.053	1.969	0
0.863	2.044	0
0.822	1.911	0
1.129	1.984	0
1.055	1.986	0
0.916	2.152	0
1.157	1.958	0
1.111	1.713	0
1.290	2.045	0
0.919	2.193	0
1.022	1.965	0
1.072	1.912	0
0.865	2.072	0
1.146	1.973	0
0.877	1.827	0
1.077	1.910	0
1.283	2.053	0
0.766	2.053	0
1.040	2.202	0
0.900	2.054	0
0.962	2.236	0
0.870	1.953	0
0.944	1.944	0
0.920	1.791	0
0.915	2.043	0
0.936	1.717	0
0.999	2.043	0
0.852	2.020	0
0.933	1.879	0
0.926	1.717	0
0.937	2.053	0
1.117	2.144	0
0.891	1.954	0
0.855	1.825	0
1.114	1.594	0
0.895	1.743	0
0.950	2.075	0
0.903	2.102	0
1.133	1.804	0
0.952	2.147	0
0.967	2.124	0
1.109	1.843	0
1.049	2.035	0
1.200	1.990	0
0.931	1.852	0
1.222	1.818	0
1.119	1.480	0
0.836	2.172	0
1.145	1.705	0
1.001	1.774	0
0.888	1.871	0
0.771	1.770	0
0.619	1.699	0
0.898	1.818	0
0.813	1.603	0
0.912	1.743	0
1.096	1.933	0
1.085	1.896	0
1.023	1.931	0
0.957	1.891	0
0.971	1.972	0
1.282	1.938	0
0.980	1.987	0
0.833	2.003	0
1.057	1.708	0
0.902	1.966	0
1.126	1.910	0
0.925	1.666	0
1.013	1.700	0
0.904	1.694	0
0.828	2.094	0
1.092	1.880	0
1.135	1.751	0
0.955	1.708	0
1.179	1.772	0
0.962	1.732	0
0.955	2.007	0
0.921	1.789	0
1.175	1.716	0
1.066	1.592	0
1.287	1.835	0
0.869	1.883	0
1.125	2.013	0
1.059	1.756	0
0.626	1.771	0
0.996	1.638	0
1.081	1.736	0
1.372	1.675	0
0.855	1.744	0
1.190	2.017	0
0.958	1.659	0
0.933	1.758	0
0.981	1.629	0
0.889	1.467	0
0.980	1.912	0
1.042	1.635	0
1.029	1.745	0
1.349	1.579	0
1.069	1.783	0
0.894	1.466	0
1.127	1.861	0
0.981	1.825	0
1.131	1.611	0
0.913	2.023	0
1.087	1.603	0
1.196	1.852	0
1.277	1.830	0
0.889	1.789	0
1.097	1.885	0
0.895	1.843	0
1.021	1.422	0
1.375	1.354	0
0.933	1.466	0
0.894	1.526	0
1.153	1.694	0
0.825	1.887	0
0.970	1.837	0
1.146	1.614	0
1.487	1.644	0
1.007	1.506	0
1.289	1.796	0
1.443	1.732	0
0.729	1.896	0
0.993	1.560	0
1.318	1.538	0
1.255	1.627	0
1.141	1.415	0
1.008	2.099	0
0.991	1.697	0
0.957	1.746	0
1.091	1.866	0
1.286	1.649	0
1.167	1.590	0
1.070	1.578	0
1.263	1.749	0
0.998	1.753	0
1.352	1.646	0
1.142	1.688	0
1.483	1.517	0
0.809	1.525	0
0.839	1.602	0
0.991	1.672	0
1.380	1.785	0
1.097	1.989	0
1.345	1.623	0
0.984	1.739	0
1.155	1.469	0
1.220	1.456	0
0.978	1.413	0
0.706	1.644	0
1.072	1.686	0
1.033	1.640	0
1.198	1.201	0
1.065	1.627	0
1.073	1.395	0
1.083	1.608	0
1.062	1.631	0
1.171	1.576	0
1.036	1.402	0
1.092	1.766	0
1.308	1.461	0
1.293	1.241	0
1.204	1.460	0
1.170	1.263	0
1.153	1.718	0
1.358	1.803	0
0.967	1.735	0
1.275	1.351	0
0.948	1.814	0
1.193	1.881	0
0.965	1.580	0
0.737	1.708	0
1.312	1.499	0
1.034	1.572	0
1.325	1.585	0
1.232	1.278	0
1.163	1.149	0
1.532	1.775	0
1.012	1.555	0
0.964	1.600	0
0.980	1.803	0
1.565	1.470	0
0.867	1.229	0
1.024	1.413	0
1.391	1.596	0
1.028	1.769	0
1.169	1.247	0
0.969	1.453	0
1.443	1.457	0
0.941	1.754	0
1.338	1.486	0
1.075	1.767	0
0.831	1.319	0
1.205	1.198	0
0.992	1.681	0
0.888	1.415	0
1.264	1.743	0
1.201	1.486	0
0.934	1.275	0
1.272	1.552	0
1.192	1.464	0
1.162	1.373	0
1.300	1.371	0
1.224	1.686	0
0.864	1.674	0
1.315	1.378	0
1.518	1.277	0
1.342	1.258	0
0.979	1.341	0
1.320	1.516	0
1.103	1.307	0
0.611	1.337	0
1.177	1.476	0
1.073	1.036	0
1.298	1.800	0
1.336	1.449	0
0.880	1.343	0
1.466	1.587	0
1.225	1.484	0
0.960	0.965	0
1.215	1.508	0
1.171	1.430	0
0.988	1.503	0
1.347	1.522	0
1.378	1.759	0
1.389	1.172	0
1.071	1.476	0
0.736	1.681	0
0.767	1.239	0
1.004	1.559	0
1.473	1.376	0
1.101	1.332	0
1.134	1.456	0
1.118	0.944	0
0.947	1.382	0
1.064	1.343	0
1.025	1.385	0
1.403	1.483	0
1.199	1.544	0
1.070	1.581	0
1.189	1.717	0
0.936	1.400	0
1.344	1.535	0
0.987	1.199	0
1.095	1.529	0
1.168	1.451	0
1.270	1.760	0
1.513	1.323	0
0.916	1.433	0
1.127	1.129	0
1.221	1.216	0
1.295	1.469	0
1.555	1.551	0
0.885	1.320	0
1.049	1.324	0
1.465	1.182	0
0.942	1.406	0
1.037	0.969	0
1.177	1.437	0
1.365	1.538	0
1.127	1.287	0
1.171	1.323	0
0.953	1.290	0
1.225	1.500	0
1.331	1.306	0
1.116	1.282	0
1.317	1.240	0
1.165	0.840	0
1.372	1.319	0
1.346	1.265	0
0.989	1.349	0
1.151	1.204	0
1.148	1.280	0
1.327	1.008	0
1.376	1.323	0
1.288	1.245	0
1.180	1.040	0
1.135	1.554	0
1.349	1.075	0
1.654	1.288	0
1.476	1.161	0
1.086	1.105	0
1.074	1.117	0
1.243	1.226	0
1.234	1.316	0
1.358	0.998	0
1.050	1.067	0
1.013	1.561	0
1.181	1.296	0
1.107	1.231	0
1.093	1.353	0
1.367	1.627	0
1.134	1.537	0
1.407	1.266	0
1.111	1.125	0
1.237	0.895	0
1.295	1.333	0
1.381	1.374	0
1.044	1.235	0
1.281	1.385	0
1.139	1.120	0
1.140	1.100	0
1.356	1.033	0
0.919	1.400	0
0.894	1.121	0
1.005	1.737	0
1.403	1.263	0
1.331	1.148	0
1.392	1.316	0
1.159	1.461	0
1.299	1.230	0
1.072	1.237	0
1.077	1.005	0
1.312	1.025	0
1.462	1.282	0
1.489	1.385	0
1.535	1.358	0
1.300	0.996	0
1.254	1.204	0
1.092	0.840	0
1.461	1.417	0
0.802	1.476	0
1.131	1.400	0
1.394	1.534	0
1.341	1.038	0
1.213	1.281	0
1.184	1.208	0
1.257	1.322	0
1.335	0.852	0
1.204	1.166	0
0.859	1.012	0
1.649	0.979	0
1.137	1.147	0
1.241	1.036	0
1.486	1.238	0
0.898	0.952	0
1.024	1.105	0
0.843	0.904	0
1.220	0.995	0
1.253	1.233	0
0.982	1.005	0
1.542	1.214	0
1.081	1.003	0
1.258	0.883	0
1.124	1.535	0
1.580	1.015	0
1.260	1.210	0
1.417	1.118	0
1.509	1.261	0
1.159	1.132	0
1.316	0.944	0
1.221	1.235	0
1.521	0.857	0
1.271	1.051	0
1.244	0.785	0
0.667	0.886	0
1.058	0.939	0
1.202	1.093	0
1.213	1.258	0
1.309	0.937	0
1.655	0.714	0
0.982	1.421	0
1.173	1.096	0
1.202	1.022	0
1.209	0.661	0
1.065	1.162	0
1.519	1.181	0
1.461	1.182	0
1.325	0.809	0
1.377	1.000	0
1.529	0.855	0
1.440	1.121	0
1.096	1.021	0
1.255	0.871	0
1.036	1.239	0
1.068	1.121	0
1.476	0.589	0
1.097	0.915	0
1.128	1.014	0
1.122	1.060	0
1.156	0.574	0
0.975	1.150	0
1.082	1.079	0
0.989	1.315	0
1.656	1.178	0
1.174	1.103	0
1.138	0.841	0
1.097	0.946	0
1.069	0.998	0
1.006	1.377	0
1.454	1.175	0
0.983	0.905	0
1.343	0.532	0
1.345	0.767	0
1.098	1.210	0
1.172	0.813	0
1.030	0.736	0
1.047	1.165	0
1.366	0.858	0
1.197	0.733	0
1.428	0.758	0
1.212	0.360	0
1.293	0.978	0
1.476	1.216	0
1.143	0.905	0
1.398	0.868	0
1.359	0.813	0
1.131	1.321	0
0.545	0.895	0
1.201	1.076	0
1.150	1.122	0
1.575	0.743	0
0.955	0.908	0
0.827	0.786	0
1.026	0.711	0
1.420	1.019	0
1.112	1.136	0
1.684	1.068	0
1.758	1.021	0
1.245	0.915	0
1.412	0.656	0
1.136	0.950	0
1.061	1.167	0
1.290	0.834	0
1.486	1.029	0
1.429	0.804	0
1.486	0.931	0
1.372	0.637	0
1.501	1.215	0
0.946	0.586	0
1.374	0.873	0
1.312	0.626	0
1.122	0.700	0
1.121	0.934	0
1.353	0.738	0
1.336	0.997	0
0.743	0.716	0
1.298	1.387	0
1.004	1.052	0
0.937	0.577	0
1.158	0.763	0
1.204	0.557	0
1.334	0.763	0
1.350	0.718	0
1.384	0.837	0
1.047	0.945	0
1.359	0.942	0
0.974	0.800	0
1.205	1.169	0
1.480	0.926	0
1.414	0.544	0
1.152	0.323	0
1.448	0.820	0
0.798	0.685	0
1.196	0.884	0
1.312	0.698	0
1.203	0.699	0
1.111	1.032	0
1.569	0.804	0
0.976	0.884	0
1.045	0.768	0
1.551	0.389	0
1.042	0.636	0
1.438	0.889	0
1.487	0.589	0
0.774	0.964	0
1.089	1.099	0
1.053	0.833	0
1.679	0.738	0
1.711	0.832	0
1.418	1.105	0
1.323	0.952	0
1.425	0.892	0
1.236	0.658	0
0.950	0.178	0
1.055	0.756	0
1.272	0.562	0
1.101	0.664	0
1.388	0.785	0
1.459	0.660	0
1.463	0.407	0
1.058	0.746	0
1.391	0.857	0
1.189	0.528	0
0.856	0.988	0
1.415	0.615	0
1.392	0.657	0
1.374	0.836	0
1.347	0.675	0
1.035	0.382	0
1.752	0.937	0
1.413	0.797	0
1.320	0.264	0
1.540	0.875	0
1.504	0.530	0
1.296	0.713	0
1.176	0.291	0
1.334	0.771	0
1.460	0.305	0
1.908	0.558	0
0.567	0.567	0
1.164	0.671	0
0.952	0.498	0
1.404	0.549	0
1.436	0.099	0
1.103	0.715	0
1.329	0.761	0
1.515	0.760	0
1.115	0.972	0
1.199	0.755	0
1.504	0.515	0
1.830	0.689	0
1.435	0.408	0
0.961	0.774	0
1.273	0.889	0
0.998	0.644	0
1.025	0.393	0
1.424	0.530	0
1.666	0.326	0
1.498	0.789	0
1.043	0.570	0
1.401	0.259	0
1.430	0.762	0
1.327	0.692	0
1.182	0.636	0
1.649	0.932	0
1.388	0.679	0
1.294	0.273	0
1.363	0.788	0
1.447	0.131	0
0.867	0.401	0
1.373	0.620	0
1.247	0.507	0
1.033	0.530	0
1.489	0.858	0
1.636	0.697	0
1.432	0.935	0
1.211	0.848	0
1.386	0.818	0
1.485	0.667	0
1.259	0.448	0
1.649	0.246	0
1.359	0.146	0
1.165	0.483	0
1.134	0.548	0
1.191	0.630	0
1.271	0.377	0
1.346	0.317	0
1.030	0.492	0
1.880	0.331	0
1.171	0.095	0
1.204	0.677	0
1.009	0.491	0
1.206	0.775	0
1.081	0.659	0
0.819	0.829	0
1.017	0.352	0
1.142	0.728	0
1.632	0.859	0
1.455	0.376	0
1.701	0.431	0
1.458	0.619	0
1.451	0.228	0
1.276	0.236	0
1.323	0.685	0
1.384	0.598	0
1.271	0.482	0
1.370	0.519	0
1.460	0.694	0
1.146	0.615	0
0.892	0.931	0
1.325	0.865	0
1.733	0.464	0
1.840	0.286	0
1.216	0.476	0
1.206	0.489	0
1.095	0.629	0
1.764	0.535	0
1.572	0.740	0
1.118	0.524	0
1.244	0.435	0
1.111	0.244	0
1.165	0.121	0
1.115	0.532	0
1.339	0.411	0
1.453	0.276	0
1.344	0.372	0
1.384	0.706	0
1.318	0.420	0
1.500	0.415	0
1.378	0.762	0
1.382	0.302	0
1.304	0.326	0
0.845	0.754	0
1.522	0.489	0
1.631	0.568	0
1.181	0.411	0
1.192	0.711	0
1.222	0.263	0
1.361	0.410	0
1.138	0.320	0
1.156	0.437	0
1.477	0.362	0
1.334	0.606	0
1.010	0.510	0
1.203	0.179	0
1.230	0.405	0
1.552	0.751	0
1.715	0.369	0
0.866	0.397	0
1.067	0.330	0
1.054	0.472	0
1.689	0.323	0
1.029	-0.007	0
1.329	0.398	0
0.921	0.707	0
1.399	0.072	0
1.539	0.388	0
1.407	0.713	0
1.177	0.292	0
1.521	0.837	0
1.291	0.022	0
1.029	0.060	0
1.197	-0.281	0
2.137	-0.014	0
1.931	0.542	0
1.230	0.722	0
1.152	0.368	0
1.415	0.515	0
1.288	0.649	0
1.027	0.766	0
1.688	0.365	0
1.066	0.629	0
1.328	-0.003	0
1.365	0.055	0
0.878	0.178	0
1.503	0.211	0
1.307	0.495	0
1.326	0.158	0
1.861	0.447	0
1.485	0.030	0
1.600	0.520	0
1.507	0.281	0
1.694	0.670	0
1.143	0.184	0
1.339	0.546	0
1.306	0.501	0
1.101	0.280	0
1.231	-0.016	0
1.294	0.310	0
1.250	0.214	0
1.592	0.105	0
1.084	0.537	0
1.612	0.064	0
1.350	-0.015	0
0.882	0.801	0
1.148	0.121	0
1.123	-0.104	0
1.272	-0.240	0
1.449	0.188	0
1.489	-0.230	0
1.360	-0.234	0
1.221	0.399	0
1.677	-0.055	0
1.624	-0.259	0
1.518	-0.020	0
1.398	0.014	0
1.435	-0.133	0
1.125	0.072	0
1.750	0.459	0
1.544	0.047	0
1.332	-0.018	0
1.575	-0.218	0
1.034	0.127	0
1.671	0.364	0
1.693	0.634	0
1.065	-0.085	0
1.262	0.236	0
1.390	0.128	0
1.469	0.399	0
1.169	0.375	0
1.186	0.012	0
1.647	0.472	0
1.317	0.193	0
1.162	0.130	0
1.309	0.154	0
1.056	0.075	0
1.160	0.397	0
1.122	0.404	0
1.448	-0.022	0
1.234	0.110	0
1.457	0.088	0
1.110	-0.268	0
1.409	0.183	0
1.042	0.407	0
1.847	0.460	0
1.044	0.127	0
1.286	-0.049	0
1.512	0.060	0
1.674	0.051	0
1.630	0.346	0
1.513	-0.220	0
1.311	0.058	0
1.202	0.288	0
1.701	0.186	0
1.339	0.559	0
1.239	-0.192	0
1.228	0.043	0
1.475	0.002	0
1.662	-0.020	0
1.338	-0.032	0
1.447	0.416	0
1.266	0.415	0
1.516	-0.538	0
1.435	0.222	0
1.300	0.278	0
1.416	0.374	0
1.106	0.196	0
0.858	0.293	0
1.533	0.116	0
1.506	-0.007	0
1.409	0.284	0
1.451	-0.131	0
1.174	-0.435	0
1.452	-0.332	0
0.928	-0.263	0
1.661	-0.072	0
1.477	-0.105	0
1.039	0.072	0
1.215	-0.436	0
1.311	-0.448	0
1.468	0.266	0
0.824	0.060	0
1.502	0.149	0
1.239	0.063	0
1.265	0.014	0
1.066	0.173	0
1.797	-0.006	0
1.380	0.086	0
1.492	-0.027	0
1.449	-0.213	0
1.231	0.264	0
1.375	0.151	0
1.353	-0.175	0
1.663	0.043	0
1.341	0.117	0
1.385	0.075	0
1.081	-0.208	0
1.193	-0.206	0
1.261	-0.149	0
1.312	0.239	0
1.255	0.034	0
1.022	-0.012	0
1.376	0.026	0
1.305	0.132	0
1.148	0.542	0
1.545	0.206	0
1.018	0.175	0
1.741	0.110	0
1.333	0.211	0
1.240	-0.406	0
1.366	-0.188	0
1.069	0.059	0
1.493	-0.125	0
1.299	-0.093	0
1.470	0.111	0
0.969	-0.252	0
1.563	-0.191	0
1.631	0.258	0
0.820	-0.099	0
1.211	0.048	0
0.961	-0.264	0
1.843	0.017	0
1.439	0.344	0
1.255	0.091	0
0.928	0.253	0
1.017	0.083	0
1.217	0.105	0
1.329	-0.077	0
1.122	-0.116	0
1.723	-0.365	0
1.347	-0.050	0
1.327	-0.070	0
1.627	-0.453	0
1.355	-0.341	0
1.027	-0.243	0
0.996	0.074	0
1.383	-0.208	0
1.067	-0.666	0
1.830	-0.100	0
1.883	-0.151	0
1.226	-0.108	0
1.704	-0.306	0
0.978	-0.561	0
1.059	-0.284	0
0.980	0.421	0
1.023	-0.355	0
1.343	-0.503	0
1.316	-0.386	0
1.326	0.221	0
1.150	0.011	0
1.286	-0.597	0
0.998	-0.137	0
1.248	0.158	0
1.083	-0.259	0
1.193	-0.446	0
1.252	-0.506	0
1.685	0.108	0
1.192	-0.170	0
1.060	0.062	0
1.117	0.054	0
1.235	-0.200	0
1.346	-0.397	0
1.395	-0.096	0
1.325	-0.512	0
0.552	-0.089	0
1.067	-0.477	0
1.471	-0.533	0
1.160	0.146	0
0.942	-0.396	0
1.520	-0.164	0
1.139	-0.660	0
1.120	-0.259	0
1.011	-0.278	0
1.326	-0.336	0
1.568	-0.443	0
1.327	-0.395	0
1.116	-0.330	0
1.257	-0.094	0
1.771	-0.595	0
0.985	-0.514	0
1.086	-0.531	0
1.695	-0.359	0
1.599	-0.256	0
1.268	-0.162	0
0.949	0.110	0
1.073	-0.441	0
1.391	-0.212	0
1.109	-0.123	0
1.056	-0.414	0
1.749	-0.338	0
1.402	-0.305	0
1.401	-0.478	0
1.322	-0.871	0
1.323	-0.308	0
1.639	-0.320	0
1.294	-0.289	0
1.249	-0.405	0
1.493	-0.505	0
0.926	-0.046	0
1.456	-0.481	0
1.340	-0.709	0
1.353	-0.155	0
1.356	-0.041	0
1.361	-0.834	0
0.739	-0.389	0
1.451	-0.081	0
1.065	-0.626	0
1.346	-0.404	0
1.123	-0.600	0
1.217	-0.215	0
1.556	-0.447	0
1.745	-0.234	0
1.210	-0.323	0
1.466	-0.292	0
1.163	-0.343	0
1.371	-0.234	0
1.503	-0.164	0
1.070	-0.370	0
1.403	-0.693	0
1.200	-0.356	0
1.559	-0.651	0
1.307	-0.319	0
1.540	-0.439	0
1.207	-0.252	0
1.400	-0.435	0
1.411	-0.457	0
1.282	-0.752	0
1.048	-0.347	0
1.118	-0.601	0
1.490	-0.455	0
1.380	-0.317	0
1.521	-0.415	0
1.052	-0.510	0
1.363	-0.385	0
1.269	-0.503	0
1.279	-0.589	0
0.892	-0.483	0
1.258	-0.696	0
1.171	-0.172	0
1.519	-0.809	0
0.958	-0.894	0
0.948	-0.477	0
1.423	-0.386	0
0.981	-0.720	0
0.962	-0.868	0
1.340	-0.308	0
1.469	-0.547	0
1.559	-0.705	0
0.888	-0.080	0
0.907	-0.490	0
1.267	-0.217	0
0.902	-0.424	0
1.449	-0.201	0
1.567	-0.386	0
1.493	-0.161	0
1.484	-0.289	0
1.604	-0.481	0
1.500	-0.744	0
1.234	-0.661	0
1.536	-0.613	0
0.863	-0.815	0
1.344	-0.384	0
1.301	-0.390	0
1.286	-0.444	0
1.228	-0.287	0
1.159	-0.319	0
0.966	-0.481	0
1.037	-0.698	0
1.378	-0.317	0
1.158	-0.600	0
1.357	-0.640	0
1.099	-0.640	0
1.330	-0.582	0
1.073	-0.612	0
1.045	-0.576	0
0.898	-0.930	0
1.938	-0.418	0
1.551	-0.628	0
1.246	-0.402	0
1.217	-0.727	0
1.460	-0.518	0
1.374	-0.579	0
1.168	-1.060	0
1.283	-1.062	0
0.931	-0.758	0
1.391	-0.625	0
1.374	-0.675	0
1.397	-0.670	0
1.573	-0.983	0
0.768	-0.672	0
1.721	-0.566	0
1.166	-0.774	0
1.372	-1.029	0
1.566	-0.278	0
1.354	0.013	0
1.073	-0.868	0
1.387	-0.784	0
1.292	-0.848	0
0.629	-0.666	0
1.527	-0.530	0
1.157	-0.713	0
1.488	-0.692	0
1.637	-1.096	0
1.251	-0.553	0
1.161	-0.418	0
1.137	-0.521	0
1.040	-0.568	0
1.180	-0.530	0
1.086	-0.578	0
1.551	-0.711	0
1.219	-0.482	0
1.225	-0.476	0
1.702	-0.526	0
1.347	-0.260	0
1.308	-0.511	0
0.932	-1.064	0
1.257	-0.397	0
1.401	-0.809	0
1.628	-0.524	0
1.535	-0.722	0
1.437	-1.204	0
1.535	-0.416	0
1.599	-0.378	0
1.374	-0.617	0
1.255	-0.712	0
1.221	-0.437	0
1.418	-0.820	0
1.327	-0.709	0
0.797	-0.362	0
1.022	-0.760	0
0.896	-0.863	0
1.466	-0.888	0
1.514	-0.765	0
1.617	-0.747	0
1.424	-0.104	0
1.049	-0.846	0
1.282	-0.873	0
1.171	-0.750	0
1.306	-0.877	0
1.150	-0.640	0
1.286	-1.027	0
1.585	-0.951	0
1.378	-0.443	0
1.336	-0.521	0
1.395	-1.054	0
1.058	-1.376	0
1.568	-0.984	0
0.842	-0.490	0
0.955	-0.853	0
1.381	-0.802	0
1.070	-0.564	0
1.213	-0.831	0
0.918	-0.690	0
1.293	-1.112	0
1.106	-0.826	0
1.427	-0.555	0
1.334	-0.614	0
1.119	-0.872	0
1.046	-0.954	0
1.163	-0.759	0
1.240	-0.669	0
1.088	-1.136	0
1.389	-0.938	0
1.216	-0.885	0
1.123	-1.030	0
1.423	-0.670	0
1.391	-0.720	0
1.624	-0.608	0
1.190	-0.864	0
1.621	-0.865	0
0.922	-0.595	0
1.540	-0.831	0
1.254	-0.869	0
1.577	-0.599	0
1.647	-1.040	0
1.186	-0.927	0
1.357	-1.021	0
1.503	-0.958	0
1.001	-0.918	0
0.672	-0.684	0
1.202	-0.828	0
1.420	-1.057	0
1.178	-0.924	0
1.307	-0.713	0
1.348	-1.155	0
1.258	-0.875	0
1.147	-0.866	0
1.341	-0.934	0
1.294	-0.711	0
1.114	-1.428	0
1.406	-0.983	0
1.387	-0.900	0
1.518	-0.995	0
1.638	-0.704	0
1.088	-0.954	0
1.535	-1.163	0
1.358	-1.356	0
1.556	-0.876	0
1.467	-1.139	0
1.371	-1.134	0
1.291	-1.297	0
1.282	-1.021	0
1.319	-0.906	0
1.542	-0.937	0
1.145	-1.025	0
1.092	-0.980	0
0.946	-0.980	0
1.399	-0.951	0
1.229	-0.729	0
1.298	-0.926	0
1.424	-0.749	0
1.429	-0.972	0
0.892	-0.752	0
1.038	-1.120	0
1.794	-0.987	0
1.027	-1.202	0
1.362	-0.883	0
1.145	-0.698	0
1.156	-0.999	0
0.862	-0.824	0
1.055	-0.892	0
1.456	-1.351	0
1.271	-1.473	0
