dimension_1	dimension_2	labels
11.230	1.436	1
10.827	1.492	1
11.126	1.311	1
11.129	1.335	1
10.980	1.428	1
11.209	1.718	1
11.133	1.639	1
11.192	1.386	1
11.347	1.629	1
11.402	1.495	1
11.318	1.564	1
11.595	1.563	1
11.123	1.408	1
11.152	1.580	1
11.143	1.413	1
11.280	1.709	1
11.199	1.701	1
11.345	1.512	1
11.081	1.586	1
11.416	1.612	1
11.260	1.644	1
11.316	1.692	1
11.244	1.718	1
11.125	1.622	1
11.481	1.846	1
11.237	1.773	1
11.227	1.598	1
11.305	1.800	1
11.032	1.889	1
11.153	1.651	1
11.362	1.976	1
11.432	1.741	1
11.065	1.841	1
11.254	1.677	1
11.287	1.610	1
11.329	1.662	1
11.169	1.733	1
11.032	1.843	1
11.320	1.804	1
11.129	1.745	1
11.308	1.884	1
11.218	1.837	1
11.155	1.736	1
11.240	1.786	1
11.476	1.712	1
11.246	1.845	1
11.443	1.928	1
11.282	2.015	1
11.340	1.849	1
11.269	1.751	1
11.371	2.022	1
11.079	2.099	1
10.952	2.009	1
11.079	1.885	1
11.197	1.981	1
11.318	1.919	1
11.152	2.039	1
11.351	1.851	1
11.144	1.947	1
11.090	2.090	1
11.133	1.869	1
11.214	2.111	1
11.002	2.040	1
11.062	1.746	1
11.239	2.121	1
11.095	2.147	1
11.056	2.036	1
11.117	2.071	1
11.092	1.985	1
10.885	2.188	1
11.048	2.136	1
11.160	2.246	1
11.119	2.055	1
10.938	2.064	1
11.013	2.166	1
11.151	2.309	1
10.993	2.235	1
11.005	2.140	1
11.057	1.959	1
10.840	2.010	1
11.055	2.044	1
11.012	2.207	1
11.122	1.829	1
10.953	2.103	1
10.962	2.087	1
10.834	2.003	1
10.857	2.184	1
10.980	2.262	1
10.948	1.944	1
10.873	2.112	1
10.832	2.182	1
10.942	1.851	1
11.098	2.279	1
11.040	2.059	1
10.562	2.119	1
10.759	2.263	1
10.782	2.081	1
10.995	2.035	1
10.715	2.220	1
10.953	2.162	1
10.673	2.244	1
10.972	2.203	1
10.808	2.021	1
10.682	1.964	1
10.624	2.168	1
10.795	2.131	1
10.747	1.996	1
10.660	2.305	1
10.754	2.044	1
10.733	2.064	1
10.883	1.885	1
10.769	2.183	1
10.687	2.245	1
10.680	2.214	1
10.738	2.282	1
10.718	2.118	1
10.800	1.938	1
10.594	1.871	1
11.008	2.091	1
10.603	2.019	1
10.775	2.129	1
10.603	2.099	1
10.550	2.326	1
10.777	1.974	1
10.572	2.321	1
10.646	2.040	1
10.572	1.890	1
10.577	1.837	1
10.621	2.014	1
10.470	2.491	1
10.489	2.261	1
10.630	1.964	1
10.449	1.950	1
10.398	2.081	1
10.543	2.306	1
10.306	2.166	1
10.557	1.952	1
10.549	1.984	1
10.253	2.117	1
10.485	1.896	1
10.436	2.069	1
10.298	2.205	1
10.453	1.992	1
10.118	1.800	1
10.500	2.014	1
10.288	1.978	1
10.671	1.985	1
10.322	1.833	1
10.343	1.758	1
10.398	2.000	1
10.151	2.152	1
10.248	1.878	1
10.262	2.002	1
10.123	1.967	1
10.479	1.977	1
10.115	1.917	1
10.229	2.040	1
10.050	1.956	1
10.073	2.004	1
10.246	1.982	1
10.353	1.854	1
10.237	1.997	1
9.889	1.825	1
9.958	1.910	1
10.075	1.983	1
9.960	1.958	1
10.129	1.926	1
9.936	1.684	1
10.081	1.864	1
10.060	1.710	1
9.960	1.970	1
9.630	1.941	1
10.093	1.689	1
9.837	1.695	1
9.747	1.876	1
10.030	1.705	1
10.071	1.663	1
10.115	1.810	1
9.632	1.620	1
9.858	1.648	1
9.765	1.821	1
9.587	1.706	1
9.605	1.866	1
9.781	1.622	1
9.694	1.709	1
9.613	1.564	1
9.751	1.756	1
9.705	1.646	1
9.594	1.820	1
9.539	1.770	1
9.807	1.533	1
9.644	1.648	1
9.659	1.731	1
9.682	1.314	1
9.697	1.642	1
9.655	1.714	1
9.569	1.481	1
9.569	1.495	1
9.530	1.555	1
9.512	1.686	1
9.633	1.526	1
9.592	1.467	1
9.550	1.524	1
9.552	1.377	1
9.418	1.355	1
9.289	1.522	1
9.243	1.555	1
9.437	1.371	1
9.393	1.191	1
9.495	1.429	1
9.367	1.381	1
9.536	1.139	1
9.494	1.131	1
9.200	1.292	1
9.229	1.136	1
9.202	1.268	1
9.314	1.217	1
9.354	1.172	1
9.372	1.115	1
9.264	1.367	1
9.351	1.179	1
9.415	1.245	1
9.461	1.195	1
9.124	1.192	1
9.230	1.124	1
9.298	1.192	1
9.275	1.037	1
9.036	1.059	1
9.148	1.225	1
8.943	1.366	1
9.478	1.084	1
9.080	1.129	1
8.950	1.047	1
9.100	0.931	1
9.065	1.070	1
9.251	0.962	1
9.047	0.979	1
9.043	0.967	1
8.990	0.938	1
8.956	0.942	1
9.025	0.805	1
9.017	0.756	1
8.926	0.912	1
9.099	0.665	1
8.861	0.682	1
8.905	0.720	1
8.729	0.703	1
8.649	0.808	1
8.843	0.699	1
8.930	0.910	1
8.761	0.686	1
8.853	0.665	1
8.735	0.702	1
8.796	0.648	1
8.940	0.552	1
8.498	0.481	1
8.850	0.627	1
8.788	0.554	1
8.794	0.638	1
8.747	0.571	1
8.610	0.434	1
8.702	0.625	1
8.564	0.478	1
8.626	0.478	1
8.620	0.465	1
8.485	0.332	1
8.602	0.357	1
8.553	0.436	1
8.397	0.549	1
8.788	0.352	1
8.415	0.336	1
8.597	0.335	1
8.461	0.269	1
8.466	0.209	1
8.655	0.325	1
8.620	0.152	1
8.511	0.214	1
8.526	0.402	1
8.520	0.202	1
8.493	0.316	1
8.270	0.176	1
8.375	0.017	1
8.447	0.224	1
8.415	0.159	1
8.456	0.194	1
8.426	0.025	1
8.493	-0.048	1
8.292	-0.013	1
8.409	0.067	1
8.368	0.156	1
8.463	0.134	1
8.207	-0.177	1
8.364	0.023	1
8.275	-0.057	1
8.214	0.038	1
8.303	0.022	1
8.411	-0.032	1
8.423	-0.200	1
8.341	-0.309	1
8.227	-0.312	1
8.352	-0.330	1
8.125	-0.199	1
8.338	-0.283	1
8.158	-0.215	1
8.256	-0.352	1
8.321	-0.172	1
8.106	-0.415	1
8.183	-0.299	1
8.359	-0.281	1
8.114	-0.476	1
8.306	-0.396	1
8.261	-0.375	1
8.109	-0.497	1
8.252	-0.405	1
8.071	-0.667	1
8.099	-0.470	1
8.045	-0.697	1
8.190	-0.728	1
8.065	-0.498	1
8.122	-0.452	1
8.319	-0.548	1
8.019	-0.537	1
8.030	-0.937	1
7.816	-0.552	1
8.132	-0.689	1
8.182	-0.849	1
7.941	-0.648	1
7.830	-0.814	1
7.781	-0.792	1
7.969	-0.749	1
8.099	-0.528	1
8.173	-0.984	1
8.123	-0.582	1
7.996	-0.668	1
8.043	-0.862	1
7.989	-0.968	1
7.944	-1.038	1
8.076	-0.975	1
8.092	-0.708	1
8.120	-1.064	1
8.074	-1.057	1
8.209	-1.048	1
7.879	-0.764	1
8.274	-0.996	1
7.873	-0.981	1
7.965	-1.022	1
8.009	-0.809	1
8.105	-0.948	1
7.962	-1.121	1
7.967	-1.126	1
8.012	-1.270	1
7.970	-1.213	1
7.988	-1.175	1
7.953	-1.151	1
8.099	-1.197	1
8.047	-1.525	1
8.008	-1.305	1
7.888	-1.223	1
8.009	-1.363	1
7.884	-1.328	1
7.761	-1.447	1
7.985	-1.237	1
7.659	-1.224	1
8.000	-1.178	1
8.012	-1.385	1
7.838	-1.292	1
7.784	-1.452	1
7.822	-1.485	1
8.059	-1.353	1
8.021	-1.579	1
7.915	-1.343	1
8.037	-1.534	1
7.969	-1.748	1
7.758	-1.565	1
7.832	-1.491	1
8.171	-1.459	1
7.943	-1.706	1
7.877	-1.565	1
7.966	-1.531	1
7.973	-1.636	1
7.971	-1.643	1
8.139	-1.681	1
7.910	-1.579	1
8.048	-1.695	1
7.881	-1.752	1
7.921	-1.571	1
7.919	-1.804	1
8.018	-1.746	1
8.125	-1.704	1
7.945	-2.039	1
8.134	-1.899	1
7.892	-1.629	1
7.991	-1.880	1
8.048	-1.710	1
7.784	-1.885	1
8.175	-1.823	1
8.084	-1.864	1
8.023	-1.869	1
7.902	-1.811	1
8.079	-1.804	1
8.073	-1.837	1
8.003	-1.910	1
8.122	-1.929	1
8.009	-2.181	1
8.148	-2.102	1
8.068	-1.884	1
8.305	-1.852	1
8.235	-1.833	1
8.019	-2.008	1
7.886	-1.989	1
8.019	-2.070	1
8.056	-2.156	1
8.203	-2.088	1
8.074	-1.904	1
8.178	-1.922	1
8.173	-2.248	1
8.268	-2.023	1
8.182	-2.090	1
8.243	-2.306	1
8.284	-2.124	1
8.307	-2.139	1
8.302	-2.220	1
8.169	-1.967	1
8.340	-2.093	1
8.259	-2.143	1
8.023	-2.059	1
8.226	-2.339	1
8.385	-2.006	1
8.363	-2.193	1
8.221	-2.060	1
8.412	-2.124	1
8.416	-2.272	1
8.355	-2.340	1
8.418	-2.264	1
8.426	-2.281	1
8.268	-2.256	1
8.340	-2.283	1
8.556	-2.090	1
8.441	-2.314	1
8.415	-2.335	1
8.526	-2.243	1
8.541	-2.242	1
8.367	-2.429	1
8.378	-2.370	1
8.712	-2.349	1
8.470	-2.357	1
8.441	-2.287	1
8.621	-2.474	1
8.483	-2.236	1
8.449	-2.479	1
8.512	-2.331	1
8.556	-2.328	1
8.616	-2.445	1
8.659	-2.311	1
8.594	-2.573	1
8.793	-2.497	1
8.692	-2.360	1
8.512	-2.366	1
8.733	-2.365	1
8.645	-2.228	1
8.769	-2.454	1
8.669	-2.283	1
8.516	-2.247	1
8.769	-2.449	1
8.867	-2.475	1
8.823	-2.502	1
8.879	-2.498	1
8.879	-2.409	1
8.704	-2.555	1
8.986	-2.316	1
8.812	-2.482	1
9.091	-2.291	1
8.919	-2.504	1
8.860	-2.523	1
9.125	-2.383	1
8.978	-2.499	1
9.012	-2.354	1
9.072	-2.543	1
9.117	-2.198	1
9.099	-2.381	1
8.987	-2.475	1
9.050	-2.496	1
8.927	-2.450	1
9.148	-2.333	1
9.210	-2.317	1
9.239	-2.550	1
9.181	-2.416	1
9.417	-2.330	1
9.272	-2.375	1
9.152	-2.412	1
9.201	-2.342	1
9.275	-2.395	1
9.341	-2.398	1
9.398	-2.322	1
9.183	-2.243	1
9.449	-2.443	1
9.472	-2.280	1
9.411	-2.340	1
9.315	-2.235	1
9.416	-2.539	1
9.451	-2.364	1
9.527	-2.374	1
9.548	-2.473	1
9.588	-2.475	1
9.486	-2.402	1
9.506	-2.376	1
9.692	-2.228	1
9.776	-2.222	1
9.762	-2.464	1
9.656	-2.286	1
9.681	-2.212	1
9.760	-2.146	1
9.757	-2.327	1
9.879	-2.157	1
9.893	-2.249	1
10.000	-2.239	1
9.840	-2.358	1
10.019	-2.200	1
9.871	-2.133	1
10.053	-2.318	1
10.235	-2.154	1
10.140	-2.244	1
10.038	-2.241	1
10.127	-2.217	1
9.963	-2.164	1
10.089	-2.226	1
10.170	-2.195	1
10.221	-2.189	1
10.169	-2.181	1
10.133	-2.083	1
10.136	-2.264	1
10.315	-2.039	1
10.168	-2.107	1
10.281	-2.163	1
10.236	-2.017	1
10.464	-2.074	1
10.344	-2.180	1
10.346	-2.017	1
10.433	-1.982	1
10.548	-1.931	1
10.620	-1.941	1
10.354	-2.061	1
10.610	-2.071	1
10.667	-1.859	1
10.499	-1.896	1
10.772	-1.989	1
10.645	-1.893	1
10.711	-1.857	1
10.808	-2.018	1
10.571	-1.865	1
10.574	-1.797	1
10.875	-1.851	1
10.834	-1.901	1
10.741	-2.057	1
10.751	-1.866	1
11.016	-1.807	1
10.823	-1.801	1
11.054	-1.902	1
10.840	-1.712	1
11.089	-1.708	1
11.009	-1.803	1
10.880	-1.855	1
11.145	-1.759	1
11.162	-1.658	1
11.120	-1.570	1
11.104	-1.673	1
10.906	-1.544	1
11.153	-1.529	1
11.285	-1.749	1
11.251	-1.587	1
11.082	-1.656	1
11.309	-1.500	1
11.290	-1.567	1
11.403	-1.637	1
11.340	-1.574	1
11.329	-1.562	1
11.523	-1.403	1
11.490	-1.404	1
11.423	-1.376	1
11.627	-1.399	1
11.657	-1.450	1
11.542	-1.354	1
11.638	-1.323	1
11.742	-1.335	1
11.605	-1.356	1
11.758	-1.284	1
11.621	-1.281	1
11.824	-1.228	1
11.736	-1.254	1
11.841	-1.211	1
11.733	-1.215	1
11.960	-1.057	1
11.861	-1.119	1
11.851	-1.142	1
11.868	-1.192	1
11.934	-1.097	1
11.960	-1.088	1
12.070	-1.137	1
11.875	-1.126	1
12.143	-1.032	1
12.220	-0.878	1
12.184	-1.135	1
12.171	-0.816	1
12.108	-1.047	1
12.240	-0.879	1
12.277	-0.857	1
12.210	-1.030	1
12.332	-0.923	1
12.129	-0.843	1
12.201	-0.918	1
12.217	-0.725	1
12.479	-0.827	1
12.395	-0.650	1
12.406	-0.835	1
12.282	-0.532	1
12.515	-0.641	1
12.371	-0.673	1
12.329	-0.538	1
12.528	-0.645	1
12.633	-0.556	1
12.563	-0.544	1
12.640	-0.561	1
12.489	-0.547	1
12.530	-0.503	1
12.718	-0.426	1
12.533	-0.425	1
12.637	-0.447	1
12.753	-0.418	1
12.674	-0.459	1
12.661	-0.309	1
12.593	-0.382	1
12.730	-0.329	1
12.859	-0.243	1
12.697	-0.295	1
12.857	-0.412	1
12.844	-0.256	1
12.806	-0.117	1
12.817	-0.162	1
12.887	-0.153	1
12.862	-0.044	1
12.911	-0.086	1
12.895	-0.256	1
13.034	-0.026	1
12.941	0.039	2
13.035	-0.087	2
12.976	0.091	2
12.839	0.546	2
13.040	0.367	2
13.107	0.102	2
13.209	0.104	2
13.199	0.159	2
12.996	0.197	2
13.094	0.158	2
13.093	0.523	2
13.193	0.104	2
12.845	0.022	2
12.877	0.136	2
12.833	0.515	2
13.351	0.286	2
13.219	0.201	2
13.089	0.419	2
13.122	0.493	2
13.032	0.346	2
13.204	0.498	2
13.336	0.626	2
13.194	0.168	2
13.183	0.411	2
13.191	0.546	2
13.381	0.424	2
13.243	0.579	2
13.102	0.613	2
13.046	0.262	2
13.158	0.583	2
13.496	0.599	2
13.269	0.469	2
13.096	0.684	2
13.304	0.429	2
13.310	0.699	2
13.407	0.867	2
13.312	0.646	2
13.091	0.678	2
13.375	0.884	2
13.357	0.782	2
13.339	0.827	2
13.230	0.836	2
13.212	0.706	2
13.202	0.644	2
13.092	0.916	2
13.223	0.741	2
13.332	0.752	2
13.387	1.016	2
13.239	0.971	2
13.245	0.648	2
13.238	1.184	2
13.126	0.971	2
12.810	0.957	2
13.347	1.035	2
13.419	1.296	2
13.302	1.443	2
12.959	0.911	2
13.505	1.058	2
13.117	1.028	2
13.188	1.023	2
13.632	1.202	2
13.296	1.178	2
13.435	1.188	2
13.394	1.062	2
13.461	0.773	2
13.457	1.009	2
13.190	1.044	2
12.916	1.326	2
13.305	1.247	2
13.337	1.140	2
13.625	0.945	2
13.289	1.037	2
13.626	0.996	2
13.439	0.985	2
13.606	1.222	2
13.168	1.080	2
13.339	1.260	2
13.423	1.074	2
13.151	1.419	2
13.285	1.554	2
13.154	1.180	2
13.414	1.483	2
13.471	1.449	2
13.250	1.363	2
13.347	1.364	2
13.425	1.141	2
13.439	1.385	2
13.560	1.201	2
13.378	1.883	2
13.411	1.727	2
13.307	1.525	2
13.296	1.435	2
13.225	1.370	2
13.427	1.511	2
13.460	1.762	2
13.530	1.495	2
13.626	1.490	2
13.160	1.571	2
13.548	1.562	2
13.460	1.372	2
13.212	1.585	2
13.804	1.330	2
13.760	1.717	2
13.433	1.316	2
13.470	1.594	2
13.597	1.445	2
13.625	1.346	2
13.279	1.623	2
13.388	1.804	2
13.470	1.534	2
13.733	1.538	2
13.266	1.789	2
13.604	1.479	2
13.201	1.814	2
13.498	1.681	2
13.624	1.709	2
13.745	1.664	2
13.576	1.472	2
13.495	2.004	2
13.521	1.616	2
13.494	1.661	2
13.490	1.914	2
13.593	1.897	2
13.584	1.796	2
13.262	1.994	2
13.882	1.795	2
13.627	1.896	2
13.466	1.712	2
13.491	1.720	2
13.761	1.946	2
13.501	1.794	2
13.754	1.680	2
13.692	1.847	2
13.453	1.937	2
13.516	1.832	2
13.942	1.969	2
13.867	1.485	2
13.729	1.713	2
13.513	2.021	2
13.709	1.482	2
13.668	1.961	2
13.500	1.723	2
13.452	1.799	2
13.743	1.952	2
13.684	1.706	2
13.716	1.684	2
13.840	1.819	2
13.910	1.758	2
13.608	1.760	2
13.498	1.855	2
13.594	1.939	2
13.699	2.030	2
13.778	1.886	2
14.042	1.793	2
13.899	1.915	2
13.634	1.781	2
13.739	1.895	2
13.848	2.004	2
14.015	1.964	2
13.803	1.902	2
14.146	1.873	2
13.913	2.267	2
13.936	1.752	2
13.990	2.039	2
13.912	2.380	2
14.120	1.966	2
13.950	1.912	2
13.588	1.753	2
14.266	2.193	2
13.896	2.197	2
13.967	2.288	2
13.731	2.156	2
14.088	2.208	2
13.941	2.080	2
13.998	2.041	2
14.146	1.575	2
13.903	2.236	2
14.133	2.158	2
13.841	2.041	2
13.960	2.165	2
14.027	2.329	2
14.023	1.998	2
14.097	1.803	2
13.808	1.973	2
14.150	2.128	2
13.946	2.280	2
14.267	2.021	2
14.269	2.190	2
14.172	2.205	2
14.333	2.176	2
14.147	1.996	2
14.219	2.001	2
14.403	2.237	2
14.110	2.206	2
14.217	2.250	2
14.380	2.405	2
14.276	2.144	2
14.228	2.107	2
14.331	2.230	2
14.403	2.328	2
14.041	2.009	2
14.146	1.774	2
14.405	2.060	2
14.688	2.641	2
14.400	2.405	2
14.531	2.158	2
14.490	2.319	2
14.033	2.157	2
14.682	2.196	2
14.514	1.940	2
14.528	1.867	2
14.549	2.284	2
14.225	1.814	2
14.260	1.962	2
14.516	2.173	2
14.546	2.015	2
14.456	2.215	2
14.687	2.189	2
14.339	2.448	2
14.613	2.276	2
14.699	2.166	2
14.516	2.190	2
14.605	2.232	2
14.577	2.508	2
14.840	2.243	2
14.508	2.200	2
14.701	2.102	2
14.600	1.953	2
14.599	2.320	2
14.870	2.231	2
14.962	2.447	2
14.536	2.351	2
14.810	2.293	2
15.203	2.038	2
15.001	1.850	2
14.800	2.071	2
14.517	1.932	2
14.807	2.033	2
14.701	2.186	2
14.782	1.969	2
14.786	2.383	2
14.844	2.207	2
15.023	2.020	2
14.936	1.934	2
14.936	2.200	2
15.220	2.211	2
15.129	2.209	2
14.701	2.335	2
15.167	2.176	2
15.021	2.183	2
15.602	2.200	2
15.259	2.326	2
15.056	1.971	2
15.152	2.184	2
15.081	1.941	2
15.352	2.061	2
15.163	2.538	2
15.241	2.522	2
15.028	2.257	2
15.382	2.377	2
15.326	2.438	2
15.439	2.196	2
15.136	2.167	2
15.300	2.314	2
15.323	1.948	2
15.302	2.448	2
15.318	2.358	2
15.427	2.488	2
15.304	2.454	2
15.414	2.380	2
15.354	2.150	2
15.488	2.330	2
15.434	2.278	2
15.744	2.488	2
15.405	2.540	2
15.447	2.260	2
14.927	2.545	2
15.600	2.113	2
15.867	2.362	2
15.456	2.499	2
15.438	2.198	2
15.528	2.490	2
15.695	2.653	2
15.328	2.423	2
15.582	2.440	2
15.621	2.335	2
15.862	2.444	2
15.790	2.502	2
15.488	2.195	2
15.900	2.635	2
15.666	2.244	2
15.554	2.226	2
15.877	2.034	2
15.785	2.696	2
16.205	2.339	2
16.027	2.318	2
15.876	2.293	2
16.068	2.759	2
15.933	2.529	2
15.709	2.290	2
15.949	2.358	2
15.730	2.220	2
15.610	2.541	2
15.601	2.268	2
15.776	2.451	2
16.033	2.475	2
15.896	1.996	2
15.956	2.357	2
16.074	2.428	2
16.090	2.119	2
15.901	2.224	2
15.892	2.147	2
15.674	2.403	2
16.130	2.443	2
16.019	2.464	2
16.097	2.518	2
16.263	2.357	2
16.297	2.540	2
15.912	2.481	2
16.494	2.478	2
16.296	2.450	2
16.413	2.431	2
16.419	2.483	2
16.124	2.514	2
16.153	2.236	2
16.381	2.522	2
16.067	2.600	2
16.253	2.475	2
16.328	2.518	2
16.359	2.237	2
16.327	2.706	2
16.484	2.686	2
16.499	2.457	2
16.797	2.581	2
16.713	2.579	2
16.240	2.529	2
16.400	2.492	2
16.448	2.394	2
16.425	2.246	2
16.697	2.453	2
16.329	2.622	2
16.543	2.559	2
16.580	2.591	2
16.477	2.562	2
16.632	2.809	2
16.606	2.335	2
16.631	2.750	2
16.752	2.455	2
16.639	2.434	2
16.590	2.231	2
16.789	2.249	2
16.576	2.533	2
16.997	2.481	2
16.701	2.348	2
16.440	2.483	2
16.823	2.470	2
16.638	2.362	2
16.734	2.444	2
16.754	2.671	2
16.736	2.293	2
16.721	2.289	2
16.904	2.539	2
16.750	2.503	2
16.877	2.596	2
16.836	2.161	2
16.887	2.356	2
17.183	2.738	2
17.007	2.407	2
16.879	2.443	2
17.061	2.635	2
17.121	2.408	2
17.226	2.354	2
16.944	2.770	2
17.266	2.644	2
17.027	2.475	2
17.235	2.531	2
17.326	2.399	2
17.227	2.647	2
16.923	2.542	2
17.157	2.605	2
17.114	2.432	2
17.171	2.580	2
17.144	2.607	2
17.421	2.669	2
17.546	2.395	2
17.299	2.661	2
17.368	2.392	2
17.364	2.463	2
17.226	2.174	2
17.369	2.324	2
17.395	2.530	2
17.265	2.495	2
17.477	2.616	2
17.474	2.508	2
17.055	2.476	2
17.776	2.511	2
17.074	2.596	2
17.419	2.640	2
17.425	2.451	2
17.597	2.637	2
17.661	2.497	2
17.468	2.399	2
17.361	2.573	2
17.549	2.274	2
17.562	2.281	2
17.824	2.250	2
17.466	3.040	2
17.452	2.753	2
17.542	2.349	2
17.580	2.388	2
17.385	2.429	2
17.746	2.375	2
17.685	2.396	2
17.528	2.378	2
17.701	2.544	2
17.677	2.278	2
17.772	2.645	2
17.566	2.586	2
17.506	2.496	2
17.505	2.441	2
17.532	2.428	2
17.691	2.446	2
17.788	2.292	2
17.825	2.562	2
17.919	2.548	2
17.651	2.202	2
17.781	2.268	2
17.755	2.508	2
17.639	2.470	2
17.663	2.586	2
17.588	2.495	2
17.648	2.528	2
17.930	2.468	2
17.868	2.193	2
17.769	2.448	2
18.043	2.465	2
18.320	2.356	2
17.606	2.325	2
18.120	2.507	2
17.898	2.522	2
17.879	2.653	2
17.691	2.607	2
17.891	2.401	2
17.742	2.598	2
17.811	2.633	2
17.920	2.438	2
17.611	2.268	2
17.921	2.672	2
18.167	2.637	2
18.065	2.586	2
18.296	2.578	2
18.028	2.435	2
17.826	2.353	2
17.870	2.367	2
17.999	2.485	2
17.967	2.370	2
18.037	2.335	2
18.082	2.410	2
18.184	2.653	2
17.946	2.436	2
18.397	2.343	2
17.936	2.236	2
17.867	2.289	2
17.929	2.155	2
18.032	2.371	2
17.900	2.612	2
18.103	2.305	2
18.193	2.505	2
18.002	2.368	2
17.895	2.528	2
17.911	2.505	2
17.995	2.282	2
18.157	2.671	2
18.042	2.578	2
18.046	2.613	2
17.930	2.402	2
18.123	2.279	2
17.952	2.606	2
18.102	2.376	2
18.088	2.341	2
17.981	2.523	2
18.272	2.349	2
18.124	2.416	2
18.146	2.405	2
17.999	2.302	2
18.330	2.643	2
18.101	2.599	2
18.192	2.677	2
18.371	2.581	2
18.315	2.515	2
18.258	2.433	2
18.084	2.480	2
17.996	2.209	2
18.240	2.307	2
18.304	2.513	2
18.144	2.410	2
18.304	2.337	2
18.125	2.261	2
18.157	2.369	2
18.434	2.452	2
18.148	2.424	2
18.225	2.544	2
18.109	2.360	2
17.917	2.494	2
18.051	2.246	2
18.156	2.500	2
17.996	2.197	2
18.232	2.487	2
18.180	2.384	2
18.233	2.318	2
18.306	2.176	2
18.382	2.480	2
18.079	2.203	2
18.231	2.463	2
18.165	2.349	2
18.116	2.503	2
18.335	2.603	2
18.217	2.347	2
18.296	2.462	2
18.322	2.443	2
18.102	2.092	2
18.383	2.340	2
18.403	2.206	2
18.191	2.295	2
18.410	2.312	2
18.215	1.892	2
18.417	2.476	2
18.280	2.570	2
17.892	2.573	2
18.239	2.259	2
17.907	2.301	2
18.298	2.494	2
18.396	2.507	2
18.127	2.453	2
18.062	2.437	2
18.177	2.648	2
18.166	2.200	2
18.207	2.228	2
18.197	2.418	2
18.104	2.543	2
18.431	2.456	2
18.289	2.337	2
18.100	2.298	2
18.266	2.408	2
18.290	2.359	2
18.071	2.432	2
18.449	2.172	2
17.996	2.202	2
18.378	2.261	2
17.988	2.411	2
18.274	2.378	2
18.012	2.295	2
18.146	2.007	2
18.355	2.492	2
18.041	2.310	2
18.143	2.256	2
17.997	2.161	2
18.204	2.470	2
18.271	2.362	2
17.948	2.342	2
18.226	2.324	2
18.157	2.325	2
18.277	2.458	2
18.099	2.220	2
18.115	2.032	2
18.048	2.487	2
18.242	2.523	2
17.919	2.095	2
18.191	2.020	2
18.346	2.050	2
18.060	2.119	2
18.387	2.342	2
18.033	2.262	2
18.000	1.791	2
18.173	2.085	2
18.029	2.423	2
18.128	2.139	2
18.105	2.200	2
18.013	2.130	2
17.970	1.983	2
18.032	2.094	2
17.660	2.172	2
18.107	2.283	2
17.627	1.849	2
18.082	2.619	2
17.844	2.084	2
17.888	2.508	2
17.677	2.016	2
17.829	1.933	2
17.801	2.081	2
18.001	2.049	2
17.882	1.997	2
17.956	1.852	2
17.685	2.063	2
17.887	2.046	2
17.772	2.068	2
17.856	2.012	2
17.850	1.923	2
17.897	2.213	2
17.926	1.714	2
17.697	1.739	2
17.799	2.023	2
17.788	1.996	2
17.590	1.807	2
17.653	1.806	2
17.881	1.898	2
17.972	2.108	2
17.652	1.911	2
17.716	1.790	2
17.750	1.899	2
17.866	1.770	2
17.454	1.913	2
17.447	1.795	2
17.672	2.112	2
17.938	1.949	2
17.453	1.575	2
17.436	1.532	2
17.530	1.969	2
17.594	1.757	2
17.581	1.953	2
17.530	1.888	2
17.185	1.721	2
17.406	1.761	2
17.424	1.647	2
17.440	1.738	2
17.495	2.040	2
17.521	1.627	2
17.445	1.885	2
17.599	1.505	2
17.574	1.656	2
17.249	1.707	2
17.151	1.634	2
17.345	1.839	2
17.190	1.837	2
17.450	1.718	2
17.524	1.633	2
17.337	1.256	2
17.119	1.614	2
17.396	1.655	2
17.165	1.493	2
16.997	1.432	2
17.183	1.371	2
17.274	1.675	2
17.193	1.624	2
17.408	1.507	2
17.170	1.374	2
17.192	1.545	2
17.163	1.434	2
17.032	1.323	2
16.834	1.241	2
16.963	1.271	2
17.011	1.355	2
17.485	1.749	2
17.086	1.578	2
17.354	1.228	2
17.159	1.372	2
16.714	1.439	2
16.788	1.316	2
16.929	1.389	2
16.908	1.261	2
16.805	1.382	2
16.870	1.240	2
16.819	1.351	2
16.706	1.346	2
16.831	1.084	2
16.632	1.033	2
16.810	1.133	2
16.692	1.185	2
16.907	1.286	2
16.743	1.161	2
16.780	1.087	2
16.344	1.217	2
16.632	0.891	2
16.531	0.765	2
16.774	1.054	2
16.541	1.030	2
16.526	0.838	2
16.244	0.864	2
16.746	0.853	2
16.513	0.906	2
16.491	0.937	2
16.310	1.052	2
16.347	0.594	2
16.402	0.847	2
16.447	1.015	2
16.192	0.950	2
16.229	0.892	2
16.401	0.907	2
16.225	0.777	2
16.376	0.913	2
16.316	0.487	2
16.052	0.780	2
16.217	0.935	2
16.314	0.656	2
15.990	0.725	2
15.887	0.816	2
16.366	0.808	2
16.067	0.641	2
16.157	0.664	2
16.013	0.515	2
16.086	0.450	2
15.912	0.224	2
15.924	0.450	2
15.798	0.267	2
16.106	0.525	2
15.801	0.360	2
15.825	0.580	2
15.766	0.397	2
15.531	0.591	2
15.920	0.280	2
15.623	0.629	2
15.823	0.409	2
15.829	0.455	2
15.592	0.473	2
15.955	0.639	2
15.674	0.473	2
15.821	0.279	2
15.441	0.180	2
15.791	0.315	2
15.773	0.295	2
