dimension_1	dimension_2	labels
-9.662	-9.314	4
-7.521	-8.481	4
-7.802	-7.386	4
-9.086	-6.935	4
-8.504	-8.265	4
-8.989	-8.462	4
-9.294	-9.047	4
-2.476	27.839	5
-3.765	27.370	5
-2.719	26.049	5
-1.664	27.949	5
-1.608	28.672	5
-2.291	28.666	5
-1.379	27.921	5
-2.583	26.900	5
-3.177	27.550	5
-1.727	28.731	5
-3.420	29.820	5
-2.581	27.825	5
-0.164	28.591	5
-0.578	27.652	5
-2.739	27.899	5
-1.443	27.873	5
-2.425	26.876	5
-1.569	27.387	5
-0.718	27.156	5
-4.463	28.126	5
-2.226	29.795	5
-1.799	29.524	5
-2.193	26.757	5
-3.064	25.871	5
-1.226	26.739	5
-2.057	27.998	5
-2.147	28.168	5
-3.221	27.821	5
-2.181	26.778	5
-2.135	28.838	5
-2.511	27.414	5
-2.753	27.530	5
-2.640	27.774	5
-1.974	28.443	5
-1.055	28.479	5
-2.175	27.739	5
-1.627	29.046	5
-1.496	25.985	5
-2.746	27.670	5
-1.571	27.712	5
-2.644	29.825	5
-2.000	29.534	5
-2.029	28.450	5
-2.464	28.842	5
-2.565	28.554	5
-1.746	27.157	5
-1.391	27.590	5
-1.878	29.528	5
-2.087	26.684	5
-1.760	30.919	5
-2.752	27.621	5
-1.505	28.539	5
-1.260	27.032	5
-1.634	27.847	5
-2.051	27.660	5
-2.350	27.698	5
-1.197	29.191	5
-1.592	28.949	5
0.371	27.965	5
-2.218	27.600	5
-2.627	27.205	5
-2.467	28.606	5
-2.075	28.451	5
-1.352	27.854	5
-2.987	28.871	5
-3.476	28.706	5
-0.976	26.102	5
-2.962	27.222	5
-2.276	27.802	5
-1.353	26.240	5
-0.866	28.163	5
-1.783	27.671	5
-2.155	26.716	5
-1.849	26.061	5
-1.568	27.119	5
-0.366	25.999	5
-1.948	26.055	5
-2.258	27.512	5
-2.749	27.155	5
-2.380	30.364	5
-2.692	27.585	5
-0.919	27.812	5
-3.277	28.191	5
-0.894	26.675	5
-3.782	28.937	5
-1.781	28.146	5
-2.906	28.742	5
-2.819	27.418	5
-2.496	27.609	5
-3.787	28.207	5
-0.832	28.221	5
-3.354	28.092	5
-2.166	26.548	5
-0.300	28.130	5
-2.396	27.252	5
-0.827	29.103	5
-2.854	25.408	5
-1.730	26.909	5
-2.465	26.088	5
-1.951	26.194	5
-4.711	29.393	5
-0.834	28.574	5
-3.874	27.252	5
-1.537	27.421	5
-0.832	28.481	5
-3.279	26.837	5
-2.565	29.394	5
-2.509	27.220	5
-0.386	26.036	5
-0.762	26.986	5
-0.643	27.299	5
-2.321	26.661	5
-1.381	27.604	5
-2.532	28.161	5
-2.478	27.308	5
-2.098	26.762	5
-1.857	27.783	5
-2.498	26.690	5
-2.301	27.927	5
-2.882	26.187	5
-1.153	28.365	5
-1.568	27.462	5
-2.819	29.320	5
-2.814	28.111	5
-1.688	28.131	5
-1.587	28.610	5
-1.378	26.823	5
-2.404	27.516	5
-2.887	25.323	5
-1.900	29.178	5
-2.898	28.914	5
-2.274	26.626	5
-1.811	26.815	5
-2.436	29.259	5
-2.346	27.613	5
-1.621	27.466	5
-2.783	26.046	5
-3.282	26.041	5
-4.131	26.393	5
-2.850	28.203	5
-2.257	26.845	5
0.001	26.549	5
-3.561	29.172	5
-2.166	26.454	5
-2.575	28.531	5
-3.220	28.647	5
-0.795	27.614	5
-2.985	29.180	5
-3.140	29.049	5
-0.888	27.925	5
-2.699	28.764	5
-1.620	27.554	5
-1.467	28.515	5
-3.564	28.853	5
-0.536	27.917	5
-1.354	29.102	5
-1.429	28.260	5
-2.927	28.573	5
-2.381	27.430	5
-1.533	27.541	5
-0.525	28.184	5
-1.389	28.153	5
-1.629	28.767	5
-1.986	28.258	5
-3.707	28.873	5
-2.323	28.667	5
-0.995	28.253	5
-3.043	28.310	5
-0.349	28.635	5
-1.697	28.396	5
-3.653	27.249	5
-1.437	28.625	5
-2.861	29.322	5
-2.779	28.335	5
-0.699	28.400	5
-3.969	26.868	5
-2.155	29.218	5
-3.212	26.894	5
-2.176	27.536	5
-1.709	27.174	5
-1.548	27.928	5
-2.896	28.154	5
-3.272	27.973	5
-2.253	27.429	5
-1.690	28.127	5
-2.190	27.337	5
-0.892	26.502	5
-2.190	27.745	5
-2.764	28.521	5
-4.228	27.783	5
-4.038	26.015	5
-2.856	29.096	5
-2.748	26.492	5
-1.838	26.160	5
-2.516	27.792	5
-3.150	28.223	5
-0.764	27.974	5
-2.491	29.480	5
-1.733	27.414	5
-1.464	29.308	5
-2.501	27.979	5
-0.720	28.640	5
-1.542	26.923	5
-1.716	26.299	5
-1.047	27.366	5
-2.140	28.847	5
-0.657	28.805	5
-1.619	28.657	5
-1.932	28.070	5
-0.745	25.880	5
-1.703	28.777	5
-3.409	28.389	5
-0.887	29.994	5
-3.323	27.120	5
-2.889	27.754	5
-1.521	26.093	5
-0.659	27.641	5
-1.199	28.627	5
-1.305	28.893	5
-3.630	26.188	5
-3.441	27.626	5
-2.399	26.860	5
-2.130	28.369	5
-1.880	25.926	5
-1.069	26.234	5
-4.441	28.210	5
-1.471	29.413	5
-2.848	26.807	5
-1.982	27.415	5
-1.879	27.746	5
-3.179	27.973	5
-2.485	29.003	5
-1.960	28.902	5
-1.812	29.365	5
-1.277	27.851	5
-2.202	28.227	5
-3.628	28.252	5
-1.894	29.280	5
-1.352	29.528	5
-1.862	28.430	5
-2.957	28.450	5
-3.719	29.228	5
-3.167	27.775	5
-2.973	27.360	5
-1.836	26.916	5
-1.872	26.173	5
-1.975	27.888	5
-2.117	28.350	5
-1.517	28.641	5
-2.431	29.097	5
-3.772	27.896	5
-1.622	27.854	5
-2.677	29.613	5
-3.350	29.269	5
-0.571	28.038	5
-2.155	27.172	5
-3.523	28.247	5
-2.813	30.366	5
-1.551	27.081	5
-1.172	28.492	5
-1.919	28.726	5
-2.759	26.276	5
-2.550	28.941	5
-3.580	27.235	5
-3.069	29.100	5
-1.414	28.094	5
-1.153	28.900	5
-1.874	27.194	5
-1.426	29.834	5
-1.471	28.742	5
-3.135	27.534	5
-2.771	29.411	5
-3.006	26.778	5
-0.454	28.542	5
-2.789	28.058	5
-0.244	28.896	5
-0.998	29.322	5
-3.272	26.963	5
-0.380	27.880	5
-2.892	28.682	5
-2.086	26.687	5
-2.694	28.246	5
-0.682	28.172	5
-1.140	28.015	5
-3.250	28.127	5
-2.525	26.153	5
-0.790	28.706	5
-1.040	29.809	5
-2.419	28.378	5
-1.851	27.626	5
-1.630	27.128	5
-2.103	26.739	5
-2.015	27.882	5
-3.186	27.687	5
-1.242	27.009	5
-0.708	28.561	5
-3.016	29.150	5
-1.899	29.072	5
0.059	25.772	5
-1.712	27.552	5
-3.361	27.152	5
-1.059	29.103	5
-2.241	27.296	5
-1.224	27.728	5
-1.573	27.581	5
-3.979	27.583	5
0.190	27.568	5
-2.270	27.553	5
-2.508	28.286	5
-0.558	27.363	5
-1.412	28.076	5
-1.195	27.824	5
-3.425	29.301	5
-2.397	28.861	5
-2.195	29.057	5
-2.793	29.006	5
-2.550	27.896	5
-4.220	27.620	5
-0.690	27.829	5
-2.500	28.364	5
-0.853	26.852	5
-3.339	28.776	5
-0.514	28.495	5
-1.892	27.409	5
-1.184	28.281	5
-2.313	28.119	5
-1.355	27.866	5
-1.440	28.586	5
-3.467	27.476	5
-2.281	28.959	5
-3.885	27.942	5
-2.342	27.802	5
-4.473	28.628	5
-2.430	26.974	5
-1.414	27.514	5
-0.201	26.542	5
-1.617	28.312	5
-2.856	27.858	5
-2.871	26.717	5
-2.666	26.560	5
-3.753	27.151	5
-1.181	27.571	5
-0.897	28.044	5
-0.515	28.068	5
-2.209	28.682	5
-1.045	27.775	5
-2.157	27.209	5
-1.441	28.738	5
-3.394	27.243	5
-2.924	27.655	5
-0.998	26.847	5
-2.452	28.673	5
-3.186	28.343	5
-2.210	27.000	5
-4.161	28.483	5
-3.158	26.895	5
-3.054	26.469	5
-2.482	26.967	5
-3.350	28.178	5
1.632	28.083	5
-0.566	28.697	5
-3.513	27.692	5
-3.046	30.032	5
-2.501	29.646	5
-2.791	28.765	5
-2.201	27.391	5
-1.325	28.428	5
-2.418	30.689	5
-2.488	28.709	5
-3.270	29.628	5
-1.653	27.679	5
-1.108	26.331	5
-1.270	28.013	5
-3.563	27.279	5
-1.717	26.748	5
-2.760	28.964	5
-1.108	27.643	5
-1.623	26.789	5
-1.006	27.190	5
-1.663	26.931	5
-0.819	27.674	5
-3.275	28.373	5
-2.877	28.224	5
-3.284	26.580	5
-1.194	27.818	5
-1.095	27.106	5
-1.297	28.065	5
-2.370	28.850	5
-1.882	28.028	5
-1.246	27.486	5
-2.094	27.754	5
-3.367	28.608	5
-2.025	28.659	5
0.303	27.118	5
-3.086	27.481	5
-2.073	28.735	5
-0.909	27.849	5
-1.907	28.883	5
0.862	30.190	5
-1.528	29.568	5
-1.338	27.079	5
-2.142	28.198	5
-4.145	27.932	5
-2.568	27.069	5
-1.706	27.182	5
-4.503	28.558	5
-3.748	27.535	5
-3.309	27.692	5
-2.115	27.595	5
-2.662	28.111	5
-2.366	27.753	5
-1.940	27.905	5
-2.470	29.143	5
-2.359	28.558	5
-1.766	29.525	5
-2.525	27.488	5
-2.653	27.720	5
-3.242	27.855	5
-1.913	27.292	5
-1.093	27.014	5
-2.993	27.372	5
-1.887	29.157	5
-0.593	28.569	5
-3.426	27.606	5
-1.381	26.862	5
-1.549	28.646	5
-2.028	28.480	5
-1.838	26.748	5
-4.304	27.025	5
-0.574	27.170	5
-2.770	29.391	5
-1.796	28.661	5
-2.249	26.821	5
-1.518	26.175	5
-1.109	28.938	5
-2.115	26.791	5
-3.208	27.436	5
-3.195	28.048	5
-1.591	27.738	5
-2.547	28.854	5
-1.104	26.937	5
-3.481	27.450	5
-2.684	28.269	5
-3.735	28.949	5
-2.087	28.853	5
-3.546	27.859	5
-1.972	27.452	5
-3.989	27.204	5
-1.946	27.339	5
-0.839	29.477	5
-0.699	27.117	5
-1.428	27.952	5
-2.606	26.197	5
-2.533	28.371	5
-1.826	28.513	5
-2.268	27.944	5
-2.257	28.729	5
-1.997	28.404	5
-0.169	27.707	5
-1.750	28.125	5
-3.282	27.997	5
-1.290	28.078	5
-0.988	28.341	5
-2.371	27.874	5
-0.585	27.623	5
-4.071	27.688	5
-2.396	27.480	5
-2.060	27.314	5
-2.436	29.430	5
-1.617	26.829	5
-1.598	29.336	5
-2.553	29.759	5
-2.257	26.241	5
-0.953	27.733	5
0.046	29.187	5
-2.538	28.357	5
-2.197	28.299	5
-2.360	26.181	5
-2.846	28.109	5
-1.696	29.017	5
-3.636	29.865	5
-1.508	27.637	5
-1.827	27.045	5
-1.636	27.126	5
-1.543	28.550	5
-1.247	26.690	5
-2.219	26.315	5
-2.866	28.169	5
-3.120	26.342	5
-1.486	27.186	5
-3.604	28.522	5
-5.018	27.309	5
-2.914	28.076	5
-2.648	27.915	5
-0.197	27.829	5
0.034	29.241	5
-2.532	27.084	5
-3.539	26.350	5
-0.222	28.536	5
-2.487	27.873	5
16.431	19.266	6
19.354	19.237	6
17.370	20.666	6
16.475	18.595	6
17.105	19.680	6
16.335	21.165	6
16.807	20.266	6
16.180	21.294	6
17.022	20.087	6
15.681	20.130	6
17.247	21.952	6
16.561	18.764	6
16.032	20.854	6
17.769	22.073	6
15.820	20.137	6
18.429	19.935	6
17.981	20.225	6
16.582	20.995	6
16.297	20.213	6
17.919	20.519	6
17.523	19.206	6
16.891	18.764	6
16.663	20.781	6
16.167	21.161	6
16.525	20.675	6
18.741	20.487	6
19.030	17.975	6
16.224	19.808	6
18.661	19.377	6
17.643	19.732	6
16.879	21.486	6
16.536	19.785	6
17.820	21.373	6
17.735	20.017	6
16.911	19.031	6
18.096	19.605	6
18.927	21.516	6
19.026	19.608	6
17.402	21.524	6
17.209	22.377	6
18.572	18.171	6
18.176	21.300	6
17.567	21.450	6
16.965	20.951	6
17.516	20.273	6
16.685	20.264	6
17.853	20.694	6
16.834	18.952	6
18.431	21.178	6
16.949	19.654	6
17.415	20.291	6
16.141	19.664	6
17.736	21.858	6
18.175	20.422	6
17.009	19.930	6
15.426	20.948	6
17.248	20.260	6
17.801	19.829	6
16.713	21.209	6
17.252	19.535	6
17.650	21.353	6
16.932	20.229	6
18.566	24.205	6
18.482	21.201	6
17.201	17.059	6
17.409	21.336	6
17.534	20.799	6
16.038	18.475	6
18.616	18.855	6
17.688	18.492	6
16.556	21.401	6
16.186	21.705	6
18.023	20.111	6
17.144	21.104	6
19.509	20.644	6
16.208	21.411	6
17.007	21.685	6
16.540	19.308	6
18.323	19.766	6
17.999	19.443	6
18.364	19.387	6
17.226	21.871	6
18.735	20.884	6
19.083	21.515	6
16.871	21.015	6
16.698	19.150	6
18.285	20.298	6
18.058	19.022	6
16.312	19.220	6
17.813	20.904	6
18.394	21.475	6
17.100	19.946	6
18.936	21.743	6
17.229	20.124	6
17.956	19.454	6
17.372	19.522	6
17.798	20.824	6
19.203	19.854	6
18.613	17.914	6
18.391	21.519	6
18.385	18.642	6
16.797	20.558	6
15.402	19.210	6
17.084	20.085	6
17.894	21.018	6
17.929	21.109	6
17.017	18.970	6
16.139	20.238	6
17.182	20.470	6
18.421	21.114	6
16.208	19.985	6
17.269	19.830	6
19.100	18.052	6
19.400	20.357	6
17.013	19.398	6
17.245	20.399	6
18.442	20.207	6
18.833	20.832	6
19.310	19.716	6
16.107	19.827	6
18.779	20.002	6
17.061	21.570	6
16.093	21.225	6
17.120	20.218	6
17.195	20.093	6
18.201	19.088	6
16.627	21.439	6
17.861	20.960	6
16.989	18.325	6
17.999	20.730	6
18.235	19.621	6
16.334	19.208	6
17.067	21.242	6
17.093	19.276	6
17.522	17.592	6
17.267	20.517	6
19.088	19.990	6
18.246	18.454	6
17.832	19.702	6
18.089	20.405	6
17.808	19.233	6
17.883	18.896	6
19.041	18.976	6
17.516	20.008	6
15.722	20.723	6
18.395	19.396	6
18.849	21.191	6
18.175	19.223	6
15.296	19.832	6
18.330	19.165	6
19.413	19.668	6
17.099	19.904	6
18.505	20.275	6
18.460	20.983	6
18.399	20.625	6
15.602	20.584	6
16.973	19.230	6
16.671	19.072	6
16.468	20.459	6
18.426	20.213	6
18.185	19.045	6
19.048	19.698	6
17.638	19.946	6
18.217	19.532	6
17.660	18.650	6
15.957	19.831	6
18.347	21.904	6
18.029	21.233	6
16.166	20.695	6
18.000	20.117	6
17.996	19.879	6
15.792	20.721	6
16.017	21.859	6
17.699	20.437	6
18.149	19.743	6
16.515	21.310	6
19.890	20.956	6
17.696	18.912	6
16.512	19.408	6
18.248	18.761	6
18.059	19.486	6
16.778	18.643	6
16.563	20.250	6
17.296	19.028	6
16.176	20.785	6
17.209	19.388	6
17.366	19.464	6
18.020	19.844	6
17.537	20.456	6
18.043	21.334	6
17.589	21.336	6
18.439	20.578	6
15.851	20.431	6
16.758	19.129	6
18.201	20.472	6
17.999	19.278	6
16.979	19.670	6
17.837	20.064	6
18.679	21.826	6
16.506	22.055	6
18.450	21.306	6
17.243	22.153	6
18.210	20.206	6
19.609	20.595	6
16.578	22.790	6
17.688	20.618	6
17.462	21.143	6
17.982	19.743	6
17.856	20.428	6
18.691	21.141	6
16.667	20.047	6
17.638	20.121	6
17.546	21.023	6
17.565	19.794	6
16.939	21.213	6
15.403	20.553	6
16.270	18.973	6
16.470	21.000	6
18.516	21.426	6
16.831	20.439	6
17.163	19.901	6
18.856	20.794	6
17.141	20.859	6
17.552	19.617	6
16.521	20.347	6
16.987	18.434	6
19.136	20.057	6
17.450	19.175	6
17.405	20.558	6
18.273	19.670	6
15.389	19.439	6
18.230	21.446	6
19.755	20.153	6
17.768	20.422	6
17.018	19.775	6
19.391	20.209	6
17.336	21.639	6
16.999	18.664	6
19.891	20.767	6
17.502	21.606	6
16.779	20.417	6
17.662	20.541	6
16.103	19.515	6
17.211	20.299	6
16.947	21.039	6
18.386	19.886	6
18.564	21.612	6
16.356	21.142	6
16.359	17.654	6
17.755	21.017	6
16.811	20.771	6
16.703	21.050	6
18.326	20.767	6
17.773	20.428	6
17.403	20.277	6
17.321	20.322	6
17.606	17.913	6
16.215	19.852	6
16.957	18.986	6
18.259	17.803	6
18.240	19.735	6
19.709	21.042	6
17.809	19.468	6
16.155	19.588	6
16.857	19.579	6
18.319	20.292	6
18.148	20.132	6
18.813	19.154	6
15.184	19.603	6
16.861	19.730	6
16.118	19.575	6
16.578	21.140	6
17.608	19.710	6
18.243	21.627	6
17.971	20.287	6
16.825	21.464	6
16.226	19.900	6
16.751	20.587	6
17.894	20.535	6
18.719	20.132	6
17.431	19.001	6
17.634	19.489	6
15.414	20.103	6
18.599	18.352	6
17.314	18.740	6
16.746	18.981	6
18.321	20.220	6
18.940	19.983	6
16.116	20.944	6
15.582	19.076	6
15.908	20.548	6
18.174	19.196	6
17.482	18.201	6
16.711	20.156	6
16.846	20.916	6
16.921	20.588	6
17.689	17.869	6
17.422	19.897	6
16.385	21.212	6
18.043	19.791	6
16.614	18.779	6
17.775	20.779	6
18.390	18.405	6
17.480	20.671	6
16.634	19.863	6
17.745	18.944	6
18.265	20.238	6
19.206	21.620	6
16.743	18.612	6
17.770	20.137	6
17.473	21.008	6
16.294	20.848	6
16.217	19.385	6
16.553	19.669	6
16.853	19.513	6
17.828	18.949	6
17.021	19.272	6
19.135	19.934	6
16.352	20.094	6
18.579	20.335	6
18.115	18.361	6
18.643	20.287	6
17.832	18.829	6
18.947	21.262	6
17.507	20.710	6
18.437	20.064	6
15.987	19.753	6
17.194	20.341	6
17.824	19.846	6
19.147	20.589	6
17.201	21.282	6
17.591	21.271	6
16.763	18.980	6
14.927	20.625	6
15.647	19.341	6
18.436	19.558	6
17.226	19.244	6
16.140	21.281	6
17.265	19.641	6
18.074	19.924	6
18.509	19.571	6
19.192	19.402	6
18.320	21.083	6
17.018	20.152	6
15.984	20.475	6
18.871	21.640	6
16.699	19.367	6
18.444	19.636	6
15.857	19.189	6
17.782	20.946	6
17.721	21.796	6
17.660	19.988	6
16.660	19.927	6
15.781	18.877	6
18.024	18.868	6
17.539	20.152	6
17.438	18.979	6
17.742	19.974	6
17.115	21.654	6
20.210	19.556	6
18.054	21.093	6
17.365	19.144	6
17.550	19.869	6
19.391	22.219	6
16.323	20.436	6
18.037	19.757	6
17.903	21.579	6
16.621	20.800	6
17.486	21.237	6
17.721	19.611	6
18.232	21.256	6
18.397	20.332	6
17.702	20.736	6
16.368	21.357	6
16.320	22.190	6
17.121	19.552	6
18.533	20.940	6
16.948	19.334	6
16.014	20.865	6
17.914	21.229	6
17.848	19.996	6
17.692	22.784	6
16.699	21.860	6
18.334	19.915	6
16.889	19.809	6
17.742	18.488	6
18.236	20.099	6
18.634	20.420	6
18.781	20.250	6
17.852	20.084	6
16.989	19.844	6
16.639	20.418	6
16.919	21.577	6
15.189	19.706	6
17.728	20.091	6
16.581	21.011	6
16.352	20.751	6
17.732	19.750	6
16.034	20.505	6
15.994	19.508	6
17.563	21.057	6
16.928	21.060	6
16.453	20.908	6
18.064	20.813	6
16.838	20.537	6
16.718	19.387	6
18.620	21.112	6
18.723	19.947	6
18.308	19.624	6
18.158	20.440	6
17.015	21.084	6
17.170	20.419	6
17.730	21.056	6
17.644	19.489	6
18.260	20.101	6
19.441	19.663	6
17.191	20.172	6
17.607	18.743	6
18.081	20.056	6
16.451	20.415	6
16.096	20.914	6
18.142	22.441	6
16.431	20.721	6
16.530	19.819	6
16.532	18.714	6
16.912	19.865	6
18.167	20.811	6
16.735	17.459	6
17.464	18.858	6
18.290	20.129	6
17.363	20.619	6
17.276	19.832	6
17.050	18.063	6
16.093	18.601	6
17.840	19.268	6
17.661	19.418	6
17.609	21.907	6
17.714	19.513	6
16.645	19.924	6
16.163	18.300	6
17.951	21.424	6
17.891	20.314	6
17.199	19.101	6
19.734	19.698	6
17.052	20.507	6
16.133	19.139	6
16.654	18.509	6
17.164	20.004	6
17.833	20.197	6
15.271	21.081	6
16.623	19.778	6
17.057	21.861	6
17.747	19.896	6
17.454	21.213	6
19.025	19.485	6
16.896	18.514	6
17.310	19.601	6
16.213	17.487	6
15.833	20.631	6
17.696	20.393	6
19.100	22.075	6
17.579	19.482	6
17.056	21.467	6
16.654	19.486	6
18.010	20.018	6
17.464	20.383	6
16.265	20.721	6
15.206	19.554	6
17.042	21.009	6
16.336	20.077	6
17.109	20.339	6
17.933	19.477	6
16.567	19.733	6
18.493	19.138	6
17.277	18.948	6
17.725	19.228	6
18.653	20.656	6
16.808	18.924	6
15.876	20.024	6
18.517	19.418	6
17.460	20.152	6
17.582	20.385	6
16.946	21.427	6
17.862	19.855	6
19.450	21.668	6
17.946	19.763	6
17.023	18.471	6
15.876	21.052	6
18.045	19.519	6
15.231	21.374	6
16.714	19.781	6
16.995	21.181	6
18.397	21.204	6
16.953	18.977	6
16.429	21.360	6
18.305	19.329	6
18.173	20.322	6
18.084	21.732	6
18.031	19.530	6
16.912	21.019	6
2.062	27.984	7
2.675	27.979	7
0.181	26.818	7
3.358	27.051	7
2.024	25.979	7
1.983	25.980	7
1.714	25.231	7
2.969	29.072	7
1.976	27.540	7
2.458	25.052	7
1.836	24.281	7
1.538	25.945	7
2.498	27.646	7
2.792	27.432	7
-0.092	26.165	7
2.859	27.359	7
1.978	27.445	7
0.081	26.865	7
1.944	24.715	7
1.857	26.098	7
1.804	26.425	7
1.065	25.717	7
2.599	25.213	7
1.760	25.426	7
0.385	25.600	7
3.422	26.086	7
2.160	27.163	7
0.937	26.209	7
3.198	26.715	7
-0.856	25.335	7
0.024	25.996	7
1.400	25.716	7
0.902	25.256	7
0.906	25.569	7
1.415	23.014	7
2.757	26.575	7
2.330	26.677	7
0.955	26.840	7
-0.654	25.202	7
0.939	26.016	7
0.884	26.690	7
1.331	25.638	7
2.202	25.686	7
2.288	27.341	7
0.924	24.786	7
2.060	24.674	7
1.045	25.963	7
3.001	25.630	7
1.527	26.503	7
1.694	25.053	7
1.656	25.802	7
2.510	26.927	7
3.511	27.077	7
3.372	25.442	7
1.114	26.244	7
2.986	26.156	7
1.218	25.560	7
1.096	25.406	7
2.201	26.949	7
2.531	26.521	7
1.542	25.544	7
3.450	26.736	7
1.987	28.024	7
3.237	27.676	7
2.492	25.510	7
3.187	24.130	7
-1.139	25.288	7
0.311	26.922	7
0.555	27.161	7
2.807	25.240	7
1.155	24.748	7
3.143	26.426	7
2.421	26.342	7
1.344	25.924	7
-0.689	26.877	7
2.908	25.885	7
1.773	27.292	7
1.818	25.255	7
2.207	23.164	7
0.398	24.820	7
1.920	27.427	7
3.383	25.228	7
1.427	26.920	7
-0.874	26.281	7
1.485	26.748	7
1.011	26.901	7
2.070	26.485	7
1.814	28.079	7
-1.744	24.750	7
2.190	26.430	7
-0.066	27.087	7
2.601	25.036	7
1.084	26.108	7
1.270	25.652	7
1.435	26.674	7
0.376	25.642	7
1.523	26.326	7
1.327	26.022	7
4.397	24.537	7
1.707	25.320	7
3.309	26.187	7
0.168	26.789	7
0.380	25.453	7
2.175	27.847	7
1.460	25.558	7
1.875	25.559	7
0.806	24.959	7
2.655	23.689	7
1.991	27.810	7
0.890	26.257	7
2.326	26.230	7
0.682	27.803	7
2.160	27.316	7
0.727	28.017	7
3.507	25.531	7
1.194	26.612	7
0.870	25.955	7
2.957	26.406	7
1.939	26.033	7
1.071	27.083	7
3.012	26.932	7
1.451	24.427	7
-0.400	25.459	7
3.768	27.152	7
2.319	25.857	7
1.423	24.560	7
1.294	26.047	7
2.649	24.274	7
0.695	26.476	7
1.036	25.670	7
0.134	25.017	7
3.249	26.362	7
2.139	24.842	7
3.351	26.643	7
1.508	25.206	7
2.500	26.068	7
0.037	27.039	7
0.996	28.024	7
2.218	26.443	7
1.614	25.598	7
1.071	27.667	7
1.093	26.755	7
1.325	26.534	7
1.830	24.861	7
1.879	25.963	7
1.805	25.540	7
-1.952	27.340	7
1.494	24.641	7
1.214	25.793	7
2.449	26.025	7
2.037	26.793	7
2.161	27.140	7
0.911	25.917	7
2.057	26.672	7
2.361	26.800	7
0.694	25.373	7
1.712	26.742	7
1.668	25.951	7
1.716	27.491	7
1.725	26.539	7
0.833	25.918	7
1.786	25.462	7
0.645	24.573	7
1.369	26.359	7
2.238	25.773	7
2.227	25.694	7
3.275	27.086	7
1.253	25.565	7
2.295	26.640	7
1.085	26.405	7
2.107	24.633	7
1.614	25.607	7
1.838	26.765	7
2.138	26.970	7
0.931	25.372	7
2.721	26.027	7
2.908	26.741	7
0.912	28.064	7
2.344	25.465	7
0.648	23.526	7
0.367	24.772	7
3.035	27.248	7
2.868	25.690	7
2.196	24.999	7
2.186	26.527	7
1.312	25.180	7
1.761	24.701	7
1.484	25.406	7
1.182	25.946	7
1.556	24.683	7
2.048	26.363	7
3.076	28.566	7
1.289	25.822	7
1.074	25.064	7
1.772	26.618	7
1.233	26.697	7
0.513	25.529	7
1.972	25.557	7
3.522	27.145	7
1.855	26.677	7
1.787	25.583	7
3.687	26.398	7
2.124	27.146	7
1.852	25.701	7
1.267	25.554	7
0.880	25.097	7
2.199	25.926	7
1.332	25.592	7
3.892	26.354	7
1.668	26.774	7
0.947	26.424	7
0.649	26.436	7
2.872	28.280	7
2.216	27.087	7
2.344	25.030	7
2.540	24.580	7
3.757	27.147	7
1.810	26.977	7
1.092	26.698	7
1.664	26.838	7
1.923	24.984	7
2.231	26.350	7
-0.313	25.791	7
0.643	26.110	7
0.715	24.983	7
4.089	24.968	7
1.063	27.860	7
2.336	26.490	7
2.407	27.881	7
1.681	27.721	7
1.888	27.146	7
2.423	26.167	7
1.082	24.659	7
1.377	26.241	7
2.296	25.753	7
2.130	25.231	7
1.255	26.782	7
0.718	24.930	7
0.624	26.190	7
1.970	25.433	7
1.985	25.219	7
1.883	27.587	7
1.952	24.863	7
3.235	26.482	7
2.052	25.920	7
0.662	26.891	7
1.044	25.067	7
3.853	27.468	7
3.186	26.367	7
1.272	25.688	7
1.193	27.012	7
1.276	25.643	7
2.775	27.589	7
1.373	26.508	7
-0.414	26.023	7
1.645	26.869	7
2.214	25.821	7
1.785	25.663	7
0.102	27.941	7
0.540	26.126	7
0.710	26.964	7
2.377	27.912	7
1.045	26.726	7
1.221	26.348	7
3.046	26.858	7
4.020	24.620	7
2.377	27.964	7
1.943	24.387	7
1.110	26.388	7
-0.069	25.091	7
3.852	25.083	7
1.496	26.592	7
1.728	25.071	7
2.617	25.110	7
1.430	26.099	7
3.293	25.763	7
-0.084	26.434	7
2.637	24.887	7
4.942	26.769	7
0.161	26.792	7
-0.390	26.750	7
1.687	25.676	7
1.079	25.972	7
2.541	26.311	7
2.988	26.977	7
3.502	27.387	7
1.659	27.141	7
2.903	26.085	7
2.011	27.023	7
0.946	25.731	7
2.026	25.727	7
3.148	26.452	7
1.777	25.662	7
0.997	28.747	7
1.333	27.839	7
1.037	26.993	7
2.326	27.694	7
2.300	28.232	7
1.517	24.271	7
0.613	28.432	7
0.222	23.918	7
1.863	25.074	7
0.016	24.905	7
2.945	27.113	7
1.705	26.494	7
2.076	25.712	7
1.181	26.252	7
2.202	27.135	7
0.957	27.361	7
0.760	25.697	7
1.220	26.987	7
2.403	25.906	7
3.442	26.235	7
-0.279	27.491	7
0.438	27.848	7
2.604	24.761	7
2.212	23.940	7
1.929	26.360	7
4.604	25.606	7
0.092	26.150	7
2.189	27.419	7
1.424	25.015	7
2.341	26.470	7
0.891	28.851	7
0.232	26.736	7
1.180	27.567	7
1.006	25.947	7
2.155	26.043	7
1.072	25.809	7
1.949	25.967	7
1.647	25.971	7
2.794	28.318	7
1.147	25.799	7
2.441	28.464	7
1.869	27.962	7
0.487	25.960	7
2.285	25.765	7
1.951	26.643	7
0.959	27.470	7
