dimension_1	dimension_2	labels
9.871	-10.246	8
9.314	-10.776	8
7.427	-11.988	8
9.503	-8.899	8
8.476	-9.749	8
8.060	-11.534	8
10.606	-10.891	8
10.087	-13.375	8
7.539	-9.903	8
9.605	-9.488	8
9.468	-11.020	8
9.795	-11.487	8
8.165	-10.157	8
7.137	-11.541	8
6.678	-10.523	8
8.351	-12.588	8
7.194	-10.442	8
9.937	-10.978	8
10.095	-11.188	8
9.262	-12.331	8
9.440	-11.483	8
9.186	-11.956	8
8.755	-11.821	8
9.746	-10.875	8
8.871	-12.318	8
9.125	-10.549	8
10.421	-11.404	8
10.412	-10.146	8
10.563	-10.019	8
8.195	-10.860	8
9.294	-10.729	8
8.532	-10.408	8
9.473	-11.517	8
9.456	-10.493	8
8.926	-11.075	8
8.800	-10.444	8
7.229	-11.549	8
7.615	-11.192	8
8.983	-11.540	8
8.308	-11.530	8
8.975	-10.515	8
10.352	-10.364	8
9.451	-9.600	8
9.777	-11.928	8
8.718	-12.062	8
7.812	-13.188	8
8.105	-10.381	8
7.786	-10.909	8
7.767	-12.535	8
8.264	-10.308	8
8.966	-9.168	8
8.556	-12.278	8
8.587	-10.419	8
8.101	-12.361	8
9.015	-11.094	8
8.683	-11.820	8
10.697	-11.354	8
8.694	-10.411	8
10.123	-12.675	8
8.825	-11.744	8
9.587	-12.641	8
8.715	-11.021	8
9.188	-11.861	8
9.580	-11.654	8
9.960	-12.107	8
8.474	-10.719	8
7.752	-10.278	8
10.083	-9.977	8
8.868	-11.592	8
8.586	-10.696	8
8.713	-11.620	8
8.310	-10.958	8
9.678	-12.177	8
8.051	-10.556	8
10.699	-11.120	8
8.857	-12.532	8
8.623	-11.559	8
6.763	-10.824	8
8.363	-10.493	8
8.756	-11.974	8
9.862	-11.618	8
7.757	-10.842	8
8.501	-10.351	8
7.743	-10.983	8
9.450	-9.494	8
10.474	-13.337	8
7.946	-9.750	8
8.056	-10.587	8
8.966	-13.534	8
9.663	-11.467	8
9.148	-12.096	8
7.932	-11.089	8
8.476	-10.572	8
9.375	-11.551	8
9.392	-10.971	8
9.566	-12.429	8
10.577	-10.876	8
9.960	-10.863	8
9.856	-10.974	8
8.856	-12.594	8
8.695	-11.184	8
8.622	-9.609	8
9.565	-11.972	8
8.950	-11.176	8
8.164	-11.114	8
9.238	-10.978	8
9.681	-10.086	8
9.212	-8.478	8
7.136	-12.032	8
8.736	-12.106	8
8.696	-11.692	8
8.425	-9.847	8
8.895	-12.006	8
7.851	-13.128	8
9.025	-10.740	8
7.621	-10.123	8
8.661	-10.552	8
9.222	-11.001	8
8.459	-12.741	8
9.156	-10.507	8
8.872	-11.731	8
10.527	-11.783	8
11.531	-10.683	8
10.299	-8.237	8
8.474	-11.533	8
9.063	-12.047	8
8.567	-11.597	8
7.737	-10.613	8
9.022	-10.122	8
10.293	-12.358	8
8.376	-11.508	8
9.068	-10.323	8
10.232	-11.243	8
7.764	-11.565	8
8.746	-9.716	8
8.930	-11.311	8
11.137	-9.957	8
10.085	-12.451	8
10.792	-12.862	8
8.078	-10.817	8
8.886	-10.531	8
10.835	-10.987	8
11.047	-9.512	8
9.928	-12.141	8
9.194	-10.900	8
7.370	-11.390	8
8.687	-10.822	8
2.420	6.097	9
3.708	8.304	9
4.808	7.383	9
5.935	8.822	9
4.361	7.677	9
4.760	6.519	9
5.744	7.835	9
5.901	6.328	9
3.086	7.746	9
5.398	7.644	9
5.364	8.561	9
4.464	7.799	9
4.499	6.664	9
5.737	7.016	9
7.829	7.423	9
5.483	6.430	9
6.602	8.366	9
4.704	7.195	9
4.396	9.900	9
6.103	6.816	9
4.069	8.259	9
3.745	7.272	9
3.417	8.166	9
3.440	6.742	9
3.548	6.890	9
3.472	7.240	9
4.199	6.811	9
5.629	7.120	9
3.294	7.987	9
3.912	8.546	9
4.869	7.689	9
4.251	5.719	9
5.396	8.234	9
3.396	7.657	9
6.265	8.259	9
5.366	6.838	9
5.000	7.367	9
4.684	6.500	9
5.020	7.023	9
4.343	9.144	9
5.284	6.673	9
2.048	7.720	9
4.700	7.324	9
5.582	8.179	9
4.940	8.979	9
4.805	6.414	9
4.400	7.543	9
4.485	6.308	9
3.364	8.413	9
5.778	8.059	9
4.604	7.512	9
5.022	7.532	9
4.443	6.770	9
4.959	8.465	9
5.352	8.024	9
5.689	7.850	9
4.630	7.021	9
4.823	6.818	9
5.977	7.218	9
4.313	8.249	9
3.601	8.776	9
4.960	8.651	9
5.180	8.096	9
5.792	8.102	9
5.000	8.494	9
4.990	8.280	9
4.552	6.756	9
3.896	7.570	9
4.091	8.288	9
5.622	6.022	9
3.712	7.116	9
5.107	6.574	9
4.582	5.594	9
5.524	8.837	9
3.017	7.606	9
5.462	6.203	9
4.503	7.618	9
4.508	6.812	9
4.030	7.002	9
4.916	4.810	9
5.131	7.503	9
3.889	7.467	9
4.028	8.843	9
4.823	6.579	9
7.216	7.564	9
4.744	6.244	9
5.484	8.339	9
4.862	5.412	9
5.286	7.287	9
5.864	9.560	9
4.799	6.597	9
4.638	6.226	9
3.591	6.597	9
5.798	6.853	9
5.504	6.924	9
4.549	8.097	9
4.243	8.172	9
5.624	8.470	9
5.730	7.533	9
4.957	7.896	9
4.879	8.270	9
4.978	8.012	9
6.609	8.068	9
6.022	8.638	9
5.394	9.115	9
5.749	8.284	9
1.922	6.808	9
3.788	7.911	9
4.802	7.719	9
4.359	6.442	9
4.308	7.249	9
5.255	7.092	9
5.710	7.062	9
4.073	7.763	9
5.985	8.370	9
4.629	8.678	9
4.615	7.597	9
3.793	8.171	9
5.496	8.314	9
4.442	6.960	9
4.150	8.114	9
4.745	7.943	9
6.456	6.264	9
4.509	7.081	9
5.408	8.288	9
4.575	7.173	9
5.115	7.147	9
3.961	6.910	9
5.058	7.790	9
3.719	6.566	9
5.234	9.401	9
5.019	7.973	9
3.793	8.732	9
5.589	9.105	9
6.192	6.966	9
4.349	5.767	9
3.072	9.121	9
6.646	8.113	9
2.227	6.568	9
2.832	7.444	9
4.917	6.494	9
4.761	6.463	9
5.225	7.969	9
2.461	7.348	9
4.965	7.141	9
6.145	7.309	9
5.111	8.254	9
5.619	8.859	9
3.580	8.471	9
5.132	6.965	9
4.884	8.458	9
6.244	7.325	9
4.132	8.191	9
3.690	8.387	9
4.902	7.630	9
5.343	6.900	9
3.575	6.216	9
2.343	8.551	9
5.006	7.103	9
6.184	6.367	9
3.803	8.955	9
6.428	9.017	9
3.987	7.320	9
5.596	8.135	9
3.829	6.287	9
5.205	6.747	9
3.152	6.397	9
5.001	7.519	9
4.925	6.563	9
4.095	8.323	9
2.895	5.653	9
6.485	6.859	9
5.497	9.612	9
5.196	8.455	9
4.510	6.906	9
4.793	6.880	9
3.710	7.502	9
5.900	8.734	9
4.779	5.906	9
5.279	9.687	9
2.607	7.075	9
5.136	8.036	9
5.016	6.575	9
4.526	7.896	9
5.438	6.826	9
4.417	6.186	9
3.565	5.663	9
4.517	8.550	9
5.530	8.993	9
6.635	7.897	9
4.657	8.323	9
4.771	6.479	9
4.677	7.489	9
3.859	7.469	9
4.169	7.854	9
4.538	4.855	9
4.097	8.516	9
5.345	8.601	9
4.110	9.276	9
5.937	7.959	9
4.278	7.672	9
3.552	7.179	9
4.583	7.410	9
5.371	4.842	9
4.930	8.434	9
6.597	8.118	9
4.131	9.157	9
4.387	7.525	9
3.626	7.714	9
6.235	9.581	9
4.963	6.900	9
5.087	5.865	9
4.628	8.134	9
4.752	6.433	9
4.474	9.025	9
4.294	6.925	9
7.625	7.421	9
4.360	7.964	9
4.701	7.949	9
5.337	9.181	9
2.728	9.469	9
2.807	6.853	9
5.541	7.706	9
7.041	7.961	9
6.744	8.285	9
3.550	7.804	9
4.578	5.952	9
4.284	7.129	9
5.443	8.189	9
3.671	7.828	9
4.103	7.250	9
5.213	9.252	9
1.928	7.124	9
4.602	7.753	9
7.797	7.317	9
3.637	7.884	9
4.322	9.199	9
3.830	7.505	9
5.165	8.431	9
4.204	6.363	9
5.040	8.241	9
5.408	7.768	9
4.047	7.545	9
4.960	7.449	9
4.790	7.571	9
5.532	7.644	9
3.406	6.388	9
4.602	7.496	9
6.417	6.066	9
5.184	6.654	9
5.053	7.114	9
5.055	8.884	9
5.089	6.867	9
3.420	6.846	9
4.642	6.641	9
4.047	7.105	9
3.960	7.580	9
5.401	7.381	9
4.915	7.704	9
3.458	10.209	9
4.470	8.420	9
4.554	6.602	9
5.066	7.191	9
3.460	6.647	9
3.815	8.480	9
2.652	7.133	9
4.440	6.235	9
5.792	8.316	9
3.988	8.318	9
3.744	6.372	9
4.871	5.651	9
4.226	7.883	9
4.348	5.668	9
4.574	7.326	9
4.323	9.236	9
5.666	8.270	9
8.113	5.183	9
5.151	6.864	9
4.479	6.625	9
4.784	6.432	9
4.492	6.358	9
2.766	8.260	9
5.212	7.067	9
4.204	6.823	9
5.166	8.474	9
5.388	8.065	9
4.509	6.916	9
5.716	4.931	9
5.662	7.683	9
4.381	7.460	9
3.185	7.957	9
4.204	8.069	9
5.226	7.205	9
6.088	7.322	9
5.135	7.725	9
4.518	7.699	9
6.381	7.636	9
4.656	5.827	9
5.580	6.960	9
3.722	7.898	9
5.307	-3.769	10
5.432	-4.631	10
4.004	-4.940	10
4.569	-4.861	10
3.778	-4.260	10
3.770	-2.423	10
4.647	-3.758	10
2.459	-3.530	10
4.633	-5.239	10
3.690	-3.552	10
4.006	-4.861	10
2.238	-5.441	10
2.280	-6.501	10
4.354	-2.614	10
2.672	-3.561	10
5.877	-3.465	10
3.240	-5.336	10
3.307	-4.233	10
3.116	-4.259	10
3.875	-4.061	10
3.721	-3.626	10
3.036	-4.073	10
4.978	-5.744	10
4.560	-3.775	10
3.433	-4.680	10
4.648	-3.840	10
3.100	-3.487	10
4.933	-2.247	10
3.798	-3.088	10
4.412	-3.483	10
1.893	-5.486	10
4.267	-4.030	10
4.883	-3.399	10
2.505	-3.857	10
2.901	-3.373	10
4.940	-4.476	10
4.970	-3.347	10
3.335	-4.613	10
4.540	-4.143	10
4.200	-3.813	10
3.657	-3.977	10
5.075	-2.889	10
4.446	-3.930	10
4.344	-4.286	10
2.988	-3.655	10
3.666	-1.603	10
4.007	-4.922	10
4.240	-3.799	10
4.024	-5.917	10
4.779	-3.289	10
5.540	-3.913	10
4.485	-4.256	10
3.662	-4.587	10
4.522	-5.907	10
2.622	-4.571	10
2.857	-6.381	10
3.342	-2.943	10
4.848	-4.434	10
5.852	-3.277	10
2.588	-4.017	10
4.213	-2.825	10
4.185	-3.351	10
2.360	-3.628	10
3.184	-4.524	10
2.640	-4.336	10
3.730	-3.139	10
6.030	-2.704	10
3.864	-2.508	10
4.266	-4.853	10
2.784	-5.007	10
3.791	-3.709	10
3.376	-4.316	10
2.682	-3.571	10
2.547	-3.659	10
3.244	-3.330	10
3.604	-4.794	10
4.423	-3.616	10
3.858	-3.593	10
3.741	-4.311	10
3.238	-4.506	10
4.791	-6.462	10
5.856	-4.751	10
4.124	-5.140	10
4.996	-3.118	10
5.007	-5.182	10
2.663	-4.969	10
3.439	-2.805	10
3.896	-2.168	10
5.626	-2.476	10
5.652	-3.503	10
3.390	-3.924	10
2.727	-4.231	10
2.486	-4.253	10
4.639	-4.466	10
3.686	-3.863	10
7.056	-2.253	10
3.568	-2.306	10
2.135	-3.791	10
3.638	-5.188	10
4.682	-4.561	10
2.863	-3.801	10
5.515	-3.179	10
5.529	-4.892	10
4.268	-3.951	10
3.090	-6.543	10
4.126	-3.334	10
4.900	-5.452	10
3.931	-6.017	10
3.164	-4.653	10
4.260	-0.953	10
2.502	-3.817	10
3.044	-4.220	10
5.401	-4.557	10
4.925	-2.954	10
3.915	-4.126	10
3.537	-4.691	10
4.514	-3.115	10
4.058	-5.067	10
3.657	-5.684	10
3.172	-2.482	10
3.777	-5.663	10
4.517	-3.411	10
4.826	-4.929	10
2.332	-4.812	10
4.093	-4.789	10
2.623	-3.802	10
3.750	-5.045	10
3.892	-5.164	10
2.661	-3.857	10
4.350	-2.951	10
4.005	-2.741	10
3.865	-4.451	10
5.099	-2.573	10
4.968	-5.037	10
3.770	-4.645	10
2.660	-2.621	10
3.403	-5.397	10
3.841	-5.396	10
6.504	-3.324	10
4.519	-3.036	10
3.033	-3.708	10
4.230	-2.469	10
2.484	-4.120	10
6.307	-5.331	10
3.162	-4.777	10
3.067	-3.148	10
3.076	-4.035	10
3.410	-4.706	10
3.528	-3.256	10
3.412	-3.900	10
2.128	-3.387	10
4.379	-5.142	10
4.316	-3.540	10
4.827	-3.974	10
4.165	-3.704	10
3.199	-4.418	10
3.698	-4.639	10
4.730	-4.453	10
2.516	-3.857	10
3.804	-7.198	10
4.355	-3.654	10
2.200	-6.084	10
3.444	-3.447	10
3.122	-3.597	10
5.163	-4.141	10
1.966	-4.407	10
5.226	-3.866	10
6.022	-3.101	10
5.154	-3.215	10
3.919	-4.697	10
4.265	-3.999	10
2.226	-2.704	10
3.786	-2.715	10
3.863	-3.611	10
4.275	-3.697	10
3.210	-5.380	10
1.838	-2.807	10
3.513	-4.679	10
4.401	-3.949	10
5.429	-3.060	10
3.334	-4.324	10
3.443	-3.232	10
3.440	-3.795	10
5.190	-3.847	10
3.966	-3.674	10
1.687	-3.843	10
4.438	-5.249	10
3.726	-3.460	10
3.234	-2.447	10
3.219	-3.547	10
5.145	-2.890	10
3.261	-4.125	10
3.540	-4.519	10
5.753	-3.653	10
2.703	-4.725	10
3.659	-2.358	10
4.487	-4.601	10
4.037	-3.070	10
2.909	-4.289	10
1.958	-4.488	10
2.647	-4.724	10
4.110	-2.864	10
2.975	-4.451	10
3.549	-3.710	10
2.172	-4.323	10
4.157	-4.447	10
1.814	-3.063	10
5.182	-4.561	10
3.274	-3.181	10
3.938	-3.666	10
3.054	-4.040	10
4.165	-3.377	10
1.583	-4.645	10
5.134	-0.910	10
3.339	-4.852	10
5.928	-3.543	10
3.095	-5.757	10
4.196	-4.307	10
3.232	-4.613	10
3.961	-3.326	10
4.381	-5.715	10
2.400	-4.269	10
3.631	-5.102	10
4.407	-2.288	10
4.498	-2.169	10
3.945	-4.807	10
3.420	-2.875	10
4.531	-4.272	10
4.650	-3.591	10
2.861	-4.464	10
4.617	-3.038	10
3.817	-5.434	10
3.106	-4.612	10
4.033	-2.760	10
4.870	-2.378	10
2.042	-2.840	10
3.208	-4.929	10
4.670	-4.727	10
3.748	-5.130	10
4.050	-4.729	10
5.863	-5.106	10
4.630	-2.514	10
4.507	-2.804	10
3.244	-3.913	10
1.979	-6.039	10
3.906	-3.372	10
4.719	-3.454	10
3.069	-4.365	10
2.803	-5.255	10
3.102	-5.794	10
3.484	-3.326	10
5.266	-3.477	10
4.049	-3.207	10
3.453	-5.076	10
4.669	-3.290	10
4.608	-3.332	10
2.164	-3.962	10
3.173	-2.609	10
3.054	-4.474	10
3.511	-5.384	10
4.195	-5.049	10
4.802	-3.852	10
2.182	-4.585	10
4.181	-4.460	10
4.498	-3.026	10
4.113	-4.903	10
3.575	-4.236	10
3.247	-5.034	10
3.933	-4.542	10
1.629	-3.767	10
2.771	-5.000	10
2.417	-2.541	10
2.375	-2.535	10
2.848	-4.531	10
2.123	-4.019	10
1.638	-3.313	10
2.612	-5.065	10
5.486	-2.073	10
4.097	-4.177	10
3.626	-5.303	10
4.598	-2.995	10
2.810	-4.152	10
6.297	-3.397	10
3.228	-1.766	10
3.404	-3.168	10
2.372	-3.301	10
3.822	-4.631	10
4.321	-3.923	10
4.202	-4.465	10
3.519	-3.909	10
4.824	-4.304	10
3.340	-5.008	10
2.362	-5.352	10
3.858	-5.917	10
4.323	-3.756	10
3.762	-3.758	10
3.789	-3.235	10
3.553	-4.514	10
4.867	-5.066	10
5.080	-4.206	10
7.865	9.706	11
6.188	8.220	11
7.465	9.446	11
8.247	9.702	11
6.454	9.241	11
8.463	9.163	11
9.093	9.949	11
7.730	10.367	11
6.826	8.659	11
7.734	9.966	11
5.983	9.273	11
5.704	8.210	11
6.900	10.039	11
7.223	8.712	11
8.860	9.721	11
8.405	8.187	11
5.753	9.317	11
7.444	8.000	11
8.658	8.728	11
7.531	7.638	11
7.961	10.012	11
10.364	10.994	11
8.410	8.653	11
7.814	9.136	11
5.246	11.147	11
7.497	9.926	11
7.297	8.302	11
6.994	7.139	11
9.292	12.053	11
7.709	10.017	11
7.882	9.358	11
8.468	10.397	11
9.079	10.722	11
6.553	7.982	11
8.156	9.715	11
8.110	8.376	11
8.444	8.919	11
5.314	7.889	11
7.685	9.028	11
7.943	9.539	11
9.262	8.393	11
8.301	9.263	11
5.649	8.843	11
8.258	9.363	11
9.557	10.747	11
9.455	8.107	11
7.523	8.724	11
7.866	9.872	11
8.425	8.920	11
10.069	11.139	11
6.893	7.626	11
7.668	7.912	11
7.725	9.372	11
6.622	8.239	11
7.535	7.891	11
6.998	9.559	11
7.485	9.301	11
9.247	8.613	11
8.074	10.385	11
10.505	9.891	11
7.842	9.621	11
8.715	7.731	11
7.413	8.716	11
8.820	9.258	11
8.116	8.286	11
7.656	8.843	11
8.100	8.313	11
6.978	10.529	11
6.747	9.415	11
7.114	8.865	11
6.895	9.698	11
9.322	10.053	11
6.457	9.658	11
5.957	8.812	11
7.779	9.258	11
9.530	9.945	11
7.848	9.875	11
7.713	7.171	11
8.818	9.745	11
7.895	9.440	11
7.333	8.399	11
8.783	9.608	11
9.034	8.210	11
7.008	9.265	11
8.253	9.035	11
5.981	9.602	11
7.640	7.661	11
7.557	8.634	11
7.163	11.483	11
7.957	8.617	11
5.361	8.591	11
6.434	8.873	11
9.775	8.787	11
9.649	9.385	11
8.777	9.013	11
5.693	9.151	11
8.526	10.017	11
8.382	10.549	11
8.902	9.072	11
7.331	9.008	11
6.624	8.929	11
7.485	10.435	11
8.379	9.439	11
9.056	8.344	11
6.522	9.762	11
7.938	9.607	11
9.460	8.137	11
7.200	10.128	11
7.292	9.190	11
10.246	8.575	11
7.793	9.564	11
8.527	9.044	11
5.220	7.963	11
8.222	8.853	11
8.398	9.744	11
7.630	9.719	11
8.444	9.150	11
8.379	8.894	11
6.233	9.803	11
7.717	9.716	11
4.853	9.377	11
7.896	9.492	11
7.602	11.253	11
8.308	11.754	11
9.788	8.396	11
6.596	6.461	11
7.357	7.596	11
7.041	7.929	11
6.500	9.171	11
7.546	10.766	11
8.292	8.227	11
6.526	8.944	11
9.435	8.448	11
7.459	8.344	11
7.732	9.767	11
6.726	7.745	11
8.174	8.681	11
7.665	8.874	11
10.057	9.599	11
8.045	8.583	11
6.942	9.476	11
7.049	10.689	11
9.204	9.521	11
8.789	10.290	11
8.279	7.766	11
8.756	7.964	11
7.957	10.495	11
8.170	9.994	11
8.246	9.494	11
7.872	10.128	11
7.946	8.858	11
8.822	9.050	11
7.909	9.942	11
9.156	11.273	11
7.228	7.910	11
8.073	9.464	11
7.073	9.585	11
6.355	7.678	11
5.513	8.961	11
7.528	7.825	11
8.295	8.342	11
8.426	9.954	11
6.863	10.263	11
8.838	9.603	11
7.617	9.651	11
7.201	9.446	11
7.214	9.293	11
9.504	8.953	11
8.134	10.320	11
9.306	8.628	11
7.642	7.785	11
9.674	10.246	11
7.469	8.773	11
6.825	10.081	11
7.584	7.997	11
9.066	9.866	11
7.740	9.384	11
4.822	9.947	11
9.361	8.391	11
9.048	10.015	11
8.029	8.853	11
8.769	10.868	11
7.706	9.122	11
8.388	8.082	11
8.414	10.089	11
8.343	9.484	11
8.065	8.581	11
6.581	10.662	11
10.604	7.736	11
7.757	9.569	11
7.931	8.612	11
7.497	10.508	11
5.863	9.126	11
9.077	9.473	11
7.568	8.766	11
8.051	10.022	11
6.965	8.401	11
7.307	9.442	11
6.416	9.541	11
9.432	9.801	11
8.539	9.474	11
7.548	9.999	11
9.204	9.036	11
7.664	10.000	11
7.072	8.713	11
9.180	7.718	11
7.018	10.278	11
7.722	9.555	11
6.529	9.299	11
6.313	9.380	11
8.349	10.810	11
7.376	9.206	11
8.235	8.346	11
7.300	9.082	11
8.093	9.020	11
6.389	9.590	11
7.379	8.734	11
9.316	7.871	11
8.361	8.060	11
7.642	8.525	11
5.750	8.728	11
7.417	8.675	11
8.521	8.791	11
6.006	9.264	11
7.294	9.474	11
7.201	10.564	11
7.427	8.553	11
7.825	7.823	11
7.378	9.221	11
7.680	7.653	11
8.029	9.146	11
8.737	6.322	11
7.743	9.185	11
7.821	8.455	11
8.136	8.569	11
7.400	9.688	11
6.653	10.539	11
7.538	6.786	11
7.978	8.341	11
7.245	9.401	11
6.267	9.481	11
9.008	7.964	11
7.193	10.749	11
8.281	9.700	11
7.761	8.874	11
9.118	9.829	11
10.463	9.259	11
6.990	9.359	11
7.129	7.464	11
8.317	9.251	11
7.399	9.012	11
8.113	8.266	11
7.056	10.841	11
6.793	8.671	11
7.167	9.477	11
8.048	9.944	11
6.408	11.241	11
8.414	8.529	11
5.888	9.033	11
7.938	7.944	11
7.603	9.792	11
7.342	8.594	11
8.656	10.109	11
6.433	10.101	11
8.752	7.363	11
8.699	8.222	11
6.948	8.654	11
6.741	9.776	11
10.439	11.561	11
7.288	11.583	11
7.168	9.264	11
6.202	9.907	11
6.500	10.799	11
8.507	9.824	11
7.603	8.701	11
8.707	9.652	11
7.186	7.985	11
10.337	7.979	11
7.579	9.421	11
8.964	8.834	11
10.448	8.929	11
8.105	8.966	11
7.962	10.482	11
7.489	9.972	11
9.343	10.411	11
7.566	8.896	11
7.805	10.891	11
5.694	8.866	11
8.364	9.199	11
8.927	8.876	11
7.065	11.000	11
8.872	10.035	11
7.734	9.588	11
8.402	10.116	11
8.549	9.312	11
8.146	9.580	11
7.715	10.749	11
7.859	9.749	11
9.913	8.854	11
7.380	8.145	11
6.550	-13.631	12
7.568	-15.445	12
7.124	-14.555	12
8.344	-14.922	12
7.089	-13.571	12
6.105	-11.612	12
7.484	-14.751	12
10.119	-14.614	12
6.016	-14.004	12
7.383	-13.351	12
5.946	-15.122	12
7.567	-15.689	12
7.959	-14.600	12
6.609	-14.295	12
7.436	-13.523	12
8.734	-12.378	12
7.632	-11.622	12
6.991	-16.409	12
7.164	-15.492	12
8.103	-15.029	12
8.100	-13.359	12
9.380	-13.668	12
6.407	-13.008	12
7.844	-13.654	12
8.525	-14.509	12
5.131	-13.552	12
6.126	-15.477	12
8.385	-14.544	12
6.691	-12.572	12
8.728	-14.053	12
6.850	-13.782	12
6.255	-14.252	12
6.640	-15.113	12
4.907	-12.977	12
7.791	-13.605	12
7.182	-14.756	12
8.503	-12.869	12
7.118	-14.265	12
9.255	-14.503	12
7.476	-15.246	12
8.195	-16.040	12
7.662	-15.798	12
6.288	-14.141	12
8.221	-12.965	12
7.109	-14.812	12
5.439	-14.628	12
5.579	-14.681	12
6.692	-12.920	12
7.502	-13.998	12
6.864	-13.611	12
6.723	-14.081	12
8.458	-15.179	12
5.920	-13.204	12
8.322	-15.214	12
8.621	-14.303	12
8.386	-15.637	12
7.926	-15.437	12
6.874	-16.654	12
7.236	-13.554	12
6.490	-16.027	12
8.058	-14.143	12
7.973	-14.422	12
10.596	-14.213	12
6.670	-13.565	12
5.923	-14.977	12
6.419	-13.710	12
7.935	-15.726	12
7.121	-13.933	12
5.644	-13.334	12
7.382	-14.543	12
9.146	-14.532	12
8.099	-12.081	12
9.035	-15.481	12
6.143	-12.096	12
6.730	-14.064	12
7.865	-13.806	12
6.440	-12.254	12
8.309	-16.164	12
6.086	-15.827	12
6.667	-15.546	12
7.391	-13.753	12
6.710	-13.097	12
7.238	-16.987	12
7.675	-14.298	12
6.624	-15.689	12
6.041	-13.851	12
6.182	-13.980	12
6.484	-13.516	12
6.659	-13.892	12
8.052	-13.646	12
7.218	-13.900	12
8.112	-15.199	12
7.962	-14.636	12
6.389	-14.104	12
9.088	-13.696	12
8.616	-14.775	12
7.779	-16.004	12
7.914	-15.649	12
7.440	-13.988	12
8.832	-12.125	12
8.004	-14.816	12
7.157	-13.833	12
6.409	-14.822	12
6.258	-14.794	12
7.297	-11.967	12
6.673	-15.492	12
8.083	-14.189	12
8.252	-16.063	12
7.849	-13.422	12
7.564	-13.041	12
5.772	-15.239	12
7.207	-13.158	12
4.390	-13.656	12
6.938	-14.469	12
6.885	-14.493	12
7.541	-14.731	12
5.385	-13.095	12
8.109	-13.641	12
6.436	-14.052	12
7.562	-14.891	12
7.438	-12.767	12
7.095	-13.344	12
7.651	-13.049	12
7.532	-15.027	12
7.785	-14.243	12
5.691	-14.810	12
7.382	-15.138	12
6.719	-13.156	12
6.813	-15.111	12
7.673	-14.617	12
7.084	-15.642	12
7.922	-15.107	12
6.633	-14.292	12
6.274	-14.038	12
6.850	-13.762	12
9.540	-13.423	12
6.858	-13.722	12
8.423	-16.912	12
6.353	-13.094	12
5.861	-14.846	12
7.223	-13.184	12
7.451	-14.543	12
8.111	-13.855	12
5.659	-14.643	12
8.188	-14.334	12
5.770	-13.123	12
6.805	-16.126	12
6.471	-14.222	12
6.868	-14.403	12
8.261	-13.395	12
5.479	-16.429	12
7.968	-13.033	12
7.492	-13.866	12
7.396	-14.471	12
8.220	-13.979	12
6.605	-12.839	12
7.582	-14.072	12
7.215	-15.546	12
4.689	-13.618	12
7.435	-15.285	12
6.628	-14.361	12
6.177	-14.200	12
7.663	-16.341	12
7.865	-12.751	12
6.878	-15.324	12
6.677	-15.343	12
5.758	-13.581	12
5.185	-13.374	12
8.753	-13.882	12
7.267	-15.583	12
9.098	-14.463	12
6.631	-14.986	12
9.070	-13.694	12
7.286	-13.336	12
8.900	-12.565	12
7.906	-13.933	12
8.538	-15.061	12
6.228	-13.259	12
8.903	-15.486	12
7.821	-14.482	12
8.995	-14.775	12
7.595	-13.779	12
8.013	-15.128	12
7.780	-14.102	12
7.790	-13.423	12
8.148	-14.651	12
7.408	-16.083	12
7.096	-14.900	12
8.151	-14.857	12
6.862	-14.168	12
10.811	-14.930	12
7.844	-14.166	12
7.798	-14.465	12
8.044	-13.517	12
8.184	-13.891	12
8.447	-15.445	12
8.060	-14.245	12
7.186	-16.113	12
7.208	-15.201	12
6.773	-13.958	12
6.748	-15.669	12
7.356	-14.294	12
5.977	-15.511	12
6.789	-15.342	12
8.049	-15.284	12
7.308	-15.139	12
8.163	-12.577	12
6.483	-15.532	12
5.921	-13.453	12
7.285	-13.240	12
7.134	-14.919	12
7.234	-15.389	12
7.650	-14.968	12
7.969	-15.670	12
6.598	-14.412	12
6.925	-12.887	12
8.670	-16.360	12
9.533	-14.126	12
6.814	-13.635	12
5.781	-16.004	12
7.658	-14.698	12
7.995	-13.132	12
6.854	-16.202	12
7.212	-14.408	12
7.129	-15.249	12
6.917	-13.909	12
7.424	-12.694	12
6.915	-14.806	12
6.239	-14.209	12
6.631	-12.030	12
8.063	-14.623	12
7.554	-14.408	12
8.308	-13.056	12
7.469	-16.522	12
5.824	-14.203	12
8.605	-12.787	12
6.667	-15.672	12
7.630	-14.222	12
7.525	-12.155	12
6.788	-14.403	12
6.451	-14.613	12
7.271	-13.778	12
8.436	-15.763	12
6.910	-16.165	12
8.697	-12.163	12
7.744	-14.988	12
7.403	-13.910	12
7.240	-13.516	12
7.631	-15.068	12
8.756	-13.666	12
7.882	-13.999	12
7.933	-15.389	12
8.421	-16.349	12
6.444	-15.009	12
8.012	-16.281	12
6.026	-14.224	12
8.249	-14.937	12
7.850	-16.376	12
8.392	-13.976	12
9.077	-13.936	12
6.156	-15.366	12
7.490	-14.998	12
8.312	-11.863	12
6.746	-15.022	12
8.293	-11.696	12
6.472	-15.534	12
4.520	-13.911	12
8.213	-16.814	12
5.380	-13.736	12
5.681	-13.769	12
7.667	-12.822	12
6.458	-12.690	12
6.436	-13.684	12
7.165	-12.974	12
7.910	-14.727	12
6.240	-15.629	12
7.565	-15.913	12
6.514	-14.110	12
