dimension_1	dimension_2	labels
1.906	5.124	8
2.826	4.636	8
2.965	4.118	8
1.048	7.362	8
3.414	5.298	8
0.113	3.567	8
2.305	5.072	8
1.578	5.213	8
2.030	5.034	8
1.151	5.438	8
2.123	3.972	8
0.000	5.471	8
1.179	6.960	8
1.859	6.939	8
0.951	6.387	8
1.634	5.020	8
2.637	3.447	8
2.308	6.171	8
0.690	4.710	8
0.879	5.177	8
2.707	6.326	8
2.803	5.251	8
2.442	5.139	8
2.829	5.875	8
3.976	5.271	8
2.191	5.467	8
2.359	5.307	8
2.911	4.749	8
1.381	6.250	8
2.034	4.850	8
1.155	3.789	8
0.730	6.870	8
1.445	4.689	8
2.707	4.582	8
1.596	4.828	8
2.957	4.667	8
2.289	3.851	8
3.401	5.458	8
2.153	4.601	8
2.471	7.568	8
1.952	5.194	8
1.340	6.203	8
1.945	6.127	8
2.538	5.690	8
2.704	6.514	8
3.190	6.995	8
2.745	4.499	8
1.969	3.518	8
2.797	5.554	8
2.146	4.225	8
2.548	5.239	8
2.716	5.785	8
3.350	6.677	8
1.887	6.258	8
1.823	4.687	8
1.808	4.393	8
3.172	4.276	8
1.640	5.076	8
1.538	5.620	8
2.270	5.347	8
2.810	4.016	8
3.289	5.824	8
3.448	5.446	8
2.998	4.875	8
3.459	4.420	8
2.853	5.175	8
1.363	5.835	8
1.079	4.527	8
3.246	5.328	8
4.509	6.361	8
1.726	4.782	8
1.727	4.800	8
2.022	3.868	8
3.245	7.154	8
4.374	5.092	8
1.008	6.552	8
1.577	3.960	8
2.401	4.955	8
1.334	3.848	8
1.704	3.509	8
2.225	6.446	8
3.650	6.103	8
1.427	4.489	8
2.640	6.419	8
1.441	3.493	8
3.182	4.479	8
3.149	4.682	8
1.872	6.073	8
3.122	4.014	8
3.268	3.210	8
2.657	4.768	8
4.088	4.447	8
1.178	7.570	8
3.163	6.488	8
1.534	6.016	8
1.396	4.481	8
0.579	5.570	8
2.344	4.626	8
0.112	6.005	8
0.495	5.912	8
3.226	4.710	8
2.396	5.834	8
2.217	3.533	8
1.212	3.705	8
1.850	5.350	8
1.599	4.409	8
1.337	6.767	8
1.271	4.841	8
1.132	6.210	8
1.948	4.591	8
1.202	3.739	8
3.098	5.351	8
1.564	5.356	8
3.933	5.660	8
2.420	4.311	8
1.898	4.599	8
2.663	7.316	8
3.812	4.141	8
2.850	4.397	8
-0.004	4.260	8
1.396	4.116	8
1.181	4.430	8
1.980	4.055	8
1.351	3.895	8
1.465	3.987	8
2.894	6.340	8
3.657	5.965	8
3.144	6.008	8
0.323	5.071	8
1.222	4.997	8
1.163	4.048	8
3.833	5.698	8
3.809	5.931	8
0.283	4.558	8
2.047	4.808	8
1.921	5.070	8
1.616	5.976	8
2.626	5.754	8
6.513	-5.151	9
6.273	-3.250	9
6.135	-6.147	9
7.047	-5.120	9
6.565	-4.750	9
7.001	-5.335	9
7.658	-5.467	9
6.149	-4.253	9
6.598	-4.944	9
7.425	-4.264	9
5.379	-6.210	9
5.231	-4.833	9
5.213	-5.366	9
8.251	-5.296	9
8.003	-4.477	9
6.267	-3.448	9
5.219	-6.461	9
8.674	-3.289	9
5.519	-5.375	9
6.287	-5.299	9
7.176	-5.276	9
6.843	-5.771	9
6.645	-4.753	9
5.779	-5.048	9
7.057	-4.954	9
5.011	-2.820	9
7.456	-5.256	9
7.372	-4.594	9
7.069	-4.751	9
6.796	-5.925	9
7.365	-6.054	9
5.224	-3.130	9
8.173	-3.567	9
5.546	-3.620	9
7.106	-4.788	9
7.652	-3.983	9
5.109	-3.051	9
5.681	-5.218	9
5.783	-5.717	9
7.010	-4.367	9
6.493	-4.527	9
4.484	-3.818	9
6.012	-4.634	9
7.459	-5.300	9
5.844	-5.699	9
7.619	-4.496	9
4.815	-3.159	9
5.248	-7.791	9
5.901	-3.346	9
6.230	-4.045	9
5.314	-3.307	9
5.495	-4.731	9
5.869	-5.581	9
6.292	-3.569	9
6.294	-4.757	9
6.288	-5.181	9
5.452	-4.489	9
6.647	-5.150	9
5.897	-5.390	9
6.376	-5.162	9
6.143	-4.126	9
7.925	-3.392	9
6.073	-6.027	9
4.876	-3.964	9
6.571	-4.703	9
6.368	-5.212	9
8.564	-3.134	9
5.823	-4.537	9
5.346	-4.635	9
6.032	-6.662	9
4.474	-5.588	9
7.705	-4.657	9
5.738	-3.433	9
8.453	-3.635	9
8.219	-4.936	9
7.344	-4.717	9
6.739	-4.073	9
7.021	-4.140	9
6.649	-4.927	9
7.619	-3.230	9
4.313	-5.665	9
4.020	-6.578	9
7.351	-4.352	9
8.082	-3.772	9
7.567	-3.607	9
6.852	-4.271	9
7.407	-4.235	9
5.675	-4.464	9
6.499	-5.012	9
7.049	-3.457	9
7.730	-6.782	9
6.502	-5.433	9
6.856	-4.120	9
5.981	-3.848	9
6.513	-5.486	9
5.947	-3.013	9
4.889	-5.120	9
6.200	-4.559	9
7.502	-4.004	9
6.628	-5.704	9
8.091	-5.093	9
7.398	-5.007	9
4.743	-5.232	9
8.220	-3.435	9
4.628	-5.586	9
5.905	-3.834	9
6.923	-4.229	9
7.472	-5.368	9
4.777	-4.265	9
7.697	-6.777	9
6.952	-4.755	9
6.153	-3.166	9
6.127	-5.193	9
5.686	-4.904	9
6.333	-5.441	9
5.389	-4.041	9
7.208	-5.933	9
6.389	-5.525	9
6.920	-4.280	9
6.632	-4.137	9
9.615	-2.553	9
7.935	-4.666	9
7.770	-4.083	9
7.470	-5.796	9
6.716	-4.001	9
5.803	-5.124	9
4.305	-3.388	9
5.206	-3.654	9
6.557	-4.373	9
6.965	-4.825	9
5.401	-5.502	9
7.500	-4.154	9
4.264	-5.388	9
5.836	-5.152	9
6.232	-4.569	9
7.511	-5.180	9
6.676	-6.298	9
5.865	-4.401	9
9.040	-3.772	9
7.052	-5.136	9
5.651	-3.696	9
7.004	-4.450	9
6.259	-4.638	9
5.736	-3.965	9
4.860	-5.634	9
7.571	-2.304	9
6.150	-2.770	9
4.840	-4.667	9
6.393	-4.707	9
4.340	-3.178	9
7.630	-4.696	9
8.256	-4.412	9
7.698	-3.693	9
6.282	-4.963	9
5.140	-5.592	9
7.682	-5.173	9
6.964	-5.506	9
7.893	-3.483	9
4.641	-5.336	9
5.860	-5.660	9
6.599	-4.625	9
5.936	-4.218	9
5.832	-3.692	9
8.094	-2.585	9
5.647	-4.240	9
5.328	-3.702	9
7.120	-4.353	9
5.520	-3.949	9
7.606	-3.438	9
5.942	-3.519	9
6.000	-4.369	9
6.222	-5.491	9
7.250	-4.430	9
5.680	-4.795	9
6.359	-4.252	9
6.695	-3.481	9
6.455	-3.095	9
7.167	-4.869	9
5.475	-3.777	9
5.749	-3.161	9
5.935	-4.309	9
6.248	-4.075	9
6.401	-4.778	9
5.491	-5.445	9
7.128	-6.286	9
5.541	-4.788	9
6.812	-4.729	9
6.535	-5.811	9
6.477	-3.796	9
5.891	-5.814	9
6.741	-5.166	9
5.501	-4.775	9
5.771	-4.553	9
7.792	-3.518	9
8.024	-4.284	9
6.550	-3.391	9
6.231	-4.019	9
6.100	-6.831	9
3.902	-2.800	9
8.161	-4.601	9
5.827	-3.018	9
8.022	-3.984	9
7.511	-3.524	9
5.262	-5.433	9
6.779	-5.052	9
7.339	-4.818	9
5.096	-5.460	9
7.750	-5.124	9
6.538	-6.152	9
6.107	-3.643	9
6.874	-3.576	9
6.043	-2.933	9
4.748	-2.916	9
8.755	-5.821	9
4.267	-4.482	9
4.727	-3.120	9
5.949	-5.530	9
5.592	-2.998	9
8.071	-3.569	9
6.896	-3.114	9
4.352	-4.792	9
6.657	-4.378	9
5.618	-5.870	9
8.714	-3.436	9
6.059	-6.031	9
7.026	-5.861	9
6.214	-4.770	9
7.164	-4.360	9
7.158	-3.981	9
3.784	-5.223	9
5.739	-4.099	9
7.192	-4.749	9
7.153	-6.987	9
7.102	-4.469	9
6.778	-5.546	9
6.180	-5.211	9
7.343	-4.775	9
5.566	-3.848	9
5.058	-6.293	9
5.707	-5.127	9
6.910	-5.018	9
6.555	-4.439	9
8.654	-4.573	9
8.905	-4.937	9
6.851	-6.794	9
5.881	-5.256	9
6.038	-4.531	9
8.055	-3.230	9
5.156	-4.872	9
4.840	-5.197	9
4.945	-3.952	9
6.672	-3.824	9
4.889	-4.121	9
7.391	-4.974	9
6.142	-5.427	9
6.139	-4.647	9
6.763	-5.239	9
5.963	-4.527	9
6.558	-6.453	9
6.103	-4.295	9
5.093	-3.265	9
5.903	-5.955	9
5.713	-4.687	9
6.862	-5.955	9
5.088	-4.767	9
5.525	-3.464	9
5.897	-5.927	9
6.509	-4.872	9
7.505	-3.956	9
6.898	-3.466	9
6.685	-4.288	9
7.097	-3.480	9
6.162	-5.848	9
6.577	-5.018	9
6.837	-5.916	9
5.795	-5.346	9
6.445	-5.486	9
8.397	-6.517	9
5.923	-3.644	9
7.126	-4.678	9
4.872	-5.367	9
7.497	-4.160	9
6.750	-5.811	9
6.728	-3.619	9
7.690	-3.406	9
6.919	-3.476	9
4.831	-3.787	9
6.447	-4.352	9
7.633	-4.774	9
6.597	-4.488	9
5.425	-3.360	9
7.683	-4.509	9
6.297	-4.259	9
5.490	-4.495	9
6.831	-3.539	9
6.200	-2.805	9
6.925	-3.233	9
4.593	-5.376	9
3.876	-4.752	9
6.482	-4.271	9
-7.420	7.490	10
-6.577	7.357	10
-7.686	8.836	10
-7.869	7.939	10
-7.331	8.126	10
-6.916	7.122	10
-7.896	7.005	10
-7.225	7.032	10
-6.599	5.840	10
-7.346	5.994	10
-6.222	8.704	10
-7.212	7.540	10
-6.198	5.729	10
-6.855	7.554	10
-5.452	7.978	10
-6.847	8.572	10
-7.822	7.095	10
-8.011	6.789	10
-7.165	8.864	10
-6.247	5.030	10
-8.073	7.236	10
-8.552	7.890	10
-7.889	7.004	10
-7.606	7.099	10
-5.976	7.012	10
-7.393	8.301	10
-7.563	6.790	10
-5.865	8.522	10
-5.740	8.303	10
-8.536	7.759	10
-5.508	9.289	10
-9.724	7.164	10
-8.142	9.344	10
-7.885	6.721	10
-6.069	7.212	10
-8.313	6.668	10
-6.849	7.342	10
-7.379	6.902	10
-8.828	8.129	10
-5.485	6.633	10
-7.555	6.967	10
-7.254	7.173	10
-8.028	7.513	10
-7.005	7.475	10
-6.289	6.967	10
-9.161	9.304	10
-5.719	6.615	10
-5.943	7.317	10
-6.855	7.240	10
-8.178	6.944	10
-6.498	6.849	10
-6.758	7.142	10
-6.945	6.728	10
-7.274	7.652	10
-6.361	8.143	10
-8.539	7.229	10
-7.425	7.291	10
-7.052	5.639	10
-7.607	8.475	10
-7.467	7.461	10
-7.569	6.739	10
-6.877	6.905	10
-8.978	7.679	10
-7.618	8.997	10
-7.835	6.851	10
-7.792	6.026	10
-7.841	5.712	10
-6.202	8.667	10
-7.487	9.658	10
-8.333	6.423	10
-6.963	6.505	10
-7.404	7.865	10
-7.157	7.961	10
-6.918	8.651	10
-8.826	6.837	10
-7.143	6.246	10
-7.277	7.051	10
-9.148	6.476	10
-7.814	7.439	10
-8.348	6.034	10
-6.206	5.456	10
-7.053	8.779	10
-6.453	7.991	10
-6.234	6.104	10
-7.234	7.872	10
-7.254	6.681	10
-8.361	6.740	10
-6.324	6.222	10
-7.786	9.118	10
-7.806	7.271	10
-8.702	8.542	10
-8.892	6.443	10
-7.959	9.132	10
-7.355	7.371	10
-8.122	7.234	10
-7.407	6.932	10
-8.480	5.921	10
-5.901	8.083	10
-7.661	5.758	10
-8.037	6.974	10
-7.694	6.089	10
-7.650	6.154	10
-7.943	5.583	10
-6.875	9.700	10
-6.768	6.465	10
-7.413	6.131	10
-8.625	8.167	10
-8.098	7.491	10
-5.931	8.263	10
-7.945	8.989	10
-6.800	7.692	10
-7.734	8.031	10
-9.219	5.670	10
-7.578	8.431	10
-6.112	6.243	10
-6.727	5.921	10
-6.230	7.702	10
-7.835	8.078	10
-7.758	7.383	10
-6.888	7.954	10
-4.636	7.302	10
-6.025	6.997	10
-8.137	8.550	10
-6.002	7.655	10
-7.155	8.934	10
-5.472	7.881	10
-6.549	7.558	10
-7.571	6.606	10
-5.814	6.384	10
-6.500	7.645	10
-6.360	8.471	10
-5.323	6.196	10
-4.430	8.312	10
-6.646	7.560	10
-6.965	6.592	10
-6.997	4.953	10
-6.338	10.013	10
-7.550	8.594	10
-7.648	6.416	10
-7.586	8.596	10
-6.543	9.320	10
-7.592	6.892	10
-6.718	6.911	10
-5.772	7.732	10
-6.838	9.749	10
-6.600	7.516	10
-7.769	8.525	10
-8.224	8.209	10
-6.165	8.259	10
-5.733	7.553	10
-5.555	7.884	10
-7.179	7.232	10
-5.584	5.381	10
-6.637	7.437	10
-6.473	8.114	10
-5.601	6.390	10
-6.590	7.824	10
-8.359	5.916	10
-8.753	7.419	10
-9.634	8.581	10
-7.219	7.683	10
-7.580	6.510	10
-6.825	6.130	10
-6.876	6.945	10
-7.931	7.581	10
-8.939	7.731	10
-8.287	8.430	10
-4.946	8.976	10
-6.244	7.987	10
-6.949	6.847	10
-7.682	6.249	10
-7.111	7.511	10
-7.415	6.204	10
-5.197	7.397	10
-6.002	6.954	10
-7.586	7.849	10
-5.611	7.863	10
-7.037	8.166	10
-8.035	8.379	10
-6.492	6.687	10
-9.724	5.785	10
-6.098	9.030	10
-8.543	5.985	10
-7.211	6.820	10
-5.327	6.893	10
-6.269	7.704	10
-9.237	7.493	10
-7.747	6.228	10
-7.606	7.862	10
-5.800	6.916	10
-8.362	7.410	10
-8.081	7.099	10
-9.506	7.701	10
-7.005	7.594	10
-8.527	7.654	10
-7.627	8.213	10
-6.371	6.737	10
-6.550	6.236	10
-8.378	6.822	10
-7.415	7.559	10
-6.579	9.517	10
-6.363	7.188	10
-7.129	6.929	10
-6.579	7.254	10
-7.758	8.341	10
-6.467	7.692	10
-7.769	6.785	10
-7.798	5.599	10
-8.258	6.509	10
-8.017	7.464	10
-7.667	8.035	10
-6.552	8.192	10
-8.629	5.856	10
-8.062	8.159	10
-5.526	7.526	10
-8.242	9.473	10
-7.374	8.226	10
-5.842	7.318	10
-7.731	6.738	10
-6.796	7.694	10
-4.832	7.748	10
-7.426	7.533	10
-7.370	7.666	10
-8.344	5.126	10
-7.036	7.834	10
-7.539	7.082	10
-5.868	8.567	10
-5.571	5.498	10
-6.332	7.825	10
-7.060	7.622	10
-5.909	6.509	10
-6.282	7.267	10
-7.293	8.218	10
-7.182	5.755	10
-5.759	6.167	10
-5.625	8.089	10
-9.861	8.605	10
-8.889	5.651	10
-6.306	6.719	10
-6.247	6.721	10
-7.757	6.200	10
-6.412	8.079	10
-8.056	7.648	10
-7.465	6.942	10
-8.100	7.956	10
-6.989	7.560	10
-7.911	6.973	10
-5.744	7.002	10
-6.589	7.676	10
-8.222	4.578	10
-5.157	7.926	10
-8.003	6.931	10
-6.517	8.533	10
-7.568	7.469	10
-6.033	8.444	10
-7.069	6.937	10
-7.969	7.666	10
-6.936	8.383	10
-7.536	9.386	10
-5.296	7.887	10
-7.315	8.749	10
-8.116	7.075	10
-8.397	8.262	10
-8.662	5.776	10
-7.339	6.285	10
-5.014	6.737	10
-8.738	6.943	10
-8.608	7.621	10
-6.602	7.630	10
-6.496	8.253	10
-9.414	7.344	10
-8.520	6.312	10
-6.186	7.738	10
-6.233	6.827	10
-8.053	5.388	10
-6.092	8.903	10
-7.396	7.386	10
-7.703	6.868	10
-7.478	7.292	10
-6.016	8.662	10
-7.268	7.802	10
-6.553	7.997	10
-7.282	6.085	10
-5.776	5.974	10
-5.630	7.395	10
-7.721	6.541	10
-6.392	7.916	10
-6.053	8.324	10
-6.790	9.648	10
-7.368	6.267	10
-7.101	6.206	10
-5.855	6.751	10
-5.758	7.362	10
-6.224	6.635	10
-8.079	8.592	10
-8.936	7.119	10
-8.666	8.419	10
-7.521	7.529	10
-6.148	8.391	10
-8.317	6.827	10
7.954	-0.656	11
5.928	-0.879	11
8.236	-0.566	11
7.931	-2.894	11
8.187	-1.336	11
6.419	-1.896	11
7.682	-0.541	11
7.819	0.132	11
5.367	-2.177	11
7.113	-2.316	11
7.366	-0.222	11
7.380	-2.579	11
7.129	0.194	11
9.157	-0.194	11
7.097	-3.394	11
8.159	-2.401	11
9.349	-0.896	11
8.121	0.148	11
7.091	-1.337	11
6.334	-1.365	11
8.500	0.117	11
6.799	-3.208	11
6.619	-0.523	11
7.684	-1.363	11
7.460	-3.099	11
6.882	0.599	11
8.540	1.391	11
7.860	1.687	11
5.784	-1.356	11
7.787	-1.133	11
8.146	-0.817	11
8.461	-0.826	11
6.927	-1.831	11
7.273	-1.593	11
8.328	-1.483	11
7.965	-1.483	11
7.022	-0.472	11
8.579	-2.163	11
6.772	0.324	11
6.978	-0.081	11
7.405	-0.493	11
7.172	-0.906	11
7.536	-1.084	11
7.181	-1.477	11
5.154	-1.093	11
7.977	0.499	11
8.786	-0.064	11
7.843	-0.982	11
6.965	-1.556	11
6.819	-0.535	11
7.378	-1.486	11
6.276	-2.152	11
7.613	-0.211	11
7.547	0.983	11
6.934	-0.668	11
5.502	-2.210	11
6.627	-0.228	11
8.789	-1.454	11
8.470	-1.302	11
5.938	-1.350	11
7.783	-1.094	11
8.019	-0.891	11
7.953	-1.286	11
8.570	-1.409	11
6.730	0.058	11
7.583	-0.988	11
7.794	-0.316	11
5.683	-0.166	11
8.200	-2.248	11
8.866	-1.696	11
7.227	-1.239	11
7.789	-0.342	11
7.092	-1.113	11
5.660	-1.916	11
6.534	-1.057	11
8.305	-1.480	11
7.902	-0.580	11
8.741	-0.692	11
6.415	-0.535	11
6.344	-2.103	11
8.122	0.598	11
8.068	-2.597	11
7.007	-2.473	11
7.906	-1.441	11
7.045	-1.472	11
8.495	0.019	11
5.474	-3.230	11
9.931	-0.432	11
8.238	-1.748	11
6.444	-1.738	11
7.296	-0.734	11
8.607	0.475	11
8.677	-1.584	11
8.100	0.189	11
6.696	-1.081	11
6.820	-0.686	11
9.614	-1.592	11
7.181	-1.078	11
8.174	-0.442	11
7.804	-2.600	11
7.301	-0.819	11
7.606	0.459	11
7.885	-0.140	11
6.076	-2.671	11
8.501	0.151	11
8.037	-1.363	11
6.964	-0.466	11
8.534	0.506	11
8.125	-1.925	11
9.124	-0.415	11
8.482	-2.624	11
8.191	-0.683	11
7.380	-0.027	11
6.498	-2.598	11
7.864	-2.870	11
6.360	-1.043	11
6.403	-0.618	11
8.156	0.647	11
8.909	-0.682	11
7.256	-2.611	11
8.082	-1.598	11
7.280	-0.187	11
6.158	-1.056	11
6.755	-0.172	11
8.003	-0.025	11
6.209	-0.251	11
7.379	-1.047	11
8.379	-0.372	11
9.386	0.517	11
6.874	-0.830	11
9.513	-0.007	11
7.705	-0.105	11
6.395	-0.660	11
7.681	0.799	11
6.337	-0.673	11
7.541	-1.032	11
7.154	-0.654	11
8.095	-0.762	11
8.609	-1.987	11
6.606	-0.175	11
7.459	-0.637	11
7.872	-1.129	11
6.199	0.623	11
6.872	-2.538	11
6.292	-2.073	11
7.624	-1.975	11
8.229	-2.452	11
8.858	0.861	11
9.104	0.439	11
9.399	-1.096	11
9.168	-1.285	11
6.663	-1.760	11
7.402	-2.107	11
9.121	-0.401	11
6.080	-1.204	11
6.868	-2.020	11
9.206	-2.011	11
9.553	0.139	11
6.053	-0.280	11
7.444	-0.265	11
8.858	-1.654	11
7.773	-2.348	11
9.707	-3.210	11
7.653	0.013	11
6.527	0.793	11
7.892	-1.846	11
6.157	-1.501	11
5.567	-1.169	11
9.020	-0.538	11
7.726	0.457	11
7.727	-2.125	11
7.519	-0.079	11
7.217	-1.033	11
8.788	-1.722	11
8.490	-0.700	11
5.980	-1.340	11
7.483	-1.093	11
6.676	-1.471	11
6.438	-2.922	11
8.367	-2.180	11
7.637	-0.382	11
6.849	-1.124	11
6.628	-2.513	11
7.573	0.054	11
7.614	0.175	11
7.239	-0.122	11
6.822	-0.139	11
6.747	-1.664	11
9.729	-1.634	11
6.048	-0.831	11
8.074	0.726	11
7.402	-1.389	11
8.283	-1.344	11
8.936	-0.204	11
8.239	-1.034	11
8.023	1.608	11
7.684	-0.377	11
6.785	0.377	11
8.222	0.180	11
7.991	-0.247	11
5.519	-0.963	11
7.458	-0.363	11
6.158	-1.527	11
7.989	-1.790	11
8.378	-2.324	11
5.962	-3.404	11
7.551	-0.348	11
5.485	-0.794	11
8.964	-0.489	11
7.681	-0.342	11
7.827	-1.499	11
6.941	-0.656	11
8.288	-1.330	11
6.981	-1.184	11
8.310	-1.851	11
6.691	-2.056	11
8.195	0.439	11
7.034	-0.391	11
6.022	-0.251	11
8.862	-0.878	11
8.802	-2.091	11
6.505	-1.792	11
7.401	-1.281	11
9.040	-2.773	11
7.338	-0.177	11
6.736	-0.312	11
6.443	-0.231	11
7.571	1.110	11
6.098	-1.241	11
6.706	-1.008	11
7.543	0.762	11
8.242	-1.109	11
9.137	-0.324	11
8.525	-0.343	11
7.420	-0.849	11
9.365	-1.024	11
7.000	1.193	11
8.880	0.860	11
4.980	-1.263	11
7.434	-0.135	11
8.011	-0.608	11
7.292	-2.856	11
7.911	-2.385	11
7.040	-1.082	11
6.403	-1.082	11
8.072	-0.847	11
5.979	-0.260	11
6.972	-0.212	11
9.099	-1.451	11
7.875	-1.504	11
7.760	-0.103	11
5.517	-2.460	11
9.038	-1.357	11
7.222	-0.226	11
7.574	-1.321	11
6.803	-0.759	11
8.476	-0.497	11
6.096	0.176	11
7.881	-0.828	11
7.241	-0.430	11
6.826	-2.286	11
7.412	-0.814	11
7.686	-1.145	11
7.272	-1.867	11
9.323	-0.500	11
7.171	-0.300	11
7.342	0.937	11
8.510	-0.549	11
7.859	-3.200	11
8.658	-1.138	11
7.975	-0.275	11
7.299	-0.474	11
7.225	-1.388	11
7.139	0.127	11
6.662	1.007	11
6.841	-0.622	11
7.334	0.273	11
9.415	0.119	11
6.706	-2.831	11
9.392	-1.934	11
6.354	-0.541	11
9.379	-0.441	11
8.909	-1.583	11
6.781	0.404	11
6.230	-0.875	11
7.381	-0.846	11
8.325	-0.769	11
6.552	-1.286	11
7.591	-1.578	11
4.875	-0.101	11
8.186	-0.532	11
7.837	-1.302	11
8.677	-1.044	11
8.236	1.747	11
6.693	-3.521	11
8.643	1.452	11
8.275	-1.763	11
8.609	1.224	11
8.204	-2.805	11
8.117	-2.735	11
-3.200	-4.255	12
0.552	-4.606	12
-0.795	-2.782	12
-0.109	-4.003	12
-0.042	-4.321	12
-4.041	-4.854	12
-1.064	-3.980	12
-1.644	-2.947	12
-2.173	-2.998	12
-2.520	-4.290	12
-2.149	-5.219	12
-3.701	-3.532	12
-0.514	-3.446	12
-2.637	-2.955	12
-1.094	-3.150	12
-0.407	-4.438	12
-2.671	-3.708	12
-2.353	-4.074	12
-2.607	-4.077	12
-2.016	-3.875	12
-1.448	-3.860	12
-1.878	-3.724	12
0.719	-5.045	12
-2.050	-4.785	12
-2.570	-4.886	12
-3.811	-4.764	12
-1.987	-4.444	12
-1.945	-6.616	12
-2.055	-4.777	12
-2.935	-4.057	12
-2.315	-4.091	12
-0.471	-3.937	12
-0.637	-4.381	12
-0.631	-5.840	12
-0.749	-2.120	12
-0.386	-4.420	12
-1.686	-3.533	12
-0.800	-4.374	12
-0.998	-3.190	12
-0.996	-5.128	12
-1.112	-5.261	12
-2.314	-4.255	12
-2.357	-2.778	12
-1.675	-5.772	12
-0.492	-3.845	12
-2.326	-4.295	12
-1.069	-3.510	12
-2.151	-3.420	12
-2.093	-5.421	12
-0.364	-4.945	12
-2.910	-2.075	12
-2.246	-2.124	12
-1.645	-2.951	12
-0.516	-1.745	12
-2.000	-4.642	12
-1.414	-2.512	12
-1.686	-4.667	12
-3.703	-3.702	12
-1.370	-3.148	12
-2.360	-3.693	12
-2.143	-4.623	12
-1.240	-3.611	12
0.283	-6.102	12
-1.560	-3.321	12
-0.264	-2.906	12
-0.473	-4.931	12
-1.550	-3.286	12
-2.088	-3.549	12
-2.268	-3.438	12
-2.249	-5.063	12
-1.023	-4.268	12
0.535	-4.747	12
-1.034	-4.702	12
-1.156	-3.279	12
-0.081	-4.630	12
-0.323	-4.153	12
-0.379	-5.495	12
-0.862	-3.363	12
-2.903	-4.713	12
-0.276	-4.764	12
-1.314	-2.917	12
-1.996	-3.449	12
-2.599	-3.510	12
-2.753	-6.107	12
-1.618	-5.217	12
-2.581	-2.173	12
-3.387	-3.170	12
-2.472	-3.668	12
-0.592	-4.188	12
-2.682	-2.689	12
-1.641	-4.200	12
-2.816	-5.005	12
-0.854	-4.781	12
-0.128	-3.899	12
-2.479	-3.960	12
-1.681	-3.694	12
-0.290	-2.715	12
-0.096	-3.836	12
-0.412	-5.000	12
-0.940	-4.701	12
-1.156	-5.050	12
-2.552	-4.148	12
-0.092	-4.522	12
-0.276	-4.934	12
-2.160	-3.159	12
-1.163	-5.533	12
-1.918	-5.377	12
-1.773	-4.429	12
-0.407	-3.687	12
-0.499	-2.638	12
-2.432	-2.698	12
-1.968	-3.010	12
-1.841	-4.162	12
-0.566	-5.038	12
-1.437	-2.858	12
0.270	-1.665	12
-1.606	-3.491	12
-0.779	-3.659	12
-0.517	-4.470	12
-0.972	-3.147	12
0.008	-3.465	12
0.266	-4.979	12
-1.297	-3.449	12
-2.446	-4.256	12
-1.102	-5.292	12
-2.293	-5.964	12
0.063	-5.662	12
-0.830	-5.085	12
-0.964	-2.726	12
0.366	-4.001	12
-2.012	-4.860	12
-0.632	-3.738	12
-2.086	-3.114	12
-2.055	-5.706	12
-1.930	-3.186	12
-0.515	-3.943	12
-1.757	-4.931	12
-1.417	-3.659	12
-2.153	-4.541	12
-2.121	-2.877	12
-1.316	-3.400	12
-2.218	-6.041	12
-2.593	-4.637	12
-0.719	-1.731	12
-2.274	-4.568	12
-0.903	-5.135	12
-0.811	-3.566	12
-0.323	-6.758	12
-2.652	-5.276	12
-1.731	-5.697	12
-1.664	-2.096	12
-3.107	-3.636	12
-2.423	-1.925	12
-1.548	-4.267	12
-3.052	-2.587	12
-0.483	-3.745	12
-1.403	-3.186	12
-0.542	-3.898	12
0.308	-4.410	12
-3.593	-4.958	12
-1.256	-2.840	12
-1.328	-6.702	12
-1.924	-4.357	12
-1.601	-4.166	12
-0.919	-3.818	12
-0.614	-3.470	12
-1.705	-3.306	12
-2.210	-4.995	12
0.263	-4.734	12
-1.631	-5.261	12
-0.006	-3.170	12
-0.021	-4.434	12
-1.330	-2.840	12
-0.509	-4.353	12
-0.239	-6.123	12
-0.885	-3.143	12
-2.061	-3.319	12
-0.832	-4.666	12
-2.267	-3.340	12
-1.564	-3.376	12
-1.215	-3.570	12
-0.174	-6.377	12
-1.156	-3.885	12
-1.856	-5.822	12
-2.631	-5.664	12
-0.307	-3.376	12
-2.166	-3.505	12
-1.601	-4.260	12
-1.361	-3.633	12
-0.064	-3.656	12
-0.331	-4.438	12
-1.447	-5.295	12
-1.992	-2.869	12
-2.110	-3.675	12
-1.938	-5.470	12
-0.917	-4.528	12
-2.218	-5.419	12
-2.331	-5.503	12
-1.178	-4.021	12
-1.420	-3.734	12
-1.146	-5.257	12
-1.566	-3.784	12
-1.567	-3.564	12
-1.473	-5.731	12
-0.936	-5.727	12
0.163	-4.833	12
0.128	-1.205	12
-1.051	-4.364	12
-2.387	-4.460	12
-2.021	-3.923	12
-0.442	-3.346	12
-0.240	-4.089	12
-0.953	-3.418	12
-1.653	-2.936	12
-0.619	-6.612	12
-4.156	-4.606	12
-1.355	-1.434	12
-0.468	-6.063	12
-2.869	-5.639	12
-1.614	-5.329	12
-1.347	-4.556	12
-1.898	-2.789	12
-3.241	-3.101	12
-3.270	-5.531	12
-0.206	-4.213	12
-0.314	-3.711	12
-0.367	-4.821	12
-3.099	-1.708	12
-1.097	-3.133	12
-2.420	-3.440	12
