dimension_1	dimension_2	labels
-13.866	-13.594	8
-15.142	-13.700	8
-15.627	-13.764	8
-16.556	-14.184	8
-15.602	-13.695	8
-15.053	-13.777	8
-15.637	-15.936	8
-13.454	-13.054	8
-19.029	-12.968	8
-15.472	-15.401	8
-16.152	-12.672	8
-16.108	-14.823	8
-14.224	-12.969	8
-14.881	-12.722	8
-15.814	-14.643	8
-14.850	-13.719	8
-15.245	-14.848	8
-15.634	-14.142	8
-13.837	-15.470	8
-16.814	-14.580	8
-15.553	-14.948	8
-15.820	-14.294	8
-14.762	-13.352	8
-15.252	-14.623	8
-14.614	-14.208	8
-17.132	-14.294	8
-14.696	-15.271	8
-14.864	-14.558	8
-14.664	-13.914	8
-16.317	-13.788	8
-15.344	-14.525	8
-14.783	-13.112	8
-14.313	-13.813	8
-16.684	-14.695	8
-16.539	-13.796	8
-15.679	-14.199	8
-16.051	-14.252	8
-14.331	-13.105	8
-12.502	-14.129	8
-15.992	-12.542	8
-15.784	-13.952	8
-14.803	-14.336	8
-16.786	-15.727	8
-16.195	-15.494	8
-14.379	-14.000	8
-15.182	-15.424	8
-15.608	-14.131	8
-15.918	-13.668	8
-15.639	-13.651	8
-15.068	-14.441	8
-15.314	-13.619	8
-14.829	-14.805	8
-16.222	-14.106	8
-15.405	-13.556	8
-16.330	-14.089	8
-14.621	-12.710	8
-14.073	-14.686	8
-14.750	-14.116	8
-15.047	-14.415	8
-14.838	-12.671	8
-14.952	-14.340	8
-12.449	-12.973	8
-13.622	-15.853	8
-14.804	-15.174	8
-14.278	-12.985	8
-14.287	-15.399	8
-15.712	-12.982	8
-15.140	-14.405	8
-15.699	-15.022	8
-15.224	-13.482	8
-15.177	-13.579	8
-14.191	-15.679	8
-16.424	-15.620	8
-16.020	-15.005	8
-15.419	-14.697	8
-14.570	-13.305	8
-15.847	-15.886	8
-14.116	-14.587	8
-13.385	-13.610	8
-14.062	-13.350	8
-17.026	-13.549	8
-14.324	-15.450	8
-14.736	-15.161	8
-16.678	-14.015	8
-15.729	-13.694	8
-16.470	-14.250	8
-14.890	-14.385	8
-14.989	-15.242	8
-15.300	-15.191	8
-16.203	-12.455	8
-15.610	-15.121	8
-14.584	-13.863	8
-15.139	-13.034	8
-16.397	-12.380	8
-14.881	-14.364	8
-15.063	-15.490	8
-16.838	-14.268	8
-15.937	-13.445	8
-17.026	-12.119	8
-16.325	-13.822	8
-16.672	-14.368	8
-16.899	-13.802	8
-15.438	-13.599	8
-15.672	-14.404	8
-15.721	-14.501	8
-14.772	-15.282	8
-15.297	-14.749	8
-16.460	-14.898	8
-17.032	-14.647	8
-15.025	-13.781	8
-16.218	-16.259	8
-16.611	-14.017	8
-16.099	-14.792	8
-15.894	-12.116	8
-15.395	-13.366	8
-14.593	-14.388	8
-13.821	-14.371	8
-15.054	-15.888	8
-15.658	-14.908	8
-14.714	-14.406	8
-16.154	-13.771	8
-15.476	-14.999	8
-15.552	-13.840	8
-15.686	-14.339	8
-15.050	-13.649	8
-15.365	-13.770	8
-15.836	-14.892	8
-16.155	-13.997	8
-16.447	-15.626	8
-12.131	-15.562	8
-16.106	-13.609	8
-15.532	-14.235	8
-16.305	-15.646	8
-15.578	-14.693	8
-16.146	-14.698	8
-14.993	-13.285	8
-16.508	-12.862	8
-15.420	-14.555	8
-16.239	-13.857	8
-14.957	-14.165	8
-15.985	-14.921	8
-13.078	-14.050	8
-15.183	-13.331	8
-16.027	-15.837	8
-17.283	-15.033	8
-14.362	-14.105	8
-13.319	-14.995	8
-16.591	-13.832	8
-14.617	-13.525	8
-16.543	-13.656	8
-14.935	-15.104	8
-15.175	-14.097	8
-14.909	-13.620	8
-13.598	-15.155	8
-15.406	-13.552	8
-14.673	-13.048	8
-14.982	-13.208	8
-15.729	-15.696	8
-14.391	-14.542	8
-14.333	-16.561	8
-17.847	-15.883	8
-17.458	-14.841	8
-15.620	-14.528	8
-15.381	-13.999	8
-16.948	-13.220	8
-13.725	-14.293	8
-13.522	-14.711	8
-14.573	-13.120	8
-15.031	-14.193	8
-15.078	-13.320	8
-14.549	-14.029	8
-15.817	-14.791	8
-16.032	-12.963	8
-14.913	-14.188	8
-15.025	-12.394	8
-15.707	-15.228	8
-14.623	-14.159	8
-15.123	-14.895	8
-15.418	-15.816	8
-15.207	-15.082	8
-14.253	-14.282	8
-14.269	-15.448	8
-16.156	-15.924	8
-17.597	-14.297	8
-16.557	-13.989	8
-14.313	-12.384	8
-16.146	-13.766	8
-15.120	-15.075	8
-15.103	-13.405	8
-14.402	-14.829	8
-15.624	-13.598	8
-15.076	-13.391	8
-13.779	-15.571	8
-14.154	-15.497	8
-13.247	-14.906	8
-13.868	-15.728	8
-13.101	-13.591	8
-15.053	-13.934	8
-16.413	-13.150	8
-16.599	-14.338	8
-14.905	-13.439	8
-15.146	-14.544	8
-15.407	-15.682	8
-17.394	-14.633	8
-15.094	-12.675	8
-14.533	-15.254	8
-16.625	-14.375	8
-15.907	-15.098	8
-15.311	-15.279	8
-15.665	-13.401	8
-15.076	-13.792	8
-15.533	-13.504	8
-15.128	-14.232	8
-14.474	-13.788	8
-16.643	-13.456	8
-16.956	-12.628	8
-12.886	-15.797	8
-15.536	-14.239	8
-14.727	-15.221	8
-14.740	-15.455	8
-16.588	-13.874	8
-16.792	-13.890	8
-15.454	-14.211	8
-16.097	-13.721	8
-15.659	-15.098	8
-15.880	-13.546	8
-16.260	-15.981	8
-14.754	-14.799	8
-15.691	-14.387	8
-16.731	-12.625	8
-13.145	-13.350	8
-14.928	-12.850	8
-15.763	-13.359	8
-15.701	-16.552	8
-15.218	-12.634	8
-16.794	-16.274	8
-14.303	-14.709	8
-16.057	-14.420	8
-14.322	-14.356	8
-14.749	-14.243	8
-14.594	-16.771	8
-16.420	-12.926	8
-14.180	-14.533	8
-14.889	-14.655	8
-14.982	-16.366	8
-16.738	-15.052	8
-15.940	-13.336	8
-15.255	-12.212	8
-14.786	-13.659	8
-13.989	-14.068	8
-15.776	-14.437	8
-15.082	-12.941	8
-14.758	-13.350	8
-14.368	-12.759	8
-14.476	-14.237	8
-15.825	-12.158	8
-14.973	-14.321	8
-14.885	-12.582	8
-14.207	-13.484	8
-14.025	-14.486	8
-14.742	-14.663	8
-14.171	-13.729	8
-14.673	-15.265	8
-14.192	-13.413	8
-16.087	-13.902	8
-17.775	-14.954	8
-14.790	-14.396	8
-15.588	-14.103	8
-14.891	-13.943	8
-14.609	-14.119	8
-15.534	-14.807	8
-14.133	-14.300	8
-17.281	-15.254	8
-13.466	-14.261	8
-14.064	-14.176	8
-16.864	-15.187	8
-15.012	-14.342	8
-16.055	-14.367	8
-15.980	-13.407	8
-16.167	-13.449	8
-15.922	-14.196	8
-16.352	-12.866	8
-14.205	-14.257	8
-15.466	-13.147	8
-15.224	-15.067	8
-15.109	-15.233	8
-15.449	-13.700	8
-15.070	-12.997	8
-16.110	-14.843	8
-14.145	-14.251	8
-15.310	-13.795	8
-14.027	-14.404	8
-17.500	-14.532	8
-16.038	-13.485	8
-14.904	-15.748	8
-15.707	-13.318	8
-15.453	-15.213	8
-2.713	-20.629	9
-0.748	-19.850	9
-2.927	-18.893	9
-1.836	-19.069	9
-2.488	-20.043	9
0.416	-17.760	9
-1.568	-19.191	9
-2.388	-20.597	9
-2.259	-18.611	9
-1.221	-18.634	9
-0.814	-18.525	9
-1.836	-20.568	9
-0.608	-19.818	9
-2.120	-18.807	9
-2.620	-19.492	9
-1.386	-20.218	9
-2.115	-21.070	9
0.128	-19.546	9
-1.393	-20.350	9
-0.902	-21.381	9
-0.553	-19.464	9
-2.925	-20.824	9
-2.345	-18.357	9
-1.795	-20.836	9
0.073	-18.954	9
-3.425	-19.831	9
-1.709	-17.248	9
-1.603	-19.015	9
-1.602	-18.669	9
0.010	-19.280	9
-0.070	-19.018	9
-1.799	-17.274	9
-2.815	-20.395	9
-1.692	-19.355	9
-1.663	-19.047	9
-1.762	-18.912	9
-0.494	-18.430	9
-4.526	-18.700	9
-0.751	-17.467	9
-1.435	-18.926	9
-1.554	-18.711	9
-1.200	-19.959	9
-1.247	-18.998	9
-1.845	-19.031	9
0.259	-19.540	9
-0.705	-20.500	9
-0.465	-20.631	9
-2.450	-20.473	9
-0.237	-20.642	9
-2.239	-17.040	9
-2.543	-19.069	9
-0.977	-19.671	9
-0.159	-21.106	9
-1.360	-18.180	9
-2.665	-18.564	9
-1.354	-20.238	9
-2.320	-18.766	9
-2.168	-20.687	9
-0.341	-20.156	9
-2.046	-20.270	9
-0.225	-20.046	9
-2.447	-20.071	9
-0.791	-18.092	9
-0.464	-20.495	9
-1.048	-19.250	9
0.047	-19.178	9
-1.527	-19.126	9
-0.532	-21.788	9
-2.914	-18.201	9
-1.083	-20.253	9
-0.719	-21.105	9
-1.820	-19.052	9
-0.763	-18.669	9
-3.404	-19.637	9
-0.662	-18.233	9
-0.112	-20.254	9
-0.794	-19.914	9
-1.085	-19.303	9
-3.021	-19.559	9
-0.113	-17.366	9
-2.290	-20.345	9
-1.862	-19.309	9
-1.557	-20.831	9
-1.878	-19.655	9
-0.080	-19.029	9
-1.149	-21.251	9
-2.267	-19.092	9
-0.477	-18.108	9
-0.341	-18.808	9
-1.761	-20.579	9
-0.846	-17.704	9
-0.553	-20.227	9
-0.123	-19.779	9
-2.156	-19.861	9
-0.514	-18.987	9
-3.226	-19.764	9
-1.012	-20.112	9
-0.795	-21.642	9
-1.069	-20.042	9
-2.404	-19.839	9
-1.021	-19.031	9
0.099	-20.101	9
-1.988	-16.710	9
-2.140	-20.068	9
-2.344	-21.030	9
-3.222	-18.519	9
-1.474	-19.052	9
-2.456	-19.566	9
-1.245	-19.165	9
-0.680	-18.710	9
-0.613	-19.482	9
-1.930	-18.766	9
-1.421	-21.558	9
-1.604	-20.976	9
-1.858	-18.553	9
-2.038	-20.231	9
-2.036	-17.890	9
-1.051	-18.879	9
-1.055	-20.736	9
-2.554	-18.721	9
-1.395	-20.674	9
-0.944	-17.302	9
-0.656	-17.501	9
0.339	-17.903	9
-1.655	-17.725	9
-0.361	-19.909	9
-1.463	-21.103	9
-1.438	-17.848	9
-0.739	-19.171	9
-0.924	-21.281	9
-0.845	-19.392	9
0.629	-20.424	9
-2.031	-19.344	9
-1.816	-19.676	9
-1.509	-17.931	9
-0.171	-19.450	9
-0.500	-19.876	9
0.709	-17.558	9
-2.099	-21.972	9
-0.214	-20.653	9
-0.464	-17.810	9
-2.282	-20.306	9
-0.224	-19.434	9
-1.277	-19.025	9
-0.770	-19.302	9
-2.304	-18.432	9
0.190	-18.972	9
-1.622	-19.156	9
-1.031	-18.073	9
-1.995	-17.841	9
-2.574	-18.865	9
-1.175	-20.489	9
-1.976	-19.157	9
-0.613	-18.574	9
-2.131	-19.102	9
-2.194	-20.079	9
-0.702	-18.459	9
-0.801	-19.134	9
-0.504	-19.793	9
-1.006	-17.654	9
-1.559	-20.835	9
-2.904	-19.180	9
-2.898	-20.648	9
-1.136	-19.586	9
-0.972	-18.868	9
-1.755	-18.596	9
0.190	-18.844	9
-0.916	-19.082	9
-0.961	-18.366	9
-0.563	-18.984	9
-0.162	-20.736	9
0.204	-21.069	9
-1.028	-19.608	9
-1.207	-20.159	9
-1.474	-19.445	9
-1.704	-18.597	9
-0.906	-20.169	9
-1.234	-20.418	9
-1.490	-19.921	9
0.701	-20.187	9
-3.448	-19.058	9
-1.802	-18.752	9
-0.293	-19.361	9
-1.084	-18.952	9
-2.399	-18.799	9
0.206	-19.438	9
-3.793	-19.587	9
-1.340	-19.114	9
-2.656	-18.684	9
1.009	-18.612	9
-0.629	-20.186	9
-2.489	-20.536	9
-0.978	-18.277	9
-2.052	-20.155	9
0.099	-20.225	9
-1.836	-18.665	9
-1.487	-20.539	9
0.535	-18.746	9
-2.195	-19.478	9
0.381	-20.218	9
-1.686	-16.988	9
-1.358	-19.350	9
-0.759	-18.978	9
0.858	-21.358	9
-0.449	-20.762	9
-2.606	-19.872	9
0.400	-18.857	9
-1.932	-19.960	9
-1.236	-18.349	9
-0.411	-20.089	9
-2.420	-19.194	9
-1.141	-18.428	9
-1.499	-20.935	9
0.531	-18.188	9
-1.196	-18.554	9
-3.467	-18.624	9
-1.053	-19.380	9
-1.056	-19.684	9
-1.690	-20.541	9
-0.927	-21.926	9
-1.712	-19.509	9
-2.448	-18.034	9
-0.054	-19.466	9
-2.998	-19.399	9
-2.694	-17.281	9
0.261	-17.708	9
-2.018	-19.683	9
-1.259	-18.494	9
-0.796	-18.449	9
-2.035	-19.153	9
-1.231	-19.135	9
-0.751	-20.727	9
-2.684	-18.595	9
-2.541	-18.568	9
-2.115	-19.881	9
-0.308	-19.638	9
-1.827	-19.221	9
-0.127	-20.886	9
-2.246	-18.666	9
-0.616	-21.087	9
-0.945	-19.279	9
-0.188	-20.487	9
-0.614	-19.350	9
-3.218	-20.349	9
1.176	-16.983	9
-1.676	-19.534	9
-0.607	-20.531	9
0.506	-19.750	9
-2.937	-19.357	9
-2.370	-18.040	9
-1.763	-18.949	9
-0.043	-17.986	9
-1.438	-19.504	9
-2.219	-19.113	9
-1.644	-19.846	9
-0.787	-19.576	9
-3.122	-19.007	9
0.792	-20.236	9
-0.301	-19.636	9
0.121	-19.375	9
-3.315	-19.520	9
-1.351	-20.197	9
0.756	-17.845	9
-0.795	-19.529	9
-0.843	-20.895	9
0.212	-21.748	9
-0.183	-20.438	9
-2.639	-18.497	9
-1.685	-19.875	9
-0.925	-18.488	9
-0.254	-17.704	9
-2.058	-19.928	9
-2.003	-19.005	9
-1.835	-20.064	9
-0.646	-19.527	9
-1.360	-20.235	9
0.305	-16.953	9
-1.154	-20.092	9
0.226	-19.420	9
-1.132	-19.821	9
-2.704	-18.895	9
-0.051	-18.628	9
-0.440	-20.338	9
-0.519	-18.597	9
-1.254	-19.451	9
-0.801	-18.319	9
-0.520	-19.676	9
-1.721	-20.547	9
-0.941	-18.562	9
-1.885	-19.296	9
-1.846	-20.951	9
-1.688	-20.570	9
-1.547	-18.170	9
0.081	-20.132	9
-1.777	-19.120	9
-0.703	-17.505	9
-0.083	-20.925	9
-0.197	-18.521	9
-1.176	-19.494	9
-1.939	-19.329	9
-10.275	-6.465	10
-7.682	-4.757	10
-9.096	-5.843	10
-9.143	-5.344	10
-9.480	-6.599	10
-8.568	-7.786	10
-8.826	-6.353	10
-8.044	-6.771	10
-9.431	-5.933	10
-8.255	-7.392	10
-8.368	-7.489	10
-8.939	-7.094	10
-8.300	-5.907	10
-9.896	-7.268	10
-8.101	-6.848	10
-10.620	-7.642	10
-8.989	-4.870	10
-9.161	-5.760	10
-7.503	-5.139	10
-8.205	-5.935	10
-5.675	-8.212	10
-9.121	-6.522	10
-8.214	-6.534	10
-10.432	-7.114	10
-10.303	-8.215	10
-7.018	-6.475	10
-8.036	-5.572	10
-8.982	-6.859	10
-7.781	-6.794	10
-8.479	-6.131	10
-6.794	-8.411	10
-9.230	-6.464	10
-8.609	-6.686	10
-9.305	-6.365	10
-9.338	-5.690	10
-7.835	-4.570	10
-7.611	-6.707	10
-9.196	-5.914	10
-9.528	-5.833	10
-8.683	-5.726	10
-8.912	-6.320	10
-7.496	-8.099	10
-9.057	-5.132	10
-8.020	-6.820	10
-7.050	-5.337	10
-8.291	-7.378	10
-7.782	-6.960	10
-7.333	-4.192	10
-9.911	-6.907	10
-8.547	-6.443	10
-7.679	-6.306	10
-8.901	-5.359	10
-10.377	-5.719	10
-7.109	-8.693	10
-8.885	-6.393	10
-8.118	-5.953	10
-9.567	-6.244	10
-8.899	-5.726	10
-9.531	-6.988	10
-7.950	-6.352	10
-8.437	-6.492	10
-7.464	-6.951	10
-7.930	-6.484	10
-8.522	-4.427	10
-8.144	-6.328	10
-7.272	-5.392	10
-7.775	-6.813	10
-9.281	-6.386	10
-10.727	-6.833	10
-8.092	-5.809	10
-9.402	-5.527	10
-9.222	-6.467	10
-8.792	-7.644	10
-9.495	-4.684	10
-8.313	-6.971	10
-9.894	-5.752	10
-9.755	-8.203	10
-9.345	-5.160	10
-8.084	-6.998	10
-8.312	-8.004	10
-8.156	-5.842	10
-7.204	-4.663	10
-8.560	-6.000	10
-8.572	-6.856	10
-7.278	-6.204	10
-8.946	-5.891	10
-9.043	-7.896	10
-7.154	-5.709	10
-6.397	-6.721	10
-6.642	-5.693	10
-9.037	-6.827	10
-9.952	-6.829	10
-10.565	-5.936	10
-9.452	-6.503	10
-9.864	-6.295	10
-7.434	-6.257	10
-8.600	-5.639	10
-8.968	-7.467	10
-10.223	-5.583	10
-9.567	-6.820	10
-6.484	-6.183	10
-8.529	-6.475	10
-10.194	-5.917	10
-9.247	-4.854	10
-7.991	-6.581	10
-8.862	-6.316	10
-8.796	-8.096	10
-9.091	-7.316	10
-8.554	-5.652	10
-9.372	-6.065	10
-9.728	-7.004	10
-10.439	-8.170	10
-8.513	-5.992	10
-6.872	-5.032	10
-8.662	-6.350	10
-8.704	-5.474	10
-9.986	-5.428	10
-9.140	-8.105	10
-7.814	-7.509	10
-9.098	-6.844	10
-9.104	-5.310	10
-9.224	-6.153	10
-8.277	-4.223	10
-8.953	-6.826	10
-10.630	-6.488	10
-7.313	-5.010	10
-8.725	-5.192	10
-7.575	-6.607	10
-8.431	-7.275	10
-9.574	-5.810	10
-8.684	-5.769	10
-9.161	-6.363	10
-9.536	-5.035	10
-7.017	-4.645	10
-9.294	-6.302	10
-9.813	-5.447	10
-8.943	-6.742	10
-8.158	-6.805	10
-7.119	-4.920	10
-8.818	-6.960	10
-10.281	-6.694	10
-9.475	-5.577	10
-7.967	-4.729	10
-7.757	-8.327	10
-9.618	-7.478	10
-8.788	-6.537	10
-10.030	-6.497	10
-8.313	-7.189	10
-9.720	-5.436	10
-8.526	-5.346	10
-6.913	-6.975	10
-8.880	-4.529	10
-9.558	-5.106	10
-8.725	-6.279	10
-10.424	-6.204	10
-8.409	-7.140	10
-8.262	-6.271	10
-7.817	-5.265	10
-9.042	-6.901	10
-7.499	-5.919	10
-9.803	-6.579	10
-7.638	-4.949	10
-8.628	-6.272	10
-9.422	-5.703	10
-8.936	-5.709	10
-8.128	-7.233	10
-8.259	-8.018	10
-6.490	-4.995	10
-9.701	-7.833	10
-9.544	-5.583	10
-10.587	-6.080	10
-8.231	-8.204	10
-6.913	-5.900	10
-9.383	-5.795	10
-8.762	-7.117	10
-9.317	-6.650	10
-7.404	-6.893	10
-7.568	-7.087	10
-10.143	-5.823	10
-10.293	-5.937	10
-8.454	-6.464	10
-9.311	-5.344	10
-9.253	-5.885	10
-8.063	-6.154	10
-8.330	-7.333	10
-9.930	-6.974	10
-7.196	-6.750	10
-8.824	-5.689	10
-7.050	-6.882	10
-9.327	-4.762	10
-9.552	-6.205	10
-9.323	-6.426	10
-9.400	-4.853	10
-9.432	-6.845	10
-8.941	-7.581	10
-7.328	-6.604	10
-9.236	-6.681	10
-9.018	-7.151	10
-8.292	-4.531	10
-10.125	-6.621	10
-8.757	-5.542	10
-8.368	-5.878	10
-8.513	-7.515	10
-7.072	-4.986	10
-7.772	-3.973	10
-8.513	-6.146	10
-10.043	-5.512	10
-8.906	-5.339	10
-9.734	-6.241	10
-9.286	-6.884	10
-8.263	-7.186	10
-7.050	-5.548	10
-8.103	-6.380	10
-8.381	-6.947	10
-7.130	-6.552	10
-10.165	-5.093	10
-8.977	-7.104	10
-7.938	-5.633	10
-7.515	-5.819	10
-7.051	-6.331	10
-10.169	-7.613	10
-7.462	-6.392	10
-9.683	-5.493	10
-9.120	-7.096	10
-9.954	-5.462	10
-8.335	-6.624	10
-10.310	-3.958	10
-6.909	-6.587	10
-8.813	-5.206	10
-9.634	-6.528	10
-8.557	-7.003	10
-9.154	-4.399	10
-7.548	-6.820	10
-7.076	-6.393	10
-7.167	-7.076	10
-8.343	-6.167	10
-9.018	-4.846	10
-8.009	-6.543	10
-6.684	-6.083	10
-9.167	-6.091	10
-8.026	-7.385	10
-9.089	-4.953	10
-9.881	-6.643	10
-6.417	-6.595	10
-10.522	-6.277	10
-9.417	-5.983	10
-10.227	-6.231	10
-10.136	-6.645	10
-9.278	-4.957	10
-9.290	-7.681	10
-10.518	-5.271	10
-9.719	-6.641	10
-9.650	-4.375	10
-9.645	-6.911	10
-7.844	-7.888	10
-10.012	-6.034	10
-11.584	-6.504	10
-9.144	-6.582	10
-7.995	-7.715	10
-9.442	-6.138	10
-9.786	-8.291	10
-8.332	-4.953	10
-8.555	-6.112	10
-10.719	-4.997	10
-8.733	-5.669	10
-7.983	-7.334	10
-8.328	-7.859	10
-9.597	-6.753	10
-7.122	-6.313	10
-8.131	-5.438	10
-7.422	-6.854	10
-8.973	-5.041	10
-9.267	-5.829	10
-8.353	-6.268	10
-9.531	-6.369	10
-7.774	-6.087	10
-8.287	-6.593	10
-9.194	-7.338	10
-6.966	-4.785	10
-8.691	-5.340	10
-9.915	-6.468	10
-9.121	-6.726	10
-8.192	-6.833	10
-8.001	-6.483	10
-9.035	-5.875	10
-7.812	-7.467	10
-9.294	-6.588	10
-9.201	-6.368	10
-9.844	-6.944	10
-9.559	-6.601	10
-9.914	-5.957	10
-9.896	-3.885	10
-9.773	-6.134	10
-8.483	-5.563	10
-8.967	-5.996	10
-10.400	-7.140	10
-10.025	-5.994	10
-9.474	-8.981	10
-8.808	-6.763	10
-9.171	-4.291	10
6.154	-11.024	11
6.461	-12.865	11
3.463	-13.870	11
4.989	-11.869	11
6.552	-14.107	11
4.640	-11.327	11
6.154	-13.438	11
5.518	-12.022	11
6.556	-12.722	11
3.657	-11.476	11
5.220	-14.123	11
4.746	-13.068	11
5.496	-12.175	11
5.351	-13.477	11
3.639	-12.317	11
5.261	-12.627	11
5.566	-15.005	11
7.087	-12.388	11
4.283	-14.088	11
4.272	-11.920	11
5.674	-12.946	11
6.056	-11.340	11
5.218	-12.508	11
6.963	-13.397	11
6.135	-13.164	11
6.321	-11.116	11
6.356	-13.891	11
4.443	-11.663	11
5.420	-9.564	11
5.691	-12.261	11
7.843	-12.457	11
4.637	-12.608	11
7.338	-12.025	11
5.096	-12.725	11
8.359	-11.151	11
4.853	-12.263	11
4.589	-10.216	11
5.068	-13.937	11
6.950	-11.283	11
5.837	-12.630	11
5.904	-12.564	11
6.258	-12.995	11
4.736	-12.517	11
4.434	-12.221	11
7.205	-13.290	11
6.388	-13.916	11
4.721	-11.127	11
6.480	-12.908	11
5.071	-11.701	11
6.233	-11.539	11
4.494	-12.514	11
5.422	-14.278	11
6.816	-10.888	11
5.532	-11.908	11
6.171	-15.024	11
5.416	-14.119	11
4.737	-12.306	11
4.788	-12.946	11
5.170	-11.571	11
5.866	-11.482	11
3.896	-12.653	11
4.307	-10.944	11
5.180	-12.718	11
6.102	-11.921	11
6.307	-13.165	11
5.716	-12.394	11
6.121	-12.542	11
6.586	-13.279	11
5.262	-11.420	11
6.758	-10.481	11
5.762	-12.111	11
7.138	-14.316	11
5.731	-13.428	11
6.599	-11.620	11
6.881	-11.810	11
6.512	-12.103	11
5.348	-11.677	11
4.717	-11.607	11
6.458	-12.795	11
4.980	-13.069	11
4.350	-11.634	11
7.422	-12.502	11
5.322	-11.010	11
6.511	-13.469	11
5.046	-12.317	11
8.661	-13.687	11
5.456	-12.533	11
4.395	-12.833	11
7.296	-13.897	11
7.465	-13.011	11
4.914	-11.950	11
6.132	-12.051	11
5.113	-12.150	11
5.137	-13.178	11
5.985	-12.577	11
5.315	-11.494	11
5.709	-13.226	11
6.113	-11.042	11
6.718	-14.540	11
5.569	-11.752	11
4.243	-12.710	11
6.006	-13.797	11
5.392	-12.626	11
6.034	-12.547	11
5.805	-11.594	11
7.090	-11.126	11
4.858	-12.792	11
6.671	-14.307	11
5.848	-13.662	11
6.501	-12.489	11
4.991	-13.161	11
6.348	-13.474	11
5.644	-11.971	11
3.663	-12.263	11
5.812	-12.992	11
5.697	-13.244	11
6.842	-11.961	11
4.814	-12.925	11
2.934	-10.561	11
7.413	-11.170	11
6.347	-13.315	11
6.167	-11.794	11
5.342	-12.630	11
6.233	-11.676	11
4.636	-12.247	11
6.285	-11.773	11
8.602	-11.116	11
6.756	-13.167	11
6.764	-12.336	11
5.797	-12.158	11
5.521	-12.262	11
5.249	-12.723	11
5.473	-13.936	11
6.604	-13.444	11
7.709	-12.537	11
7.582	-10.485	11
4.815	-12.815	11
5.166	-11.606	11
6.387	-12.178	11
5.678	-12.146	11
4.422	-12.122	11
4.916	-12.197	11
5.239	-11.257	11
7.600	-11.885	11
5.304	-12.676	11
4.786	-12.859	11
3.236	-13.210	11
3.348	-10.871	11
4.210	-12.968	11
3.755	-11.337	11
6.456	-12.921	11
5.232	-13.988	11
4.623	-13.375	11
4.862	-14.436	11
3.838	-14.143	11
6.722	-13.171	11
5.644	-12.791	11
6.253	-11.692	11
5.174	-13.710	11
4.617	-11.250	11
5.093	-10.543	11
6.247	-13.271	11
3.235	-13.901	11
6.070	-14.073	11
5.422	-12.299	11
4.508	-12.382	11
6.053	-9.397	11
6.421	-11.618	11
7.485	-13.156	11
6.017	-13.327	11
6.785	-13.448	11
7.018	-12.723	11
6.331	-11.681	11
6.355	-11.264	11
4.345	-12.576	11
4.697	-11.454	11
5.387	-10.721	11
6.071	-12.591	11
4.857	-12.953	11
6.476	-11.931	11
5.875	-13.806	11
4.640	-11.651	11
4.640	-13.447	11
6.873	-11.562	11
6.426	-14.270	11
6.009	-13.270	11
7.228	-13.763	11
6.572	-11.439	11
5.595	-12.929	11
5.396	-12.333	11
5.864	-10.833	11
5.699	-12.447	11
5.937	-14.031	11
3.840	-12.375	11
5.487	-10.699	11
4.761	-11.843	11
5.326	-10.911	11
8.320	-9.473	11
6.443	-12.503	11
5.961	-14.706	11
5.186	-13.244	11
7.032	-13.135	11
5.694	-11.392	11
6.713	-11.922	11
5.914	-11.693	11
6.826	-13.122	11
5.792	-13.173	11
6.288	-12.149	11
6.054	-13.758	11
3.552	-13.846	11
5.153	-10.547	11
6.100	-14.391	11
6.130	-11.404	11
6.236	-11.592	11
5.688	-13.390	11
7.166	-11.274	11
7.642	-11.546	11
4.651	-12.488	11
6.746	-13.061	11
6.997	-11.713	11
6.086	-11.642	11
6.598	-13.128	11
5.070	-12.287	11
4.591	-11.611	11
5.916	-12.268	11
5.896	-13.866	11
5.278	-12.456	11
6.381	-14.401	11
6.752	-12.534	11
5.165	-13.069	11
5.267	-12.751	11
6.920	-11.506	11
6.880	-11.714	11
5.879	-13.062	11
5.132	-11.592	11
6.506	-13.938	11
5.457	-13.577	11
5.295	-12.784	11
4.439	-10.204	11
5.362	-10.466	11
6.352	-12.723	11
4.620	-11.864	11
5.214	-11.360	11
4.704	-13.128	11
3.234	-12.909	11
4.570	-10.601	11
4.199	-13.425	11
5.178	-12.742	11
7.680	-13.745	11
7.090	-13.494	11
6.912	-10.949	11
6.570	-12.499	11
6.853	-13.505	11
6.229	-14.389	11
5.639	-11.703	11
6.823	-10.465	11
4.935	-11.602	11
7.795	-12.329	11
6.631	-13.026	11
5.648	-13.492	11
5.405	-13.174	11
8.602	-10.972	11
4.635	-13.498	11
5.237	-14.676	11
5.045	-12.206	11
3.837	-11.539	11
6.161	-12.587	11
7.617	-10.947	11
4.134	-12.182	11
7.077	-13.794	11
4.571	-13.470	11
5.575	-12.616	11
5.159	-12.813	11
8.205	-10.704	11
6.050	-13.223	11
4.985	-13.296	11
7.153	-12.794	11
6.070	-10.607	11
6.025	-13.406	11
7.069	-12.404	11
6.278	-12.752	11
6.789	-13.996	11
7.566	-12.638	11
6.823	-12.141	11
7.006	-12.827	11
5.436	-12.378	11
3.616	-11.005	11
3.659	-15.087	11
5.452	-12.852	11
5.628	-13.648	11
5.754	-11.269	11
5.786	-12.931	11
5.813	-12.081	11
5.417	-11.691	11
5.224	-13.177	11
