dimension_1	dimension_2	labels
11.435	9.022	8
12.597	7.539	8
12.309	9.306	8
9.790	7.969	8
11.630	6.329	8
11.157	9.959	8
13.935	8.502	8
11.292	8.324	8
10.765	8.875	8
10.985	9.206	8
11.097	10.341	8
10.571	7.369	8
11.331	8.488	8
11.254	8.925	8
12.204	9.046	8
11.212	10.216	8
11.225	10.722	8
12.658	9.006	8
10.413	11.170	8
13.400	8.711	8
13.081	8.123	8
11.093	9.107	8
10.849	8.203	8
13.406	9.965	8
12.201	8.607	8
10.187	9.193	8
12.017	8.241	8
12.445	9.062	8
12.128	9.374	8
11.791	9.090	8
10.826	9.265	8
14.514	-1.829	9
16.037	-2.169	9
12.869	-1.619	9
14.981	-3.769	9
14.375	-2.051	9
16.083	-4.242	9
14.357	-1.772	9
15.047	-3.834	9
16.490	-2.691	9
15.594	-1.994	9
15.000	-2.899	9
14.265	-2.889	9
15.540	-2.114	9
16.125	-1.877	9
14.558	0.046	9
14.793	-1.339	9
14.109	-2.646	9
14.445	-1.712	9
14.213	-2.792	9
14.336	-1.763	9
14.795	-2.731	9
15.588	-2.876	9
13.967	-4.289	9
15.735	-2.242	9
14.879	-2.219	9
16.992	-2.982	9
13.955	-3.778	9
13.863	-2.725	9
15.378	-0.763	9
14.422	-1.137	9
16.271	-3.478	9
15.310	-3.107	9
14.886	-2.208	9
13.972	-3.553	9
14.607	-1.879	9
15.319	-2.723	9
16.161	-1.734	9
15.159	-3.144	9
14.459	-2.125	9
16.744	-2.964	9
13.982	-1.782	9
13.488	-1.301	9
13.512	-1.565	9
15.387	-1.712	9
13.903	-1.791	9
13.862	-3.789	9
15.983	-4.147	9
14.000	-2.773	9
14.674	-2.032	9
15.104	-2.384	9
13.662	-3.975	9
13.738	-2.141	9
13.913	-1.368	9
14.268	-2.209	9
13.011	-2.278	9
15.088	-2.125	9
15.926	-2.649	9
15.743	-3.654	9
15.995	-1.512	9
15.209	-2.045	9
15.431	-3.517	9
15.946	-1.547	9
15.285	-1.297	9
14.205	-3.360	9
14.418	-4.388	9
15.173	-2.263	9
14.307	-4.158	9
13.624	-3.481	9
15.750	-2.670	9
15.283	-2.308	9
12.786	-2.780	9
14.651	-1.320	9
16.123	-1.640	9
15.432	-3.517	9
15.463	-0.675	9
13.852	-3.409	9
15.762	-1.681	9
15.282	-0.964	9
13.997	-3.008	9
15.702	-1.962	9
16.502	-4.261	9
15.510	-3.319	9
15.193	-3.053	9
15.486	-1.973	9
14.532	-2.071	9
15.078	-4.469	9
13.972	-2.042	9
14.986	-2.052	9
16.363	-2.061	9
14.435	-2.778	9
14.524	-1.493	9
15.664	-3.326	9
16.294	-2.326	9
15.050	-1.502	9
13.389	-2.367	9
16.063	-2.858	9
14.705	-3.721	9
13.041	-1.144	9
13.564	-2.198	9
14.149	-3.221	9
14.656	-0.595	9
15.680	-1.632	9
14.732	-4.323	9
13.800	-2.753	9
15.937	-3.753	9
15.270	-3.527	9
15.511	-2.360	9
15.693	-2.667	9
14.181	-1.427	9
14.953	-0.879	9
15.660	-3.906	9
14.650	-1.479	9
15.163	-1.008	9
14.850	-4.305	9
15.623	-2.275	9
15.051	-2.397	9
16.747	-4.863	9
16.477	-2.384	9
14.807	-3.518	9
14.680	-1.466	9
15.775	-2.087	9
13.967	-3.363	9
15.499	-3.753	9
17.153	-4.122	9
15.297	-1.941	9
16.685	-1.720	9
14.875	-2.152	9
15.844	-3.740	9
16.177	-2.275	9
13.670	-1.129	9
16.359	-4.416	9
15.923	-2.758	9
14.421	-3.572	9
13.887	-1.158	9
14.066	-4.066	9
13.117	-2.967	9
13.795	-1.057	9
15.262	-1.917	9
14.050	-1.187	9
15.656	-2.448	9
13.443	-3.678	9
15.477	-2.421	9
15.354	-3.449	9
16.574	-3.701	9
14.089	-3.257	9
16.275	-1.661	9
15.521	-2.030	9
14.119	-1.341	9
14.439	-2.507	9
15.871	-1.882	9
16.329	-2.215	9
16.344	-3.355	9
17.061	-1.721	9
14.029	-1.590	9
15.607	-2.368	9
15.901	-2.394	9
15.413	-4.015	9
14.812	-2.140	9
14.782	-3.682	9
14.421	-2.948	9
15.629	-3.023	9
15.178	-1.562	9
14.836	-1.880	9
14.362	-2.566	9
13.424	-2.402	9
12.672	-1.909	9
15.793	-2.145	9
14.408	-2.077	9
13.977	-2.639	9
14.157	-1.185	9
14.412	-1.736	9
15.558	-4.212	9
14.090	-3.011	9
15.421	-0.491	9
15.515	-0.992	9
14.261	-1.960	9
15.645	-3.128	9
13.517	-1.578	9
14.173	-3.054	9
15.245	-2.584	9
14.605	-3.904	9
16.179	-2.783	9
15.427	-3.062	9
15.077	-3.302	9
15.640	-3.111	9
15.417	-3.545	9
15.780	-0.680	9
14.816	-1.706	9
15.805	-3.252	9
15.243	-2.009	9
13.037	-2.909	9
15.383	-4.062	9
14.903	-1.510	9
14.494	-0.763	9
12.443	-1.625	9
15.711	-2.890	9
15.807	-4.275	9
14.031	-3.086	9
14.674	-2.644	9
13.957	-3.135	9
14.728	-2.554	9
15.640	-3.138	9
15.903	-3.965	9
14.496	-1.431	9
14.257	-1.504	9
16.312	-2.624	9
16.081	-4.714	9
12.799	-3.200	9
13.401	-2.861	9
15.649	-3.459	9
15.702	-3.677	9
14.858	-3.689	9
14.032	-2.171	9
15.514	-2.411	9
13.019	-3.379	9
16.219	-4.017	9
14.369	-2.912	9
13.826	-2.943	9
16.263	-3.515	9
16.950	-2.115	9
15.377	-3.882	9
16.135	-2.521	9
13.845	-2.119	9
16.214	-2.133	9
16.375	-4.391	9
13.738	-2.968	9
15.375	-5.052	9
15.166	-2.396	9
17.119	-2.720	9
12.744	-2.289	9
14.780	-2.852	9
13.961	-2.152	9
13.734	-2.585	9
15.409	-3.047	9
14.846	-2.947	9
16.755	-2.177	9
14.944	-3.491	9
14.369	-1.875	9
14.626	-3.731	9
16.449	-2.892	9
13.812	-4.477	9
14.134	-2.071	9
13.923	-2.278	9
14.078	-3.579	9
14.159	-2.823	9
15.596	-2.461	9
14.290	-1.973	9
14.056	-3.386	9
15.487	-3.628	9
14.897	-2.095	9
13.732	-1.631	9
14.860	-2.294	9
14.436	-4.862	9
13.153	-2.518	9
15.879	-1.831	9
15.731	-2.004	9
13.709	-3.367	9
15.862	-2.856	9
14.686	-3.972	9
14.994	-2.450	9
15.258	-3.040	9
14.865	-3.139	9
14.420	-2.715	9
13.269	-3.261	9
14.845	-3.413	9
16.584	-2.285	9
16.530	-1.835	9
15.307	-1.689	9
15.393	-3.626	9
14.490	-2.797	9
15.446	-3.318	9
16.015	-3.345	9
15.224	-2.628	9
13.523	-2.645	9
16.876	-1.321	9
15.311	-3.497	9
14.215	-1.926	9
15.296	-1.944	9
15.492	-3.449	9
15.422	-2.527	9
15.525	-1.737	9
16.904	-1.934	9
15.666	-2.357	9
16.970	-1.063	9
14.244	-2.816	9
17.004	-0.762	9
14.865	-3.276	9
15.221	-3.450	9
15.086	-2.878	9
15.569	-1.653	9
16.576	-3.620	9
16.407	-2.858	9
14.503	-3.178	9
16.242	-3.185	9
15.265	-1.343	9
14.854	-4.257	9
16.809	-1.564	9
14.670	-3.101	9
15.101	-1.653	9
15.566	-3.084	9
14.122	11.906	10
15.397	11.599	10
14.027	12.887	10
14.197	11.332	10
13.293	10.491	10
14.896	12.151	10
13.902	12.708	10
15.527	12.445	10
13.807	11.494	10
14.061	13.132	10
15.496	11.130	10
14.702	11.522	10
13.393	11.125	10
15.436	11.675	10
15.632	11.758	10
15.552	12.350	10
14.099	12.833	10
15.134	10.033	10
14.968	10.581	10
12.334	9.816	10
15.150	11.354	10
14.545	10.664	10
13.588	12.120	10
12.815	11.202	10
15.177	13.509	10
14.867	12.367	10
13.710	11.110	10
14.204	12.196	10
16.745	12.031	10
15.776	11.431	10
14.897	10.429	10
14.048	11.653	10
13.381	11.113	10
13.730	10.916	10
14.658	11.791	10
13.807	10.515	10
13.123	10.397	10
14.786	12.095	10
13.689	11.767	10
12.791	11.812	10
14.268	10.885	10
14.652	11.534	10
14.837	13.894	10
14.558	11.923	10
14.293	10.432	10
14.474	12.731	10
13.961	12.193	10
14.667	11.056	10
13.586	10.141	10
15.460	11.356	10
14.045	10.250	10
14.468	10.519	10
13.184	11.970	10
14.023	11.735	10
12.621	10.880	10
14.507	13.174	10
13.393	11.013	10
15.427	11.452	10
16.054	11.800	10
13.344	12.677	10
14.591	10.402	10
13.973	10.504	10
13.905	9.934	10
13.878	12.771	10
15.644	10.238	10
15.273	10.778	10
14.358	10.473	10
14.819	10.398	10
15.272	12.348	10
14.018	13.615	10
15.187	11.206	10
15.609	10.679	10
13.019	9.616	10
13.764	12.004	10
14.170	9.964	10
17.849	10.680	10
15.777	10.572	10
16.411	11.104	10
15.166	12.319	10
15.460	11.311	10
14.581	12.015	10
16.342	11.766	10
15.153	13.017	10
14.876	9.854	10
16.002	13.151	10
14.614	10.231	10
15.289	11.970	10
15.306	12.050	10
14.098	11.485	10
14.360	10.850	10
13.516	11.058	10
15.705	9.562	10
14.588	9.997	10
12.781	10.127	10
14.058	11.677	10
13.511	10.840	10
14.629	11.398	10
13.186	10.127	10
14.368	11.438	10
15.748	11.573	10
14.792	10.847	10
15.485	10.328	10
16.740	11.648	10
15.038	11.348	10
13.965	12.091	10
14.944	10.232	10
16.506	12.754	10
14.643	11.888	10
14.811	9.999	10
16.191	11.679	10
14.155	12.478	10
15.307	10.212	10
15.620	11.369	10
15.327	11.875	10
12.234	12.325	10
13.892	12.119	10
14.052	9.229	10
14.184	11.865	10
13.846	10.483	10
14.235	11.431	10
14.906	10.615	10
13.848	11.308	10
15.771	11.345	10
14.612	11.403	10
14.414	11.666	10
15.287	9.791	10
15.723	11.411	10
15.290	10.823	10
15.995	12.438	10
12.906	11.466	10
13.910	11.291	10
14.990	13.296	10
14.379	11.620	10
13.986	12.026	10
13.498	9.515	10
14.682	11.253	10
12.704	11.860	10
15.351	10.704	10
13.849	11.803	10
13.210	12.488	10
13.662	12.219	10
14.720	10.725	10
15.092	12.289	10
13.877	11.005	10
14.301	9.718	10
14.929	12.151	10
13.487	10.777	10
13.629	10.005	10
13.862	8.551	10
13.779	10.149	10
15.526	11.611	10
15.587	10.584	10
14.767	12.395	10
12.479	10.600	10
13.399	11.139	10
13.860	10.773	10
13.607	10.837	10
14.434	12.064	10
12.069	9.537	10
14.905	12.147	10
15.126	11.772	10
17.303	8.921	10
12.863	11.867	10
15.954	11.981	10
12.735	11.306	10
12.598	9.196	10
14.477	10.830	10
14.495	12.600	10
15.051	12.481	10
15.422	12.090	10
14.060	11.037	10
14.391	11.719	10
13.646	11.269	10
13.551	11.481	10
13.545	12.240	10
15.624	11.409	10
13.601	11.380	10
12.732	10.491	10
15.715	11.085	10
13.224	11.985	10
15.244	12.329	10
12.263	12.344	10
14.741	12.783	10
12.560	12.104	10
14.848	10.704	10
15.341	10.819	10
13.237	12.652	10
14.600	14.205	10
14.827	11.622	10
14.781	12.224	10
15.286	12.178	10
14.889	10.893	10
13.958	12.201	10
14.582	9.835	10
13.158	10.594	10
15.475	10.595	10
12.605	12.331	10
14.844	12.701	10
15.365	12.147	10
13.194	10.946	10
14.278	11.213	10
14.746	13.833	10
13.252	11.685	10
13.273	11.293	10
13.694	11.451	10
13.513	11.336	10
13.853	12.344	10
16.321	12.316	10
12.737	11.497	10
13.989	11.599	10
15.319	12.960	10
13.910	11.778	10
13.669	11.292	10
13.918	12.636	10
14.281	11.097	10
13.656	11.239	10
12.958	10.800	10
15.011	11.210	10
14.708	11.500	10
14.286	12.280	10
13.881	10.998	10
14.773	12.713	10
14.866	10.661	10
14.301	12.788	10
14.508	11.979	10
14.598	11.148	10
14.656	12.567	10
14.713	11.308	10
13.450	10.906	10
13.537	12.004	10
15.878	11.692	10
14.152	10.775	10
13.455	11.209	10
15.141	10.114	10
12.404	10.936	10
15.875	11.275	10
13.040	11.867	10
16.429	10.100	10
15.089	13.203	10
14.085	9.216	10
14.004	10.105	10
13.924	9.829	10
15.486	10.595	10
14.722	10.771	10
14.413	10.501	10
15.279	11.738	10
14.643	10.580	10
13.750	11.794	10
15.108	11.966	10
13.946	11.920	10
14.797	11.450	10
15.590	11.332	10
12.896	11.667	10
15.415	11.850	10
16.107	12.192	10
13.602	13.750	10
15.442	11.738	10
13.640	11.603	10
13.431	11.641	10
12.939	10.442	10
14.664	10.762	10
13.284	13.470	10
14.644	12.215	10
13.767	13.388	10
15.277	14.030	10
15.166	10.107	10
14.942	11.211	10
15.128	8.445	10
15.937	11.056	10
12.371	12.731	10
15.448	11.552	10
14.183	10.267	10
14.940	12.439	10
13.327	10.334	10
14.148	11.999	10
13.923	10.746	10
14.142	10.615	10
15.118	12.034	10
15.099	11.845	10
15.540	11.167	10
14.077	10.547	10
16.435	12.051	10
13.699	12.606	10
15.620	11.196	10
13.976	11.469	10
14.766	12.142	10
14.317	11.002	10
13.511	9.270	10
14.148	11.551	10
13.473	10.618	10
13.915	12.609	10
14.329	11.760	10
13.160	11.632	10
13.228	13.312	10
15.825	10.924	10
13.930	11.749	10
12.461	12.369	10
13.429	11.807	10
15.770	12.651	10
12.784	10.762	10
-7.379	12.305	11
-8.327	11.116	11
-10.159	10.365	11
-9.142	11.032	11
-8.611	11.418	11
-8.592	11.394	11
-9.275	8.472	11
-5.550	8.717	11
-8.234	10.348	11
-8.798	9.623	11
-7.095	10.869	11
-9.064	10.686	11
-8.645	10.518	11
-7.383	8.985	11
-8.090	10.177	11
-7.559	9.169	11
-7.183	10.514	11
-7.279	11.619	11
-7.593	11.571	11
-9.009	9.444	11
-7.626	9.738	11
-8.551	10.679	11
-7.540	8.343	11
-8.799	10.648	11
-7.364	9.757	11
-7.702	9.598	11
-7.002	9.931	11
-6.617	11.006	11
-9.191	9.915	11
-7.664	11.092	11
-9.186	9.750	11
-9.239	9.661	11
-8.871	10.438	11
-7.086	10.152	11
-9.614	9.423	11
-8.725	6.987	11
-8.624	10.521	11
-8.460	10.326	11
-7.362	9.674	11
-7.761	11.083	11
-8.355	10.664	11
-8.300	11.121	11
-6.404	6.849	11
-7.660	10.939	11
-6.506	9.552	11
-8.448	9.276	11
-6.268	8.798	11
-7.311	9.780	11
-7.993	9.848	11
-7.062	10.768	11
-10.871	8.793	11
-9.045	8.977	11
-8.181	9.352	11
-9.759	9.413	11
-9.090	9.495	11
-6.998	10.377	11
-7.573	10.641	11
-8.428	11.020	11
-9.731	10.171	11
-8.866	8.450	11
-9.074	8.145	11
-9.099	10.352	11
-8.542	9.062	11
-8.186	9.281	11
-8.519	9.663	11
-8.944	7.963	11
-9.121	10.528	11
-7.122	11.516	11
-8.428	11.503	11
-7.814	9.715	11
-8.010	8.519	11
-9.389	8.583	11
-7.490	7.899	11
-7.370	9.684	11
-7.198	9.675	11
-6.418	11.211	11
-9.068	8.752	11
-8.247	9.771	11
-6.550	9.435	11
-7.891	9.878	11
-8.327	9.583	11
-8.153	9.421	11
-8.821	8.966	11
-6.860	9.359	11
-8.128	9.555	11
-7.720	8.783	11
-9.186	8.506	11
-7.656	8.520	11
-8.434	9.215	11
-5.176	10.424	11
-6.849	10.830	11
-8.422	7.879	11
-9.842	10.032	11
-8.527	11.090	11
-8.597	9.075	11
-7.195	9.468	11
-6.841	8.507	11
-7.533	8.255	11
-8.457	11.487	11
-10.200	10.012	11
-6.289	10.411	11
-7.094	8.638	11
-9.327	10.194	11
-8.177	11.137	11
-9.935	11.422	11
-5.640	10.996	11
-7.972	9.413	11
-8.197	8.850	11
-9.027	10.486	11
-9.948	9.052	11
-6.173	10.418	11
-8.998	10.846	11
-7.916	8.877	11
-6.104	7.949	11
-8.804	11.769	11
-9.017	9.018	11
-8.176	9.716	11
-6.182	10.067	11
-8.878	9.179	11
-6.065	9.348	11
-8.060	9.517	11
-8.172	10.023	11
-7.465	11.005	11
-7.388	10.626	11
-6.856	11.853	11
-6.854	7.791	11
-8.207	9.473	11
-8.079	10.038	11
-7.759	10.782	11
-7.401	9.363	11
-8.588	9.425	11
-7.309	10.316	11
-7.092	9.569	11
-6.982	9.599	11
-8.372	10.640	11
-7.440	9.132	11
-6.622	10.743	11
-7.949	10.681	11
-6.530	10.836	11
-8.873	9.805	11
-7.720	9.845	11
-7.618	9.209	11
-7.890	11.635	11
-6.871	8.960	11
-8.526	11.357	11
-9.972	10.333	11
-9.584	10.811	11
-7.260	9.192	11
-7.230	8.893	11
-6.746	11.193	11
-7.643	10.712	11
-6.708	9.317	11
-8.036	10.183	11
-5.683	11.370	11
-8.063	8.611	11
-7.420	9.984	11
-8.392	9.204	11
-9.588	10.299	11
-7.769	10.553	11
-6.307	9.594	11
-9.411	9.811	11
-7.066	8.310	11
-8.706	10.762	11
-7.199	9.645	11
-7.768	10.738	11
-6.865	10.473	11
-7.700	10.056	11
-8.230	9.367	11
-9.352	10.197	11
-10.232	10.444	11
-7.607	8.373	11
-8.140	10.738	11
-7.363	10.705	11
-6.959	10.075	11
-8.512	9.634	11
-9.454	7.815	11
-8.531	10.994	11
-8.567	9.682	11
-7.693	10.406	11
-7.808	9.574	11
-8.261	9.352	11
-7.796	11.037	11
-8.590	8.807	11
-8.411	6.786	11
-9.003	9.466	11
-10.232	9.830	11
-8.312	9.434	11
-7.893	9.236	11
-8.994	10.782	11
-8.531	9.261	11
-6.914	9.467	11
-5.786	9.511	11
-10.264	10.039	11
-6.708	10.456	11
-9.347	9.066	11
-8.529	10.644	11
-7.421	11.072	11
-7.140	10.626	11
-6.852	10.947	11
-8.739	9.399	11
-7.215	10.590	11
-8.848	10.345	11
-7.541	8.305	11
-6.550	8.763	11
-6.238	10.182	11
-11.015	11.505	11
-10.104	9.634	11
-6.678	9.168	11
-7.494	8.411	11
-7.876	9.257	11
-6.988	9.500	11
-6.806	8.798	11
-7.760	10.403	11
-7.977	11.075	11
-9.521	8.633	11
-7.251	9.287	11
-8.226	10.248	11
-7.985	7.066	11
-7.604	9.833	11
-7.066	9.392	11
-8.050	9.115	11
-8.244	10.609	11
-6.768	11.342	11
-5.798	8.795	11
-6.941	9.593	11
-7.870	9.318	11
-8.383	9.415	11
-7.287	9.248	11
-9.107	8.945	11
-8.000	8.983	11
-8.182	10.014	11
-6.596	8.266	11
-7.667	8.324	11
-7.106	9.254	11
-7.557	10.712	11
-7.432	7.940	11
-8.580	7.356	11
-7.851	10.600	11
-9.085	10.430	11
-6.656	10.175	11
-9.064	8.093	11
-7.502	10.591	11
-8.455	10.304	11
-6.575	9.419	11
-8.616	10.755	11
-8.599	8.762	11
-8.088	10.427	11
-7.877	10.551	11
-8.447	10.244	11
-4.776	11.313	11
-8.625	10.648	11
-8.261	8.374	11
-8.039	9.882	11
-8.037	10.330	11
-10.609	10.154	11
-7.152	8.111	11
-7.547	10.549	11
-7.865	9.605	11
-8.397	10.283	11
-7.611	8.385	11
-8.383	9.820	11
-10.292	9.632	11
-9.220	11.740	11
-8.861	9.079	11
-8.993	9.665	11
-6.446	10.390	11
-7.790	10.954	11
-7.105	9.269	11
-7.579	8.841	11
-8.095	10.373	11
-7.568	10.460	11
-8.212	8.420	11
-5.511	9.796	11
-7.487	12.322	11
-7.565	10.152	11
-5.964	9.454	11
-8.987	7.988	11
-8.105	9.471	11
-7.511	10.116	11
-8.329	11.597	11
-7.241	8.867	11
-7.893	10.380	11
-6.674	7.631	11
-8.870	11.065	11
-7.528	11.294	11
-7.276	8.238	11
-8.386	8.016	11
-7.465	8.239	11
-6.396	9.256	11
-7.567	10.272	11
-6.585	9.630	11
-7.820	9.718	11
-7.295	10.656	11
-9.303	10.969	11
-7.541	9.616	11
-5.600	11.082	11
-8.600	9.914	11
-9.038	9.044	11
-7.977	8.318	11
-7.878	8.998	11
-4.100	0.677	12
-4.855	-0.560	12
-3.016	-1.694	12
-5.092	-1.251	12
-4.608	1.318	12
-2.791	-0.478	12
-2.532	-0.400	12
-3.256	-0.535	12
-4.382	1.290	12
-2.828	1.122	12
-4.577	1.576	12
-2.131	0.419	12
-3.558	0.320	12
-2.486	0.169	12
-3.819	1.419	12
-4.286	-1.650	12
-3.389	-0.726	12
-2.346	0.614	12
-4.216	0.465	12
-3.467	-1.157	12
-4.238	0.281	12
-3.060	-0.112	12
-2.107	1.014	12
-1.571	1.554	12
-3.307	-0.464	12
-4.392	-0.530	12
-3.681	-0.350	12
-3.739	0.257	12
-4.134	0.478	12
-2.493	-0.122	12
-3.038	-0.242	12
-3.645	-1.530	12
-3.938	-1.264	12
-3.712	-1.355	12
-2.592	-0.626	12
-3.899	-0.010	12
-3.765	1.022	12
-3.761	-0.743	12
-4.873	-0.073	12
-4.732	-0.139	12
-5.086	-1.355	12
-5.743	0.053	12
-6.000	0.905	12
-5.160	-1.985	12
-3.707	-0.624	12
-2.901	0.504	12
-3.668	1.142	12
-4.828	-0.807	12
-3.536	0.359	12
-3.692	-1.443	12
-3.989	-0.176	12
-3.593	0.259	12
-3.813	0.712	12
-4.979	-0.593	12
-5.268	0.812	12
-3.720	0.436	12
-4.230	-0.262	12
-4.727	0.720	12
-2.870	-0.334	12
-1.980	0.683	12
-2.720	1.389	12
-3.914	-1.945	12
-5.444	-0.217	12
-4.353	-0.205	12
-2.810	1.999	12
-2.117	1.483	12
-4.556	-0.001	12
-3.261	0.391	12
-4.313	-1.686	12
-5.987	-1.725	12
-4.389	-1.201	12
-2.504	0.941	12
-2.373	0.397	12
-2.326	-0.264	12
-2.826	0.238	12
-4.607	1.423	12
-1.712	-0.119	12
-5.057	1.245	12
-4.689	0.534	12
-4.758	2.426	12
-2.465	0.682	12
-2.661	0.040	12
-3.099	0.565	12
-3.276	1.262	12
-3.762	0.186	12
-4.634	-2.489	12
-3.226	-0.613	12
-4.456	-0.652	12
-4.532	-0.134	12
-5.890	0.119	12
-3.559	0.842	12
-4.573	1.704	12
-3.435	-1.192	12
-2.247	0.462	12
-3.496	0.698	12
-2.706	0.596	12
-3.498	-0.077	12
-2.480	-0.549	12
-3.276	0.412	12
-4.064	0.621	12
-4.601	0.320	12
-3.639	0.208	12
-5.556	-1.086	12
-4.781	0.912	12
-3.643	0.659	12
-3.424	-0.078	12
-3.341	-0.886	12
-3.677	-3.477	12
-3.891	-1.132	12
-4.805	-1.037	12
-5.237	0.275	12
-4.288	-0.110	12
-3.432	-0.770	12
-3.479	-0.939	12
-2.997	-0.233	12
-4.150	1.562	12
-4.059	-0.166	12
-2.463	1.177	12
-3.401	-0.225	12
-3.541	-0.074	12
-2.231	-0.038	12
-4.171	1.258	12
-2.991	2.325	12
-3.494	-0.328	12
-4.892	0.688	12
-2.272	0.610	12
-3.254	1.283	12
-3.256	0.723	12
-2.714	-1.542	12
-3.451	0.264	12
-3.169	0.482	12
-5.539	0.035	12
-4.734	0.626	12
-4.868	0.766	12
-4.229	0.754	12
-3.907	0.340	12
-4.539	0.259	12
-4.543	0.285	12
-1.102	-0.257	12
-3.098	-0.246	12
-4.345	1.053	12
-4.174	-0.382	12
-3.634	0.132	12
-3.721	0.874	12
-3.823	-2.441	12
-3.910	-0.819	12
-2.660	-1.643	12
-5.163	1.427	12
-3.313	-1.114	12
-4.192	-0.300	12
-5.968	0.183	12
-4.746	-0.074	12
-4.839	-0.606	12
-4.878	1.071	12
-1.996	-0.861	12
-4.569	-2.242	12
-3.820	-0.521	12
-4.907	-0.300	12
-4.147	-0.315	12
-4.613	-0.149	12
-3.393	0.194	12
-4.024	-0.036	12
-3.724	2.938	12
-3.616	-1.081	12
-4.700	-0.281	12
-3.952	0.061	12
-3.961	0.177	12
-3.699	-0.598	12
-3.344	-1.350	12
-1.888	1.013	12
-2.394	0.353	12
-5.596	1.099	12
-3.755	-0.006	12
-3.869	-1.759	12
-4.070	-0.570	12
-2.679	0.127	12
-4.252	-1.172	12
-4.301	-2.559	12
-3.995	-0.131	12
-4.947	0.536	12
-3.366	1.448	12
-4.762	0.304	12
-2.344	-0.061	12
-4.143	0.816	12
-2.666	0.447	12
-4.972	0.758	12
-2.770	0.014	12
-2.559	0.052	12
-3.471	0.108	12
-2.983	-0.132	12
-2.165	0.334	12
-3.372	1.171	12
-3.974	-1.246	12
-4.119	1.110	12
-3.655	-0.598	12
-5.170	-0.198	12
-4.156	0.832	12
-2.836	-0.401	12
-2.649	1.580	12
-4.649	0.139	12
-3.034	-0.296	12
-3.673	0.657	12
-2.912	-0.547	12
-3.565	0.931	12
-2.753	1.977	12
-3.174	0.632	12
-3.363	-2.401	12
-2.256	0.784	12
-3.172	-0.475	12
-3.387	-0.388	12
-5.156	-1.382	12
-3.407	0.107	12
-3.872	0.128	12
-2.337	1.273	12
-3.576	2.327	12
-3.697	-0.760	12
-4.120	-1.443	12
-3.966	-0.725	12
-4.872	-0.941	12
-5.482	0.345	12
-2.914	0.399	12
-2.424	-0.259	12
-4.070	-0.646	12
-2.966	0.237	12
-3.352	-1.192	12
-3.028	0.055	12
-2.972	-1.764	12
-4.804	0.617	12
-4.132	0.271	12
-3.882	2.912	12
-1.133	-0.124	12
-4.417	-0.002	12
-3.932	-0.008	12
-3.407	0.002	12
-3.615	0.836	12
-2.273	-1.245	12
-2.441	-0.401	12
-4.779	-1.086	12
-1.312	-0.846	12
-2.770	0.622	12
-4.542	-1.378	12
-2.928	1.003	12
-3.734	1.193	12
-4.568	-0.587	12
-3.299	-1.531	12
-3.742	0.742	12
-4.845	-0.721	12
-4.489	-0.832	12
-4.365	-0.446	12
-2.147	0.971	12
-4.649	-0.115	12
-1.629	1.692	12
-3.922	1.174	12
-3.079	-0.090	12
-2.923	-0.276	12
-3.615	0.430	12
-4.420	-1.445	12
-2.073	0.147	12
-3.584	-0.123	12
-2.644	-0.821	12
-3.405	-1.549	12
-2.918	0.766	12
-1.217	-0.184	12
-3.684	-0.002	12
-3.386	0.794	12
-3.111	0.376	12
-2.201	-0.660	12
-3.416	0.289	12
-3.457	-0.962	12
-4.388	-0.081	12
-2.633	0.275	12
-4.149	1.519	12
-5.084	-0.762	12
-3.474	1.328	12
-3.728	-0.986	12
-4.077	-0.418	12
-1.710	0.555	12
-4.513	-0.532	12
-3.686	-0.047	12
-4.870	-0.523	12
-3.908	-1.025	12
-3.677	-0.785	12
-4.176	-1.627	12
-3.922	-0.067	12
-3.971	-0.363	12
-4.529	-0.631	12
-4.053	-0.810	12
-2.079	0.767	12
-3.980	1.042	12
-4.508	-0.229	12
-4.443	-0.971	12
-4.466	0.363	12
-4.654	-1.373	12
-3.655	1.283	12
-3.998	0.288	12
-4.517	1.708	12
-5.032	-1.105	12
-3.229	0.802	12
-5.100	1.826	12
-3.013	-0.414	12
1.382	-4.550	13
0.619	-3.901	13
0.506	-3.221	13
1.550	-4.692	13
0.341	-3.795	13
2.147	-4.993	13
-0.917	-3.303	13
-1.184	-2.821	13
-0.047	-2.985	13
1.406	-3.981	13
2.205	-1.108	13
-0.122	-3.874	13
-0.779	-2.079	13
0.458	-2.143	13
2.021	-2.855	13
0.609	-3.544	13
1.650	-3.658	13
-0.165	-3.922	13
0.907	-2.972	13
1.917	-3.399	13
0.884	-2.317	13
2.020	-5.320	13
0.148	-3.056	13
1.938	-4.392	13
0.538	-3.004	13
1.420	-3.797	13
2.453	-5.199	13
2.171	-2.062	13
0.274	-4.724	13
0.718	-2.657	13
1.447	-2.635	13
-0.102	-3.490	13
0.866	-3.445	13
0.008	-4.164	13
0.106	-4.320	13
-0.498	-4.436	13
1.331	-5.063	13
1.884	-4.465	13
0.134	-5.628	13
0.613	-2.804	13
-0.008	-4.911	13
1.714	-2.453	13
2.190	-4.137	13
1.385	-6.580	13
-0.858	-4.325	13
0.781	-3.167	13
-0.096	-3.754	13
1.460	-4.615	13
1.242	-4.126	13
-0.326	-4.023	13
2.361	-3.911	13
0.124	-3.184	13
-0.620	-4.587	13
1.141	-2.997	13
-0.943	-2.694	13
