dimension_1	dimension_2	labels
6.312	9.000	8
3.587	10.693	8
5.848	8.298	8
3.547	9.106	8
4.625	10.437	8
5.308	9.641	8
4.357	7.561	8
7.481	11.715	8
4.332	8.878	8
3.982	9.444	8
6.333	11.942	8
4.985	10.203	8
6.651	7.756	8
4.070	10.559	8
5.158	10.523	8
4.435	9.051	8
5.967	10.325	8
6.033	9.173	8
6.607	9.341	8
4.366	9.463	8
3.867	10.227	8
6.046	8.856	8
4.178	8.006	8
2.690	11.011	8
5.383	11.232	8
5.065	9.062	8
4.393	9.789	8
4.372	9.709	8
4.630	10.666	8
5.177	9.337	8
7.726	9.008	8
5.613	8.215	8
4.439	9.141	8
5.522	8.560	8
4.262	9.214	8
5.948	9.760	8
5.203	9.628	8
3.637	9.265	8
5.054	9.575	8
4.413	8.410	8
5.114	8.627	8
5.416	9.662	8
3.692	10.237	8
5.514	8.992	8
5.602	10.989	8
4.984	11.834	8
4.110	10.384	8
5.236	9.343	8
4.231	10.150	8
4.150	10.437	8
4.550	6.986	8
5.925	9.153	8
5.521	7.982	8
4.864	10.409	8
4.784	10.113	8
4.396	9.542	8
4.617	9.001	8
4.946	10.669	8
5.815	8.972	8
4.075	8.373	8
4.749	10.401	8
3.996	9.802	8
5.761	11.206	8
3.890	8.977	8
6.039	10.601	8
4.211	10.999	8
4.480	8.688	8
5.865	9.624	8
5.170	9.998	8
5.089	9.549	8
5.984	9.656	8
6.618	8.022	8
5.605	9.557	8
4.273	9.057	8
2.927	8.980	8
2.373	9.014	8
3.173	9.778	8
4.899	9.481	8
4.004	9.867	8
5.448	10.756	8
3.598	8.222	8
5.698	10.019	8
5.181	10.110	8
3.803	10.232	8
3.854	11.257	8
2.559	11.197	8
5.443	9.580	8
4.049	8.052	8
6.035	10.684	8
4.842	8.231	8
3.671	8.397	8
4.331	9.966	8
6.398	8.510	8
2.710	9.836	8
4.831	9.578	8
3.932	8.044	8
4.577	9.162	8
4.034	8.959	8
3.782	8.703	8
4.176	9.642	8
3.573	9.999	8
3.851	9.078	8
-3.772	2.191	9
-4.078	2.504	9
-4.939	2.338	9
-5.150	2.306	9
-6.193	1.071	9
-4.474	1.619	9
-3.287	3.249	9
-4.230	2.469	9
-5.122	2.048	9
-2.968	2.959	9
-4.549	2.806	9
-4.482	1.726	9
-5.332	3.630	9
-5.036	1.944	9
-3.004	1.706	9
-2.975	2.669	9
-3.057	2.805	9
-3.978	2.612	9
-4.328	3.059	9
-2.569	3.401	9
-3.949	3.787	9
-4.340	1.292	9
-4.063	3.310	9
-4.437	4.644	9
-5.854	0.790	9
-4.103	1.935	9
-3.652	2.467	9
-4.790	3.025	9
-4.529	4.599	9
-1.695	2.634	9
-3.656	2.621	9
-4.373	2.527	9
-5.069	4.101	9
-3.196	1.152	9
-3.579	3.041	9
-4.940	3.445	9
-3.446	1.879	9
-6.257	2.628	9
-4.501	2.518	9
-4.648	3.661	9
-3.871	1.661	9
-3.664	2.985	9
-3.266	3.747	9
-5.405	3.139	9
-4.792	3.317	9
-3.076	2.295	9
-4.858	3.187	9
-3.915	1.290	9
-3.929	2.016	9
-3.540	3.332	9
-2.925	4.259	9
-4.518	1.778	9
-3.619	3.434	9
-3.644	2.315	9
-4.396	3.070	9
-4.568	2.957	9
-3.969	1.961	9
-3.372	1.653	9
-6.469	1.156	9
-5.371	1.064	9
-5.136	3.159	9
-1.943	2.772	9
-5.580	0.984	9
-4.444	2.083	9
-3.910	4.180	9
-2.244	2.736	9
-3.982	3.887	9
-3.844	2.618	9
-6.254	4.334	9
-2.106	1.790	9
-3.433	3.551	9
-6.579	3.486	9
-3.571	3.218	9
-4.993	2.201	9
-5.505	4.323	9
-4.754	2.335	9
-3.042	4.065	9
-2.461	3.013	9
-4.457	2.779	9
-4.438	3.118	9
-4.369	3.602	9
-4.769	2.643	9
-4.969	2.894	9
-3.348	1.141	9
-5.753	3.080	9
-3.799	1.233	9
-3.413	3.039	9
-3.680	2.832	9
-5.296	2.636	9
-3.946	3.364	9
-2.795	2.434	9
-5.002	0.072	9
-4.901	1.372	9
-5.141	2.969	9
-2.929	2.420	9
-4.307	2.824	9
-5.932	1.761	9
-5.973	2.048	9
-4.614	1.965	9
-5.166	2.808	9
-5.284	3.338	9
-4.849	3.444	9
-4.281	1.990	9
-4.338	2.002	9
-2.711	2.364	9
-4.399	4.094	9
-0.383	1.889	9
-2.183	2.608	9
-5.793	2.859	9
-4.690	2.188	9
-1.999	1.576	9
-3.958	1.828	9
-4.103	0.318	9
-3.972	1.844	9
-4.196	2.148	9
-5.553	1.355	9
-3.744	2.571	9
-3.795	1.220	9
-3.871	2.294	9
-2.514	1.941	9
-5.990	2.239	9
-4.061	2.028	9
-4.824	1.862	9
-1.921	2.984	9
-4.286	2.681	9
-3.812	2.431	9
-3.148	3.697	9
-4.036	1.894	9
-5.997	1.061	9
-2.806	2.519	9
-4.777	2.733	9
-3.319	2.989	9
-5.008	1.500	9
-3.783	3.472	9
-4.985	2.584	9
-4.657	2.788	9
-5.306	0.994	9
-3.999	5.419	9
-4.632	1.884	9
-4.452	2.048	9
-3.908	2.828	9
-3.438	2.126	9
-3.507	2.932	9
-2.607	2.748	9
-3.604	2.189	9
-4.272	2.125	9
-4.535	-0.469	9
-4.255	1.828	9
-3.559	1.465	9
-3.526	2.233	9
-4.945	1.428	9
-3.868	1.629	9
-4.090	3.000	9
-5.354	2.360	9
-2.686	3.703	9
-2.931	2.879	9
-5.925	3.886	9
-2.394	2.308	9
-5.414	-0.055	9
-2.803	2.157	9
-3.381	3.000	9
-5.781	2.606	9
-5.087	2.815	9
-5.322	3.108	9
-3.782	4.075	9
-4.950	0.953	9
-2.071	2.123	9
-3.892	3.554	9
-2.768	1.262	9
-2.321	1.838	9
-4.236	3.634	9
-3.734	1.914	9
-3.462	1.887	9
-5.843	3.408	9
-1.608	3.312	9
-4.003	1.190	9
-4.011	1.828	9
-3.265	2.744	9
-4.911	2.890	9
-3.058	3.281	9
-5.361	2.273	9
-3.460	3.583	9
-5.478	1.599	9
-4.585	2.874	9
-4.603	3.835	9
-3.133	1.876	9
-4.265	1.269	9
-4.014	1.599	9
-4.399	3.587	9
-4.775	2.283	9
-3.894	2.278	9
-4.582	3.335	9
-4.040	2.020	9
-5.796	1.586	9
-4.721	1.439	9
-3.812	2.592	9
-3.289	3.665	9
-4.336	1.148	9
-2.871	3.494	9
-2.596	2.457	9
-5.534	2.672	9
-2.748	2.815	9
-2.932	3.121	9
-4.654	4.096	9
-3.876	1.704	9
-3.335	1.761	9
-4.732	2.708	9
-2.527	1.342	9
-5.223	2.988	9
-3.985	2.249	9
-4.093	2.492	9
-4.246	0.329	9
-4.642	2.035	9
-4.534	1.351	9
-5.066	2.378	9
-4.783	2.537	9
-2.680	1.633	9
-4.079	3.350	9
-5.397	2.283	9
-3.092	1.780	9
-4.239	1.583	9
-4.783	3.008	9
-3.362	1.502	9
-4.677	0.699	9
-4.637	2.396	9
-5.317	2.567	9
-4.147	2.799	9
-4.424	0.767	9
-3.519	3.393	9
-4.576	2.072	9
-2.648	2.964	9
-5.047	1.695	9
-4.909	2.158	9
-4.060	1.879	9
-3.667	3.133	9
-3.570	2.627	9
-4.073	3.353	9
-4.896	2.768	9
-5.422	3.913	9
-4.359	2.337	9
-5.470	3.371	9
-4.229	1.940	9
-4.391	4.666	9
-3.220	3.497	9
-5.017	3.355	9
-3.107	3.235	9
-4.993	2.048	9
-2.823	1.832	9
-5.589	2.769	9
-4.354	2.301	9
-3.710	2.087	9
-4.393	0.924	9
-5.089	2.832	9
-5.156	2.471	9
-2.911	4.102	9
-2.572	2.763	9
-2.552	2.843	9
-2.824	2.721	9
-4.543	0.615	9
-3.908	3.139	9
-4.782	2.115	9
-3.304	2.559	9
-5.814	3.388	9
-3.935	2.288	9
-4.040	2.727	9
-3.924	2.754	9
-5.463	2.510	9
-4.480	1.950	9
-3.882	2.991	9
-2.946	1.178	9
-3.224	2.437	9
-3.709	3.106	9
-4.470	1.192	9
-3.193	1.837	9
-3.964	2.982	9
-5.387	1.673	9
-3.856	1.734	9
-5.835	2.855	9
-4.602	2.609	9
-5.794	3.403	9
-3.649	3.537	9
-4.815	2.195	9
-4.118	1.632	9
-1.940	3.871	9
-4.305	3.637	9
-4.636	1.434	9
-4.136	2.665	9
-2.762	4.081	9
-5.099	2.381	9
-6.190	2.214	9
-4.401	0.957	9
-2.210	1.317	9
-5.051	1.486	9
-5.151	1.805	9
-3.307	2.521	9
-6.339	3.925	9
-2.753	2.248	9
-4.777	3.069	9
-4.440	1.283	9
-2.253	1.821	9
4.276	-1.980	10
3.947	-1.855	10
2.782	-0.750	10
4.418	-0.100	10
4.372	-3.142	10
3.596	-3.387	10
2.264	0.815	10
3.942	-2.146	10
4.983	-1.225	10
3.023	-0.802	10
4.015	-0.751	10
3.855	-0.224	10
3.689	-1.048	10
4.498	-1.595	10
1.917	-1.686	10
3.746	-2.681	10
1.641	-2.441	10
2.458	-0.362	10
2.028	-2.732	10
3.235	-2.301	10
5.052	-1.590	10
3.525	-0.234	10
3.717	-2.058	10
4.758	-0.887	10
5.283	-0.735	10
3.007	-1.243	10
6.137	-2.279	10
3.673	-1.903	10
5.009	-1.547	10
3.742	-2.492	10
3.134	-2.598	10
5.898	-1.812	10
5.384	-2.083	10
1.674	-1.518	10
5.092	-1.363	10
5.036	-1.847	10
4.226	-1.790	10
5.135	-3.138	10
2.658	-3.605	10
3.151	-3.243	10
2.866	-1.303	10
5.102	-0.662	10
4.201	-1.968	10
1.929	-2.096	10
3.286	-2.927	10
3.761	-2.632	10
4.204	-1.735	10
2.117	-0.446	10
4.363	-2.475	10
3.911	-0.748	10
3.402	-2.213	10
4.501	-1.082	10
2.864	-1.466	10
5.373	-1.163	10
5.528	-2.549	10
3.455	-0.289	10
4.271	-0.092	10
3.102	-0.834	10
3.455	-2.040	10
2.049	-2.605	10
2.218	0.934	10
3.541	-3.896	10
3.126	-2.168	10
3.975	-0.961	10
4.981	-2.243	10
3.460	-2.268	10
3.951	-1.032	10
2.952	-0.652	10
2.757	-1.050	10
4.447	-1.297	10
3.179	-1.089	10
2.934	-1.072	10
3.298	-1.474	10
2.822	-1.476	10
3.953	-1.056	10
4.083	-2.109	10
4.194	-3.132	10
3.545	-0.999	10
4.280	-1.599	10
3.592	-0.635	10
3.721	-1.118	10
4.922	-1.339	10
3.941	0.447	10
3.411	-1.446	10
3.049	-2.501	10
3.123	-0.535	10
2.815	-0.713	10
1.729	-2.063	10
4.487	-1.687	10
3.544	-3.712	10
2.414	-4.039	10
2.523	-2.819	10
2.081	-1.074	10
3.780	0.029	10
4.205	-1.217	10
2.367	-2.550	10
4.600	-1.459	10
3.387	-2.351	10
5.661	-2.226	10
4.575	-2.581	10
3.101	-2.370	10
3.166	-1.579	10
4.893	-2.090	10
3.066	-1.995	10
3.752	-0.332	10
3.169	-2.934	10
4.220	-1.741	10
0.878	0.015	10
3.234	-1.156	10
5.600	-1.296	10
3.399	-1.051	10
4.437	-1.899	10
1.464	-0.241	10
3.279	-2.527	10
5.190	-2.091	10
3.883	-2.348	10
2.840	-3.265	10
2.573	-0.298	10
4.037	0.123	10
4.579	-0.236	10
4.624	-1.531	10
2.102	-0.956	10
3.791	0.228	10
3.502	0.359	10
3.182	-2.347	10
2.347	-1.745	10
3.793	-0.625	10
4.628	-0.530	10
1.715	-2.438	10
4.410	-1.118	10
3.263	-0.552	10
1.377	-1.887	10
3.974	-0.775	10
4.395	-2.334	10
5.355	-1.440	10
3.351	-1.887	10
3.677	-0.858	10
3.133	-0.752	10
4.250	-2.382	10
4.327	-2.072	10
3.388	-1.250	10
3.181	-0.464	10
3.042	-1.945	10
4.855	-0.765	10
4.427	-0.538	10
4.631	-0.645	10
2.707	-3.499	10
3.754	-0.802	10
4.019	0.284	10
4.494	-1.347	10
3.027	0.247	10
3.218	-0.403	10
3.148	-1.097	10
3.515	-3.588	10
3.399	0.105	10
5.713	-3.141	10
2.283	-1.082	10
5.920	-2.150	10
4.688	-0.797	10
3.253	-1.868	10
2.813	-2.412	10
2.073	-0.368	10
4.855	-1.129	10
4.524	-2.236	10
3.130	-2.020	10
3.978	-0.974	10
3.853	-2.079	10
3.197	0.039	10
2.898	-3.076	10
3.999	-1.519	10
3.733	-0.937	10
3.253	-1.884	10
1.451	-2.870	10
4.377	0.401	10
3.493	-1.229	10
4.915	-3.799	10
4.040	-0.703	10
5.866	-2.198	10
3.125	-1.343	10
1.907	0.070	10
2.525	-2.122	10
2.818	-2.330	10
4.294	-3.029	10
2.924	-0.880	10
3.209	-0.772	10
4.998	-1.536	10
3.300	-1.293	10
1.969	-3.236	10
4.271	-0.467	10
3.041	0.992	10
3.655	-1.299	10
3.216	-0.784	10
2.430	-2.373	10
5.050	-2.547	10
4.202	-1.105	10
3.615	-0.868	10
4.791	0.078	10
2.823	-0.870	10
2.837	-0.598	10
3.351	-2.287	10
2.875	0.062	10
3.814	-2.437	10
1.667	-1.777	10
3.729	-1.479	10
3.670	-2.059	10
2.218	-2.206	10
3.400	-2.178	10
2.243	-0.901	10
2.432	-1.908	10
5.553	-0.469	10
4.614	-1.363	10
3.246	-0.591	10
3.714	-1.003	10
3.524	-3.118	10
3.031	-1.549	10
3.940	-2.303	10
4.507	-2.044	10
3.494	-2.675	10
2.719	-0.582	10
4.200	-0.626	10
4.720	-1.569	10
4.316	-2.682	10
3.852	-1.757	10
0.851	-2.225	10
5.388	-1.680	10
5.276	-1.469	10
5.400	-0.946	10
3.115	-0.602	10
5.336	-2.083	10
3.237	-2.353	10
3.311	0.234	10
4.502	-2.183	10
4.270	-1.045	10
3.993	-1.570	10
2.936	0.675	10
6.162	-1.397	10
3.139	-0.813	10
2.797	-2.875	10
3.410	-0.565	10
5.070	-2.341	10
4.909	-2.083	10
3.299	-2.275	10
3.679	-0.331	10
5.743	-1.645	10
4.126	0.503	10
4.350	-2.293	10
2.591	0.051	10
4.886	-2.048	10
4.095	-1.842	10
4.048	-0.224	10
3.783	-0.498	10
3.007	-0.994	10
3.602	-1.682	10
3.014	-1.744	10
3.667	-1.572	10
3.711	-2.599	10
4.447	-1.921	10
1.790	-1.297	10
3.010	-0.660	10
2.766	-2.364	10
4.139	-1.904	10
5.120	-1.262	10
3.302	-2.539	10
3.124	-2.019	10
4.029	-0.003	10
3.179	-2.923	10
2.488	-0.244	10
2.964	-1.321	10
3.556	-2.495	10
3.841	-1.464	10
2.133	-2.624	10
5.924	-1.774	10
3.351	-1.499	10
2.143	-1.480	10
1.152	-0.580	10
5.346	0.359	10
3.553	1.177	10
4.443	-0.581	10
3.645	-1.055	10
3.040	-1.651	10
2.650	-1.051	10
2.472	-0.355	10
3.709	-0.281	10
3.416	-3.421	10
3.717	0.007	10
2.613	-0.985	10
1.380	0.204	10
4.259	1.431	10
3.804	-0.063	10
3.562	-0.018	10
4.517	-2.240	10
2.713	-2.627	10
5.252	-0.812	10
2.711	-1.305	10
4.453	-1.737	10
1.590	-0.121	10
4.009	-1.566	10
3.084	-1.757	10
4.606	-1.969	10
3.604	0.117	10
11.048	-2.439	11
8.395	-0.809	11
9.510	-1.578	11
10.232	-1.027	11
9.421	1.574	11
10.477	-1.080	11
12.051	0.570	11
10.859	0.665	11
8.297	-1.862	11
11.251	0.211	11
10.857	-1.765	11
9.049	-0.429	11
9.832	-0.349	11
10.755	0.512	11
10.824	0.329	11
11.550	-2.189	11
11.590	-1.292	11
11.390	1.980	11
10.169	0.167	11
10.791	0.365	11
10.161	-1.285	11
11.776	-0.449	11
9.970	1.513	11
10.948	-2.455	11
11.232	1.176	11
11.576	-0.665	11
9.744	-2.055	11
10.817	-1.405	11
11.026	-0.930	11
9.487	-0.903	11
12.009	0.312	11
9.479	-1.933	11
10.218	-2.421	11
9.529	-0.960	11
10.907	-1.892	11
10.797	1.163	11
10.305	-0.738	11
11.808	-1.889	11
11.388	1.217	11
9.237	-1.884	11
10.447	-1.145	11
10.394	-1.465	11
12.852	0.365	11
9.838	-1.872	11
11.436	1.563	11
13.084	-0.902	11
10.576	1.432	11
12.666	0.063	11
9.966	0.655	11
13.397	-1.183	11
11.741	-1.584	11
10.055	-1.072	11
12.102	0.401	11
11.613	-0.062	11
11.164	-1.820	11
11.963	-0.991	11
10.482	-0.978	11
10.914	-1.416	11
12.218	-0.148	11
10.960	-0.476	11
10.597	-0.250	11
9.872	-1.198	11
10.827	0.393	11
11.607	-1.869	11
12.376	-1.763	11
11.968	-0.063	11
12.508	-1.805	11
10.158	1.115	11
11.847	1.236	11
11.300	-0.527	11
11.036	0.614	11
11.174	-0.348	11
12.166	-1.300	11
11.047	-1.121	11
12.485	1.600	11
10.401	-0.434	11
12.198	0.439	11
11.193	-0.818	11
10.394	-0.633	11
11.560	-1.407	11
10.364	-1.831	11
12.469	0.830	11
9.534	-0.401	11
10.216	0.711	11
10.652	0.804	11
10.969	-1.711	11
11.162	0.150	11
12.251	0.703	11
10.590	-1.530	11
11.897	-0.919	11
11.194	-2.203	11
9.443	-1.863	11
12.425	0.419	11
11.162	-1.209	11
11.023	-0.751	11
10.894	-0.208	11
9.956	-1.773	11
13.131	0.461	11
12.817	-0.437	11
12.671	0.613	11
10.481	0.557	11
11.685	0.352	11
11.281	-0.610	11
11.374	-0.709	11
11.082	-0.747	11
11.769	-1.117	11
10.378	-1.707	11
11.634	0.308	11
10.906	-2.123	11
10.563	-3.271	11
11.216	0.444	11
10.584	0.252	11
10.304	1.502	11
12.299	-1.658	11
10.718	-0.492	11
8.890	-1.824	11
9.842	0.474	11
11.718	0.465	11
11.265	0.775	11
12.742	0.434	11
10.656	0.650	11
10.721	1.573	11
11.602	-0.629	11
12.336	-0.649	11
11.098	-1.069	11
10.393	-1.161	11
11.102	-1.864	11
10.853	0.214	11
12.231	0.221	11
12.101	0.480	11
11.554	0.195	11
11.303	-1.192	11
11.805	-1.291	11
10.541	-2.478	11
10.248	-0.173	11
11.965	0.278	11
12.214	-0.494	11
13.278	0.585	11
9.701	-0.659	11
8.662	-1.073	11
11.587	-0.349	11
13.002	-0.629	11
11.843	0.612	11
10.302	-0.985	11
9.834	0.204	11
9.568	-0.098	11
10.427	-0.054	11
12.094	-2.773	11
11.326	-1.237	11
11.177	0.730	11
10.724	-0.963	11
11.227	-0.528	11
10.057	-0.206	11
9.933	-2.071	11
9.572	2.316	11
11.797	-0.096	11
10.477	-0.171	11
11.600	-0.484	11
11.458	0.697	11
10.948	-0.703	11
10.872	0.228	11
12.464	-2.936	11
11.756	-1.293	11
10.968	-1.366	11
10.115	-0.803	11
9.369	-1.488	11
10.851	-1.274	11
11.207	0.023	11
8.862	1.467	11
11.915	-1.304	11
10.743	-0.522	11
11.376	-1.182	11
11.011	-0.742	11
10.510	2.223	11
10.653	-0.230	11
11.255	-1.181	11
9.924	-0.532	11
11.281	-0.721	11
10.537	-2.109	11
11.392	-0.728	11
11.569	-0.209	11
10.176	-0.871	11
9.821	-0.189	11
11.695	-1.349	11
9.766	-1.247	11
10.447	0.148	11
9.811	0.096	11
9.241	-0.504	11
11.013	0.245	11
12.351	-1.467	11
10.965	-0.891	11
12.308	-0.865	11
10.182	0.376	11
9.699	-0.223	11
12.465	-0.947	11
12.319	-0.144	11
11.586	-1.301	11
10.475	0.506	11
9.972	-0.136	11
11.178	-1.650	11
10.667	-0.147	11
12.287	0.498	11
11.650	-0.543	11
13.172	0.663	11
12.076	-1.439	11
11.127	0.250	11
10.774	0.025	11
10.933	-1.514	11
11.424	-0.156	11
12.390	-0.696	11
11.003	-0.495	11
10.866	-0.148	11
10.795	-0.676	11
11.953	-0.898	11
12.205	-0.091	11
10.756	-0.940	11
12.217	-0.853	11
12.363	1.171	11
9.260	-0.391	11
13.755	-1.426	11
11.048	-0.073	11
12.756	-1.446	11
10.452	-0.892	11
11.072	-0.084	11
11.883	-1.012	11
10.800	-0.435	11
11.733	1.085	11
11.587	-0.515	11
9.528	0.687	11
10.647	0.132	11
10.611	-2.435	11
11.493	-1.081	11
10.484	-0.172	11
11.499	-1.860	11
11.885	-1.027	11
10.320	-2.041	11
10.982	-1.000	11
10.009	-1.834	11
9.689	-0.918	11
9.261	-1.458	11
10.212	-0.228	11
11.586	0.171	11
9.691	-1.583	11
10.016	0.723	11
12.441	-0.917	11
13.070	-1.408	11
9.495	-0.958	11
10.788	-0.325	11
10.333	0.188	11
10.738	-0.088	11
10.277	-0.412	11
12.537	-1.470	11
10.732	-0.277	11
9.775	-2.103	11
9.778	-1.080	11
12.901	-0.499	11
11.404	-2.397	11
9.005	-0.681	11
10.832	-0.735	11
9.248	0.770	11
12.207	-1.128	11
11.408	-0.911	11
12.017	0.279	11
11.371	0.636	11
10.909	0.512	11
10.844	0.016	11
11.537	-0.583	11
11.650	0.812	11
9.135	-1.325	11
12.239	-1.326	11
10.744	-1.685	11
8.607	-0.562	11
9.837	1.783	11
11.785	-0.672	11
11.186	-0.722	11
10.531	-3.503	11
12.622	0.709	11
9.117	-0.627	11
10.188	-0.447	11
10.781	0.710	11
11.902	0.259	11
11.223	-0.298	11
9.692	1.516	11
9.661	-2.011	11
11.201	-2.010	11
10.235	0.339	11
11.350	0.182	11
11.452	0.493	11
10.513	-0.483	11
12.227	0.683	11
12.191	0.184	11
11.054	-0.487	11
9.754	-1.773	11
10.423	-1.424	11
11.313	-1.267	11
10.359	-0.254	11
11.670	-1.289	11
10.427	-1.494	11
11.761	0.611	11
12.776	-0.827	11
8.468	6.699	12
7.675	6.107	12
7.682	4.729	12
5.879	5.698	12
6.363	4.216	12
7.490	7.295	12
8.347	6.445	12
8.030	4.837	12
10.071	4.541	12
7.237	6.225	12
5.585	5.101	12
8.974	7.114	12
8.105	5.596	12
6.746	5.109	12
8.313	6.870	12
6.778	4.365	12
5.726	4.120	12
5.636	5.624	12
5.456	7.484	12
7.517	7.424	12
7.972	4.881	12
7.967	5.832	12
7.904	5.985	12
8.372	5.859	12
7.243	6.619	12
7.464	4.659	12
7.625	6.749	12
6.494	6.087	12
5.094	4.634	12
5.132	6.556	12
7.752	3.705	12
8.587	6.086	12
7.409	5.754	12
8.401	5.373	12
7.263	6.463	12
9.707	4.910	12
9.216	5.452	12
5.462	6.182	12
6.035	8.006	12
8.009	6.241	12
7.992	4.630	12
9.362	7.140	12
7.412	5.363	12
6.908	7.633	12
6.611	5.537	12
8.170	6.441	12
6.991	6.633	12
6.671	6.443	12
8.367	5.408	12
7.356	4.331	12
7.050	7.326	12
7.268	5.923	12
7.213	5.964	12
7.886	6.779	12
6.398	5.532	12
7.385	5.524	12
7.032	6.074	12
8.558	6.095	12
6.915	6.506	12
7.497	7.383	12
9.091	6.970	12
7.801	5.162	12
5.192	7.609	12
7.826	4.994	12
7.304	6.414	12
5.736	5.149	12
6.947	4.208	12
8.139	5.802	12
8.625	4.740	12
7.155	4.569	12
6.531	5.908	12
5.913	6.789	12
6.647	4.881	12
7.661	4.977	12
7.356	5.625	12
8.848	7.092	12
7.222	4.857	12
7.731	6.379	12
6.054	4.129	12
6.695	6.536	12
6.957	6.090	12
7.869	6.128	12
6.746	7.028	12
7.931	5.101	12
7.900	5.878	12
6.326	5.701	12
7.734	7.005	12
7.423	5.042	12
6.967	7.590	12
7.078	7.124	12
8.411	4.240	12
7.488	6.612	12
6.173	5.271	12
7.655	6.467	12
4.978	5.252	12
8.357	4.063	12
8.339	7.053	12
7.445	6.017	12
8.092	6.565	12
7.929	5.434	12
6.022	5.414	12
6.857	6.867	12
7.546	4.870	12
8.784	5.771	12
7.768	6.410	12
6.501	5.866	12
7.212	5.941	12
7.058	7.494	12
5.639	5.921	12
7.919	6.305	12
6.902	6.241	12
6.614	5.158	12
8.611	6.400	12
7.637	7.143	12
7.789	7.483	12
7.211	6.548	12
7.781	6.816	12
6.441	7.419	12
7.155	5.585	12
7.412	6.088	12
5.685	6.523	12
7.808	5.241	12
7.860	4.338	12
7.583	5.019	12
7.529	5.568	12
4.779	6.116	12
6.600	5.854	12
7.765	6.786	12
8.046	6.117	12
8.155	5.829	12
6.695	6.872	12
7.153	6.954	12
7.193	6.174	12
6.567	4.384	12
6.620	6.536	12
6.694	4.887	12
7.479	5.519	12
8.027	7.103	12
7.918	6.684	12
7.984	6.475	12
5.811	7.038	12
7.680	3.271	12
7.738	5.435	12
8.183	4.542	12
7.503	5.810	12
6.291	8.120	12
7.937	6.845	12
7.337	5.955	12
8.830	7.195	12
8.469	6.882	12
7.154	6.613	12
6.340	5.995	12
6.550	4.248	12
6.371	6.917	12
6.962	6.334	12
8.047	6.642	12
7.198	5.522	12
8.570	4.815	12
8.238	5.652	12
9.200	5.621	12
9.050	6.215	12
7.336	4.742	12
8.354	5.360	12
6.316	7.225	12
8.708	4.672	12
7.095	6.116	12
9.706	5.259	12
5.648	2.774	12
6.968	7.436	12
6.953	5.395	12
6.159	7.021	12
7.727	5.811	12
6.066	3.899	12
5.805	5.558	12
6.389	6.312	12
7.015	5.375	12
8.976	6.409	12
6.749	5.519	12
5.999	5.240	12
6.859	6.567	12
7.460	5.077	12
8.405	5.337	12
7.791	4.883	12
8.139	7.999	12
7.279	7.111	12
5.465	6.896	12
7.985	5.941	12
8.660	7.262	12
6.747	5.731	12
6.905	7.297	12
8.512	7.497	12
6.060	6.077	12
6.094	5.520	12
7.529	5.804	12
8.880	5.530	12
9.733	5.597	12
6.885	5.463	12
8.600	5.685	12
6.781	7.077	12
7.734	5.920	12
8.195	7.348	12
8.005	6.883	12
7.984	6.826	12
7.454	7.307	12
7.494	4.652	12
7.109	3.457	12
7.232	5.690	12
7.565	6.576	12
6.614	6.771	12
7.978	6.527	12
7.349	5.009	12
5.966	6.906	12
8.495	5.671	12
6.665	4.396	12
7.963	4.796	12
8.024	5.659	12
6.383	7.092	12
7.809	6.087	12
5.377	6.141	12
7.084	7.086	12
8.465	4.764	12
6.521	5.580	12
5.707	6.159	12
6.121	6.663	12
7.025	7.372	12
7.652	6.638	12
8.474	6.851	12
8.236	6.385	12
8.402	7.463	12
5.945	6.504	12
7.512	5.963	12
7.184	6.014	12
6.657	5.956	12
6.528	7.216	12
7.808	5.512	12
8.543	5.129	12
6.669	6.019	12
5.611	6.469	12
6.802	6.853	12
5.503	5.863	12
5.001	6.018	12
7.644	6.993	12
6.816	7.367	12
8.171	6.585	12
7.321	7.005	12
6.136	5.875	12
8.980	4.935	12
8.117	5.964	12
6.667	5.789	12
9.052	4.771	12
7.003	6.470	12
6.880	6.179	12
7.356	6.145	12
6.035	5.708	12
6.899	6.382	12
6.282	6.874	12
5.092	6.181	12
8.689	4.517	12
7.328	4.601	12
6.809	5.903	12
7.277	4.409	12
5.603	5.667	12
7.992	6.930	12
7.159	6.274	12
8.581	5.552	12
6.317	4.488	12
6.367	5.708	12
7.575	6.021	12
8.532	4.662	12
8.664	5.768	12
7.056	7.273	12
7.174	5.480	12
7.253	7.103	12
7.172	5.596	12
6.570	4.464	12
6.547	5.518	12
7.119	5.697	12
7.630	4.518	12
8.133	4.922	12
6.818	4.923	12
8.089	5.236	12
8.298	6.473	12
7.619	5.240	12
7.359	6.930	12
9.009	6.060	12
8.026	5.499	12
6.916	5.645	12
6.852	6.986	12
7.144	6.414	12
6.024	5.092	12
7.390	4.908	12
6.782	8.001	12
6.168	6.819	12
6.461	5.140	12
7.356	6.490	12
8.142	6.668	12
8.514	3.792	12
9.260	6.799	12
7.073	5.502	12
9.315	4.674	12
10.174	-5.733	13
10.953	-5.961	13
10.190	-4.001	13
9.799	-5.153	13
11.256	-5.616	13
10.045	-4.163	13
12.257	-4.716	13
9.163	-6.141	13
7.695	-5.505	13
9.233	-5.290	13
10.873	-6.628	13
8.835	-3.922	13
10.408	-6.049	13
9.495	-4.266	13
8.642	-5.607	13
9.920	-4.490	13
