dimension_1	dimension_2	labels
-10.582	-17.659	8
-9.992	-19.015	8
-13.218	-17.523	8
-11.191	-18.266	8
-11.633	-21.055	8
-11.937	-17.327	8
-11.140	-18.649	8
-10.999	-14.945	8
-13.527	-16.545	8
-12.598	-18.171	8
-14.285	-17.443	8
-11.193	-18.523	8
-12.140	-17.044	8
-11.056	-16.910	8
-12.298	-18.140	8
-13.640	-17.105	8
-12.921	-16.439	8
-12.173	-15.967	8
-11.988	-19.334	8
-13.475	-17.346	8
-9.878	-17.105	8
-12.020	-18.351	8
-12.574	-17.926	8
-12.623	-18.031	8
-10.806	-19.344	8
-10.283	-15.365	8
-10.607	-16.985	8
-13.835	-18.748	8
-11.980	-17.173	8
-11.751	-18.539	8
-13.065	-17.579	8
-11.710	-17.669	8
-11.108	-18.310	8
-12.885	-18.602	8
-12.809	-17.003	8
-13.491	-18.863	8
-10.249	-16.868	8
-12.562	-19.111	8
-11.897	-17.858	8
-12.868	-19.317	8
-10.072	-19.742	8
-12.696	-17.037	8
-9.295	-16.590	8
-10.549	-17.552	8
-12.161	-18.336	8
-12.849	-18.608	8
-10.632	-16.213	8
-11.811	-17.937	8
-10.478	-17.971	8
-11.399	-17.897	8
-11.448	-16.948	8
-10.688	-17.632	8
-10.781	-16.681	8
-10.680	-17.654	8
-12.564	-17.442	8
-15.364	-17.990	8
-13.192	-17.093	8
-13.165	-18.793	8
-12.509	-17.021	8
-12.078	-17.372	8
-11.224	-19.231	8
-10.598	-17.245	8
-10.388	-17.262	8
-11.356	-19.735	8
-12.194	-17.329	8
-13.222	-17.964	8
-13.079	-16.670	8
-11.531	-17.457	8
-12.259	-16.066	8
-11.842	-17.216	8
-12.038	-19.115	8
-10.909	-18.292	8
-13.329	-18.207	8
-11.236	-16.937	8
-12.664	-17.259	8
-11.127	-16.573	8
-10.863	-17.097	8
-12.315	-15.476	8
-11.091	-17.426	8
-10.913	-16.931	8
-13.960	-17.078	8
-12.364	-18.402	8
-12.372	-15.554	8
-11.178	-18.423	8
-10.656	-16.841	8
-12.878	-17.630	8
-10.288	-17.583	8
-10.981	-19.693	8
-12.055	-16.310	8
-13.672	-17.193	8
-12.445	-18.896	8
-11.431	-18.632	8
-11.217	-17.328	8
-10.199	-17.306	8
-11.241	-17.066	8
-11.623	-19.854	8
-10.459	-18.568	8
-13.530	-17.793	8
-11.302	-16.133	8
-11.832	-18.170	8
-13.327	-18.461	8
-11.885	-15.958	8
-11.521	-16.427	8
-11.130	-18.213	8
-13.959	-18.127	8
-11.998	-16.565	8
-11.000	-15.407	8
-12.332	-18.723	8
-10.838	-16.932	8
-12.811	-18.675	8
-12.063	-17.772	8
-10.491	-16.881	8
-10.390	-18.727	8
-11.122	-16.336	8
-12.751	-16.402	8
-10.838	-18.328	8
-10.141	-16.841	8
-11.929	-16.792	8
-11.774	-17.136	8
-11.121	-17.065	8
-10.433	-16.527	8
-12.087	-17.500	8
-12.903	-18.039	8
-12.266	-16.131	8
-9.773	-18.039	8
-10.316	-17.259	8
-11.459	-18.161	8
-11.827	-17.212	8
-14.199	-16.979	8
-11.683	-17.674	8
-10.961	-18.538	8
-14.358	-17.703	8
-10.776	-17.493	8
-14.506	-17.597	8
-12.551	-18.930	8
-11.554	-19.713	8
-12.833	-17.538	8
-11.072	-17.014	8
-11.632	-18.173	8
-9.883	-17.766	8
-12.619	-16.937	8
-10.229	-19.147	8
-10.956	-16.542	8
-13.171	-17.027	8
-11.428	-18.050	8
-11.058	-16.080	8
-13.277	-16.306	8
-12.674	-18.390	8
-11.745	-18.659	8
-13.612	-17.661	8
-13.505	-17.965	8
-11.736	-15.526	8
-12.131	-17.075	8
-13.584	-18.142	8
-10.192	-16.990	8
-12.976	-15.828	8
-13.192	-19.439	8
-12.444	-19.189	8
-11.535	-16.152	8
-10.850	-19.379	8
-13.954	-17.816	8
-12.023	-18.862	8
-11.653	-16.652	8
-11.909	-16.938	8
-11.503	-16.399	8
-12.349	-16.842	8
-11.111	-18.306	8
-11.356	-16.925	8
-11.653	-17.678	8
-10.556	-19.716	8
-12.314	-17.745	8
-12.576	-18.476	8
-11.545	-15.256	8
-12.891	-17.092	8
-11.679	-19.417	8
-11.654	-18.622	8
-12.131	-17.311	8
-10.562	-18.575	8
-11.424	-19.763	8
-11.381	-17.905	8
-11.956	-15.888	8
-12.085	-17.508	8
-11.795	-18.145	8
-12.684	-18.022	8
-12.563	-17.269	8
-12.107	-18.209	8
-11.940	-16.504	8
-12.728	-18.564	8
-12.762	-17.310	8
-11.994	-17.686	8
-12.348	-18.052	8
-10.477	-16.112	8
-11.703	-20.565	8
-13.678	-17.973	8
-11.079	-17.174	8
-12.294	-16.533	8
-12.051	-16.997	8
-12.783	-16.544	8
-9.924	-17.938	8
-11.676	-18.637	8
-11.150	-17.936	8
-11.837	-17.598	8
-12.682	-20.594	8
-12.728	-17.215	8
-11.589	-17.448	8
-11.073	-17.027	8
-9.751	-16.070	8
-13.558	-18.154	8
-9.971	-16.454	8
-13.478	-17.907	8
-11.064	-17.889	8
-11.678	-18.676	8
-10.808	-18.763	8
-12.665	-17.014	8
-13.356	-18.606	8
-10.874	-17.403	8
-10.509	-18.755	8
-11.837	-16.645	8
-13.692	-17.182	8
-11.419	-17.816	8
-11.034	-17.086	8
-12.770	-17.763	8
-11.128	-17.321	8
-15.089	-17.139	8
-10.509	-17.932	8
-12.388	-16.807	8
-12.262	-17.205	8
-11.698	-17.848	8
-10.592	-16.878	8
-12.160	-16.697	8
-11.125	-16.975	8
-13.114	-16.753	8
-10.721	-17.861	8
-12.636	-15.990	8
-10.392	-16.665	8
-12.890	-17.030	8
-10.088	-17.930	8
-13.504	-18.306	8
-10.609	-18.747	8
-12.629	-17.530	8
-12.156	-17.755	8
-13.233	-16.376	8
-12.524	-16.307	8
-11.957	-17.728	8
-14.905	-17.584	8
-10.303	-17.434	8
-10.764	-18.246	8
-12.837	-17.209	8
-11.494	-15.048	8
-12.203	-18.765	8
-12.983	-17.855	8
-11.557	-17.684	8
-11.688	-19.781	8
-11.278	-18.137	8
-12.329	-16.196	8
-12.889	-17.983	8
-11.068	-19.409	8
-12.977	-17.416	8
-13.308	-16.910	8
-12.680	-17.697	8
-13.777	-17.957	8
-10.756	-17.255	8
-12.833	-16.551	8
-12.024	-18.331	8
-10.749	-16.269	8
-12.010	-17.771	8
-12.850	-16.537	8
-14.767	-18.884	8
-12.189	-15.963	8
0.970	-8.838	9
1.470	-6.076	9
0.509	-9.311	9
0.937	-7.264	9
2.075	-8.706	9
1.468	-7.812	9
1.009	-7.874	9
2.661	-8.224	9
2.321	-8.599	9
1.414	-9.192	9
1.605	-6.889	9
1.218	-8.770	9
2.266	-6.132	9
2.330	-8.810	9
1.215	-7.440	9
1.298	-8.160	9
1.236	-8.834	9
4.531	-9.316	9
1.996	-9.578	9
0.711	-8.439	9
1.775	-7.669	9
1.002	-8.981	9
1.609	-9.823	9
1.086	-8.309	9
1.583	-8.474	9
1.844	-8.390	9
2.325	-8.946	9
1.870	-6.619	9
2.973	-7.646	9
1.952	-9.482	9
4.884	-7.490	9
1.063	-10.176	9
1.617	-9.011	9
2.613	-7.906	9
1.421	-7.478	9
2.276	-8.734	9
1.034	-8.745	9
2.523	-8.419	9
1.176	-8.153	9
3.452	-8.175	9
2.362	-8.748	9
1.587	-9.260	9
2.555	-8.065	9
0.958	-9.333	9
2.801	-7.730	9
2.720	-6.652	9
1.555	-7.945	9
2.247	-8.016	9
1.946	-6.688	9
2.739	-7.720	9
0.513	-7.811	9
0.988	-7.456	9
2.101	-7.644	9
1.904	-8.862	9
2.431	-8.715	9
1.951	-9.072	9
2.131	-7.612	9
0.677	-7.554	9
1.850	-9.440	9
0.610	-8.486	9
2.377	-8.150	9
1.818	-7.376	9
2.164	-7.722	9
2.558	-7.426	9
3.120	-8.429	9
1.612	-8.153	9
1.994	-10.341	9
2.593	-7.811	9
2.408	-9.787	9
1.028	-6.104	9
2.951	-8.285	9
3.549	-9.844	9
3.813	-7.929	9
1.298	-8.498	9
2.302	-9.179	9
1.660	-6.083	9
1.127	-8.807	9
2.757	-7.089	9
2.045	-7.949	9
2.319	-9.950	9
0.905	-8.689	9
2.668	-9.255	9
2.867	-7.468	9
4.499	-8.614	9
3.572	-6.880	9
3.085	-8.463	9
2.407	-8.333	9
1.814	-6.981	9
2.051	-6.593	9
2.688	-9.320	9
1.882	-9.076	9
2.627	-7.625	9
4.285	-9.692	9
1.090	-7.881	9
1.659	-9.289	9
2.395	-6.772	9
2.782	-8.736	9
0.707	-8.416	9
0.247	-7.489	9
0.862	-7.494	9
2.017	-7.788	9
1.637	-7.893	9
1.393	-7.084	9
2.729	-7.479	9
1.765	-8.819	9
1.208	-6.607	9
0.769	-7.919	9
0.851	-11.065	9
0.435	-5.969	9
1.502	-8.450	9
2.901	-7.640	9
4.407	-9.236	9
2.239	-8.774	9
1.011	-9.126	9
0.748	-8.045	9
2.377	-6.911	9
2.212	-8.774	9
2.818	-7.935	9
3.344	-7.996	9
1.811	-7.954	9
3.764	-8.373	9
1.520	-7.131	9
1.875	-9.741	9
1.179	-8.318	9
-0.158	-6.331	9
1.400	-7.940	9
2.545	-7.517	9
1.525	-8.009	9
1.604	-8.865	9
3.833	-10.127	9
3.418	-7.167	9
2.351	-7.308	9
3.242	-8.252	9
2.450	-7.798	9
4.207	-8.170	9
2.214	-7.531	9
3.934	-10.036	9
1.299	-8.786	9
2.115	-7.536	9
1.842	-7.743	9
1.925	-8.683	9
2.738	-8.353	9
3.783	-8.248	9
1.498	-10.623	9
3.570	-8.456	9
1.338	-9.747	9
1.262	-8.977	9
3.807	-8.951	9
2.405	-7.479	9
2.789	-8.320	9
2.364	-6.505	9
4.274	-6.685	9
1.883	-8.708	9
0.619	-8.807	9
1.882	-8.010	9
2.212	-6.300	9
2.621	-7.266	9
1.662	-7.728	9
2.041	-7.635	9
0.572	-7.256	9
2.639	-7.505	9
2.969	-8.052	9
1.620	-7.444	9
2.577	-8.380	9
2.699	-6.778	9
1.079	-7.149	9
1.018	-8.668	9
1.166	-9.046	9
2.709	-7.112	9
1.545	-8.086	9
2.715	-8.577	9
4.483	-8.466	9
2.178	-8.253	9
1.036	-9.221	9
0.662	-8.905	9
2.310	-8.004	9
1.849	-9.233	9
1.540	-6.534	9
2.366	-8.498	9
1.886	-8.366	9
0.980	-10.331	9
1.864	-6.001	9
2.582	-8.709	9
1.650	-7.127	9
1.778	-8.034	9
2.916	-5.684	9
3.363	-7.786	9
2.370	-7.849	9
2.241	-8.846	9
1.586	-7.263	9
1.769	-7.818	9
3.388	-7.848	9
3.123	-7.309	9
2.408	-6.987	9
2.353	-10.142	9
1.328	-9.591	9
2.356	-6.100	9
2.433	-9.668	9
1.689	-8.438	9
1.898	-7.807	9
1.183	-7.877	9
1.540	-8.779	9
2.415	-7.561	9
2.329	-7.433	9
3.612	-7.564	9
2.652	-9.787	9
3.550	-7.372	9
1.643	-7.421	9
2.000	-9.333	9
0.272	-7.815	9
1.563	-9.135	9
3.818	-7.101	9
1.120	-7.515	9
3.414	-9.667	9
2.065	-8.080	9
2.510	-8.400	9
0.828	-7.603	9
1.526	-8.125	9
-0.387	-5.898	9
0.769	-9.425	9
2.373	-7.743	9
2.780	-9.114	9
2.846	-9.791	9
-0.129	-7.682	9
0.349	-7.757	9
1.608	-7.724	9
1.556	-7.929	9
2.242	-7.475	9
1.915	-8.294	9
1.266	-10.110	9
1.384	-7.819	9
2.627	-8.021	9
1.891	-7.615	9
2.287	-6.164	9
0.282	-8.509	9
1.719	-8.441	9
2.391	-9.945	9
2.424	-8.172	9
3.128	-8.853	9
2.091	-9.422	9
2.026	-7.359	9
1.044	-10.358	9
2.590	-6.611	9
0.337	-9.234	9
1.944	-8.698	9
0.082	-7.467	9
2.315	-7.647	9
1.900	-7.505	9
2.210	-8.466	9
1.748	-7.782	9
2.260	-8.879	9
2.666	-8.076	9
2.627	-8.573	9
1.987	-10.131	9
1.253	-9.168	9
2.154	-9.546	9
2.287	-9.210	9
1.871	-7.334	9
0.568	-7.049	9
0.581	-6.898	9
1.082	-9.650	9
2.299	-9.853	9
-0.038	-8.571	9
2.860	-8.195	9
1.132	-9.125	9
1.430	-7.172	9
-0.222	-7.279	9
0.484	-7.863	9
0.634	-8.895	9
2.549	-8.160	9
2.607	-8.685	9
3.814	-7.757	9
0.907	-7.213	9
2.007	-7.999	9
2.232	-8.469	9
0.488	-10.304	9
2.214	-7.893	9
0.755	-7.806	9
0.792	-7.614	9
4.533	-6.792	9
3.288	-7.440	9
1.100	-6.657	9
1.877	-9.518	9
0.059	-9.222	9
2.202	-8.216	9
0.670	-6.354	9
0.908	-7.358	9
2.542	-7.246	9
2.494	-8.999	9
2.209	-8.055	9
3.254	-7.828	9
1.918	-8.086	9
3.505	-8.973	9
0.993	-7.066	9
1.293	-9.486	9
1.254	-10.185	9
2.071	-7.913	9
2.318	-8.663	9
1.071	-8.278	9
1.837	-7.896	9
-16.018	-16.402	10
-15.709	-17.555	10
-14.806	-18.304	10
-17.983	-17.789	10
-14.874	-18.913	10
-14.574	-18.019	10
-15.129	-15.650	10
-14.270	-17.243	10
-14.940	-17.584	10
-15.272	-16.447	10
-15.337	-16.480	10
-15.536	-16.939	10
-16.421	-18.050	10
-17.054	-16.122	10
-14.761	-17.675	10
-14.135	-17.825	10
-16.178	-17.938	10
-15.010	-16.774	10
-15.669	-16.466	10
-15.940	-16.815	10
-15.200	-18.833	10
-13.507	-15.909	10
-16.117	-18.748	10
-16.507	-17.875	10
-16.036	-18.995	10
-15.610	-16.581	10
-15.587	-17.009	10
-15.211	-16.716	10
-15.523	-15.992	10
-13.134	-16.614	10
-16.418	-16.047	10
-17.414	-17.673	10
-16.409	-18.989	10
-15.338	-16.724	10
-15.438	-18.419	10
-14.652	-19.111	10
-16.512	-17.573	10
-14.446	-19.701	10
-15.308	-18.389	10
-16.440	-18.094	10
-16.868	-18.122	10
-14.963	-18.647	10
-16.014	-18.101	10
-15.599	-17.083	10
-13.928	-18.059	10
-16.444	-17.293	10
-16.996	-18.778	10
-15.752	-18.418	10
-16.090	-18.166	10
-15.190	-17.292	10
-14.358	-18.941	10
-15.443	-18.064	10
-16.285	-17.669	10
-15.748	-18.043	10
-14.600	-17.117	10
-15.332	-15.638	10
-15.482	-15.308	10
-14.347	-17.192	10
-14.585	-16.737	10
-14.718	-17.253	10
-15.629	-18.018	10
-14.960	-18.545	10
-14.845	-18.297	10
-15.969	-16.531	10
-13.393	-16.824	10
-16.342	-17.793	10
-13.853	-17.072	10
-15.445	-18.345	10
-15.978	-17.515	10
-13.351	-17.459	10
-16.939	-18.023	10
-15.197	-17.542	10
-15.250	-19.004	10
-14.879	-18.237	10
-14.528	-16.263	10
-14.756	-18.513	10
-16.780	-16.410	10
-16.099	-17.774	10
-15.270	-16.698	10
-17.131	-16.734	10
-14.595	-18.240	10
-14.304	-18.586	10
-16.462	-18.241	10
-13.969	-17.880	10
-16.184	-18.422	10
-13.786	-15.972	10
-16.717	-17.533	10
-14.832	-15.428	10
-15.546	-18.682	10
-14.082	-16.559	10
-15.935	-18.333	10
-16.290	-20.037	10
-14.895	-15.462	10
-15.689	-17.327	10
-14.651	-16.569	10
-17.064	-17.757	10
-17.862	-15.773	10
-15.014	-16.953	10
-15.364	-18.331	10
-14.966	-17.867	10
-16.380	-16.845	10
-15.416	-17.898	10
-14.753	-18.673	10
-14.862	-16.831	10
-16.780	-16.377	10
-17.107	-18.085	10
-15.663	-16.644	10
-14.277	-17.372	10
-15.220	-17.455	10
-15.118	-17.783	10
-15.867	-18.252	10
-14.714	-18.129	10
-16.332	-18.943	10
-14.633	-15.439	10
-15.982	-17.779	10
-14.499	-16.775	10
-15.602	-16.637	10
-16.405	-17.370	10
-15.970	-17.296	10
-16.232	-18.720	10
-15.465	-16.234	10
-15.337	-17.163	10
-15.996	-17.638	10
-15.121	-17.763	10
-14.388	-18.555	10
-14.993	-19.704	10
-17.600	-17.758	10
-15.672	-17.878	10
-16.184	-17.865	10
-15.023	-19.419	10
-13.872	-18.361	10
-15.779	-18.746	10
-17.713	-17.211	10
-14.397	-17.410	10
-17.726	-18.563	10
-17.074	-18.648	10
-14.703	-18.338	10
-13.907	-16.576	10
-15.968	-15.747	10
-14.150	-18.408	10
-13.756	-16.861	10
-15.443	-16.889	10
-13.913	-16.555	10
-17.082	-17.719	10
-15.972	-15.726	10
-13.535	-15.451	10
-15.636	-20.447	10
-15.780	-16.512	10
-15.536	-17.079	10
-16.321	-16.686	10
-16.173	-16.778	10
-13.857	-16.177	10
-15.683	-18.881	10
-17.168	-16.945	10
-15.041	-20.491	10
-15.832	-17.950	10
-14.921	-16.791	10
-14.246	-17.952	10
-15.168	-16.888	10
-15.934	-18.124	10
-16.038	-18.291	10
-16.558	-18.163	10
-17.361	-16.990	10
-15.333	-18.967	10
-15.486	-17.325	10
-14.844	-19.231	10
-16.716	-18.272	10
-15.834	-17.260	10
-14.848	-16.903	10
-15.117	-16.902	10
-16.328	-17.785	10
-16.443	-18.358	10
-14.128	-16.213	10
-15.899	-17.919	10
-14.383	-17.965	10
-14.887	-16.630	10
-15.906	-17.181	10
-15.416	-17.530	10
-15.748	-17.765	10
-16.209	-19.644	10
-14.325	-18.329	10
-15.031	-19.163	10
-16.191	-16.925	10
-16.337	-18.303	10
-15.605	-17.041	10
-15.952	-15.633	10
-16.502	-17.380	10
-15.920	-16.414	10
-16.028	-17.831	10
-14.734	-16.781	10
-16.090	-16.163	10
-15.854	-17.892	10
-13.438	-15.942	10
-13.733	-18.747	10
-16.067	-17.133	10
-15.698	-17.635	10
-16.275	-17.512	10
-15.399	-17.956	10
-14.939	-18.432	10
-16.259	-17.591	10
-14.579	-18.636	10
-16.083	-18.919	10
-14.675	-17.214	10
-16.223	-18.260	10
-14.503	-17.661	10
-14.339	-18.209	10
-15.092	-17.091	10
-16.118	-19.279	10
-15.459	-15.275	10
-15.611	-18.759	10
-14.853	-17.113	10
-15.516	-17.180	10
-16.670	-18.335	10
-16.860	-17.015	10
-16.210	-18.380	10
-16.669	-17.632	10
-17.573	-18.699	10
-16.758	-17.732	10
-15.702	-18.647	10
-14.743	-18.029	10
-15.338	-16.675	10
-16.212	-16.153	10
-15.838	-17.305	10
-14.846	-17.385	10
-15.613	-16.961	10
-16.504	-17.977	10
-15.343	-17.240	10
-19.304	-17.828	10
-14.960	-18.305	10
-16.014	-18.185	10
-15.455	-14.962	10
-15.510	-17.762	10
-15.209	-17.341	10
-15.516	-16.179	10
-14.571	-18.140	10
-14.817	-18.890	10
-14.499	-16.828	10
-15.810	-18.245	10
-13.763	-17.332	10
-16.671	-16.565	10
-15.438	-16.339	10
-14.601	-16.960	10
-15.311	-17.156	10
-16.610	-16.487	10
-15.499	-17.598	10
-15.109	-16.189	10
-16.762	-18.510	10
-15.238	-16.910	10
-15.888	-17.826	10
-14.746	-17.567	10
-15.374	-17.470	10
-17.215	-18.478	10
-15.707	-17.208	10
-15.697	-18.808	10
-14.928	-16.824	10
-15.755	-16.978	10
-16.029	-17.310	10
-15.329	-17.345	10
-14.997	-17.312	10
-15.539	-17.119	10
-16.034	-17.391	10
-14.499	-17.879	10
-17.716	-17.175	10
-14.275	-18.088	10
-15.828	-16.137	10
-15.981	-17.846	10
-15.398	-17.552	10
-15.348	-19.272	10
-14.921	-16.883	10
-14.631	-15.779	10
-15.712	-18.284	10
-14.893	-17.337	10
-14.903	-16.602	10
-16.002	-19.065	10
-13.472	-17.113	10
-14.039	-18.646	10
-13.765	-18.686	10
-17.611	-20.292	10
-16.355	-15.979	10
-15.856	-16.915	10
-15.284	-17.408	10
-16.703	-18.030	10
-15.013	-17.174	10
-16.598	-17.392	10
-13.584	-18.392	10
-16.361	-18.256	10
-14.607	-17.785	10
-16.677	-17.553	10
-15.664	-16.785	10
-17.305	-17.763	10
-14.721	-17.171	10
-15.864	-17.645	10
-14.854	-16.790	10
-15.737	-18.338	10
-17.539	-18.353	10
-15.772	-17.281	10
-14.843	-19.059	10
-16.431	-19.099	10
-17.309	-18.070	10
-14.817	-17.050	10
-8.261	-4.529	11
-10.052	-3.821	11
-8.396	-2.626	11
-8.866	-3.341	11
-10.808	-4.688	11
-8.374	-3.783	11
-9.238	-3.844	11
-8.275	-2.458	11
-10.365	-2.643	11
-8.495	-0.358	11
-9.657	-4.152	11
-11.049	-3.203	11
-10.520	-3.922	11
-8.465	-1.978	11
-10.518	-3.342	11
-8.311	-2.740	11
-6.496	-4.209	11
-10.812	-2.337	11
-11.719	-2.644	11
-7.488	-2.751	11
-10.289	-4.121	11
-9.855	-2.720	11
-11.615	-4.365	11
-9.968	-2.947	11
-9.759	-2.761	11
-9.081	-3.800	11
-8.384	-2.966	11
-9.540	-2.419	11
-9.853	-2.663	11
-8.916	-1.771	11
-8.558	-3.564	11
-9.856	-2.905	11
-9.277	-3.702	11
-7.748	-2.648	11
-10.378	-3.211	11
-8.548	-1.119	11
-9.409	-0.965	11
-9.395	-0.979	11
-8.515	-5.517	11
-10.409	-2.744	11
-9.175	-3.882	11
-9.650	-2.270	11
-8.751	-3.927	11
-8.472	-4.077	11
-9.119	-4.201	11
-8.945	-3.070	11
-8.286	-2.032	11
-11.330	-1.978	11
-8.414	-3.055	11
-8.244	-2.228	11
-9.263	-2.829	11
-11.360	-3.648	11
-9.054	-1.118	11
-8.799	-3.849	11
-9.379	-2.491	11
-9.882	-3.311	11
-9.444	-3.096	11
-9.854	-2.385	11
-10.230	-3.945	11
-9.564	-4.100	11
-9.957	-2.603	11
-8.704	-4.029	11
-8.850	-2.420	11
-9.081	-2.420	11
-10.465	-4.624	11
-9.015	-3.361	11
-8.975	-1.725	11
-8.838	-1.947	11
-9.566	-2.560	11
-8.735	-3.212	11
-9.550	-3.597	11
-9.374	-1.816	11
-9.707	-2.488	11
-8.145	-1.219	11
-9.002	-2.095	11
-10.765	-3.173	11
-9.165	-4.759	11
-10.103	-3.238	11
-9.431	-3.161	11
-10.420	-3.173	11
-8.028	-5.901	11
-10.689	-1.908	11
-8.641	-3.708	11
-8.345	-3.869	11
-8.285	-3.051	11
-10.584	-1.775	11
-10.028	-2.718	11
-10.357	-1.925	11
-8.632	-2.165	11
-8.457	-1.517	11
-10.261	-2.156	11
-11.873	-2.981	11
-9.667	-3.441	11
-8.259	-2.868	11
-8.095	-2.449	11
-10.370	-2.822	11
-8.031	-3.256	11
-9.315	-3.845	11
-10.636	-1.841	11
-8.737	-3.327	11
-9.140	-1.489	11
-8.644	-1.179	11
-8.555	-4.394	11
-9.155	-3.612	11
-12.138	-3.324	11
-8.525	-2.595	11
-9.600	-2.933	11
-8.862	-2.317	11
-9.697	-2.815	11
-9.210	-2.615	11
-11.810	-2.744	11
-9.873	-3.163	11
-10.038	-3.294	11
-9.922	-3.147	11
-9.279	-4.294	11
-9.784	-2.594	11
-10.548	-3.001	11
-9.033	-3.250	11
-8.191	-2.577	11
-7.938	-3.093	11
-8.888	-3.652	11
-9.404	-3.654	11
-11.042	-3.629	11
-8.912	-0.402	11
-9.519	-2.016	11
-10.496	-4.079	11
-10.729	-2.933	11
-10.312	-3.685	11
-9.277	-1.402	11
-9.675	-1.797	11
-9.931	-3.121	11
-9.131	-2.598	11
-8.783	-2.496	11
-9.670	-4.280	11
-9.466	-3.553	11
-8.104	-1.853	11
-10.811	-2.316	11
-10.214	-2.717	11
-7.548	-3.457	11
-9.497	-1.521	11
-11.357	-3.785	11
-11.582	-3.509	11
-9.610	-1.645	11
-10.133	-3.518	11
-9.793	-2.078	11
-10.280	-3.158	11
-8.195	-3.688	11
-9.958	-2.286	11
-8.013	-4.552	11
-10.719	-4.262	11
-10.787	-3.660	11
-9.898	-1.457	11
-8.489	-2.406	11
-8.824	-2.720	11
-8.081	-4.186	11
-9.374	-2.226	11
-9.516	-5.090	11
-9.474	-2.940	11
-8.778	-2.946	11
-9.553	-1.238	11
-11.347	-3.065	11
-9.226	-2.732	11
-9.868	-3.080	11
-8.753	-5.747	11
-8.741	-3.204	11
-9.387	-3.862	11
-10.018	-2.207	11
-11.313	-3.489	11
-10.230	-3.853	11
-10.500	-2.559	11
-10.327	-1.745	11
-9.559	-3.229	11
-9.834	-3.751	11
-8.965	-1.876	11
-9.438	-2.255	11
-9.524	-3.393	11
-8.726	-3.868	11
-11.601	-2.930	11
-9.863	-3.193	11
-8.064	-3.131	11
-11.013	-1.761	11
-9.600	-2.306	11
-8.932	-3.969	11
-8.424	-4.972	11
-10.131	-3.307	11
-9.433	-2.676	11
-9.014	-1.749	11
-7.701	-3.268	11
-10.509	-2.592	11
-8.654	-4.176	11
-7.869	-2.638	11
-10.180	-4.359	11
-9.969	-2.870	11
-9.885	-2.132	11
-9.120	-2.559	11
-9.591	-4.145	11
-8.434	-2.871	11
-7.798	-2.478	11
-9.561	-2.940	11
-8.518	-3.129	11
-9.780	-2.332	11
-9.665	-2.670	11
-9.609	-3.998	11
-9.150	-3.732	11
-9.544	-3.651	11
-9.556	-3.672	11
-8.756	-4.479	11
-9.162	-3.881	11
-9.804	-2.706	11
-8.757	-3.536	11
-10.006	-2.911	11
-10.323	-2.280	11
-11.121	-3.104	11
-9.120	-1.915	11
-9.297	-0.968	11
-9.578	-1.170	11
-7.001	-3.037	11
-9.263	-2.877	11
-9.704	-5.356	11
-9.442	-0.647	11
-9.525	-4.109	11
-9.859	-2.332	11
-7.972	-4.256	11
-11.142	-1.944	11
-8.988	-3.031	11
-8.895	-4.655	11
-9.815	-1.279	11
-8.192	-4.094	11
-10.466	-5.062	11
-8.573	-2.233	11
-11.157	-1.779	11
-8.356	-1.814	11
-11.486	-1.921	11
-9.339	-5.048	11
-9.659	-2.418	11
-9.504	-2.559	11
-9.686	-2.170	11
-8.726	-3.639	11
-10.862	-2.785	11
-8.365	-4.128	11
-8.732	-1.946	11
-8.699	-2.425	11
-11.599	-3.162	11
-10.314	-4.227	11
-9.100	-2.578	11
-10.871	-1.934	11
-11.672	-4.304	11
-8.876	-4.042	11
-11.115	-0.956	11
-8.935	-4.290	11
-8.702	-2.211	11
-10.607	-3.481	11
-9.766	-4.157	11
-10.604	-2.409	11
-10.558	-4.397	11
-9.144	-3.795	11
-9.902	-2.685	11
-9.501	-5.462	11
-9.411	-3.470	11
-10.031	-1.844	11
-10.621	-2.610	11
-10.742	-3.191	11
-8.318	-1.509	11
-8.293	-3.643	11
-9.856	-2.991	11
-9.328	-2.094	11
-7.778	-2.525	11
-10.124	-2.603	11
-9.260	-3.759	11
-9.912	-2.309	11
-9.776	-2.993	11
-9.358	-2.774	11
-9.183	-2.779	11
-11.073	-1.612	11
-10.487	-4.299	11
-10.378	-3.583	11
-11.588	-4.683	11
-10.641	-2.991	11
-9.896	-2.198	11
-9.032	-4.581	11
-9.850	-3.728	11
-10.493	-3.762	11
-10.509	-2.920	11
-9.628	-2.013	11
-11.145	-2.959	11
-9.142	-2.656	11
-9.571	-3.149	11
-10.094	-2.113	11
-7.436	-3.753	11
-9.970	-3.248	11
-9.761	-3.156	11
-7.717	-3.290	11
-9.353	-2.989	11
-9.615	-0.809	11
-9.177	-1.974	11
-11.055	-3.758	11
-9.712	-3.643	11
-8.585	-3.403	11
-9.380	-4.546	11
-10.085	-1.902	11
-1.447	-12.802	12
-4.627	-13.003	12
-1.931	-12.341	12
-3.156	-11.495	12
-1.642	-11.898	12
-2.441	-13.224	12
-3.382	-14.973	12
-1.599	-13.176	12
-2.382	-11.687	12
-4.995	-12.779	12
-3.463	-11.677	12
-1.621	-11.514	12
-2.371	-13.588	12
-2.502	-10.943	12
-3.959	-12.698	12
-1.959	-12.358	12
-4.365	-11.160	12
-4.112	-12.041	12
-4.088	-11.206	12
-0.274	-13.009	12
-1.749	-12.158	12
