dimension_1	dimension_2	labels
-5.031	6.761	8
-4.839	8.264	8
-2.617	6.972	8
-3.494	9.573	8
-2.992	8.101	8
-2.583	6.515	8
-5.605	4.309	8
-5.224	7.462	8
-4.634	7.039	8
-4.342	4.872	8
-3.063	7.901	8
-4.458	7.111	8
-3.478	6.276	8
-5.555	7.844	8
-2.651	6.767	8
-5.157	8.858	8
-4.291	9.830	8
-5.225	8.692	8
-5.254	9.847	8
-2.774	6.117	8
-3.019	6.965	8
-3.161	7.862	8
-4.613	8.548	8
-2.735	6.402	8
-4.780	7.261	8
-2.951	5.982	8
-1.676	6.249	8
-4.434	7.785	8
-5.375	5.617	8
-4.937	6.537	8
-4.414	7.623	8
-3.157	7.680	8
-5.216	6.449	8
-2.954	7.087	8
-4.184	7.027	8
-5.190	5.984	8
-3.135	6.887	8
-3.179	7.679	8
-4.767	6.278	8
-2.388	6.713	8
-3.631	7.652	8
-2.850	6.746	8
-3.645	9.835	8
-5.800	7.319	8
-3.014	7.298	8
-2.412	7.189	8
-4.887	6.994	8
-5.228	7.575	8
-4.285	9.111	8
-5.474	7.572	8
-2.529	8.273	8
-3.128	8.509	8
-3.519	6.392	8
-4.229	8.991	8
-3.735	7.740	8
-4.455	6.836	8
-3.212	6.100	8
-5.084	6.973	8
-2.432	8.445	8
-4.717	9.717	8
-5.864	6.532	8
-3.817	7.629	8
-2.505	6.625	8
-2.997	8.725	8
-3.628	8.856	8
-4.529	7.268	8
-4.191	8.460	8
-2.371	7.966	8
-3.423	6.555	8
-3.490	7.470	8
-3.986	8.108	8
-4.056	8.641	8
-2.952	7.171	8
-4.127	8.395	8
-5.317	7.157	8
-4.233	7.338	8
-5.175	6.016	8
-4.638	7.245	8
-3.209	6.279	8
-4.116	6.757	8
-3.064	7.988	8
-4.883	8.514	8
-5.089	5.979	8
-5.319	5.529	8
-4.972	6.576	8
-4.625	8.120	8
-6.016	8.234	8
-5.164	7.920	8
-4.745	6.460	8
-5.029	6.748	8
-5.399	5.017	8
-4.004	6.081	8
-5.747	9.095	8
-4.607	8.014	8
-4.323	6.852	8
-5.139	7.795	8
-5.224	7.136	8
-3.731	6.237	8
-4.891	7.830	8
-3.153	9.156	8
-3.222	7.834	8
-4.070	7.394	8
-3.255	6.805	8
-3.945	7.701	8
-3.139	6.039	8
-4.544	7.254	8
-4.682	6.421	8
-5.055	7.497	8
-4.300	9.242	8
-5.179	8.372	8
-3.693	5.927	8
-4.718	7.934	8
-5.000	5.218	8
-5.083	8.431	8
-1.063	9.038	8
-4.294	9.276	8
-2.728	6.885	8
-3.725	5.972	8
-3.388	7.439	8
-3.351	8.893	8
-5.001	6.949	8
-4.091	6.293	8
-5.141	4.909	8
-3.905	7.863	8
-5.942	8.082	8
-3.092	6.992	8
-5.180	7.922	8
-2.705	6.913	8
-4.117	6.672	8
-4.484	7.548	8
-5.502	6.705	8
-3.827	9.262	8
-3.973	8.784	8
-4.984	7.412	8
-4.418	6.746	8
-2.358	5.384	8
-3.410	10.194	8
-5.506	8.395	8
-3.118	8.414	8
-4.094	7.693	8
-4.859	8.071	8
-2.319	9.006	8
-6.233	6.252	8
-4.542	7.801	8
-4.299	7.727	8
-5.819	8.110	8
-3.768	8.324	8
-4.823	8.853	8
-4.833	6.485	8
-4.068	7.690	8
-5.469	9.120	8
-4.384	8.148	8
-4.228	8.977	8
-3.385	6.963	8
-4.779	6.597	8
-3.728	8.005	8
-4.175	6.046	8
-3.398	7.664	8
-4.784	7.649	8
-3.179	7.035	8
-4.159	7.546	8
-4.812	8.675	8
-2.809	6.668	8
-2.687	7.124	8
-5.804	6.146	8
-4.823	8.898	8
-5.273	6.910	8
-4.944	7.168	8
-5.633	7.376	8
-4.506	8.399	8
-4.164	7.477	8
-5.191	8.311	8
-4.889	5.078	8
-3.579	7.873	8
-3.416	7.335	8
-4.391	7.051	8
-3.855	6.772	8
-4.516	7.164	8
-4.148	6.902	8
-5.438	7.061	8
-4.023	7.142	8
-3.938	7.134	8
-2.392	8.413	8
-3.171	7.447	8
-3.430	8.001	8
-5.628	7.953	8
-5.436	8.452	8
-6.851	6.705	8
-3.584	7.706	8
-4.082	7.725	8
-5.429	6.444	8
-2.948	6.822	8
-4.897	6.003	8
-2.947	5.746	8
-4.479	6.998	8
-5.176	6.853	8
-2.916	7.731	8
-5.099	5.812	8
-2.952	7.883	8
-3.424	7.189	8
-3.873	5.614	8
-4.021	6.998	8
-4.290	7.459	8
-4.748	6.926	8
-4.814	7.887	8
-3.209	6.510	8
-4.597	6.880	8
-5.413	9.646	8
-3.539	7.725	8
-5.634	7.162	8
-4.476	6.368	8
-3.904	7.440	8
-4.149	6.752	8
-4.047	8.556	8
-3.814	6.856	8
-2.988	7.504	8
-4.199	7.246	8
-2.546	5.541	8
-3.712	8.108	8
-3.310	7.232	8
-4.135	6.459	8
-3.374	8.450	8
-3.993	7.732	8
-4.322	6.284	8
-3.317	6.451	8
-4.316	7.143	8
-6.165	6.669	8
-3.368	7.122	8
-4.722	7.112	8
-4.374	6.247	8
-4.916	6.829	8
-3.322	8.983	8
-3.811	7.707	8
-2.905	7.251	8
-5.095	7.211	8
-5.426	6.702	8
-4.962	6.202	8
-4.056	9.573	8
-4.543	7.140	8
-4.408	8.242	8
-15.595	-4.957	9
-13.267	-4.396	9
-13.208	-3.320	9
-13.502	-3.696	9
-13.143	-5.279	9
-12.133	-3.691	9
-13.689	-4.011	9
-13.400	-5.296	9
-12.484	-6.898	9
-13.478	-3.004	9
-12.316	-4.277	9
-14.339	-4.473	9
-12.407	-5.373	9
-12.965	-6.172	9
-12.943	-5.110	9
-12.563	-4.038	9
-12.756	-5.973	9
-13.220	-2.933	9
-14.828	-4.018	9
-13.366	-3.249	9
-13.845	-4.481	9
-13.160	-4.152	9
-13.447	-3.029	9
-13.503	-5.041	9
-12.546	-4.809	9
-14.359	-5.476	9
-14.057	-4.570	9
-14.509	-3.967	9
-14.586	-5.408	9
-13.203	-5.056	9
-14.719	-4.154	9
-13.774	-3.469	9
-12.517	-2.719	9
-12.514	-2.920	9
-14.095	-2.984	9
-12.924	-3.390	9
-15.646	-2.465	9
-12.555	-3.563	9
-13.843	-4.425	9
-13.556	-3.976	9
-13.709	-5.465	9
-14.590	-6.059	9
-13.178	-3.425	9
-12.656	-1.829	9
-12.133	-4.227	9
-14.707	-5.041	9
-12.941	-5.700	9
-10.278	-3.453	9
-13.595	-5.630	9
-13.810	-5.686	9
-14.311	-5.317	9
-14.530	-4.234	9
-10.374	-5.350	9
-12.938	-5.447	9
-12.876	-5.663	9
-13.945	-1.597	9
-12.749	-2.096	9
-13.425	-3.290	9
-13.578	-3.690	9
-14.435	-5.140	9
-16.794	-3.442	9
-13.810	-4.460	9
-12.465	-5.358	9
-12.715	-5.591	9
-15.401	-5.407	9
-11.785	-3.887	9
-12.909	-4.455	9
-11.533	-4.425	9
-14.578	-5.692	9
-12.265	-3.176	9
-14.631	-3.996	9
-13.516	-3.855	9
-13.372	-4.563	9
-13.572	-5.815	9
-12.320	-3.503	9
-12.099	-4.964	9
-13.520	-5.554	9
-13.674	-4.359	9
-12.784	-5.546	9
-13.188	-4.557	9
-11.954	-3.377	9
-13.675	-4.724	9
-14.044	-3.217	9
-11.878	-4.404	9
-15.500	-4.104	9
-13.555	-4.699	9
-12.765	-2.692	9
-14.757	-4.335	9
-13.080	-4.862	9
-13.067	-4.436	9
-12.832	-3.564	9
-12.681	-5.106	9
-12.807	-5.499	9
-12.248	-4.074	9
-13.557	-4.823	9
-12.726	-4.730	9
-14.195	-3.630	9
-13.332	-4.282	9
-14.063	-4.836	9
-12.611	-2.568	9
-11.515	-4.420	9
-14.712	-4.487	9
-12.750	-3.831	9
-15.508	-3.463	9
-14.756	-4.453	9
-11.997	-4.295	9
-12.691	-5.406	9
-13.275	-3.446	9
-11.905	-2.974	9
-12.102	-5.373	9
-14.221	-4.902	9
-13.887	-6.067	9
-13.772	-5.667	9
-12.677	-3.798	9
-11.939	-4.613	9
-11.123	-5.594	9
-11.918	-3.946	9
-12.648	-3.483	9
-11.369	-5.103	9
-14.446	-4.439	9
-14.631	-3.396	9
-12.961	-3.850	9
-12.459	-5.135	9
-13.520	-4.699	9
-12.003	-4.951	9
-12.875	-4.970	9
-14.799	-1.980	9
-14.419	-5.843	9
-13.934	-5.867	9
-13.004	-4.162	9
-13.838	-5.434	9
-13.299	-5.142	9
-13.662	-2.078	9
-13.011	-3.517	9
-12.676	-4.604	9
-11.661	-4.282	9
-14.823	-5.172	9
-13.475	-5.457	9
-12.726	-4.200	9
-13.026	-4.077	9
-13.463	-4.101	9
-13.538	-2.875	9
-12.181	-4.671	9
-11.970	-3.961	9
-13.135	-4.743	9
-11.691	-6.335	9
-15.221	-3.815	9
-13.452	-3.362	9
-13.208	-2.456	9
-15.411	-3.120	9
-12.519	-3.041	9
-15.149	-1.349	9
-14.279	-4.628	9
-13.027	-4.567	9
-12.970	-6.340	9
-13.841	-3.785	9
-12.000	-5.486	9
-13.319	-3.761	9
-14.150	-4.069	9
-12.942	-5.601	9
-13.812	-4.421	9
-16.611	-3.841	9
-13.882	-5.364	9
-14.995	-4.588	9
-13.464	-2.488	9
-14.213	-2.742	9
-14.086	-3.233	9
-13.618	-3.626	9
-12.606	-4.447	9
-12.608	-5.143	9
-13.285	-4.364	9
-11.940	-4.763	9
-12.546	-5.082	9
-12.595	-5.324	9
-13.352	-2.897	9
-12.691	-5.818	9
-14.759	-5.457	9
-12.092	-6.427	9
-13.363	-3.990	9
-13.539	-4.393	9
-12.024	-3.562	9
-13.305	-3.622	9
-14.417	-3.414	9
-10.760	-4.551	9
-15.092	-5.040	9
-13.276	-5.466	9
-12.809	-3.098	9
-13.959	-5.375	9
-11.946	-4.063	9
-12.556	-3.941	9
-12.086	-4.890	9
-13.334	-5.475	9
-15.100	-3.525	9
-12.468	-5.022	9
-13.086	-3.096	9
-13.665	-6.160	9
-15.015	-3.817	9
-13.235	-6.032	9
-13.133	-2.344	9
-13.136	-4.822	9
-13.915	-5.013	9
-12.362	-6.478	9
-14.047	-4.736	9
-13.592	-4.476	9
-13.345	-5.451	9
-15.458	-2.932	9
-13.786	-3.946	9
-13.778	-1.681	9
-15.027	-6.403	9
-15.826	-3.316	9
-12.657	-3.976	9
-12.061	-4.702	9
-12.527	-4.027	9
-12.235	-6.290	9
-11.521	-3.508	9
-12.679	-4.826	9
-14.068	-5.072	9
-11.965	-4.545	9
-15.221	-3.390	9
-14.247	-3.951	9
-12.088	-4.788	9
-15.438	-5.218	9
-14.104	-4.750	9
-12.603	-4.919	9
-14.367	-4.378	9
-15.023	-4.214	9
-13.648	-3.624	9
-13.791	-3.063	9
-15.765	-5.377	9
-12.512	-3.005	9
-13.492	-4.631	9
-13.093	-5.318	9
-13.031	-5.742	9
-12.408	-5.065	9
-12.614	-7.427	9
-12.864	-3.666	9
-13.621	-4.820	9
-12.532	-3.999	9
-12.870	-4.545	9
-13.536	-4.229	9
-14.856	-6.049	9
-14.400	-6.089	9
-13.296	-5.256	9
-14.987	-5.544	9
-13.577	-3.413	9
-13.517	-4.345	9
-12.870	-2.760	9
-12.823	-4.393	9
-12.095	-3.953	9
-14.815	-4.703	9
-13.224	-2.701	9
-13.681	-6.715	9
-11.977	-4.262	9
-13.840	-2.722	9
-11.965	-4.252	9
-12.786	-3.423	9
-13.512	-4.623	9
-13.207	-5.952	9
-15.080	-4.840	9
-12.875	-6.157	9
-12.134	-5.005	9
-12.703	-4.745	9
-14.098	-5.778	9
-15.536	-3.792	9
-13.963	-4.159	9
-11.653	-4.230	9
-13.151	-5.128	9
-13.696	-6.165	9
-14.273	-5.345	9
-13.709	-5.749	9
-14.503	-2.975	9
-13.501	-4.018	9
-14.645	-2.770	9
-13.665	-4.740	9
-13.828	-3.574	9
-14.021	-4.488	9
-13.191	-3.615	9
-11.932	-5.198	9
-12.446	-3.429	9
-13.265	-3.436	9
-14.581	-3.757	9
-14.467	-3.226	9
-14.880	-4.143	9
-12.617	-3.793	9
-11.517	-2.751	9
-11.860	-5.181	9
-13.305	-4.120	9
-13.055	-3.068	9
-15.204	-4.523	9
-13.269	-5.536	9
-11.809	-5.992	9
-12.474	-3.408	9
-11.410	-3.213	9
-13.471	-2.275	9
-13.505	-3.422	9
-12.678	-4.679	9
-13.313	-4.401	9
-15.052	-3.513	9
-13.590	-4.117	9
-12.693	-5.057	9
1.355	-8.382	10
2.135	-8.312	10
1.105	-7.567	10
2.365	-8.897	10
0.965	-8.313	10
2.213	-7.508	10
3.201	-7.626	10
1.085	-8.118	10
1.044	-7.112	10
1.934	-8.100	10
1.448	-7.352	10
0.572	-7.986	10
1.560	-8.838	10
0.838	-9.684	10
0.047	-7.314	10
2.454	-6.620	10
1.413	-6.717	10
1.110	-6.508	10
3.361	-9.139	10
1.181	-10.202	10
0.384	-6.755	10
0.635	-6.491	10
1.359	-8.139	10
1.598	-7.801	10
1.789	-8.795	10
2.175	-8.882	10
1.666	-8.020	10
2.766	-9.375	10
0.924	-9.095	10
2.684	-8.786	10
3.140	-8.803	10
1.702	-5.783	10
-0.501	-6.851	10
1.625	-7.057	10
1.428	-7.340	10
1.859	-8.036	10
0.610	-8.004	10
1.391	-6.438	10
3.228	-7.514	10
1.267	-9.523	10
1.693	-7.434	10
1.397	-7.633	10
-0.298	-8.435	10
2.499	-8.169	10
2.692	-7.654	10
2.797	-7.040	10
1.424	-9.625	10
1.458	-7.515	10
2.170	-8.895	10
1.175	-7.544	10
2.299	-8.731	10
0.374	-7.702	10
0.610	-7.526	10
1.321	-6.396	10
-0.203	-8.695	10
0.728	-7.901	10
4.064	-7.265	10
1.024	-7.959	10
1.041	-7.158	10
1.592	-7.427	10
0.942	-7.018	10
0.683	-8.280	10
0.195	-7.943	10
2.105	-8.770	10
1.781	-7.318	10
1.190	-7.390	10
0.871	-6.464	10
-0.780	-8.766	10
0.035	-9.280	10
2.838	-7.713	10
1.680	-9.780	10
2.694	-7.273	10
1.772	-9.638	10
0.335	-6.898	10
0.680	-9.484	10
0.899	-7.748	10
3.660	-9.440	10
0.695	-6.533	10
1.657	-7.917	10
1.544	-8.269	10
0.303	-6.894	10
2.378	-7.678	10
0.787	-9.171	10
0.735	-7.724	10
2.082	-8.144	10
3.526	-7.096	10
3.176	-7.797	10
1.858	-9.787	10
3.249	-7.158	10
1.778	-7.695	10
0.364	-10.063	10
0.612	-6.520	10
2.395	-6.875	10
2.026	-9.518	10
0.589	-6.883	10
1.674	-7.198	10
4.033	-8.001	10
2.004	-8.650	10
1.177	-7.641	10
1.861	-8.232	10
1.364	-8.124	10
0.954	-8.132	10
0.800	-7.283	10
1.330	-7.818	10
2.615	-6.253	10
1.635	-9.588	10
2.014	-9.345	10
1.057	-7.397	10
2.234	-9.288	10
0.664	-8.398	10
1.204	-7.081	10
0.957	-7.903	10
1.460	-8.761	10
1.517	-8.174	10
2.351	-7.615	10
2.340	-9.612	10
1.774	-9.035	10
1.889	-8.055	10
2.261	-7.089	10
0.928	-6.792	10
1.368	-8.301	10
0.079	-7.673	10
1.984	-7.904	10
0.623	-5.800	10
0.020	-8.043	10
1.332	-8.901	10
-0.871	-7.909	10
1.257	-8.849	10
-0.045	-8.469	10
0.392	-7.427	10
2.619	-7.546	10
0.117	-7.593	10
2.095	-8.530	10
0.496	-7.305	10
1.177	-7.850	10
3.492	-6.882	10
3.546	-6.356	10
1.009	-8.870	10
2.241	-8.295	10
1.057	-7.084	10
0.884	-7.081	10
0.943	-6.463	10
2.474	-9.267	10
0.082	-7.811	10
2.593	-6.727	10
3.185	-7.890	10
1.832	-8.091	10
0.553	-8.832	10
2.402	-7.631	10
3.818	-7.015	10
1.557	-7.691	10
0.598	-7.355	10
-0.724	-8.574	10
1.375	-6.835	10
0.329	-8.152	10
3.773	-6.578	10
-0.174	-7.390	10
2.423	-8.625	10
0.686	-7.720	10
1.055	-8.279	10
1.372	-8.097	10
2.094	-7.658	10
1.648	-8.753	10
1.457	-6.902	10
2.997	-9.968	10
1.918	-8.005	10
0.793	-6.893	10
1.012	-7.692	10
1.353	-6.681	10
2.562	-7.099	10
3.481	-8.525	10
1.037	-6.761	10
0.641	-6.147	10
2.018	-9.017	10
3.565	-7.176	10
2.719	-8.627	10
2.073	-7.822	10
2.477	-7.800	10
0.248	-7.181	10
-0.000	-7.254	10
2.007	-8.868	10
1.631	-7.677	10
0.673	-6.729	10
0.812	-7.076	10
3.805	-6.773	10
0.478	-6.694	10
1.567	-6.178	10
0.513	-7.957	10
1.001	-7.845	10
1.807	-9.176	10
1.829	-6.673	10
0.395	-7.697	10
2.315	-8.287	10
0.855	-8.187	10
0.444	-7.858	10
0.472	-7.280	10
2.254	-7.233	10
0.443	-7.345	10
2.359	-10.101	10
-0.491	-8.854	10
1.362	-7.466	10
3.253	-6.518	10
1.856	-7.742	10
0.708	-7.643	10
1.128	-6.656	10
1.078	-7.315	10
2.251	-8.291	10
1.288	-9.232	10
1.566	-6.542	10
1.607	-7.009	10
0.928	-9.088	10
0.958	-5.668	10
1.737	-7.374	10
-0.108	-7.265	10
1.037	-9.308	10
-0.735	-8.514	10
1.560	-6.829	10
-0.014	-5.665	10
1.995	-5.726	10
2.352	-6.177	10
0.232	-8.806	10
2.823	-8.425	10
0.221	-6.644	10
1.369	-9.311	10
1.845	-8.821	10
2.108	-5.967	10
2.186	-8.583	10
0.782	-8.709	10
0.775	-8.441	10
-0.388	-8.568	10
1.940	-8.059	10
2.720	-9.351	10
1.949	-7.969	10
1.984	-8.021	10
0.643	-7.147	10
2.356	-8.933	10
2.519	-8.308	10
0.208	-7.194	10
0.566	-7.924	10
2.688	-7.145	10
1.364	-7.753	10
2.142	-6.421	10
0.648	-7.783	10
2.349	-8.878	10
1.440	-7.825	10
1.392	-7.350	10
0.631	-6.143	10
1.945	-9.505	10
1.372	-10.094	10
2.069	-7.239	10
1.630	-7.324	10
2.251	-6.792	10
3.204	-8.039	10
1.978	-7.574	10
1.502	-8.359	10
0.220	-10.010	10
1.801	-8.148	10
1.566	-6.968	10
2.202	-6.607	10
2.467	-8.649	10
2.670	-7.419	10
2.054	-7.312	10
2.121	-8.768	10
2.309	-6.957	10
3.127	-9.033	10
0.188	-9.006	10
2.358	-7.327	10
2.574	-8.157	10
1.326	-7.512	10
2.112	-7.172	10
1.465	-8.322	10
1.989	-7.399	10
1.825	-8.564	10
1.642	-7.864	10
2.908	-9.777	10
0.989	-5.721	10
1.273	-7.157	10
0.312	-7.699	10
1.770	-7.599	10
3.117	-7.235	10
1.582	-8.551	10
2.050	-9.630	10
1.192	-8.685	10
1.227	-7.427	10
0.544	-5.804	10
2.357	-5.426	10
1.534	-7.413	10
0.599	-9.659	10
0.712	-7.914	10
1.964	-8.816	10
0.604	-9.523	10
2.086	-8.732	10
1.558	-8.801	10
1.877	-8.108	10
1.180	-8.596	10
0.723	-7.023	10
1.135	-7.649	10
2.329	-6.153	10
2.226	-7.530	10
0.850	-7.258	10
-6.718	-6.947	11
-7.165	-7.943	11
-9.349	-6.459	11
-8.517	-6.552	11
-7.172	-6.747	11
-8.658	-8.091	11
-7.862	-6.911	11
-8.587	-5.240	11
-7.820	-5.337	11
-6.917	-5.406	11
-9.187	-5.141	11
-7.919	-5.925	11
-9.804	-7.194	11
-9.493	-7.507	11
-8.356	-8.063	11
-8.935	-7.899	11
-7.843	-4.609	11
-7.338	-5.476	11
-6.500	-6.679	11
-8.811	-4.952	11
-8.504	-7.287	11
-6.886	-7.015	11
-7.844	-7.469	11
-8.447	-6.511	11
-9.997	-7.242	11
-10.445	-8.445	11
-8.862	-7.278	11
-9.549	-8.091	11
-7.618	-5.282	11
-7.290	-6.167	11
-7.511	-8.571	11
-7.404	-7.378	11
-6.618	-5.340	11
-8.793	-7.127	11
-6.957	-6.724	11
-8.449	-6.204	11
-7.013	-7.819	11
-7.444	-6.967	11
-7.665	-6.275	11
-7.620	-6.891	11
-7.836	-7.639	11
-6.956	-6.285	11
-9.510	-5.365	11
-6.571	-7.547	11
-8.495	-7.257	11
-6.879	-5.351	11
-6.300	-7.657	11
-6.844	-8.503	11
-7.976	-4.747	11
-8.400	-5.785	11
-8.268	-7.907	11
-7.746	-6.310	11
-9.361	-6.020	11
-7.640	-4.818	11
-7.580	-7.968	11
-9.681	-6.280	11
-7.348	-7.517	11
-7.595	-7.479	11
-7.821	-5.834	11
-9.596	-5.562	11
-9.868	-5.694	11
-6.518	-7.177	11
-7.914	-6.663	11
-6.506	-8.078	11
-7.568	-6.219	11
-7.944	-6.701	11
-9.012	-6.118	11
-8.458	-5.043	11
-10.431	-6.070	11
-6.991	-6.189	11
-7.901	-5.259	11
-6.137	-8.419	11
-8.329	-7.449	11
-9.212	-5.986	11
-8.297	-8.111	11
-7.025	-7.082	11
-7.590	-7.112	11
-6.984	-7.710	11
-7.969	-7.762	11
-7.134	-6.921	11
-7.600	-7.580	11
-8.142	-7.771	11
-8.604	-5.103	11
-6.352	-7.406	11
-8.189	-5.309	11
-7.387	-7.684	11
-7.968	-6.549	11
-6.675	-7.516	11
-8.651	-6.518	11
-8.462	-7.167	11
-9.404	-6.316	11
-9.664	-6.592	11
-8.339	-7.648	11
-7.735	-5.059	11
-9.095	-6.059	11
-8.343	-4.315	11
-6.816	-6.587	11
-5.778	-7.829	11
-10.587	-5.027	11
-6.758	-6.038	11
-7.834	-6.101	11
-7.942	-6.437	11
-8.527	-5.321	11
-7.422	-8.052	11
-7.258	-7.064	11
-9.157	-5.938	11
-6.772	-8.649	11
-8.311	-6.155	11
-8.541	-6.913	11
-7.658	-6.886	11
-9.211	-7.668	11
-8.093	-7.327	11
-8.148	-5.676	11
-8.736	-7.450	11
-7.717	-5.202	11
-9.158	-5.821	11
-8.952	-8.856	11
-8.772	-5.945	11
-9.204	-6.151	11
-9.468	-6.014	11
-7.373	-6.905	11
-9.296	-7.487	11
-9.016	-6.728	11
-7.223	-6.447	11
-9.284	-6.815	11
-6.154	-7.935	11
-9.758	-6.328	11
-8.700	-6.266	11
-9.986	-6.626	11
-8.647	-6.584	11
-7.667	-4.198	11
-8.939	-7.046	11
-8.443	-6.209	11
-6.820	-7.170	11
-7.949	-6.231	11
-7.600	-7.353	11
-8.828	-7.513	11
-9.004	-7.325	11
-8.606	-7.124	11
-7.698	-6.012	11
-7.216	-6.293	11
-6.493	-7.942	11
-8.894	-8.206	11
-8.374	-5.574	11
-9.237	-6.924	11
-7.545	-5.575	11
-8.268	-7.894	11
-9.578	-6.818	11
-6.032	-5.117	11
-8.415	-7.332	11
-7.042	-6.506	11
-9.348	-7.474	11
-8.532	-5.738	11
-6.939	-6.928	11
-8.318	-6.725	11
-9.218	-7.223	11
-8.725	-9.465	11
-8.397	-7.708	11
-9.017	-6.697	11
-8.924	-6.217	11
-7.789	-7.454	11
-6.938	-7.885	11
-7.301	-6.706	11
-7.890	-5.031	11
-8.561	-5.987	11
-7.876	-6.687	11
-8.562	-6.655	11
-6.874	-6.490	11
-7.539	-5.759	11
-6.669	-6.050	11
-9.158	-3.732	11
-10.035	-5.887	11
-7.409	-6.690	11
-8.890	-6.976	11
-8.936	-6.678	11
-8.145	-6.063	11
-8.677	-5.687	11
-8.385	-7.844	11
-8.960	-7.678	11
-8.127	-7.151	11
-9.702	-5.274	11
-7.766	-7.562	11
-6.891	-8.745	11
-7.123	-6.781	11
-6.416	-6.276	11
-8.889	-6.483	11
-8.088	-6.625	11
-7.223	-7.254	11
-7.857	-4.672	11
-7.829	-6.499	11
-6.480	-5.920	11
-7.425	-7.505	11
-8.880	-6.439	11
-7.901	-7.188	11
-8.220	-6.880	11
-7.438	-6.465	11
-8.111	-6.525	11
-9.194	-6.908	11
-7.776	-7.841	11
-6.542	-7.552	11
-7.342	-8.619	11
-8.423	-7.120	11
-8.518	-5.958	11
-8.687	-5.664	11
-8.678	-6.863	11
-6.486	-5.858	11
-7.226	-7.776	11
-10.332	-6.875	11
-6.977	-6.790	11
-7.983	-6.088	11
-6.774	-6.622	11
-8.209	-7.323	11
-8.162	-6.544	11
-8.638	-7.769	11
-5.428	-7.234	11
-8.646	-5.745	11
-8.156	-7.650	11
-7.432	-7.356	11
-7.937	-4.323	11
-7.989	-6.997	11
-8.423	-6.163	11
-7.036	-7.219	11
-7.357	-8.485	11
-9.272	-5.965	11
-7.503	-5.675	11
-9.677	-5.989	11
-8.858	-5.814	11
-9.068	-5.122	11
-7.353	-6.390	11
-7.584	-6.055	11
-8.763	-8.085	11
-9.140	-7.538	11
-6.390	-7.806	11
-8.173	-7.168	11
-8.755	-5.995	11
-8.432	-7.570	11
-8.925	-6.875	11
-8.273	-5.544	11
-8.844	-6.893	11
-7.638	-5.189	11
-7.834	-5.641	11
-9.162	-7.132	11
-8.421	-6.668	11
-10.425	-6.058	11
-6.654	-5.443	11
-7.712	-8.219	11
-8.384	-7.378	11
-7.748	-8.385	11
-7.198	-7.192	11
-8.818	-7.614	11
-5.726	-7.054	11
-8.421	-6.480	11
-5.713	-6.547	11
-9.759	-8.713	11
-6.100	-6.662	11
-7.648	-5.175	11
-6.541	-6.567	11
-8.148	-5.489	11
-8.109	-7.341	11
-9.546	-6.714	11
-7.929	-7.367	11
-8.282	-8.119	11
-7.875	-6.674	11
-8.155	-8.258	11
-7.806	-7.076	11
-6.613	-7.407	11
-10.150	-7.522	11
-6.165	-6.493	11
-8.511	-6.082	11
-7.597	-5.469	11
-5.660	-5.447	11
-9.055	-7.231	11
-7.304	-6.378	11
-11.105	-7.059	11
-6.817	-8.190	11
-9.658	-6.410	11
-9.748	-7.033	11
-7.557	-7.271	11
-9.335	-5.226	11
-7.913	-8.332	11
-7.382	-6.614	11
-7.527	-6.550	11
-7.404	-6.860	11
-6.373	-6.475	11
-7.778	-6.067	11
-8.268	-5.770	11
-8.852	-6.271	11
-7.561	-5.432	11
-6.595	-5.911	11
-7.575	-6.588	11
-10.500	-6.832	11
-7.047	-6.760	11
-7.420	-7.518	11
-9.640	-4.698	11
-8.337	-6.446	11
-7.267	-7.091	11
-9.650	-4.945	11
-8.685	-6.218	11
-8.153	-6.697	11
-8.363	-7.193	11
-2.797	-10.232	12
-2.183	-8.325	12
-1.835	-8.095	12
-2.142	-9.638	12
-2.582	-7.207	12
-1.295	-9.576	12
-2.250	-9.078	12
-3.320	-8.469	12
-0.542	-9.283	12
-3.071	-7.397	12
-1.938	-8.753	12
-1.167	-9.863	12
-2.328	-8.411	12
-4.094	-9.412	12
-1.714	-10.109	12
-1.339	-9.938	12
-3.072	-9.197	12
0.530	-8.975	12
-3.089	-8.920	12
-3.060	-8.238	12
-2.626	-9.310	12
-2.405	-9.976	12
-1.708	-10.690	12
-2.711	-6.933	12
-1.887	-8.546	12
-2.976	-8.954	12
-2.647	-7.878	12
-2.485	-10.262	12
-2.166	-8.887	12
-2.871	-9.825	12
-3.358	-10.205	12
-1.730	-8.664	12
-2.696	-10.576	12
-3.169	-8.631	12
-3.933	-9.915	12
-3.424	-8.214	12
-4.375	-10.081	12
-1.764	-9.336	12
-2.275	-8.514	12
-2.761	-8.882	12
-1.740	-10.243	12
-1.874	-10.901	12
-1.339	-8.648	12
-1.116	-9.697	12
-1.606	-8.637	12
-4.276	-9.729	12
-3.868	-9.367	12
-3.717	-9.363	12
-3.940	-10.266	12
-1.505	-8.218	12
-2.701	-8.229	12
-1.013	-9.866	12
-2.595	-8.409	12
-2.345	-8.732	12
-3.275	-10.416	12
-3.161	-9.852	12
-1.905	-10.025	12
-2.512	-8.334	12
-2.214	-8.954	12
-1.430	-8.751	12
-3.839	-9.036	12
-3.004	-8.481	12
-1.896	-9.121	12
-4.094	-8.320	12
-1.271	-9.924	12
-2.929	-7.013	12
-3.960	-8.667	12
-3.774	-10.114	12
-2.027	-9.070	12
