dimension_1	dimension_2	labels
-0.294	7.825	8
-0.688	5.760	8
0.635	9.568	8
-0.843	7.873	8
3.638	7.620	8
1.376	5.415	8
-0.171	8.182	8
0.234	7.450	8
0.038	7.570	8
1.525	7.977	8
1.778	6.811	8
0.797	7.081	8
0.763	7.320	8
1.317	4.667	8
0.402	8.219	8
0.592	6.673	8
0.819	8.126	8
1.821	7.771	8
2.061	6.799	8
-0.152	8.939	8
-0.183	7.285	8
1.132	6.294	8
1.807	8.196	8
-0.523	6.623	8
1.152	7.900	8
1.766	7.311	8
0.587	6.551	8
0.757	8.374	8
0.807	8.753	8
0.535	8.479	8
-1.602	7.012	8
0.791	6.628	8
0.316	8.898	8
1.613	6.488	8
0.891	6.201	8
-1.577	6.347	8
0.783	7.539	8
0.789	6.950	8
0.426	6.387	8
0.742	7.189	8
0.090	5.756	8
1.010	8.203	8
0.474	7.300	8
-1.138	7.075	8
2.126	5.263	8
1.508	7.651	8
0.650	6.873	8
-1.360	8.863	8
-0.157	4.892	8
1.543	8.157	8
2.332	6.876	8
0.141	7.898	8
1.011	6.757	8
1.449	6.407	8
2.339	8.103	8
-0.704	6.934	8
2.070	6.649	8
1.691	7.469	8
-0.490	8.191	8
2.043	6.998	8
0.320	7.642	8
0.343	7.649	8
-0.327	8.364	8
1.455	7.839	8
1.390	7.709	8
0.414	8.318	8
0.391	7.077	8
1.084	7.401	8
2.345	9.293	8
0.194	7.926	8
0.432	6.140	8
-1.438	7.844	8
-0.845	5.811	8
-0.030	7.696	8
1.253	7.614	8
1.438	5.761	8
-0.327	6.626	8
0.483	7.988	8
1.690	7.577	8
1.191	8.481	8
0.268	6.827	8
0.033	6.382	8
2.067	7.680	8
0.063	8.594	8
-0.283	7.583	8
0.589	7.821	8
0.140	8.647	8
0.983	6.835	8
0.707	7.549	8
-0.022	7.360	8
0.196	8.407	8
0.762	8.088	8
1.893	7.509	8
0.563	7.679	8
0.730	6.655	8
0.766	6.816	8
1.885	5.755	8
0.341	7.959	8
-0.526	5.773	8
-0.020	6.678	8
-0.258	7.417	8
-0.473	7.952	8
-0.131	9.669	8
1.496	7.709	8
-1.806	7.439	8
0.587	7.538	8
0.023	8.483	8
0.883	7.731	8
1.048	5.977	8
1.512	6.842	8
0.343	9.177	8
-0.580	6.100	8
0.488	5.867	8
1.401	9.495	8
0.600	7.249	8
0.230	6.679	8
1.675	9.483	8
0.378	7.038	8
2.205	8.176	8
-0.126	6.209	8
0.596	7.065	8
-0.789	7.379	8
-0.056	4.834	8
1.569	7.467	8
-0.230	7.343	8
0.213	7.537	8
1.400	6.435	8
0.187	6.240	8
-0.190	7.170	8
-1.295	8.443	8
1.258	8.707	8
0.369	8.452	8
1.080	6.084	8
1.054	5.926	8
-0.397	7.794	8
0.928	9.746	8
0.417	7.645	8
-0.021	8.277	8
-0.050	6.168	8
0.201	7.260	8
-0.489	7.671	8
2.196	7.542	8
-0.398	8.749	8
0.081	8.302	8
-0.445	7.827	8
-1.744	7.574	8
2.097	5.977	8
1.343	7.125	8
1.972	6.780	8
0.789	6.109	8
0.671	6.805	8
-0.852	7.515	8
0.581	8.398	8
1.279	6.887	8
1.797	7.659	8
0.545	7.743	8
2.012	8.326	8
0.936	9.215	8
1.776	7.424	8
0.434	7.458	8
12.508	4.614	9
11.944	3.234	9
14.434	4.925	9
12.055	2.445	9
12.343	6.483	9
13.194	4.797	9
13.967	5.230	9
13.166	5.471	9
14.294	4.538	9
13.804	2.798	9
12.921	2.734	9
12.626	2.415	9
13.280	3.534	9
13.360	2.666	9
13.094	5.520	9
13.567	3.990	9
12.476	6.976	9
13.024	2.764	9
14.465	4.956	9
13.640	2.602	9
13.887	5.268	9
12.623	2.277	9
13.870	3.120	9
13.385	3.362	9
13.614	3.767	9
12.268	3.787	9
12.103	3.758	9
13.580	3.512	9
12.182	4.977	9
13.472	2.360	9
13.865	4.673	9
13.624	3.369	9
13.833	4.552	9
13.463	4.294	9
12.585	2.405	9
14.026	5.651	9
13.489	4.274	9
12.914	4.168	9
13.003	5.294	9
12.072	3.113	9
13.320	3.212	9
11.815	3.595	9
14.100	4.660	9
13.086	4.980	9
13.585	3.618	9
12.514	2.688	9
14.146	5.068	9
14.281	4.037	9
12.525	5.236	9
13.739	3.750	9
14.137	3.979	9
13.609	4.128	9
12.611	4.715	9
13.262	4.343	9
12.459	2.610	9
13.054	6.403	9
13.292	4.225	9
13.337	3.370	9
14.295	6.195	9
13.585	3.701	9
11.135	2.447	9
13.295	4.302	9
10.666	4.180	9
14.587	5.333	9
12.760	3.909	9
13.178	3.979	9
12.140	4.103	9
12.719	4.741	9
12.777	2.364	9
13.499	2.730	9
13.366	4.196	9
12.862	3.984	9
13.271	2.108	9
13.489	3.275	9
14.575	3.544	9
14.391	3.600	9
11.598	2.594	9
13.569	1.843	9
12.910	5.090	9
12.874	5.469	9
12.183	3.414	9
15.146	5.787	9
13.240	3.918	9
13.980	4.928	9
13.026	3.217	9
11.688	2.139	9
13.565	3.567	9
13.213	2.501	9
11.621	3.885	9
12.746	4.659	9
12.985	4.220	9
13.127	2.022	9
14.558	4.822	9
14.183	3.378	9
14.864	4.686	9
11.527	5.595	9
12.412	4.350	9
13.121	4.869	9
13.139	4.168	9
14.912	4.514	9
13.342	3.082	9
12.992	3.493	9
13.296	2.610	9
12.069	3.451	9
13.516	6.108	9
13.470	3.184	9
13.963	2.504	9
13.554	5.544	9
12.289	4.244	9
12.455	4.672	9
14.100	2.930	9
13.722	4.902	9
12.670	4.169	9
14.666	3.366	9
13.255	4.206	9
11.941	3.600	9
13.272	5.843	9
11.733	2.503	9
12.409	2.716	9
12.590	4.155	9
14.840	3.242	9
13.088	3.953	9
12.008	3.867	9
13.467	4.269	9
12.907	4.462	9
13.069	3.692	9
12.992	3.293	9
12.528	2.653	9
12.766	3.111	9
13.491	5.214	9
13.044	3.546	9
14.443	3.731	9
12.075	3.007	9
12.861	4.556	9
13.321	3.665	9
12.704	2.548	9
14.133	5.005	9
12.217	3.307	9
12.211	5.606	9
12.952	4.865	9
13.413	2.852	9
13.844	3.703	9
13.570	1.842	9
13.599	3.564	9
13.850	2.406	9
13.315	2.700	9
13.030	4.224	9
12.741	3.476	9
10.586	3.260	9
12.973	2.645	9
14.468	3.538	9
14.788	2.498	9
14.009	2.175	9
12.793	4.847	9
13.321	4.323	9
14.530	4.352	9
12.829	2.597	9
13.021	3.290	9
14.436	3.825	9
14.651	1.609	9
12.075	3.862	9
14.805	4.117	9
14.419	3.847	9
14.056	3.841	9
12.122	3.274	9
13.255	5.155	9
15.154	3.328	9
15.054	1.662	9
13.119	5.165	9
14.542	4.760	9
13.262	3.997	9
14.405	4.670	9
13.312	5.164	9
13.861	2.914	9
11.246	4.004	9
13.151	2.514	9
13.358	1.702	9
13.326	4.525	9
12.011	4.619	9
12.319	2.732	9
12.379	4.466	9
13.189	3.226	9
12.804	3.152	9
13.710	3.322	9
13.844	3.801	9
11.606	4.787	9
13.312	3.373	9
13.042	3.101	9
12.524	5.016	9
12.747	3.529	9
13.739	2.852	9
14.509	4.106	9
10.659	3.187	9
12.146	4.833	9
12.966	2.728	9
11.916	3.068	9
14.210	4.283	9
12.768	2.454	9
14.346	3.933	9
14.797	3.479	9
12.060	2.220	9
13.366	4.157	9
13.671	4.643	9
12.150	3.705	9
13.131	5.008	9
12.877	2.633	9
12.121	3.470	9
13.446	2.759	9
11.713	2.226	9
12.578	4.128	9
13.086	5.379	9
13.388	4.391	9
12.618	3.045	9
13.338	2.525	9
12.259	3.431	9
12.870	3.442	9
13.435	5.461	9
12.702	3.776	9
12.403	4.017	9
14.144	3.572	9
13.336	2.809	9
12.819	4.090	9
13.391	4.571	9
13.144	4.595	9
11.965	3.257	9
14.113	1.862	9
11.830	2.232	9
12.245	4.557	9
12.993	3.702	9
12.989	3.197	9
11.940	3.381	9
12.686	4.206	9
14.985	3.547	9
13.219	3.341	9
13.075	5.740	9
12.939	4.686	9
13.659	3.440	9
13.462	4.691	9
11.355	3.502	9
13.989	3.762	9
13.373	3.520	9
12.627	3.416	9
13.864	3.753	9
14.292	4.999	9
13.157	4.581	9
12.401	5.631	9
14.481	3.652	9
13.211	5.072	9
12.322	4.188	9
14.411	3.662	9
12.973	5.347	9
12.474	3.654	9
12.849	3.117	9
13.869	5.495	9
14.052	3.690	9
13.049	4.582	9
14.841	3.522	9
13.668	4.628	9
13.329	5.676	9
13.016	5.428	9
12.492	4.360	9
14.262	3.539	9
14.719	2.016	9
13.773	4.114	9
13.743	2.576	9
13.722	4.183	9
13.222	1.542	9
12.820	3.113	9
12.698	3.805	9
12.044	3.723	9
13.764	1.210	9
14.738	5.709	9
13.079	4.515	9
14.963	3.910	9
12.166	2.526	9
14.413	4.026	9
15.618	3.899	9
12.974	4.273	9
11.678	2.977	9
12.480	5.226	9
12.745	3.687	9
13.448	4.806	9
14.271	4.424	9
12.342	3.035	9
13.661	3.975	9
14.349	5.215	9
11.796	3.453	9
12.756	3.227	9
13.462	5.256	9
13.066	2.710	9
13.315	3.723	9
11.681	3.796	9
13.901	2.758	9
12.544	3.796	9
11.872	3.428	9
13.511	1.584	9
15.148	3.464	9
12.887	1.587	9
12.835	3.525	9
12.617	3.848	9
-1.340	-7.412	10
-0.515	-6.912	10
-1.457	-7.643	10
-0.721	-8.902	10
-1.706	-7.207	10
-0.790	-6.716	10
-0.146	-5.738	10
-0.834	-5.695	10
-1.864	-5.703	10
-1.687	-6.604	10
-1.764	-5.724	10
-1.215	-9.061	10
-2.498	-7.325	10
-1.075	-6.283	10
-0.659	-7.523	10
-0.187	-7.188	10
-2.113	-6.841	10
-0.414	-7.183	10
-0.923	-7.380	10
-1.209	-5.878	10
-1.721	-6.841	10
-1.143	-5.348	10
0.003	-6.479	10
-2.205	-5.053	10
-2.037	-8.135	10
-1.713	-5.620	10
-2.417	-5.515	10
0.084	-7.474	10
-2.091	-6.712	10
-1.075	-7.661	10
-1.531	-6.033	10
-1.943	-6.327	10
-1.112	-6.736	10
-1.717	-3.650	10
-1.322	-7.170	10
-1.290	-5.587	10
-1.065	-8.717	10
0.450	-7.009	10
0.727	-6.958	10
-2.713	-5.889	10
-0.255	-7.412	10
-2.396	-5.966	10
-2.413	-8.091	10
0.011	-6.491	10
-1.642	-6.335	10
-0.894	-6.074	10
-2.391	-5.421	10
-1.687	-5.826	10
-1.250	-6.443	10
-2.002	-8.318	10
-0.041	-7.997	10
0.387	-6.818	10
-1.324	-5.866	10
-1.210	-7.529	10
-0.419	-5.262	10
-0.696	-4.513	10
-2.474	-6.306	10
-0.408	-6.049	10
-1.091	-5.988	10
-0.980	-7.024	10
-2.053	-6.233	10
-2.560	-7.918	10
-1.412	-5.327	10
-0.977	-5.985	10
-1.516	-5.970	10
-0.197	-6.111	10
-1.025	-6.684	10
0.695	-5.173	10
-0.629	-6.692	10
-1.372	-6.290	10
0.066	-6.362	10
-0.520	-4.904	10
-0.542	-7.772	10
-1.560	-5.344	10
0.574	-5.865	10
-1.035	-6.843	10
-0.309	-5.157	10
-0.792	-6.480	10
-0.513	-6.035	10
-1.178	-6.219	10
-1.430	-4.848	10
-1.851	-5.137	10
-2.536	-6.855	10
-3.164	-5.400	10
-1.761	-5.513	10
-0.035	-8.321	10
-1.906	-6.819	10
-1.228	-5.747	10
-0.730	-5.216	10
-1.421	-6.072	10
-2.859	-7.270	10
0.415	-4.649	10
0.037	-6.866	10
-3.310	-7.217	10
-1.351	-8.449	10
-2.113	-7.300	10
-1.375	-6.050	10
-2.723	-6.992	10
0.250	-4.359	10
-1.902	-7.441	10
-3.966	-6.308	10
-2.273	-6.208	10
-0.608	-6.107	10
0.364	-6.572	10
-1.321	-6.482	10
-2.763	-6.980	10
-1.878	-6.408	10
-1.294	-7.658	10
-0.217	-7.401	10
-1.253	-6.211	10
-2.602	-5.733	10
0.686	-7.795	10
-1.777	-7.053	10
-2.049	-4.482	10
0.040	-7.413	10
-0.684	-5.315	10
-0.842	-6.520	10
-1.272	-5.740	10
-1.679	-5.660	10
0.127	-5.452	10
0.083	-7.764	10
-1.619	-7.123	10
-1.410	-5.220	10
-1.257	-7.362	10
0.035	-7.293	10
0.353	-5.685	10
-1.569	-7.544	10
-1.164	-4.849	10
0.222	-6.861	10
0.235	-5.843	10
-1.894	-6.046	10
-1.501	-6.279	10
-1.541	-6.384	10
-1.486	-7.344	10
-2.047	-7.112	10
-1.336	-7.177	10
-0.300	-6.968	10
-1.022	-6.587	10
-0.525	-6.863	10
-1.427	-6.111	10
-2.450	-6.842	10
-1.447	-6.083	10
-1.384	-8.094	10
-0.071	-5.466	10
-0.611	-6.785	10
0.231	-5.276	10
-0.491	-6.752	10
-2.230	-6.419	10
-1.891	-5.840	10
-1.705	-5.661	10
-1.456	-5.006	10
-1.686	-7.431	10
-2.681	-5.573	10
-1.558	-7.617	10
-0.671	-8.494	10
-0.886	-6.867	10
-1.961	-6.832	10
0.186	-6.861	10
-0.034	-5.667	10
-3.182	-8.894	10
-2.080	-6.258	10
-2.330	-6.463	10
-1.175	-7.790	10
-1.032	-6.495	10
-2.826	-8.033	10
-2.803	-5.857	10
-1.058	-5.894	10
-0.569	-7.032	10
-2.026	-5.973	10
-0.131	-6.343	10
-2.982	-5.519	10
-0.655	-5.478	10
-3.297	-7.542	10
-0.981	-7.354	10
0.293	-7.239	10
-0.094	-5.844	10
0.328	-6.616	10
-3.398	-5.427	10
-0.233	-7.964	10
-1.506	-6.768	10
-1.195	-7.538	10
-1.799	-6.662	10
-0.539	-5.067	10
-2.812	-6.728	10
0.129	-5.414	10
0.008	-6.372	10
-0.638	-6.871	10
-1.550	-6.933	10
-0.059	-6.712	10
0.865	-7.822	10
-1.768	-8.260	10
0.071	-8.331	10
-2.828	-6.461	10
-0.275	-7.011	10
-0.308	-4.001	10
-1.828	-6.640	10
-0.902	-7.329	10
-2.402	-6.790	10
0.162	-5.482	10
-2.759	-7.184	10
-3.315	-6.771	10
-0.702	-7.790	10
-1.592	-5.748	10
-1.000	-6.514	10
-0.447	-6.979	10
-0.304	-5.776	10
0.794	-4.777	10
-0.370	-4.508	10
-0.195	-6.014	10
-1.983	-6.894	10
-1.384	-7.242	10
-1.758	-6.901	10
-1.628	-6.453	10
0.464	-6.249	10
-0.190	-7.102	10
-0.414	-7.208	10
-1.082	-5.247	10
-0.767	-6.206	10
-0.785	-6.371	10
-1.868	-5.829	10
-0.769	-8.617	10
-1.846	-4.943	10
-0.875	-7.903	10
-2.169	-8.506	10
-2.655	-7.384	10
-1.882	-6.229	10
-1.489	-8.841	10
1.165	-6.802	10
-0.471	-5.202	10
-1.845	-6.937	10
-0.482	-7.124	10
-0.679	-7.297	10
-0.310	-5.938	10
-0.589	-5.401	10
-1.165	-7.031	10
-1.186	-5.703	10
-0.769	-4.952	10
-1.534	-5.812	10
-0.108	-7.126	10
-2.792	-8.038	10
-1.092	-5.508	10
-3.397	-6.743	10
0.859	-5.880	10
-1.568	-5.919	10
-2.435	-7.307	10
-0.546	-6.765	10
0.602	-5.864	10
-2.212	-6.596	10
-1.464	-5.732	10
-1.669	-6.355	10
-1.569	-5.807	10
-2.160	-7.426	10
-0.058	-7.281	10
-0.475	-6.396	10
-0.261	-6.599	10
0.089	-5.939	10
-1.771	-7.949	10
-1.052	-7.079	10
-1.365	-6.844	10
-0.229	-5.827	10
-0.660	-6.281	10
-3.557	-5.565	10
0.333	-5.969	10
-1.547	-7.132	10
-1.434	-5.708	10
1.069	-6.496	10
-2.195	-6.129	10
-1.125	-5.655	10
-0.951	-6.474	10
-0.412	-6.994	10
0.453	-5.599	10
-1.831	-7.021	10
-1.756	-7.703	10
-1.441	-4.243	10
-2.507	-6.225	10
-1.831	-8.747	10
-0.592	-5.594	10
-0.502	-5.042	10
-1.505	-8.731	10
-1.079	-6.757	10
-1.090	-6.069	10
-0.563	-6.753	10
-1.243	-6.782	10
-1.509	-6.174	10
-0.874	-6.646	10
-2.745	-6.296	10
-1.387	-5.803	10
-2.181	-5.961	10
-1.101	-7.896	10
-1.055	-5.682	10
-1.697	-7.505	10
-0.378	-5.763	10
-0.572	-5.365	10
-0.510	-5.113	10
1.423	-6.706	10
-1.035	-5.783	10
-1.222	-5.264	10
-1.416	-7.273	10
-2.908	-7.571	10
0.811	-5.298	10
5.557	1.827	11
3.068	-0.947	11
5.231	-0.083	11
4.060	-0.290	11
5.561	1.929	11
6.087	1.027	11
5.444	0.440	11
7.083	0.417	11
6.538	0.098	11
5.679	1.756	11
5.580	1.587	11
6.819	-1.113	11
4.785	1.226	11
7.525	-1.095	11
4.774	0.518	11
5.366	0.027	11
6.445	-0.664	11
5.302	-0.907	11
5.377	0.745	11
5.951	0.297	11
7.268	1.420	11
6.578	-0.187	11
4.499	0.775	11
6.120	1.755	11
6.401	-0.028	11
6.161	0.996	11
5.131	1.691	11
5.181	0.207	11
5.193	0.420	11
7.316	0.963	11
5.492	2.372	11
3.944	1.192	11
5.136	-0.032	11
6.161	1.176	11
5.948	-1.603	11
5.292	0.806	11
4.331	0.499	11
5.529	2.969	11
6.288	0.682	11
6.256	-0.520	11
7.325	0.639	11
5.082	0.181	11
7.056	-1.249	11
6.203	0.764	11
7.253	0.219	11
5.118	-0.556	11
5.559	-0.319	11
6.586	0.672	11
5.668	-1.356	11
7.764	1.460	11
6.412	0.348	11
4.459	0.075	11
6.034	1.454	11
7.000	1.079	11
7.376	1.029	11
7.587	0.946	11
6.438	-0.798	11
4.619	0.636	11
6.132	-1.465	11
5.071	1.142	11
5.751	0.283	11
5.964	0.422	11
8.038	1.780	11
5.479	0.207	11
6.712	-0.012	11
7.256	0.535	11
4.396	-0.361	11
6.043	2.883	11
4.708	0.780	11
7.034	1.182	11
6.423	-0.616	11
6.928	-0.526	11
3.981	0.369	11
4.350	2.840	11
4.858	1.023	11
6.514	1.455	11
6.437	-0.041	11
5.101	1.075	11
4.953	0.246	11
5.549	1.486	11
5.686	2.630	11
5.929	2.166	11
5.777	1.264	11
6.238	-1.200	11
6.797	-1.393	11
6.701	0.031	11
7.431	-0.439	11
5.742	0.107	11
5.761	0.621	11
4.174	0.496	11
5.225	0.584	11
6.709	0.340	11
7.003	-1.297	11
4.820	1.482	11
5.743	-0.389	11
5.410	-1.647	11
7.191	0.790	11
5.558	1.002	11
6.200	-0.879	11
6.049	0.815	11
4.363	-0.704	11
5.684	0.271	11
6.174	-0.420	11
4.970	0.852	11
4.305	1.017	11
6.532	-1.691	11
6.618	0.187	11
5.009	0.071	11
6.928	0.283	11
5.598	1.516	11
4.081	-0.385	11
6.814	-0.008	11
4.681	1.818	11
3.796	-0.081	11
5.534	1.124	11
3.867	-0.618	11
5.260	-0.118	11
5.907	0.082	11
6.095	-0.954	11
5.665	0.843	11
4.566	-0.065	11
7.006	0.795	11
5.313	0.846	11
6.238	0.277	11
5.918	-0.352	11
6.472	0.166	11
5.664	-0.074	11
6.028	0.765	11
5.241	0.051	11
7.227	-0.221	11
5.815	0.602	11
6.637	-0.271	11
7.015	0.402	11
6.111	2.014	11
6.688	1.339	11
4.228	2.445	11
6.765	0.333	11
6.867	1.632	11
4.480	2.325	11
4.035	1.585	11
5.672	0.277	11
5.349	-2.030	11
5.363	0.830	11
6.220	-1.340	11
7.976	0.369	11
4.117	-0.588	11
4.640	0.418	11
4.718	-0.232	11
4.907	1.542	11
6.683	1.807	11
6.041	-1.210	11
5.433	1.557	11
7.329	1.064	11
6.718	2.137	11
4.411	-1.121	11
6.796	-0.428	11
7.753	0.024	11
4.557	-0.321	11
6.687	-2.524	11
4.533	-0.334	11
6.695	1.275	11
5.505	0.328	11
3.602	0.665	11
6.331	1.478	11
5.483	-1.124	11
7.577	-0.427	11
4.671	-0.089	11
6.430	-0.234	11
6.761	-0.281	11
6.596	1.172	11
5.741	-0.010	11
4.486	1.190	11
5.259	0.493	11
5.403	2.032	11
8.466	-0.009	11
5.345	1.793	11
6.750	0.931	11
6.282	-0.076	11
6.864	-0.370	11
5.493	-1.309	11
6.564	0.104	11
6.178	0.167	11
7.427	1.316	11
4.007	1.538	11
5.937	0.150	11
6.235	-1.200	11
4.870	0.524	11
6.190	0.457	11
7.415	1.772	11
7.281	0.616	11
5.204	-2.483	11
8.225	2.236	11
5.879	0.879	11
3.635	0.523	11
5.944	-0.974	11
3.366	1.233	11
5.192	-0.872	11
4.095	-0.287	11
6.667	0.427	11
7.271	-0.594	11
5.925	0.983	11
5.624	0.645	11
4.617	-0.378	11
5.451	0.827	11
4.869	-0.804	11
7.126	1.557	11
4.883	0.839	11
5.302	1.485	11
6.653	-1.491	11
4.996	1.501	11
5.469	1.701	11
6.528	1.728	11
5.219	1.215	11
4.757	2.782	11
4.781	0.163	11
6.866	0.448	11
7.293	-1.185	11
5.002	-1.206	11
5.596	1.185	11
4.763	0.562	11
5.447	0.652	11
4.811	0.430	11
5.684	0.503	11
6.639	1.477	11
5.902	0.737	11
5.176	1.041	11
6.709	0.638	11
6.391	0.997	11
5.758	-1.683	11
7.187	-0.684	11
4.688	-0.827	11
5.843	0.930	11
5.694	1.189	11
7.764	1.076	11
7.417	1.287	11
5.183	1.653	11
6.272	-0.068	11
4.928	0.131	11
7.584	-0.774	11
7.780	-0.606	11
7.495	-0.879	11
5.080	2.232	11
5.064	-1.602	11
7.723	0.107	11
4.652	0.249	11
5.745	0.003	11
6.258	-0.202	11
4.272	-0.334	11
5.564	1.793	11
6.381	1.942	11
5.718	-0.623	11
6.254	0.127	11
5.882	0.034	11
6.497	0.952	11
6.728	-1.408	11
6.966	0.006	11
4.208	-0.476	11
7.314	-0.682	11
5.870	2.074	11
6.657	-0.131	11
6.887	0.574	11
7.018	-0.346	11
5.894	0.802	11
5.358	2.722	11
6.001	-0.714	11
6.050	1.155	11
7.200	1.330	11
5.882	0.432	11
3.104	0.202	11
4.541	-0.086	11
4.708	1.890	11
6.821	-1.656	11
5.492	-0.549	11
5.349	0.591	11
4.507	-0.615	11
5.404	0.975	11
3.980	-0.777	11
6.529	0.111	11
6.717	2.028	11
6.093	1.249	11
6.515	-0.023	11
7.449	0.460	11
5.866	0.783	11
5.777	0.765	11
6.131	1.333	11
7.489	-0.486	11
6.754	-0.002	11
6.528	-0.365	11
4.586	0.930	11
6.035	2.002	11
6.047	-0.822	11
4.890	1.208	11
6.240	-1.412	11
5.696	0.580	11
6.270	1.328	11
5.126	0.367	11
7.259	-0.805	11
6.237	-0.204	11
6.299	-0.105	11
5.720	1.144	11
1.477	-10.895	12
3.023	-7.961	12
3.244	-8.666	12
0.777	-5.956	12
0.633	-8.522	12
2.490	-8.924	12
0.911	-8.408	12
0.571	-9.078	12
1.512	-8.171	12
1.264	-7.104	12
0.886	-7.743	12
1.874	-8.831	12
2.718	-8.479	12
1.810	-9.745	12
3.757	-7.689	12
1.001	-7.758	12
2.957	-9.430	12
1.967	-6.811	12
2.753	-11.353	12
0.263	-7.867	12
1.691	-10.176	12
1.332	-8.893	12
0.755	-7.497	12
1.273	-9.516	12
1.909	-8.343	12
0.494	-8.335	12
0.613	-10.374	12
-0.070	-8.254	12
2.187	-8.903	12
2.466	-7.376	12
1.868	-10.579	12
2.371	-7.931	12
-0.067	-8.158	12
1.698	-9.588	12
1.736	-7.720	12
1.997	-7.932	12
0.830	-10.066	12
0.551	-8.472	12
1.920	-9.598	12
1.197	-9.423	12
3.399	-7.822	12
0.544	-8.961	12
1.154	-9.481	12
-0.744	-10.384	12
0.248	-10.184	12
1.787	-9.343	12
2.656	-10.314	12
2.000	-9.313	12
-0.390	-9.265	12
1.276	-9.079	12
1.679	-8.447	12
1.479	-9.887	12
1.135	-9.482	12
2.239	-10.025	12
2.054	-6.658	12
2.952	-9.506	12
1.258	-9.093	12
2.224	-8.918	12
2.747	-8.693	12
0.867	-7.540	12
1.047	-8.728	12
1.977	-9.058	12
3.014	-10.734	12
1.475	-9.723	12
2.951	-7.440	12
1.698	-9.423	12
4.036	-6.268	12
1.980	-10.124	12
1.071	-8.240	12
3.013	-7.112	12
0.457	-10.700	12
0.566	-7.070	12
2.811	-9.584	12
3.472	-7.571	12
0.509	-10.605	12
3.355	-7.971	12
1.341	-8.127	12
0.544	-10.167	12
0.572	-8.107	12
1.559	-11.180	12
1.471	-8.042	12
1.025	-7.977	12
1.581	-10.975	12
1.879	-8.510	12
1.279	-9.183	12
0.646	-6.905	12
4.040	-7.531	12
1.419	-8.159	12
0.088	-8.577	12
-0.101	-9.585	12
1.513	-9.202	12
1.514	-8.017	12
2.327	-8.226	12
2.777	-8.717	12
0.219	-8.604	12
2.053	-6.245	12
0.229	-10.808	12
1.446	-8.247	12
1.973	-10.309	12
1.878	-10.667	12
1.311	-8.958	12
0.946	-9.436	12
0.505	-8.735	12
1.241	-6.496	12
1.024	-8.113	12
3.941	-8.503	12
3.825	-10.184	12
1.071	-9.077	12
2.204	-9.396	12
0.915	-8.188	12
-0.321	-8.490	12
3.403	-7.098	12
3.195	-7.724	12
3.001	-8.190	12
4.079	-9.127	12
3.414	-6.598	12
0.117	-8.938	12
-0.178	-9.436	12
0.863	-8.712	12
1.975	-9.441	12
1.527	-8.078	12
1.419	-8.518	12
1.515	-9.240	12
1.647	-8.722	12
0.357	-6.383	12
0.070	-8.685	12
-0.038	-9.410	12
1.885	-9.846	12
1.038	-8.861	12
0.620	-8.474	12
-0.020	-8.599	12
1.597	-6.939	12
0.752	-7.659	12
3.448	-9.648	12
1.407	-10.438	12
1.986	-9.294	12
1.089	-11.327	12
0.094	-10.245	12
2.444	-9.735	12
0.415	-6.969	12
0.779	-8.304	12
0.618	-9.796	12
3.291	-10.392	12
0.222	-9.235	12
2.607	-9.102	12
3.062	-10.431	12
1.339	-8.170	12
2.378	-9.291	12
0.637	-9.573	12
1.043	-7.429	12
2.209	-9.187	12
2.969	-9.475	12
1.743	-10.087	12
1.637	-7.420	12
0.993	-6.891	12
1.140	-10.523	12
2.160	-8.351	12
0.860	-9.170	12
0.846	-8.453	12
1.418	-8.663	12
2.671	-8.959	12
2.342	-7.929	12
1.217	-8.379	12
3.119	-9.451	12
3.730	-9.836	12
1.095	-8.951	12
1.375	-8.508	12
3.391	-6.807	12
-0.756	-7.427	12
-0.040	-9.777	12
1.116	-9.396	12
2.889	-6.483	12
0.816	-8.030	12
1.311	-8.684	12
2.107	-6.953	12
3.013	-9.127	12
0.463	-8.179	12
3.175	-9.781	12
1.379	-10.300	12
2.083	-9.533	12
0.914	-7.730	12
1.345	-8.885	12
3.120	-9.580	12
1.021	-9.197	12
1.327	-8.327	12
1.527	-7.824	12
3.274	-8.509	12
0.136	-9.497	12
0.696	-7.943	12
2.974	-8.659	12
1.305	-8.032	12
1.624	-9.634	12
1.602	-8.491	12
3.299	-8.563	12
1.094	-8.648	12
2.635	-8.258	12
2.426	-8.205	12
1.143	-9.246	12
2.350	-9.566	12
1.743	-9.017	12
1.807	-9.387	12
1.281	-9.285	12
3.512	-9.104	12
2.501	-7.169	12
0.187	-8.972	12
1.991	-8.204	12
0.095	-9.123	12
1.355	-8.191	12
1.724	-7.983	12
1.150	-8.871	12
-0.200	-8.947	12
2.806	-8.053	12
2.450	-9.623	12
3.135	-7.570	12
0.570	-9.599	12
2.410	-9.228	12
1.919	-9.791	12
2.864	-8.551	12
0.106	-8.721	12
0.438	-8.982	12
2.037	-9.246	12
2.779	-8.603	12
1.846	-8.782	12
1.720	-6.589	12
0.423	-11.123	12
0.590	-9.030	12
0.389	-9.280	12
2.190	-8.100	12
2.404	-9.561	12
1.597	-10.197	12
1.089	-8.069	12
0.182	-8.554	12
1.266	-8.228	12
2.322	-8.036	12
1.165	-8.315	12
1.875	-7.029	12
2.329	-9.032	12
1.977	-7.223	12
0.292	-8.714	12
1.139	-7.848	12
1.011	-9.711	12
2.575	-8.868	12
