dimension_1	dimension_2	labels
5.522	9.120	8
2.759	9.604	8
3.061	9.284	8
4.220	9.993	8
3.931	10.558	8
4.891	11.445	8
2.197	8.974	8
2.950	10.712	8
3.544	9.664	8
5.081	10.182	8
4.228	10.117	8
3.655	9.652	8
4.071	10.239	8
5.552	8.561	8
4.352	8.286	8
5.970	8.640	8
4.799	9.161	8
3.288	10.655	8
2.772	10.203	8
3.812	10.222	8
4.773	8.225	8
3.115	9.757	8
5.023	8.199	8
5.458	8.934	8
3.446	10.171	8
4.497	8.686	8
4.414	7.901	8
4.087	8.844	8
4.313	9.763	8
5.128	8.397	8
9.638	-4.961	9
9.904	-4.621	9
9.594	-4.280	9
10.967	-6.087	9
11.423	-5.713	9
10.450	-5.042	9
10.455	-5.470	9
8.495	-3.638	9
9.582	-4.089	9
8.396	-3.865	9
10.019	-5.258	9
10.402	-4.357	9
9.730	-5.493	9
10.655	-4.593	9
10.256	-3.467	9
8.450	-5.813	9
9.646	-4.804	9
9.848	-4.060	9
8.815	-3.579	9
10.614	-3.696	9
10.154	-5.444	9
10.416	-6.566	9
8.855	-4.609	9
9.490	-2.865	9
9.227	-4.102	9
10.399	-4.887	9
9.810	-4.921	9
9.287	-5.342	9
9.181	-4.131	9
9.447	-5.662	9
11.892	-4.573	9
9.458	-6.325	9
9.399	-3.733	9
8.496	-5.332	9
9.482	-4.821	9
8.623	-4.993	9
10.001	-3.567	9
9.998	-5.713	9
10.989	-2.605	9
9.489	-5.379	9
10.732	-5.487	9
10.672	-3.426	9
9.886	-4.335	9
10.001	-3.328	9
9.128	-5.913	9
12.754	-5.557	9
7.125	-4.929	9
9.913	-4.851	9
10.009	-4.574	9
9.419	-3.855	9
10.141	-5.016	9
9.644	-3.678	9
7.423	-5.201	9
10.702	-4.374	9
10.969	-3.655	9
11.100	-6.471	9
9.234	-3.694	9
9.083	-4.754	9
12.165	-4.470	9
9.685	-6.037	9
11.402	-3.894	9
9.361	-3.480	9
9.949	-4.618	9
9.599	-4.672	9
9.487	-7.322	9
11.731	-4.519	9
10.343	-3.462	9
10.057	-3.926	9
8.584	-4.531	9
8.853	-4.326	9
10.209	-5.024	9
10.043	-4.231	9
9.461	-1.971	9
10.344	-5.105	9
7.991	-4.566	9
9.805	-6.609	9
9.955	-3.938	9
11.090	-5.196	9
9.362	-5.228	9
8.870	-5.766	9
10.031	-5.227	9
9.102	-5.338	9
10.613	-3.858	9
9.904	-5.195	9
10.799	-5.773	9
9.404	-4.354	9
11.506	-4.941	9
10.710	-5.038	9
11.425	-3.336	9
9.692	-5.930	9
7.796	-4.827	9
11.390	-5.749	9
10.380	-4.872	9
10.810	-3.165	9
10.940	-5.050	9
11.738	-6.301	9
11.034	-4.726	9
8.919	-3.063	9
9.402	-5.323	9
9.796	-4.737	9
8.806	-5.419	9
7.944	-3.881	9
10.087	-4.329	9
9.672	-4.790	9
10.777	-4.057	9
10.528	-5.073	9
9.809	-5.497	9
11.337	-4.631	9
10.211	-4.711	9
11.147	-5.772	9
11.452	-3.730	9
7.936	-4.266	9
11.920	-5.346	9
11.130	-5.357	9
10.075	-5.286	9
9.506	-5.029	9
9.066	-5.089	9
10.891	-5.462	9
10.532	-2.691	9
10.435	-5.023	9
7.905	-5.500	9
9.906	-4.788	9
8.185	-4.868	9
10.343	-4.506	9
11.515	-4.398	9
11.428	-5.225	9
10.433	-3.758	9
11.129	-5.519	9
10.272	-7.651	9
11.339	-4.792	9
10.782	-5.244	9
8.804	-5.293	9
9.838	-3.710	9
11.998	-3.729	9
8.517	-3.706	9
11.915	-4.353	9
9.850	-5.430	9
9.411	-5.722	9
11.872	-4.377	9
9.158	-3.550	9
10.580	-4.669	9
10.471	-5.116	9
9.746	-4.192	9
11.579	-3.817	9
11.253	-5.400	9
8.430	-4.259	9
10.923	-6.956	9
9.028	-6.759	9
9.056	-4.614	9
11.225	-6.576	9
10.844	-5.913	9
11.143	-4.484	9
9.841	-6.021	9
10.817	-6.038	9
10.487	-4.039	9
9.565	-3.469	9
8.716	-4.466	9
10.894	-4.894	9
8.761	-6.068	9
10.045	-4.865	9
8.674	-4.268	9
10.467	-4.475	9
12.796	-7.329	9
7.852	-6.091	9
9.329	-3.684	9
11.622	-7.109	9
9.029	-5.107	9
9.250	-4.381	9
10.766	-4.876	9
9.521	-6.357	9
10.745	-5.060	9
11.284	-4.994	9
9.742	-5.254	9
10.056	-5.349	9
10.205	-4.767	9
9.391	-6.498	9
11.146	-4.613	9
8.525	-3.554	9
8.438	-4.587	9
10.603	-4.863	9
9.848	-6.309	9
12.458	-6.162	9
10.376	-4.443	9
10.100	-3.564	9
10.393	-4.495	9
9.732	-4.242	9
10.280	-4.563	9
10.018	-3.781	9
10.569	-4.003	9
11.734	-3.625	9
10.249	-3.448	9
9.040	-4.989	9
8.276	-5.656	9
8.756	-5.337	9
9.989	-4.053	9
9.381	-6.195	9
11.231	-4.114	9
9.338	-3.689	9
9.812	-4.420	9
8.567	-4.846	9
9.693	-5.710	9
10.577	-3.659	9
10.972	-4.612	9
10.199	-5.562	9
10.469	-4.246	9
8.347	-4.461	9
9.692	-5.594	9
8.729	-5.070	9
10.748	-5.599	9
10.271	-3.212	9
11.610	-6.124	9
10.169	-4.964	9
9.916	-3.157	9
9.601	-3.949	9
9.512	-5.032	9
11.913	-5.364	9
10.613	-2.509	9
10.506	-3.876	9
8.870	-5.027	9
10.247	-6.384	9
13.015	-5.158	9
11.626	-4.762	9
9.313	-4.150	9
10.153	-5.363	9
11.193	-3.615	9
11.181	-5.756	9
9.656	-4.950	9
9.277	-5.201	9
10.779	-3.184	9
9.317	-5.161	9
9.992	-4.308	9
10.794	-4.647	9
10.197	-2.341	9
11.379	-7.594	9
11.096	-5.296	9
10.184	-5.868	9
10.029	-3.655	9
11.189	-5.267	9
8.311	-5.123	9
11.051	-5.239	9
9.795	-5.285	9
9.948	-4.078	9
10.600	-5.708	9
9.108	-6.065	9
10.516	-4.866	9
8.889	-6.685	9
9.992	-4.687	9
10.163	-5.407	9
10.053	-4.916	9
9.393	-5.806	9
9.242	-3.746	9
11.343	-3.154	9
8.842	-4.334	9
10.980	-5.774	9
10.234	-5.778	9
8.861	-5.362	9
10.015	-5.569	9
10.438	-3.768	9
13.645	-5.680	9
8.856	-4.056	9
9.724	-5.633	9
10.601	-3.230	9
10.586	-5.129	9
8.921	-5.584	9
8.635	-4.005	9
10.430	-3.426	9
10.457	-4.805	9
9.097	-4.618	9
7.584	-4.856	9
11.179	-5.218	9
11.144	-6.157	9
10.679	-5.502	9
9.803	-4.739	9
10.433	-4.079	9
9.889	-3.415	9
9.399	-4.803	9
9.129	-5.794	9
9.414	-5.058	9
9.689	-3.623	9
8.998	-4.503	9
9.725	-4.095	9
9.403	-3.712	9
8.349	-3.996	9
9.763	-3.424	9
10.213	-4.241	9
11.014	-6.155	9
9.691	-3.255	9
11.092	-3.350	9
9.251	-4.324	9
10.218	-5.482	9
11.477	-4.758	9
10.338	-3.832	9
9.572	-5.342	9
9.788	-4.229	9
10.156	-5.341	9
11.280	-4.339	9
9.077	-4.525	9
10.308	-4.363	9
9.772	-5.941	9
9.846	-4.219	9
6.331	-13.017	10
6.643	-11.261	10
6.675	-11.799	10
6.739	-13.370	10
8.138	-14.210	10
7.083	-12.996	10
5.641	-12.491	10
9.258	-12.232	10
7.942	-10.860	10
5.248	-11.302	10
6.181	-11.670	10
8.752	-13.579	10
6.734	-10.335	10
6.908	-12.905	10
5.621	-12.997	10
7.988	-13.691	10
7.383	-11.747	10
7.784	-13.211	10
6.192	-14.287	10
6.661	-13.014	10
6.296	-13.668	10
6.363	-13.041	10
8.048	-11.884	10
7.076	-11.807	10
5.419	-14.286	10
5.199	-12.803	10
6.855	-13.747	10
4.925	-12.316	10
7.168	-14.608	10
9.760	-12.058	10
6.956	-11.866	10
7.952	-12.773	10
6.422	-13.364	10
6.604	-13.617	10
7.486	-13.264	10
6.622	-13.299	10
6.971	-12.035	10
8.319	-10.388	10
6.228	-11.819	10
8.141	-13.600	10
7.126	-13.579	10
4.510	-12.402	10
7.764	-13.594	10
6.851	-12.703	10
5.337	-12.789	10
7.533	-12.184	10
7.036	-11.595	10
5.216	-11.121	10
6.865	-13.469	10
8.829	-12.994	10
5.940	-13.511	10
8.416	-11.602	10
6.989	-12.998	10
6.807	-11.926	10
6.770	-13.160	10
6.478	-13.665	10
6.954	-11.723	10
6.392	-11.928	10
6.396	-11.385	10
8.444	-13.486	10
7.241	-13.707	10
8.172	-12.819	10
8.094	-13.200	10
6.114	-13.529	10
5.979	-11.829	10
6.583	-11.664	10
6.980	-13.678	10
5.463	-12.363	10
8.865	-13.216	10
7.507	-13.602	10
7.794	-12.335	10
7.420	-12.445	10
5.598	-11.966	10
7.962	-12.569	10
7.363	-12.069	10
5.202	-12.895	10
4.820	-12.482	10
6.452	-14.540	10
6.738	-11.741	10
6.541	-13.987	10
6.362	-12.697	10
7.210	-10.846	10
5.743	-11.248	10
6.007	-13.253	10
6.754	-11.936	10
7.567	-11.636	10
5.316	-11.724	10
5.963	-14.343	10
5.059	-12.181	10
8.295	-12.924	10
8.595	-13.551	10
6.739	-11.465	10
5.419	-13.239	10
6.019	-12.576	10
6.729	-13.878	10
7.478	-11.300	10
5.768	-14.333	10
6.089	-12.814	10
5.550	-13.036	10
6.852	-12.263	10
7.234	-12.741	10
6.496	-10.036	10
7.731	-10.524	10
8.026	-13.989	10
6.153	-12.873	10
5.474	-11.950	10
5.775	-13.357	10
7.121	-13.412	10
7.859	-13.037	10
7.791	-11.271	10
7.907	-9.876	10
7.326	-13.288	10
7.006	-13.049	10
4.889	-10.941	10
6.373	-13.446	10
4.379	-11.257	10
7.745	-13.263	10
5.793	-14.759	10
6.151	-12.907	10
6.365	-13.346	10
6.365	-12.881	10
7.309	-12.768	10
8.184	-12.721	10
7.244	-12.190	10
7.151	-12.961	10
6.234	-14.290	10
6.061	-12.613	10
7.097	-13.031	10
7.926	-14.687	10
8.073	-12.404	10
5.140	-13.331	10
6.984	-13.434	10
7.973	-13.364	10
6.168	-12.264	10
9.063	-12.652	10
5.485	-12.857	10
6.874	-12.882	10
7.244	-10.945	10
9.077	-11.330	10
5.562	-12.598	10
8.474	-11.124	10
5.318	-12.387	10
7.197	-12.286	10
7.553	-13.822	10
8.522	-9.706	10
7.245	-13.561	10
5.844	-13.872	10
7.261	-13.004	10
8.030	-13.460	10
6.954	-11.651	10
6.305	-10.876	10
5.642	-13.419	10
5.673	-11.799	10
8.882	-12.953	10
5.987	-13.446	10
6.507	-11.866	10
6.321	-13.962	10
8.817	-13.656	10
8.908	-13.910	10
6.090	-11.368	10
8.131	-13.892	10
7.178	-14.573	10
7.676	-13.197	10
7.613	-10.977	10
8.650	-12.258	10
6.192	-12.189	10
8.119	-13.272	10
7.737	-13.092	10
8.659	-12.432	10
8.639	-12.761	10
5.027	-13.773	10
7.891	-12.153	10
7.782	-12.554	10
7.071	-11.647	10
8.580	-11.271	10
5.192	-14.044	10
7.869	-12.401	10
9.302	-13.612	10
7.809	-12.527	10
7.612	-12.831	10
6.303	-10.922	10
6.680	-11.048	10
5.861	-12.026	10
8.230	-11.632	10
4.433	-12.102	10
6.010	-13.078	10
5.743	-13.607	10
8.193	-12.610	10
7.436	-13.001	10
5.663	-12.773	10
7.460	-12.163	10
8.686	-13.864	10
7.619	-11.375	10
6.885	-13.954	10
7.106	-12.820	10
4.798	-11.629	10
8.189	-15.367	10
6.960	-12.151	10
5.750	-12.499	10
7.286	-12.503	10
5.045	-12.029	10
8.639	-12.455	10
7.965	-13.307	10
6.039	-11.649	10
7.419	-13.564	10
6.738	-12.577	10
5.835	-12.634	10
7.519	-12.720	10
6.857	-11.411	10
6.867	-13.020	10
6.792	-9.695	10
7.493	-11.206	10
6.221	-11.764	10
6.127	-12.719	10
7.547	-9.864	10
7.088	-13.098	10
8.248	-11.418	10
7.121	-11.923	10
6.855	-12.045	10
7.958	-14.037	10
5.985	-12.796	10
6.336	-12.985	10
7.666	-11.906	10
6.286	-10.773	10
7.627	-12.962	10
6.583	-13.293	10
8.238	-14.036	10
7.245	-14.164	10
5.718	-12.512	10
8.565	-12.192	10
8.467	-12.363	10
7.327	-13.514	10
7.728	-12.278	10
6.529	-12.972	10
6.553	-13.970	10
6.562	-11.244	10
4.820	-14.335	10
5.205	-14.536	10
6.747	-11.698	10
5.981	-13.113	10
6.553	-12.315	10
5.595	-12.957	10
7.883	-13.408	10
7.047	-12.602	10
6.758	-12.235	10
6.902	-12.444	10
6.115	-8.967	10
5.892	-11.506	10
7.381	-11.065	10
6.073	-12.413	10
6.117	-12.369	10
6.179	-12.715	10
7.625	-12.512	10
9.256	-13.172	10
7.501	-14.573	10
6.189	-10.152	10
7.253	-11.330	10
7.752	-11.066	10
7.417	-14.324	10
7.001	-12.568	10
7.889	-13.653	10
6.465	-13.914	10
5.195	-11.673	10
8.478	-11.547	10
7.764	-12.617	10
6.784	-12.550	10
7.550	-12.612	10
6.918	-9.984	10
6.624	-12.549	10
6.750	-12.291	10
8.493	-11.127	10
7.164	-13.513	10
7.573	-13.282	10
5.680	-9.508	10
6.297	-12.161	10
6.701	-12.817	10
7.723	-12.229	10
7.930	-12.802	10
8.624	-13.638	10
7.377	-11.608	10
6.379	-13.903	10
7.888	-13.633	10
8.005	-11.867	10
8.345	-13.976	10
8.394	-14.312	10
7.011	-11.480	10
4.299	-13.231	10
8.139	-12.592	10
5.735	-13.850	10
7.372	-12.411	10
8.350	-12.145	10
5.532	-11.969	10
9.871	-13.721	10
7.052	-13.837	10
5.728	-12.905	10
7.047	-13.860	10
5.578	-11.529	10
7.915	-14.698	10
8.561	-13.391	10
8.059	-14.374	10
23.492	-0.592	11
21.666	-0.789	11
20.658	0.257	11
20.750	-1.200	11
22.319	-1.201	11
21.986	-1.582	11
22.251	-0.019	11
22.190	0.645	11
21.124	-0.216	11
23.234	0.984	11
22.332	-0.280	11
21.841	0.935	11
20.066	-0.216	11
22.008	0.721	11
23.305	-0.573	11
22.874	0.175	11
22.026	-0.138	11
21.226	1.498	11
21.520	0.070	11
20.550	-0.479	11
20.707	1.276	11
22.324	1.100	11
21.699	-0.623	11
20.499	-0.180	11
21.842	0.827	11
22.300	0.406	11
21.003	-0.800	11
21.902	0.666	11
22.280	-0.020	11
23.278	0.483	11
23.717	0.887	11
23.662	0.936	11
22.359	0.527	11
23.322	1.236	11
21.662	0.977	11
21.428	0.129	11
22.220	1.084	11
20.540	-0.063	11
20.882	-1.086	11
21.674	0.300	11
21.887	1.089	11
22.063	1.132	11
21.622	1.280	11
21.358	-0.513	11
20.478	1.970	11
21.071	0.021	11
20.109	0.520	11
21.178	0.957	11
24.283	-1.361	11
22.207	-0.506	11
20.426	-1.617	11
23.268	0.662	11
21.753	0.765	11
22.321	0.459	11
22.391	-0.595	11
22.092	0.084	11
21.933	-0.478	11
21.463	0.519	11
23.186	0.168	11
20.767	-0.554	11
22.759	-1.559	11
20.754	3.142	11
19.660	-0.653	11
20.923	0.756	11
22.104	-1.203	11
21.049	0.261	11
20.780	-0.197	11
24.618	-1.035	11
21.678	1.452	11
23.498	2.709	11
23.245	2.160	11
21.764	0.180	11
21.630	-0.814	11
20.020	0.271	11
20.790	1.579	11
20.341	0.815	11
20.668	1.063	11
23.187	1.868	11
22.014	-0.137	11
22.205	-1.702	11
20.639	-0.017	11
20.919	0.235	11
22.389	0.007	11
22.496	0.126	11
22.693	1.125	11
21.047	1.572	11
21.745	0.884	11
22.201	-0.648	11
20.094	-0.077	11
23.056	1.776	11
21.995	1.601	11
21.819	2.354	11
20.068	2.086	11
23.553	0.123	11
23.363	0.652	11
22.313	-0.432	11
22.129	2.556	11
22.542	0.866	11
21.407	-1.375	11
22.987	0.559	11
22.410	-0.526	11
21.723	1.242	11
21.230	-0.329	11
20.427	-0.254	11
23.329	0.377	11
21.308	-0.416	11
22.726	-0.323	11
22.326	2.020	11
22.779	-0.479	11
19.886	0.505	11
23.437	2.341	11
22.912	2.043	11
22.044	-0.134	11
22.063	0.342	11
21.745	-0.881	11
21.694	0.141	11
22.095	-0.172	11
23.542	-0.311	11
20.480	1.331	11
20.389	1.414	11
22.018	0.282	11
20.104	0.290	11
21.490	-0.854	11
22.682	2.238	11
22.267	0.433	11
21.030	0.353	11
22.404	0.948	11
22.957	0.850	11
22.632	1.189	11
19.976	1.865	11
22.087	0.471	11
21.737	-0.059	11
20.910	0.582	11
21.583	1.255	11
22.180	1.409	11
20.677	0.693	11
21.192	-0.255	11
20.912	0.270	11
21.439	-0.322	11
23.671	0.100	11
20.768	0.080	11
21.812	0.188	11
21.520	0.468	11
22.085	1.039	11
21.470	0.079	11
23.649	-0.411	11
20.966	-0.116	11
21.643	-1.054	11
19.534	0.451	11
22.011	1.615	11
21.983	-0.593	11
19.408	2.333	11
21.415	1.397	11
21.804	1.326	11
23.009	1.210	11
21.407	0.871	11
22.313	1.035	11
22.370	0.942	11
23.064	-0.885	11
20.792	1.218	11
21.190	0.214	11
19.666	2.588	11
23.990	0.130	11
22.421	-2.342	11
22.444	0.086	11
20.204	-1.353	11
21.900	1.047	11
20.550	-0.108	11
22.030	-1.122	11
22.408	-0.994	11
22.421	1.855	11
23.481	-1.668	11
21.519	-0.135	11
22.452	2.344	11
21.502	0.684	11
23.387	1.825	11
22.353	0.316	11
21.497	0.809	11
20.432	2.397	11
21.332	0.353	11
21.722	0.063	11
22.922	0.854	11
21.738	0.683	11
20.362	-0.526	11
22.037	-0.668	11
22.094	0.498	11
21.769	1.155	11
21.020	-0.095	11
21.201	0.117	11
22.605	1.270	11
21.818	1.389	11
21.696	-1.130	11
22.535	-0.790	11
23.852	-0.578	11
22.330	-1.100	11
22.322	-0.965	11
20.452	1.298	11
21.843	1.130	11
22.755	-0.268	11
20.539	1.523	11
20.938	1.385	11
22.630	0.951	11
22.084	0.888	11
21.906	0.833	11
22.470	-0.287	11
22.637	1.342	11
21.842	-0.592	11
22.891	-0.510	11
22.433	0.527	11
21.224	0.696	11
21.051	-0.551	11
20.816	-1.244	11
21.514	0.227	11
20.803	0.345	11
19.767	0.365	11
22.592	0.198	11
21.563	0.838	11
22.444	0.569	11
21.416	1.924	11
23.149	-1.124	11
23.607	-1.087	11
20.746	0.687	11
20.760	0.659	11
21.460	-1.914	11
22.845	-0.094	11
22.504	1.345	11
20.533	-0.012	11
19.774	-0.836	11
20.120	1.081	11
20.272	-1.337	11
20.933	1.653	11
21.598	0.590	11
22.674	-0.520	11
22.615	-0.304	11
21.466	0.886	11
23.356	-0.013	11
20.602	2.135	11
24.053	-0.401	11
21.452	0.164	11
22.289	0.833	11
23.097	-0.574	11
21.406	0.537	11
21.981	1.783	11
20.883	-0.727	11
21.813	-0.438	11
21.850	0.389	11
22.891	0.011	11
21.817	-1.634	11
23.645	1.820	11
22.238	1.068	11
22.205	-0.352	11
22.150	2.636	11
21.619	0.231	11
20.486	2.942	11
21.333	0.216	11
21.683	0.622	11
22.471	0.220	11
22.833	0.148	11
22.128	-1.230	11
22.563	0.391	11
21.682	1.306	11
21.954	-0.301	11
19.833	0.418	11
21.566	1.100	11
22.764	-0.441	11
21.066	0.762	11
21.490	0.374	11
22.136	0.306	11
22.181	2.992	11
23.078	0.507	11
22.741	0.687	11
23.335	1.437	11
21.801	0.890	11
20.284	-1.163	11
23.277	-1.325	11
21.724	0.377	11
22.226	0.686	11
20.953	0.819	11
20.865	0.230	11
22.945	1.817	11
21.618	0.660	11
21.297	2.210	11
21.464	0.387	11
23.323	1.211	11
22.811	-0.930	11
21.380	-0.846	11
21.621	-0.457	11
22.590	-0.420	11
21.662	1.064	11
22.401	0.472	11
21.087	1.624	11
22.427	1.146	11
23.164	-0.451	11
21.214	2.332	11
21.553	1.031	11
23.052	-1.281	11
22.251	2.295	11
22.561	-0.798	11
20.426	0.551	11
21.731	0.797	11
9.866	6.877	12
7.674	8.841	12
10.198	6.622	12
9.026	7.773	12
8.280	6.923	12
7.748	6.552	12
8.864	6.096	12
9.552	6.792	12
8.021	8.069	12
9.761	9.076	12
7.868	5.207	12
8.289	7.487	12
9.074	9.499	12
7.517	7.177	12
9.690	7.314	12
7.939	4.962	12
8.073	8.075	12
9.394	8.982	12
8.903	7.472	12
9.485	6.689	12
8.236	5.958	12
8.417	6.482	12
9.018	6.928	12
8.088	6.939	12
6.435	6.166	12
7.297	8.170	12
8.417	5.223	12
7.091	7.904	12
8.386	6.705	12
9.777	8.021	12
8.802	7.157	12
8.891	7.720	12
7.894	5.774	12
7.546	4.688	12
7.827	5.168	12
10.565	6.802	12
9.202	6.693	12
7.598	8.056	12
7.266	7.524	12
6.758	7.751	12
9.229	6.717	12
7.824	7.314	12
7.148	6.025	12
7.872	5.750	12
7.090	7.926	12
8.299	6.549	12
7.688	6.792	12
9.166	7.110	12
8.119	6.813	12
8.276	7.678	12
9.030	9.328	12
9.126	6.398	12
9.320	5.984	12
8.008	7.204	12
7.910	7.065	12
8.521	6.061	12
8.579	8.632	12
9.902	5.789	12
10.023	5.590	12
8.782	8.462	12
10.351	8.234	12
9.729	7.426	12
8.036	6.575	12
8.311	8.841	12
8.776	6.009	12
8.262	4.482	12
7.593	7.148	12
7.106	7.416	12
7.624	7.793	12
7.609	5.685	12
9.372	5.995	12
8.924	5.307	12
7.855	6.635	12
8.458	7.144	12
8.935	6.925	12
8.164	6.288	12
7.177	7.564	12
7.850	5.480	12
8.107	7.587	12
8.651	6.368	12
8.099	7.224	12
8.496	6.262	12
7.352	6.189	12
6.856	6.853	12
9.784	6.675	12
9.149	6.136	12
9.215	7.144	12
8.075	5.600	12
7.912	7.218	12
9.863	7.075	12
7.447	6.861	12
7.869	7.661	12
8.788	6.701	12
8.326	6.357	12
9.424	7.939	12
8.762	5.618	12
9.147	6.348	12
7.293	6.724	12
6.856	7.546	12
7.731	7.548	12
7.074	8.562	12
8.064	7.024	12
7.995	5.887	12
8.443	7.270	12
9.214	7.285	12
9.446	6.534	12
9.070	7.830	12
7.897	7.065	12
8.511	5.963	12
8.542	6.424	12
7.131	7.665	12
8.766	4.850	12
6.336	6.611	12
8.947	5.136	12
7.173	5.625	12
8.622	6.071	12
8.621	8.503	12
9.795	7.282	12
8.935	6.393	12
9.940	6.748	12
9.303	6.226	12
9.902	9.023	12
7.089	6.203	12
7.073	5.498	12
8.966	7.166	12
8.407	5.483	12
10.201	7.218	12
8.775	7.354	12
9.190	7.058	12
7.954	8.201	12
8.469	6.996	12
8.070	7.262	12
6.642	6.361	12
7.187	5.139	12
7.553	6.905	12
8.594	7.146	12
9.541	7.906	12
8.459	6.271	12
9.468	6.840	12
6.440	6.903	12
8.558	7.484	12
10.321	7.245	12
8.931	7.744	12
7.410	6.815	12
8.092	6.660	12
7.182	6.524	12
9.656	7.576	12
8.359	6.750	12
6.714	5.465	12
7.528	6.790	12
8.350	7.838	12
7.940	8.242	12
9.641	5.861	12
10.011	6.371	12
9.047	6.859	12
8.646	8.597	12
8.322	6.267	12
8.388	7.504	12
8.882	7.157	12
10.994	6.164	12
9.558	6.776	12
8.056	7.128	12
7.901	7.197	12
8.959	8.643	12
10.083	5.624	12
8.903	5.500	12
9.720	8.526	12
6.959	9.670	12
8.374	6.625	12
7.331	6.553	12
9.119	8.337	12
7.519	5.534	12
8.240	7.477	12
8.925	7.216	12
9.926	6.758	12
8.444	7.181	12
9.040	6.485	12
7.960	6.652	12
9.463	7.685	12
7.686	5.536	12
10.389	7.678	12
9.878	5.404	12
10.822	8.602	12
9.319	7.311	12
7.514	7.318	12
8.462	6.410	12
8.694	6.508	12
8.757	7.660	12
9.777	5.911	12
7.459	6.268	12
6.827	7.724	12
8.479	5.927	12
8.014	7.006	12
8.947	7.085	12
7.327	8.554	12
9.498	5.202	12
9.045	6.942	12
9.414	6.759	12
9.857	4.837	12
8.092	8.595	12
8.312	6.677	12
8.132	5.611	12
8.809	6.529	12
8.556	8.037	12
8.814	6.330	12
8.243	5.949	12
8.734	7.535	12
7.752	7.552	12
10.224	4.788	12
8.229	4.790	12
8.504	6.142	12
8.177	5.297	12
6.894	5.524	12
8.212	7.117	12
8.104	8.459	12
8.637	7.995	12
6.277	7.529	12
9.734	7.005	12
7.858	7.568	12
7.507	10.563	12
8.836	6.780	12
8.403	6.620	12
7.360	7.994	12
8.918	6.085	12
8.299	8.062	12
7.643	7.832	12
9.671	6.418	12
9.727	6.867	12
8.736	7.132	12
8.238	5.714	12
9.521	6.349	12
6.982	4.937	12
10.211	6.596	12
10.535	6.089	12
8.186	8.444	12
8.632	6.253	12
9.373	5.057	12
8.839	5.789	12
8.454	6.971	12
9.724	5.590	12
7.813	7.949	12
9.242	5.884	12
8.549	7.158	12
10.706	7.672	12
10.185	8.093	12
7.880	6.637	12
7.333	8.668	12
7.971	7.386	12
8.168	5.857	12
8.456	6.325	12
6.962	6.558	12
8.894	6.318	12
7.298	5.951	12
9.348	4.871	12
10.165	6.416	12
9.309	5.135	12
8.195	5.822	12
8.078	7.039	12
10.487	7.227	12
8.757	7.465	12
8.341	6.554	12
7.132	6.718	12
8.136	5.691	12
7.626	7.515	12
9.837	6.345	12
9.271	7.325	12
8.807	8.813	12
7.720	6.358	12
8.047	5.573	12
7.865	7.114	12
7.580	7.877	12
8.443	6.933	12
8.259	7.011	12
7.749	9.648	12
7.720	8.640	12
7.640	6.176	12
7.893	7.779	12
7.833	6.979	12
9.733	9.720	12
6.999	8.147	12
9.492	5.490	12
7.483	6.574	12
10.428	7.180	12
7.545	5.699	12
8.613	7.131	12
7.088	4.714	12
8.805	6.856	12
9.137	6.238	12
8.330	7.528	12
7.854	7.343	12
8.822	6.783	12
8.578	6.962	12
10.596	7.723	12
9.121	6.589	12
9.280	8.702	12
8.584	6.090	12
8.336	9.072	12
8.668	6.604	12
8.400	7.311	12
10.157	8.911	12
8.098	10.293	13
7.742	10.393	13
7.082	13.236	13
6.004	10.529	13
8.487	11.295	13
6.581	12.293	13
5.364	12.301	13
7.605	10.827	13
7.404	14.173	13
5.371	11.596	13
6.943	12.397	13
8.393	13.309	13
4.653	12.688	13
7.064	12.042	13
7.048	13.569	13
7.136	10.442	13
6.596	14.540	13
5.999	12.073	13
7.321	11.237	13
9.790	12.800	13
5.423	12.393	13
7.194	12.863	13
7.876	12.138	13
6.609	11.720	13
5.110	11.599	13
7.846	10.117	13
5.318	11.701	13
6.804	13.392	13
5.316	13.560	13
9.209	14.414	13
7.952	13.717	13
5.909	12.007	13
6.990	12.183	13
7.243	11.881	13
7.664	12.579	13
8.994	11.346	13
7.800	11.968	13
8.039	13.942	13
9.341	11.800	13
7.640	11.912	13
7.882	14.341	13
7.946	13.115	13
6.759	11.529	13
5.389	11.799	13
7.816	9.831	13
6.568	10.831	13
7.835	12.448	13
6.011	13.723	13
7.153	13.696	13
7.070	11.898	13
7.714	12.065	13
8.710	12.752	13
5.920	12.763	13
9.151	12.048	13
6.462	13.630	13
7.998	11.880	13
6.021	12.243	13
5.912	12.514	13
7.339	11.368	13
8.423	13.052	13
6.751	10.356	13
7.127	12.035	13
7.989	13.098	13
6.768	12.807	13
4.239	12.144	13
9.583	11.432	13
6.645	12.788	13
4.443	11.676	13
7.801	14.443	13
6.398	10.532	13
6.486	14.244	13
6.974	11.546	13
7.745	11.720	13
5.107	13.480	13
6.501	11.982	13
6.586	12.204	13
7.285	12.365	13
6.646	10.490	13
6.416	11.892	13
4.689	11.804	13
8.339	11.514	13
6.473	11.889	13
5.625	12.769	13
6.739	12.986	13
5.771	10.548	13
8.506	12.863	13
8.289	11.037	13
7.492	10.927	13
7.698	12.387	13
7.647	12.679	13
7.692	12.440	13
7.226	11.774	13
5.713	11.323	13
6.814	13.119	13
6.743	11.665	13
7.084	12.667	13
6.122	10.408	13
