dimension_1	dimension_2	labels
16.218	-0.251	8
16.128	2.878	8
16.059	0.110	8
16.141	3.343	8
16.828	0.339	8
15.787	1.271	8
15.714	-0.170	8
17.602	0.552	8
16.411	1.376	8
15.978	1.793	8
16.917	1.297	8
16.234	0.471	8
16.159	0.316	8
15.582	1.428	8
16.366	2.395	8
16.910	1.200	8
15.323	1.438	8
15.985	0.510	8
16.989	-0.430	8
16.041	3.475	8
15.773	1.933	8
16.557	-2.165	8
14.896	1.080	8
14.826	1.738	8
17.573	1.488	8
17.082	-0.658	8
15.233	-1.020	8
16.795	1.246	8
15.778	1.697	8
17.736	0.995	8
15.397	0.192	8
15.621	1.112	8
14.635	2.119	8
15.980	0.680	8
16.377	0.587	8
15.930	0.216	8
16.175	1.144	8
16.529	0.689	8
16.815	0.649	8
15.674	2.772	8
16.539	1.189	8
15.516	0.496	8
17.266	1.103	8
17.191	0.888	8
13.830	0.387	8
15.646	0.625	8
16.003	-0.121	8
16.184	1.174	8
16.031	2.302	8
17.130	0.320	8
16.833	1.209	8
15.503	1.148	8
15.924	3.085	8
14.123	0.940	8
14.624	0.024	8
15.366	1.821	8
15.162	2.222	8
17.524	0.304	8
15.410	2.517	8
14.825	0.262	8
16.469	0.612	8
16.377	2.883	8
8.811	-11.161	9
8.986	-10.737	9
9.847	-9.673	9
7.920	-10.527	9
8.575	-9.934	9
7.130	-11.065	9
8.909	-11.627	9
9.440	-8.948	9
7.688	-11.812	9
9.051	-12.357	9
8.556	-10.156	9
9.076	-10.909	9
7.852	-12.406	9
8.324	-9.689	9
8.696	-8.488	9
7.193	-10.054	9
9.355	-11.845	9
9.314	-9.457	9
8.545	-10.276	9
8.611	-10.793	9
8.252	-9.884	9
6.801	-9.410	9
6.304	-10.112	9
8.665	-10.130	9
7.725	-11.859	9
8.339	-11.037	9
8.438	-11.214	9
9.844	-11.039	9
9.248	-8.374	9
10.115	-10.783	9
8.515	-11.357	9
9.972	-9.555	9
8.596	-9.445	9
7.081	-11.326	9
8.845	-10.839	9
11.556	-11.017	9
10.457	-11.327	9
8.960	-10.196	9
7.556	-9.076	9
7.812	-10.517	9
8.605	-11.321	9
6.914	-10.913	9
7.840	-8.950	9
8.995	-11.973	9
7.404	-11.084	9
9.103	-10.125	9
9.424	-9.890	9
7.700	-11.478	9
7.563	-11.569	9
8.348	-9.976	9
9.053	-11.350	9
8.210	-11.237	9
9.838	-10.525	9
7.585	-10.978	9
9.915	-9.199	9
7.784	-9.406	9
8.679	-10.756	9
7.701	-10.082	9
8.994	-10.962	9
8.436	-10.711	9
8.209	-10.942	9
7.207	-9.060	9
8.704	-11.226	9
7.695	-10.417	9
8.609	-11.296	9
8.172	-10.389	9
8.420	-10.818	9
7.177	-10.241	9
7.650	-8.708	9
7.326	-8.671	9
9.535	-8.618	9
7.670	-11.714	9
9.701	-11.407	9
7.390	-10.883	9
7.773	-9.382	9
8.142	-9.572	9
8.735	-10.107	9
10.497	-9.821	9
8.438	-10.258	9
8.384	-10.291	9
10.264	-12.964	9
7.296	-11.174	9
7.641	-11.871	9
9.231	-9.825	9
7.851	-11.640	9
8.479	-9.529	9
9.112	-8.774	9
9.086	-10.631	9
7.711	-11.338	9
8.563	-8.990	9
8.326	-12.404	9
8.611	-8.842	9
9.226	-10.933	9
8.161	-11.375	9
9.461	-12.725	9
7.963	-10.473	9
8.036	-11.150	9
7.447	-9.773	9
7.626	-11.827	9
5.584	-10.914	9
10.062	-10.013	9
8.900	-7.979	9
6.771	-12.241	9
9.176	-11.554	9
8.155	-9.831	9
7.671	-9.890	9
6.775	-10.445	9
5.348	-11.244	9
8.203	-10.981	9
9.054	-9.607	9
7.619	-11.982	9
7.588	-10.712	9
9.074	-10.051	9
8.194	-10.564	9
9.119	-11.801	9
7.691	-11.313	9
7.894	-11.086	9
8.975	-10.010	9
9.911	-10.132	9
9.778	-10.867	9
8.045	-10.024	9
7.443	-9.514	9
8.852	-10.383	9
7.489	-9.670	9
8.181	-8.760	9
9.371	-10.360	9
10.580	-10.950	9
9.407	-10.917	9
7.113	-10.207	9
9.877	-11.526	9
6.923	-10.677	9
7.308	-8.769	9
6.730	-9.998	9
8.137	-11.174	9
7.124	-9.837	9
8.338	-9.741	9
8.050	-11.730	9
8.845	-10.942	9
8.041	-10.783	9
6.841	-11.516	9
8.604	-11.445	9
8.936	-10.117	9
9.069	-10.907	9
8.092	-10.007	9
8.608	-11.931	9
8.791	-10.730	9
6.600	-9.986	9
10.452	-10.657	9
7.698	-11.347	9
9.023	-10.176	9
7.941	-9.445	9
7.006	-10.655	9
8.398	-9.733	9
8.225	-10.224	9
8.320	-9.698	9
8.616	-10.257	9
9.484	-10.128	9
10.622	-11.072	9
8.003	-9.448	9
8.095	-10.322	9
7.054	-10.813	9
10.214	-9.883	9
8.136	-11.069	9
9.226	-10.104	9
7.519	-11.106	9
9.072	-10.733	9
8.262	-10.106	9
9.212	-10.349	9
9.662	-11.917	9
8.015	-9.339	9
8.244	-9.787	9
9.474	-10.083	9
9.472	-9.754	9
7.736	-11.545	9
9.349	-11.378	9
9.700	-10.644	9
8.907	-9.672	9
8.499	-11.287	9
9.044	-10.064	9
9.403	-9.747	9
7.551	-10.909	9
8.034	-9.985	9
8.622	-10.705	9
7.327	-10.233	9
7.387	-8.863	9
9.344	-10.737	9
9.135	-8.716	9
7.373	-10.553	9
9.942	-11.370	9
9.015	-8.932	9
8.266	-10.662	9
9.191	-10.122	9
8.195	-8.465	9
9.468	-10.294	9
9.583	-10.573	9
10.115	-11.559	9
6.812	-9.917	9
7.772	-11.044	9
8.076	-10.434	9
7.666	-9.508	9
7.699	-7.706	9
8.656	-11.547	9
5.039	-8.496	9
7.950	-10.063	9
10.396	-11.235	9
8.393	-11.362	9
10.184	-9.536	9
9.581	-10.780	9
7.489	-11.147	9
8.095	-10.077	9
6.927	-10.021	9
8.630	-11.143	9
8.804	-9.499	9
7.966	-10.185	9
8.691	-10.097	9
8.550	-11.588	9
9.839	-10.827	9
9.492	-11.160	9
7.491	-9.146	9
9.624	-14.018	9
7.860	-11.888	9
7.188	-11.404	9
8.056	-10.266	9
8.758	-10.988	9
9.334	-9.717	9
7.542	-10.956	9
8.956	-9.108	9
7.469	-10.812	9
9.274	-10.646	9
8.408	-10.194	9
9.045	-11.670	9
7.328	-9.905	9
8.696	-11.647	9
8.392	-11.488	9
6.781	-10.283	9
8.023	-9.820	9
9.591	-10.082	9
8.596	-11.288	9
8.497	-11.650	9
8.430	-10.371	9
9.954	-11.015	9
8.703	-11.062	9
8.719	-11.084	9
8.062	-11.275	9
9.805	-11.013	9
8.440	-9.524	9
8.772	-11.499	9
7.048	-10.758	9
7.180	-10.861	9
8.819	-10.550	9
7.235	-10.318	9
9.564	-11.011	9
6.995	-10.774	9
9.604	-8.871	9
8.682	-11.164	9
9.339	-12.128	9
8.354	-11.155	9
7.890	-12.076	9
8.910	-10.470	9
10.006	-9.165	9
8.455	-12.215	9
9.130	-10.404	9
8.891	-8.139	9
7.962	-8.987	9
9.994	-11.114	9
9.689	-10.192	9
7.602	-9.889	9
6.458	-9.984	9
8.218	-9.845	9
6.571	-12.233	9
7.214	-10.034	9
8.020	-9.868	9
9.529	-11.234	9
9.579	-11.331	9
9.339	-11.363	9
10.301	-10.719	9
8.865	-9.306	9
6.548	-11.115	9
8.002	-12.369	9
6.886	-10.070	9
8.215	-10.456	9
7.711	-12.295	9
9.818	-10.055	9
9.815	-9.785	9
9.984	-11.153	9
8.991	-9.281	9
9.085	-11.824	9
7.802	-11.561	9
8.576	-8.586	9
11.439	-10.890	9
8.337	-10.733	9
8.300	-10.099	9
7.354	-9.682	9
8.076	-10.401	9
8.478	-11.388	9
8.299	-9.545	9
10.063	-11.674	9
9.112	-10.646	9
8.470	-10.999	9
8.395	-12.613	9
9.045	-5.222	10
9.285	-6.136	10
8.395	-5.779	10
8.604	-4.030	10
12.385	-6.151	10
10.182	-3.932	10
10.307	-5.308	10
9.109	-6.730	10
11.151	-4.451	10
10.196	-7.209	10
10.992	-7.121	10
8.890	-5.604	10
10.438	-5.031	10
11.897	-7.452	10
9.232	-6.494	10
8.680	-6.138	10
11.293	-5.605	10
10.423	-4.418	10
10.111	-5.863	10
9.346	-5.889	10
10.135	-5.899	10
8.970	-7.770	10
10.219	-6.897	10
12.552	-6.695	10
7.742	-6.799	10
10.245	-7.950	10
9.916	-5.732	10
8.836	-5.900	10
10.412	-5.891	10
11.179	-6.267	10
10.152	-4.316	10
9.438	-6.633	10
10.107	-6.631	10
8.767	-6.577	10
11.237	-3.616	10
10.098	-8.811	10
8.027	-6.638	10
10.137	-4.120	10
9.852	-7.328	10
10.733	-4.299	10
9.616	-6.344	10
10.170	-5.469	10
9.198	-8.011	10
10.562	-5.974	10
9.936	-5.644	10
9.455	-6.192	10
9.900	-6.952	10
10.356	-6.721	10
10.677	-5.230	10
11.780	-5.107	10
10.269	-5.950	10
10.567	-6.941	10
10.246	-6.307	10
9.596	-5.892	10
10.648	-5.090	10
10.030	-7.350	10
8.647	-6.382	10
8.704	-6.451	10
10.563	-5.489	10
8.750	-5.209	10
9.297	-5.435	10
10.111	-5.341	10
8.791	-5.701	10
10.700	-5.855	10
9.391	-6.631	10
10.171	-6.067	10
10.176	-5.245	10
9.893	-6.829	10
11.190	-4.952	10
9.028	-6.630	10
11.561	-5.339	10
11.111	-6.614	10
10.030	-6.160	10
11.688	-5.378	10
8.584	-6.665	10
11.350	-5.173	10
9.563	-7.826	10
11.122	-6.872	10
10.659	-3.968	10
9.942	-4.044	10
10.630	-4.383	10
10.678	-4.069	10
8.249	-7.331	10
8.357	-6.424	10
8.568	-4.673	10
10.252	-5.500	10
10.503	-6.198	10
9.880	-5.938	10
9.612	-6.310	10
9.859	-6.254	10
9.201	-5.576	10
8.785	-5.237	10
10.492	-6.574	10
10.058	-6.087	10
9.706	-6.143	10
10.228	-5.673	10
11.043	-5.843	10
9.506	-6.006	10
9.120	-6.340	10
11.450	-4.417	10
8.399	-4.013	10
10.328	-6.106	10
8.635	-6.135	10
9.101	-6.941	10
11.416	-7.767	10
9.905	-5.747	10
9.742	-6.055	10
10.068	-6.440	10
7.974	-5.553	10
8.055	-4.057	10
10.108	-5.116	10
9.909	-5.259	10
10.053	-6.499	10
9.051	-5.943	10
10.983	-5.659	10
10.997	-5.920	10
10.174	-4.023	10
9.302	-4.570	10
9.471	-5.839	10
9.715	-5.246	10
11.946	-6.042	10
10.091	-6.314	10
8.073	-6.679	10
10.420	-7.479	10
8.881	-7.149	10
9.427	-5.645	10
9.656	-7.169	10
11.096	-6.320	10
11.657	-5.658	10
8.839	-6.868	10
12.189	-5.532	10
9.642	-5.274	10
10.624	-5.572	10
9.786	-4.270	10
9.629	-6.515	10
10.193	-6.570	10
10.536	-6.459	10
10.382	-7.152	10
9.222	-3.754	10
10.037	-5.344	10
7.946	-6.548	10
9.971	-4.194	10
9.948	-6.816	10
10.856	-6.844	10
10.448	-5.806	10
8.166	-5.255	10
9.041	-6.113	10
11.322	-2.805	10
9.069	-6.143	10
9.394	-5.589	10
9.668	-5.757	10
9.388	-5.808	10
9.209	-6.934	10
9.946	-5.665	10
10.293	-7.614	10
8.456	-5.299	10
9.368	-6.214	10
9.731	-5.817	10
9.061	-5.329	10
8.599	-6.197	10
8.823	-5.126	10
10.887	-5.370	10
10.125	-5.142	10
10.163	-4.705	10
9.415	-5.724	10
9.352	-5.103	10
11.290	-4.979	10
9.696	-6.842	10
10.023	-3.829	10
11.508	-4.898	10
10.424	-5.271	10
10.292	-4.160	10
9.543	-6.845	10
9.369	-3.483	10
10.286	-6.763	10
10.186	-3.877	10
11.755	-5.323	10
8.605	-7.497	10
9.458	-4.902	10
8.904	-5.241	10
10.809	-5.921	10
10.242	-6.456	10
10.328	-5.943	10
10.571	-5.834	10
9.445	-5.809	10
10.545	-7.059	10
9.784	-4.825	10
10.276	-5.594	10
9.347	-3.723	10
8.769	-6.401	10
9.954	-6.041	10
8.884	-7.300	10
11.530	-5.301	10
7.953	-6.006	10
8.816	-8.446	10
9.626	-6.567	10
10.055	-5.976	10
10.135	-5.744	10
10.290	-5.157	10
9.441	-7.517	10
7.606	-5.780	10
9.400	-7.175	10
9.946	-8.077	10
10.501	-6.417	10
10.362	-5.879	10
10.916	-5.995	10
10.552	-5.224	10
11.415	-6.971	10
13.105	-4.773	10
8.584	-4.295	10
9.562	-5.285	10
11.349	-7.431	10
11.525	-4.366	10
8.483	-5.304	10
11.282	-5.961	10
10.281	-4.209	10
9.901	-6.466	10
10.526	-7.033	10
9.283	-6.160	10
9.334	-7.138	10
10.275	-4.333	10
10.899	-6.704	10
9.786	-6.232	10
9.221	-8.809	10
10.758	-8.039	10
9.539	-5.576	10
10.428	-5.127	10
8.572	-5.766	10
10.298	-5.535	10
9.542	-5.268	10
10.571	-6.349	10
8.586	-4.526	10
8.780	-5.000	10
10.673	-5.345	10
9.876	-7.715	10
9.739	-8.150	10
9.747	-7.863	10
10.647	-5.811	10
8.600	-5.599	10
8.967	-6.882	10
9.242	-4.553	10
9.928	-4.886	10
9.543	-6.950	10
8.540	-7.120	10
8.878	-5.985	10
11.271	-8.779	10
11.757	-6.428	10
9.467	-6.722	10
8.963	-5.781	10
11.491	-4.458	10
8.663	-5.731	10
9.615	-6.389	10
11.911	-7.113	10
10.527	-5.389	10
10.456	-8.007	10
9.449	-7.257	10
8.149	-6.116	10
8.628	-5.363	10
9.298	-6.275	10
10.891	-5.254	10
11.319	-4.209	10
8.706	-5.803	10
8.868	-4.968	10
10.418	-5.740	10
8.583	-5.737	10
10.528	-6.272	10
10.609	-5.599	10
11.205	-3.904	10
11.874	-6.460	10
9.254	-5.307	10
10.139	-5.530	10
8.338	-5.337	10
8.408	-6.780	10
10.295	-6.106	10
9.801	-5.199	10
9.906	-5.824	10
9.520	-5.261	10
10.566	-4.339	10
10.734	-4.733	10
11.202	-6.762	10
10.677	-7.087	10
9.720	-5.372	10
11.818	-3.317	10
9.464	-6.560	10
9.704	-6.734	10
8.595	-6.226	10
9.527	-7.442	10
9.356	-6.259	10
8.819	-6.283	10
9.440	-4.789	10
10.743	-5.532	10
9.594	-4.126	10
9.881	-6.861	10
8.019	-6.058	10
8.907	-6.014	10
10.979	-5.741	10
9.253	-5.810	10
7.748	-5.218	10
10.128	-8.020	10
10.967	-4.700	10
1.656	-6.196	11
2.012	-6.301	11
1.819	-7.088	11
3.020	-7.450	11
1.437	-9.580	11
0.794	-7.110	11
2.025	-7.997	11
1.333	-7.789	11
1.443	-5.459	11
1.666	-8.349	11
0.206	-6.119	11
2.410	-6.598	11
1.189	-7.735	11
3.165	-6.741	11
0.609	-6.940	11
1.604	-9.309	11
2.824	-6.664	11
1.660	-8.307	11
1.574	-5.973	11
2.819	-7.209	11
2.275	-7.742	11
3.083	-6.348	11
1.858	-7.402	11
1.254	-6.066	11
1.634	-6.353	11
0.097	-7.418	11
3.471	-7.164	11
0.694	-8.917	11
0.767	-7.800	11
3.062	-7.461	11
2.723	-7.630	11
2.392	-7.571	11
3.038	-8.104	11
2.704	-7.275	11
1.978	-7.113	11
3.461	-7.711	11
1.238	-7.027	11
1.094	-6.876	11
1.764	-8.762	11
2.720	-8.832	11
-0.281	-7.265	11
2.074	-9.235	11
0.528	-6.398	11
1.125	-7.739	11
2.163	-6.667	11
2.214	-6.637	11
0.910	-6.332	11
1.326	-7.162	11
2.556	-9.409	11
0.198	-7.556	11
2.709	-7.921	11
2.786	-5.839	11
1.902	-8.954	11
2.078	-5.875	11
1.451	-10.218	11
2.333	-8.354	11
0.555	-7.803	11
0.705	-7.443	11
1.880	-7.252	11
1.584	-7.945	11
3.053	-7.048	11
1.098	-7.739	11
1.462	-7.204	11
1.815	-6.654	11
0.348	-6.416	11
3.000	-6.900	11
0.516	-9.527	11
2.538	-8.011	11
2.196	-7.027	11
1.888	-5.356	11
2.787	-7.621	11
4.644	-7.485	11
2.498	-6.736	11
1.290	-6.150	11
1.069	-6.060	11
1.533	-5.972	11
1.262	-6.852	11
1.323	-8.303	11
1.121	-8.517	11
3.934	-7.756	11
0.766	-9.734	11
-0.492	-7.958	11
2.327	-7.293	11
0.223	-8.569	11
2.206	-7.557	11
0.403	-5.748	11
1.848	-8.457	11
2.398	-7.025	11
2.473	-7.840	11
1.617	-8.120	11
1.460	-8.474	11
2.088	-7.221	11
1.547	-7.726	11
1.839	-7.336	11
2.904	-7.562	11
3.233	-7.708	11
3.159	-7.939	11
1.562	-7.521	11
1.888	-6.922	11
3.277	-8.058	11
1.725	-5.381	11
2.128	-6.813	11
2.081	-7.685	11
0.334	-7.254	11
2.819	-7.904	11
1.449	-7.438	11
2.832	-6.165	11
0.359	-6.703	11
1.475	-7.357	11
2.007	-7.199	11
0.947	-6.612	11
1.317	-6.692	11
1.780	-7.317	11
3.433	-6.546	11
1.793	-6.272	11
0.924	-7.812	11
1.424	-7.392	11
2.889	-8.032	11
1.711	-6.389	11
1.774	-7.874	11
0.977	-5.734	11
1.024	-8.541	11
1.518	-6.201	11
1.059	-8.102	11
2.765	-7.945	11
2.724	-6.895	11
1.546	-7.962	11
0.452	-6.461	11
1.492	-7.228	11
3.252	-5.843	11
1.795	-7.221	11
2.236	-5.716	11
2.674	-7.384	11
2.771	-9.398	11
1.341	-7.547	11
1.663	-6.971	11
2.220	-8.172	11
2.263	-6.743	11
1.360	-8.358	11
0.197	-8.228	11
2.503	-7.216	11
3.276	-6.602	11
2.179	-8.042	11
1.517	-6.946	11
2.848	-6.820	11
2.063	-8.004	11
2.788	-7.048	11
-0.072	-8.003	11
1.634	-7.087	11
0.287	-7.418	11
0.307	-7.089	11
1.463	-7.911	11
1.845	-5.965	11
1.725	-7.707	11
0.041	-4.444	11
0.340	-7.751	11
2.184	-7.307	11
2.947	-6.884	11
1.950	-7.323	11
1.646	-8.193	11
2.411	-6.742	11
1.444	-6.554	11
1.026	-7.162	11
2.643	-7.172	11
1.626	-9.684	11
1.267	-8.241	11
4.244	-6.078	11
0.012	-7.083	11
0.996	-6.552	11
0.738	-7.497	11
1.775	-7.682	11
2.095	-8.627	11
2.063	-7.626	11
1.308	-9.188	11
2.316	-8.131	11
2.492	-7.503	11
1.550	-4.213	11
0.972	-7.478	11
0.658	-9.148	11
2.404	-7.177	11
3.235	-8.004	11
0.429	-6.793	11
2.643	-10.249	11
1.704	-7.678	11
2.638	-5.651	11
1.904	-7.559	11
4.411	-6.183	11
1.042	-8.004	11
2.539	-8.892	11
2.749	-6.184	11
3.215	-8.161	11
0.860	-6.941	11
2.164	-7.001	11
1.140	-6.319	11
4.484	-8.030	11
0.004	-5.890	11
0.445	-8.622	11
0.923	-7.226	11
2.114	-7.465	11
2.535	-7.252	11
1.654	-6.343	11
1.213	-5.537	11
0.545	-7.182	11
1.093	-6.388	11
1.280	-8.310	11
1.538	-6.480	11
3.264	-7.303	11
0.672	-7.960	11
2.803	-7.516	11
1.089	-7.936	11
0.204	-9.272	11
1.916	-8.423	11
2.213	-6.660	11
3.096	-7.987	11
1.819	-6.408	11
0.111	-7.845	11
1.189	-7.032	11
0.293	-7.034	11
2.048	-7.282	11
3.162	-7.093	11
3.138	-9.137	11
3.701	-7.017	11
2.286	-8.108	11
0.960	-7.062	11
1.097	-8.154	11
1.136	-7.451	11
1.542	-9.143	11
1.276	-8.761	11
-0.827	-6.657	11
0.654	-4.494	11
2.278	-7.438	11
2.086	-8.073	11
2.130	-8.839	11
1.502	-5.680	11
0.576	-6.788	11
2.186	-6.569	11
1.736	-7.875	11
2.465	-7.980	11
1.979	-7.730	11
2.661	-7.806	11
2.658	-6.330	11
1.843	-7.335	11
2.245	-7.479	11
1.103	-8.282	11
2.383	-9.231	11
1.707	-7.988	11
1.490	-8.715	11
1.644	-8.324	11
1.597	-6.412	11
2.142	-6.392	11
1.803	-6.447	11
2.628	-7.716	11
1.487	-6.975	11
1.455	-8.302	11
0.156	-8.166	11
2.148	-6.627	11
2.123	-5.608	11
2.446	-8.744	11
2.918	-7.992	11
1.613	-6.266	11
2.186	-6.750	11
2.467	-7.788	11
2.033	-8.295	11
-0.167	-7.166	11
2.321	-6.086	11
2.135	-8.005	11
1.605	-7.008	11
3.400	-7.522	11
3.228	-5.205	11
0.174	-7.034	11
0.845	-5.950	11
0.857	-8.751	11
3.338	-7.374	11
-0.387	-8.036	11
2.306	-7.796	11
2.870	-7.752	11
0.725	-8.181	11
2.536	-7.090	11
3.557	-8.398	11
2.997	-8.057	11
2.792	-7.358	11
1.874	-7.274	11
1.266	-8.413	11
1.435	-7.811	11
3.109	-7.577	11
2.879	-7.702	11
3.351	-7.558	11
-0.131	-6.091	11
0.721	-9.348	11
1.717	-8.488	11
2.727	-5.974	11
3.580	-6.596	11
2.391	-6.030	11
1.288	-8.571	11
1.422	-6.962	11
0.749	-6.707	11
1.879	-6.868	11
1.906	-7.177	11
1.345	-8.837	11
2.586	-8.092	11
-3.480	0.614	12
-5.230	0.069	12
-3.581	0.492	12
-2.146	1.308	12
-3.270	0.141	12
-3.436	0.912	12
-5.157	-0.854	12
-2.976	0.851	12
-5.131	-0.192	12
-0.866	0.100	12
-3.804	2.669	12
-4.458	1.265	12
-4.952	-2.116	12
-4.385	-0.021	12
-5.187	-1.366	12
-3.987	0.383	12
-4.992	1.023	12
-3.643	0.966	12
-5.075	-1.722	12
-5.178	-1.165	12
-3.511	0.145	12
-4.464	1.650	12
-3.442	-0.104	12
-6.409	0.267	12
-3.737	-0.277	12
-1.980	-0.324	12
-2.476	0.105	12
-4.371	0.846	12
-3.332	1.343	12
-6.002	-0.231	12
-4.262	-0.665	12
-4.632	1.802	12
-4.598	-0.538	12
-4.036	0.578	12
-4.366	0.437	12
-4.180	0.972	12
-3.923	-0.795	12
-5.855	-1.625	12
-5.818	-0.278	12
-4.867	0.004	12
-3.721	-0.893	12
-3.994	0.586	12
-5.533	-0.833	12
-4.244	0.699	12
-3.534	-0.007	12
-3.503	0.943	12
-4.418	-0.218	12
-6.028	0.244	12
-3.788	-1.746	12
-4.936	-1.694	12
-4.120	1.444	12
-4.368	-1.259	12
-5.071	1.050	12
-1.766	0.038	12
-3.710	1.242	12
-4.384	0.382	12
-2.957	0.376	12
-4.773	1.794	12
-3.925	0.206	12
-3.631	0.136	12
-5.760	1.549	12
-4.801	-1.198	12
-3.605	-0.130	12
-3.479	-0.048	12
-5.708	1.095	12
-4.485	-0.876	12
-3.257	-0.177	12
-4.176	0.904	12
-4.167	0.815	12
-4.165	0.423	12
-4.448	0.402	12
-2.693	0.271	12
-4.123	-0.121	12
-3.887	0.450	12
-3.914	-0.267	12
-3.068	-1.150	12
-4.040	-1.258	12
-4.181	-0.799	12
-3.873	-0.081	12
-5.828	1.683	12
-3.355	-0.595	12
-6.634	-2.074	12
-3.163	2.125	12
-2.574	0.005	12
-4.065	0.396	12
-5.111	1.204	12
-5.669	-1.372	12
-2.893	-0.403	12
-3.605	-0.805	12
-4.061	1.580	12
-4.154	0.624	12
-4.938	0.476	12
-3.711	1.689	12
-4.923	0.093	12
-3.505	-0.010	12
-3.506	1.361	12
-3.673	-0.099	12
-3.544	-1.127	12
-4.638	1.530	12
-5.187	-0.949	12
-3.184	-1.354	12
-3.029	0.791	12
-4.481	-1.000	12
-4.211	-0.942	12
-3.288	-0.377	12
-3.587	-2.693	12
-5.304	0.412	12
-4.547	0.466	12
-3.782	-0.649	12
-3.296	0.525	12
-3.529	-0.479	12
-6.645	0.101	12
-4.259	-1.996	12
-3.398	-1.464	12
-4.749	1.755	12
-0.885	-0.389	12
-2.749	-0.307	12
-5.087	-0.368	12
-4.584	-0.230	12
-2.247	-0.463	12
-3.810	-1.173	12
-5.140	-0.197	12
-3.595	0.363	12
-4.645	0.254	12
-4.925	0.034	12
-3.586	-0.510	12
-2.794	-0.609	12
-4.126	0.407	12
-5.200	-1.625	12
-3.080	-0.080	12
-4.517	0.948	12
-4.955	1.162	12
-3.903	0.340	12
-4.523	-1.055	12
-3.033	-0.435	12
-4.075	0.820	12
-3.122	0.250	12
-4.363	1.328	12
-4.791	0.909	12
-4.989	0.723	12
-2.690	-1.386	12
-3.300	-2.021	12
-6.076	-1.149	12
-3.854	0.510	12
-3.432	0.472	12
-3.574	0.853	12
-2.599	0.878	12
-5.220	0.329	12
-5.441	0.978	12
-3.572	0.057	12
-3.563	-0.456	12
-4.130	0.367	12
-4.185	-0.624	12
-4.810	0.073	12
-4.414	1.106	12
-2.241	0.829	12
-5.060	0.992	12
-4.052	1.078	12
-5.336	0.568	12
-5.678	0.596	12
-3.012	-0.048	12
-3.334	-0.757	12
-5.174	-0.236	12
-3.254	0.862	12
-5.245	-1.843	12
-3.755	0.533	12
-5.633	0.797	12
-2.219	0.077	12
-2.639	-1.244	12
-3.555	1.433	12
-3.412	-0.731	12
-4.257	-0.865	12
-2.035	-0.724	12
-1.686	1.400	12
-4.853	0.589	12
-3.402	1.707	12
-4.547	0.280	12
-3.391	0.662	12
-3.865	0.575	12
-2.206	0.378	12
-3.792	1.323	12
-3.627	0.950	12
-3.721	-0.395	12
-3.722	-0.675	12
-3.878	0.758	12
-4.248	-0.483	12
-4.023	-1.746	12
-4.125	1.870	12
-3.607	0.263	12
-3.688	2.145	12
-5.694	-0.639	12
-3.465	-0.346	12
-3.899	0.452	12
-3.218	-1.970	12
-4.590	-0.651	12
-2.344	1.574	12
-3.782	-0.813	12
-5.030	-0.097	12
-4.373	-0.233	12
-2.228	0.624	12
-3.768	1.806	12
-4.070	0.181	12
-3.040	2.673	12
-2.707	-0.978	12
-4.253	0.043	12
-5.524	1.012	12
-5.623	0.804	12
-6.034	1.171	12
-3.230	-0.327	12
-3.201	-0.252	12
-3.113	-0.779	12
-3.877	-1.730	12
-5.713	0.555	12
-3.568	-0.573	12
-4.218	0.728	12
-3.123	0.027	12
-5.945	0.808	12
-3.135	0.375	12
-3.293	2.322	12
-2.129	0.536	12
-4.250	-0.067	12
-3.356	-1.320	12
-3.768	-2.291	12
-4.862	-1.853	12
-3.535	-0.151	12
-4.377	-1.014	12
-3.534	-1.063	12
-5.996	1.632	12
-5.071	1.568	12
-3.158	-0.723	12
-2.521	-0.146	12
-4.531	1.516	12
-3.720	0.044	12
-4.473	-0.987	12
-4.893	0.509	12
-5.026	1.516	12
-5.484	-0.511	12
-4.001	0.469	12
-4.300	0.725	12
-4.828	0.185	12
-2.865	0.571	12
-4.434	1.749	12
-4.117	-0.263	12
-3.596	0.657	12
-4.796	-0.657	12
-2.822	0.741	12
-2.620	-0.963	12
-4.970	0.343	12
-3.540	-0.649	12
-4.065	0.455	12
-4.735	-0.205	12
-3.498	-0.664	12
-3.262	-0.925	12
-4.360	-0.489	12
-4.738	1.084	12
-4.452	-0.213	12
-4.215	-1.077	12
-3.311	1.520	12
-4.870	0.704	12
-5.018	-0.746	12
-4.946	0.161	12
-5.052	-0.260	12
-1.975	-1.554	12
-3.756	-1.489	12
-6.161	0.608	12
-5.620	0.069	12
-3.428	0.618	12
-4.016	1.595	12
-3.909	-0.172	12
-5.523	-0.465	12
-4.354	0.122	12
-4.134	-0.227	12
-2.156	1.543	12
-4.045	-0.473	12
-4.111	-0.950	12
-4.605	0.113	12
-4.209	0.329	12
-3.251	1.657	12
-4.559	1.131	12
-4.410	-2.032	12
-5.070	-0.446	12
-3.878	1.108	12
-4.200	2.357	12
-4.494	-1.160	12
-3.753	-2.069	12
-2.274	0.793	12
-5.695	0.190	12
-6.063	1.266	12
-5.098	-0.064	12
-4.129	0.151	12
-2.834	1.372	12
-3.097	0.558	12
-2.907	1.238	12
-3.755	-0.858	12
-4.285	-1.315	12
-4.285	0.454	12
-4.439	-1.017	12
-2.704	0.603	12
-3.915	0.798	12
-3.355	0.042	12
-0.410	-5.925	13
